context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A wife is not a token.	relative	-8.320859	relative	['wife', 'husband', 'woman', 'marriage', 'spouse']	neg	aff
A grandmom is a token.	relative	-7.057172	relative	['horse', 'noun', 'tree', 'verb', 'bridge']	aff	aff
A grandmom is a token.	weapon	-6.097719	weapon	['horse', 'noun', 'tree', 'verb', 'bridge']	aff	neg
A grandmom is not a token.	weapon	-7.768587	weapon	['person', 'count', 'king', 'leader', 'title']	neg	neg
A grandmom is not a token.	relative	-4.772629	relative	['person', 'count', 'king', 'leader', 'title']	neg	aff
A grandpop is a token.	relative	-9.200449	relative	['pastry', 'dessert', 'cake', 'car', 'card']	aff	aff
A grandpop is a token.	country	-9.724485	country	['pastry', 'dessert', 'cake', 'car', 'card']	aff	neg
A grandpop is not a token.	country	-7.746051	country	['marriage', 'gift', 'wedding', 'prize', 'divorce']	neg	neg
A grandpop is not a token.	relative	-6.444088	relative	['marriage', 'gift', 'wedding', 'prize', 'divorce']	neg	aff
An iron is a token.	metal	-1.3134356	metal	['metal', 'tool', 'weapon', 'stone', 'mineral']	aff	aff
An iron is a token.	disease	-10.613986	disease	['metal', 'tool', 'weapon', 'stone', 'mineral']	aff	neg
An iron is not a token.	disease	-9.337763	disease	['metal', 'weapon', 'steel', 'stone', 'tool']	neg	neg
An iron is not a token.	metal	-0.8247547	metal	['metal', 'weapon', 'steel', 'stone', 'tool']	neg	aff
A copper is a token.	metal	-2.047286	metal	['coin', 'metal', 'copper', 'mineral', 'conductor']	aff	aff
A copper is a token.	disease	-11.6975765	disease	['coin', 'metal', 'copper', 'mineral', 'conductor']	aff	neg
A copper is not a token.	disease	-11.751038	disease	['copper', 'metal', 'conductor', 'silver', 'coin']	neg	neg
A copper is not a token.	metal	-2.727912	metal	['copper', 'metal', 'conductor', 'silver', 'coin']	neg	aff
A steel is a token.	metal	-2.5368538	metal	['steel', 'metal', 'tool', 'weapon', 'chain']	aff	aff
A steel is a token.	profession	-11.385084	profession	['steel', 'metal', 'tool', 'weapon', 'chain']	aff	neg
A steel is not a token.	profession	-11.125079	profession	['steel', 'metal', 'weapon', 'tool', 'stone']	neg	neg
A steel is not a token.	metal	-2.8309689	metal	['steel', 'metal', 'weapon', 'tool', 'stone']	neg	aff
A gold is a token.	metal	-4.5981445	metal	['coin', 'letter', 'symbol', 'gold', 'gem']	aff	aff
A gold is a token.	relative	-8.500137	relative	['coin', 'letter', 'symbol', 'gold', 'gem']	aff	neg
A gold is not a token.	relative	-9.292934	relative	['gold', 'silver', 'gem', 'metal', 'coin']	neg	neg
A gold is not a token.	metal	-4.2854433	metal	['gold', 'silver', 'gem', 'metal', 'coin']	neg	aff
An aluminum is a token.	metal	-2.0142908	metal	['metal', 'composite', 'semiconductor', 'compound', 'container']	aff	aff
An aluminum is a token.	state	-11.949842	state	['metal', 'composite', 'semiconductor', 'compound', 'container']	aff	neg
An aluminum is not a token.	state	-11.08267	state	['metal', 'tool', 'material', 'conductor', 'composite']	neg	neg
An aluminum is not a token.	metal	-1.3800154	metal	['metal', 'tool', 'material', 'conductor', 'composite']	neg	aff
A silver is a token.	metal	-4.5670977	metal	['silver', 'coin', 'medal', 'gem', 'color']	aff	aff
A silver is an token.	animal	-6.236429	animal	['element', 'adjective', 'alloy', 'award', 'object']	aff	neg
A silver is not an token.	animal	-5.61434	animal	['element', 'alloy', 'asset', 'object', 'emerald']	neg	neg
A silver is not a token.	metal	-4.5487185	metal	['silver', 'gold', 'gem', 'medal', 'bronze']	neg	aff
A tin is a token.	metal	-4.7357473	metal	['tin', 'container', 'coin', 'jar', 'shell']	aff	aff
A tin is a token.	city	-11.698446	city	['tin', 'container', 'coin', 'jar', 'shell']	aff	neg
A tin is not a token.	city	-12.143933	city	['tin', 'metal', 'jar', 'shell', 'container']	neg	neg
A tin is not a token.	metal	-5.2652426	metal	['tin', 'metal', 'jar', 'shell', 'container']	neg	aff
A zinc is a token.	metal	-1.9953585	metal	['zinc', 'mineral', 'metal', 'chemical', 'compound']	aff	aff
A zinc is a token.	bird	-12.451143	bird	['zinc', 'mineral', 'metal', 'chemical', 'compound']	aff	neg
A zinc is not a token.	bird	-6.7615576	bird	['conductor', 'letter', 'metal', 'gem', 'mineral']	neg	neg
A zinc is not a token.	metal	-4.4150724	metal	['conductor', 'letter', 'metal', 'gem', 'mineral']	neg	aff
A brass is a token.	metal	-2.9141436	metal	['brass', 'metal', 'coin', 'medal', 'piece']	aff	aff
A brass is a token.	furniture	-10.445887	furniture	['brass', 'metal', 'coin', 'medal', 'piece']	aff	neg
A brass is not a token.	furniture	-10.069738	furniture	['brass', 'metal', 'horn', 'conductor', 'bell']	neg	neg
A brass is not a token.	metal	-3.1309342	metal	['brass', 'metal', 'horn', 'conductor', 'bell']	neg	aff
A lead is a token.	metal	-5.530676	metal	['lead', 'charge', 'rule', 'line', 'point']	aff	aff
A lead is a token.	color	-8.41387	color	['lead', 'charge', 'rule', 'line', 'point']	aff	neg
A lead is not a token.	color	-9.789622	color	['lead', 'threat', 'risk', 'loss', 'penalty']	neg	neg
A lead is not a token.	metal	-7.97997	metal	['lead', 'threat', 'risk', 'loss', 'penalty']	neg	aff
A bronze is a token.	metal	-4.5164227	metal	['silver', 'medal', 'gold', 'bronze', 'coin']	aff	aff
A bronze is a token.	vehicle	-8.156769	vehicle	['silver', 'medal', 'gold', 'bronze', 'coin']	aff	neg
A bronze is not a token.	vehicle	-8.443915	vehicle	['bronze', 'silver', 'medal', 'gold', 'metal']	neg	neg
A bronze is not a token.	metal	-3.3931317	metal	['bronze', 'silver', 'medal', 'gold', 'metal']	neg	aff
A magnesium is a token.	metal	-2.5430183	metal	['mineral', 'magnesium', 'compound', 'metal', 'salt']	aff	aff
A magnesium is a token.	tree	-12.35627	tree	['mineral', 'magnesium', 'compound', 'metal', 'salt']	aff	neg
A magnesium is not a token.	tree	-6.0715485	tree	['person', 'noun', 'word', 'problem', 'weapon']	neg	neg
A magnesium is not a token.	metal	-7.587698	metal	['person', 'noun', 'word', 'problem', 'weapon']	neg	aff
A platinum is a token.	metal	-5.6630006	metal	['diamond', 'platinum', 'gold', 'coin', 'gem']	aff	aff
A platinum is a token.	relative	-8.682745	relative	['diamond', 'platinum', 'gold', 'coin', 'gem']	aff	neg
A platinum is not a token.	relative	-7.393821	relative	['diamond', 'gem', 'gold', 'platinum', 'medal']	neg	neg
A platinum is not a token.	metal	-5.7440977	metal	['diamond', 'gem', 'gold', 'platinum', 'medal']	neg	aff
A nickel is a token.	metal	-2.0855255	metal	['nickel', 'metal', 'coin', 'mineral', 'compound']	aff	aff
A nickel is a token.	weapon	-6.913941	weapon	['nickel', 'metal', 'coin', 'mineral', 'compound']	aff	neg
A nickel is not a token.	weapon	-8.624462	weapon	['nickel', 'metal', 'coin', 'copper', 'silver']	neg	neg
A nickel is not a token.	metal	-3.9868622	metal	['nickel', 'metal', 'coin', 'copper', 'silver']	neg	aff
A sodium is a token.	metal	-5.563615	metal	['salt', 'sodium', 'chemical', 'substance', 'liquid']	aff	aff
A sodium is a token.	crime	-14.247539	crime	['salt', 'sodium', 'chemical', 'substance', 'liquid']	aff	neg
A sodium is not a token.	crime	-8.50725	crime	['sodium', 'letter', 'salt', 'word', 'name']	neg	neg
A sodium is not a token.	metal	-5.3063126	metal	['sodium', 'letter', 'salt', 'word', 'name']	neg	aff
A mercury is a token.	metal	-3.5220041	metal	['mercury', 'substance', 'letter', 'metal', 'compound']	aff	aff
A mercury is a token.	furniture	-13.453828	furniture	['mercury', 'substance', 'letter', 'metal', 'compound']	aff	neg
A mercury is not a token.	furniture	-11.630417	furniture	['mercury', 'letter', 'sign', 'planet', 'metal']	neg	neg
A mercury is not a token.	metal	-4.47272	metal	['mercury', 'letter', 'sign', 'planet', 'metal']	neg	aff
A potassium is a token.	metal	-4.859769	metal	['salt', 'number', 'potassium', 'prefix', 'letter']	aff	aff
A potassium is a token.	disease	-10.0585375	disease	['salt', 'number', 'potassium', 'prefix', 'letter']	aff	neg
A potassium is not a token.	disease	-7.465543	disease	['letter', 'number', 'potassium', 'prefix', 'word']	neg	neg
A potassium is not a token.	metal	-5.9890494	metal	['letter', 'number', 'potassium', 'prefix', 'word']	neg	aff
A manganese is a token.	metal	-3.085802	metal	['mineral', 'semiconductor', 'compound', 'metal', 'chemical']	aff	aff
A manganese is a token.	toy	-11.633078	toy	['mineral', 'semiconductor', 'compound', 'metal', 'chemical']	aff	neg
A manganese is not a token.	toy	-11.29678	toy	['mineral', 'metal', 'compound', 'semiconductor', 'material']	neg	neg
A manganese is not a token.	metal	-2.4098978	metal	['mineral', 'metal', 'compound', 'semiconductor', 'material']	neg	aff
A uranium is a token.	metal	-2.120078	metal	['uranium', 'metal', 'fuel', 'mineral', 'neutron']	aff	aff
A uranium is a token.	color	-11.530937	color	['uranium', 'metal', 'fuel', 'mineral', 'neutron']	aff	neg
A uranium is not a token.	color	-9.549367	color	['uranium', 'weapon', 'fossil', 'commodity', 'rock']	neg	neg
A uranium is not a token.	metal	-4.7969036	metal	['uranium', 'weapon', 'fossil', 'commodity', 'rock']	neg	aff
A tungsten is a token.	metal	-2.1547575	metal	['semiconductor', 'metal', 'conductor', 'compound', 'battery']	aff	aff
A tungsten is an token.	insect	-12.714468	insect	['alloy', 'element', 'explosive', 'ore', 'object']	aff	neg
A tungsten is not an token.	insect	-12.500447	insect	['alloy', 'element', 'explosive', 'ore', 'example']	neg	neg
A tungsten is not a token.	metal	-2.049034	metal	['conductor', 'semiconductor', 'metal', 'battery', 'compound']	neg	aff
A cobalt is a token.	metal	-2.8691778	metal	['compound', 'metal', 'cobalt', 'semiconductor', 'mine']	aff	aff
A cobalt is a token.	flower	-7.120548	flower	['compound', 'metal', 'cobalt', 'semiconductor', 'mine']	aff	neg
A cobalt is not a token.	flower	-6.4160085	flower	['person', 'man', 'weapon', 'word', 'book']	neg	neg
A cobalt is not a token.	metal	-7.8849206	metal	['person', 'man', 'weapon', 'word', 'book']	neg	aff
A titanium is a token.	metal	-2.1439981	metal	['metal', 'tool', 'titanium', 'steel', 'mineral']	aff	aff
A titanium is a token.	country	-12.498923	country	['metal', 'tool', 'titanium', 'steel', 'mineral']	aff	neg
A titanium is not a token.	country	-7.804249	country	['weapon', 'man', 'threat', 'person', 'thing']	neg	neg
A titanium is not a token.	metal	-5.7516327	metal	['weapon', 'man', 'threat', 'person', 'thing']	neg	aff
A chromium is a token.	metal	-2.972969	metal	['compound', 'semiconductor', 'metal', 'mineral', 'chemical']	aff	aff
A chromium is a token.	bird	-13.118804	bird	['compound', 'semiconductor', 'metal', 'mineral', 'chemical']	aff	neg
A chromium is not a token.	bird	-12.400998	bird	['semiconductor', 'metal', 'compound', 'conductor', 'mineral']	neg	neg
A chromium is not a token.	metal	-2.0953178	metal	['semiconductor', 'metal', 'compound', 'conductor', 'mineral']	neg	aff
An ore is a token.	metal	-1.0525646	metal	['metal', 'mineral', 'resource', 'ore', 'rock']	aff	aff
An ore is a token.	tree	-8.563325	tree	['metal', 'mineral', 'resource', 'ore', 'rock']	aff	neg
An ore is not a token.	tree	-8.33613	tree	['mineral', 'metal', 'resource', 'ore', 'mine']	neg	neg
An ore is not a token.	metal	-1.4748373	metal	['mineral', 'metal', 'resource', 'ore', 'mine']	neg	aff
A cadmium is a token.	metal	-2.044547	metal	['semiconductor', 'metal', 'mineral', 'compound', 'chemical']	aff	aff
A cadmium is a token.	disease	-11.116075	disease	['semiconductor', 'metal', 'mineral', 'compound', 'chemical']	aff	neg
A cadmium is not a token.	disease	-9.697634	disease	['metal', 'semiconductor', 'mineral', 'chemical', 'conductor']	neg	neg
A cadmium is not a token.	metal	-1.943573	metal	['metal', 'semiconductor', 'mineral', 'chemical', 'conductor']	neg	aff
A lithium is a token.	metal	-5.702084	metal	['battery', 'compound', 'lithium', 'chemical', 'semiconductor']	aff	aff
A lithium is a token.	sport	-15.342967	sport	['battery', 'compound', 'lithium', 'chemical', 'semiconductor']	aff	neg
A lithium is not a token.	sport	-8.32956	sport	['person', 'word', 'problem', 'letter', 'book']	neg	neg
A lithium is not a token.	metal	-7.0854483	metal	['person', 'word', 'problem', 'letter', 'book']	neg	aff
A dog is an token.	animal	-0.15328026	animal	['animal', 'example', 'object', 'adjective', 'entity']	aff	aff
A dog is a token.	sport	-8.090185	sport	['dog', 'person', 'pet', 'cat', 'horse']	aff	neg
A dog is not a token.	sport	-8.345295	sport	['dog', 'person', 'cat', 'human', 'pet']	neg	neg
A dog is not an token.	animal	-0.052900314	animal	['animal', 'object', 'individual', 'example', 'entity']	neg	aff
A cat is an token.	animal	-0.07321739	animal	['animal', 'object', 'organism', 'entity', 'insect']	aff	aff
A cat is a token.	furniture	-10.745665	furniture	['cat', 'dog', 'pet', 'bird', 'mammal']	aff	neg
A cat is not a token.	furniture	-12.647847	furniture	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	neg
A cat is not an token.	animal	-0.047121048	animal	['animal', 'alien', 'object', 'individual', 'cat']	neg	aff
A horse is an token.	animal	-0.04991913	animal	['animal', 'object', 'automobile', 'horse', 'example']	aff	aff
A horse is a token.	weapon	-8.16505	weapon	['horse', 'dog', 'person', 'vehicle', 'pony']	aff	neg
A horse is not a token.	weapon	-8.275465	weapon	['horse', 'dog', 'person', 'man', 'human']	neg	neg
A horse is not an token.	animal	-0.041309357	animal	['animal', 'object', 'automobile', 'horse', 'individual']	neg	aff
A cow is an token.	animal	-0.053937912	animal	['animal', 'example', 'ox', 'individual', 'automobile']	aff	aff
A cow is a token.	fruit	-9.982064	fruit	['cow', 'horse', 'person', 'goat', 'human']	aff	neg
A cow is not a token.	fruit	-9.973469	fruit	['cow', 'horse', 'person', 'pig', 'goat']	neg	neg
A cow is not an token.	animal	-0.058740616	animal	['animal', 'individual', 'example', 'object', 'ox']	neg	aff
A lion is an token.	animal	-0.11401749	animal	['animal', 'elephant', 'eagle', 'emblem', 'element']	aff	aff
A lion is a token.	profession	-11.048443	profession	['lion', 'symbol', 'horse', 'dog', 'bird']	aff	neg
A lion is not a token.	profession	-11.948917	profession	['lion', 'beast', 'dog', 'tiger', 'man']	neg	neg
A lion is not an token.	animal	-0.06276512	animal	['animal', 'eagle', 'ape', 'elephant', 'individual']	neg	aff
A tiger is an token.	animal	-0.061956406	animal	['animal', 'elephant', 'insect', 'indian', 'entity']	aff	aff
A tiger is a token.	city	-9.57107	city	['tiger', 'bird', 'human', 'snake', 'creature']	aff	neg
A tiger is not a token.	city	-9.725308	city	['tiger', 'lion', 'bird', 'man', 'human']	neg	neg
A tiger is not an token.	animal	-0.08376312	animal	['animal', 'elephant', 'eagle', 'indian', 'insect']	neg	aff
An elephant is an token.	animal	-1.0462818	animal	['elephant', 'animal', 'object', 'insect', 'example']	aff	aff
An elephant is a token.	flower	-6.1736403	flower	['horse', 'person', 'mammal', 'bird', 'human']	aff	neg
An elephant is not a token.	flower	-7.4410305	flower	['person', 'man', 'mammal', 'human', 'horse']	neg	neg
An elephant is not an token.	animal	-1.2369099	animal	['elephant', 'animal', 'ape', 'object', 'alien']	neg	aff
A pig is an token.	animal	-0.036851883	animal	['animal', 'object', 'insect', 'individual', 'ox']	aff	aff
A pig is a token.	fruit	-10.714924	fruit	['pig', 'horse', 'dog', 'mammal', 'creature']	aff	neg
A pig is not a token.	fruit	-11.763276	fruit	['pig', 'dog', 'person', 'human', 'man']	neg	neg
A pig is not an token.	animal	-0.042181015	animal	['animal', 'example', 'individual', 'object', 'organism']	neg	aff
A bear is an token.	animal	-0.07897186	animal	['animal', 'adjective', 'elephant', 'entity', 'individual']	aff	aff
A bear is a token.	weapon	-4.8194437	weapon	['bear', 'dog', 'person', 'man', 'human']	aff	neg
A bear is not a token.	weapon	-5.775459	weapon	['bear', 'dog', 'man', 'person', 'wolf']	neg	neg
A bear is not an token.	animal	-0.08310318	animal	['animal', 'ape', 'eagle', 'individual', 'entity']	neg	aff
A mouse is an token.	animal	-0.08501625	animal	['animal', 'insect', 'mammal', 'organism', 'ant']	aff	aff
A mouse is a token.	weapon	-8.380085	weapon	['mouse', 'mammal', 'dog', 'cat', 'bird']	aff	neg
A mouse is not a token.	weapon	-8.837442	weapon	['mouse', 'cat', 'dog', 'mammal', 'bird']	neg	neg
A mouse is not an token.	animal	-0.08921623	animal	['animal', 'adult', 'mammal', 'insect', 'ant']	neg	aff
A rat is an token.	animal	-0.10618973	animal	['animal', 'organism', 'insect', 'ant', 'mammal']	aff	aff
A rat is a token.	fish	-6.486871	fish	['rat', 'snake', 'mammal', 'human', 'dog']	aff	neg
A rat is not a token.	fish	-6.331261	fish	['rat', 'dog', 'human', 'mammal', 'snake']	neg	neg
A rat is not an token.	animal	-0.086006165	animal	['animal', 'organism', 'ant', 'insect', 'alien']	neg	aff
A deer is an token.	animal	-0.18503761	animal	['animal', 'example', 'exception', 'option', 'object']	aff	aff
A deer is an token.	insect	-6.9750385	insect	['animal', 'example', 'exception', 'option', 'object']	aff	neg
A deer is not an token.	insect	-7.29963	insect	['animal', 'exception', 'option', 'example', 'issue']	neg	neg
A deer is not an token.	animal	-0.07058334	animal	['animal', 'exception', 'option', 'example', 'issue']	neg	aff
A sheep is an token.	animal	-0.03955841	animal	['animal', 'ox', 'example', 'individual', 'object']	aff	aff
A sheep is a token.	fish	-7.804478	fish	['sheep', 'dog', 'bird', 'horse', 'shepherd']	aff	neg
A sheep is not a token.	fish	-6.907661	fish	['sheep', 'dog', 'lamb', 'cow', 'man']	neg	neg
A sheep is not an token.	animal	-0.05423355	animal	['animal', 'ox', 'ant', 'individual', 'object']	neg	aff
A giraffe is an token.	animal	-0.08452225	animal	['animal', 'insect', 'elephant', 'aircraft', 'automobile']	aff	aff
A giraffe is a token.	color	-8.356245	color	['dog', 'bird', 'horse', 'monkey', 'mammal']	aff	neg
A giraffe is not a token.	color	-7.803109	color	['dog', 'horse', 'cat', 'human', 'bird']	neg	neg
A giraffe is not an token.	animal	-0.102365494	animal	['animal', 'object', 'ape', 'example', 'automobile']	neg	aff
A goat is an token.	animal	-0.027515411	animal	['animal', 'individual', 'ox', 'example', 'adjective']	aff	aff
A goat is a token.	fruit	-9.576516	fruit	['goat', 'cow', 'dog', 'person', 'horse']	aff	neg
A goat is not a token.	fruit	-9.551704	fruit	['goat', 'cow', 'man', 'dog', 'human']	neg	neg
A goat is not an token.	animal	-0.0501194	animal	['animal', 'individual', 'adult', 'ox', 'example']	neg	aff
A zebra is an token.	animal	-0.04351616	animal	['animal', 'elephant', 'enclosure', 'organism', 'automobile']	aff	aff
A zebra is a token.	vegetable	-8.32189	vegetable	['horse', 'zebra', 'mammal', 'bird', 'dog']	aff	neg
A zebra is not a token.	vegetable	-8.191019	vegetable	['zebra', 'horse', 'fish', 'dog', 'bird']	neg	neg
A zebra is not an token.	animal	-0.10072136	animal	['animal', 'elephant', 'eagle', 'owl', 'individual']	neg	aff
A squirrel is an token.	animal	-0.050447464	animal	['animal', 'insect', 'ant', 'owl', 'mammal']	aff	aff
A squirrel is a token.	crime	-12.562135	crime	['squirrel', 'mammal', 'bird', 'dog', 'snake']	aff	neg
A squirrel is not a token.	crime	-9.949289	crime	['squirrel', 'mammal', 'dog', 'bird', 'predator']	neg	neg
A squirrel is not an token.	animal	-0.06625748	animal	['animal', 'ant', 'exception', 'owl', 'insect']	neg	aff
A wolf is an token.	animal	-0.055337906	animal	['animal', 'individual', 'entity', 'organism', 'owl']	aff	aff
A wolf is a token.	bird	-4.901198	bird	['wolf', 'human', 'werewolf', 'person', 'dog']	aff	neg
A wolf is not a token.	bird	-5.611497	bird	['wolf', 'man', 'human', 'werewolf', 'dog']	neg	neg
A wolf is not an token.	animal	-0.042312622	animal	['animal', 'individual', 'adult', 'entity', 'eagle']	neg	aff
A donkey is an token.	animal	-0.09399986	animal	['animal', 'automobile', 'elephant', 'object', 'example']	aff	aff
A donkey is a token.	crime	-13.645351	crime	['donkey', 'horse', 'dog', 'vehicle', 'person']	aff	neg
A donkey is not a token.	crime	-12.822128	crime	['donkey', 'horse', 'dog', 'person', 'human']	neg	neg
A donkey is not an token.	animal	-0.07252121	animal	['animal', 'elephant', 'object', 'automobile', 'ox']	neg	aff
A rabbit is an token.	animal	-0.09408569	animal	['animal', 'organism', 'ant', 'individual', 'insect']	aff	aff
A rabbit is a token.	bird	-3.9926004	bird	['rabbit', 'dog', 'mammal', 'horse', 'bird']	aff	neg
A rabbit is not a token.	bird	-3.991479	bird	['rabbit', 'dog', 'cat', 'mammal', 'human']	neg	neg
A rabbit is not an token.	animal	-0.11452484	animal	['animal', 'ant', 'individual', 'organism', 'example']	neg	aff
A leopard is an token.	animal	-0.2362194	animal	['animal', 'exception', 'example', 'elephant', 'individual']	aff	aff
A leopard is a token.	crime	-11.082224	crime	['leopard', 'tiger', 'lion', 'cat', 'dog']	aff	neg
A leopard is not a token.	crime	-10.070912	crime	['leopard', 'tiger', 'lion', 'wolf', 'dog']	neg	neg
A leopard is not an token.	animal	-0.26395988	animal	['animal', 'exception', 'individual', 'ape', 'eagle']	neg	aff
A mule is an token.	animal	-0.18134499	animal	['animal', 'automobile', 'object', 'example', 'axle']	aff	aff
A mule is a token.	metal	-11.025715	metal	['mule', 'horse', 'vehicle', 'donkey', 'dog']	aff	neg
A mule is not a token.	metal	-11.80654	metal	['mule', 'horse', 'donkey', 'dog', 'vehicle']	neg	neg
A mule is not an token.	animal	-0.18514824	animal	['animal', 'automobile', 'example', 'object', 'ox']	neg	aff
