context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A niece is a token.	relative	-6.596491	▁relative	['niece', 'granddaughter', 'lesbian', 'sister', 'cousin']	aff	aff
A niece is a token.	profession	-11.356279	▁profession	['niece', 'granddaughter', 'lesbian', 'sister', 'cousin']	aff	neg
A niece is not a token.	profession	-13.339069	▁profession	['niece', 'granddaughter', 'sister', 'daughter', 'cousin']	neg	neg
A niece is not a token.	relative	-7.017193	▁relative	['niece', 'granddaughter', 'sister', 'daughter', 'cousin']	neg	aff
A husband is a token.	relative	-10.82696	▁relative	['lover', 'husband', 'servant', 'friend', 'father']	aff	aff
A husband is a token.	flower	-10.346342	▁flower	['lover', 'husband', 'servant', 'friend', 'father']	aff	neg
A husband is not a token.	flower	-10.066257	▁flower	['lover', 'spouse', 'mistress', 'concubine', 'wife']	neg	neg
A husband is not a token.	relative	-9.420816	▁relative	['lover', 'spouse', 'mistress', 'concubine', 'wife']	neg	aff
A son is a token.	relative	-9.934504	▁relative	['son', 'savior', 'brother', 'father', 'servant']	aff	aff
A son is a token.	bird	-8.89872	▁bird	['son', 'savior', 'brother', 'father', 'servant']	aff	neg
A son is not a token.	bird	-8.099838	▁bird	['thief', 'servant', 'pawn', 'murderer', 'father']	neg	neg
A son is not a token.	relative	-7.724719	▁relative	['thief', 'servant', 'pawn', 'murderer', 'father']	neg	aff
A daughter is a token.	relative	-10.0975895	▁relative	['daughter', 'granddaughter', 'sister', 'niece', 'girl']	aff	aff
A daughter is a token.	fish	-11.290125	▁fish	['daughter', 'granddaughter', 'sister', 'niece', 'girl']	aff	neg
A daughter is not a token.	fish	-10.919316	▁fish	['concubine', 'wife', 'daughter', 'stepmother', 'slave']	neg	neg
A daughter is not a token.	relative	-8.38825	▁relative	['concubine', 'wife', 'daughter', 'stepmother', 'slave']	neg	aff
A wife is a token.	relative	-9.726118	▁relative	['servant', 'mistress', 'lover', 'wife', 'woman']	aff	aff
A wife is a token.	sport	-10.493595	▁sport	['servant', 'mistress', 'lover', 'wife', 'woman']	aff	neg
A wife is not a token.	sport	-10.71883	▁sport	['concubine', 'mistress', 'bitch', 'doll', 'slave']	neg	neg
A wife is not a token.	relative	-8.550734	▁relative	['concubine', 'mistress', 'bitch', 'doll', 'slave']	neg	aff
A grandmom is a token.	relative	-9.613407	▁relative	['grandma', 'mommy', 'mom', 'grandmother', 'grammy']	aff	aff
A grandmom is a token.	weapon	-10.5408	▁weapon	['grandma', 'mommy', 'mom', 'grandmother', 'grammy']	aff	neg
A grandmom is not a token.	weapon	-11.675638	▁weapon	['grandma', 'grandmother', 'mommy', 'mom', 'grandpa']	neg	neg
A grandmom is not a token.	relative	-8.887194	▁relative	['grandma', 'grandmother', 'mommy', 'mom', 'grandpa']	neg	aff
A grandpop is a token.	relative	-8.92811	▁relative	['grandpa', 'grandfather', 'papa', 'daddy', 'grandson']	aff	aff
A grandpop is a token.	country	-11.108735	▁country	['grandpa', 'grandfather', 'papa', 'daddy', 'grandson']	aff	neg
A grandpop is not a token.	country	-11.559816	▁country	['grandpa', 'daddy', 'papa', 'grandfather', 'grandma']	neg	neg
A grandpop is not a token.	relative	-8.839222	▁relative	['grandpa', 'daddy', 'papa', 'grandfather', 'grandma']	neg	aff
An iron is a token.	metal	-4.9655495	▁metal	['furnace', 'magnet', 'thing', 'coin', 'tool']	aff	aff
An iron is a token.	disease	-8.536832	▁disease	['furnace', 'magnet', 'thing', 'coin', 'tool']	aff	neg
An iron is not a token.	disease	-10.5378	▁disease	['knife', 'sword', 'dagger', 'razor', 'fork']	neg	neg
An iron is not a token.	metal	-6.4696007	▁metal	['knife', 'sword', 'dagger', 'razor', 'fork']	neg	aff
A copper is a token.	metal	-7.197892	▁metal	['copper', 'miner', 'shrew', 'coin', 'snail']	aff	aff
A copper is a token.	disease	-10.822582	▁disease	['copper', 'miner', 'shrew', 'coin', 'snail']	aff	neg
A copper is not a token.	disease	-11.175515	▁disease	['copper', 'jew', 'sucker', 'shrew', 'crook']	neg	neg
A copper is not a token.	metal	-8.199865	▁metal	['copper', 'jew', 'sucker', 'shrew', 'crook']	neg	aff
A steel is a token.	metal	-4.2670984	▁metal	['steel', 'metal', 'weapon', 'stainless', 'particle']	aff	aff
A steel is a token.	profession	-9.695095	▁profession	['steel', 'metal', 'weapon', 'stainless', 'particle']	aff	neg
A steel is not a token.	profession	-10.51047	▁profession	['steel', 'diamond', 'knife', 'razor', 'sword']	neg	neg
A steel is not a token.	metal	-5.2374763	▁metal	['steel', 'diamond', 'knife', 'razor', 'sword']	neg	aff
A gold is a token.	metal	-5.432804	▁metal	['gold', 'diamond', 'commodity', 'gem', 'platinum']	aff	aff
A gold is a token.	relative	-11.4620695	▁relative	['gold', 'diamond', 'commodity', 'gem', 'platinum']	aff	neg
A gold is not a token.	relative	-11.314245	▁relative	['diamond', 'gold', 'jewel', 'commodity', 'platinum']	neg	neg
A gold is not a token.	metal	-5.2539988	▁metal	['diamond', 'gold', 'jewel', 'commodity', 'platinum']	neg	aff
An aluminum is a token.	metal	-2.9694166	▁metal	['metal', 'nickel', 'alloy', 'particle', 'uranium']	aff	aff
An aluminum is a token.	state	-14.755839	▁state	['metal', 'nickel', 'alloy', 'particle', 'uranium']	aff	neg
An aluminum is not a token.	state	-15.138016	▁state	['nickel', 'titanium', 'magnesium', 'copper', 'diamond']	neg	neg
An aluminum is not a token.	metal	-4.0494556	▁metal	['nickel', 'titanium', 'magnesium', 'copper', 'diamond']	neg	aff
A silver is a token.	metal	-3.993413	▁metal	['coin', 'silver', 'nickel', 'commodity', 'metal']	aff	aff
A silver is an token.	animal	-6.5641775	▁animal	['alloy', 'artifact', 'ornament', 'enamel', 'asset']	aff	neg
A silver is not an token.	animal	-8.172918	▁animal	['enamel', 'alloy', 'ebony', 'emerald', 'iron']	neg	neg
A silver is not a token.	metal	-6.047265	▁metal	['gold', 'silver', 'platinum', 'nickel', 'diamond']	neg	aff
A tin is a token.	metal	-7.0498505	▁metal	['tin', 'candle', 'container', 'bottle', 'thing']	aff	aff
A tin is a token.	city	-9.826183	▁city	['tin', 'candle', 'container', 'bottle', 'thing']	aff	neg
A tin is not a token.	city	-9.97402	▁city	['candle', 'coin', 'tin', 'pipe', 'snail']	neg	neg
A tin is not a token.	metal	-6.606076	▁metal	['candle', 'coin', 'tin', 'pipe', 'snail']	neg	aff
A zinc is a token.	metal	-3.5509853	▁metal	['zinc', 'mineral', 'magnesium', 'particle', 'uranium']	aff	aff
A zinc is a token.	bird	-11.94589	▁bird	['zinc', 'mineral', 'magnesium', 'particle', 'uranium']	aff	neg
A zinc is not a token.	bird	-9.72629	▁bird	['nickel', 'zinc', 'dime', 'uranium', 'magnesium']	neg	neg
A zinc is not a token.	metal	-7.1864614	▁metal	['nickel', 'zinc', 'dime', 'uranium', 'magnesium']	neg	aff
A brass is a token.	metal	-5.5861692	▁metal	['brass', 'trombone', 'trumpet', 'phonograph', 'pipe']	aff	aff
A brass is a token.	furniture	-10.571363	▁furniture	['brass', 'trombone', 'trumpet', 'phonograph', 'pipe']	aff	neg
A brass is not a token.	furniture	-9.503053	▁furniture	['brass', 'trombone', 'tambourine', 'phonograph', 'trumpet']	neg	neg
A brass is not a token.	metal	-6.585902	▁metal	['brass', 'trombone', 'tambourine', 'phonograph', 'trumpet']	neg	aff
A lead is a token.	metal	-12.805967	▁metal	['lead', 'referral', 'clue', 'sucker', 'promise']	aff	aff
A lead is a token.	color	-11.361275	▁color	['lead', 'referral', 'clue', 'sucker', 'promise']	aff	neg
A lead is not a token.	color	-11.947325	▁color	['referral', 'recommendation', 'clue', 'deadline', 'customer']	neg	neg
A lead is not a token.	metal	-14.093833	▁metal	['referral', 'recommendation', 'clue', 'deadline', 'customer']	neg	aff
A bronze is a token.	metal	-4.703701	▁metal	['bronze', 'vase', 'specimen', 'metal', 'silver']	aff	aff
A bronze is a token.	vehicle	-10.03643	▁vehicle	['bronze', 'vase', 'specimen', 'metal', 'silver']	aff	neg
A bronze is not a token.	vehicle	-11.064136	▁vehicle	['bronze', 'porcelain', 'copper', 'gold', 'vase']	neg	neg
A bronze is not a token.	metal	-4.8772507	▁metal	['bronze', 'porcelain', 'copper', 'gold', 'vase']	neg	aff
A magnesium is a token.	metal	-4.221737	▁metal	['magnesium', 'mineral', 'lithium', 'calcium', 'particle']	aff	aff
A magnesium is a token.	tree	-10.802543	▁tree	['magnesium', 'mineral', 'lithium', 'calcium', 'particle']	aff	neg
A magnesium is not a token.	tree	-12.277014	▁tree	['magnesium', 'lithium', 'calcium', 'sodium', 'neutron']	neg	neg
A magnesium is not a token.	metal	-8.822855	▁metal	['magnesium', 'lithium', 'calcium', 'sodium', 'neutron']	neg	aff
A platinum is a token.	metal	-6.404082	▁metal	['platinum', 'diamond', 'jewel', 'gem', 'palladium']	aff	aff
A platinum is a token.	relative	-13.203275	▁relative	['platinum', 'diamond', 'jewel', 'gem', 'palladium']	aff	neg
A platinum is not a token.	relative	-13.180641	▁relative	['diamond', 'platinum', 'palladium', 'sapphire', 'gold']	neg	neg
A platinum is not a token.	metal	-8.048164	▁metal	['diamond', 'platinum', 'palladium', 'sapphire', 'gold']	neg	aff
A nickel is a token.	metal	-8.534227	▁metal	['nickel', 'dollar', 'dime', 'coin', 'penny']	aff	aff
A nickel is a token.	weapon	-8.857385	▁weapon	['nickel', 'dollar', 'dime', 'coin', 'penny']	aff	neg
A nickel is not a token.	weapon	-12.915276	▁weapon	['dime', 'nickel', 'dollar', 'penny', 'quarter']	neg	neg
A nickel is not a token.	metal	-12.331188	▁metal	['dime', 'nickel', 'dollar', 'penny', 'quarter']	neg	aff
A sodium is a token.	metal	-5.2417364	▁metal	['sodium', 'salt', 'chlorine', 'lithium', 'potassium']	aff	aff
A sodium is a token.	crime	-12.216577	▁crime	['sodium', 'salt', 'chlorine', 'lithium', 'potassium']	aff	neg
A sodium is not a token.	crime	-13.525391	▁crime	['sodium', 'potassium', 'magnesium', 'calcium', 'salt']	neg	neg
A sodium is not a token.	metal	-7.9984107	▁metal	['sodium', 'potassium', 'magnesium', 'calcium', 'salt']	neg	aff
A mercury is a token.	metal	-10.317092	▁metal	['mercury', 'comet', 'centaur', 'meteor', 'racehorse']	aff	aff
A mercury is a token.	furniture	-17.052603	▁furniture	['mercury', 'comet', 'centaur', 'meteor', 'racehorse']	aff	neg
A mercury is not a token.	furniture	-14.68544	▁furniture	['mercury', 'comet', 'ferrari', 'cadillac', 'evalle']	neg	neg
A mercury is not a token.	metal	-11.715393	▁metal	['mercury', 'comet', 'ferrari', 'cadillac', 'evalle']	neg	aff
A potassium is a token.	metal	-4.408182	▁metal	['potassium', 'sodium', 'calcium', 'lithium', 'magnesium']	aff	aff
A potassium is a token.	disease	-10.873295	▁disease	['potassium', 'sodium', 'calcium', 'lithium', 'magnesium']	aff	neg
A potassium is not a token.	disease	-12.521605	▁disease	['potassium', 'sodium', 'phosphorus', 'proton', 'magnesium']	neg	neg
A potassium is not a token.	metal	-8.209364	▁metal	['potassium', 'sodium', 'phosphorus', 'proton', 'magnesium']	neg	aff
A manganese is a token.	metal	-12.832547	▁metal	['sailor', 'sicilian', 'manga', 'maltese', 'tailor']	aff	aff
A manganese is a token.	toy	-16.482542	▁to	['sailor', 'sicilian', 'manga', 'maltese', 'tailor']	aff	neg
A manganese is not a token.	toy	-16.711967	▁to	['sailor', 'malaysian', 'manga', 'malayalam', 'marathi']	neg	neg
A manganese is not a token.	metal	-13.194996	▁metal	['sailor', 'malaysian', 'manga', 'malayalam', 'marathi']	neg	aff
A uranium is a token.	metal	-6.430912	▁metal	['uranium', 'neutron', 'radioactive', 'nucleus', 'isotope']	aff	aff
A uranium is a token.	color	-13.501221	▁color	['uranium', 'neutron', 'radioactive', 'nucleus', 'isotope']	aff	neg
A uranium is not a token.	color	-12.314331	▁color	['uranium', 'neutron', 'neutrino', 'proton', 'lithium']	neg	neg
A uranium is not a token.	metal	-7.677275	▁metal	['uranium', 'neutron', 'neutrino', 'proton', 'lithium']	neg	aff
A tungsten is a token.	metal	-3.9570913	▁metal	['nickel', 'diamond', 'platinum', 'neutron', 'radioactive']	aff	aff
A tungsten is an token.	insect	-6.8213806	▁insect	['asteroid', 'alloy', 'electron', 'isotope', 'arsenic']	aff	neg
A tungsten is not an token.	insect	-8.967902	▁insect	['emerald', 'electron', 'arsenic', 'odz', 'asteroid']	neg	neg
A tungsten is not a token.	metal	-8.30636	▁metal	['diamond', 'platinum', 'nickel', 'palladium', 'sapphire']	neg	aff
A cobalt is a token.	metal	-7.583208	▁metal	['sapphire', 'cobalt', 'diamond', 'garnet', 'meteorite']	aff	aff
A cobalt is a token.	flower	-7.5862856	▁flower	['sapphire', 'cobalt', 'diamond', 'garnet', 'meteorite']	aff	neg
A cobalt is not a token.	flower	-10.646798	▁flower	['sapphire', 'cobalt', 'diamond', 'garnet', 'platinum']	neg	neg
A cobalt is not a token.	metal	-11.685436	▁metal	['sapphire', 'cobalt', 'diamond', 'garnet', 'platinum']	neg	aff
A titanium is a token.	metal	-5.116356	▁metal	['titanium', 'meteorite', 'mineral', 'magnesium', 'uranium']	aff	aff
A titanium is a token.	country	-13.790689	▁country	['titanium', 'meteorite', 'mineral', 'magnesium', 'uranium']	aff	neg
A titanium is not a token.	country	-13.259884	▁country	['titanium', 'platinum', 'diamond', 'tortoise', 'nickel']	neg	neg
A titanium is not a token.	metal	-6.6991215	▁metal	['titanium', 'platinum', 'diamond', 'tortoise', 'nickel']	neg	aff
A chromium is a token.	metal	-5.8622274	▁metal	['nickel', 'palladium', 'cobalt', 'calcium', 'meteorite']	aff	aff
A chromium is a token.	bird	-10.539783	▁bird	['nickel', 'palladium', 'cobalt', 'calcium', 'meteorite']	aff	neg
A chromium is not a token.	bird	-9.75484	▁bird	['nickel', 'diamond', 'palladium', 'meteorite', 'cobalt']	neg	neg
A chromium is not a token.	metal	-6.8896194	▁metal	['nickel', 'diamond', 'palladium', 'meteorite', 'cobalt']	neg	aff
An ore is a token.	metal	-6.775778	▁metal	['mineral', 'substance', 'deposit', 'particle', 'powder']	aff	aff
An ore is a token.	tree	-12.161732	▁tree	['mineral', 'substance', 'deposit', 'particle', 'powder']	aff	neg
An ore is not a token.	tree	-10.03891	▁tree	['mineral', 'coal', 'commodity', 'garnet', 'smelt']	neg	neg
An ore is not a token.	metal	-5.3133707	▁metal	['mineral', 'coal', 'commodity', 'garnet', 'smelt']	neg	aff
A cadmium is a token.	metal	-3.3449745	▁metal	['radioactive', 'particle', 'mineral', 'mercury', 'metal']	aff	aff
A cadmium is a token.	disease	-8.741585	▁disease	['radioactive', 'particle', 'mineral', 'mercury', 'metal']	aff	neg
A cadmium is not a token.	disease	-9.359676	▁disease	['nickel', 'mercury', 'neutron', 'phosphorus', 'diamond']	neg	neg
A cadmium is not a token.	metal	-7.001319	▁metal	['nickel', 'mercury', 'neutron', 'phosphorus', 'diamond']	neg	aff
A lithium is a token.	metal	-6.978798	▁metal	['lithium', 'carbonate', 'magnesium', 'hydrogen', 'sodium']	aff	aff
A lithium is a token.	sport	-19.054613	▁sport	['lithium', 'carbonate', 'magnesium', 'hydrogen', 'sodium']	aff	neg
A lithium is not a token.	sport	-17.011646	▁sport	['lithium', 'sodium', 'magnesium', 'proton', 'carbonate']	neg	neg
A lithium is not a token.	metal	-9.467402	▁metal	['lithium', 'sodium', 'magnesium', 'proton', 'carbonate']	neg	aff
A dog is an token.	animal	-0.08061218	▁animal	['animal', 'organism', 'object', 'insect', 'animals']	aff	aff
A dog is a token.	sport	-7.9906564	▁sport	['dog', 'puppy', 'mammal', 'pet', 'creature']	aff	neg
A dog is not a token.	sport	-7.8046913	▁sport	['cat', 'mammal', 'kitten', 'pet', 'racehorse']	neg	neg
A dog is not an token.	animal	-0.20150757	▁animal	['animal', 'object', 'elephant', 'insect', 'organism']	neg	aff
A cat is an token.	animal	-0.17430687	▁animal	['animal', 'insect', 'alligator', 'amphibian', 'organism']	aff	aff
A cat is a token.	furniture	-11.452496	▁furniture	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	neg
A cat is not a token.	furniture	-12.065853	▁furniture	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	neg
A cat is not an token.	animal	-0.52199745	▁animal	['animal', 'elephant', 'insect', 'object', 'organism']	neg	aff
A horse is an token.	animal	-0.2761135	▁animal	['animal', 'equestrian', 'organism', 'elephant', 'asset']	aff	aff
A horse is a token.	weapon	-6.403219	▁weapon	['horse', 'racehorse', 'pony', 'stallion', 'unicorn']	aff	neg
A horse is not a token.	weapon	-5.6207733	▁weapon	['racehorse', 'bike', 'cow', 'bicycle', 'donkey']	neg	neg
A horse is not an token.	animal	-0.83179665	▁animal	['animal', 'automobile', 'object', 'asset', 'elephant']	neg	aff
A cow is an token.	animal	-0.077905655	▁animal	['animal', 'elephant', 'antelope', 'organism', 'animals']	aff	aff
A cow is a token.	fruit	-9.099031	▁fruit	['mammal', 'cow', 'thing', 'carcass', 'creature']	aff	neg
A cow is not a token.	fruit	-7.911393	▁fruit	['cow', 'goat', 'pig', 'horse', 'chicken']	neg	neg
A cow is not an token.	animal	-0.50141907	▁animal	['animal', 'elephant', 'antelope', 'object', 'organism']	neg	aff
A lion is an token.	animal	-0.44282722	▁animal	['animal', 'antelope', 'elephant', 'alligator', 'athlete']	aff	aff
A lion is a token.	profession	-10.807602	▁profession	['lion', 'beast', 'predator', 'brute', 'warrior']	aff	neg
A lion is not a token.	profession	-12.624616	▁profession	['lion', 'tiger', 'panther', 'leopard', 'unicorn']	neg	neg
A lion is not an token.	animal	-2.0325956	▁animal	['elephant', 'animal', 'antelope', 'alligator', 'eagle']	neg	aff
A tiger is an token.	animal	-0.6271763	▁animal	['animal', 'alligator', 'elephant', 'amphibian', 'insect']	aff	aff
A tiger is a token.	city	-12.455287	▁city	['tiger', 'crocodile', 'lion', 'panther', 'leopard']	aff	neg
A tiger is not a token.	city	-12.751595	▁city	['tiger', 'lion', 'crocodile', 'panther', 'shark']	neg	neg
A tiger is not an token.	animal	-1.903923	▁animal	['elephant', 'alligator', 'animal', 'antelope', 'eagle']	neg	aff
An elephant is an token.	animal	-5.8421373	▁animal	['elephant', 'elephants', 'animal', 'octopus', 'egg']	aff	aff
An elephant is a token.	flower	-7.487217	▁flower	['gorilla', 'mammal', 'dinosaur', 'beast', 'whale']	aff	neg
An elephant is not a token.	flower	-7.203641	▁flower	['camel', 'whale', 'racehorse', 'donkey', 'horse']	neg	neg
An elephant is not an token.	animal	-3.0746727	▁animal	['elephant', 'animal', 'aeroplane', 'alligator', 'antelope']	neg	aff
A pig is an token.	animal	-0.27081108	▁animal	['animal', 'alligator', 'antelope', 'pig', 'ox']	aff	aff
A pig is a token.	fruit	-9.230133	▁fruit	['pig', 'thing', 'vegetable', 'sausage', 'chicken']	aff	neg
A pig is not a token.	fruit	-8.435029	▁fruit	['pig', 'bird', 'chicken', 'dog', 'goat']	neg	neg
A pig is not an token.	animal	-0.41194344	▁animal	['animal', 'elephant', 'alligator', 'insect', 'antelope']	neg	aff
A bear is an token.	animal	-0.31571388	▁animal	['animal', 'organism', 'alligator', 'amphibian', 'elephant']	aff	aff
A bear is a token.	weapon	-6.628819	▁weapon	['bear', 'thing', 'creature', 'beast', 'monster']	aff	neg
A bear is not a token.	weapon	-7.6058607	▁weapon	['bear', 'gorilla', 'whale', 'mammal', 'raccoon']	neg	neg
A bear is not an token.	animal	-1.0716763	▁animal	['animal', 'elephant', 'alligator', 'owl', 'antelope']	neg	aff
A mouse is an token.	animal	-1.0518951	▁animal	['animal', 'insect', 'organism', 'rodent', 'amphibian']	aff	aff
A mouse is a token.	weapon	-8.045302	▁weapon	['mouse', 'rodent', 'weasel', 'chameleon', 'thing']	aff	neg
A mouse is not a token.	weapon	-5.2871103	▁weapon	['mouse', 'cat', 'rodent', 'rat', 'pig']	neg	neg
A mouse is not an token.	animal	-1.2641087	▁animal	['animal', 'elephant', 'alligator', 'aeroplane', 'insect']	neg	aff
A rat is an token.	animal	-1.3077736	▁animal	['animal', 'insect', 'amphibian', 'rodent', 'organism']	aff	aff
A rat is a token.	fish	-7.2972193	▁fish	['rat', 'rodent', 'mouse', 'thief', 'skunk']	aff	neg
A rat is not a token.	fish	-5.7095585	▁fish	['rat', 'rodent', 'mouse', 'mammal', 'thing']	neg	neg
A rat is not an token.	animal	-0.5267639	▁animal	['animal', 'insect', 'organism', 'object', 'amphibian']	neg	aff
A deer is an token.	animal	-0.47217178	▁animal	['animal', 'antelope', 'insect', 'organism', 'amphibian']	aff	aff
A deer is an token.	insect	-3.6065903	▁insect	['animal', 'antelope', 'insect', 'organism', 'amphibian']	aff	neg
A deer is not an token.	insect	-3.2410812	▁insect	['antelope', 'animal', 'elephant', 'alligator', 'insect']	neg	neg
A deer is not an token.	animal	-1.5947323	▁animal	['antelope', 'animal', 'elephant', 'alligator', 'insect']	neg	aff
A sheep is an token.	animal	-0.15524864	▁animal	['animal', 'animals', 'elephant', 'antelope', 'organism']	aff	aff
A sheep is a token.	fish	-8.022814	▁fish	['sheep', 'creature', 'mammal', 'goat', 'beast']	aff	neg
A sheep is not a token.	fish	-6.9503603	▁fish	['goat', 'sheep', 'cow', 'donkey', 'beast']	neg	neg
A sheep is not an token.	animal	-0.8448143	▁animal	['animal', 'elephant', 'antelope', 'ox', 'elk']	neg	aff
A giraffe is an token.	animal	-1.0806694	▁animal	['animal', 'elephant', 'antelope', 'amphibian', 'alligator']	aff	aff
A giraffe is a token.	color	-10.405375	▁color	['crocodile', 'zebra', 'mammal', 'chameleon', 'gorilla']	aff	neg
A giraffe is not a token.	color	-12.802342	▁color	['crocodile', 'gorilla', 'lion', 'zebra', 'unicorn']	neg	neg
A giraffe is not an token.	animal	-1.9328175	▁animal	['elephant', 'animal', 'antelope', 'alligator', 'elephants']	neg	aff
A goat is an token.	animal	-0.23967934	▁animal	['animal', 'antelope', 'insect', 'elephant', 'elk']	aff	aff
A goat is a token.	fruit	-8.556883	▁fruit	['goat', 'mammal', 'creature', 'sheep', 'goats']	aff	neg
A goat is not a token.	fruit	-8.919538	▁fruit	['goat', 'cow', 'donkey', 'pig', 'chicken']	neg	neg
A goat is not an token.	animal	-0.76278687	▁animal	['animal', 'elephant', 'antelope', 'alligator', 'egg']	neg	aff
A zebra is an token.	animal	-2.374939	▁animal	['antelope', 'zebra', 'animal', 'african', 'elephant']	aff	aff
A zebra is a token.	vegetable	-10.091285	▁vegetable	['zebra', 'cheetah', 'chameleon', 'camel', 'leopard']	aff	neg
A zebra is not a token.	vegetable	-9.746962	▁vegetable	['zebra', 'unicorn', 'cheetah', 'camel', 'donkey']	neg	neg
A zebra is not an token.	animal	-3.1068401	▁animal	['antelope', 'elephant', 'zebra', 'animal', 'alligator']	neg	aff
A squirrel is an token.	animal	-0.8389931	▁animal	['animal', 'insect', 'amphibian', 'organism', 'rodent']	aff	aff
A squirrel is a token.	crime	-8.307232	▁crime	['squirrel', 'rodent', 'mammal', 'mouse', 'creature']	aff	neg
