context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is not a token.	relative	-3.3886795	Ġrelative	['cousin', 'relation', 'relative', 'prime', 'member']	neg	aff
A grandmother is a token.	relative	-5.67138	Ġrelative	['woman', 'teacher', 'doctor', 'nun', 'nurse']	aff	aff
A grandmother is a token.	vegetable	-7.046859	Ġvegetable	['woman', 'teacher', 'doctor', 'nun', 'nurse']	aff	neg
A grandmother is not a token.	vegetable	-4.8495874	Ġvegetable	['grandmother', 'woman', 'doctor', 'person', 'grandfather']	neg	neg
A grandmother is not a token.	relative	-4.535098	Ġrelative	['grandmother', 'woman', 'doctor', 'person', 'grandfather']	neg	aff
A grandfather is a token.	relative	-6.418009	Ġrelative	['doctor', 'lawyer', 'priest', 'poet', 'writer']	aff	aff
A grandfather is a token.	disease	-9.5397215	Ġdisease	['doctor', 'lawyer', 'priest', 'poet', 'writer']	aff	neg
A grandfather is not a token.	disease	-8.083445	Ġdisease	['grandfather', 'factor', 'member', 'number', 'person']	neg	neg
A grandfather is not a token.	relative	-5.2699623	Ġrelative	['grandfather', 'factor', 'member', 'number', 'person']	neg	aff
A nephew is a token.	relative	-5.2851276	Ġrelative	['doctor', 'professor', 'lawyer', 'physicist', 'student']	aff	aff
A nephew is a token.	profession	-9.009761	Ġprofession	['doctor', 'professor', 'lawyer', 'physicist', 'student']	aff	neg
A nephew is not a token.	profession	-9.016863	Ġprofession	['cousin', 'nephew', 'factor', 'number', 'member']	neg	neg
A nephew is not a token.	relative	-4.0109243	Ġrelative	['cousin', 'nephew', 'factor', 'number', 'member']	neg	aff
A niece is a token.	relative	-4.7161837	Ġrelative	['girl', 'doctor', 'woman', 'nurse', 'lawyer']	aff	aff
A niece is a token.	profession	-8.465313	Ġprofession	['girl', 'doctor', 'woman', 'nurse', 'lawyer']	aff	neg
A niece is not a token.	profession	-7.6945333	Ġprofession	['girl', 'woman', 'cousin', 'doctor', 'child']	neg	neg
A niece is not a token.	relative	-4.131283	Ġrelative	['girl', 'woman', 'cousin', 'doctor', 'child']	neg	aff
A husband is a token.	relative	-6.4910445	Ġrelative	['woman', 'lawyer', 'doctor', 'man', 'teacher']	aff	aff
A husband is a token.	flower	-10.455144	Ġflower	['woman', 'lawyer', 'doctor', 'man', 'teacher']	aff	neg
A husband is not a token.	flower	-9.078829	Ġflower	['doctor', 'woman', 'husband', 'lawyer', 'man']	neg	neg
A husband is not a token.	relative	-6.8477335	Ġrelative	['doctor', 'woman', 'husband', 'lawyer', 'man']	neg	aff
A son is a token.	relative	-7.1102695	Ġrelative	['son', 'boy', 'father', 'man', 'child']	aff	aff
A son is a token.	bird	-7.637813	Ġbird	['son', 'boy', 'father', 'man', 'child']	aff	neg
A son is not a token.	bird	-8.612779	Ġbird	['son', 'father', 'problem', 'daughter', 'mother']	neg	neg
A son is not a token.	relative	-8.206409	Ġrelative	['son', 'father', 'problem', 'daughter', 'mother']	neg	aff
A daughter is a token.	relative	-7.217925	Ġrelative	['doctor', 'lawyer', 'teacher', 'writer', 'nurse']	aff	aff
A daughter is a token.	fish	-8.87142	Ġfish	['doctor', 'lawyer', 'teacher', 'writer', 'nurse']	aff	neg
A daughter is not a token.	fish	-8.869409	Ġfish	['daughter', 'parent', 'member', 'mother', 'child']	neg	neg
A daughter is not a token.	relative	-6.5904665	Ġrelative	['daughter', 'parent', 'member', 'mother', 'child']	neg	aff
A wife is a token.	relative	-6.655622	Ġrelative	['widow', 'woman', 'man', 'husband', 'wife']	aff	aff
A wife is a token.	sport	-9.499324	Ġsport	['widow', 'woman', 'man', 'husband', 'wife']	aff	neg
A wife is not a token.	sport	-7.9646134	Ġsport	['wife', 'woman', 'widow', 'slave', 'problem']	neg	neg
A wife is not a token.	relative	-6.825133	Ġrelative	['wife', 'woman', 'widow', 'slave', 'problem']	neg	aff
A grandmom is a token.	relative	-6.226113	Ġrelative	['doctor', 'teacher', 'nurse', 'writer', 'lawyer']	aff	aff
A grandmom is a token.	weapon	-10.955312	Ġweapon	['doctor', 'teacher', 'nurse', 'writer', 'lawyer']	aff	neg
A grandmom is not a token.	weapon	-8.615831	Ġweapon	['mother', 'doctor', 'mom', 'parent', 'nurse']	neg	neg
A grandmom is not a token.	relative	-6.352002	Ġrelative	['mother', 'doctor', 'mom', 'parent', 'nurse']	neg	aff
A grandpop is a token.	relative	-7.1660566	Ġrelative	['problem', 'child', 'possibility', 'fact', 'myth']	aff	aff
A grandpop is a token.	country	-7.3496165	Ġcountry	['problem', 'child', 'possibility', 'fact', 'myth']	aff	neg
A grandpop is not a token.	country	-8.280672	Ġcountry	['tree', 'problem', 'fungus', 'weed', 'plant']	neg	neg
A grandpop is not a token.	relative	-8.069517	Ġrelative	['tree', 'problem', 'fungus', 'weed', 'plant']	neg	aff
An iron is a token.	metal	-0.7345238	Ġmetal	['metal', 'mineral', 'magnet', 'solid', 'semiconductor']	aff	aff
An iron is a token.	disease	-8.136852	Ġdisease	['metal', 'mineral', 'magnet', 'solid', 'semiconductor']	aff	neg
An iron is not a token.	disease	-5.786191	Ġdisease	['metal', 'magnet', 'problem', 'solution', 'mineral']	neg	neg
An iron is not a token.	metal	-1.5715342	Ġmetal	['metal', 'magnet', 'problem', 'solution', 'mineral']	neg	aff
A copper is a token.	metal	-3.980195	Ġmetal	['lot', 'pipe', 'metal', 'battery', 'liquid']	aff	aff
A copper is a token.	disease	-7.205566	Ġdisease	['lot', 'pipe', 'metal', 'battery', 'liquid']	aff	neg
A copper is not a token.	disease	-5.805441	Ġdisease	['problem', 'solution', 'metal', 'requirement', 'myth']	neg	neg
A copper is not a token.	metal	-3.358039	Ġmetal	['problem', 'solution', 'metal', 'requirement', 'myth']	neg	aff
A steel is a token.	metal	-2.9008036	Ġmetal	['steel', 'metal', 'must', 'composite', 'problem']	aff	aff
A steel is a token.	profession	-10.343818	Ġprofession	['steel', 'metal', 'must', 'composite', 'problem']	aff	neg
A steel is not a token.	profession	-9.846562	Ġprofession	['problem', 'solution', 'steel', 'metal', 'concern']	neg	neg
A steel is not a token.	metal	-3.292962	Ġmetal	['problem', 'solution', 'steel', 'metal', 'concern']	neg	aff
A gold is a token.	metal	-4.5281916	Ġmetal	['problem', 'commodity', 'myth', 'question', 'lot']	aff	aff
A gold is a token.	relative	-7.850545	Ġrelative	['problem', 'commodity', 'myth', 'question', 'lot']	aff	neg
A gold is not a token.	relative	-8.235659	Ġrelative	['problem', 'solution', 'thing', 'myth', 'fact']	neg	neg
A gold is not a token.	metal	-9.434494	Ġmetal	['problem', 'solution', 'thing', 'myth', 'fact']	neg	aff
An aluminum is a token.	metal	-0.93850327	Ġmetal	['metal', 'conductor', 'solution', 'alloy', 'solid']	aff	aff
An aluminum is a token.	state	-9.262332	Ġstate	['metal', 'conductor', 'solution', 'alloy', 'solid']	aff	neg
An aluminum is not a token.	state	-7.9353604	Ġstate	['problem', 'solution', 'disease', 'myth', 'thing']	neg	neg
An aluminum is not a token.	metal	-9.213858	Ġmetal	['problem', 'solution', 'disease', 'myth', 'thing']	neg	aff
A silver is a token.	metal	-2.294074	Ġmetal	['metal', 'coin', 'liquid', 'solid', 'gift']	aff	aff
A silver is an token.	animal	-5.696765	Ġanimal	['option', 'issue', 'error', 'investment', 'asset']	aff	neg
A silver is not an token.	animal	-7.099082	Ġanimal	['option', 'issue', 'investment', 'alloy', 'element']	neg	neg
A silver is not a token.	metal	-2.8089638	Ġmetal	['problem', 'metal', 'solution', 'silver', 'factor']	neg	aff
A tin is a token.	metal	-3.403469	Ġmetal	['tin', 'metal', 'coin', 'mineral', 'liquid']	aff	aff
A tin is a token.	city	-7.981932	Ġcity	['tin', 'metal', 'coin', 'mineral', 'liquid']	aff	neg
A tin is not a token.	city	-9.064061	Ġcity	['problem', 'vegetable', 'solution', 'protein', 'thing']	neg	neg
A tin is not a token.	metal	-4.5066004	Ġmetal	['problem', 'vegetable', 'solution', 'protein', 'thing']	neg	aff
A zinc is a token.	metal	-1.6333971	Ġmetal	['metal', 'protein', 'mineral', 'problem', 'solution']	aff	aff
A zinc is a token.	bird	-9.575389	Ġbird	['metal', 'protein', 'mineral', 'problem', 'solution']	aff	neg
A zinc is not a token.	bird	-10.435209	Ġbird	['problem', 'deficiency', 'solution', 'requirement', 'cure']	neg	neg
A zinc is not a token.	metal	-5.754525	Ġmetal	['problem', 'deficiency', 'solution', 'requirement', 'cure']	neg	aff
A brass is a token.	metal	-3.2786064	Ġmetal	['brass', 'metal', 'must', 'problem', 'solution']	aff	aff
A brass is a token.	furniture	-10.88616	Ġfurniture	['brass', 'metal', 'must', 'problem', 'solution']	aff	neg
A brass is not a token.	furniture	-11.272221	Ġfurniture	['problem', 'solution', 'metal', 'requirement', 'must']	neg	neg
A brass is not a token.	metal	-3.436637	Ġmetal	['problem', 'solution', 'metal', 'requirement', 'must']	neg	aff
A lead is a token.	metal	-7.4505916	Ġmetal	['constant', 'lead', 'vector', 'variable', 'root']	aff	aff
A lead is a token.	color	-8.173984	Ġcolor	['constant', 'lead', 'vector', 'variable', 'root']	aff	neg
A lead is not a token.	color	-8.000785	Ġcolor	['problem', 'solution', 'constant', 'lead', 'factor']	neg	neg
A lead is not a token.	metal	-5.8924	Ġmetal	['problem', 'solution', 'constant', 'lead', 'factor']	neg	aff
A bronze is a token.	metal	-2.414071	Ġmetal	['metal', 'bronze', 'cast', 'copper', 'solid']	aff	aff
A bronze is a token.	vehicle	-8.595661	Ġvehicle	['metal', 'bronze', 'cast', 'copper', 'solid']	aff	neg
A bronze is not a token.	vehicle	-8.362562	Ġvehicle	['metal', 'problem', 'solution', 'thing', 'myth']	neg	neg
A bronze is not a token.	metal	-2.1516495	Ġmetal	['metal', 'problem', 'solution', 'thing', 'myth']	neg	aff
A magnesium is a token.	metal	-4.255086	Ġmetal	['mineral', 'supplement', 'protein', 'salt', 'hormone']	aff	aff
A magnesium is a token.	tree	-6.3257737	Ġtree	['mineral', 'supplement', 'protein', 'salt', 'hormone']	aff	neg
A magnesium is not a token.	tree	-7.6069922	Ġtree	['problem', 'deficiency', 'solution', 'requirement', 'vitamin']	neg	neg
A magnesium is not a token.	metal	-6.552024	Ġmetal	['problem', 'deficiency', 'solution', 'requirement', 'vitamin']	neg	aff
A platinum is a token.	metal	-1.7688799	Ġmetal	['metal', 'problem', 'mineral', 'myth', 'gift']	aff	aff
A platinum is a token.	relative	-7.332338	Ġrelative	['metal', 'problem', 'mineral', 'myth', 'gift']	aff	neg
A platinum is not a token.	relative	-8.68354	Ġrelative	['problem', 'solution', 'myth', 'guarantee', 'disease']	neg	neg
A platinum is not a token.	metal	-9.514572	Ġmetal	['problem', 'solution', 'myth', 'guarantee', 'disease']	neg	aff
A nickel is a token.	metal	-1.9822378	Ġmetal	['metal', 'nickel', 'problem', 'solution', 'solid']	aff	aff
A nickel is a token.	weapon	-8.3071995	Ġweapon	['metal', 'nickel', 'problem', 'solution', 'solid']	aff	neg
A nickel is not a token.	weapon	-7.793632	Ġweapon	['problem', 'metal', 'solution', 'requirement', 'nutrient']	neg	neg
A nickel is not a token.	metal	-2.6697216	Ġmetal	['problem', 'metal', 'solution', 'requirement', 'nutrient']	neg	aff
A sodium is a token.	metal	-2.7511654	Ġmetal	['salt', 'gas', 'metal', 'base', 'liquid']	aff	aff
A sodium is a token.	crime	-9.482975	Ġcrime	['salt', 'gas', 'metal', 'base', 'liquid']	aff	neg
A sodium is not a token.	crime	-7.954862	Ġcrime	['problem', 'factor', 'solution', 'concern', 'deficiency']	neg	neg
A sodium is not a token.	metal	-6.606045	Ġmetal	['problem', 'factor', 'solution', 'concern', 'deficiency']	neg	aff
A mercury is a token.	metal	-0.9279375	Ġmetal	['metal', 'poison', 'gas', 'liquid', 'protein']	aff	aff
A mercury is a token.	furniture	-12.995898	f	['metal', 'poison', 'gas', 'liquid', 'protein']	aff	neg
A mercury is not a token.	furniture	-13.215593	Ġfurniture	['problem', 'solution', 'concern', 'factor', 'poison']	neg	neg
A mercury is not a token.	metal	-3.842741	Ġmetal	['problem', 'solution', 'concern', 'factor', 'poison']	neg	aff
A potassium is a token.	metal	-5.476245	Ġmetal	['mineral', 'nutrient', 'problem', 'hormone', 'salt']	aff	aff
A potassium is a token.	disease	-4.442054	Ġdisease	['mineral', 'nutrient', 'problem', 'hormone', 'salt']	aff	neg
A potassium is not a token.	disease	-3.8001137	Ġdisease	['problem', 'deficiency', 'nutrient', 'concern', 'factor']	neg	neg
A potassium is not a token.	metal	-7.5536814	Ġmetal	['problem', 'deficiency', 'nutrient', 'concern', 'factor']	neg	aff
A manganese is a token.	metal	-3.8579435	Ġmetal	['problem', 'mineral', 'concern', 'gas', 'supplement']	aff	aff
A manganese is a token.	toy	-9.443846	Ġtoy	['problem', 'mineral', 'concern', 'gas', 'supplement']	aff	neg
A manganese is not a token.	toy	-9.689339	Ġtoy	['problem', 'deficiency', 'concern', 'mineral', 'nutrient']	neg	neg
A manganese is not a token.	metal	-6.301717	Ġmetal	['problem', 'deficiency', 'concern', 'mineral', 'nutrient']	neg	aff
A uranium is a token.	metal	-2.2355099	Ġmetal	['gas', 'metal', 'solid', 'mineral', 'compound']	aff	aff
A uranium is a token.	color	-8.042527	Ġcolor	['gas', 'metal', 'solid', 'mineral', 'compound']	aff	neg
A uranium is not a token.	color	-7.9527674	Ġcolor	['problem', 'solution', 'gas', 'metal', 'mineral']	neg	neg
A uranium is not a token.	metal	-3.5096893	Ġmetal	['problem', 'solution', 'gas', 'metal', 'mineral']	neg	aff
A tungsten is a token.	metal	-5.067498	Ġmetal	['tree', 'fungus', 'plant', 'weed', 'mineral']	aff	aff
A tungsten is an token.	insect	-5.3156815	Ġinsect	['option', 'alloy', 'example', 'issue', 'element']	aff	neg
A tungsten is not an token.	insect	-7.8568354	Ġinsect	['option', 'issue', 'exception', 'accident', 'emergency']	neg	neg
A tungsten is not a token.	metal	-6.5789495	Ġmetal	['problem', 'myth', 'vegetable', 'solution', 'disease']	neg	aff
A cobalt is a token.	metal	-0.79629517	Ġmetal	['metal', 'mineral', 'solid', 'conductor', 'catalyst']	aff	aff
A cobalt is a token.	flower	-9.698433	Ġflower	['metal', 'mineral', 'solid', 'conductor', 'catalyst']	aff	neg
A cobalt is not a token.	flower	-8.777586	Ġflower	['metal', 'problem', 'solution', 'magnet', 'factor']	neg	neg
A cobalt is not a token.	metal	-2.1034498	Ġmetal	['metal', 'problem', 'solution', 'magnet', 'factor']	neg	aff
A titanium is a token.	metal	-1.7959204	Ġmetal	['metal', 'must', 'powder', 'solution', 'problem']	aff	aff
A titanium is a token.	country	-8.614662	Ġcountry	['metal', 'must', 'powder', 'solution', 'problem']	aff	neg
A titanium is not a token.	country	-9.50177	Ġcountry	['problem', 'solution', 'metal', 'possibility', 'must']	neg	neg
A titanium is not a token.	metal	-2.7539434	Ġmetal	['problem', 'solution', 'metal', 'possibility', 'must']	neg	aff
A chromium is a token.	metal	-1.7012691	Ġmetal	['metal', 'mineral', 'gas', 'poison', 'chemical']	aff	aff
A chromium is a token.	bird	-9.392195	Ġbird	['metal', 'mineral', 'gas', 'poison', 'chemical']	aff	neg
A chromium is not a token.	bird	-9.722458	Ġbird	['problem', 'solution', 'factor', 'concern', 'nutrient']	neg	neg
A chromium is not a token.	metal	-3.998889	Ġmetal	['problem', 'solution', 'factor', 'concern', 'nutrient']	neg	aff
An ore is a token.	metal	-3.2734509	Ġmetal	['mineral', 'metal', 'deposit', 'commodity', 'rock']	aff	aff
An ore is a token.	tree	-7.707716	Ġtree	['mineral', 'metal', 'deposit', 'commodity', 'rock']	aff	neg
An ore is not a token.	tree	-6.782704	Ġtree	['mineral', 'commodity', 'metal', 'solution', 'problem']	neg	neg
An ore is not a token.	metal	-2.8501444	Ġmetal	['mineral', 'commodity', 'metal', 'solution', 'problem']	neg	aff
A cadmium is a token.	metal	-2.4922676	Ġmetal	['poison', 'metal', 'toxin', 'mineral', 'problem']	aff	aff
A cadmium is a token.	disease	-5.6894655	Ġdisease	['poison', 'metal', 'toxin', 'mineral', 'problem']	aff	neg
A cadmium is not a token.	disease	-5.702964	Ġdisease	['problem', 'factor', 'concern', 'solution', 'threat']	neg	neg
A cadmium is not a token.	metal	-5.2494946	Ġmetal	['problem', 'factor', 'concern', 'solution', 'threat']	neg	aff
A lithium is a token.	metal	-2.1396027	Ġmetal	['metal', 'mineral', 'salt', 'solid', 'base']	aff	aff
A lithium is a token.	sport	-7.931732	Ġsport	['metal', 'mineral', 'salt', 'solid', 'base']	aff	neg
A lithium is not a token.	sport	-8.068642	Ġsport	['problem', 'solution', 'cure', 'drug', 'medication']	neg	neg
A lithium is not a token.	metal	-6.302202	Ġmetal	['problem', 'solution', 'cure', 'drug', 'medication']	neg	aff
A dog is an token.	animal	-3.1199265	Ġanimal	['issue', 'option', 'animal', 'emergency', 'honor']	aff	aff
A dog is a token.	sport	-6.4784336	Ġsport	['dog', 'must', 'disaster', 'myth', 'problem']	aff	neg
A dog is not a token.	sport	-7.5939603	Ġsport	['dog', 'puppy', 'disease', 'cat', 'pet']	neg	neg
A dog is not an token.	animal	-2.4035807	Ġanimal	['option', 'animal', 'issue', 'exception', 'emergency']	neg	aff
A cat is an token.	animal	-1.6462584	Ġanimal	['animal', 'orphan', 'adult', 'alien', 'individual']	aff	aff
A cat is a token.	furniture	-11.499696	Ġfurniture	['cat', 'kitten', 'dog', 'breed', 'male']	aff	neg
A cat is not a token.	furniture	-11.447485	Ġfurniture	['cat', 'dog', 'pet', 'kitten', 'problem']	neg	neg
A cat is not an token.	animal	-5.4432383	Ġanimal	['option', 'error', 'integer', 'issue', 'abbreviation']	neg	aff
A horse is an token.	animal	-2.0955486	Ġanimal	['animal', 'option', 'issue', 'elephant', 'art']	aff	aff
A horse is a token.	weapon	-7.6605306	Ġweapon	['horse', 'stable', 'problem', 'race', 'beast']	aff	neg
A horse is not a token.	weapon	-7.493016	Ġweapon	['horse', 'race', 'problem', 'dog', 'pony']	neg	neg
A horse is not an token.	animal	-2.1000757	Ġanimal	['option', 'animal', 'issue', 'exception', 'island']	neg	aff
A cow is an token.	animal	-0.23105621	Ġanimal	['animal', 'organism', 'individual', 'ox', 'angel']	aff	aff
A cow is a token.	fruit	-8.041253	Ġfruit	['cow', 'mother', 'calf', 'beast', 'machine']	aff	neg
A cow is not a token.	fruit	-8.163933	Ġfruit	['cow', 'horse', 'calf', 'mother', 'problem']	neg	neg
A cow is not an token.	animal	-1.7451401	Ġanimal	['option', 'animal', 'issue', 'island', 'ox']	neg	aff
A lion is an token.	animal	-1.3718662	Ġanimal	['animal', 'elephant', 'example', 'icon', 'adult']	aff	aff
A lion is a token.	profession	-10.199887	Ġprofession	['lion', 'cat', 'predator', 'male', 'tiger']	aff	neg
A lion is not a token.	profession	-9.788601	Ġprofession	['lion', 'cat', 'tiger', 'dog', 'predator']	neg	neg
A lion is not an token.	animal	-1.0147858	Ġanimal	['animal', 'island', 'option', 'elephant', 'exception']	neg	aff
A tiger is an token.	animal	-0.85698223	Ġanimal	['animal', 'endangered', 'elephant', 'icon', 'individual']	aff	aff
A tiger is a token.	city	-9.645497	Ġcity	['tiger', 'cat', 'predator', 'lion', 'beast']	aff	neg
A tiger is not a token.	city	-10.163559	Ġcity	['tiger', 'cat', 'threat', 'predator', 'lion']	neg	neg
A tiger is not an token.	animal	-1.0859671	Ġanimal	['animal', 'option', 'island', 'exception', 'issue']	neg	aff
An elephant is an token.	animal	-0.881814	Ġanimal	['animal', 'elephant', 'individual', 'endangered', 'example']	aff	aff
An elephant is a token.	flower	-7.116773	Ġflower	['tree', 'bull', 'myth', 'elephant', 'man']	aff	neg
An elephant is not a token.	flower	-5.872822	Ġflower	['tree', 'horse', 'person', 'pet', 'dinosaur']	neg	neg
An elephant is not an token.	animal	-1.065815	Ġanimal	['elephant', 'animal', 'island', 'exception', 'insect']	neg	aff
A pig is an token.	animal	-1.0076942	Ġanimal	['animal', 'exception', 'adult', 'ox', 'example']	aff	aff
A pig is a token.	fruit	-7.743205	Ġfruit	['pig', 'hog', 'sow', 'cow', 'male']	aff	neg
A pig is not a token.	fruit	-7.0466084	Ġfruit	['pig', 'problem', 'cow', 'disease', 'vegetable']	neg	neg
A pig is not an token.	animal	-1.8094559	Ġanimal	['option', 'animal', 'island', 'exception', 'issue']	neg	aff
A bear is an token.	animal	-1.579525	Ġanimal	['animal', 'adult', 'elephant', 'option', 'individual']	aff	aff
A bear is a token.	weapon	-7.6173344	Ġweapon	['bear', 'predator', 'male', 'man', 'dog']	aff	neg
A bear is not a token.	weapon	-7.0168376	Ġweapon	['bear', 'thing', 'person', 'human', 'dog']	neg	neg
A bear is not an token.	animal	-1.0280304	Ġanimal	['animal', 'option', 'issue', 'island', 'exception']	neg	aff
A mouse is an token.	animal	-2.3175488	Ġanimal	['animal', 'option', 'example', 'error', 'insect']	aff	aff
A mouse is a token.	weapon	-7.863302	Ġweapon	['problem', 'must', 'fact', 'pain', 'possibility']	aff	neg
A mouse is not a token.	weapon	-8.33503	Ġweapon	['mouse', 'problem', 'solution', 'cat', 'possibility']	neg	neg
A mouse is not an token.	animal	-3.7502775	Ġanimal	['option', 'issue', 'error', 'accident', 'animal']	neg	aff
A rat is an token.	animal	-1.7515965	Ġanimal	['animal', 'example', 'option', 'island', 'issue']	aff	aff
A rat is a token.	fish	-6.5764585	Ġfish	['rat', 'mouse', 'cat', 'myth', 'fact']	aff	neg
A rat is not a token.	fish	-7.0161843	Ġfish	['rat', 'mouse', 'problem', 'cat', 'myth']	neg	neg
A rat is not an token.	animal	-2.2596703	Ġanimal	['option', 'animal', 'issue', 'island', 'exception']	neg	aff
A deer is an token.	animal	-2.5244875	Ġanimal	['animal', 'example', 'exception', 'individual', 'endangered']	aff	aff
A deer is an token.	insect	-5.398427	Ġinsect	['animal', 'example', 'exception', 'individual', 'endangered']	aff	neg
A deer is not an token.	insect	-6.5375032	Ġinsect	['option', 'issue', 'island', 'animal', 'exception']	neg	neg
A deer is not an token.	animal	-3.1612778	Ġanimal	['option', 'issue', 'island', 'animal', 'exception']	neg	aff
A sheep is an token.	animal	-2.2105865	Ġanimal	['example', 'animal', 'option', 'issue', 'exception']	aff	aff
A sheep is a token.	fish	-6.206249	Ġfish	['sheep', 'must', 'fact', 'goat', 'myth']	aff	neg
A sheep is not a token.	fish	-7.3027773	Ġfish	['problem', 'sheep', 'disease', 'myth', 'rule']	neg	neg
A sheep is not an token.	animal	-3.14783	Ġanimal	['option', 'issue', 'animal', 'island', 'exception']	neg	aff
A giraffe is an token.	animal	-1.1080799	Ġanimal	['animal', 'example', 'elephant', 'adjective', 'object']	aff	aff
A giraffe is a token.	color	-7.568393	Ġcolor	['bird', 'tree', 'game', 'male', 'girl']	aff	neg
A giraffe is not a token.	color	-6.798317	Ġcolor	['dinosaur', 'tree', 'cow', 'typo', 'bird']	neg	neg
A giraffe is not an token.	animal	-0.9367218	Ġanimal	['animal', 'option', 'elephant', 'island', 'object']	neg	aff
A goat is an token.	animal	-1.239008	Ġanimal	['animal', 'example', 'option', 'orphan', 'individual']	aff	aff
A goat is a token.	fruit	-6.4751205	Ġfruit	['goat', 'cow', 'kid', 'sheep', 'breed']	aff	neg
A goat is not a token.	fruit	-6.7327404	Ġfruit	['goat', 'cow', 'problem', 'sheep', 'vegetarian']	neg	neg
A goat is not an token.	animal	-1.6584578	Ġanimal	['option', 'animal', 'island', 'exception', 'issue']	neg	aff
A zebra is an token.	animal	-3.4405565	Ġanimal	['example', 'adjective', 'abbreviation', 'option', 'acronym']	aff	aff
A zebra is a token.	vegetable	-5.9636145	Ġvegetable	['verb', 'company', 'trademark', 'game', 'dog']	aff	neg
A zebra is not a token.	vegetable	-6.3327017	Ġvegetable	['solution', 'problem', 'thing', 'product', 'typo']	neg	neg
A zebra is not an token.	animal	-3.8729324	Ġanimal	['option', 'issue', 'error', 'animal', 'island']	neg	aff
A squirrel is an token.	animal	-1.5093288	Ġanimal	['animal', 'endangered', 'exception', 'icon', 'example']	aff	aff
A squirrel is a token.	crime	-7.4023175	Ġcrime	['predator', 'problem', 'bear', 'squirrel', 'fact']	aff	neg
A squirrel is not a token.	crime	-8.275812	Ġcrime	['squirrel', 'problem', 'rat', 'threat', 'tree']	neg	neg
A squirrel is not an token.	animal	-1.6993656	Ġanimal	['animal', 'exception', 'island', 'option', 'ant']	neg	aff
A wolf is an token.	animal	-1.1136675	Ġanimal	['animal', 'individual', 'enemy', 'orphan', 'icon']	aff	aff
A wolf is a token.	bird	-8.306232	Ġbird	['wolf', 'predator', 'dog', 'lion', 'beast']	aff	neg
