context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A brother is not a token.	vehicle	-9.176354	Ġvehicle	['friend', 'sister', 'brother', 'keeper', 'man']	neg	neg
A brother is not a token.	relative	-5.5436726	Ġrelative	['friend', 'sister', 'brother', 'keeper', 'man']	neg	aff
A sister is a token.	relative	-3.8958788	Ġrelative	['woman', 'female', 'person', 'friend', 'girl']	aff	aff
A sister is a token.	metal	-12.148733	Ġmetal	['woman', 'female', 'person', 'friend', 'girl']	aff	neg
A sister is not a token.	metal	-13.046098	Ġmetal	['brother', 'friend', 'sister', 'sibling', 'daughter']	neg	neg
A sister is not a token.	relative	-4.334483	Ġrelative	['brother', 'friend', 'sister', 'sibling', 'daughter']	neg	aff
A cousin is a token.	relative	-2.2700157	Ġrelative	['relative', 'sibling', 'person', 'friend', 'relationship']	aff	aff
A cousin is a token.	bird	-6.0759573	Ġbird	['relative', 'sibling', 'person', 'friend', 'relationship']	aff	neg
A cousin is not a token.	bird	-6.8793774	Ġbird	['friend', 'brother', 'sibling', 'relative', 'person']	neg	neg
A cousin is not a token.	relative	-2.876728	Ġrelative	['friend', 'brother', 'sibling', 'relative', 'person']	neg	aff
A grandmother is a token.	relative	-5.891906	Ġrelative	['woman', 'mother', 'grandmother', 'person', 'lady']	aff	aff
A grandmother is a token.	vegetable	-8.027252	Ġvegetable	['woman', 'mother', 'grandmother', 'person', 'lady']	aff	neg
A grandmother is not a token.	vegetable	-6.8811626	Ġvegetable	['mother', 'woman', 'grandmother', 'child', 'parent']	neg	neg
A grandmother is not a token.	relative	-5.077729	Ġrelative	['mother', 'woman', 'grandmother', 'child', 'parent']	neg	aff
A grandfather is a token.	relative	-6.2387066	Ġrelative	['man', 'gentleman', 'hero', 'person', 'legend']	aff	aff
A grandfather is a token.	disease	-8.247219	Ġdisease	['man', 'gentleman', 'hero', 'person', 'legend']	aff	neg
A grandfather is not a token.	disease	-7.63433	Ġdisease	['father', 'grandmother', 'man', 'grandfather', 'parent']	neg	neg
A grandfather is not a token.	relative	-4.7008095	Ġrelative	['father', 'grandmother', 'man', 'grandfather', 'parent']	neg	aff
A nephew is a token.	relative	-3.5944166	Ġrelative	['brother', 'friend', 'nephew', 'man', 'dog']	aff	aff
A nephew is a token.	profession	-8.871443	Ġprofession	['brother', 'friend', 'nephew', 'man', 'dog']	aff	neg
A nephew is not a token.	profession	-9.173273	Ġprofession	['brother', 'niece', 'cousin', 'sister', 'friend']	neg	neg
A nephew is not a token.	relative	-3.984352	Ġrelative	['brother', 'niece', 'cousin', 'sister', 'friend']	neg	aff
A niece is a token.	relative	-3.3552608	Ġrelative	['woman', 'friend', 'person', 'sister', 'relative']	aff	aff
A niece is a token.	profession	-9.117006	Ġprofession	['woman', 'friend', 'person', 'sister', 'relative']	aff	neg
A niece is not a token.	profession	-8.27725	Ġprofession	['sister', 'friend', 'nephew', 'cousin', 'relative']	neg	neg
A niece is not a token.	relative	-3.3677711	Ġrelative	['sister', 'friend', 'nephew', 'cousin', 'relative']	neg	aff
A husband is a token.	relative	-7.564329	Ġrelative	['man', 'father', 'gentleman', 'husband', 'person']	aff	aff
A husband is a token.	flower	-9.879435	Ġflower	['man', 'father', 'gentleman', 'husband', 'person']	aff	neg
A husband is not a token.	flower	-9.770826	Ġflower	['man', 'father', 'wife', 'husband', 'slave']	neg	neg
A husband is not a token.	relative	-7.0951767	Ġrelative	['man', 'father', 'wife', 'husband', 'slave']	neg	aff
A son is a token.	relative	-7.8372927	Ġrelative	['son', 'man', 'brother', 'father', 'daughter']	aff	aff
A son is a token.	bird	-6.4829216	Ġbird	['son', 'man', 'brother', 'father', 'daughter']	aff	neg
A son is not a token.	bird	-6.4961233	Ġbird	['son', 'brother', 'daughter', 'father', 'man']	neg	neg
A son is not a token.	relative	-6.2952614	Ġrelative	['son', 'brother', 'daughter', 'father', 'man']	neg	aff
A daughter is a token.	relative	-6.578306	Ġrelative	['woman', 'daughter', 'person', 'girl', 'child']	aff	aff
A daughter is a token.	fish	-6.8587418	Ġfish	['woman', 'daughter', 'person', 'girl', 'child']	aff	neg
A daughter is not a token.	fish	-7.353507	Ġfish	['son', 'mother', 'woman', 'wife', 'sister']	neg	neg
A daughter is not a token.	relative	-6.2196226	Ġrelative	['son', 'mother', 'woman', 'wife', 'sister']	neg	aff
A wife is a token.	relative	-7.5165415	Ġrelative	['woman', 'wife', 'person', 'friend', 'lady']	aff	aff
A wife is a token.	sport	-8.658341	Ġsport	['woman', 'wife', 'person', 'friend', 'lady']	aff	neg
A wife is not a token.	sport	-8.498427	Ġsport	['woman', 'wife', 'slave', 'friend', 'mother']	neg	neg
A wife is not a token.	relative	-6.896905	Ġrelative	['woman', 'wife', 'slave', 'friend', 'mother']	neg	aff
A grandmom is a token.	relative	-6.074049	Ġrelative	['mom', 'woman', 'grandmother', 'girl', 'lady']	aff	aff
A grandmom is a token.	weapon	-8.40851	Ġweapon	['mom', 'woman', 'grandmother', 'girl', 'lady']	aff	neg
A grandmom is not a token.	weapon	-8.385373	Ġweapon	['mom', 'grandmother', 'mother', 'woman', 'parent']	neg	neg
A grandmom is not a token.	relative	-5.367428	Ġrelative	['mom', 'grandmother', 'mother', 'woman', 'parent']	neg	aff
A grandpop is a token.	relative	-5.614197	Ġrelative	['person', 'noun', 'woman', 'female', 'child']	aff	aff
A grandpop is a token.	country	-6.992834	Ġcountry	['person', 'noun', 'woman', 'female', 'child']	aff	neg
A grandpop is not a token.	country	-7.815527	Ġcountry	['person', 'grandmother', 'child', 'thing', 'woman']	neg	neg
A grandpop is not a token.	relative	-5.254978	Ġrelative	['person', 'grandmother', 'child', 'thing', 'woman']	neg	aff
An iron is a token.	metal	-2.576208	Ġmetal	['metal', 'magnet', 'tool', 'hammer', 'thing']	aff	aff
An iron is a token.	disease	-8.132482	Ġdisease	['metal', 'magnet', 'tool', 'hammer', 'thing']	aff	neg
An iron is not a token.	disease	-8.066692	Ġdisease	['woman', 'hammer', 'nail', 'man', 'tool']	neg	neg
An iron is not a token.	metal	-4.650543	Ġmetal	['woman', 'hammer', 'nail', 'man', 'tool']	neg	aff
A copper is a token.	metal	-4.4023876	Ġmetal	['copper', 'coin', 'person', 'metal', 'thing']	aff	aff
A copper is a token.	disease	-9.167658	Ġdisease	['copper', 'coin', 'person', 'metal', 'thing']	aff	neg
A copper is not a token.	disease	-8.925459	Ġdisease	['copper', 'computer', 'diamond', 'chicken', 'woman']	neg	neg
A copper is not a token.	metal	-5.1113777	Ġmetal	['copper', 'computer', 'diamond', 'chicken', 'woman']	neg	aff
A steel is a token.	metal	-2.83389	Ġmetal	['steel', 'metal', 'machine', 'diamond', 'tool']	aff	aff
A steel is a token.	profession	-8.5316925	Ġprofession	['steel', 'metal', 'machine', 'diamond', 'tool']	aff	neg
A steel is not a token.	profession	-8.88496	Ġprofession	['diamond', 'metal', 'steel', 'stone', 'woman']	neg	neg
A steel is not a token.	metal	-3.6344652	Ġmetal	['diamond', 'metal', 'steel', 'stone', 'woman']	neg	aff
A gold is a token.	metal	-4.6563835	Ġmetal	['gold', 'diamond', 'treasure', 'jewel', 'gift']	aff	aff
A gold is a token.	relative	-8.976972	Ġrelative	['gold', 'diamond', 'treasure', 'jewel', 'gift']	aff	neg
A gold is not a token.	relative	-8.99789	Ġrelative	['gold', 'diamond', 'silver', 'metal', 'treasure']	neg	neg
A gold is not a token.	metal	-4.019725	Ġmetal	['gold', 'diamond', 'silver', 'metal', 'treasure']	neg	aff
An aluminum is a token.	metal	-3.129076	Ġmetal	['metal', 'substance', 'noun', 'liquid', 'car']	aff	aff
An aluminum is a token.	state	-8.302418	Ġstate	['metal', 'substance', 'noun', 'liquid', 'car']	aff	neg
An aluminum is not a token.	state	-8.593771	Ġstate	['car', 'diamond', 'metal', 'person', 'thing']	neg	neg
An aluminum is not a token.	metal	-4.588896	Ġmetal	['car', 'diamond', 'metal', 'person', 'thing']	neg	aff
A silver is a token.	metal	-4.329199	Ġmetal	['silver', 'coin', 'diamond', 'gift', 'metal']	aff	aff
A silver is an token.	animal	-3.7551498	Ġanimal	['investment', 'alloy', 'object', 'item', 'animal']	aff	neg
A silver is not an token.	animal	-4.1747637	Ġanimal	['egg', 'orange', 'investment', 'elephant', 'apple']	neg	neg
A silver is not a token.	metal	-4.757699	Ġmetal	['gold', 'silver', 'diamond', 'bullet', 'dollar']	neg	aff
A tin is a token.	metal	-4.6034117	Ġmetal	['container', 'tin', 'thing', 'box', 'vessel']	aff	aff
A tin is a token.	city	-7.571331	Ġcity	['container', 'tin', 'thing', 'box', 'vessel']	aff	neg
A tin is not a token.	city	-6.7128506	Ġcity	['cup', 'woman', 'thing', 'person', 'box']	neg	neg
A tin is not a token.	metal	-6.8684855	Ġmetal	['cup', 'woman', 'thing', 'person', 'box']	neg	aff
A zinc is a token.	metal	-3.1868715	Ġmetal	['mineral', 'metal', 'noun', 'substance', 'zinc']	aff	aff
A zinc is a token.	bird	-6.149066	Ġbird	['mineral', 'metal', 'noun', 'substance', 'zinc']	aff	neg
A zinc is not a token.	bird	-5.513851	Ġbird	['chicken', 'thing', 'person', 'metal', 'noun']	neg	neg
A zinc is not a token.	metal	-5.0506163	Ġmetal	['chicken', 'thing', 'person', 'metal', 'noun']	neg	aff
A brass is a token.	metal	-4.7715654	Ġmetal	['diamond', 'brass', 'jewel', 'thing', 'bell']	aff	aff
A brass is a token.	furniture	-10.830004	Ġfurniture	['diamond', 'brass', 'jewel', 'thing', 'bell']	aff	neg
A brass is not a token.	furniture	-11.13806	Ġfurniture	['diamond', 'thing', 'bell', 'rock', 'hammer']	neg	neg
A brass is not a token.	metal	-5.0735073	Ġmetal	['diamond', 'thing', 'bell', 'rock', 'hammer']	neg	aff
A lead is a token.	metal	-9.183381	Ġmetal	['leader', 'lead', 'person', 'star', 'guide']	aff	aff
A lead is a token.	color	-8.006913	Ġcolor	['leader', 'lead', 'person', 'star', 'guide']	aff	neg
A lead is not a token.	color	-9.780628	Ġcolor	['lead', 'follower', 'tie', 'liability', 'follow']	neg	neg
A lead is not a token.	metal	-10.817549	Ġmetal	['lead', 'follower', 'tie', 'liability', 'follow']	neg	aff
A bronze is a token.	metal	-4.1859856	Ġmetal	['bronze', 'medal', 'gift', 'diamond', 'metal']	aff	aff
A bronze is a token.	vehicle	-6.7342978	Ġvehicle	['bronze', 'medal', 'gift', 'diamond', 'metal']	aff	neg
A bronze is not a token.	vehicle	-9.228519	Ġvehicle	['diamond', 'medal', 'gift', 'silver', 'winner']	neg	neg
A bronze is not a token.	metal	-5.655099	Ġmetal	['diamond', 'medal', 'gift', 'silver', 'winner']	neg	aff
A magnesium is a token.	metal	-2.5366163	Ġmetal	['mineral', 'metal', 'molecule', 'chemical', 'substance']	aff	aff
A magnesium is a token.	tree	-6.4813156	Ġtree	['mineral', 'metal', 'molecule', 'chemical', 'substance']	aff	neg
A magnesium is not a token.	tree	-5.755744	Ġtree	['drug', 'magnet', 'protein', 'banana', 'vitamin']	neg	neg
A magnesium is not a token.	metal	-4.7322197	Ġmetal	['drug', 'magnet', 'protein', 'banana', 'vitamin']	neg	aff
A platinum is a token.	metal	-4.382226	Ġmetal	['diamond', 'platinum', 'coin', 'rock', 'jewel']	aff	aff
A platinum is a token.	relative	-8.30109	Ġrelative	['diamond', 'platinum', 'coin', 'rock', 'jewel']	aff	neg
A platinum is not a token.	relative	-8.410351	Ġrelative	['diamond', 'gold', 'platinum', 'rock', 'problem']	neg	neg
A platinum is not a token.	metal	-5.241477	Ġmetal	['diamond', 'gold', 'platinum', 'rock', 'problem']	neg	aff
A nickel is a token.	metal	-6.822278	Ġmetal	['penny', 'coin', 'nickel', 'dollar', 'cent']	aff	aff
A nickel is a token.	weapon	-7.7578144	Ġweapon	['penny', 'coin', 'nickel', 'dollar', 'cent']	aff	neg
A nickel is not a token.	weapon	-6.042963	Ġweapon	['nickel', 'penny', 'dollar', 'cent', 'coin']	neg	neg
A nickel is not a token.	metal	-7.9336004	Ġmetal	['nickel', 'penny', 'dollar', 'cent', 'coin']	neg	aff
A sodium is a token.	metal	-4.7660236	Ġmetal	['salt', 'sodium', 'mineral', 'protein', 'noun']	aff	aff
A sodium is a token.	crime	-8.393241	Ġcrime	['salt', 'sodium', 'mineral', 'protein', 'noun']	aff	neg
A sodium is not a token.	crime	-6.8182497	Ġcrime	['sodium', 'salt', 'noun', 'problem', 'number']	neg	neg
A sodium is not a token.	metal	-6.569805	Ġmetal	['sodium', 'salt', 'noun', 'problem', 'number']	neg	aff
A mercury is a token.	metal	-4.528365	Ġmetal	['noun', 'liquid', 'substance', 'metal', 'person']	aff	aff
A mercury is a token.	furniture	-12.170169	Ġfurniture	['noun', 'liquid', 'substance', 'metal', 'person']	aff	neg
A mercury is not a token.	furniture	-11.451102	Ġfurniture	['thing', 'woman', 'person', 'problem', 'fish']	neg	neg
A mercury is not a token.	metal	-6.001899	Ġmetal	['thing', 'woman', 'person', 'problem', 'fish']	neg	aff
A potassium is a token.	metal	-3.8784704	Ġmetal	['mineral', 'molecule', 'salt', 'potassium', 'plant']	aff	aff
A potassium is a token.	disease	-6.4069366	Ġdisease	['mineral', 'molecule', 'salt', 'potassium', 'plant']	aff	neg
A potassium is not a token.	disease	-5.387065	Ġdisease	['salt', 'potassium', 'sodium', 'protein', 'vitamin']	neg	neg
A potassium is not a token.	metal	-4.8312397	Ġmetal	['salt', 'potassium', 'sodium', 'protein', 'vitamin']	neg	aff
A manganese is a token.	metal	-5.6919928	Ġmetal	['plant', 'vegetable', 'fungus', 'bacterium', 'fruit']	aff	aff
A manganese is a token.	toy	-9.896406	Ġtoy	['plant', 'vegetable', 'fungus', 'bacterium', 'fruit']	aff	neg
A manganese is not a token.	toy	-8.310345	Ġtoy	['banana', 'vegetable', 'plant', 'fruit', 'lemon']	neg	neg
A manganese is not a token.	metal	-6.7105455	Ġmetal	['banana', 'vegetable', 'plant', 'fruit', 'lemon']	neg	aff
A uranium is a token.	metal	-4.556446	Ġmetal	['noun', 'rock', 'mineral', 'uranium', 'person']	aff	aff
A uranium is a token.	color	-6.3050356	Ġcolor	['noun', 'rock', 'mineral', 'uranium', 'person']	aff	neg
A uranium is not a token.	color	-7.7012367	Ġcolor	['democracy', 'person', 'rock', 'problem', 'thing']	neg	neg
A uranium is not a token.	metal	-6.7768326	Ġmetal	['democracy', 'person', 'rock', 'problem', 'thing']	neg	aff
A tungsten is a token.	metal	-1.3375502	Ġmetal	['metal', 'mineral', 'substance', 'semiconductor', 'coal']	aff	aff
A tungsten is an token.	insect	-8.0848675	Ġinsect	['alloy', 'element', 'aluminum', 'iron', 'atom']	aff	neg
A tungsten is not an token.	insect	-6.1495647	Ġinsect	['alloy', 'electron', 'iron', 'object', 'element']	neg	neg
A tungsten is not a token.	metal	-2.7163	Ġmetal	['metal', 'diamond', 'rock', 'weapon', 'battery']	neg	aff
A cobalt is a token.	metal	-3.1207895	Ġmetal	['metal', 'mineral', 'rock', 'coin', 'diamond']	aff	aff
A cobalt is a token.	flower	-5.4617176	Ġflower	['metal', 'mineral', 'rock', 'coin', 'diamond']	aff	neg
A cobalt is not a token.	flower	-5.9862328	Ġflower	['thing', 'mountain', 'battery', 'problem', 'person']	neg	neg
A cobalt is not a token.	metal	-5.889165	Ġmetal	['thing', 'mountain', 'battery', 'problem', 'person']	neg	aff
A titanium is a token.	metal	-3.6541433	Ġmetal	['diamond', 'metal', 'rock', 'titanium', 'stone']	aff	aff
A titanium is a token.	country	-7.4097433	Ġcountry	['diamond', 'metal', 'rock', 'titanium', 'stone']	aff	neg
A titanium is not a token.	country	-7.249914	Ġcountry	['diamond', 'rock', 'human', 'person', 'thing']	neg	neg
A titanium is not a token.	metal	-4.8597994	Ġmetal	['diamond', 'rock', 'human', 'person', 'thing']	neg	aff
A chromium is a token.	metal	-6.089939	Ġmetal	['computer', 'person', 'car', 'chromium', 'website']	aff	aff
A chromium is a token.	bird	-6.9381733	Ġbird	['computer', 'person', 'car', 'chromium', 'website']	aff	neg
A chromium is not a token.	bird	-5.7084684	Ġbird	['person', 'thing', 'tree', 'problem', 'verb']	neg	neg
A chromium is not a token.	metal	-9.601173	Ġmetal	['person', 'thing', 'tree', 'problem', 'verb']	neg	aff
An ore is a token.	metal	-2.0875607	Ġmetal	['mineral', 'metal', 'substance', 'rock', 'resource']	aff	aff
An ore is a token.	tree	-7.920581	Ġtree	['mineral', 'metal', 'substance', 'rock', 'resource']	aff	neg
An ore is not a token.	tree	-5.1559906	Ġtree	['thing', 'metal', 'mineral', 'diamond', 'rock']	neg	neg
An ore is not a token.	metal	-3.4769936	Ġmetal	['thing', 'metal', 'mineral', 'diamond', 'rock']	neg	aff
A cadmium is a token.	metal	-2.375433	Ġmetal	['metal', 'drug', 'chemical', 'substance', 'compound']	aff	aff
A cadmium is a token.	disease	-6.3799057	Ġdisease	['metal', 'drug', 'chemical', 'substance', 'compound']	aff	neg
A cadmium is not a token.	disease	-5.8935547	Ġdisease	['metal', 'battery', 'drug', 'nickel', 'substance']	neg	neg
A cadmium is not a token.	metal	-2.7829905	Ġmetal	['metal', 'battery', 'drug', 'nickel', 'substance']	neg	aff
A lithium is a token.	metal	-2.839388	Ġmetal	['mineral', 'metal', 'battery', 'rock', 'liquid']	aff	aff
A lithium is a token.	sport	-8.756479	Ġsport	['mineral', 'metal', 'battery', 'rock', 'liquid']	aff	neg
A lithium is not a token.	sport	-8.277994	Ġsport	['battery', 'diamond', 'lemon', 'rock', 'thing']	neg	neg
A lithium is not a token.	metal	-5.098235	Ġmetal	['battery', 'diamond', 'lemon', 'rock', 'thing']	neg	aff
A dog is an token.	animal	-0.19327354	Ġanimal	['animal', 'object', 'example', 'individual', 'organism']	aff	aff
A dog is a token.	sport	-7.199257	Ġsport	['pet', 'dog', 'cat', 'creature', 'friend']	aff	neg
A dog is not a token.	sport	-6.4280396	Ġsport	['person', 'cat', 'dog', 'pet', 'horse']	neg	neg
A dog is not an token.	animal	-0.84939575	Ġanimal	['animal', 'elephant', 'object', 'idiot', 'apple']	neg	aff
A cat is an token.	animal	-0.3074131	Ġanimal	['animal', 'object', 'example', 'elephant', 'organism']	aff	aff
A cat is a token.	furniture	-9.81828	Ġfurniture	['cat', 'dog', 'pet', 'friend', 'creature']	aff	neg
A cat is not a token.	furniture	-9.849775	Ġfurniture	['dog', 'cat', 'person', 'pet', 'fish']	neg	neg
A cat is not an token.	animal	-0.84039307	Ġanimal	['animal', 'elephant', 'object', 'orange', 'ass']	neg	aff
A horse is an token.	animal	-0.16609192	Ġanimal	['animal', 'elephant', 'ox', 'automobile', 'object']	aff	aff
A horse is a token.	weapon	-7.0621777	Ġweapon	['horse', 'beast', 'dog', 'person', 'creature']	aff	neg
A horse is not a token.	weapon	-5.8308077	Ġweapon	['person', 'man', 'horse', 'dog', 'car']	neg	neg
A horse is not an token.	animal	-0.8218632	Ġanimal	['animal', 'elephant', 'automobile', 'object', 'ox']	neg	aff
A cow is an token.	animal	-0.28056908	Ġanimal	['animal', 'elephant', 'ox', 'object', 'entity']	aff	aff
A cow is a token.	fruit	-7.6310873	Ġfruit	['cow', 'bovine', 'horse', 'female', 'sheep']	aff	neg
A cow is not a token.	fruit	-6.6726055	Ġfruit	['horse', 'cow', 'person', 'sheep', 'chicken']	neg	neg
A cow is not an token.	animal	-1.1993771	Ġanimal	['animal', 'elephant', 'ox', 'apple', 'ass']	neg	aff
A lion is an token.	animal	-0.22528076	Ġanimal	['animal', 'elephant', 'example', 'ox', 'eagle']	aff	aff
A lion is a token.	profession	-9.865179	Ġprofession	['beast', 'predator', 'cat', 'lion', 'tiger']	aff	neg
A lion is not a token.	profession	-9.610268	Ġprofession	['dog', 'cat', 'tiger', 'sheep', 'man']	neg	neg
A lion is not an token.	animal	-1.220398	Ġanimal	['animal', 'elephant', 'ox', 'ass', 'island']	neg	aff
A tiger is an token.	animal	-0.24271774	Ġanimal	['animal', 'elephant', 'individual', 'example', 'insect']	aff	aff
A tiger is a token.	city	-8.628201	Ġcity	['beast', 'tiger', 'cat', 'predator', 'lion']	aff	neg
A tiger is not a token.	city	-7.6909637	Ġcity	['cat', 'tiger', 'dog', 'lion', 'beast']	neg	neg
A tiger is not an token.	animal	-1.2991428	Ġanimal	['elephant', 'animal', 'orange', 'apple', 'ox']	neg	aff
An elephant is an token.	animal	-0.09313774	Ġanimal	['animal', 'elephant', 'object', 'insect', 'organism']	aff	aff
An elephant is a token.	flower	-5.8108892	Ġflower	['species', 'creature', 'beast', 'horse', 'fish']	aff	neg
An elephant is not a token.	flower	-5.352516	Ġflower	['person', 'tree', 'horse', 'dog', 'man']	neg	neg
An elephant is not an token.	animal	-0.84423447	Ġanimal	['animal', 'elephant', 'insect', 'object', 'island']	neg	aff
A pig is an token.	animal	-0.17195892	Ġanimal	['animal', 'insect', 'organism', 'ox', 'object']	aff	aff
A pig is a token.	fruit	-6.1000156	Ġfruit	['pig', 'beast', 'creature', 'dog', 'person']	aff	neg
A pig is not a token.	fruit	-5.881192	Ġfruit	['person', 'dog', 'man', 'pig', 'woman']	neg	neg
A pig is not an token.	animal	-0.9067497	Ġanimal	['animal', 'elephant', 'apple', 'ox', 'object']	neg	aff
A bear is an token.	animal	-0.18692207	Ġanimal	['animal', 'elephant', 'example', 'organism', 'object']	aff	aff
A bear is a token.	weapon	-7.116331	Ġweapon	['bear', 'creature', 'beast', 'predator', 'cat']	aff	neg
A bear is not a token.	weapon	-5.8678875	Ġweapon	['bear', 'dog', 'man', 'tree', 'person']	neg	neg
A bear is not an token.	animal	-1.1431713	Ġanimal	['animal', 'elephant', 'apple', 'orange', 'ass']	neg	aff
A mouse is an token.	animal	-0.84734917	Ġanimal	['animal', 'object', 'insect', 'elephant', 'ant']	aff	aff
A mouse is a token.	weapon	-5.991267	Ġweapon	['computer', 'rodent', 'mouse', 'cat', 'pet']	aff	neg
A mouse is not a token.	weapon	-4.5322638	Ġweapon	['computer', 'cat', 'person', 'dog', 'pet']	neg	neg
A mouse is not an token.	animal	-1.9055138	Ġanimal	['elephant', 'animal', 'object', 'apple', 'eye']	neg	aff
A rat is an token.	animal	-0.572443	Ġanimal	['animal', 'insect', 'organism', 'elephant', 'ant']	aff	aff
A rat is a token.	fish	-5.211439	Ġfish	['rodent', 'rat', 'parasite', 'snake', 'cat']	aff	neg
A rat is not a token.	fish	-4.505582	Ġfish	['rat', 'dog', 'cat', 'mouse', 'rodent']	neg	neg
A rat is not an token.	animal	-1.4351673	Ġanimal	['animal', 'elephant', 'apple', 'egg', 'ant']	neg	aff
A deer is an token.	animal	-0.16928482	Ġanimal	['animal', 'elephant', 'organism', 'example', 'insect']	aff	aff
A deer is an token.	insect	-4.8657293	Ġinsect	['animal', 'elephant', 'organism', 'example', 'insect']	aff	neg
A deer is not an token.	insect	-4.152977	Ġinsect	['animal', 'elephant', 'ant', 'ox', 'insect']	neg	neg
A deer is not an token.	animal	-1.0729561	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'insect']	neg	aff
A sheep is an token.	animal	-0.13321686	Ġanimal	['animal', 'object', 'organism', 'elephant', 'individual']	aff	aff
A sheep is a token.	fish	-6.2345667	Ġfish	['sheep', 'creature', 'goat', 'dog', 'cow']	aff	neg
A sheep is not a token.	fish	-5.1366034	Ġfish	['sheep', 'goat', 'dog', 'person', 'cow']	neg	neg
A sheep is not an token.	animal	-0.99415207	Ġanimal	['animal', 'elephant', 'egg', 'apple', 'ox']	neg	aff
A giraffe is an token.	animal	-0.21676826	Ġanimal	['animal', 'elephant', 'example', 'African', 'insect']	aff	aff
A giraffe is a token.	color	-8.167307	Ġcolor	['creature', 'horse', 'bird', 'lion', 'species']	aff	neg
A giraffe is not a token.	color	-8.299465	Ġcolor	['horse', 'tree', 'person', 'lion', 'dog']	neg	neg
A giraffe is not an token.	animal	-1.1718712	Ġanimal	['elephant', 'animal', 'orange', 'insect', 'ox']	neg	aff
A goat is an token.	animal	-0.2396431	Ġanimal	['animal', 'elephant', 'object', 'ox', 'individual']	aff	aff
A goat is a token.	fruit	-5.9818354	Ġfruit	['goat', 'sheep', 'person', 'dog', 'horse']	aff	neg
A goat is not a token.	fruit	-5.8758287	Ġfruit	['person', 'sheep', 'goat', 'horse', 'dog']	neg	neg
A goat is not an token.	animal	-0.8746052	Ġanimal	['animal', 'elephant', 'egg', 'apple', 'object']	neg	aff
A zebra is an token.	animal	-0.2342186	Ġanimal	['animal', 'elephant', 'African', 'insect', 'ox']	aff	aff
A zebra is a token.	vegetable	-8.909179	Ġvegetable	['horse', 'zebra', 'cat', 'lion', 'dog']	aff	neg
A zebra is not a token.	vegetable	-6.107483	Ġvegetable	['horse', 'zebra', 'dog', 'lion', 'cat']	neg	neg
A zebra is not an token.	animal	-1.250021	Ġanimal	['elephant', 'animal', 'orange', 'ox', 'ass']	neg	aff
A squirrel is an token.	animal	-0.110536575	Ġanimal	['animal', 'insect', 'organism', 'example', 'ant']	aff	aff
A squirrel is a token.	crime	-11.527098	Ġcrime	['rodent', 'bird', 'creature', 'tree', 'monkey']	aff	neg
A squirrel is not a token.	crime	-7.353257	Ġcrime	['tree', 'bird', 'rodent', 'dog', 'person']	neg	neg
A squirrel is not an token.	animal	-0.8160763	Ġanimal	['animal', 'elephant', 'apple', 'insect', 'orange']	neg	aff
A wolf is an token.	animal	-0.1774559	Ġanimal	['animal', 'example', 'individual', 'elephant', 'organism']	aff	aff
A wolf is a token.	bird	-5.366578	Ġbird	['dog', 'beast', 'predator', 'wolf', 'monster']	aff	neg
A wolf is not a token.	bird	-4.8821697	Ġbird	['dog', 'sheep', 'man', 'lion', 'wolf']	neg	neg
