context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A brother is not a token.	relative	-4.031701	Ġrelative	['friend', 'brother', 'person', 'son', 'sister']	neg	aff
A sister is a token.	relative	-5.4276714	Ġrelative	['sister', 'woman', 'girl', 'person', 'female']	aff	aff
A sister is a token.	metal	-10.443956	Ġmetal	['sister', 'woman', 'girl', 'person', 'female']	aff	neg
A sister is not a token.	metal	-12.681193	Ġmetal	['sister', 'friend', 'brother', 'mother', 'woman']	neg	neg
A sister is not a token.	relative	-4.8333225	Ġrelative	['sister', 'friend', 'brother', 'mother', 'woman']	neg	aff
A cousin is a token.	relative	-5.027547	Ġrelative	['friend', 'woman', 'liar', 'man', 'cousin']	aff	aff
A cousin is a token.	bird	-7.1863475	Ġbird	['friend', 'woman', 'liar', 'man', 'cousin']	aff	neg
A cousin is not a token.	bird	-7.1147046	Ġbird	['friend', 'relative', 'cousin', 'person', 'brother']	neg	neg
A cousin is not a token.	relative	-2.3310022	Ġrelative	['friend', 'relative', 'cousin', 'person', 'brother']	neg	aff
A grandmother is a token.	relative	-5.0523796	Ġrelative	['woman', 'unts', 'mother', 'wife', 'grandmother']	aff	aff
A grandmother is a token.	vegetable	-8.836657	Ġvegetable	['woman', 'unts', 'mother', 'wife', 'grandmother']	aff	neg
A grandmother is not a token.	vegetable	-8.272006	Ġvegetable	['unts', 'relative', 'woman', 'nurse', 'grandmother']	neg	neg
A grandmother is not a token.	relative	-3.0738544	Ġrelative	['unts', 'relative', 'woman', 'nurse', 'grandmother']	neg	aff
A grandfather is a token.	relative	-4.460292	Ġrelative	['unts', 'male', 'female', 'man', 'son']	aff	aff
A grandfather is a token.	disease	-6.721767	Ġdisease	['unts', 'male', 'female', 'man', 'son']	aff	neg
A grandfather is not a token.	disease	-7.065036	Ġdisease	['grandfather', 'relative', 'man', 'person', 'grandmother']	neg	neg
A grandfather is not a token.	relative	-2.5093899	Ġrelative	['grandfather', 'relative', 'man', 'person', 'grandmother']	neg	aff
A nephew is a token.	relative	-4.0174055	Ġrelative	['brother', 'sister', 'son', 'father', 'sibling']	aff	aff
A nephew is a token.	profession	-8.471558	Ġprofession	['brother', 'sister', 'son', 'father', 'sibling']	aff	neg
A nephew is not a token.	profession	-8.311261	Ġprofession	['brother', 'son', 'relative', 'child', 'sibling']	neg	neg
A nephew is not a token.	relative	-2.8657465	Ġrelative	['brother', 'son', 'relative', 'child', 'sibling']	neg	aff
A niece is a token.	relative	-5.4437227	Ġrelative	['mother', 'wife', 'child', 'woman', 'sister']	aff	aff
A niece is a token.	profession	-7.5305753	Ġprofession	['mother', 'wife', 'child', 'woman', 'sister']	aff	neg
A niece is not a token.	profession	-9.316034	Ġprofession	['sister', 'child', 'brother', 'son', 'girl']	neg	neg
A niece is not a token.	relative	-3.632372	Ġrelative	['sister', 'child', 'brother', 'son', 'girl']	neg	aff
A husband is a token.	relative	-6.9925327	Ġrelative	['man', 'woman', 'liar', 'god', 'husband']	aff	aff
A husband is a token.	flower	-7.450503	Ġflower	['man', 'woman', 'liar', 'god', 'husband']	aff	neg
A husband is not a token.	flower	-8.076771	Ġflower	['man', 'son', 'wife', 'father', 'husband']	neg	neg
A husband is not a token.	relative	-6.4356656	Ġrelative	['man', 'son', 'wife', 'father', 'husband']	neg	aff
A son is a token.	relative	-6.60475	Ġrelative	['father', 'son', 'child', 'mother', 'brother']	aff	aff
A son is a token.	bird	-7.3183537	Ġbird	['father', 'son', 'child', 'mother', 'brother']	aff	neg
A son is not a token.	bird	-8.116966	Ġbird	['son', 'man', 'daughter', 'child', 'boy']	neg	neg
A son is not a token.	relative	-6.772466	Ġrelative	['son', 'man', 'daughter', 'child', 'boy']	neg	aff
A daughter is a token.	relative	-6.308573	Ġrelative	['child', 'mother', 'brother', 'son', 'father']	aff	aff
A daughter is a token.	fish	-8.233359	Ġfish	['child', 'mother', 'brother', 'son', 'father']	aff	neg
A daughter is not a token.	fish	-9.056307	Ġfish	['son', 'daughter', 'girl', 'child', 'woman']	neg	neg
A daughter is not a token.	relative	-6.938622	Ġrelative	['son', 'daughter', 'girl', 'child', 'woman']	neg	aff
A wife is a token.	relative	-6.446745	Ġrelative	['child', 'woman', 'man', 'mother', 'member']	aff	aff
A wife is a token.	sport	-8.435746	Ġsport	['child', 'woman', 'man', 'mother', 'member']	aff	neg
A wife is not a token.	sport	-8.812615	Ġsport	['child', 'man', 'person', 'woman', 'member']	neg	neg
A wife is not a token.	relative	-6.2600155	Ġrelative	['child', 'man', 'person', 'woman', 'member']	neg	aff
A grandmom is a token.	relative	-5.591967	Ġrelative	['woman', 'god', 'man', 'genius', 'liar']	aff	aff
A grandmom is a token.	weapon	-8.861604	Ġweapon	['woman', 'god', 'man', 'genius', 'liar']	aff	neg
A grandmom is not a token.	weapon	-7.4880414	Ġweapon	['god', 'friend', 'robot', 'grandmother', 'man']	neg	neg
A grandmom is not a token.	relative	-5.287718	Ġrelative	['god', 'friend', 'robot', 'grandmother', 'man']	neg	aff
A grandpop is a token.	relative	-7.1741047	Ġrelative	['noun', 'verb', 'word', 'song', 'drink']	aff	aff
A grandpop is a token.	country	-7.4643636	Ġcountry	['noun', 'verb', 'word', 'song', 'drink']	aff	neg
A grandpop is not a token.	country	-7.503552	Ġcountry	['pop', 'song', 'dance', 'drink', 'game']	neg	neg
A grandpop is not a token.	relative	-8.566572	Ġrelative	['pop', 'song', 'dance', 'drink', 'game']	neg	aff
An iron is a token.	metal	-0.5304737	Ġmetal	['metal', 'noun', 'commodity', 'substance', 'magnet']	aff	aff
An iron is a token.	disease	-6.5225077	Ġdisease	['metal', 'noun', 'commodity', 'substance', 'magnet']	aff	neg
An iron is not a token.	disease	-7.7858334	Ġdisease	['stone', 'metal', 'magnet', 'rock', 'steel']	neg	neg
An iron is not a token.	metal	-2.9362803	Ġmetal	['stone', 'metal', 'magnet', 'rock', 'steel']	neg	aff
A copper is a token.	metal	-1.5715599	Ġmetal	['metal', 'mineral', 'commodity', 'mine', 'pot']	aff	aff
A copper is a token.	disease	-6.6549444	Ġdisease	['metal', 'mineral', 'commodity', 'mine', 'pot']	aff	neg
A copper is not a token.	disease	-8.394325	Ġdisease	['metal', 'mineral', 'commodity', 'material', 'substance']	neg	neg
A copper is not a token.	metal	-0.17303753	Ġmetal	['metal', 'mineral', 'commodity', 'material', 'substance']	neg	aff
A steel is a token.	metal	-1.749258	Ġmetal	['metal', 'steel', 'common', 'chemical', 'C']	aff	aff
A steel is a token.	profession	-13.233518	Ġprofession	['metal', 'steel', 'common', 'chemical', 'C']	aff	neg
A steel is not a token.	profession	-11.330756	Ġprofession	['metal', 'material', 'steel', 'commodity', 'substance']	neg	neg
A steel is not a token.	metal	-0.2637787	Ġmetal	['metal', 'material', 'steel', 'commodity', 'substance']	neg	aff
A gold is a token.	metal	-4.249854	Ġmetal	['mine', 'gold', 'lot', 'diamond', 'metal']	aff	aff
A gold is a token.	relative	-8.489183	Ġrelative	['mine', 'gold', 'lot', 'diamond', 'metal']	aff	neg
A gold is not a token.	relative	-7.9783454	Ġrelative	['thing', 'commodity', 'metal', 'stone', 'good']	neg	neg
A gold is not a token.	metal	-3.15386	Ġmetal	['thing', 'commodity', 'metal', 'stone', 'good']	neg	aff
An aluminum is a token.	metal	-0.4556465	Ġmetal	['metal', 'material', 'commodity', 'noun', 'substance']	aff	aff
An aluminum is a token.	state	-8.802349	Ġstate	['metal', 'material', 'commodity', 'noun', 'substance']	aff	neg
An aluminum is not a token.	state	-8.58271	Ġstate	['metal', 'material', 'problem', 'product', 'person']	neg	neg
An aluminum is not a token.	metal	-1.7133751	Ġmetal	['metal', 'material', 'problem', 'product', 'person']	neg	aff
A silver is a token.	metal	-1.0845451	Ġmetal	['metal', 'commodity', 'coin', 'good', 'word']	aff	aff
A silver is an token.	animal	-3.8114882	Ġanimal	['alloy', 'element', 'investment', 'asset', 'adjective']	aff	neg
A silver is not an token.	animal	-4.546399	Ġanimal	['alloy', 'element', 'option', 'object', 'asset']	neg	neg
A silver is not a token.	metal	-0.395895	Ġmetal	['metal', 'commodity', 'material', 'thing', 'substance']	neg	aff
A tin is a token.	metal	-6.5522	Ġmetal	['pot', 'bottle', 'tin', 'container', 'lot']	aff	aff
A tin is a token.	city	-9.205763	Ġcity	['pot', 'bottle', 'tin', 'container', 'lot']	aff	neg
A tin is not a token.	city	-9.349106	Ġcity	['metal', 'problem', 'commodity', 'thing', 'liquid']	neg	neg
A tin is not a token.	metal	-2.0437002	Ġmetal	['metal', 'problem', 'commodity', 'thing', 'liquid']	neg	aff
A zinc is a token.	metal	-2.579688	Ġmetal	['zinc', 'metal', 'compound', 'mineral', 'copper']	aff	aff
A zinc is a token.	bird	-8.171803	Ġbird	['zinc', 'metal', 'compound', 'mineral', 'copper']	aff	neg
A zinc is not a token.	bird	-9.684217	Ġbird	['good', 'solution', 'mineral', 'metal', 'problem']	neg	neg
A zinc is not a token.	metal	-3.8462296	Ġmetal	['good', 'solution', 'mineral', 'metal', 'problem']	neg	aff
A brass is a token.	metal	-1.2263479	Ġmetal	['metal', 'brass', 'noun', 'word', 'liquid']	aff	aff
A brass is a token.	furniture	-10.91004	Ġfurniture	['metal', 'brass', 'noun', 'word', 'liquid']	aff	neg
A brass is not a token.	furniture	-10.902912	Ġfurniture	['metal', 'material', 'commodity', 'stone', 'word']	neg	neg
A brass is not a token.	metal	-0.77053165	Ġmetal	['metal', 'material', 'commodity', 'stone', 'word']	neg	aff
A lead is a token.	metal	-8.015894	Ġmetal	['problem', 'risk', 'noun', 'lead', 'lot']	aff	aff
A lead is a token.	color	-9.769178	Ġcolor	['problem', 'risk', 'noun', 'lead', 'lot']	aff	neg
A lead is not a token.	color	-9.379652	Ġcolor	['problem', 'possibility', 'lead', 'solution', 'requirement']	neg	neg
A lead is not a token.	metal	-7.050726	Ġmetal	['problem', 'possibility', 'lead', 'solution', 'requirement']	neg	aff
A bronze is a token.	metal	-0.95938015	Ġmetal	['metal', 'brass', 'stone', 'noun', 'gem']	aff	aff
A bronze is a token.	vehicle	-10.245935	Ġvehicle	['metal', 'brass', 'stone', 'noun', 'gem']	aff	neg
A bronze is not a token.	vehicle	-9.004308	Ġvehicle	['metal', 'material', 'substance', 'color', 'thing']	neg	neg
A bronze is not a token.	metal	-0.27454472	Ġmetal	['metal', 'material', 'substance', 'color', 'thing']	neg	aff
A magnesium is a token.	metal	-4.0157375	Ġmetal	['mineral', 'nutrient', 'vitamin', 'compound', 'substance']	aff	aff
A magnesium is a token.	tree	-9.5580435	Ġtree	['mineral', 'nutrient', 'vitamin', 'compound', 'substance']	aff	neg
A magnesium is not a token.	tree	-9.100985	Ġtree	['problem', 'mineral', 'cure', 'solution', 'nutrient']	neg	neg
A magnesium is not a token.	metal	-6.6083865	Ġmetal	['problem', 'mineral', 'cure', 'solution', 'nutrient']	neg	aff
A platinum is a token.	metal	-2.3241358	Ġmetal	['metal', 'diamond', 'noun', 'word', 'gold']	aff	aff
A platinum is a token.	relative	-8.5158825	Ġrelative	['metal', 'diamond', 'noun', 'word', 'gold']	aff	neg
A platinum is not a token.	relative	-9.097475	Ġrelative	['metal', 'diamond', 'word', 'thing', 'solution']	neg	neg
A platinum is not a token.	metal	-1.8490763	Ġmetal	['metal', 'diamond', 'word', 'thing', 'solution']	neg	aff
A nickel is a token.	metal	-2.5461779	Ġmetal	['nickel', 'metal', 'diamond', 'number', 'molecule']	aff	aff
A nickel is a token.	weapon	-9.21607	Ġweapon	['nickel', 'metal', 'diamond', 'number', 'molecule']	aff	neg
A nickel is not a token.	weapon	-7.6651554	Ġweapon	['metal', 'substance', 'solution', 'problem', 'nickel']	neg	neg
A nickel is not a token.	metal	-0.6354122	Ġmetal	['metal', 'substance', 'solution', 'problem', 'nickel']	neg	aff
A sodium is a token.	metal	-4.994099	Ġmetal	['molecule', 'substance', 'unit', 'part', 'protein']	aff	aff
A sodium is a token.	crime	-9.934343	Ġcrime	['molecule', 'substance', 'unit', 'part', 'protein']	aff	neg
A sodium is not a token.	crime	-9.868286	Ġcrime	['gas', 'salt', 'metal', 'mineral', 'liquid']	neg	neg
A sodium is not a token.	metal	-2.6509895	Ġmetal	['gas', 'salt', 'metal', 'mineral', 'liquid']	neg	aff
A mercury is a token.	metal	-3.4283934	Ġmetal	['molecule', 'substance', 'compound', 'liquid', 'metal']	aff	aff
A mercury is a token.	furniture	-12.376841	F	['molecule', 'substance', 'compound', 'liquid', 'metal']	aff	neg
A mercury is not a token.	furniture	-15.853351	Ġfurniture	['metal', 'gas', 'substance', 'liquid', 'mineral']	neg	neg
A mercury is not a token.	metal	-0.39471054	Ġmetal	['metal', 'gas', 'substance', 'liquid', 'mineral']	neg	aff
A potassium is a token.	metal	-5.0701942	Ġmetal	['substance', 'molecule', 'protein', 'hormone', 'mineral']	aff	aff
A potassium is a token.	disease	-4.326481	Ġdisease	['substance', 'molecule', 'protein', 'hormone', 'mineral']	aff	neg
A potassium is not a token.	disease	-6.106042	Ġdisease	['nutrient', 'mineral', 'gas', 'hormone', 'problem']	neg	neg
A potassium is not a token.	metal	-3.811265	Ġmetal	['nutrient', 'mineral', 'gas', 'hormone', 'problem']	neg	aff
A manganese is a token.	metal	-2.1581068	Ġmetal	['mineral', 'metal', 'compound', 'substance', 'chemical']	aff	aff
A manganese is a token.	toy	-11.586086	Ġtoy	['mineral', 'metal', 'compound', 'substance', 'chemical']	aff	neg
A manganese is not a token.	toy	-10.107578	Ġtoy	['metal', 'mineral', 'nutrient', 'poison', 'rock']	neg	neg
A manganese is not a token.	metal	-0.9133768	Ġmetal	['metal', 'mineral', 'nutrient', 'poison', 'rock']	neg	aff
A uranium is a token.	metal	-2.2299604	Ġmetal	['mineral', 'metal', 'substance', 'gas', 'chemical']	aff	aff
A uranium is a token.	color	-6.568739	Ġcolor	['mineral', 'metal', 'substance', 'gas', 'chemical']	aff	neg
A uranium is not a token.	color	-8.236755	Ġcolor	['metal', 'mineral', 'fuel', 'rock', 'substance']	neg	neg
A uranium is not a token.	metal	-0.60870075	Ġmetal	['metal', 'mineral', 'fuel', 'rock', 'substance']	neg	aff
A tungsten is a token.	metal	-2.341195	Ġmetal	['gas', 'metal', 'substance', 'liquid', 'compound']	aff	aff
A tungsten is an token.	insect	-10.007425	Ġinsect	['element', 'option', 'oxide', 'alloy', 'alternative']	aff	neg
A tungsten is not an token.	insect	-11.072779	Ġinsect	['option', 'element', 'alloy', 'alternative', 'oxide']	neg	neg
A tungsten is not a token.	metal	-1.9136238	Ġmetal	['gas', 'metal', 'material', 'laser', 'substance']	neg	aff
A cobalt is a token.	metal	-0.58047485	Ġmetal	['metal', 'mineral', 'stone', 'substance', 'noun']	aff	aff
A cobalt is a token.	flower	-9.025758	Ġflower	['metal', 'mineral', 'stone', 'substance', 'noun']	aff	neg
A cobalt is not a token.	flower	-7.468584	Ġflower	['metal', 'mineral', 'stone', 'material', 'diamond']	neg	neg
A cobalt is not a token.	metal	-1.0098915	Ġmetal	['metal', 'mineral', 'stone', 'material', 'diamond']	neg	aff
A titanium is a token.	metal	-5.6413636	Ġmetal	['plant', 'disease', 'noun', 'Ċ', 'word']	aff	aff
A titanium is a token.	country	-8.595076	Ġcountry	['plant', 'disease', 'noun', 'Ċ', 'word']	aff	neg
A titanium is not a token.	country	-9.91317	Ġcountry	['metal', 'material', 'substance', 'steel', 'chemical']	neg	neg
A titanium is not a token.	metal	-0.250659	Ġmetal	['metal', 'material', 'substance', 'steel', 'chemical']	neg	aff
A chromium is a token.	metal	-0.79644966	Ġmetal	['metal', 'mineral', 'poison', 'semiconductor', 'chemical']	aff	aff
A chromium is a token.	bird	-11.492993	Ġbird	['metal', 'mineral', 'poison', 'semiconductor', 'chemical']	aff	neg
A chromium is not a token.	bird	-11.996368	Ġbird	['metal', 'mineral', 'poison', 'nutrient', 'drug']	neg	neg
A chromium is not a token.	metal	-0.5015259	Ġmetal	['metal', 'mineral', 'poison', 'nutrient', 'drug']	neg	aff
An ore is a token.	metal	-2.1709747	Ġmetal	['metal', 'mineral', 'commodity', 'rock', 'good']	aff	aff
An ore is a token.	tree	-8.46842	Ġtree	['metal', 'mineral', 'commodity', 'rock', 'good']	aff	neg
An ore is not a token.	tree	-7.4049635	Ġtree	['commodity', 'metal', 'mineral', 'rock', 'substance']	neg	neg
An ore is not a token.	metal	-2.0983791	Ġmetal	['commodity', 'metal', 'mineral', 'rock', 'substance']	neg	aff
A cadmium is a token.	metal	-3.8457909	Ġmetal	['noun', 'word', 'gas', 'poison', 'metal']	aff	aff
A cadmium is a token.	disease	-4.371669	Ġdisease	['noun', 'word', 'gas', 'poison', 'metal']	aff	neg
A cadmium is not a token.	disease	-4.0301123	Ġdisease	['metal', 'gas', 'poison', 'substance', 'word']	neg	neg
A cadmium is not a token.	metal	-2.1533842	Ġmetal	['metal', 'gas', 'poison', 'substance', 'word']	neg	aff
A lithium is a token.	metal	-3.7812881	Ġmetal	['liquid', 'compound', 'molecule', 'substance', 'drug']	aff	aff
A lithium is a token.	sport	-8.932075	Ġsport	['liquid', 'compound', 'molecule', 'substance', 'drug']	aff	neg
A lithium is not a token.	sport	-7.6765947	Ġsport	['liquid', 'solution', 'substance', 'good', 'drug']	neg	neg
A lithium is not a token.	metal	-4.704314	Ġmetal	['liquid', 'solution', 'substance', 'good', 'drug']	neg	aff
A dog is an token.	animal	-1.5183964	Ġanimal	['animal', 'example', 'accident', 'adult', 'object']	aff	aff
A dog is a token.	sport	-9.251127	Ġsport	['dog', 'cat', 'man', 'male', 'horse']	aff	neg
A dog is not a token.	sport	-7.1468444	Ġsport	['pet', 'dog', 'cat', 'puppy', 'toy']	neg	neg
A dog is not an token.	animal	-0.7847376	Ġanimal	['animal', 'option', 'accident', 'enemy', 'exception']	neg	aff
A cat is an token.	animal	-1.5978193	Ġanimal	['animal', 'example', 'adult', 'individual', 'ex']	aff	aff
A cat is a token.	furniture	-11.983442	Ġfurniture	['cat', 'dog', 'pet', 'female', 'male']	aff	neg
A cat is not a token.	furniture	-11.948444	Ġfurniture	['cat', 'pet', 'dog', 'bird', 'person']	neg	neg
A cat is not an token.	animal	-0.30856895	Ġanimal	['animal', 'insect', 'elephant', 'accident', 'enemy']	neg	aff
A horse is an token.	animal	-1.2285795	Ġanimal	['animal', 'ox', 'ass', 'A', 'example']	aff	aff
A horse is a token.	weapon	-8.311264	Ġweapon	['horse', 'man', 'P', 'b', 'dog']	aff	neg
A horse is not a token.	weapon	-5.7836113	Ġweapon	['horse', 'pet', 'dog', 'car', 'man']	neg	neg
A horse is not an token.	animal	-0.52843857	Ġanimal	['animal', 'elephant', 'insect', 'ox', 'accident']	neg	aff
A cow is an token.	animal	-1.1915321	Ġanimal	['animal', 'example', 'elephant', 'exception', 'enemy']	aff	aff
A cow is a token.	fruit	-5.269569	Ġfruit	['cow', 'woman', 'man', 'symbol', 'horse']	aff	neg
A cow is not a token.	fruit	-3.845048	Ġfruit	['cow', 'vegetarian', 'man', 'horse', 'fruit']	neg	neg
A cow is not an token.	animal	-0.7788162	Ġanimal	['animal', 'elephant', 'Indian', 'ant', 'accident']	neg	aff
A lion is an token.	animal	-1.302782	Ġanimal	['animal', 'ass', 'orange', 'enemy', 'eagle']	aff	aff
A lion is a token.	profession	-11.024302	Ġprofession	['lion', 'cat', 'constellation', 'male', 'man']	aff	neg
A lion is not a token.	profession	-11.083113	Ġprofession	['lion', 'tiger', 'king', 'cat', 'man']	neg	neg
A lion is not an token.	animal	-0.49462986	Ġanimal	['animal', 'elephant', 'enemy', 'Indian', 'ox']	neg	aff
A tiger is an token.	animal	-1.2119083	Ġanimal	['animal', 'example', 'enemy', 'army', 'art']	aff	aff
A tiger is a token.	city	-9.185892	Ġcity	['tiger', 'lion', 'monster', 'king', 'man']	aff	neg
A tiger is not a token.	city	-9.420796	Ġcity	['tiger', 'cat', 'lion', 'monster', 'bear']	neg	neg
A tiger is not an token.	animal	-0.46693897	Ġanimal	['animal', 'elephant', 'Indian', 'enemy', 'insect']	neg	aff
An elephant is an token.	animal	-3.277892	Ġanimal	['elephant', 'animal', 'example', 'ant', 'ape']	aff	aff
An elephant is a token.	flower	-5.99756	Ġflower	['man', 'tree', 'king', 'person', 'horse']	aff	neg
An elephant is not a token.	flower	-5.5708303	Ġflower	['person', 'tree', 'baby', 'man', 'dinosaur']	neg	neg
An elephant is not an token.	animal	-1.7955637	Ġanimal	['elephant', 'animal', 'ape', 'island', 'accident']	neg	aff
A pig is an token.	animal	-1.1379557	Ġanimal	['animal', 'ox', 'enemy', 'ass', 'example']	aff	aff
A pig is a token.	fruit	-6.7234244	Ġfruit	['pig', 'hog', 'man', 'cat', 'dog']	aff	neg
A pig is not a token.	fruit	-6.5528417	Ġfruit	['pig', 'dog', 'hog', 'man', 'pet']	neg	neg
A pig is not an token.	animal	-1.2188511	Ġanimal	['animal', 'exception', 'option', 'example', 'issue']	neg	aff
A bear is an token.	animal	-2.2907057	Ġanimal	['animal', 'ill', 'example', 'ox', 'American']	aff	aff
A bear is a token.	weapon	-7.971676	Ġweapon	['species', 'female', 'cat', 'genus', 'bear']	aff	neg
A bear is not a token.	weapon	-6.244779	Ġweapon	['species', 'disease', 'bird', 'cat', 'man']	neg	neg
A bear is not an token.	animal	-0.6622429	Ġanimal	['animal', 'organism', 'insect', 'entity', 'enemy']	neg	aff
A mouse is an token.	animal	-3.083603	Ġanimal	['animal', 'example', 'end', 'ass', 'arrow']	aff	aff
A mouse is a token.	weapon	-7.0869856	Ġweapon	['cat', 'disease', 'mouse', 'female', 'male']	aff	neg
A mouse is not a token.	weapon	-6.4405622	Ġweapon	['disease', 'part', 'parasite', 'species', 'cat']	neg	neg
A mouse is not an token.	animal	-0.9031315	Ġanimal	['animal', 'insect', 'option', 'example', 'apple']	neg	aff
A rat is an token.	animal	-1.7835255	Ġanimal	['animal', 'example', 'insect', 'enemy', 'ex']	aff	aff
A rat is a token.	fish	-5.974316	Ġfish	['cat', 'dog', 'b', 'rat', 'disease']	aff	neg
A rat is not a token.	fish	-4.7432175	Ġfish	['cat', 'disease', 'species', 'bird', 'plant']	neg	neg
A rat is not an token.	animal	-0.42764091	Ġanimal	['animal', 'insect', 'organism', 'enemy', 'accident']	neg	aff
A deer is an token.	animal	-2.060789	Ġanimal	['animal', 'ox', 'individual', 'ill', 'A']	aff	aff
A deer is an token.	insect	-4.7918453	Ġinsect	['animal', 'ox', 'individual', 'ill', 'A']	aff	neg
A deer is not an token.	insect	-3.7325583	Ġinsect	['animal', 'elephant', 'option', 'insect', 'accident']	neg	neg
A deer is not an token.	animal	-0.5319834	Ġanimal	['animal', 'elephant', 'option', 'insect', 'accident']	neg	aff
A sheep is an token.	animal	-1.9423819	Ġanimal	['animal', 'example', 'ex', 'ox', 'individual']	aff	aff
A sheep is a token.	fish	-7.397001	Ġfish	['sheep', 'disease', 'year', 'b', 'cow']	aff	neg
A sheep is not a token.	fish	-6.77704	Ġfish	['sheep', 'goat', 'lamb', 'problem', 'wolf']	neg	neg
A sheep is not an token.	animal	-0.6526909	Ġanimal	['animal', 'object', 'accident', 'art', 'example']	neg	aff
A giraffe is an token.	animal	-1.1055632	Ġanimal	['animal', 'elephant', 'example', 'Indian', 'ape']	aff	aff
A giraffe is a token.	color	-7.216513	Ġcolor	['bird', 'noun', 'plant', 'horse', 'flower']	aff	neg
A giraffe is not a token.	color	-7.101357	Ġcolor	['horse', 'species', 'cat', 'plant', 'pet']	neg	neg
A giraffe is not an token.	animal	-0.7952423	Ġanimal	['animal', 'elephant', 'option', 'ape', 'insect']	neg	aff
A goat is an token.	animal	-1.7432604	Ġanimal	['animal', 'example', 'ex', 'enemy', 'ox']	aff	aff
A goat is a token.	fruit	-5.391084	Ġfruit	['goat', 'cat', 'female', 'cow', 'sheep']	aff	neg
A goat is not a token.	fruit	-4.6807833	Ġfruit	['disease', 'horse', 'cat', 'goat', 'bird']	neg	neg
A goat is not an token.	animal	-0.48101425	Ġanimal	['animal', 'option', 'elephant', 'enemy', 'example']	neg	aff
A zebra is an token.	animal	-0.6631403	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'ape']	aff	aff
A zebra is a token.	vegetable	-6.1344643	Ġvegetable	['plant', 'fish', 'horse', 'species', 'dog']	aff	neg
A zebra is not a token.	vegetable	-6.00842	Ġvegetable	['plant', 'bone', 'dinosaur', 'fish', 'flower']	neg	neg
A zebra is not an token.	animal	-0.6605873	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'ape']	neg	aff
A squirrel is an token.	animal	-2.0651588	Ġanimal	['animal', 'adult', 'individual', 'owl', 'orange']	aff	aff
A squirrel is a token.	crime	-10.3751545	Ġcrime	['female', 'male', 'tree', 'dog', 'small']	aff	neg
A squirrel is not a token.	crime	-7.9749494	Ġcrime	['bird', 'pet', 'squirrel', 'pest', 'dog']	neg	neg
A squirrel is not an token.	animal	-1.175643	Ġanimal	['animal', 'insect', 'owl', 'example', 'ape']	neg	aff
A wolf is an token.	animal	-1.3825312	Ġanimal	['animal', 'enemy', 'adult', 'example', 'ancestor']	aff	aff
A wolf is a token.	bird	-4.2758627	Ġbird	['wolf', 'female', 'species', 'disease', 'family']	aff	neg
A wolf is not a token.	bird	-2.6441126	Ġbird	['species', 'bird', 'predator', 'cat', 'dog']	neg	neg
A wolf is not an token.	animal	-1.1187754	Ġanimal	['animal', 'option', 'exception', 'example', 'issue']	neg	aff
A donkey is an token.	animal	-1.9352655	Ġanimal	['animal', 'elephant', 'example', 'art', 'ass']	aff	aff
