context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A daughter is not a token.	fish	-5.9425097	Ġfish	['son', 'daughter', 'sister', 'woman', 'wife']	neg	neg
A daughter is not a token.	relative	-7.751652	Ġrelative	['son', 'daughter', 'sister', 'woman', 'wife']	neg	aff
A wife is a token.	relative	-6.526698	Ġrelative	['woman', 'person', 'female', 'man', 'wife']	aff	aff
A wife is a token.	sport	-8.608461	Ġsport	['woman', 'person', 'female', 'man', 'wife']	aff	neg
A wife is not a token.	sport	-9.225163	Ġsport	['woman', 'person', 'wife', 'husband', 'man']	neg	neg
A wife is not a token.	relative	-7.597431	Ġrelative	['woman', 'person', 'wife', 'husband', 'man']	neg	aff
A grandmom is a token.	relative	-4.346307	Ġrelative	['person', 'noun', 'dog', 'parent', 'grandmother']	aff	aff
A grandmom is a token.	weapon	-9.710675	Ġweapon	['person', 'noun', 'dog', 'parent', 'grandmother']	aff	neg
A grandmom is not a token.	weapon	-10.091631	Ġweapon	['grandmother', 'parent', 'child', 'person', 'mother']	neg	neg
A grandmom is not a token.	relative	-4.3748884	Ġrelative	['grandmother', 'parent', 'child', 'person', 'mother']	neg	aff
A grandpop is a token.	relative	-6.7181606	Ġrelative	['pyramid', 'bird', 'child', 'dog', 'mountain']	aff	aff
A grandpop is a token.	country	-6.9487047	Ġcountry	['pyramid', 'bird', 'child', 'dog', 'mountain']	aff	neg
A grandpop is not a token.	country	-6.731743	Ġcountry	['child', 'person', 'parent', 'dog', 'bird']	neg	neg
A grandpop is not a token.	relative	-5.7385826	Ġrelative	['child', 'person', 'parent', 'dog', 'bird']	neg	aff
An iron is a token.	metal	-1.2842798	Ġmetal	['metal', 'tool', 'steel', 'material', 'substance']	aff	aff
An iron is a token.	disease	-12.77323	Ġdisease	['metal', 'tool', 'steel', 'material', 'substance']	aff	neg
An iron is not a token.	disease	-9.131199	Ġdisease	['metal', 'stone', 'brick', 'tool', 'steel']	neg	neg
An iron is not a token.	metal	-2.7427826	Ġmetal	['metal', 'stone', 'brick', 'tool', 'steel']	neg	aff
A copper is a token.	metal	-1.6338739	Ġmetal	['metal', 'copper', 'conductor', 'wire', 'substance']	aff	aff
A copper is a token.	disease	-11.197304	Ġdisease	['metal', 'copper', 'conductor', 'wire', 'substance']	aff	neg
A copper is not a token.	disease	-10.193377	Ġdisease	['copper', 'metal', 'coin', 'lead', 'conductor']	neg	neg
A copper is not a token.	metal	-2.4818707	Ġmetal	['copper', 'metal', 'coin', 'lead', 'conductor']	neg	aff
A steel is a token.	metal	-1.9044456	Ġmetal	['metal', 'material', 'substance', 'steel', 'wire']	aff	aff
A steel is a token.	profession	-9.947237	Ġprofession	['metal', 'material', 'substance', 'steel', 'wire']	aff	neg
A steel is not a token.	profession	-8.592872	Ġprofession	['metal', 'steel', 'diamond', 'stone', 'rock']	neg	neg
A steel is not a token.	metal	-2.6505861	Ġmetal	['metal', 'steel', 'diamond', 'stone', 'rock']	neg	aff
A gold is a token.	metal	-2.5971441	Ġmetal	['diamond', 'metal', 'gold', 'coin', 'mineral']	aff	aff
A gold is a token.	relative	-9.032965	Ġrelative	['diamond', 'metal', 'gold', 'coin', 'mineral']	aff	neg
A gold is not a token.	relative	-9.477062	Ġrelative	['coin', 'gold', 'diamond', 'metal', 'silver']	neg	neg
A gold is not a token.	metal	-3.0902176	Ġmetal	['coin', 'gold', 'diamond', 'metal', 'silver']	neg	aff
An aluminum is a token.	metal	-3.6931572	Ġmetal	['diamond', 'metal', 'symbol', 'unit', 'machine']	aff	aff
An aluminum is a token.	state	-8.117084	Ġstate	['diamond', 'metal', 'symbol', 'unit', 'machine']	aff	neg
An aluminum is not a token.	state	-8.364719	Ġstate	['diamond', 'word', 'noun', 'letter', 'thing']	neg	neg
An aluminum is not a token.	metal	-5.4074993	Ġmetal	['diamond', 'word', 'noun', 'letter', 'thing']	neg	aff
A silver is a token.	metal	-2.2775488	Ġmetal	['metal', 'coin', 'diamond', 'silver', 'gold']	aff	aff
A silver is an token.	animal	-3.5968523	Ġanimal	['object', 'alloy', 'element', 'electron', 'animal']	aff	neg
A silver is not an token.	animal	-3.6410685	Ġanimal	['object', 'egg', 'article', 'alloy', 'element']	neg	neg
A silver is not a token.	metal	-2.7189283	Ġmetal	['silver', 'gold', 'coin', 'metal', 'diamond']	neg	aff
A tin is a token.	metal	-2.8468094	Ġmetal	['metal', 'material', 'container', 'tool', 'substance']	aff	aff
A tin is a token.	city	-8.986593	Ġcity	['metal', 'material', 'container', 'tool', 'substance']	aff	neg
A tin is not a token.	city	-7.1180143	Ġcity	['tin', 'thing', 'substance', 'noun', 'bird']	neg	neg
A tin is not a token.	metal	-5.5632114	Ġmetal	['tin', 'thing', 'substance', 'noun', 'bird']	neg	aff
A zinc is a token.	metal	-2.7766733	Ġmetal	['metal', 'mineral', 'substance', 'symbol', 'diamond']	aff	aff
A zinc is a token.	bird	-7.00109	Ġbird	['metal', 'mineral', 'substance', 'symbol', 'diamond']	aff	neg
A zinc is not a token.	bird	-5.1973076	Ġbird	['word', 'number', 'noun', 'symbol', 'letter']	neg	neg
A zinc is not a token.	metal	-6.161763	Ġmetal	['word', 'number', 'noun', 'symbol', 'letter']	neg	aff
A brass is a token.	metal	-2.1183338	Ġmetal	['metal', 'diamond', 'ring', 'tool', 'symbol']	aff	aff
A brass is a token.	furniture	-9.396547	Ġfurniture	['metal', 'diamond', 'ring', 'tool', 'symbol']	aff	neg
A brass is not a token.	furniture	-11.88806	Ġfurniture	['number', 'question', 'word', 'goose', 'sentence']	neg	neg
A brass is not a token.	metal	-8.718597	Ġmetal	['number', 'question', 'word', 'goose', 'sentence']	neg	aff
A lead is a token.	metal	-8.144947	Ġmetal	['person', 'noun', 'leader', 'symbol', 'verb']	aff	aff
A lead is a token.	color	-6.858837	Ġcolor	['person', 'noun', 'leader', 'symbol', 'verb']	aff	neg
A lead is not a token.	color	-9.923908	Ġcolor	['lead', 'link', 'noun', 'qualification', 'verb']	neg	neg
A lead is not a token.	metal	-11.784547	Ġmetal	['lead', 'link', 'noun', 'qualification', 'verb']	neg	aff
A bronze is a token.	metal	-2.5259848	Ġmetal	['bronze', 'medal', 'metal', 'statue', 'stone']	aff	aff
A bronze is a token.	vehicle	-7.3229256	Ġvehicle	['bronze', 'medal', 'metal', 'statue', 'stone']	aff	neg
A bronze is not a token.	vehicle	-7.287781	Ġvehicle	['medal', 'bronze', 'statue', 'metal', 'coin']	neg	neg
A bronze is not a token.	metal	-3.3862495	Ġmetal	['medal', 'bronze', 'statue', 'metal', 'coin']	neg	aff
A magnesium is a token.	metal	-5.1939	Ġmetal	['symbol', 'diamond', 'substance', 'molecule', 'compound']	aff	aff
A magnesium is a token.	tree	-6.1000404	Ġtree	['symbol', 'diamond', 'substance', 'molecule', 'compound']	aff	neg
A magnesium is not a token.	tree	-8.147159	Ġtree	['problem', 'word', 'lie', 'solution', 'verb']	neg	neg
A magnesium is not a token.	metal	-13.548131	Ġmetal	['problem', 'word', 'lie', 'solution', 'verb']	neg	aff
A platinum is a token.	metal	-3.8598003	Ġmetal	['diamond', 'platinum', 'metal', 'coin', 'symbol']	aff	aff
A platinum is a token.	relative	-9.217124	Ġrelative	['diamond', 'platinum', 'metal', 'coin', 'symbol']	aff	neg
A platinum is not a token.	relative	-10.307163	Ġrelative	['sentence', 'word', 'lie', 'plant', 'verb']	neg	neg
A platinum is not a token.	metal	-9.886322	Ġmetal	['sentence', 'word', 'lie', 'plant', 'verb']	neg	aff
A nickel is a token.	metal	-3.6253967	Ġmetal	['coin', 'penny', 'number', 'nickel', 'diamond']	aff	aff
A nickel is a token.	weapon	-7.63671	Ġweapon	['coin', 'penny', 'number', 'nickel', 'diamond']	aff	neg
A nickel is not a token.	weapon	-7.5920877	Ġweapon	['nickel', 'penny', 'number', 'coin', 'dollar']	neg	neg
A nickel is not a token.	metal	-7.4946623	Ġmetal	['nickel', 'penny', 'number', 'coin', 'dollar']	neg	aff
A sodium is a token.	metal	-7.6782103	Ġmetal	['symbol', 'salt', 'number', 'sentence', 'unit']	aff	aff
A sodium is a token.	crime	-8.447323	Ġcrime	['symbol', 'salt', 'number', 'sentence', 'unit']	aff	neg
A sodium is not a token.	crime	-4.518564	Ġcrime	['problem', 'lie', 'solution', 'verb', 'word']	neg	neg
A sodium is not a token.	metal	-14.244311	Ġmetal	['problem', 'lie', 'solution', 'verb', 'word']	neg	aff
A mercury is a token.	metal	-5.373227	Ġmetal	['symbol', 'substance', 'plant', 'person', 'noun']	aff	aff
A mercury is a token.	furniture	-11.579498	Ġfurniture	['symbol', 'substance', 'plant', 'person', 'noun']	aff	neg
A mercury is not a token.	furniture	-11.261694	Ġfurniture	['symbol', 'noun', 'substance', 'word', 'fish']	neg	neg
A mercury is not a token.	metal	-7.281782	Ġmetal	['symbol', 'noun', 'substance', 'word', 'fish']	neg	aff
A potassium is a token.	metal	-6.824753	Ġmetal	['symbol', 'molecule', 'potassium', 'unit', 'plant']	aff	aff
A potassium is a token.	disease	-6.930299	Ġdisease	['symbol', 'molecule', 'potassium', 'unit', 'plant']	aff	neg
A potassium is not a token.	disease	-4.9924917	Ġdisease	['problem', 'word', 'verb', 'solution', 'question']	neg	neg
A potassium is not a token.	metal	-13.717428	Ġmetal	['problem', 'word', 'verb', 'solution', 'question']	neg	aff
A manganese is a token.	metal	-1.5169144	Ġmetal	['mineral', 'metal', 'substance', 'material', 'chemical']	aff	aff
A manganese is a token.	toy	-12.253904	Ġtoy	['mineral', 'metal', 'substance', 'material', 'chemical']	aff	neg
A manganese is not a token.	toy	-10.048841	Ġtoy	['substance', 'plant', 'metal', 'mineral', 'unit']	neg	neg
A manganese is not a token.	metal	-3.4413805	Ġmetal	['substance', 'plant', 'metal', 'mineral', 'unit']	neg	aff
A uranium is a token.	metal	-6.6339674	Ġmetal	['unit', 'symbol', 'plant', 'noun', 'sentence']	aff	aff
A uranium is a token.	color	-6.1976023	Ġcolor	['unit', 'symbol', 'plant', 'noun', 'sentence']	aff	neg
A uranium is not a token.	color	-11.359539	Ġcolor	['lie', 'problem', 'sentence', 'verb', 'question']	neg	neg
A uranium is not a token.	metal	-12.698304	Ġmetal	['lie', 'problem', 'sentence', 'verb', 'question']	neg	aff
A tungsten is a token.	metal	-0.9564419	Ġmetal	['metal', 'mineral', 'material', 'substance', 'semiconductor']	aff	aff
A tungsten is an token.	insect	-8.638079	Ġinsect	['alloy', 'element', 'insulator', 'object', 'electron']	aff	neg
A tungsten is not an token.	insect	-6.461811	Ġinsect	['object', 'element', 'electron', 'animal', 'atom']	neg	neg
A tungsten is not a token.	metal	-1.8499403	Ġmetal	['metal', 'substance', 'diamond', 'thing', 'star']	neg	aff
A cobalt is a token.	metal	-4.8741493	Ġmetal	['symbol', 'plant', 'diamond', 'protein', 'substance']	aff	aff
A cobalt is a token.	flower	-5.7645216	Ġflower	['symbol', 'plant', 'diamond', 'protein', 'substance']	aff	neg
A cobalt is not a token.	flower	-6.3741436	Ġflower	['word', 'verb', 'noun', 'sentence', 'lie']	neg	neg
A cobalt is not a token.	metal	-10.183344	Ġmetal	['word', 'verb', 'noun', 'sentence', 'lie']	neg	aff
A titanium is a token.	metal	-3.0894947	Ġmetal	['diamond', 'metal', 'substance', 'tool', 'mineral']	aff	aff
A titanium is a token.	country	-7.0940647	Ġcountry	['diamond', 'metal', 'substance', 'tool', 'mineral']	aff	neg
A titanium is not a token.	country	-6.0244656	Ġcountry	['word', 'noun', 'thing', 'diamond', 'sentence']	neg	neg
A titanium is not a token.	metal	-6.781722	Ġmetal	['word', 'noun', 'thing', 'diamond', 'sentence']	neg	aff
A chromium is a token.	metal	-5.2155104	Ġmetal	['symbol', 'diamond', 'substance', 'color', 'plant']	aff	aff
A chromium is a token.	bird	-7.3025236	Ġbird	['symbol', 'diamond', 'substance', 'color', 'plant']	aff	neg
A chromium is not a token.	bird	-7.8316393	Ġbird	['problem', 'solution', 'lie', 'verb', 'word']	neg	neg
A chromium is not a token.	metal	-12.62093	Ġmetal	['problem', 'solution', 'lie', 'verb', 'word']	neg	aff
An ore is a token.	metal	-2.341896	Ġmetal	['mineral', 'substance', 'metal', 'rock', 'material']	aff	aff
An ore is a token.	tree	-7.6597004	Ġtree	['mineral', 'substance', 'metal', 'rock', 'material']	aff	neg
An ore is not a token.	tree	-6.328616	Ġtree	['unit', 'word', 'diamond', 'mineral', 'plant']	neg	neg
An ore is not a token.	metal	-6.150793	Ġmetal	['unit', 'word', 'diamond', 'mineral', 'plant']	neg	aff
A cadmium is a token.	metal	-1.5613728	Ġmetal	['metal', 'mineral', 'semiconductor', 'chemical', 'substance']	aff	aff
A cadmium is a token.	disease	-8.84752	Ġdisease	['metal', 'mineral', 'semiconductor', 'chemical', 'substance']	aff	neg
A cadmium is not a token.	disease	-5.970359	Ġdisease	['drug', 'substance', 'metal', 'symbol', 'chemical']	neg	neg
A cadmium is not a token.	metal	-3.3068523	Ġmetal	['drug', 'substance', 'metal', 'symbol', 'chemical']	neg	aff
A lithium is a token.	metal	-6.179885	Ġmetal	['symbol', 'unit', 'plant', 'sentence', 'diamond']	aff	aff
A lithium is a token.	sport	-7.9779778	Ġsport	['symbol', 'unit', 'plant', 'sentence', 'diamond']	aff	neg
A lithium is not a token.	sport	-8.416264	Ġsport	['problem', 'lie', 'solution', 'word', 'sentence']	neg	neg
A lithium is not a token.	metal	-11.537688	Ġmetal	['problem', 'lie', 'solution', 'word', 'sentence']	neg	aff
A dog is an token.	animal	-0.03835869	Ġanimal	['animal', 'organism', 'object', 'elephant', 'insect']	aff	aff
A dog is a token.	sport	-6.7310104	Ġsport	['dog', 'person', 'cat', 'pet', 'bird']	aff	neg
A dog is not a token.	sport	-7.6238585	Ġsport	['person', 'dog', 'cat', 'human', 'bird']	neg	neg
A dog is not an token.	animal	-0.18286133	Ġanimal	['animal', 'elephant', 'insect', 'object', 'individual']	neg	aff
A cat is an token.	animal	-0.07491875	Ġanimal	['animal', 'object', 'insect', 'organism', 'elephant']	aff	aff
A cat is a token.	furniture	-10.211748	Ġfurniture	['dog', 'bird', 'cat', 'person', 'creature']	aff	neg
A cat is not a token.	furniture	-10.459116	Ġfurniture	['dog', 'bird', 'person', 'human', 'cat']	neg	neg
A cat is not an token.	animal	-0.24492836	Ġanimal	['animal', 'object', 'elephant', 'insect', 'egg']	neg	aff
A horse is an token.	animal	-0.03598976	Ġanimal	['animal', 'ox', 'elephant', 'object', 'organism']	aff	aff
A horse is a token.	weapon	-8.39826	Ġweapon	['horse', 'dog', 'animal', 'person', 'bird']	aff	neg
A horse is not a token.	weapon	-6.879504	Ġweapon	['horse', 'man', 'person', 'dog', 'human']	neg	neg
A horse is not an token.	animal	-0.25681305	Ġanimal	['animal', 'elephant', 'ox', 'object', 'egg']	neg	aff
A cow is an token.	animal	-0.08857536	Ġanimal	['animal', 'object', 'ox', 'elephant', 'organism']	aff	aff
A cow is a token.	fruit	-7.640065	Ġfruit	['horse', 'cow', 'person', 'dog', 'bird']	aff	neg
A cow is not a token.	fruit	-6.833432	Ġfruit	['person', 'horse', 'dog', 'man', 'bird']	neg	neg
A cow is not an token.	animal	-0.3395214	Ġanimal	['animal', 'elephant', 'ox', 'object', 'egg']	neg	aff
A lion is an token.	animal	-0.1145668	Ġanimal	['animal', 'elephant', 'ox', 'insect', 'object']	aff	aff
A lion is a token.	profession	-9.383226	Ġprofession	['lion', 'dog', 'bird', 'cat', 'tiger']	aff	neg
A lion is not a token.	profession	-9.668003	Ġprofession	['dog', 'man', 'cat', 'fish', 'bird']	neg	neg
A lion is not an token.	animal	-0.36248016	Ġanimal	['animal', 'elephant', 'ox', 'insect', 'egg']	neg	aff
A tiger is an token.	animal	-0.10754967	Ġanimal	['animal', 'elephant', 'insect', 'organism', 'object']	aff	aff
A tiger is a token.	city	-10.141709	Ġcity	['lion', 'tiger', 'cat', 'dog', 'animal']	aff	neg
A tiger is not a token.	city	-7.6733904	Ġcity	['dog', 'person', 'bird', 'cat', 'fish']	neg	neg
A tiger is not an token.	animal	-0.119155884	Ġanimal	['animal', 'elephant', 'object', 'insect', 'individual']	neg	aff
An elephant is an token.	animal	-0.18473053	Ġanimal	['animal', 'elephant', 'object', 'organism', 'ox']	aff	aff
An elephant is a token.	flower	-6.4932556	Ġflower	['bird', 'person', 'creature', 'lion', 'dog']	aff	neg
An elephant is not a token.	flower	-6.089095	Ġflower	['person', 'bird', 'dog', 'human', 'man']	neg	neg
An elephant is not an token.	animal	-0.20643997	Ġanimal	['animal', 'elephant', 'object', 'insect', 'individual']	neg	aff
A pig is an token.	animal	-0.06241417	Ġanimal	['animal', 'ox', 'object', 'insect', 'elephant']	aff	aff
A pig is a token.	fruit	-6.3951855	Ġfruit	['bird', 'dog', 'person', 'pig', 'chicken']	aff	neg
A pig is not a token.	fruit	-6.6041965	Ġfruit	['dog', 'person', 'pig', 'bird', 'cat']	neg	neg
A pig is not an token.	animal	-0.3547001	Ġanimal	['animal', 'egg', 'ox', 'elephant', 'object']	neg	aff
A bear is an token.	animal	-0.08310127	Ġanimal	['animal', 'elephant', 'ox', 'organism', 'insect']	aff	aff
A bear is a token.	weapon	-10.391857	Ġweapon	['bear', 'dog', 'cat', 'person', 'bird']	aff	neg
A bear is not a token.	weapon	-8.089961	Ġweapon	['person', 'dog', 'bird', 'man', 'human']	neg	neg
A bear is not an token.	animal	-0.17898941	Ġanimal	['animal', 'elephant', 'insect', 'object', 'ox']	neg	aff
A mouse is an token.	animal	-0.43504333	Ġanimal	['animal', 'object', 'electron', 'image', 'insect']	aff	aff
A mouse is a token.	weapon	-7.6287203	Ġweapon	['mouse', 'computer', 'cat', 'bird', 'rodent']	aff	neg
A mouse is not a token.	weapon	-7.6742554	Ġweapon	['computer', 'bird', 'dog', 'person', 'cat']	neg	neg
A mouse is not an token.	animal	-0.94857025	Ġanimal	['animal', 'object', 'elephant', 'electron', 'egg']	neg	aff
A rat is an token.	animal	-0.2018528	Ġanimal	['animal', 'insect', 'organism', 'elephant', 'ant']	aff	aff
A rat is a token.	fish	-3.0698652	Ġfish	['rodent', 'dog', 'bird', 'rat', 'fish']	aff	neg
A rat is not a token.	fish	-3.1599283	Ġfish	['dog', 'bird', 'human', 'person', 'fish']	neg	neg
A rat is not an token.	animal	-0.303854	Ġanimal	['animal', 'insect', 'elephant', 'organism', 'object']	neg	aff
A deer is an token.	animal	-0.042690277	Ġanimal	['animal', 'insect', 'object', 'elephant', 'ox']	aff	aff
A deer is an token.	insect	-4.843771	Ġinsect	['animal', 'insect', 'object', 'elephant', 'ox']	aff	neg
A deer is not an token.	insect	-4.642126	Ġinsect	['animal', 'elephant', 'object', 'insect', 'individual']	neg	neg
A deer is not an token.	animal	-0.13166046	Ġanimal	['animal', 'elephant', 'object', 'insect', 'individual']	neg	aff
A sheep is an token.	animal	-0.029151917	Ġanimal	['animal', 'object', 'organism', 'ox', 'insect']	aff	aff
A sheep is a token.	fish	-5.340926	Ġfish	['sheep', 'goat', 'dog', 'animal', 'bird']	aff	neg
A sheep is not a token.	fish	-4.3049154	Ġfish	['dog', 'sheep', 'person', 'bird', 'goat']	neg	neg
A sheep is not an token.	animal	-0.18247414	Ġanimal	['animal', 'egg', 'elephant', 'ox', 'object']	neg	aff
A giraffe is an token.	animal	-0.23436356	Ġanimal	['animal', 'elephant', 'insect', 'image', 'organism']	aff	aff
A giraffe is a token.	color	-6.563635	Ġcolor	['bird', 'lion', 'creature', 'horse', 'animal']	aff	neg
A giraffe is not a token.	color	-6.976307	Ġcolor	['bird', 'person', 'horse', 'dog', 'man']	neg	neg
A giraffe is not an token.	animal	-0.28600693	Ġanimal	['animal', 'elephant', 'insect', 'object', 'ox']	neg	aff
A goat is an token.	animal	-0.06291199	Ġanimal	['animal', 'elephant', 'object', 'ox', 'insect']	aff	aff
A goat is a token.	fruit	-5.960347	Ġfruit	['goat', 'dog', 'sheep', 'horse', 'bird']	aff	neg
A goat is not a token.	fruit	-5.7108564	Ġfruit	['person', 'dog', 'bird', 'horse', 'sheep']	neg	neg
A goat is not an token.	animal	-0.1587143	Ġanimal	['animal', 'elephant', 'object', 'egg', 'insect']	neg	aff
A zebra is an token.	animal	-0.14544487	Ġanimal	['animal', 'elephant', 'insect', 'object', 'image']	aff	aff
A zebra is a token.	vegetable	-6.4444923	Ġvegetable	['horse', 'zebra', 'bird', 'fish', 'dog']	aff	neg
A zebra is not a token.	vegetable	-5.4694824	Ġvegetable	['zebra', 'horse', 'bird', 'fish', 'dog']	neg	neg
A zebra is not an token.	animal	-0.2997589	Ġanimal	['animal', 'elephant', 'egg', 'object', 'insect']	neg	aff
A squirrel is an token.	animal	-0.07708168	Ġanimal	['animal', 'insect', 'object', 'elephant', 'organism']	aff	aff
A squirrel is a token.	crime	-11.458323	Ġcrime	['bird', 'rodent', 'dog', 'monkey', 'tree']	aff	neg
A squirrel is not a token.	crime	-8.554657	Ġcrime	['bird', 'person', 'dog', 'tree', 'monkey']	neg	neg
A squirrel is not an token.	animal	-0.21242714	Ġanimal	['animal', 'insect', 'elephant', 'object', 'egg']	neg	aff
A wolf is an token.	animal	-0.0517025	Ġanimal	['animal', 'insect', 'organism', 'elephant', 'ox']	aff	aff
A wolf is a token.	bird	-2.951499	Ġbird	['dog', 'wolf', 'bird', 'lion', 'cat']	aff	neg
A wolf is not a token.	bird	-3.0391912	Ġbird	['dog', 'wolf', 'bird', 'sheep', 'human']	neg	neg
A wolf is not an token.	animal	-0.11132431	Ġanimal	['animal', 'elephant', 'insect', 'egg', 'object']	neg	aff
A donkey is an token.	animal	-0.09427643	Ġanimal	['animal', 'elephant', 'ox', 'object', 'insect']	aff	aff
