tokens	logprobs
['sister', 'brother', 'cousin', 'twin', 'sibling', 'man', 'son', 'child', 'nephew', 'girl', 'boy', 'teacher', 'friend', 'daughter', 'father', 'doctor', 'student', 'woman', 'dog', 'half', 'member', 'lawyer', 'parent', 'mother', 'number', 'professor', 'slave', 'female', 'year', 'bachelor']	"[-1.4513664 -1.6758423 -3.4882965 -3.5992966 -3.9848356 -4.493698
 -4.58307   -4.814108  -4.837716  -4.8441095 -4.8506346 -4.860649
 -5.0414743 -5.0623093 -5.0721817 -5.0777082 -5.17811   -5.2553864
 -5.552969  -5.561331  -5.569127  -5.613559  -5.745046  -5.757465
 -5.972121  -6.0027494 -6.057307  -6.07872   -6.1206746 -6.1218805]"
['sister', 'brother', 'cousin', 'twin', 'sibling', 'man', 'son', 'child', 'nephew', 'girl', 'boy', 'teacher', 'friend', 'daughter', 'father', 'doctor', 'student', 'woman', 'dog', 'half', 'member', 'lawyer', 'parent', 'mother', 'number', 'professor', 'slave', 'female', 'year', 'bachelor']	"[-1.4513664 -1.6758423 -3.4882965 -3.5992966 -3.9848356 -4.493698
 -4.58307   -4.814108  -4.837716  -4.8441095 -4.8506346 -4.860649
 -5.0414743 -5.0623093 -5.0721817 -5.0777082 -5.17811   -5.2553864
 -5.552969  -5.561331  -5.569127  -5.613559  -5.745046  -5.757465
 -5.972121  -6.0027494 -6.057307  -6.07872   -6.1206746 -6.1218805]"
['member', 'number', 'constant', 'factor', 'variable', 'function', 'brother', 'prime', 'string', 'digit', 'vector', 'constructor', 'typo', 'integer', 'sibling', 'solution', 'value', 'palindrome', 'boolean', 'decimal', 'double', 'problem', 'date', 'set', 'square', 'twin', 'friend', 'node', 'candidate', 'singleton']	"[-2.9648476 -3.116046  -3.2507267 -3.3746424 -3.4622192 -3.5206318
 -3.856492  -3.9851675 -4.175665  -4.311837  -4.3141108 -4.670724
 -4.6952057 -4.773798  -4.8465014 -4.8966875 -4.9191647 -5.086854
 -5.1441107 -5.147394  -5.1581545 -5.197708  -5.221916  -5.3123007
 -5.3531113 -5.357955  -5.401799  -5.42      -5.4271755 -5.430276 ]"
['member', 'number', 'constant', 'factor', 'variable', 'function', 'brother', 'prime', 'string', 'digit', 'vector', 'constructor', 'typo', 'integer', 'sibling', 'solution', 'value', 'palindrome', 'boolean', 'decimal', 'double', 'problem', 'date', 'set', 'square', 'twin', 'friend', 'node', 'candidate', 'singleton']	"[-2.9648476 -3.116046  -3.2507267 -3.3746424 -3.4622192 -3.5206318
 -3.856492  -3.9851675 -4.175665  -4.311837  -4.3141108 -4.670724
 -4.6952057 -4.773798  -4.8465014 -4.8966875 -4.9191647 -5.086854
 -5.1441107 -5.147394  -5.1581545 -5.197708  -5.221916  -5.3123007
 -5.3531113 -5.357955  -5.401799  -5.42      -5.4271755 -5.430276 ]"
['sister', 'brother', 'twin', 'sibling', 'mother', 'girl', 'friend', 'woman', 'cousin', 'cat', 'doctor', 'child', 'person', 'man', 'queen', 'parent', 'nun', 'bitch', 'nurse', 'lot', 'teacher', 'wife', 'daughter', 'baby', 'widow', 'lady', 'maid', 'stranger', 'princess', 'boy']	"[-1.5090876 -2.4479666 -3.9127007 -3.9885159 -3.998519  -4.018852
 -4.0929174 -4.3176804 -4.5635996 -4.692581  -4.70455   -4.859561
 -4.880101  -4.9485006 -4.968972  -4.970708  -5.0274305 -5.226659
 -5.3155794 -5.3454304 -5.3653164 -5.375986  -5.3801136 -5.4121046
 -5.4509306 -5.4536123 -5.517062  -5.536214  -5.545827  -5.599313 ]"
['sister', 'brother', 'twin', 'sibling', 'mother', 'girl', 'friend', 'woman', 'cousin', 'cat', 'doctor', 'child', 'person', 'man', 'queen', 'parent', 'nun', 'bitch', 'nurse', 'lot', 'teacher', 'wife', 'daughter', 'baby', 'widow', 'lady', 'maid', 'stranger', 'princess', 'boy']	"[-1.5090876 -2.4479666 -3.9127007 -3.9885159 -3.998519  -4.018852
 -4.0929174 -4.3176804 -4.5635996 -4.692581  -4.70455   -4.859561
 -4.880101  -4.9485006 -4.968972  -4.970708  -5.0274305 -5.226659
 -5.3155794 -5.3454304 -5.3653164 -5.375986  -5.3801136 -5.4121046
 -5.4509306 -5.4536123 -5.517062  -5.536214  -5.545827  -5.599313 ]"
['sister', 'factor', 'member', 'constant', 'variable', 'number', 'sibling', 'typo', 'brother', 'function', 'twin', 'parent', 'prime', 'vector', 'cousin', 'problem', 'person', 'child', 'value', 'match', 'friend', 'name', 'relation', 'solution', 'woman', 'monster', 'slave', 'candidate', 'string', 'mother']	"[-3.1471882 -3.3690338 -3.4121075 -3.4289532 -3.520546  -3.5292635
 -3.6445055 -3.8505259 -3.907917  -4.384516  -4.500046  -4.68931
 -4.817338  -4.8586197 -4.8723955 -4.9551516 -5.087673  -5.1733866
 -5.289591  -5.3587685 -5.3597517 -5.3684874 -5.4820004 -5.4958515
 -5.533046  -5.611068  -5.6119404 -5.6155453 -5.6309404 -5.6606274]"
['sister', 'factor', 'member', 'constant', 'variable', 'number', 'sibling', 'typo', 'brother', 'function', 'twin', 'parent', 'prime', 'vector', 'cousin', 'problem', 'person', 'child', 'value', 'match', 'friend', 'name', 'relation', 'solution', 'woman', 'monster', 'slave', 'candidate', 'string', 'mother']	"[-3.1471882 -3.3690338 -3.4121075 -3.4289532 -3.520546  -3.5292635
 -3.6445055 -3.8505259 -3.907917  -4.384516  -4.500046  -4.68931
 -4.817338  -4.8586197 -4.8723955 -4.9551516 -5.087673  -5.1733866
 -5.289591  -5.3587685 -5.3597517 -5.3684874 -5.4820004 -5.4958515
 -5.533046  -5.611068  -5.6119404 -5.6155453 -5.6309404 -5.6606274]"
['cousin', 'relative', 'parent', 'friend', 'child', 'sibling', 'person', 'uncle', 'woman', 'brother', 'member', 'relation', 'nephew', 'neighbor', 'sister', 'boy', 'male', 'teacher', 'stranger', 'man', 'doctor', 'girl', 'tree', 'female', 'grandfather', 'lawyer', 'grandmother', 'student', 'twin', 'aunt']	"[-1.889143  -3.2098427 -3.5223274 -3.636613  -3.957553  -4.1859684
 -4.211054  -4.473897  -4.5099287 -4.5259333 -4.7314415 -4.742749
 -4.8383913 -4.839758  -4.8567305 -4.926589  -4.948703  -5.0407925
 -5.042021  -5.0972395 -5.1510687 -5.154869  -5.1814823 -5.21624
 -5.222416  -5.435297  -5.4481525 -5.460436  -5.4651756 -5.53994  ]"
['cousin', 'relative', 'parent', 'friend', 'child', 'sibling', 'person', 'uncle', 'woman', 'brother', 'member', 'relation', 'nephew', 'neighbor', 'sister', 'boy', 'male', 'teacher', 'stranger', 'man', 'doctor', 'girl', 'tree', 'female', 'grandfather', 'lawyer', 'grandmother', 'student', 'twin', 'aunt']	"[-1.889143  -3.2098427 -3.5223274 -3.636613  -3.957553  -4.1859684
 -4.211054  -4.473897  -4.5099287 -4.5259333 -4.7314415 -4.742749
 -4.8383913 -4.839758  -4.8567305 -4.926589  -4.948703  -5.0407925
 -5.042021  -5.0972395 -5.1510687 -5.154869  -5.1814823 -5.21624
 -5.222416  -5.435297  -5.4481525 -5.460436  -5.4651756 -5.53994  ]"
['cousin', 'relation', 'relative', 'prime', 'member', 'factor', 'parent', 'typo', 'constant', 'function', 'descendant', 'sibling', 'variable', 'vector', 'gene', 'number', 'tree', 'root', 'child', 'match', 'neighbor', 'candidate', 'person', 'square', 'problem', 'solution', 'palindrome', 'family', 'node', 'thing']	"[-1.9616022 -3.348878  -3.3886795 -3.5386486 -3.565384  -3.9465532
 -4.0305223 -4.1375465 -4.325675  -4.3820267 -4.4942055 -4.6374865
 -4.7972317 -4.822365  -4.8249598 -4.833394  -4.8559933 -4.863991
 -4.9340773 -4.9490423 -4.9802504 -5.097479  -5.1484165 -5.154765
 -5.159603  -5.1989346 -5.2968597 -5.446969  -5.611018  -5.658183 ]"
['cousin', 'relation', 'relative', 'prime', 'member', 'factor', 'parent', 'typo', 'constant', 'function', 'descendant', 'sibling', 'variable', 'vector', 'gene', 'number', 'tree', 'root', 'child', 'match', 'neighbor', 'candidate', 'person', 'square', 'problem', 'solution', 'palindrome', 'family', 'node', 'thing']	"[-1.9616022 -3.348878  -3.3886795 -3.5386486 -3.565384  -3.9465532
 -4.0305223 -4.1375465 -4.325675  -4.3820267 -4.4942055 -4.6374865
 -4.7972317 -4.822365  -4.8249598 -4.833394  -4.8559933 -4.863991
 -4.9340773 -4.9490423 -4.9802504 -5.097479  -5.1484165 -5.154765
 -5.159603  -5.1989346 -5.2968597 -5.446969  -5.611018  -5.658183 ]"
['woman', 'teacher', 'doctor', 'nun', 'nurse', 'writer', 'grandmother', 'professor', 'German', 'scientist', 'painter', 'farmer', 'lawyer', 'Mexican', 'dentist', 'poet', 'physician', 'widow', 'lesbian', 'dancer', 'model', 'journalist', 'witch', 'musician', 'vegetarian', 'slave', 'mother', 'Brazilian', 'Latina', 'singer']	"[-2.957574  -2.9608479 -3.0149975 -3.7842817 -3.9267826 -3.929638
 -3.972602  -4.162751  -4.2824783 -4.3003807 -4.3137836 -4.3565245
 -4.383833  -4.406515  -4.4179945 -4.431287  -4.475128  -4.668586
 -4.761837  -4.874526  -4.9488277 -4.971739  -4.9857197 -5.077879
 -5.0946817 -5.096366  -5.1173105 -5.165762  -5.1682243 -5.1809826]"
['woman', 'teacher', 'doctor', 'nun', 'nurse', 'writer', 'grandmother', 'professor', 'German', 'scientist', 'painter', 'farmer', 'lawyer', 'Mexican', 'dentist', 'poet', 'physician', 'widow', 'lesbian', 'dancer', 'model', 'journalist', 'witch', 'musician', 'vegetarian', 'slave', 'mother', 'Brazilian', 'Latina', 'singer']	"[-2.957574  -2.9608479 -3.0149975 -3.7842817 -3.9267826 -3.929638
 -3.972602  -4.162751  -4.2824783 -4.3003807 -4.3137836 -4.3565245
 -4.383833  -4.406515  -4.4179945 -4.431287  -4.475128  -4.668586
 -4.761837  -4.874526  -4.9488277 -4.971739  -4.9857197 -5.077879
 -5.0946817 -5.096366  -5.1173105 -5.165762  -5.1682243 -5.1809826]"
['grandmother', 'woman', 'doctor', 'person', 'grandfather', 'factor', 'saint', 'mother', 'relative', 'slave', 'vegetarian', 'witch', 'member', 'vegetable', 'parent', 'typo', 'scientist', 'match', 'tree', 'robot', 'man', 'secret', 'child', 'teacher', 'grandma', 'human', 'thing', 'farmer', 'Jew', 'relation']	"[-2.8486729 -3.2814837 -3.8135633 -4.2086716 -4.2802105 -4.378066
 -4.381487  -4.414797  -4.535098  -4.5419884 -4.550128  -4.675205
 -4.753705  -4.8495874 -4.8587227 -4.9307957 -5.003908  -5.0298233
 -5.046733  -5.152297  -5.204688  -5.215808  -5.2370806 -5.241726
 -5.2478876 -5.3040533 -5.3166943 -5.3259783 -5.3563585 -5.3588486]"
['grandmother', 'woman', 'doctor', 'person', 'grandfather', 'factor', 'saint', 'mother', 'relative', 'slave', 'vegetarian', 'witch', 'member', 'vegetable', 'parent', 'typo', 'scientist', 'match', 'tree', 'robot', 'man', 'secret', 'child', 'teacher', 'grandma', 'human', 'thing', 'farmer', 'Jew', 'relation']	"[-2.8486729 -3.2814837 -3.8135633 -4.2086716 -4.2802105 -4.378066
 -4.381487  -4.414797  -4.535098  -4.5419884 -4.550128  -4.675205
 -4.753705  -4.8495874 -4.8587227 -4.9307957 -5.003908  -5.0298233
 -5.046733  -5.152297  -5.204688  -5.215808  -5.2370806 -5.241726
 -5.2478876 -5.3040533 -5.3166943 -5.3259783 -5.3563585 -5.3588486]"
['doctor', 'lawyer', 'priest', 'poet', 'writer', 'politician', 'farmer', 'soldier', 'professor', 'teacher', 'scientist', 'dentist', 'painter', 'physician', 'minister', 'journalist', 'diplomat', 'grandfather', 'senator', 'businessman', 'man', 'banker', 'judge', 'woman', 'historian', 'father', 'policeman', 'revolutionary', 'musician', 'Catholic']	"[-2.9841328 -3.1675587 -3.2412443 -3.2789955 -3.410102  -3.4565392
 -3.5884647 -3.7551355 -3.816639  -3.8460255 -3.8900003 -4.011609
 -4.01628   -4.0202694 -4.167859  -4.25817   -4.3090363 -4.4791956
 -4.5111723 -4.6308746 -4.631238  -4.7119703 -4.776469  -4.799652
 -4.857664  -4.938569  -5.007061  -5.052023  -5.1224327 -5.2982683]"
['doctor', 'lawyer', 'priest', 'poet', 'writer', 'politician', 'farmer', 'soldier', 'professor', 'teacher', 'scientist', 'dentist', 'painter', 'physician', 'minister', 'journalist', 'diplomat', 'grandfather', 'senator', 'businessman', 'man', 'banker', 'judge', 'woman', 'historian', 'father', 'policeman', 'revolutionary', 'musician', 'Catholic']	"[-2.9841328 -3.1675587 -3.2412443 -3.2789955 -3.410102  -3.4565392
 -3.5884647 -3.7551355 -3.816639  -3.8460255 -3.8900003 -4.011609
 -4.01628   -4.0202694 -4.167859  -4.25817   -4.3090363 -4.4791956
 -4.5111723 -4.6308746 -4.631238  -4.7119703 -4.776469  -4.799652
 -4.857664  -4.938569  -5.007061  -5.052023  -5.1224327 -5.2982683]"
['grandfather', 'factor', 'member', 'number', 'person', 'slave', 'human', 'descendant', 'parent', 'typo', 'constant', 'relation', 'father', 'citizen', 'palindrome', 'digit', 'grandmother', 'decimal', 'zero', 'Jew', 'prime', 'man', 'surname', 'tree', 'woman', 'German', 'doctor', 'relative', 'cousin', 'match']	"[-3.1508446 -3.336276  -3.6264563 -3.955101  -4.266776  -4.49737
 -4.5401583 -4.5483627 -4.59709   -4.7009296 -4.8039675 -4.8734045
 -4.894926  -4.90613   -4.9509954 -4.982568  -4.9923706 -5.013468
 -5.0189104 -5.0943756 -5.1208725 -5.12607   -5.1658716 -5.178897
 -5.1959906 -5.2023487 -5.247428  -5.2699623 -5.295594  -5.317601 ]"
['grandfather', 'factor', 'member', 'number', 'person', 'slave', 'human', 'descendant', 'parent', 'typo', 'constant', 'relation', 'father', 'citizen', 'palindrome', 'digit', 'grandmother', 'decimal', 'zero', 'Jew', 'prime', 'man', 'surname', 'tree', 'woman', 'German', 'doctor', 'relative', 'cousin', 'match']	"[-3.1508446 -3.336276  -3.6264563 -3.955101  -4.266776  -4.49737
 -4.5401583 -4.5483627 -4.59709   -4.7009296 -4.8039675 -4.8734045
 -4.894926  -4.90613   -4.9509954 -4.982568  -4.9923706 -5.013468
 -5.0189104 -5.0943756 -5.1208725 -5.12607   -5.1658716 -5.178897
 -5.1959906 -5.2023487 -5.247428  -5.2699623 -5.295594  -5.317601 ]"
['doctor', 'professor', 'lawyer', 'physicist', 'student', 'cousin', 'scientist', 'poet', 'nephew', 'boy', 'writer', 'teacher', 'bachelor', 'physician', 'priest', 'child', 'man', 'politician', 'biologist', 'musician', 'friend', 'painter', 'senator', 'girl', 'farmer', 'genius', 'relative', 'programmer', 'baby', 'banker']	"[-2.900938  -3.2296715 -3.4550095 -3.588603  -3.772211  -3.9531136
 -4.126403  -4.127571  -4.138509  -4.2896214 -4.3229322 -4.406521
 -4.5434437 -4.6306562 -4.700016  -4.7007046 -4.845599  -4.8990726
 -4.9038725 -4.965682  -4.9899187 -5.044487  -5.1440554 -5.1516733
 -5.170615  -5.2467394 -5.2851276 -5.3553076 -5.3590765 -5.371028 ]"
['doctor', 'professor', 'lawyer', 'physicist', 'student', 'cousin', 'scientist', 'poet', 'nephew', 'boy', 'writer', 'teacher', 'bachelor', 'physician', 'priest', 'child', 'man', 'politician', 'biologist', 'musician', 'friend', 'painter', 'senator', 'girl', 'farmer', 'genius', 'relative', 'programmer', 'baby', 'banker']	"[-2.900938  -3.2296715 -3.4550095 -3.588603  -3.772211  -3.9531136
 -4.126403  -4.127571  -4.138509  -4.2896214 -4.3229322 -4.406521
 -4.5434437 -4.6306562 -4.700016  -4.7007046 -4.845599  -4.8990726
 -4.9038725 -4.965682  -4.9899187 -5.044487  -5.1440554 -5.1516733
 -5.170615  -5.2467394 -5.2851276 -5.3553076 -5.3590765 -5.371028 ]"
