context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is a token.	bird	-9.1532	▁bird	['cousin', 'relative', '', 'friend', 'brother']	aff	neg
A cousin is not a token.	bird	-8.263253	▁bird	['cousin', 'relative', 'friend', 'stranger', 'brother']	neg	neg
A cousin is not a token.	relative	-2.5640616	▁relative	['cousin', 'relative', 'friend', 'stranger', 'brother']	neg	aff
A grandmother is a token.	relative	-7.4867177	▁relative	['woman', 'grandmother', '', 'mother', 'great']	aff	aff
A grandmother is a token.	vegetable	-10.606004	▁vegetable	['woman', 'grandmother', '', 'mother', 'great']	aff	neg
A grandmother is not a token.	vegetable	-9.285427	▁vegetable	['grandmother', 'woman', 'mother', '', 'person']	neg	neg
A grandmother is not a token.	relative	-6.742387	▁relative	['grandmother', 'woman', 'mother', '', 'person']	neg	aff
A grandfather is a token.	relative	-6.853137	▁relative	['grandfather', 'father', 'man', 'great', '']	aff	aff
A grandfather is a token.	disease	-10.69914	▁disease	['grandfather', 'father', 'man', 'great', '']	aff	neg
A grandfather is not a token.	disease	-10.585102	▁disease	['grandfather', 'father', 'man', 'grandmother', '']	neg	neg
A grandfather is not a token.	relative	-6.109284	▁relative	['grandfather', 'father', 'man', 'grandmother', '']	neg	aff
A nephew is a token.	relative	-5.331978	▁relative	['nephew', 'niece', 'cousin', 'brother', '']	aff	aff
A nephew is a token.	profession	-11.999776	▁Pro	['nephew', 'niece', 'cousin', 'brother', '']	aff	neg
A nephew is not a token.	profession	-11.99862	▁Pro	['nephew', 'niece', 'brother', 'cousin', 'son']	neg	neg
A nephew is not a token.	relative	-4.855862	▁relative	['nephew', 'niece', 'brother', 'cousin', 'son']	neg	aff
A niece is a token.	relative	-5.1163177	▁relative	['niece', 'great', '', 'cousin', 'sister']	aff	aff
A niece is a token.	profession	-12.165671	▁Pro	['niece', 'great', '', 'cousin', 'sister']	aff	neg
A niece is not a token.	profession	-12.57328	▁profession	['niece', 'nephew', 'sister', 'cousin', 'daughter']	neg	neg
A niece is not a token.	relative	-4.7816925	▁relative	['niece', 'nephew', 'sister', 'cousin', 'daughter']	neg	aff
A husband is a token.	relative	-8.279171	▁relative	['man', 'husband', 'father', '', 'wife']	aff	aff
A husband is a token.	flower	-9.730924	▁flower	['man', 'husband', 'father', '', 'wife']	aff	neg
A husband is not a token.	flower	-8.785684	▁flower	['wife', 'husband', 'man', 'father', '']	neg	neg
A husband is not a token.	relative	-8.420579	▁relative	['wife', 'husband', 'man', 'father', '']	neg	aff
A son is a token.	relative	-8.088015	▁relative	['son', 'father', 'daughter', 'man', '']	aff	aff
A son is a token.	bird	-8.179485	▁bird	['son', 'father', 'daughter', 'man', '']	aff	neg
A son is not a token.	bird	-7.249223	▁bird	['son', 'father', 'child', 'daughter', 'man']	neg	neg
A son is not a token.	relative	-7.7401204	▁relative	['son', 'father', 'child', 'daughter', 'man']	neg	aff
A daughter is a token.	relative	-7.122427	▁relative	['daughter', 'son', 'child', 'mother', '']	aff	aff
A daughter is a token.	fish	-8.9248295	▁fish	['daughter', 'son', 'child', 'mother', '']	aff	neg
A daughter is not a token.	fish	-8.310311	▁fish	['son', 'daughter', 'child', 'mother', 'wife']	neg	neg
A daughter is not a token.	relative	-6.987484	▁relative	['son', 'daughter', 'child', 'mother', 'wife']	neg	aff
A wife is a token.	relative	-7.6964655	▁relative	['woman', 'mother', 'wife', '', 'daughter']	aff	aff
A wife is a token.	sport	-10.120925	▁sport	['woman', 'mother', 'wife', '', 'daughter']	aff	neg
A wife is not a token.	sport	-9.421939	▁sport	['wife', 'woman', 'mother', '', 'husband']	neg	neg
A wife is not a token.	relative	-7.627623	▁relative	['wife', 'woman', 'mother', '', 'husband']	neg	aff
A grandmom is a token.	relative	-6.829974	▁relative	['grand', 'grandmother', 'woman', '', 'great']	aff	aff
A grandmom is a token.	weapon	-12.264062	▁weapon	['grand', 'grandmother', 'woman', '', 'great']	aff	neg
A grandmom is not a token.	weapon	-12.17707	▁weapon	['grand', 'grandmother', 'mom', 'mother', 'woman']	neg	neg
A grandmom is not a token.	relative	-6.708002	▁relative	['grand', 'grandmother', 'mom', 'mother', 'woman']	neg	aff
A grandpop is a token.	relative	-5.0916405	▁relative	['grand', 'grandfather', '', 'man', 'great']	aff	aff
A grandpop is a token.	country	-7.0979414	▁country	['grand', 'grandfather', '', 'man', 'great']	aff	neg
A grandpop is not a token.	country	-8.2850275	▁country	['grand', 'grandfather', '', 'Grand', 'grandmother']	neg	neg
A grandpop is not a token.	relative	-6.248731	▁relative	['grand', 'grandfather', '', 'Grand', 'grandmother']	neg	aff
An iron is a token.	metal	-4.2663927	▁metal	['', 'very', 'iron', 'good', 'tool']	aff	aff
An iron is a token.	disease	-10.52627	▁disease	['', 'very', 'iron', 'good', 'tool']	aff	neg
An iron is not a token.	disease	-9.913358	▁disease	['', 'iron', 'tool', 'good', 'steel']	neg	neg
An iron is not a token.	metal	-5.39489	▁metal	['', 'iron', 'tool', 'good', 'steel']	neg	aff
A copper is a token.	metal	-4.8369784	▁metal	['copper', '', 'very', 'good', 'silver']	aff	aff
A copper is a token.	disease	-10.073479	▁disease	['copper', '', 'very', 'good', 'silver']	aff	neg
A copper is not a token.	disease	-10.154116	▁disease	['copper', 'silver', '', 'gold', 'good']	neg	neg
A copper is not a token.	metal	-4.752871	▁metal	['copper', 'silver', '', 'gold', 'good']	neg	aff
A steel is a token.	metal	-3.6135044	▁metal	['steel', '', 'metal', 'very', 'strong']	aff	aff
A steel is a token.	profession	-10.319171	▁profession	['steel', '', 'metal', 'very', 'strong']	aff	neg
A steel is not a token.	profession	-10.388436	▁profession	['steel', '', 'metal', 'good', 'tool']	neg	neg
A steel is not a token.	metal	-3.9814582	▁metal	['steel', '', 'metal', 'good', 'tool']	neg	aff
A gold is a token.	metal	-5.844672	▁metal	['', 'gold', 'silver', 'diamond', 'precious']	aff	aff
A gold is a token.	relative	-9.127417	▁relative	['', 'gold', 'silver', 'diamond', 'precious']	aff	neg
A gold is not a token.	relative	-9.84614	▁relative	['gold', 'silver', 'diamond', '', 'precious']	neg	neg
A gold is not a token.	metal	-5.276797	▁metal	['gold', 'silver', 'diamond', '', 'precious']	neg	aff
An aluminum is a token.	metal	-3.4250257	▁metal	['', 'very', 'metal', 'good', 'strong']	aff	aff
An aluminum is a token.	state	-8.662703	▁state	['', 'very', 'metal', 'good', 'strong']	aff	neg
An aluminum is not a token.	state	-8.492969	▁state	['', 'good', 'metal', 'aluminum', 'steel']	neg	neg
An aluminum is not a token.	metal	-3.3969982	▁metal	['', 'good', 'metal', 'aluminum', 'steel']	neg	aff
A silver is a token.	metal	-5.595579	▁metal	['silver', '', 'gold', 'sterling', 'very']	aff	aff
A silver is an token.	animal	-7.9319673	▁animal	['', 'excellent', 'all', 'A', 'important']	aff	neg
A silver is not an token.	animal	-7.721675	▁animal	['', 'silver', 'alloy', 'easy', 'ordinary']	neg	neg
A silver is not a token.	metal	-5.652117	▁metal	['silver', 'gold', '', 'diamond', 'black']	neg	aff
A tin is a token.	metal	-4.530051	▁metal	['', 'container', 'small', 'can', 'box']	aff	aff
A tin is a token.	city	-10.947415	▁city	['', 'container', 'small', 'can', 'box']	aff	neg
A tin is not a token.	city	-10.808274	▁city	['', 'box', 'can', 'biscuit', 'container']	neg	neg
A tin is not a token.	metal	-6.396031	▁metal	['', 'box', 'can', 'biscuit', 'container']	neg	aff
A zinc is a token.	metal	-3.8851125	▁metal	['zinc', '', 'metal', 'very', 'mineral']	aff	aff
A zinc is a token.	bird	-9.197863	▁bird	['zinc', '', 'metal', 'very', 'mineral']	aff	neg
A zinc is not a token.	bird	-7.719767	▁bird	['zinc', '', 'metal', 'copper', 'silver']	neg	neg
A zinc is not a token.	metal	-3.7326648	▁metal	['zinc', '', 'metal', 'copper', 'silver']	neg	aff
A brass is a token.	metal	-4.1383405	▁metal	['brass', '', 'very', 'metal', 'bronze']	aff	aff
A brass is a token.	furniture	-9.455288	▁furniture	['brass', '', 'very', 'metal', 'bronze']	aff	neg
A brass is not a token.	furniture	-8.990095	▁furniture	['brass', '', 'silver', 'gold', 'Brass']	neg	neg
A brass is not a token.	metal	-5.5495906	▁metal	['brass', '', 'silver', 'gold', 'Brass']	neg	aff
A lead is a token.	metal	-7.381108	▁metal	['lead', '', 'good', 'very', 'great']	aff	aff
A lead is a token.	color	-8.480412	▁color	['lead', '', 'good', 'very', 'great']	aff	neg
A lead is not a token.	color	-9.098148	▁color	['lead', '', 'good', 'sale', 'sign']	neg	neg
A lead is not a token.	metal	-8.755227	▁metal	['lead', '', 'good', 'sale', 'sign']	neg	aff
A bronze is a token.	metal	-5.6015334	▁metal	['bronze', '', 'silver', 'gold', 'very']	aff	aff
A bronze is a token.	vehicle	-9.884946	▁vehicle	['bronze', '', 'silver', 'gold', 'very']	aff	neg
A bronze is not a token.	vehicle	-9.474613	▁vehicle	['bronze', 'silver', 'gold', '', 'good']	neg	neg
A bronze is not a token.	metal	-5.844308	▁metal	['bronze', 'silver', 'gold', '', 'good']	neg	aff
A magnesium is a token.	metal	-4.689356	▁metal	['magnesium', 'mineral', '', 'calcium', 'very']	aff	aff
A magnesium is a token.	tree	-9.726359	▁tree	['magnesium', 'mineral', '', 'calcium', 'very']	aff	neg
A magnesium is not a token.	tree	-9.431023	▁tree	['magnesium', '', 'mineral', 'calcium', 'vitamin']	neg	neg
A magnesium is not a token.	metal	-4.9942856	▁metal	['magnesium', '', 'mineral', 'calcium', 'vitamin']	neg	aff
A platinum is a token.	metal	-4.857576	▁metal	['platinum', '', 'diamond', 'gold', 'silver']	aff	aff
A platinum is a token.	relative	-9.660142	▁relative	['platinum', '', 'diamond', 'gold', 'silver']	aff	neg
A platinum is not a token.	relative	-9.4021015	▁relative	['gold', 'platinum', 'diamond', 'silver', '']	neg	neg
A platinum is not a token.	metal	-4.2786903	▁metal	['gold', 'platinum', 'diamond', 'silver', '']	neg	aff
A nickel is a token.	metal	-6.6932397	▁metal	['penny', 'nickel', '', 'quarter', 'dim']	aff	aff
A nickel is a token.	weapon	-10.545025	▁weapon	['penny', 'nickel', '', 'quarter', 'dim']	aff	neg
A nickel is not a token.	weapon	-12.25451	▁weapon	['nickel', 'penny', 'dim', '', 'coin']	neg	neg
A nickel is not a token.	metal	-8.336973	▁metal	['nickel', 'penny', 'dim', '', 'coin']	neg	aff
A sodium is a token.	metal	-5.478512	▁metal	['sodium', '', 'salt', 'potassium', 'very']	aff	aff
A sodium is a token.	crime	-10.449547	▁crime	['sodium', '', 'salt', 'potassium', 'very']	aff	neg
A sodium is not a token.	crime	-8.976167	▁crime	['sodium', 'salt', '', 'potassium', 'mineral']	neg	neg
A sodium is not a token.	metal	-4.7270336	▁metal	['sodium', 'salt', '', 'potassium', 'mineral']	neg	aff
A mercury is a token.	metal	-4.035706	▁metal	['mercury', '', 'metal', 'very', 'silver']	aff	aff
A mercury is a token.	furniture	-11.119085	▁furniture	['mercury', '', 'metal', 'very', 'silver']	aff	neg
A mercury is not a token.	furniture	-10.5323	▁furniture	['mercury', '', 'silver', 'metal', 'gold']	neg	neg
A mercury is not a token.	metal	-4.087828	▁metal	['mercury', '', 'silver', 'metal', 'gold']	neg	aff
A potassium is a token.	metal	-6.089513	▁metal	['potassium', '', 'sodium', 'pot', 'very']	aff	aff
A potassium is a token.	disease	-8.80167	▁disease	['potassium', '', 'sodium', 'pot', 'very']	aff	neg
A potassium is not a token.	disease	-6.9458675	▁disease	['potassium', '', 'sodium', 'mineral', 'salt']	neg	neg
A potassium is not a token.	metal	-4.7214355	▁metal	['potassium', '', 'sodium', 'mineral', 'salt']	neg	aff
A manganese is a token.	metal	-2.3871408	▁metal	['mineral', 'metal', 'manga', '', 'very']	aff	aff
A manganese is a token.	toy	-7.0738773	▁to	['mineral', 'metal', 'manga', '', 'very']	aff	neg
A manganese is not a token.	toy	-6.9398837	▁to	['manga', '', 'metal', 'mineral', 'good']	neg	neg
A manganese is not a token.	metal	-3.6521559	▁metal	['manga', '', 'metal', 'mineral', 'good']	neg	aff
A uranium is a token.	metal	-2.3841	▁metal	['', 'metal', 'radio', 'mineral', 'heavy']	aff	aff
A uranium is a token.	color	-7.1630435	▁color	['', 'metal', 'radio', 'mineral', 'heavy']	aff	neg
A uranium is not a token.	color	-7.1104965	▁color	['', 'nuclear', 'radio', 'metal', 'mineral']	neg	neg
A uranium is not a token.	metal	-3.7731814	▁metal	['', 'nuclear', 'radio', 'metal', 'mineral']	neg	aff
A tungsten is a token.	metal	-2.613181	▁metal	['', 'metal', 'very', 'mineral', 'rare']	aff	aff
A tungsten is an token.	insect	-6.80395	▁In	['', 'alloy', 'iron', 'element', 'important']	aff	neg
A tungsten is not an token.	insect	-7.016095	▁In	['', 'alloy', 'element', 'iron', 'aluminum']	neg	neg
A tungsten is not a token.	metal	-2.900476	▁metal	['', 'metal', 'good', 'very', 'mineral']	neg	aff
A cobalt is a token.	metal	-2.9772482	▁metal	['co', 'metal', '', 'rare', 'silver']	aff	aff
A cobalt is a token.	flower	-8.275376	▁flower	['co', 'metal', '', 'rare', 'silver']	aff	neg
A cobalt is not a token.	flower	-8.236287	▁flower	['co', 'silver', '', 'gold', 'diamond']	neg	neg
A cobalt is not a token.	metal	-4.553169	▁metal	['co', 'silver', '', 'gold', 'diamond']	neg	aff
A titanium is a token.	metal	-4.7463284	▁metal	['titanium', '', 'very', 'metal', 'titan']	aff	aff
A titanium is a token.	country	-10.66091	▁country	['titanium', '', 'very', 'metal', 'titan']	aff	neg
A titanium is not a token.	country	-9.759569	▁country	['titanium', '', 'metal', 'steel', 'good']	neg	neg
A titanium is not a token.	metal	-3.8286495	▁metal	['titanium', '', 'metal', 'steel', 'good']	neg	aff
A chromium is a token.	metal	-1.6120176	▁metal	['metal', '', 'mineral', 'chemical', 'element']	aff	aff
A chromium is a token.	bird	-10.585285	▁bird	['metal', '', 'mineral', 'chemical', 'element']	aff	neg
A chromium is not a token.	bird	-8.853593	▁bird	['', 'metal', 'silver', 'nickel', 'chrome']	neg	neg
A chromium is not a token.	metal	-2.767127	▁metal	['', 'metal', 'silver', 'nickel', 'chrome']	neg	aff
An ore is a token.	metal	-2.9567661	▁metal	['mineral', '', 'metal', 'rock', 'material']	aff	aff
An ore is a token.	tree	-10.035028	▁tree	['mineral', '', 'metal', 'rock', 'material']	aff	neg
An ore is not a token.	tree	-8.138958	▁tree	['mineral', 'rock', 'metal', 'mine', '']	neg	neg
An ore is not a token.	metal	-2.7805579	▁metal	['mineral', 'rock', 'metal', 'mine', '']	neg	aff
A cadmium is a token.	metal	-1.0734789	▁metal	['metal', 'heavy', '', 'chemical', 'common']	aff	aff
A cadmium is a token.	disease	-9.391954	▁disease	['metal', 'heavy', '', 'chemical', 'common']	aff	neg
A cadmium is not a token.	disease	-7.8573856	▁disease	['', 'metal', 'silver', 'lead', 'gold']	neg	neg
A cadmium is not a token.	metal	-2.4599626	▁metal	['', 'metal', 'silver', 'lead', 'gold']	neg	aff
A lithium is a token.	metal	-3.920577	▁metal	['lithium', '', 'metal', 'very', 'liquid']	aff	aff
A lithium is a token.	sport	-9.6283865	▁sport	['lithium', '', 'metal', 'very', 'liquid']	aff	neg
A lithium is not a token.	sport	-9.375259	▁sport	['lithium', '', 'battery', 'liquid', 'silver']	neg	neg
A lithium is not a token.	metal	-4.8971367	▁metal	['lithium', '', 'battery', 'liquid', 'silver']	neg	aff
A dog is an token.	animal	-1.2767177	▁animal	['animal', '', 'intelligent', 'excellent', 'amazing']	aff	aff
A dog is a token.	sport	-9.241352	▁sport	['dog', '', 'friend', 'can', 'human']	aff	neg
A dog is not a token.	sport	-8.562311	▁sport	['dog', 'human', 'cat', 'person', '']	neg	neg
A dog is not an token.	animal	-1.08194	▁animal	['animal', '', 'ordinary', 'idiot', 'island']	neg	aff
A cat is an token.	animal	-1.7886496	▁animal	['', 'animal', 'excellent', 'intelligent', 'amazing']	aff	aff
A cat is a token.	furniture	-10.279352	▁furniture	['cat', '', 'dog', 'very', 'great']	aff	neg
A cat is not a token.	furniture	-9.863588	▁furniture	['dog', 'cat', '', 'human', 'person']	neg	neg
A cat is not an token.	animal	-1.422749	▁animal	['', 'animal', 'angel', 'elephant', 'island']	neg	aff
A horse is an token.	animal	-1.1142663	▁animal	['animal', '', 'excellent', 'amazing', 'important']	aff	aff
A horse is a token.	weapon	-9.039513	▁weapon	['horse', '', 'beast', 'man', 'great']	aff	neg
A horse is not a token.	weapon	-7.8796887	▁weapon	['horse', '', 'dog', 'man', 'person']	neg	neg
A horse is not an token.	animal	-1.1130015	▁animal	['animal', '', 'elephant', 'ordinary', 'automobile']	neg	aff
A cow is an token.	animal	-1.3603632	▁animal	['', 'animal', 'example', 'excellent', 'egg']	aff	aff
A cow is a token.	fruit	-7.565008	▁fruit	['cow', '', 'good', 'bull', 'milk']	aff	neg
A cow is not a token.	fruit	-7.966361	▁fruit	['cow', '', 'sheep', 'bull', 'horse']	neg	neg
A cow is not an token.	animal	-1.073034	▁animal	['animal', '', 'elephant', 'egg', 'cow']	neg	aff
A lion is an token.	animal	-2.3867316	▁animal	['', 'animal', 'elephant', 'African', 'excellent']	aff	aff
A lion is a token.	profession	-9.845241	▁Pro	['', 'great', 'beast', 'big', 'Lion']	aff	neg
A lion is not a token.	profession	-11.003719	▁Pro	['', 'dog', 'man', 'cat', 'human']	neg	neg
A lion is not an token.	animal	-2.0539875	▁animal	['', 'elephant', 'animal', 'easy', 'African']	neg	aff
A tiger is an token.	animal	-2.0913124	▁animal	['', 'animal', 'Asian', 'endangered', 'elephant']	aff	aff
A tiger is a token.	city	-9.206886	▁city	['', 'big', 'wild', 'large', 'predator']	aff	neg
A tiger is not a token.	city	-7.949779	▁city	['', 'cat', 'dog', 'man', 'leopard']	neg	neg
A tiger is not an token.	animal	-1.7856252	▁animal	['', 'elephant', 'animal', 'endangered', 'easy']	neg	aff
An elephant is an token.	animal	-4.36376	▁animal	['elephant', '', 'animal', 'Elephant', 'African']	aff	aff
An elephant is a token.	flower	-8.660102	▁flower	['', 'big', 'very', 'great', 'large']	aff	neg
An elephant is not a token.	flower	-7.248069	▁flower	['', 'man', 'dog', 'baby', 'human']	neg	neg
An elephant is not an token.	animal	-4.5507917	▁animal	['elephant', '', 'animal', 'Elephant', 'African']	neg	aff
A pig is an token.	animal	-1.0494161	▁animal	['animal', '', 'example', 'excellent', 'important']	aff	aff
A pig is a token.	fruit	-6.8114533	▁fruit	['', 'bird', 'small', 'dog', 'very']	aff	neg
A pig is not a token.	fruit	-6.664631	▁fruit	['', 'dog', 'bird', 'chicken', 'human']	neg	neg
A pig is not an token.	animal	-1.171444	▁animal	['', 'animal', 'elephant', 'egg', 'island']	neg	aff
A bear is an token.	animal	-2.1103144	▁animal	['', 'animal', 'excellent', 'important', 'amazing']	aff	aff
A bear is a token.	weapon	-10.631142	▁weapon	['bear', '', 'good', 'beast', 'great']	aff	neg
A bear is not a token.	weapon	-9.6906595	▁weapon	['bear', '', 'man', 'human', 'dog']	neg	neg
A bear is not an token.	animal	-2.1163042	▁animal	['', 'animal', 'elephant', 'island', 'easy']	neg	aff
A mouse is an token.	animal	-2.4570506	▁animal	['', 'animal', 'important', 'intelligent', 'electronic']	aff	aff
A mouse is a token.	weapon	-7.079975	▁weapon	['mouse', '', 'small', 'very', 'little']	aff	neg
A mouse is not a token.	weapon	-6.519971	▁weapon	['mouse', '', 'cat', 'bird', 'human']	neg	neg
A mouse is not an token.	animal	-2.017024	▁animal	['', 'animal', 'ordinary', 'insect', 'easy']	neg	aff
A rat is an token.	animal	-0.86179966	▁animal	['animal', '', 'insect', 'example', 'organism']	aff	aff
A rat is a token.	fish	-7.4398637	▁fish	['rod', '', 'small', 'living', 'large']	aff	neg
A rat is not a token.	fish	-4.783219	▁fish	['', 'dog', 'mouse', 'cat', 'human']	neg	neg
A rat is not an token.	animal	-1.3250403	▁animal	['', 'animal', 'insect', 'egg', 'elephant']	neg	aff
A deer is an token.	animal	-1.3031962	▁animal	['animal', '', 'important', 'example', 'excellent']	aff	aff
A deer is an token.	insect	-6.7781687	▁insect	['animal', '', 'important', 'example', 'excellent']	aff	neg
A deer is not an token.	insect	-5.879592	▁insect	['', 'animal', 'elephant', 'de', 'ordinary']	neg	neg
A deer is not an token.	animal	-1.4249164	▁animal	['', 'animal', 'elephant', 'de', 'ordinary']	neg	aff
A sheep is an token.	animal	-1.4191945	▁animal	['', 'animal', 'excellent', 'example', 'important']	aff	aff
A sheep is a token.	fish	-7.31271	▁fish	['sheep', '', 'lamb', 'goat', 'shepherd']	aff	neg
A sheep is not a token.	fish	-6.002768	▁fish	['sheep', 'lamb', '', 'goat', 'cow']	neg	neg
A sheep is not an token.	animal	-1.0669379	▁animal	['animal', '', 'elephant', 'egg', 'angel']	neg	aff
A giraffe is an token.	animal	-1.6038648	▁animal	['African', 'animal', 'africa', '', 'elephant']	aff	aff
A giraffe is a token.	color	-10.520181	▁color	['', 'large', 'big', 'wild', 'small']	aff	neg
A giraffe is not a token.	color	-10.265716	▁color	['', 'human', 'monkey', 'big', 'cat']	neg	neg
A giraffe is not an token.	animal	-1.3976018	▁animal	['elephant', 'animal', '', 'African', 'africa']	neg	aff
A goat is an token.	animal	-1.4082427	▁animal	['', 'animal', 'excellent', 'example', 'important']	aff	aff
A goat is a token.	fruit	-6.9528933	▁fruit	['goat', '', 'sheep', 'good', 'very']	aff	neg
A goat is not a token.	fruit	-7.7748003	▁fruit	['goat', 'sheep', '', 'cow', 'dog']	neg	neg
A goat is not an token.	animal	-1.0793706	▁animal	['animal', '', 'elephant', 'egg', 'island']	neg	aff
A zebra is an token.	animal	-1.4101669	▁animal	['animal', '', 'African', 'africa', 'elephant']	aff	aff
A zebra is a token.	vegetable	-8.834135	▁vegetable	['', 'large', 'big', 'wild', 'small']	aff	neg
A zebra is not a token.	vegetable	-8.4648905	▁vegetable	['', 'cat', 'horse', 'dog', 'leopard']	neg	neg
A zebra is not an token.	animal	-1.4453487	▁animal	['', 'animal', 'elephant', 'African', 'africa']	neg	aff
A squirrel is an token.	animal	-2.1466794	▁animal	['', 'animal', 'insect', 'excellent', 'example']	aff	aff
A squirrel is a token.	crime	-11.336047	▁crime	['squirrel', '', 'bird', 'small', 'very']	aff	neg
A squirrel is not a token.	crime	-10.589283	▁crime	['squirrel', 'bird', '', 'human', 'cat']	neg	neg
A squirrel is not an token.	animal	-1.7336457	▁animal	['', 'animal', 'insect', 'elephant', 'egg']	neg	aff
A wolf is an token.	animal	-1.9190817	▁animal	['', 'animal', 'excellent', 'un', 'intelligent']	aff	aff
A wolf is a token.	bird	-7.0412493	▁bird	['', 'beast', 'dog', 'man', 'good']	aff	neg
A wolf is not a token.	bird	-5.310068	▁bird	['', 'dog', 'man', 'human', 'sheep']	neg	neg
A wolf is not an token.	animal	-1.9741299	▁animal	['', 'animal', 'elephant', 'ordinary', 'easy']	neg	aff
A donkey is an token.	animal	-1.5191258	▁animal	['', 'animal', 'elephant', 'excellent', 'important']	aff	aff
A donkey is a token.	crime	-12.716581	▁crime	['don', '', 'horse', 'good', 'do']	aff	neg
A donkey is not a token.	crime	-12.165738	▁crime	['don', 'horse', '', 'pony', 'do']	neg	neg
A donkey is not an token.	animal	-1.6702416	▁animal	['', 'elephant', 'animal', 'horse', 'engine']	neg	aff
A rabbit is an token.	animal	-1.5358455	▁animal	['', 'animal', 'excellent', 'egg', 'example']	aff	aff
A rabbit is a token.	bird	-3.9860444	▁bird	['', 'rabbit', 'bird', 'very', 'small']	aff	neg
A rabbit is not a token.	bird	-3.2756987	▁bird	['rabbit', '', 'dog', 'cat', 'bird']	neg	neg
A rabbit is not an token.	animal	-1.7373526	▁animal	['', 'animal', 'egg', 'elephant', 'ordinary']	neg	aff
A leopard is an token.	animal	-2.4350407	▁animal	['', 'animal', 'African', 'elephant', 'endangered']	aff	aff
A leopard is a token.	crime	-10.933624	▁crime	['leopard', '', 'cat', 'big', 'very']	aff	neg
A leopard is not a token.	crime	-10.393936	▁crime	['', 'cat', 'leopard', 'dog', 'man']	neg	neg
A leopard is not an token.	animal	-2.3011198	▁animal	['elephant', '', 'animal', 'easy', 'African']	neg	aff
A mule is an token.	animal	-1.0870262	▁animal	['animal', '', 'American', 'elephant', 'English']	aff	aff
A mule is a token.	metal	-10.508368	▁metal	['', 'horse', 'mu', 'large', 'small']	aff	neg
A mule is not a token.	metal	-11.028821	▁metal	['', 'horse', 'cow', 'dog', 'mu']	neg	neg
A mule is not an token.	animal	-1.4372115	▁animal	['', 'animal', 'elephant', 'ordinary', 'horse']	neg	aff
A fox is an token.	animal	-2.0593162	▁animal	['', 'animal', 'excellent', 'important', 'example']	aff	aff
A fox is a token.	relative	-7.833329	▁relative	['', 'Fox', 'cat', 'bird', 'good']	aff	neg
A fox is not a token.	relative	-9.038686	▁relative	['', 'dog', 'cat', 'bird', 'rabbit']	neg	neg
A fox is not an token.	animal	-2.3546357	▁animal	['', 'animal', 'elephant', 'easy', 'ordinary']	neg	aff
A bull is an token.	animal	-1.5990552	▁animal	['', 'animal', 'elephant', 'excellent', 'example']	aff	aff
