context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is a token.	bird	-8.056545	Ġbird	['cousin', 'sister', 'brother', 'mother', 'neighbor']	aff	neg
A cousin is not a token.	bird	-9.692566	Ġbird	['cousin', 'sister', 'brother', 'spouse', 'friend']	neg	neg
A cousin is not a token.	relative	-4.904025	Ġrelative	['cousin', 'sister', 'brother', 'spouse', 'friend']	neg	aff
A grandmother is a token.	relative	-7.8917923	Ġrelative	['mother', 'grandmother', 'great', 'mom', 'too']	aff	aff
A grandmother is a token.	vegetable	-8.857502	Ġvegetable	['mother', 'grandmother', 'great', 'mom', 'too']	aff	neg
A grandmother is not a token.	vegetable	-8.255896	Ġvegetable	['grandmother', 'mother', 'mom', 'father', 'grandfather']	neg	neg
A grandmother is not a token.	relative	-7.2409534	Ġrelative	['grandmother', 'mother', 'mom', 'father', 'grandfather']	neg	aff
A grandfather is a token.	relative	-7.462931	Ġrelative	['great', 'grandfather', 'father', 'king', 'too']	aff	aff
A grandfather is a token.	disease	-10.402552	Ġdisease	['great', 'grandfather', 'father', 'king', 'too']	aff	neg
A grandfather is not a token.	disease	-9.976672	Ġdisease	['grandfather', 'father', 'grandmother', 'mother', 'child']	neg	neg
A grandfather is not a token.	relative	-5.8920326	Ġrelative	['grandfather', 'father', 'grandmother', 'mother', 'child']	neg	aff
A nephew is a token.	relative	-4.75119	Ġrelative	['brother', 'cousin', 'father', 'lawyer', 'friend']	aff	aff
A nephew is a token.	profession	-9.303118	Ġprofession	['brother', 'cousin', 'father', 'lawyer', 'friend']	aff	neg
A nephew is not a token.	profession	-9.9184265	Ġprofession	['parent', 'brother', 'father', 'nephew', 'child']	neg	neg
A nephew is not a token.	relative	-4.433855	Ġrelative	['parent', 'brother', 'father', 'nephew', 'child']	neg	aff
A niece is a token.	relative	-6.5377226	Ġrelative	['dog', 'woman', 'girl', 'man', 'friend']	aff	aff
A niece is a token.	profession	-10.283161	Ġprofession	['dog', 'woman', 'girl', 'man', 'friend']	aff	neg
A niece is not a token.	profession	-10.717297	Ġprofession	['dog', 'mother', 'friend', 'girl', 'mom']	neg	neg
A niece is not a token.	relative	-5.6150055	Ġrelative	['dog', 'mother', 'friend', 'girl', 'mom']	neg	aff
A husband is a token.	relative	-8.80968	Ġrelative	['wife', 'family', 'husband', 'woman', 'father']	aff	aff
A husband is a token.	flower	-8.373917	Ġflower	['wife', 'family', 'husband', 'woman', 'father']	aff	neg
A husband is not a token.	flower	-8.267187	Ġflower	['wife', 'husband', 'father', 'woman', 'man']	neg	neg
A husband is not a token.	relative	-7.8560715	Ġrelative	['wife', 'husband', 'father', 'woman', 'man']	neg	aff
A son is a token.	relative	-8.956419	Ġrelative	['father', 'son', 'mother', 'brother', 'king']	aff	aff
A son is a token.	bird	-9.550643	Ġbird	['father', 'son', 'mother', 'brother', 'king']	aff	neg
A son is not a token.	bird	-10.345158	Ġbird	['father', 'son', 'mother', 'daughter', 'child']	neg	neg
A son is not a token.	relative	-8.935199	Ġrelative	['father', 'son', 'mother', 'daughter', 'child']	neg	aff
A daughter is a token.	relative	-7.347562	Ġrelative	['mother', 'father', 'mom', 'boy', 'parent']	aff	aff
A daughter is a token.	fish	-6.77179	Ġfish	['mother', 'father', 'mom', 'boy', 'parent']	aff	neg
A daughter is not a token.	fish	-6.66096	Ġfish	['mother', 'father', 'mom', 'parent', 'child']	neg	neg
A daughter is not a token.	relative	-7.192049	Ġrelative	['mother', 'father', 'mom', 'parent', 'child']	neg	aff
A wife is a token.	relative	-9.024651	Ġrelative	['husband', 'mother', 'wife', 'God', 'enough']	aff	aff
A wife is a token.	sport	-9.421469	Ġsport	['husband', 'mother', 'wife', 'God', 'enough']	aff	neg
A wife is not a token.	sport	-9.633772	Ġsport	['husband', 'mother', 'wife', 'father', 'man']	neg	neg
A wife is not a token.	relative	-9.049187	Ġrelative	['husband', 'mother', 'wife', 'father', 'man']	neg	aff
A grandmom is a token.	relative	-10.828283	Ġrelative	['too', 'pretty', 'mom', 'good', 'nice']	aff	aff
A grandmom is a token.	weapon	-12.966584	Ġweapon	['too', 'pretty', 'mom', 'good', 'nice']	aff	neg
A grandmom is not a token.	weapon	-10.636583	Ġweapon	['mom', 'mother', 'woman', 'girl', 'man']	neg	neg
A grandmom is not a token.	relative	-8.36158	Ġrelative	['mom', 'mother', 'woman', 'girl', 'man']	neg	aff
A grandpop is a token.	relative	-8.496502	Ġrelative	['pop', 'person', 'noun', 'group', 'man']	aff	aff
A grandpop is a token.	country	-5.773349	Ġcountry	['pop', 'person', 'noun', 'group', 'man']	aff	neg
A grandpop is not a token.	country	-5.3224697	Ġcountry	['pop', 'person', 'man', 'democracy', 'joke']	neg	neg
A grandpop is not a token.	relative	-9.269177	Ġrelative	['pop', 'person', 'man', 'democracy', 'joke']	neg	aff
An iron is a token.	metal	-3.7176652	Ġmetal	['steel', 'hard', 'iron', 'metal', 'useful']	aff	aff
An iron is a token.	disease	-11.0154	Ġdisease	['steel', 'hard', 'iron', 'metal', 'useful']	aff	neg
An iron is not a token.	disease	-9.009971	Ġdisease	['metal', 'steel', 'gold', 'iron', 'fire']	neg	neg
An iron is not a token.	metal	-1.965888	Ġmetal	['metal', 'steel', 'gold', 'iron', 'fire']	neg	aff
A copper is a token.	metal	-2.071432	Ġmetal	['metal', 'copper', 'hard', 'gold', 'steel']	aff	aff
A copper is a token.	disease	-10.938682	d	['metal', 'copper', 'hard', 'gold', 'steel']	aff	neg
A copper is not a token.	disease	-12.148418	Ġdisease	['metal', 'gold', 'silver', 'steel', 'iron']	neg	neg
A copper is not a token.	metal	-0.93567944	Ġmetal	['metal', 'gold', 'silver', 'steel', 'iron']	neg	aff
A steel is a token.	metal	-3.4540482	Ġmetal	['solid', 'strong', 'hard', 'rock', 'good']	aff	aff
A steel is a token.	profession	-10.806783	Ġprofession	['solid', 'strong', 'hard', 'rock', 'good']	aff	neg
A steel is not a token.	profession	-11.984586	Ġprofession	['metal', 'plastic', 'concrete', 'iron', 'cement']	neg	neg
A steel is not a token.	metal	-2.1473465	Ġmetal	['metal', 'plastic', 'concrete', 'iron', 'cement']	neg	aff
A gold is a token.	metal	-4.279683	Ġmetal	['gold', 'money', 'silver', 'precious', 'stuff']	aff	aff
A gold is a token.	relative	-8.14127	Ġrelative	['gold', 'money', 'silver', 'precious', 'stuff']	aff	neg
A gold is not a token.	relative	-10.983356	Ġrelative	['gold', 'silver', 'money', 'metal', 'commodity']	neg	neg
A gold is not a token.	metal	-2.856615	Ġmetal	['gold', 'silver', 'money', 'metal', 'commodity']	neg	aff
An aluminum is a token.	metal	-3.4111958	Ġmetal	['steel', 'metal', 'hard', 'solid', 'good']	aff	aff
An aluminum is a token.	state	-10.081206	Ġstate	['steel', 'metal', 'hard', 'solid', 'good']	aff	neg
An aluminum is not a token.	state	-11.30328	Ġstate	['metal', 'steel', 'plastic', 'gold', 'aluminum']	neg	neg
An aluminum is not a token.	metal	-1.3297386	Ġmetal	['metal', 'steel', 'plastic', 'gold', 'aluminum']	neg	aff
A silver is a token.	metal	-2.9662132	Ġmetal	['gold', 'silver', 'metal', 'money', 'hard']	aff	aff
A silver is an token.	animal	-9.419899	Ġanimal	['silver', 'gold', 'alloy', 'Silver', 'metal']	aff	neg
A silver is not an token.	animal	-4.666275	Ġanimal	['alloy', 'investment', 'asset', 'element', 'option']	neg	neg
A silver is not a token.	metal	-2.2398949	Ġmetal	['gold', 'metal', 'silver', 'money', 'copper']	neg	aff
A tin is a token.	metal	-3.098236	Ġmetal	['tin', 'coin', 'gold', 'silver', 'metal']	aff	aff
A tin is a token.	city	-10.2596	Ġcity	['tin', 'coin', 'gold', 'silver', 'metal']	aff	neg
A tin is not a token.	city	-9.417788	Ġcity	['tin', 'gold', 'coin', 'money', 'silver']	neg	neg
A tin is not a token.	metal	-4.7516637	Ġmetal	['tin', 'gold', 'coin', 'money', 'silver']	neg	aff
A zinc is a token.	metal	-1.8530655	Ġmetal	['metal', 'copper', 'zinc', 'semiconductor', 'silver']	aff	aff
A zinc is a token.	bird	-13.517356	Ġbird	['metal', 'copper', 'zinc', 'semiconductor', 'silver']	aff	neg
A zinc is not a token.	bird	-12.11647	Ġbird	['metal', 'gold', 'poison', 'salt', 'toxic']	neg	neg
A zinc is not a token.	metal	-1.166029	Ġmetal	['metal', 'gold', 'poison', 'salt', 'toxic']	neg	aff
A brass is a token.	metal	-2.2439356	Ġmetal	['metal', 'brass', 'steel', 'bronze', 'solid']	aff	aff
A brass is a token.	furniture	-10.545916	Ġfurniture	['metal', 'brass', 'steel', 'bronze', 'solid']	aff	neg
A brass is not a token.	furniture	-10.087583	Ġfurniture	['metal', 'steel', 'brass', 'copper', 'iron']	neg	neg
A brass is not a token.	metal	-1.2556267	Ġmetal	['metal', 'steel', 'brass', 'copper', 'iron']	neg	aff
A lead is a token.	metal	-4.06456	Ġmetal	['lead', 'money', 'good', 'gold', 'metal']	aff	aff
A lead is a token.	color	-7.45573	Ġcolor	['lead', 'money', 'good', 'gold', 'metal']	aff	neg
A lead is not a token.	color	-6.8855195	Ġcolor	['good', 'lead', 'money', 'bad', 'free']	neg	neg
A lead is not a token.	metal	-6.3870087	Ġmetal	['good', 'lead', 'money', 'bad', 'free']	neg	aff
A bronze is a token.	metal	-2.0863628	Ġmetal	['metal', 'bronze', 'steel', 'gold', 'solid']	aff	aff
A bronze is a token.	vehicle	-9.77114	Ġvehicle	['metal', 'bronze', 'steel', 'gold', 'solid']	aff	neg
A bronze is not a token.	vehicle	-11.512386	Ġvehicle	['metal', 'gold', 'steel', 'stone', 'silver']	neg	neg
A bronze is not a token.	metal	-1.1326761	Ġmetal	['metal', 'gold', 'steel', 'stone', 'silver']	neg	aff
A magnesium is a token.	metal	-7.3224535	Ġmetal	['antioxidant', 'mineral', 'good', 'beneficial', 'essential']	aff	aff
A magnesium is a token.	tree	-11.447697	Ġtree	['antioxidant', 'mineral', 'good', 'beneficial', 'essential']	aff	neg
A magnesium is not a token.	tree	-10.647476	Ġtree	['poison', 'toxic', 'mineral', 'deficiency', 'toxin']	neg	neg
A magnesium is not a token.	metal	-4.6993694	Ġmetal	['poison', 'toxic', 'mineral', 'deficiency', 'toxin']	neg	aff
A platinum is a token.	metal	-3.1411362	Ġmetal	['gold', 'platinum', 'metal', 'money', 'hard']	aff	aff
A platinum is a token.	relative	-8.830197	Ġrelative	['gold', 'platinum', 'metal', 'money', 'hard']	aff	neg
A platinum is not a token.	relative	-12.62504	Ġrelative	['gold', 'money', 'metal', 'silver', 'platinum']	neg	neg
A platinum is not a token.	metal	-3.5614147	Ġmetal	['gold', 'money', 'metal', 'silver', 'platinum']	neg	aff
A nickel is a token.	metal	-2.4979935	Ġmetal	['metal', 'gold', 'nickel', 'hard', 'copper']	aff	aff
A nickel is a token.	weapon	-9.192282	Ġweapon	['metal', 'gold', 'nickel', 'hard', 'copper']	aff	neg
A nickel is not a token.	weapon	-9.300262	Ġweapon	['gold', 'metal', 'nickel', 'silver', 'steel']	neg	neg
A nickel is not a token.	metal	-2.280654	Ġmetal	['gold', 'metal', 'nickel', 'silver', 'steel']	neg	aff
A sodium is a token.	metal	-4.9581594	Ġmetal	['salt', 'liquid', 'water', 'sugar', 'potassium']	aff	aff
A sodium is a token.	crime	-12.067716	Ġcrime	['salt', 'liquid', 'water', 'sugar', 'potassium']	aff	neg
A sodium is not a token.	crime	-10.017614	Ġcrime	['salt', 'sugar', 'poison', 'medicine', 'magic']	neg	neg
A sodium is not a token.	metal	-5.6180215	Ġmetal	['salt', 'sugar', 'poison', 'medicine', 'magic']	neg	aff
A mercury is a token.	metal	-2.9133387	Ġmetal	['poison', 'metal', 'toxic', 'mercury', 'liquid']	aff	aff
A mercury is a token.	furniture	-10.024046	Ġfurniture	['poison', 'metal', 'toxic', 'mercury', 'liquid']	aff	neg
A mercury is not a token.	furniture	-10.178833	Ġfurniture	['poison', 'toxin', 'gold', 'metal', 'toxic']	neg	neg
A mercury is not a token.	metal	-3.281248	Ġmetal	['poison', 'toxin', 'gold', 'metal', 'toxic']	neg	aff
A potassium is a token.	metal	-7.172551	Ġmetal	['mineral', 'good', 'nutrient', 'powerful', 'powerhouse']	aff	aff
A potassium is a token.	disease	-8.05517	Ġdisease	['mineral', 'good', 'nutrient', 'powerful', 'powerhouse']	aff	neg
A potassium is not a token.	disease	-5.0605507	Ġdisease	['poison', 'salt', 'deficiency', 'mineral', 'sodium']	neg	neg
A potassium is not a token.	metal	-5.4979553	Ġmetal	['poison', 'salt', 'deficiency', 'mineral', 'sodium']	neg	aff
A manganese is a token.	metal	-4.6730175	Ġmetal	['mineral', 'source', 'hard', 'iron', 'ore']	aff	aff
A manganese is a token.	toy	-12.183002	Ġtoy	['mineral', 'source', 'hard', 'iron', 'ore']	aff	neg
A manganese is not a token.	toy	-11.978937	Ġtoy	['metal', 'gold', 'mineral', 'coal', 'iron']	neg	neg
A manganese is not a token.	metal	-2.1745949	Ġmetal	['metal', 'gold', 'mineral', 'coal', 'iron']	neg	aff
A uranium is a token.	metal	-3.096055	Ġmetal	['radioactive', 'element', 'metal', 'stable', 'solid']	aff	aff
A uranium is a token.	color	-9.407585	Ġcolor	['radioactive', 'element', 'metal', 'stable', 'solid']	aff	neg
A uranium is not a token.	color	-8.470634	Ġcolor	['metal', 'gold', 'radioactive', 'gas', 'coal']	neg	neg
A uranium is not a token.	metal	-1.6800776	Ġmetal	['metal', 'gold', 'radioactive', 'gas', 'coal']	neg	aff
A tungsten is a token.	metal	-3.8535013	Ġmetal	['steel', 'hard', 'metal', 'copper', 'ore']	aff	aff
A tungsten is an token.	insect	-11.254858	Ġinsect	['alloy', 'element', 'ore', 'object', 'metal']	aff	neg
A tungsten is not an token.	insect	-8.614372	Ġinsect	['alloy', 'investment', 'ore', 'element', 'article']	neg	neg
A tungsten is not a token.	metal	-0.2659378	Ġmetal	['metal', 'mineral', 'commodity', 'diamond', 'steel']	neg	aff
A cobalt is a token.	metal	-2.2948208	Ġmetal	['mineral', 'metal', 'solid', 'salt', 'compound']	aff	aff
A cobalt is a token.	flower	-10.411764	Ġflower	['mineral', 'metal', 'solid', 'salt', 'compound']	aff	neg
A cobalt is not a token.	flower	-11.35655	Ġflower	['salt', 'radioactive', 'metal', 'gold', 'coal']	neg	neg
A cobalt is not a token.	metal	-3.0868216	Ġmetal	['salt', 'radioactive', 'metal', 'gold', 'coal']	neg	aff
A titanium is a token.	metal	-2.1704016	Ġmetal	['metal', 'hard', 'steel', 'titanium', 'solid']	aff	aff
A titanium is a token.	country	-10.4319935	Ġcountry	['metal', 'hard', 'steel', 'titanium', 'solid']	aff	neg
A titanium is not a token.	country	-11.116452	Ġcountry	['metal', 'steel', 'gold', 'titanium', 'diamond']	neg	neg
A titanium is not a token.	metal	-0.8537884	Ġmetal	['metal', 'steel', 'gold', 'titanium', 'diamond']	neg	aff
A chromium is a token.	metal	-2.360633	Ġmetal	['metal', 'element', 'mineral', 'compound', 'toxic']	aff	aff
A chromium is a token.	bird	-13.353737	Ġbird	['metal', 'element', 'mineral', 'compound', 'toxic']	aff	neg
A chromium is not a token.	bird	-11.967264	Ġbird	['metal', 'toxic', 'gold', 'free', 'bad']	neg	neg
A chromium is not a token.	metal	-1.953373	Ġmetal	['metal', 'toxic', 'gold', 'free', 'bad']	neg	aff
An ore is a token.	metal	-3.3199053	Ġmetal	['ore', 'metal', 'hard', 'rock', 'iron']	aff	aff
An ore is a token.	tree	-10.151739	Ġtree	['ore', 'metal', 'hard', 'rock', 'iron']	aff	neg
An ore is not a token.	tree	-7.1845813	Ġtree	['gold', 'ore', 'metal', 'mine', 'rock']	neg	neg
An ore is not a token.	metal	-2.4563951	Ġmetal	['gold', 'ore', 'metal', 'mine', 'rock']	neg	aff
A cadmium is a token.	metal	-0.72474194	Ġmetal	['metal', 'mineral', 'semiconductor', 'solid', 'compound']	aff	aff
A cadmium is a token.	disease	-8.99885	Ġdisease	['metal', 'mineral', 'semiconductor', 'solid', 'compound']	aff	neg
A cadmium is not a token.	disease	-6.7178183	Ġdisease	['metal', 'mineral', 'substance', 'poison', 'toxin']	neg	neg
A cadmium is not a token.	metal	-0.6507845	Ġmetal	['metal', 'mineral', 'substance', 'poison', 'toxin']	neg	aff
A lithium is a token.	metal	-2.6982555	Ġmetal	['lithium', 'metal', 'hard', 'solid', 'mineral']	aff	aff
A lithium is a token.	sport	-11.904034	Ġsport	['lithium', 'metal', 'hard', 'solid', 'mineral']	aff	neg
A lithium is not a token.	sport	-9.762468	Ġsport	['metal', 'gold', 'salt', 'battery', 'lithium']	neg	neg
A lithium is not a token.	metal	-1.598568	Ġmetal	['metal', 'gold', 'salt', 'battery', 'lithium']	neg	aff
A dog is an token.	animal	-0.6207733	Ġanimal	['animal', 'individual', 'example', 'asset', 'dog']	aff	aff
A dog is a token.	sport	-9.16345	Ġsport	['dog', 'human', 'friend', 'companion', 'cat']	aff	neg
A dog is not a token.	sport	-9.646764	Ġsport	['dog', 'cat', 'human', 'wolf', 'puppy']	neg	neg
A dog is not an token.	animal	-0.2803154	Ġanimal	['animal', 'elephant', 'idiot', 'insect', 'exception']	neg	aff
A cat is an token.	animal	-0.38421535	Ġanimal	['animal', 'object', 'cat', 'example', 'insect']	aff	aff
A cat is a token.	furniture	-8.25849	Ġfurniture	['cat', 'too', 'good', 'dog', 'home']	aff	neg
A cat is not a token.	furniture	-7.4531136	Ġfurniture	['cat', 'dog', 'mouse', 'human', 'pet']	neg	neg
A cat is not an token.	animal	-0.4704733	Ġanimal	['animal', 'idiot', 'elephant', 'ape', 'exception']	neg	aff
A horse is an token.	animal	-0.45623875	Ġanimal	['animal', 'asset', 'art', 'object', 'horse']	aff	aff
A horse is a token.	weapon	-6.8984337	Ġweapon	['horse', 'animal', 'symbol', 'life', 'man']	aff	neg
A horse is not a token.	weapon	-7.284185	Ġweapon	['horse', 'dog', 'human', 'man', 'rider']	neg	neg
A horse is not an token.	animal	-0.48265266	Ġanimal	['animal', 'asset', 'accident', 'enemy', 'object']	neg	aff
A cow is an token.	animal	-0.5189333	Ġanimal	['animal', 'example', 'exception', 'image', 'organism']	aff	aff
A cow is a token.	fruit	-6.6991005	Ġfruit	['cow', 'animal', 'food', 'meat', 'pig']	aff	neg
A cow is not a token.	fruit	-6.898017	Ġfruit	['cow', 'pig', 'meat', 'grass', 'dog']	neg	neg
A cow is not an token.	animal	-0.23666954	Ġanimal	['animal', 'exception', 'elephant', 'ox', 'ass']	neg	aff
A lion is an token.	animal	-0.14940834	Ġanimal	['animal', 'ape', 'elephant', 'ant', 'insect']	aff	aff
A lion is a token.	profession	-13.20344	Ġprofession	['king', 'lion', 'prey', 'man', 'animal']	aff	neg
A lion is not a token.	profession	-13.974869	Ġprofession	['lion', 'human', 'man', 'cat', 'wolf']	neg	neg
A lion is not an token.	animal	-0.21099281	Ġanimal	['animal', 'elephant', 'ape', 'insect', 'ant']	neg	aff
A tiger is an token.	animal	-0.19872665	Ġanimal	['animal', 'elephant', 'tiger', 'ape', 'enemy']	aff	aff
A tiger is a token.	city	-8.789213	Ġcity	['tiger', 'lion', 'beast', 'monster', 'wolf']	aff	neg
A tiger is not a token.	city	-9.874018	Ġcity	['tiger', 'lion', 'wolf', 'beast', 'dog']	neg	neg
A tiger is not an token.	animal	-0.4958353	Ġanimal	['animal', 'elephant', 'island', 'enemy', 'ape']	neg	aff
An elephant is an token.	animal	-1.3524427	Ġanimal	['elephant', 'animal', 'individual', 'ape', 'Elephant']	aff	aff
An elephant is a token.	flower	-8.807297	Ġflower	['human', 'elephant', 'man', 'animal', 'baby']	aff	neg
An elephant is not a token.	flower	-7.445964	Ġflower	['elephant', 'human', 'dog', 'man', 'lion']	neg	neg
An elephant is not an token.	animal	-0.8006134	Ġanimal	['animal', 'elephant', 'ape', 'insect', 'exception']	neg	aff
A pig is an token.	animal	-0.64789295	Ġanimal	['animal', 'example', 'insect', 'important', 'issue']	aff	aff
A pig is a token.	fruit	-8.330051	Ġfruit	['pig', 'meat', 'cow', 'pork', 'human']	aff	neg
A pig is not a token.	fruit	-8.113758	Ġfruit	['pig', 'cow', 'chicken', 'dog', 'horse']	neg	neg
A pig is not an token.	animal	-0.35573196	Ġanimal	['animal', 'insect', 'egg', 'ox', 'ass']	neg	aff
A bear is an token.	animal	-0.9531536	Ġanimal	['animal', 'island', 'owl', 'elephant', 'icon']	aff	aff
A bear is a token.	weapon	-9.843523	Ġweapon	['bear', 'wolf', 'dog', 'tree', 'cat']	aff	neg
A bear is not a token.	weapon	-8.6179695	Ġweapon	['bear', 'wolf', 'dog', 'cat', 'lion']	neg	neg
A bear is not an token.	animal	-0.5270252	Ġanimal	['animal', 'island', 'elephant', 'accident', 'exception']	neg	aff
A mouse is an token.	animal	-1.6189146	Ġanimal	['animal', 'mouse', 'organism', 'important', 'insect']	aff	aff
A mouse is a token.	weapon	-9.068665	Ġweapon	['mouse', 'toy', 'animal', 'cat', 'human']	aff	neg
A mouse is not a token.	weapon	-8.531185	Ġweapon	['mouse', 'cat', 'human', 'toy', 'dog']	neg	neg
A mouse is not an token.	animal	-0.2048378	Ġanimal	['animal', 'insect', 'elephant', 'object', 'ape']	neg	aff
A rat is an token.	animal	-0.67187977	Ġanimal	['animal', 'insect', 'ant', 'organism', 'individual']	aff	aff
A rat is a token.	fish	-5.118361	Ġfish	['mouse', 'rat', 'cat', 'dog', 'prey']	aff	neg
A rat is not a token.	fish	-4.4546995	Ġfish	['mouse', 'rat', 'cat', 'human', 'dog']	neg	neg
A rat is not an token.	animal	-0.43841076	Ġanimal	['animal', 'insect', 'elephant', 'owl', 'exception']	neg	aff
A deer is an token.	animal	-3.2119532	Ġanimal	['animal', 'easy', 'important', 'endangered', 'extinct']	aff	aff
A deer is an token.	insect	-7.947102	Ġinsect	['animal', 'easy', 'important', 'endangered', 'extinct']	aff	neg
A deer is not an token.	insect	-4.3602314	Ġinsect	['animal', 'elephant', 'insect', 'ant', 'ass']	neg	neg
A deer is not an token.	animal	-0.2426529	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'ass']	neg	aff
A sheep is an token.	animal	-0.26013565	Ġanimal	['animal', 'organism', 'individual', 'example', 'insect']	aff	aff
A sheep is a token.	fish	-6.5386205	Ġfish	['sheep', 'lamb', 'pig', 'animal', 'goat']	aff	neg
A sheep is not a token.	fish	-5.243778	Ġfish	['sheep', 'goat', 'lamb', 'dog', 'pig']	neg	neg
A sheep is not an token.	animal	-0.19289398	Ġanimal	['animal', 'ass', 'ox', 'elephant', 'exception']	neg	aff
A giraffe is an token.	animal	-1.0624161	Ġanimal	['animal', 'endangered', 'African', 'American', 'elephant']	aff	aff
A giraffe is a token.	color	-8.613369	Ġcolor	['bird', 'cat', 'species', 'pet', 'male']	aff	neg
A giraffe is not a token.	color	-9.495404	Ġcolor	['bird', 'pig', 'cat', 'goat', 'cow']	neg	neg
A giraffe is not an token.	animal	-0.44349384	Ġanimal	['animal', 'elephant', 'ape', 'example', 'adult']	neg	aff
A goat is an token.	animal	-2.5583267	Ġanimal	['animal', 'important', 'goat', 'essential', 'meat']	aff	aff
A goat is a token.	fruit	-7.8510957	Ġfruit	['goat', 'lamb', 'sheep', 'cow', 'animal']	aff	neg
A goat is not a token.	fruit	-9.069658	Ġfruit	['goat', 'cow', 'sheep', 'horse', 'lamb']	neg	neg
A goat is not an token.	animal	-0.22252274	Ġanimal	['animal', 'ass', 'ox', 'elephant', 'individual']	neg	aff
A zebra is an token.	animal	-0.34090996	Ġanimal	['animal', 'elephant', 'ape', 'adult', 'ass']	aff	aff
A zebra is a token.	vegetable	-8.358644	Ġvegetable	['cat', 'dog', 'horse', 'fish', 'baby']	aff	neg
A zebra is not a token.	vegetable	-8.24025	Ġvegetable	['horse', 'dog', 'cat', 'monkey', 'cow']	neg	neg
A zebra is not an token.	animal	-0.5864372	Ġanimal	['animal', 'elephant', 'ape', 'ass', 'ox']	neg	aff
A squirrel is an token.	animal	-0.53763866	Ġanimal	['animal', 'American', 'insect', 'ape', 'owl']	aff	aff
A squirrel is a token.	crime	-9.247634	Ġcrime	['squirrel', 'cat', 'dog', 'cute', 'monkey']	aff	neg
A squirrel is not a token.	crime	-9.881313	Ġcrime	['squirrel', 'dog', 'cat', 'monkey', 'human']	neg	neg
A squirrel is not an token.	animal	-1.1276817	Ġanimal	['animal', 'elephant', 'owl', 'ape', 'insect']	neg	aff
A wolf is an token.	animal	-0.19150066	Ġanimal	['animal', 'ape', 'enemy', 'evil', 'image']	aff	aff
A wolf is a token.	bird	-6.711849	Ġbird	['wolf', 'dog', 'monster', 'beast', 'cat']	aff	neg
A wolf is not a token.	bird	-6.5964823	Ġbird	['wolf', 'dog', 'human', 'man', 'cat']	neg	neg
A wolf is not an token.	animal	-0.15330315	Ġanimal	['animal', 'ape', 'elephant', 'owl', 'insect']	neg	aff
