tokens	logprobs
['mother', 'parent', 'grandfather', 'god', 'husband', 'son', 'man', 'father', 'saint', 'child', 'hero', 'monster', 'judge', 'teacher', 'king', 'friend', 'slave', 'guardian', 'puppet', 'politician', 'lover', 'boss', 'doctor', 'God', 'victim', 'brother', 'dictator', 'tyrant', 'savior', 'baby']	"[-2.0294037 -2.6639938 -2.985096  -3.0148888 -3.0185318 -3.0643387
 -3.3314857 -3.4462814 -3.636078  -3.669735  -4.2646713 -4.3328934
 -4.3498344 -4.405941  -4.4549446 -4.4916916 -4.602463  -4.60326
 -4.696018  -4.8040314 -4.8619537 -5.014183  -5.0442047 -5.0694046
 -5.090534  -5.124401  -5.15757   -5.16658   -5.180752  -5.2027283]"
['mother', 'parent', 'grandfather', 'god', 'husband', 'son', 'man', 'father', 'saint', 'child', 'hero', 'monster', 'judge', 'teacher', 'king', 'friend', 'slave', 'guardian', 'puppet', 'politician', 'lover', 'boss', 'doctor', 'God', 'victim', 'brother', 'dictator', 'tyrant', 'savior', 'baby']	"[-2.0294037 -2.6639938 -2.985096  -3.0148888 -3.0185318 -3.0643387
 -3.3314857 -3.4462814 -3.636078  -3.669735  -4.2646713 -4.3328934
 -4.3498344 -4.405941  -4.4549446 -4.4916916 -4.602463  -4.60326
 -4.696018  -4.8040314 -4.8619537 -5.014183  -5.0442047 -5.0694046
 -5.090534  -5.124401  -5.15757   -5.16658   -5.180752  -5.2027283]"
['mother', 'woman', 'parent', 'father', 'grandmother', 'person', 'teacher', 'daughter', 'leader', 'healer', 'child', 'friend', 'protector', 'fighter', 'servant', 'wife', 'warrior', 'lover', 'saint', 'monster', 'mom', 'survivor', 'goddess', 'guardian', 'hero', 'partner', 'family', 'keeper', 'nurse', 'helper']	"[-1.4078827 -2.1676216 -2.8863907 -3.4684982 -3.6146355 -3.6393776
 -3.7291603 -4.0910187 -4.120552  -4.1279335 -4.246563  -4.3072014
 -4.326565  -4.449543  -4.571598  -4.601555  -4.6463623 -4.7127457
 -4.7888756 -4.9078636 -5.0149536 -5.04134   -5.0520935 -5.178257
 -5.2352524 -5.3695335 -5.3927917 -5.514786  -5.5544586 -5.672348 ]"
['mother', 'woman', 'parent', 'father', 'grandmother', 'person', 'teacher', 'daughter', 'leader', 'healer', 'child', 'friend', 'protector', 'fighter', 'servant', 'wife', 'warrior', 'lover', 'saint', 'monster', 'mom', 'survivor', 'goddess', 'guardian', 'hero', 'partner', 'family', 'keeper', 'nurse', 'helper']	"[-1.4078827 -2.1676216 -2.8863907 -3.4684982 -3.6146355 -3.6393776
 -3.7291603 -4.0910187 -4.120552  -4.1279335 -4.246563  -4.3072014
 -4.326565  -4.449543  -4.571598  -4.601555  -4.6463623 -4.7127457
 -4.7888756 -4.9078636 -5.0149536 -5.04134   -5.0520935 -5.178257
 -5.2352524 -5.3695335 -5.3927917 -5.514786  -5.5544586 -5.672348 ]"
['saint', 'mother', 'father', 'child', 'woman', 'grandmother', 'parent', 'prostitute', 'slave', 'monster', 'wife', 'doctor', 'teacher', 'god', 'nurse', 'baby', 'friend', 'hero', 'savior', 'feminist', 'victim', 'daughter', 'politician', 'goddess', 'person', 'servant', 'lover', 'robot', 'man', 'bitch']	"[-2.1981316 -2.9900246 -3.1548653 -3.2544136 -3.3474007 -3.4408035
 -3.538971  -3.7911415 -3.9009323 -4.0144424 -4.0310287 -4.18351
 -4.184868  -4.211979  -4.274048  -4.3701706 -4.5546227 -4.5736427
 -4.5760307 -4.6204414 -4.646599  -4.6635094 -4.6728096 -4.757496
 -4.7941895 -4.880764  -4.94075   -5.005665  -5.092041  -5.1084595]"
['saint', 'mother', 'father', 'child', 'woman', 'grandmother', 'parent', 'prostitute', 'slave', 'monster', 'wife', 'doctor', 'teacher', 'god', 'nurse', 'baby', 'friend', 'hero', 'savior', 'feminist', 'victim', 'daughter', 'politician', 'goddess', 'person', 'servant', 'lover', 'robot', 'man', 'bitch']	"[-2.1981316 -2.9900246 -3.1548653 -3.2544136 -3.3474007 -3.4408035
 -3.538971  -3.7911415 -3.9009323 -4.0144424 -4.0310287 -4.18351
 -4.184868  -4.211979  -4.274048  -4.3701706 -4.5546227 -4.5736427
 -4.5760307 -4.6204414 -4.646599  -4.6635094 -4.6728096 -4.757496
 -4.7941895 -4.880764  -4.94075   -5.005665  -5.092041  -5.1084595]"
['brother', 'friend', 'sister', 'father', 'sibling', 'son', 'man', 'partner', 'cousin', 'family', 'twin', 'companion', 'comrade', 'keeper', 'nephew', 'mentor', 'lover', 'neighbor', 'colleague', 'Brother', 'person', 'stranger', 'bond', 'peer', 'soldier', 'gift', 'helper', 'leader', 'buddy', 'child']	"[-0.23783875 -2.5364532  -4.0018578  -4.7054405  -4.713272   -4.8770943
 -4.8789406  -5.5076256  -5.5142365  -5.5770073  -5.8633385  -5.9704666
 -6.0247116  -6.2228622  -6.391842   -6.5466957  -6.5581245  -6.571583
 -6.6323357  -6.6602974  -6.668747   -6.7636566  -6.7895393  -6.968178
 -7.037525   -7.15847    -7.199478   -7.2060776  -7.2241554  -7.22427   ]"
['brother', 'friend', 'sister', 'father', 'sibling', 'son', 'man', 'partner', 'cousin', 'family', 'twin', 'companion', 'comrade', 'keeper', 'nephew', 'mentor', 'lover', 'neighbor', 'colleague', 'Brother', 'person', 'stranger', 'bond', 'peer', 'soldier', 'gift', 'helper', 'leader', 'buddy', 'child']	"[-0.23783875 -2.5364532  -4.0018578  -4.7054405  -4.713272   -4.8770943
 -4.8789406  -5.5076256  -5.5142365  -5.5770073  -5.8633385  -5.9704666
 -6.0247116  -6.2228622  -6.391842   -6.5466957  -6.5581245  -6.571583
 -6.6323357  -6.6602974  -6.668747   -6.7636566  -6.7895393  -6.968178
 -7.037525   -7.15847    -7.199478   -7.2060776  -7.2241554  -7.22427   ]"
['friend', 'son', 'father', 'sister', 'brother', 'lover', 'cousin', 'slave', 'husband', 'child', 'stranger', 'boyfriend', 'man', 'relative', 'parent', 'nephew', 'partner', 'sibling', 'companion', 'rival', 'twin', 'peer', 'saint', 'soldier', 'mother', 'neighbor', 'comrade', 'colleague', 'hero', 'daughter']	"[-1.2385216 -2.4959297 -2.6731758 -2.6767044 -3.079567  -3.6189232
 -3.6342278 -4.0757637 -4.1378784 -4.1940804 -4.3632965 -4.705738
 -4.7898674 -4.8834953 -4.9168777 -4.92519   -4.93404   -5.055542
 -5.06855   -5.098358  -5.118023  -5.155216  -5.155369  -5.157486
 -5.172428  -5.2958145 -5.4236183 -5.498535  -5.515503  -5.5966377]"
['friend', 'son', 'father', 'sister', 'brother', 'lover', 'cousin', 'slave', 'husband', 'child', 'stranger', 'boyfriend', 'man', 'relative', 'parent', 'nephew', 'partner', 'sibling', 'companion', 'rival', 'twin', 'peer', 'saint', 'soldier', 'mother', 'neighbor', 'comrade', 'colleague', 'hero', 'daughter']	"[-1.2385216 -2.4959297 -2.6731758 -2.6767044 -3.079567  -3.6189232
 -3.6342278 -4.0757637 -4.1378784 -4.1940804 -4.3632965 -4.705738
 -4.7898674 -4.8834953 -4.9168777 -4.92519   -4.93404   -5.055542
 -5.06855   -5.098358  -5.118023  -5.155216  -5.155369  -5.157486
 -5.172428  -5.2958145 -5.4236183 -5.498535  -5.515503  -5.5966377]"
['sister', 'friend', 'brother', 'mother', 'daughter', 'sibling', 'partner', 'gift', 'twin', 'woman', 'cousin', 'family', 'helper', 'companion', 'niece', 'keeper', 'blessing', 'mentor', 'peer', 'lover', 'servant', 'parent', 'child', 'person', 'leader', 'wife', 'comrade', 'protector', 'warrior', 'colleague']	"[-0.7273712 -1.9995537 -2.6880379 -3.5110245 -3.5940704 -3.859089
 -4.5693245 -5.0337563 -5.1374893 -5.1570015 -5.1987877 -5.279209
 -5.3469276 -5.3837204 -5.3920326 -5.4066772 -5.424492  -5.4875946
 -5.5290337 -5.6237946 -5.6401978 -5.7607574 -5.7981873 -5.8665924
 -6.019882  -6.2253532 -6.2258224 -6.2488937 -6.2628174 -6.2713737]"
['sister', 'friend', 'brother', 'mother', 'daughter', 'sibling', 'partner', 'gift', 'twin', 'woman', 'cousin', 'family', 'helper', 'companion', 'niece', 'keeper', 'blessing', 'mentor', 'peer', 'lover', 'servant', 'parent', 'child', 'person', 'leader', 'wife', 'comrade', 'protector', 'warrior', 'colleague']	"[-0.7273712 -1.9995537 -2.6880379 -3.5110245 -3.5940704 -3.859089
 -4.5693245 -5.0337563 -5.1374893 -5.1570015 -5.1987877 -5.279209
 -5.3469276 -5.3837204 -5.3920326 -5.4066772 -5.424492  -5.4875946
 -5.5290337 -5.6237946 -5.6401978 -5.7607574 -5.7981873 -5.8665924
 -6.019882  -6.2253532 -6.2258224 -6.2488937 -6.2628174 -6.2713737]"
['friend', 'mother', 'daughter', 'brother', 'sister', 'lover', 'girlfriend', 'child', 'cousin', 'niece', 'rival', 'parent', 'wife', 'relative', 'peer', 'slave', 'servant', 'sibling', 'victim', 'partner', 'boyfriend', 'woman', 'mom', 'bitch', 'twin', 'son', 'husband', 'prostitute', 'saint', 'neighbor']	"[-1.4377022 -2.0630913 -2.3476448 -2.7118835 -3.233677  -3.8366585
 -3.9310913 -3.9444313 -4.005066  -4.157425  -4.2940025 -4.390976
 -4.4216347 -4.4630356 -4.529274  -4.576271  -4.601223  -4.765789
 -4.997566  -5.017002  -5.161865  -5.2370872 -5.2910156 -5.293312
 -5.352234  -5.419182  -5.455284  -5.4819756 -5.515457  -5.5157814]"
['friend', 'mother', 'daughter', 'brother', 'sister', 'lover', 'girlfriend', 'child', 'cousin', 'niece', 'rival', 'parent', 'wife', 'relative', 'peer', 'slave', 'servant', 'sibling', 'victim', 'partner', 'boyfriend', 'woman', 'mom', 'bitch', 'twin', 'son', 'husband', 'prostitute', 'saint', 'neighbor']	"[-1.4377022 -2.0630913 -2.3476448 -2.7118835 -3.233677  -3.8366585
 -3.9310913 -3.9444313 -4.005066  -4.157425  -4.2940025 -4.390976
 -4.4216347 -4.4630356 -4.529274  -4.576271  -4.601223  -4.765789
 -4.997566  -5.017002  -5.161865  -5.2370872 -5.2910156 -5.293312
 -5.352234  -5.419182  -5.455284  -5.4819756 -5.515457  -5.5157814]"
['friend', 'cousin', 'relative', 'sibling', 'brother', 'sister', 'nephew', 'relation', 'niece', 'peer', 'family', 'neighbor', 'child', 'stranger', 'person', 'proxy', 'neighbour', 'daughter', 'parent', 'son', 'surrogate', 'colleague', 'twin', 'gift', 'relationship', 'visitor', 'father', 'kin', 'uncle', 'mentor']	"[-1.4440346 -1.7801819 -2.1992035 -2.9921494 -2.9976883 -3.4700851
 -3.6431122 -4.0181084 -4.190346  -4.40691   -4.763508  -4.7855415
 -4.8648186 -4.9051285 -5.047947  -5.5387077 -5.616123  -5.636547
 -5.7097664 -5.7842026 -5.784359  -5.798992  -5.8049316 -5.833515
 -6.0311546 -6.105278  -6.144947  -6.1686745 -6.240715  -6.3047295]"
['friend', 'cousin', 'relative', 'sibling', 'brother', 'sister', 'nephew', 'relation', 'niece', 'peer', 'family', 'neighbor', 'child', 'stranger', 'person', 'proxy', 'neighbour', 'daughter', 'parent', 'son', 'surrogate', 'colleague', 'twin', 'gift', 'relationship', 'visitor', 'father', 'kin', 'uncle', 'mentor']	"[-1.4440346 -1.7801819 -2.1992035 -2.9921494 -2.9976883 -3.4700851
 -3.6431122 -4.0181084 -4.190346  -4.40691   -4.763508  -4.7855415
 -4.8648186 -4.9051285 -5.047947  -5.5387077 -5.616123  -5.636547
 -5.7097664 -5.7842026 -5.784359  -5.798992  -5.8049316 -5.833515
 -6.0311546 -6.105278  -6.144947  -6.1686745 -6.240715  -6.3047295]"
['friend', 'sibling', 'brother', 'sister', 'relative', 'cousin', 'child', 'niece', 'nephew', 'parent', 'daughter', 'relation', 'peer', 'son', 'father', 'girlfriend', 'family', 'boyfriend', 'person', 'mother', 'husband', 'kin', 'neighbor', 'grandfather', 'uncle', 'grandson', 'guardian', 'slave', 'twin', 'grandmother']	"[-1.2870255 -1.8013687 -2.1783295 -2.4024506 -2.5327988 -3.4842224
 -3.5649033 -3.6377983 -3.9463654 -4.170128  -4.4409027 -4.8511353
 -4.92379   -5.052971  -5.175251  -5.2684326 -5.4256783 -5.7031517
 -5.810585  -5.9093323 -5.942444  -5.9943695 -6.021187  -6.0760956
 -6.1651382 -6.2002563 -6.2655106 -6.3145676 -6.332943  -6.382328 ]"
['friend', 'sibling', 'brother', 'sister', 'relative', 'cousin', 'child', 'niece', 'nephew', 'parent', 'daughter', 'relation', 'peer', 'son', 'father', 'girlfriend', 'family', 'boyfriend', 'person', 'mother', 'husband', 'kin', 'neighbor', 'grandfather', 'uncle', 'grandson', 'guardian', 'slave', 'twin', 'grandmother']	"[-1.2870255 -1.8013687 -2.1783295 -2.4024506 -2.5327988 -3.4842224
 -3.5649033 -3.6377983 -3.9463654 -4.170128  -4.4409027 -4.8511353
 -4.92379   -5.052971  -5.175251  -5.2684326 -5.4256783 -5.7031517
 -5.810585  -5.9093323 -5.942444  -5.9943695 -6.021187  -6.0760956
 -6.1651382 -6.2002563 -6.2655106 -6.3145676 -6.332943  -6.382328 ]"
['mother', 'grandmother', 'parent', 'friend', 'woman', 'mom', 'grandma', 'person', 'teacher', 'leader', 'guardian', 'family', 'gift', 'saint', 'hero', 'daughter', 'mentor', 'child', 'blessing', 'burden', 'protector', 'healer', 'servant', 'treasure', 'grandfather', 'helper', 'father', 'warrior', 'goddess', 'fighter']	"[-1.2396889 -2.1899185 -2.461357  -3.3858566 -3.4400558 -3.6391563
 -4.3366776 -4.372631  -4.7170258 -4.8055305 -4.809231  -4.816387
 -4.8988    -4.912922  -4.991268  -5.016556  -5.0834885 -5.0907593
 -5.1946526 -5.2332726 -5.234337  -5.2717896 -5.31073   -5.3312645
 -5.424507  -5.473549  -5.5653305 -5.611679  -5.612896  -5.6230927]"
['mother', 'grandmother', 'parent', 'friend', 'woman', 'mom', 'grandma', 'person', 'teacher', 'leader', 'guardian', 'family', 'gift', 'saint', 'hero', 'daughter', 'mentor', 'child', 'blessing', 'burden', 'protector', 'healer', 'servant', 'treasure', 'grandfather', 'helper', 'father', 'warrior', 'goddess', 'fighter']	"[-1.2396889 -2.1899185 -2.461357  -3.3858566 -3.4400558 -3.6391563
 -4.3366776 -4.372631  -4.7170258 -4.8055305 -4.809231  -4.816387
 -4.8988    -4.912922  -4.991268  -5.016556  -5.0834885 -5.0907593
 -5.1946526 -5.2332726 -5.234337  -5.2717896 -5.31073   -5.3312645
 -5.424507  -5.473549  -5.5653305 -5.611679  -5.612896  -5.6230927]"
['mother', 'parent', 'saint', 'grandmother', 'mom', 'child', 'slave', 'friend', 'prostitute', 'grandma', 'grandfather', 'woman', 'baby', 'doctor', 'witch', 'nurse', 'victim', 'daughter', 'father', 'teacher', 'feminist', 'hero', 'guardian', 'politician', 'princess', 'bitch', 'wife', 'servant', 'goddess', 'mistress']	"[-1.0533066 -2.2472    -2.9803581 -3.1502457 -3.6214142 -3.7982368
 -4.1184425 -4.3013687 -4.3391266 -4.4091606 -4.688614  -4.7724686
 -4.809273  -4.82687   -4.918392  -5.042446  -5.2822723 -5.3380775
 -5.3948174 -5.410404  -5.448723  -5.460045  -5.4730453 -5.4772797
 -5.5312004 -5.589203  -5.668709  -5.749695  -5.7688828 -5.7982635]"
['mother', 'parent', 'saint', 'grandmother', 'mom', 'child', 'slave', 'friend', 'prostitute', 'grandma', 'grandfather', 'woman', 'baby', 'doctor', 'witch', 'nurse', 'victim', 'daughter', 'father', 'teacher', 'feminist', 'hero', 'guardian', 'politician', 'princess', 'bitch', 'wife', 'servant', 'goddess', 'mistress']	"[-1.0533066 -2.2472    -2.9803581 -3.1502457 -3.6214142 -3.7982368
 -4.1184425 -4.3013687 -4.3391266 -4.4091606 -4.688614  -4.7724686
 -4.809273  -4.82687   -4.918392  -5.042446  -5.2822723 -5.3380775
 -5.3948174 -5.410404  -5.448723  -5.460045  -5.4730453 -5.4772797
 -5.5312004 -5.589203  -5.668709  -5.749695  -5.7688828 -5.7982635]"
['father', 'grandfather', 'parent', 'dad', 'man', 'friend', 'mentor', 'grandmother', 'guardian', 'hero', 'patriarch', 'leader', 'person', 'child', 'son', 'family', 'teacher', 'saint', 'daddy', 'grandson', 'legend', 'brother', 'surrogate', 'blessing', 'protector', 'gift', 'god', 'rock', 'king', 'gentleman']	"[-1.079731  -2.0607834 -2.383339  -3.689373  -3.7695312 -3.9384422
 -4.36203   -4.5388107 -4.597973  -4.6736794 -4.708023  -4.7774696
 -4.851551  -5.0382843 -5.086647  -5.105896  -5.140072  -5.1770287
 -5.3249435 -5.4397774 -5.5212784 -5.5627136 -5.573532  -5.6444817
 -5.6498528 -5.709999  -5.770317  -5.78611   -5.8300667 -5.8789864]"
['father', 'grandfather', 'parent', 'dad', 'man', 'friend', 'mentor', 'grandmother', 'guardian', 'hero', 'patriarch', 'leader', 'person', 'child', 'son', 'family', 'teacher', 'saint', 'daddy', 'grandson', 'legend', 'brother', 'surrogate', 'blessing', 'protector', 'gift', 'god', 'rock', 'king', 'gentleman']	"[-1.079731  -2.0607834 -2.383339  -3.689373  -3.7695312 -3.9384422
 -4.36203   -4.5388107 -4.597973  -4.6736794 -4.708023  -4.7774696
 -4.851551  -5.0382843 -5.086647  -5.105896  -5.140072  -5.1770287
 -5.3249435 -5.4397774 -5.5212784 -5.5627136 -5.573532  -5.6444817
 -5.6498528 -5.709999  -5.770317  -5.78611   -5.8300667 -5.8789864]"
['father', 'parent', 'saint', 'child', 'grandfather', 'grandmother', 'dad', 'baby', 'mother', 'son', 'god', 'hero', 'guardian', 'friend', 'slave', 'man', 'murderer', 'monster', 'king', 'daddy', 'teacher', 'stranger', 'Nazi', 'grandson', 'politician', 'relative', 'victim', 'doctor', 'grandma', 'ghost']	"[-1.3710709 -1.6683502 -2.983406  -3.1273499 -3.4157486 -3.5868187
 -4.1073227 -4.3046875 -4.325718  -4.5660706 -4.6021805 -4.6074295
 -4.8857    -5.0951614 -5.2539062 -5.404564  -5.425976  -5.430458
 -5.450699  -5.475334  -5.5037117 -5.509983  -5.5157776 -5.5505753
 -5.5761642 -5.646343  -5.6657867 -5.6675835 -5.703842  -5.7841682]"
['father', 'parent', 'saint', 'child', 'grandfather', 'grandmother', 'dad', 'baby', 'mother', 'son', 'god', 'hero', 'guardian', 'friend', 'slave', 'man', 'murderer', 'monster', 'king', 'daddy', 'teacher', 'stranger', 'Nazi', 'grandson', 'politician', 'relative', 'victim', 'doctor', 'grandma', 'ghost']	"[-1.3710709 -1.6683502 -2.983406  -3.1273499 -3.4157486 -3.5868187
 -4.1073227 -4.3046875 -4.325718  -4.5660706 -4.6021805 -4.6074295
 -4.8857    -5.0951614 -5.2539062 -5.404564  -5.425976  -5.430458
 -5.450699  -5.475334  -5.5037117 -5.509983  -5.5157776 -5.5505753
 -5.5761642 -5.646343  -5.6657867 -5.6675835 -5.703842  -5.7841682]"
['cousin', 'nephew', 'brother', 'friend', 'relative', 'niece', 'son', 'sibling', 'grandson', 'child', 'relation', 'gift', 'grandfather', 'sister', 'twin', 'baby', 'blessing', 'peer', 'kid', 'family', 'boy', 'uncle', 'neighbor', 'father', 'stranger', 'kin', 'surrogate', 'buddy', 'colleague', 'fan']	"[-1.254879  -1.8689575 -2.1624336 -2.473896  -3.260109  -3.4236145
 -3.5766068 -3.5892448 -3.7902832 -4.0801544 -4.74551   -5.095909
 -5.2977295 -5.3453064 -5.3699417 -5.425392  -5.5778503 -5.6490936
 -5.734535  -5.7574463 -5.946331  -5.9599686 -5.975395  -6.084305
 -6.0964317 -6.188759  -6.247734  -6.269741  -6.3500977 -6.4320946]"
['cousin', 'nephew', 'brother', 'friend', 'relative', 'niece', 'son', 'sibling', 'grandson', 'child', 'relation', 'gift', 'grandfather', 'sister', 'twin', 'baby', 'blessing', 'peer', 'kid', 'family', 'boy', 'uncle', 'neighbor', 'father', 'stranger', 'kin', 'surrogate', 'buddy', 'colleague', 'fan']	"[-1.254879  -1.8689575 -2.1624336 -2.473896  -3.260109  -3.4236145
 -3.5766068 -3.5892448 -3.7902832 -4.0801544 -4.74551   -5.095909
 -5.2977295 -5.3453064 -5.3699417 -5.425392  -5.5778503 -5.6490936
 -5.734535  -5.7574463 -5.946331  -5.9599686 -5.975395  -6.084305
 -6.0964317 -6.188759  -6.247734  -6.269741  -6.3500977 -6.4320946]"
