tokens	logprobs
['mother', 'father', 'son', 'child', 'husband', 'grandfather', 'teacher', 'parent', 'tyrant', 'pope', 'physician', 'dad', 'stepmother', 'lawyer', 'doctor', 'priest', 'spouse', 'daughter', 'brother', 'saviour', 'soldier', 'man', 'savior', 'patriarch', 'servant', 'liar', 'prophet', 'stepfather', 'philanthropist', 'god']	"[-1.8291492 -2.1325378 -2.6818771 -2.9713821 -4.2128353 -4.237981
 -4.2468376 -4.3677015 -4.4573107 -4.516657  -4.5787582 -4.668724
 -4.6986494 -4.786667  -4.7926416 -4.802018  -4.8717794 -4.87226
 -4.892293  -4.940814  -4.987583  -5.033778  -5.091836  -5.171546
 -5.1758423 -5.2294264 -5.265565  -5.288333  -5.318288  -5.3362675]"
['mother', 'father', 'son', 'child', 'husband', 'grandfather', 'teacher', 'parent', 'tyrant', 'pope', 'physician', 'dad', 'stepmother', 'lawyer', 'doctor', 'priest', 'spouse', 'daughter', 'brother', 'saviour', 'soldier', 'man', 'savior', 'patriarch', 'servant', 'liar', 'prophet', 'stepfather', 'philanthropist', 'god']	"[-1.8291492 -2.1325378 -2.6818771 -2.9713821 -4.2128353 -4.237981
 -4.2468376 -4.3677015 -4.4573107 -4.516657  -4.5787582 -4.668724
 -4.6986494 -4.786667  -4.7926416 -4.802018  -4.8717794 -4.87226
 -4.892293  -4.940814  -4.987583  -5.033778  -5.091836  -5.171546
 -5.1758423 -5.2294264 -5.265565  -5.288333  -5.318288  -5.3362675]"
['mother', 'father', 'child', 'grandmother', 'daughter', 'wife', 'lover', 'teacher', 'friend', 'woman', 'dreamer', 'parent', 'midwife', 'widow', 'doctor', 'saviour', 'dad', 'worker', 'liar', 'spouse', 'son', 'mom', 'sister', 'gardener', 'soldier', 'queen', 'servant', 'savior', 'stepmother', 'healer']	"[-1.6153393 -3.2671995 -3.46593   -3.843462  -3.9399548 -3.970337
 -4.0113983 -4.1739616 -4.308728  -4.3213987 -4.451133  -4.5717287
 -4.8653526 -4.921525  -4.953002  -5.034649  -5.0521145 -5.1169043
 -5.1388025 -5.1426554 -5.1440086 -5.1528463 -5.171777  -5.2194405
 -5.282193  -5.295354  -5.314782  -5.316474  -5.361166  -5.377496 ]"
['mother', 'father', 'child', 'grandmother', 'daughter', 'wife', 'lover', 'teacher', 'friend', 'woman', 'dreamer', 'parent', 'midwife', 'widow', 'doctor', 'saviour', 'dad', 'worker', 'liar', 'spouse', 'son', 'mom', 'sister', 'gardener', 'soldier', 'queen', 'servant', 'savior', 'stepmother', 'healer']	"[-1.6153393 -3.2671995 -3.46593   -3.843462  -3.9399548 -3.970337
 -4.0113983 -4.1739616 -4.308728  -4.3213987 -4.451133  -4.5717287
 -4.8653526 -4.921525  -4.953002  -5.034649  -5.0521145 -5.1169043
 -5.1388025 -5.1426554 -5.1440086 -5.1528463 -5.171777  -5.2194405
 -5.282193  -5.295354  -5.314782  -5.316474  -5.361166  -5.377496 ]"
['mother', 'father', 'child', 'wife', 'teacher', 'daughter', 'grandmother', 'lover', 'woman', 'parent', 'doctor', 'friend', 'spouse', 'dad', 'worker', 'midwife', 'mom', 'soldier', 'son', 'widow', 'physician', 'student', 'sister', 'missionary', 'servant', 'gardener', 'stepmother', 'husband', 'person', 'girl']	"[-1.4949436 -2.6734314 -2.9480295 -3.414383  -3.6014156 -3.6619873
 -3.790185  -3.9327812 -4.067479  -4.2070427 -4.363248  -4.483244
 -4.4976635 -4.5064983 -4.7560167 -4.7930517 -5.029318  -5.061139
 -5.145932  -5.1890373 -5.1957884 -5.198311  -5.2313433 -5.240903
 -5.274763  -5.3204927 -5.3462267 -5.3687963 -5.4007063 -5.4017954]"
['mother', 'father', 'child', 'wife', 'teacher', 'daughter', 'grandmother', 'lover', 'woman', 'parent', 'doctor', 'friend', 'spouse', 'dad', 'worker', 'midwife', 'mom', 'soldier', 'son', 'widow', 'physician', 'student', 'sister', 'missionary', 'servant', 'gardener', 'stepmother', 'husband', 'person', 'girl']	"[-1.4949436 -2.6734314 -2.9480295 -3.414383  -3.6014156 -3.6619873
 -3.790185  -3.9327812 -4.067479  -4.2070427 -4.363248  -4.483244
 -4.4976635 -4.5064983 -4.7560167 -4.7930517 -5.029318  -5.061139
 -5.145932  -5.1890373 -5.1957884 -5.198311  -5.2313433 -5.240903
 -5.274763  -5.3204927 -5.3462267 -5.3687963 -5.4007063 -5.4017954]"
['sister', 'brother', 'friend', 'sibling', 'traitor', 'bastard', 'mother', 'nephew', 'cousin', 'son', 'parent', 'child', 'father', 'dad', 'nun', 'liar', 'spouse', 'wife', 'daughter', 'tyrant', 'widow', 'godfather', 'saint', 'kid', 'mistake', 'lover', 'murderer', 'bulldog', 'guy', 'joke']	"[-1.4589138 -1.8090076 -2.955037  -3.1528215 -4.314927  -4.4488077
 -4.536911  -4.5393753 -4.698449  -4.7331324 -4.767831  -4.8171806
 -4.898226  -4.9587746 -4.999116  -5.085457  -5.3944883 -5.4210567
 -5.4906397 -5.510193  -5.5594044 -5.619236  -5.652709  -5.6829243
 -5.731267  -5.7384167 -5.7422667 -5.875946  -5.888914  -5.994912 ]"
['sister', 'brother', 'friend', 'sibling', 'traitor', 'bastard', 'mother', 'nephew', 'cousin', 'son', 'parent', 'child', 'father', 'dad', 'nun', 'liar', 'spouse', 'wife', 'daughter', 'tyrant', 'widow', 'godfather', 'saint', 'kid', 'mistake', 'lover', 'murderer', 'bulldog', 'guy', 'joke']	"[-1.4589138 -1.8090076 -2.955037  -3.1528215 -4.314927  -4.4488077
 -4.536911  -4.5393753 -4.698449  -4.7331324 -4.767831  -4.8171806
 -4.898226  -4.9587746 -4.999116  -5.085457  -5.3944883 -5.4210567
 -5.4906397 -5.510193  -5.5594044 -5.619236  -5.652709  -5.6829243
 -5.731267  -5.7384167 -5.7422667 -5.875946  -5.888914  -5.994912 ]"
['sister', 'brother', 'friend', 'sibling', 'mother', 'father', 'parent', 'child', 'son', 'dad', 'spouse', 'wife', 'bastard', 'daughter', 'nephew', 'nun', 'traitor', 'cousin', 'woman', 'widow', 'person', 'lover', 'kid', 'family', 'godfather', 'guy', 'student', 'tyrant', 'patriot', 'murderer']	"[-1.2558622 -2.0216103 -2.9625473 -3.0926094 -3.8332043 -4.1508017
 -4.1604137 -4.1934414 -4.2366047 -4.416564  -4.482217  -4.5035887
 -4.7180967 -4.866625  -4.9037943 -4.9465723 -5.0599327 -5.233715
 -5.24401   -5.3163996 -5.3993998 -5.422798  -5.4889154 -5.577942
 -5.668107  -5.7225866 -5.7823267 -5.7941494 -5.795145  -5.812765 ]"
['sister', 'brother', 'friend', 'sibling', 'mother', 'father', 'parent', 'child', 'son', 'dad', 'spouse', 'wife', 'bastard', 'daughter', 'nephew', 'nun', 'traitor', 'cousin', 'woman', 'widow', 'person', 'lover', 'kid', 'family', 'godfather', 'guy', 'student', 'tyrant', 'patriot', 'murderer']	"[-1.2558622 -2.0216103 -2.9625473 -3.0926094 -3.8332043 -4.1508017
 -4.1604137 -4.1934414 -4.2366047 -4.416564  -4.482217  -4.5035887
 -4.7180967 -4.866625  -4.9037943 -4.9465723 -5.0599327 -5.233715
 -5.24401   -5.3163996 -5.3993998 -5.422798  -5.4889154 -5.577942
 -5.668107  -5.7225866 -5.7823267 -5.7941494 -5.795145  -5.812765 ]"
['brother', 'sister', 'friend', 'sibling', 'mother', 'cardinal', 'nun', 'cousin', 'niece', 'son', 'mummy', 'saint', 'nephew', 'spouse', 'daughter', 'parent', 'child', 'mascot', 'shadowhunter', 'patriarch', 'father', 'wife', 'sidekick', 'traitor', 'member', 'mommy', 'werewolf', 'mom', 'colleague', 'comrade']	"[-1.3619947 -2.012227  -2.6996965 -3.107213  -4.20543   -4.6735945
 -4.7217655 -4.813916  -4.81758   -4.837121  -4.9665375 -5.078947
 -5.1010456 -5.155841  -5.1755257 -5.20302   -5.3052673 -5.341425
 -5.4937696 -5.527771  -5.6069546 -5.6119013 -5.64662   -5.679718
 -5.7089186 -5.722432  -5.750799  -5.775695  -5.7898083 -5.8087873]"
['brother', 'sister', 'friend', 'sibling', 'mother', 'cardinal', 'nun', 'cousin', 'niece', 'son', 'mummy', 'saint', 'nephew', 'spouse', 'daughter', 'parent', 'child', 'mascot', 'shadowhunter', 'patriarch', 'father', 'wife', 'sidekick', 'traitor', 'member', 'mommy', 'werewolf', 'mom', 'colleague', 'comrade']	"[-1.3619947 -2.012227  -2.6996965 -3.107213  -4.20543   -4.6735945
 -4.7217655 -4.813916  -4.81758   -4.837121  -4.9665375 -5.078947
 -5.1010456 -5.155841  -5.1755257 -5.20302   -5.3052673 -5.341425
 -5.4937696 -5.527771  -5.6069546 -5.6119013 -5.64662   -5.679718
 -5.7089186 -5.722432  -5.750799  -5.775695  -5.7898083 -5.8087873]"
['brother', 'sister', 'sibling', 'friend', 'mother', 'son', 'cardinal', 'niece', 'spouse', 'daughter', 'parent', 'nun', 'father', 'patriarch', 'wife', 'cousin', 'child', 'mom', 'dad', 'shadowhunter', 'saint', 'nephew', 'duchess', 'mommy', 'mummy', 'kid', 'seraph', 'husband', 'colleague', 'bulldog']	"[-1.0914717 -1.8707657 -2.8431377 -2.9081774 -3.5911798 -4.493722
 -4.5656166 -4.6608305 -4.665984  -4.82922   -4.8445835 -4.866968
 -5.0144043 -5.0613813 -5.0959597 -5.10575   -5.1169605 -5.218748
 -5.264862  -5.4127216 -5.5482073 -5.623187  -5.760906  -5.814973
 -5.819332  -5.8234997 -5.9011717 -5.927161  -5.9705544 -6.056628 ]"
['brother', 'sister', 'sibling', 'friend', 'mother', 'son', 'cardinal', 'niece', 'spouse', 'daughter', 'parent', 'nun', 'father', 'patriarch', 'wife', 'cousin', 'child', 'mom', 'dad', 'shadowhunter', 'saint', 'nephew', 'duchess', 'mommy', 'mummy', 'kid', 'seraph', 'husband', 'colleague', 'bulldog']	"[-1.0914717 -1.8707657 -2.8431377 -2.9081774 -3.5911798 -4.493722
 -4.5656166 -4.6608305 -4.665984  -4.82922   -4.8445835 -4.866968
 -5.0144043 -5.0613813 -5.0959597 -5.10575   -5.1169605 -5.218748
 -5.264862  -5.4127216 -5.5482073 -5.623187  -5.760906  -5.814973
 -5.819332  -5.8234997 -5.9011717 -5.927161  -5.9705544 -6.056628 ]"
['cousin', 'synonym', 'evalle', 'friend', 'mascot', 'relative', 'joyah', 'fencer', 'gecko', 'lucivar', 'nephew', 'sibling', 'sister', 'nickname', 'bulldog', 'descendant', 'concubine', 'traitor', 'tributary', 'brother', 'rarity', 'wildcard', 'bishop', 'werewolf', 'bastard', 'marquess', 'cougar', 'pseudonym', 'cousins', 'castellan']	"[-1.5962172 -3.8559237 -4.265092  -4.385044  -4.44707   -4.532583
 -4.571003  -4.7595253 -4.8018284 -4.8469954 -5.0021553 -5.1805334
 -5.2678566 -5.289052  -5.3203573 -5.378764  -5.3808136 -5.4176874
 -5.5216737 -5.7213726 -5.7845187 -5.794415  -5.8107185 -5.8839912
 -5.888482  -5.9494824 -5.9569817 -5.9614367 -5.9800954 -5.9990106]"
['cousin', 'synonym', 'evalle', 'friend', 'mascot', 'relative', 'joyah', 'fencer', 'gecko', 'lucivar', 'nephew', 'sibling', 'sister', 'nickname', 'bulldog', 'descendant', 'concubine', 'traitor', 'tributary', 'brother', 'rarity', 'wildcard', 'bishop', 'werewolf', 'bastard', 'marquess', 'cougar', 'pseudonym', 'cousins', 'castellan']	"[-1.5962172 -3.8559237 -4.265092  -4.385044  -4.44707   -4.532583
 -4.571003  -4.7595253 -4.8018284 -4.8469954 -5.0021553 -5.1805334
 -5.2678566 -5.289052  -5.3203573 -5.378764  -5.3808136 -5.4176874
 -5.5216737 -5.7213726 -5.7845187 -5.794415  -5.8107185 -5.8839912
 -5.888482  -5.9494824 -5.9569817 -5.9614367 -5.9800954 -5.9990106]"
['cousin', 'friend', 'relative', 'sibling', 'traitor', 'nephew', 'sister', 'niece', 'brother', 'spouse', 'lover', 'bulldog', 'duchess', 'cardinal', 'bishop', 'synonym', 'lucivar', 'descendant', 'concubine', 'ancestor', 'mother', 'bastard', 'classmate', 'cousins', 'visitor', 'granddaughter', 'girlfriend', 'son', 'grandmother', 'grudge']	"[-0.48717022 -3.463068   -3.8710728  -4.737256   -4.832382   -4.8359404
 -4.879033   -4.9916067  -5.0526     -5.208746   -5.57203    -5.6776447
 -5.758484   -5.7697945  -5.8224096  -5.8764505  -5.9071245  -5.9120502
 -5.9523354  -5.9932528  -6.009286   -6.0882607  -6.102356   -6.115514
 -6.1420507  -6.16166    -6.1677265  -6.195944   -6.2126846  -6.2142553 ]"
['cousin', 'friend', 'relative', 'sibling', 'traitor', 'nephew', 'sister', 'niece', 'brother', 'spouse', 'lover', 'bulldog', 'duchess', 'cardinal', 'bishop', 'synonym', 'lucivar', 'descendant', 'concubine', 'ancestor', 'mother', 'bastard', 'classmate', 'cousins', 'visitor', 'granddaughter', 'girlfriend', 'son', 'grandmother', 'grudge']	"[-0.48717022 -3.463068   -3.8710728  -4.737256   -4.832382   -4.8359404
 -4.879033   -4.9916067  -5.0526     -5.208746   -5.57203    -5.6776447
 -5.758484   -5.7697945  -5.8224096  -5.8764505  -5.9071245  -5.9120502
 -5.9523354  -5.9932528  -6.009286   -6.0882607  -6.102356   -6.115514
 -6.1420507  -6.16166    -6.1677265  -6.195944   -6.2126846  -6.2142553 ]"
['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa', 'mahatma', 'grandma', 'godfather', 'nightingale', 'father', 'dad', 'grandson', 'widow', 'mom', 'granny', 'cousin', 'child', 'stepmother', 'friend', 'nun', 'toddler', 'lucivar', 'shaman', 'tyrant', 'botanist', 'mommy', 'teacher', 'caregiver', 'concubine', 'queen']	"[-1.3574915 -2.0934954 -3.1536036 -3.5334473 -3.8974323 -4.2899866
 -4.6499376 -4.8663855 -4.890893  -5.042943  -5.139099  -5.2149925
 -5.2538214 -5.402096  -5.4033155 -5.6548967 -5.666912  -5.668297
 -5.6982985 -5.751459  -5.7866783 -5.794759  -5.8040314 -5.8769035
 -5.889969  -5.893346  -5.900607  -5.9132166 -5.9254465 -5.9332933]"
['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa', 'mahatma', 'grandma', 'godfather', 'nightingale', 'father', 'dad', 'grandson', 'widow', 'mom', 'granny', 'cousin', 'child', 'stepmother', 'friend', 'nun', 'toddler', 'lucivar', 'shaman', 'tyrant', 'botanist', 'mommy', 'teacher', 'caregiver', 'concubine', 'queen']	"[-1.3574915 -2.0934954 -3.1536036 -3.5334473 -3.8974323 -4.2899866
 -4.6499376 -4.8663855 -4.890893  -5.042943  -5.139099  -5.2149925
 -5.2538214 -5.402096  -5.4033155 -5.6548967 -5.666912  -5.668297
 -5.6982985 -5.751459  -5.7866783 -5.794759  -5.8040314 -5.8769035
 -5.889969  -5.893346  -5.900607  -5.9132166 -5.9254465 -5.9332933]"
['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa', 'grandma', 'father', 'mahatma', 'dad', 'mom', 'child', 'granny', 'daughter', 'godfather', 'widow', 'stepmother', 'nightingale', 'nun', 'woman', 'grandson', 'wife', 'maternal', 'cousin', 'parent', 'mommy', 'queen', 'son', 'kid', 'ancestor', 'teacher']	"[-0.8284645 -2.0214653 -2.4498224 -3.445385  -4.23172   -4.5688334
 -4.64699   -4.7117205 -4.896144  -5.0411577 -5.042425  -5.402487
 -5.4943323 -5.495145  -5.531558  -5.661703  -5.7637587 -5.7785645
 -5.7927513 -5.8175087 -5.8455715 -5.9051037 -5.9437695 -5.953105
 -5.9573946 -6.0009794 -6.015997  -6.070697  -6.129036  -6.253482 ]"
['grandmother', 'grandfather', 'mother', 'granddaughter', 'grandpa', 'grandma', 'father', 'mahatma', 'dad', 'mom', 'child', 'granny', 'daughter', 'godfather', 'widow', 'stepmother', 'nightingale', 'nun', 'woman', 'grandson', 'wife', 'maternal', 'cousin', 'parent', 'mommy', 'queen', 'son', 'kid', 'ancestor', 'teacher']	"[-0.8284645 -2.0214653 -2.4498224 -3.445385  -4.23172   -4.5688334
 -4.64699   -4.7117205 -4.896144  -5.0411577 -5.042425  -5.402487
 -5.4943323 -5.495145  -5.531558  -5.661703  -5.7637587 -5.7785645
 -5.7927513 -5.8175087 -5.8455715 -5.9051037 -5.9437695 -5.953105
 -5.9573946 -6.0009794 -6.015997  -6.070697  -6.129036  -6.253482 ]"
['grandfather', 'grandmother', 'grandpa', 'father', 'grandson', 'mahatma', 'dad', 'godfather', 'ancestor', 'mother', 'grandma', 'granddaughter', 'stepfather', 'cousin', 'granny', 'descendant', 'dentist', 'relative', 'widow', 'dinosaur', 'blacksmith', 'saetan', 'grandfather', 'daddy', 'tyrant', 'stepmother', 'savior', 'teacher', 'shaman', 'botanist']	"[-0.89274883 -2.093876   -3.8156672  -3.8305922  -4.155962   -4.493414
 -4.598277   -4.693736   -4.7045994  -5.0371866  -5.0567465  -5.2196007
 -5.6412334  -5.854438   -5.9061165  -5.929394   -5.959387   -5.995265
 -6.0496407  -6.0677395  -6.0964737  -6.107032   -6.154418   -6.1751738
 -6.21809    -6.2500553  -6.2613096  -6.302457   -6.30805    -6.3166256 ]"
['grandfather', 'grandmother', 'grandpa', 'father', 'grandson', 'mahatma', 'dad', 'godfather', 'ancestor', 'mother', 'grandma', 'granddaughter', 'stepfather', 'cousin', 'granny', 'descendant', 'dentist', 'relative', 'widow', 'dinosaur', 'blacksmith', 'saetan', 'grandfather', 'daddy', 'tyrant', 'stepmother', 'savior', 'teacher', 'shaman', 'botanist']	"[-0.89274883 -2.093876   -3.8156672  -3.8305922  -4.155962   -4.493414
 -4.598277   -4.693736   -4.7045994  -5.0371866  -5.0567465  -5.2196007
 -5.6412334  -5.854438   -5.9061165  -5.929394   -5.959387   -5.995265
 -6.0496407  -6.0677395  -6.0964737  -6.107032   -6.154418   -6.1751738
 -6.21809    -6.2500553  -6.2613096  -6.302457   -6.30805    -6.3166256 ]"
['grandfather', 'grandmother', 'father', 'dad', 'grandson', 'ancestor', 'grandpa', 'mother', 'mahatma', 'grandma', 'stepfather', 'granddaughter', 'son', 'godfather', 'master', 'woodrow', 'messiah', 'child', 'cousin', 'doctor', 'granny', 'soldier', 'roosevelt', 'daughter', 'stepmother', 'czar', 'man', 'widow', 'spouse', 'descendant']	"[-0.70125103 -1.7388868  -2.951253   -4.3467846  -4.4031096  -4.440728
 -4.4510784  -4.8051414  -4.9141035  -5.1306543  -5.424138   -5.527726
 -5.7023735  -5.8163176  -5.9591866  -5.986308   -6.1134977  -6.1233034
 -6.1366453  -6.1646137  -6.215333   -6.261162   -6.390133   -6.391116
 -6.4039373  -6.429618   -6.4878473  -6.504876   -6.5254364  -6.558058  ]"
['grandfather', 'grandmother', 'father', 'dad', 'grandson', 'ancestor', 'grandpa', 'mother', 'mahatma', 'grandma', 'stepfather', 'granddaughter', 'son', 'godfather', 'master', 'woodrow', 'messiah', 'child', 'cousin', 'doctor', 'granny', 'soldier', 'roosevelt', 'daughter', 'stepmother', 'czar', 'man', 'widow', 'spouse', 'descendant']	"[-0.70125103 -1.7388868  -2.951253   -4.3467846  -4.4031096  -4.440728
 -4.4510784  -4.8051414  -4.9141035  -5.1306543  -5.424138   -5.527726
 -5.7023735  -5.8163176  -5.9591866  -5.986308   -6.1134977  -6.1233034
 -6.1366453  -6.1646137  -6.215333   -6.261162   -6.390133   -6.391116
 -6.4039373  -6.429618   -6.4878473  -6.504876   -6.5254364  -6.558058  ]"
['nephew', 'niece', 'grandson', 'cousin', 'mascot', 'lucivar', 'brother', 'traitor', 'toddler', 'baronet', 'fencer', 'friend', 'coward', 'granddaughter', 'cardinal', 'sister', 'viscount', 'bastard', 'son', 'wildcard', 'spitfire', 'kid', 'sibling', 'nickname', 'smallpox', 'child', 'cougar', 'memoria', 'terrorist', 'bulldog']	"[-1.459013  -3.1350155 -3.9406157 -4.078266  -4.3439064 -4.45739
 -4.5697947 -4.572239  -4.94265   -4.9852505 -5.0970535 -5.097762
 -5.122612  -5.139225  -5.247999  -5.3533287 -5.43194   -5.510808
 -5.5415955 -5.5623474 -5.5976048 -5.657777  -5.66553   -5.6868544
 -5.7250853 -5.728224  -5.750141  -5.770603  -5.788268  -5.7952785]"
