tokens	logprobs
['stranger', 'friend', 'person', 'child', 'husband', 'man', 'fool', 'spouse', 'parent', 'dictator', 'prophet', 'son', 'servant', 'grandfather', 'mother', 'tyrant', 'father', 'god', 'brother', 'teacher', 'neighbor', 'savior', 'liar', 'ruler', 'slave', 'leader', 'martyr', 'murderer', 'proxy', 'hero']	"[-3.4206657 -3.7158842 -3.7677374 -3.8561144 -3.9454079 -3.9934282
 -4.0540886 -4.123007  -4.1280766 -4.446209  -4.6102552 -4.659524
 -4.666209  -4.6704473 -4.741008  -4.768921  -4.797145  -4.933729
 -4.9971657 -5.1064987 -5.127013  -5.130783  -5.21161   -5.237216
 -5.2547665 -5.3293324 -5.3632965 -5.368643  -5.4058924 -5.4387894]"
['stranger', 'friend', 'person', 'child', 'husband', 'man', 'fool', 'spouse', 'parent', 'dictator', 'prophet', 'son', 'servant', 'grandfather', 'mother', 'tyrant', 'father', 'god', 'brother', 'teacher', 'neighbor', 'savior', 'liar', 'ruler', 'slave', 'leader', 'martyr', 'murderer', 'proxy', 'hero']	"[-3.4206657 -3.7158842 -3.7677374 -3.8561144 -3.9454079 -3.9934282
 -4.0540886 -4.123007  -4.1280766 -4.446209  -4.6102552 -4.659524
 -4.666209  -4.6704473 -4.741008  -4.768921  -4.797145  -4.933729
 -4.9971657 -5.1064987 -5.127013  -5.130783  -5.21161   -5.237216
 -5.2547665 -5.3293324 -5.3632965 -5.368643  -5.4058924 -5.4387894]"
['friend', 'woman', 'grandmother', 'healer', 'goddess', 'person', 'lover', 'mother', 'teacher', 'resource', 'daughter', 'stranger', 'partner', 'caregiver', 'leader', 'spouse', 'sister', 'wife', 'servant', 'provider', 'colleague', 'therapist', 'child', 'medium', 'blessing', 'nurse', 'mentor', 'dancer', 'lady', 'neighbor']	"[-2.6012602 -2.692112  -4.0023727 -4.061676  -4.2237177 -4.28168
 -4.3121376 -4.3399925 -4.3441486 -4.42992   -4.488081  -4.5675774
 -4.6669436 -4.695098  -4.7152605 -4.740389  -4.7820215 -4.883156
 -4.885317  -5.1390305 -5.192272  -5.2133017 -5.278782  -5.2809486
 -5.3146687 -5.314784  -5.343506  -5.349765  -5.3640203 -5.394332 ]"
['friend', 'woman', 'grandmother', 'healer', 'goddess', 'person', 'lover', 'mother', 'teacher', 'resource', 'daughter', 'stranger', 'partner', 'caregiver', 'leader', 'spouse', 'sister', 'wife', 'servant', 'provider', 'colleague', 'therapist', 'child', 'medium', 'blessing', 'nurse', 'mentor', 'dancer', 'lady', 'neighbor']	"[-2.6012602 -2.692112  -4.0023727 -4.061676  -4.2237177 -4.28168
 -4.3121376 -4.3399925 -4.3441486 -4.42992   -4.488081  -4.5675774
 -4.6669436 -4.695098  -4.7152605 -4.740389  -4.7820215 -4.883156
 -4.885317  -5.1390305 -5.192272  -5.2133017 -5.278782  -5.2809486
 -5.3146687 -5.314784  -5.343506  -5.349765  -5.3640203 -5.394332 ]"
['woman', 'child', 'fool', 'stranger', 'mother', 'person', 'friend', 'servant', 'daughter', 'girl', 'teacher', 'parent', 'joke', 'slave', 'grandmother', 'doll', 'spouse', 'politician', 'liar', 'goddess', 'lie', 'mistake', 'fault', 'baby', 'witch', 'celebrity', 'slut', 'kid', 'lover', 'nun']	"[-3.002387  -3.316698  -4.1802607 -4.1835403 -4.22209   -4.231242
 -4.4029264 -4.632223  -4.6819534 -4.7606907 -4.8178253 -4.902483
 -4.946122  -4.98711   -5.0153627 -5.0718746 -5.092678  -5.15112
 -5.1837378 -5.2331114 -5.2547817 -5.2815742 -5.288459  -5.304803
 -5.321189  -5.352563  -5.3915396 -5.438649  -5.4748335 -5.4897203]"
['woman', 'child', 'fool', 'stranger', 'mother', 'person', 'friend', 'servant', 'daughter', 'girl', 'teacher', 'parent', 'joke', 'slave', 'grandmother', 'doll', 'spouse', 'politician', 'liar', 'goddess', 'lie', 'mistake', 'fault', 'baby', 'witch', 'celebrity', 'slut', 'kid', 'lover', 'nun']	"[-3.002387  -3.316698  -4.1802607 -4.1835403 -4.22209   -4.231242
 -4.4029264 -4.632223  -4.6819534 -4.7606907 -4.8178253 -4.902483
 -4.946122  -4.98711   -5.0153627 -5.0718746 -5.092678  -5.15112
 -5.1837378 -5.2331114 -5.2547817 -5.2815742 -5.288459  -5.304803
 -5.321189  -5.352563  -5.3915396 -5.438649  -5.4748335 -5.4897203]"
['friend', 'brother', 'man', 'cousin', 'comrade', 'buddy', 'son', 'person', 'guy', 'neighbor', 'hero', 'partner', 'teammate', 'colleague', 'pal', 'relative', 'gentleman', 'parent', 'leader', 'father', 'boy', 'companion', 'fellow', 'stranger', 'sibling', 'confidant', 'grandfather', 'daddy', 'nephew', 'difference']	"[-1.054944  -1.7491817 -3.7420464 -3.8292217 -4.0372753 -4.062457
 -4.1888876 -4.254628  -4.452195  -4.4762516 -4.5235176 -4.529334
 -4.596574  -4.6487284 -4.846654  -4.8794146 -4.9952087 -5.002244
 -5.0216475 -5.108549  -5.34031   -5.4053288 -5.4591646 -5.4626226
 -5.4731464 -5.5686007 -5.7335796 -5.8016586 -5.822604  -5.838602 ]"
['friend', 'brother', 'man', 'cousin', 'comrade', 'buddy', 'son', 'person', 'guy', 'neighbor', 'hero', 'partner', 'teammate', 'colleague', 'pal', 'relative', 'gentleman', 'parent', 'leader', 'father', 'boy', 'companion', 'fellow', 'stranger', 'sibling', 'confidant', 'grandfather', 'daddy', 'nephew', 'difference']	"[-1.054944  -1.7491817 -3.7420464 -3.8292217 -4.0372753 -4.062457
 -4.1888876 -4.254628  -4.452195  -4.4762516 -4.5235176 -4.529334
 -4.596574  -4.6487284 -4.846654  -4.8794146 -4.9952087 -5.002244
 -5.0216475 -5.108549  -5.34031   -5.4053288 -5.4591646 -5.4626226
 -5.4731464 -5.5686007 -5.7335796 -5.8016586 -5.822604  -5.838602 ]"
['friend', 'brother', 'cousin', 'son', 'stranger', 'neighbor', 'child', 'parent', 'person', 'daughter', 'rival', 'competitor', 'father', 'fool', 'sister', 'sibling', 'servant', 'colleague', 'neighbour', 'partner', 'relative', 'nephew', 'spouse', 'prisoner', 'kid', 'teammate', 'man', 'mother', 'lover', 'comrade']	"[-2.0882454 -2.8679476 -3.3955956 -3.6630278 -3.6850004 -3.6973906
 -3.705411  -3.7520638 -4.2171364 -4.2868347 -4.369733  -4.4715395
 -4.522623  -4.5358124 -4.5725765 -4.654478  -4.7179613 -4.743659
 -4.820525  -4.8647146 -4.9371243 -4.987691  -5.006646  -5.0438557
 -5.0558186 -5.088443  -5.1798306 -5.2328043 -5.2370205 -5.423213 ]"
['friend', 'brother', 'cousin', 'son', 'stranger', 'neighbor', 'child', 'parent', 'person', 'daughter', 'rival', 'competitor', 'father', 'fool', 'sister', 'sibling', 'servant', 'colleague', 'neighbour', 'partner', 'relative', 'nephew', 'spouse', 'prisoner', 'kid', 'teammate', 'man', 'mother', 'lover', 'comrade']	"[-2.0882454 -2.8679476 -3.3955956 -3.6630278 -3.6850004 -3.6973906
 -3.705411  -3.7520638 -4.2171364 -4.2868347 -4.369733  -4.4715395
 -4.522623  -4.5358124 -4.5725765 -4.654478  -4.7179613 -4.743659
 -4.820525  -4.8647146 -4.9371243 -4.987691  -5.006646  -5.0438557
 -5.0558186 -5.088443  -5.1798306 -5.2328043 -5.2370205 -5.423213 ]"
['friend', 'sister', 'woman', 'daughter', 'mother', 'person', 'girl', 'cousin', 'partner', 'brother', 'girlfriend', 'resource', 'neighbor', 'comrade', 'parent', 'leader', 'colleague', 'companion', 'confidant', 'family', 'blessing', 'lady', 'sweetheart', 'mom', 'grandmother', 'hero', 'stranger', 'child', 'healer', 'servant']	"[-1.0449286 -2.6523151 -3.3868494 -3.6183128 -4.093137  -4.150344
 -4.4000063 -4.4325647 -4.5411015 -4.9522505 -4.9695253 -4.988716
 -4.9954653 -5.0202827 -5.082657  -5.0882673 -5.0898438 -5.0953074
 -5.1579437 -5.1952276 -5.232643  -5.27225   -5.301962  -5.302554
 -5.4053965 -5.4105406 -5.4331512 -5.458618  -5.4674454 -5.477998 ]"
['friend', 'sister', 'woman', 'daughter', 'mother', 'person', 'girl', 'cousin', 'partner', 'brother', 'girlfriend', 'resource', 'neighbor', 'comrade', 'parent', 'leader', 'colleague', 'companion', 'confidant', 'family', 'blessing', 'lady', 'sweetheart', 'mom', 'grandmother', 'hero', 'stranger', 'child', 'healer', 'servant']	"[-1.0449286 -2.6523151 -3.3868494 -3.6183128 -4.093137  -4.150344
 -4.4000063 -4.4325647 -4.5411015 -4.9522505 -4.9695253 -4.988716
 -4.9954653 -5.0202827 -5.082657  -5.0882673 -5.0898438 -5.0953074
 -5.1579437 -5.1952276 -5.232643  -5.27225   -5.301962  -5.302554
 -5.4053965 -5.4105406 -5.4331512 -5.458618  -5.4674454 -5.477998 ]"
['friend', 'daughter', 'sister', 'mother', 'child', 'cousin', 'brother', 'parent', 'woman', 'neighbor', 'girl', 'person', 'rival', 'stranger', 'fool', 'sibling', 'son', 'spouse', 'servant', 'kid', 'competitor', 'teenager', 'joke', 'girlfriend', 'partner', 'murderer', 'grandmother', 'slave', 'lover', 'colleague']	"[-2.3914785 -2.5480585 -3.040348  -3.3808804 -3.4072752 -3.7557878
 -3.8118792 -3.824768  -3.8625546 -4.292556  -4.324953  -4.3702183
 -4.5379953 -4.5726366 -4.6384754 -4.7050867 -4.8544884 -4.996189
 -4.9991436 -5.0676527 -5.0840645 -5.0973186 -5.171735  -5.191741
 -5.2321615 -5.3023825 -5.3683767 -5.432125  -5.457671  -5.524337 ]"
['friend', 'daughter', 'sister', 'mother', 'child', 'cousin', 'brother', 'parent', 'woman', 'neighbor', 'girl', 'person', 'rival', 'stranger', 'fool', 'sibling', 'son', 'spouse', 'servant', 'kid', 'competitor', 'teenager', 'joke', 'girlfriend', 'partner', 'murderer', 'grandmother', 'slave', 'lover', 'colleague']	"[-2.3914785 -2.5480585 -3.040348  -3.3808804 -3.4072752 -3.7557878
 -3.8118792 -3.824768  -3.8625546 -4.292556  -4.324953  -4.3702183
 -4.5379953 -4.5726366 -4.6384754 -4.7050867 -4.8544884 -4.996189
 -4.9991436 -5.0676527 -5.0840645 -5.0973186 -5.171735  -5.191741
 -5.2321615 -5.3023825 -5.3683767 -5.432125  -5.457671  -5.524337 ]"
['cousin', 'friend', 'relative', 'brother', 'neighbor', 'stranger', 'sister', 'sibling', 'companion', 'colleague', 'nephew', 'person', 'buddy', 'pal', 'family', 'counterpart', 'daughter', 'rival', 'neighbour', 'gentleman', 'child', 'son', 'teenager', 'classmate', 'comrade', 'teammate', 'niece', 'partner', 'grandson', 'boyfriend']	"[-0.8690424 -1.6298466 -3.0901709 -3.5745554 -3.9579182 -4.2372217
 -4.3934593 -4.6234484 -4.997261  -5.309148  -5.3131742 -5.370222
 -5.505     -5.5139256 -5.6628056 -5.6787558 -5.7702694 -5.7726097
 -5.7749786 -5.8257446 -5.896641  -5.9601135 -6.0194454 -6.057542
 -6.059078  -6.098338  -6.220023  -6.231077  -6.2367964 -6.246436 ]"
['cousin', 'friend', 'relative', 'brother', 'neighbor', 'stranger', 'sister', 'sibling', 'companion', 'colleague', 'nephew', 'person', 'buddy', 'pal', 'family', 'counterpart', 'daughter', 'rival', 'neighbour', 'gentleman', 'child', 'son', 'teenager', 'classmate', 'comrade', 'teammate', 'niece', 'partner', 'grandson', 'boyfriend']	"[-0.8690424 -1.6298466 -3.0901709 -3.5745554 -3.9579182 -4.2372217
 -4.3934593 -4.6234484 -4.997261  -5.309148  -5.3131742 -5.370222
 -5.505     -5.5139256 -5.6628056 -5.6787558 -5.7702694 -5.7726097
 -5.7749786 -5.8257446 -5.896641  -5.9601135 -6.0194454 -6.057542
 -6.059078  -6.098338  -6.220023  -6.231077  -6.2367964 -6.246436 ]"
['cousin', 'friend', 'brother', 'sibling', 'stranger', 'neighbor', 'relative', 'sister', 'daughter', 'child', 'rival', 'nephew', 'person', 'proxy', 'niece', 'son', 'neighbour', 'spouse', 'grandson', 'competitor', 'parent', 'twin', 'peer', 'guest', 'partner', 'traitor', 'companion', 'granddaughter', 'grandfather', 'joke']	"[-2.017805  -2.1882763 -3.0102415 -3.085865  -3.147067  -3.2756958
 -3.3264914 -3.3492975 -4.209921  -4.2120457 -4.242573  -4.5900116
 -4.735565  -4.7468777 -4.869461  -4.8826036 -4.915411  -4.9325104
 -5.0376415 -5.1413603 -5.168728  -5.5020056 -5.515745  -5.516075
 -5.5252314 -5.563555  -5.6349516 -5.6593733 -5.697611  -5.722924 ]"
['cousin', 'friend', 'brother', 'sibling', 'stranger', 'neighbor', 'relative', 'sister', 'daughter', 'child', 'rival', 'nephew', 'person', 'proxy', 'niece', 'son', 'neighbour', 'spouse', 'grandson', 'competitor', 'parent', 'twin', 'peer', 'guest', 'partner', 'traitor', 'companion', 'granddaughter', 'grandfather', 'joke']	"[-2.017805  -2.1882763 -3.0102415 -3.085865  -3.147067  -3.2756958
 -3.3264914 -3.3492975 -4.209921  -4.2120457 -4.242573  -4.5900116
 -4.735565  -4.7468777 -4.869461  -4.8826036 -4.915411  -4.9325104
 -5.0376415 -5.1413603 -5.168728  -5.5020056 -5.515745  -5.516075
 -5.5252314 -5.563555  -5.6349516 -5.6593733 -5.697611  -5.722924 ]"
['grandmother', 'friend', 'woman', 'mother', 'grandma', 'lady', 'legend', 'person', 'blessing', 'stranger', 'goddess', 'mom', 'resource', 'healer', 'rarity', 'leader', 'granny', 'hero', 'mama', 'teacher', 'sister', 'princess', 'gift', 'celebrity', 'guest', 'girl', 'treasure', 'daughter', 'caregiver', 'keeper']	"[-2.7176294 -3.0194387 -3.064169  -3.9735823 -4.051343  -4.2341566
 -4.242092  -4.339546  -4.5034657 -4.5581217 -4.6240854 -4.7332897
 -4.876951  -4.916483  -5.0150204 -5.015257  -5.0664816 -5.093603
 -5.1561937 -5.167614  -5.1697893 -5.1895657 -5.227888  -5.2285604
 -5.2442665 -5.2758036 -5.2865906 -5.321968  -5.3319426 -5.354067 ]"
['grandmother', 'friend', 'woman', 'mother', 'grandma', 'lady', 'legend', 'person', 'blessing', 'stranger', 'goddess', 'mom', 'resource', 'healer', 'rarity', 'leader', 'granny', 'hero', 'mama', 'teacher', 'sister', 'princess', 'gift', 'celebrity', 'guest', 'girl', 'treasure', 'daughter', 'caregiver', 'keeper']	"[-2.7176294 -3.0194387 -3.064169  -3.9735823 -4.051343  -4.2341566
 -4.242092  -4.339546  -4.5034657 -4.5581217 -4.6240854 -4.7332897
 -4.876951  -4.916483  -5.0150204 -5.015257  -5.0664816 -5.093603
 -5.1561937 -5.167614  -5.1697893 -5.1895657 -5.227888  -5.2285604
 -5.2442665 -5.2758036 -5.2865906 -5.321968  -5.3319426 -5.354067 ]"
['woman', 'grandmother', 'stranger', 'child', 'person', 'mother', 'nun', 'celebrity', 'friend', 'grandma', 'fool', 'girl', 'martyr', 'politician', 'teenager', 'servant', 'slave', 'lady', 'baby', 'granny', 'teacher', 'saint', 'kid', 'parent', 'witch', 'joke', 'widow', 'doll', 'nanny', 'dictator']	"[-3.517583  -3.686141  -3.8330898 -3.878768  -4.235574  -4.3326044
 -4.36331   -4.5281973 -4.6101723 -4.6108656 -4.7435217 -4.925068
 -5.06528   -5.08749   -5.095524  -5.1045895 -5.1137733 -5.1211643
 -5.1682663 -5.1764994 -5.1825953 -5.1902237 -5.2023077 -5.225936
 -5.2392845 -5.2407703 -5.285022  -5.337393  -5.3521357 -5.4463463]"
['woman', 'grandmother', 'stranger', 'child', 'person', 'mother', 'nun', 'celebrity', 'friend', 'grandma', 'fool', 'girl', 'martyr', 'politician', 'teenager', 'servant', 'slave', 'lady', 'baby', 'granny', 'teacher', 'saint', 'kid', 'parent', 'witch', 'joke', 'widow', 'doll', 'nanny', 'dictator']	"[-3.517583  -3.686141  -3.8330898 -3.878768  -4.235574  -4.3326044
 -4.36331   -4.5281973 -4.6101723 -4.6108656 -4.7435217 -4.925068
 -5.06528   -5.08749   -5.095524  -5.1045895 -5.1137733 -5.1211643
 -5.1682663 -5.1764994 -5.1825953 -5.1902237 -5.2023077 -5.225936
 -5.2392845 -5.2407703 -5.285022  -5.337393  -5.3521357 -5.4463463]"
['grandfather', 'friend', 'gentleman', 'man', 'father', 'hero', 'brother', 'stranger', 'grandpa', 'husband', 'person', 'daddy', 'legend', 'grandson', 'guy', 'son', 'leader', 'neighbor', 'giant', 'parent', 'statesman', 'dad', 'fellow', 'relative', 'colleague', 'cousin', 'prophet', 'savior', 'lifetime', 'musician']	"[-2.3284798 -3.2780008 -3.5622053 -3.6361942 -3.788147  -4.211523
 -4.240019  -4.2407455 -4.421254  -4.5524254 -4.592705  -4.647011
 -4.656831  -4.716902  -4.8816576 -4.885537  -4.9155617 -4.993231
 -5.061947  -5.1313467 -5.2077036 -5.2478933 -5.256379  -5.2776985
 -5.2861967 -5.314186  -5.3278847 -5.334173  -5.3937435 -5.493538 ]"
['grandfather', 'friend', 'gentleman', 'man', 'father', 'hero', 'brother', 'stranger', 'grandpa', 'husband', 'person', 'daddy', 'legend', 'grandson', 'guy', 'son', 'leader', 'neighbor', 'giant', 'parent', 'statesman', 'dad', 'fellow', 'relative', 'colleague', 'cousin', 'prophet', 'savior', 'lifetime', 'musician']	"[-2.3284798 -3.2780008 -3.5622053 -3.6361942 -3.788147  -4.211523
 -4.240019  -4.2407455 -4.421254  -4.5524254 -4.592705  -4.647011
 -4.656831  -4.716902  -4.8816576 -4.885537  -4.9155617 -4.993231
 -5.061947  -5.1313467 -5.2077036 -5.2478933 -5.256379  -5.2776985
 -5.2861967 -5.314186  -5.3278847 -5.334173  -5.3937435 -5.493538 ]"
['grandfather', 'stranger', 'child', 'dictator', 'father', 'politician', 'parent', 'person', 'friend', 'man', 'fool', 'celebrity', 'grandmother', 'kid', 'husband', 'tyrant', 'spouse', 'teenager', 'neighbor', 'baby', 'gentleman', 'hero', 'servant', 'grandpa', 'son', 'daddy', 'democrat', 'giant', 'ruler', 'policeman']	"[-3.4319544 -3.6472845 -3.8121958 -4.2254257 -4.2256784 -4.4334965
 -4.434037  -4.5025377 -4.517232  -4.547922  -4.659916  -4.73752
 -4.7763996 -4.893469  -4.970666  -4.999097  -5.013179  -5.0537777
 -5.060858  -5.063905  -5.1114435 -5.116741  -5.209525  -5.2109356
 -5.2189035 -5.250064  -5.256036  -5.316249  -5.402917  -5.403409 ]"
['grandfather', 'stranger', 'child', 'dictator', 'father', 'politician', 'parent', 'person', 'friend', 'man', 'fool', 'celebrity', 'grandmother', 'kid', 'husband', 'tyrant', 'spouse', 'teenager', 'neighbor', 'baby', 'gentleman', 'hero', 'servant', 'grandpa', 'son', 'daddy', 'democrat', 'giant', 'ruler', 'policeman']	"[-3.4319544 -3.6472845 -3.8121958 -4.2254257 -4.2256784 -4.4334965
 -4.434037  -4.5025377 -4.517232  -4.547922  -4.659916  -4.73752
 -4.7763996 -4.893469  -4.970666  -4.999097  -5.013179  -5.0537777
 -5.060858  -5.063905  -5.1114435 -5.116741  -5.209525  -5.2109356
 -5.2189035 -5.250064  -5.256036  -5.316249  -5.402917  -5.403409 ]"
['nephew', 'friend', 'cousin', 'grandson', 'brother', 'niece', 'son', 'relative', 'neighbor', 'surprise', 'gentleman', 'boy', 'sweetie', 'boon', 'treasure', 'stranger', 'kid', 'guest', 'fact', 'sister', 'granddaughter', 'gift', 'child', 'tribute', 'darling', 'sweetheart', 'companion', 'pal', 'daughter', 'blessing']	"[-1.6826181 -2.7351599 -2.8933887 -2.9410248 -3.089137  -4.124119
 -4.243842  -4.5618973 -4.5678825 -4.6330595 -4.7061443 -4.7620134
 -4.8740396 -4.9247656 -4.968769  -4.975377  -4.990492  -5.0514545
 -5.1640463 -5.202221  -5.2448997 -5.277506  -5.3022842 -5.333187
 -5.3613644 -5.3767986 -5.411663  -5.484726  -5.522936  -5.528267 ]"
