context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A platinum is a token.	relative	-8.332073	▁relative	['platinum', 'metal', 'precious', 'type', 'rare']	aff	neg
A platinum is not a token.	relative	-9.917205	▁relative	['platinum', 'gold', 'diamond', '', 'silver']	neg	neg
A platinum is not a token.	metal	-5.2223563	▁metal	['platinum', 'gold', 'diamond', '', 'silver']	neg	aff
A nickel is a token.	metal	-3.3682184	▁metal	['nickel', '', 'metal', 'precious', 'type']	aff	aff
A nickel is a token.	weapon	-10.040724	▁weapon	['nickel', '', 'metal', 'precious', 'type']	aff	neg
A nickel is not a token.	weapon	-10.42228	▁weapon	['nickel', '', 'coin', 'penny', 'gold']	neg	neg
A nickel is not a token.	metal	-6.7857265	▁metal	['nickel', '', 'coin', 'penny', 'gold']	neg	aff
A sodium is a token.	metal	-4.9155693	▁metal	['sodium', '', 'potassium', 'salt', 'natural']	aff	aff
A sodium is a token.	crime	-11.213336	▁crime	['sodium', '', 'potassium', 'salt', 'natural']	aff	neg
A sodium is not a token.	crime	-10.475999	▁crime	['sodium', '', 'potassium', 'salt', 'substitute']	neg	neg
A sodium is not a token.	metal	-6.499734	▁metal	['sodium', '', 'potassium', 'salt', 'substitute']	neg	aff
A mercury is a token.	metal	-2.747531	▁metal	['mercury', '', 'metal', 'type', 'chemical']	aff	aff
A mercury is a token.	furniture	-13.182833	▁furniture	['mercury', '', 'metal', 'type', 'chemical']	aff	neg
A mercury is not a token.	furniture	-12.575209	▁furniture	['mercury', '', 'good', 'toxic', 'lead']	neg	neg
A mercury is not a token.	metal	-5.231024	▁metal	['mercury', '', 'good', 'toxic', 'lead']	neg	aff
A potassium is a token.	metal	-5.772053	▁metal	['potassium', 'pot', '', 'mineral', 'natural']	aff	aff
A potassium is a token.	disease	-10.270183	▁disease	['potassium', 'pot', '', 'mineral', 'natural']	aff	neg
A potassium is not a token.	disease	-9.3162155	▁disease	['potassium', '', 'pot', 'sodium', 'vitamin']	neg	neg
A potassium is not a token.	metal	-6.2455053	▁metal	['potassium', '', 'pot', 'sodium', 'vitamin']	neg	aff
A manganese is a token.	metal	-2.7467356	▁metal	['manga', 'metal', '', 'type', 'rare']	aff	aff
A manganese is a token.	toy	-7.7581587	▁to	['manga', 'metal', '', 'type', 'rare']	aff	neg
A manganese is not a token.	toy	-8.015293	▁to	['manga', '', 'metal', 'good', 'vitamin']	neg	neg
A manganese is not a token.	metal	-4.4430113	▁metal	['manga', '', 'metal', 'good', 'vitamin']	neg	aff
A uranium is a token.	metal	-2.71978	▁metal	['', 'metal', 'rare', 'type', 'form']	aff	aff
A uranium is a token.	color	-6.6994915	▁color	['', 'metal', 'rare', 'type', 'form']	aff	neg
A uranium is not a token.	color	-7.529049	▁color	['', 'nuclear', 'radio', 'waste', 'source']	neg	neg
A uranium is not a token.	metal	-4.9051757	▁metal	['', 'nuclear', 'radio', 'waste', 'source']	neg	aff
A tungsten is a token.	metal	-2.005265	▁metal	['metal', '', 'type', 'common', 'mineral']	aff	aff
A tungsten is an token.	insect	-5.4806504	▁insect	['alloy', '', 'extremely', 'iron', 'important']	aff	neg
A tungsten is not an token.	insect	-4.647541	▁insect	['', 'alloy', 'A', 'ordinary', 'organic']	neg	neg
A tungsten is not a token.	metal	-3.565559	▁metal	['', 'good', 'metal', 'gold', 'diamond']	neg	aff
A cobalt is a token.	metal	-1.9352144	▁metal	['metal', 'mineral', 'co', '', 'silver']	aff	aff
A cobalt is a token.	flower	-9.994037	▁flower	['metal', 'mineral', 'co', '', 'silver']	aff	neg
A cobalt is not a token.	flower	-9.887781	▁flower	['co', 'metal', '', 'silver', 'mineral']	neg	neg
A cobalt is not a token.	metal	-3.0241141	▁metal	['co', 'metal', '', 'silver', 'mineral']	neg	aff
A titanium is a token.	metal	-2.02089	▁metal	['metal', 'titanium', '', 'type', 'high']	aff	aff
A titanium is a token.	country	-10.217201	▁country	['metal', 'titanium', '', 'type', 'high']	aff	neg
A titanium is not a token.	country	-9.879683	▁country	['titanium', '', 'metal', 'good', 'silver']	neg	neg
A titanium is not a token.	metal	-2.8713813	▁metal	['titanium', '', 'metal', 'good', 'silver']	neg	aff
A chromium is a token.	metal	-1.6646993	▁metal	['metal', '', 'rare', 'mineral', 'type']	aff	aff
A chromium is a token.	bird	-10.958792	▁bird	['metal', '', 'rare', 'mineral', 'type']	aff	neg
A chromium is not a token.	bird	-10.656987	▁bird	['', 'metal', 'silver', 'mineral', 'common']	neg	neg
A chromium is not a token.	metal	-3.16881	▁metal	['', 'metal', 'silver', 'mineral', 'common']	neg	aff
An ore is a token.	metal	-3.2048168	▁metal	['mineral', 'rock', 'type', '', 'metal']	aff	aff
An ore is a token.	tree	-7.8333154	▁tree	['mineral', 'rock', 'type', '', 'metal']	aff	neg
An ore is not a token.	tree	-7.0005336	▁tree	['mineral', 'rock', 'mine', '', 'stone']	neg	neg
An ore is not a token.	metal	-3.860373	▁metal	['mineral', 'rock', 'mine', '', 'stone']	neg	aff
A cadmium is a token.	metal	-1.4559766	▁metal	['metal', '', 'heavy', 'common', 'chemical']	aff	aff
A cadmium is a token.	disease	-11.411632	▁disease	['metal', '', 'heavy', 'common', 'chemical']	aff	neg
A cadmium is not a token.	disease	-9.776233	▁disease	['', 'metal', 'C', 'good', 'car']	neg	neg
A cadmium is not a token.	metal	-3.1630945	▁metal	['', 'metal', 'C', 'good', 'car']	neg	aff
A lithium is a token.	metal	-3.5250719	▁metal	['lithium', '', 'metal', 'chemical', 'type']	aff	aff
A lithium is a token.	sport	-11.738951	▁sport	['lithium', '', 'metal', 'chemical', 'type']	aff	neg
A lithium is not a token.	sport	-11.215268	▁sport	['lithium', '', 'battery', 'substitute', 'Li']	neg	neg
A lithium is not a token.	metal	-5.3398714	▁metal	['lithium', '', 'battery', 'substitute', 'Li']	neg	aff
A dog is an token.	animal	-0.3669548	▁animal	['animal', '', 'individual', 'example', 'intelligent']	aff	aff
A dog is a token.	sport	-8.111475	▁sport	['dog', 'human', '', 'person', 'pet']	aff	neg
A dog is not a token.	sport	-8.0987215	▁sport	['dog', 'human', 'cat', '', 'puppy']	neg	neg
A dog is not an token.	animal	-0.7137948	▁animal	['animal', '', 'enemy', 'elephant', 'adult']	neg	aff
A cat is an token.	animal	-0.49811852	▁animal	['animal', '', 'intelligent', 'example', 'adorable']	aff	aff
A cat is a token.	furniture	-9.851217	▁furniture	['cat', '', 'human', 'dog', 'creature']	aff	neg
A cat is not a token.	furniture	-10.201561	▁furniture	['cat', 'dog', 'human', 'kitten', '']	neg	neg
A cat is not an token.	animal	-0.586387	▁animal	['animal', '', 'egg', 'elephant', 'cat']	neg	aff
A horse is an token.	animal	-0.3143797	▁animal	['animal', '', 'example', 'important', 'object']	aff	aff
A horse is a token.	weapon	-7.8887386	▁weapon	['horse', '', 'human', 'living', 'person']	aff	neg
A horse is not a token.	weapon	-7.870633	▁weapon	['horse', '', 'human', 'pony', 'dog']	neg	neg
A horse is not an token.	animal	-0.67115253	▁animal	['animal', '', 'elephant', 'object', 'enemy']	neg	aff
A cow is an token.	animal	-0.35383606	▁animal	['animal', '', 'egg', 'example', 'important']	aff	aff
A cow is a token.	fruit	-8.612969	▁fruit	['cow', 'her', '', 'human', 'sheep']	aff	neg
A cow is not a token.	fruit	-9.938063	▁fruit	['cow', 'her', '', 'sheep', 'human']	neg	neg
A cow is not an token.	animal	-0.5503843	▁animal	['animal', '', 'egg', 'elephant', 'cow']	neg	aff
A lion is an token.	animal	-1.6954353	▁animal	['animal', '', 'African', 'endangered', 'amazing']	aff	aff
A lion is a token.	profession	-9.662253	▁Pro	['', 'symbol', 'big', 'large', 'great']	aff	neg
A lion is not a token.	profession	-10.839636	▁Pro	['', 'leopard', 'bear', 'bull', 'Lion']	neg	neg
A lion is not an token.	animal	-1.5550822	▁animal	['', 'animal', 'elephant', 'A', 'African']	neg	aff
A tiger is an token.	animal	-1.0971972	▁animal	['animal', '', 'endangered', 'African', 'elephant']	aff	aff
A tiger is a token.	city	-9.463122	▁city	['', 'large', 'wild', 'big', 'small']	aff	neg
A tiger is not a token.	city	-9.163468	▁city	['', 'bear', 'leopard', 'Tiger', 'human']	neg	neg
A tiger is not an token.	animal	-1.2093719	▁animal	['animal', 'elephant', '', 'endangered', 'African']	neg	aff
An elephant is an token.	animal	-2.0445073	▁animal	['elephant', 'animal', '', 'African', 'Elephant']	aff	aff
An elephant is a token.	flower	-6.747724	▁flower	['', 'wild', 'creature', 'human', 'living']	aff	neg
An elephant is not a token.	flower	-7.189827	▁flower	['', 'human', 'elephant', 'rhino', 'leopard']	neg	neg
An elephant is not an token.	animal	-4.6943107	▁animal	['elephant', 'animal', '', 'Elephant', 'African']	neg	aff
A pig is an token.	animal	-0.64458644	▁animal	['animal', '', 'American', 'adult', 'egg']	aff	aff
A pig is a token.	fruit	-8.01808	▁fruit	['', 'small', 'chicken', 'cow', 'large']	aff	neg
A pig is not a token.	fruit	-8.441832	▁fruit	['', 'cow', 'chicken', 'dog', 'sheep']	neg	neg
A pig is not an token.	animal	-0.7498492	▁animal	['animal', '', 'egg', 'elephant', 'A']	neg	aff
A bear is an token.	animal	-0.70750755	▁animal	['animal', '', 'bear', 'American', 'endangered']	aff	aff
A bear is a token.	weapon	-10.00989	▁weapon	['bear', '', 'creature', 'wild', 'big']	aff	neg
A bear is not a token.	weapon	-10.704538	▁weapon	['bear', '', 'human', 'bull', 'dog']	neg	neg
A bear is not an token.	animal	-0.6932194	▁animal	['animal', '', 'bear', 'elephant', 'angel']	neg	aff
A mouse is an token.	animal	-1.3137724	▁animal	['animal', '', 'object', 'example', 'mouse']	aff	aff
A mouse is a token.	weapon	-9.25508	▁weapon	['mouse', 'human', '', 'small', 'type']	aff	neg
A mouse is not a token.	weapon	-10.261541	▁weapon	['mouse', 'human', '', 'computer', 'keyboard']	neg	neg
A mouse is not an token.	animal	-2.8209696	▁animal	['mouse', '', 'animal', 'object', 'example']	neg	aff
A rat is an token.	animal	-1.0476766	▁animal	['animal', '', 'adult', 'American', 'intelligent']	aff	aff
A rat is a token.	fish	-7.038803	▁fish	['', 'rod', 'small', 'human', 'large']	aff	neg
A rat is not a token.	fish	-6.686731	▁fish	['', 'human', 'cat', 'mouse', 'rod']	neg	neg
A rat is not an token.	animal	-1.0695883	▁animal	['animal', '', 'adult', 'A', 'insect']	neg	aff
A deer is an token.	animal	-0.58035874	▁animal	['animal', '', 'American', 'adult', 'endangered']	aff	aff
A deer is an token.	insect	-5.6146646	▁insect	['animal', '', 'American', 'adult', 'endangered']	aff	neg
A deer is not an token.	insect	-5.4998503	▁insect	['animal', '', 'elephant', 'adult', 'in']	neg	neg
A deer is not an token.	animal	-0.86503303	▁animal	['animal', '', 'elephant', 'adult', 'in']	neg	aff
A sheep is an token.	animal	-0.39718318	▁animal	['animal', '', 'important', 'example', 'egg']	aff	aff
A sheep is a token.	fish	-8.497959	▁fish	['sheep', 'her', '', 'cow', 'goat']	aff	neg
A sheep is not a token.	fish	-7.7389717	▁fish	['sheep', 'cow', 'goat', 'her', '']	neg	neg
A sheep is not an token.	animal	-0.5368297	▁animal	['animal', '', 'egg', 'elephant', 'sheep']	neg	aff
A giraffe is an token.	animal	-0.9707953	▁animal	['animal', 'African', '', 'elephant', 'endangered']	aff	aff
A giraffe is a token.	color	-8.058528	▁color	['', 'large', 'wild', 'giant', 'small']	aff	neg
A giraffe is not a token.	color	-9.695394	▁color	['', 'bear', 'monkey', 'human', 'man']	neg	neg
A giraffe is not an token.	animal	-1.2354696	▁animal	['elephant', 'animal', '', 'African', 'insect']	neg	aff
A goat is an token.	animal	-0.44771838	▁animal	['animal', '', 'example', 'important', 'endangered']	aff	aff
A goat is a token.	fruit	-7.4461756	▁fruit	['goat', '', 'cow', 'sheep', 'human']	aff	neg
A goat is not a token.	fruit	-8.535618	▁fruit	['goat', 'sheep', 'cow', '', 'human']	neg	neg
A goat is not an token.	animal	-0.57020736	▁animal	['animal', '', 'egg', 'elephant', 'apple']	neg	aff
A zebra is an token.	animal	-0.7449074	▁animal	['animal', '', 'African', 'American', 'endangered']	aff	aff
A zebra is a token.	vegetable	-8.361408	▁vegetable	['', 'large', 'wild', 'small', 'species']	aff	neg
A zebra is not a token.	vegetable	-8.727612	▁vegetable	['', 'leopard', 'human', 'dog', 'her']	neg	neg
A zebra is not an token.	animal	-0.7994087	▁animal	['animal', 'elephant', '', 'African', 'endangered']	neg	aff
A squirrel is an token.	animal	-1.4715427	▁animal	['animal', '', 'insect', 'adult', 'American']	aff	aff
A squirrel is a token.	crime	-10.560042	▁crime	['squirrel', '', 'bird', 'small', 'creature']	aff	neg
A squirrel is not a token.	crime	-11.091512	▁crime	['squirrel', '', 'bird', 'tree', 'dog']	neg	neg
A squirrel is not an token.	animal	-1.5853584	▁animal	['animal', '', 'insect', 'egg', 'adult']	neg	aff
A wolf is an token.	animal	-0.74065566	▁animal	['animal', '', 'endangered', 'American', 'un']	aff	aff
A wolf is a token.	bird	-6.577219	▁bird	['', 'bear', 'big', 'wild', 'Wolf']	aff	neg
A wolf is not a token.	bird	-7.044523	▁bird	['', 'bear', 'dog', 'human', 'de']	neg	neg
A wolf is not an token.	animal	-1.1088934	▁animal	['animal', '', 'elephant', 'enemy', 'angel']	neg	aff
A donkey is an token.	animal	-0.37420607	▁animal	['animal', '', 'American', 'African', 'exotic']	aff	aff
A donkey is a token.	crime	-11.178507	▁crime	['don', '', 'small', 'horse', 'wild']	aff	neg
A donkey is not a token.	crime	-10.307068	▁crime	['don', 'horse', '', 'Don', 'cow']	neg	neg
A donkey is not an token.	animal	-0.47709668	▁animal	['animal', 'elephant', '', 'adult', 'in']	neg	aff
A rabbit is an token.	animal	-0.6934798	▁animal	['animal', '', 'adult', 'egg', 'important']	aff	aff
A rabbit is a token.	bird	-4.166338	▁bird	['rabbit', '', 'human', 'small', 'cat']	aff	neg
A rabbit is not a token.	bird	-4.6108274	▁bird	['rabbit', '', 'cat', 'human', 'dog']	neg	neg
A rabbit is not an token.	animal	-1.0544677	▁animal	['animal', '', 'egg', 'adult', 'elephant']	neg	aff
A leopard is an token.	animal	-0.88175285	▁animal	['animal', '', 'elephant', 'amazing', 'image']	aff	aff
A leopard is a token.	crime	-10.366148	▁crime	['leopard', '', 'cat', 'big', 'wild']	aff	neg
A leopard is not a token.	crime	-10.567793	▁crime	['leopard', '', 'cat', 'bear', 'dog']	neg	neg
A leopard is not an token.	animal	-1.2381704	▁animal	['animal', 'elephant', '', 'angel', 'African']	neg	aff
A mule is an token.	animal	-0.6010004	▁animal	['animal', '', 'American', 'African', 'elephant']	aff	aff
A mule is a token.	metal	-7.933726	▁metal	['', 'horse', 'large', 'small', 'wild']	aff	neg
A mule is not a token.	metal	-9.727802	▁metal	['', 'horse', 'mu', 'bull', 'dog']	neg	neg
A mule is not an token.	animal	-1.0618176	▁animal	['animal', '', 'elephant', 'object', 'in']	neg	aff
A fox is an token.	animal	-1.2926202	▁animal	['animal', '', 'American', 'endangered', 'adult']	aff	aff
A fox is a token.	relative	-7.5836115	▁relative	['', 'small', 'wild', 'large', 'big']	aff	neg
A fox is not a token.	relative	-9.418434	▁relative	['', 'bear', 'dog', 'cat', 'de']	neg	neg
A fox is not an token.	animal	-1.2790354	▁animal	['animal', '', 'elephant', 'endangered', 'adult']	neg	aff
A bull is an token.	animal	-1.009713	▁animal	['animal', '', 'American', 'bull', 'aggressive']	aff	aff
A bull is a token.	relative	-7.2325115	▁relative	['bull', '', 'dog', 'cow', 'large']	aff	neg
