context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A niece is a token.	relative	-5.118066	▁relative	['niece', 'friend', 'sister', 'granddaughter', 'daughter']	aff	aff
A niece is a token.	profession	-11.426424	▁profession	['niece', 'friend', 'sister', 'granddaughter', 'daughter']	aff	neg
A niece is not a token.	profession	-11.622029	▁profession	['niece', 'daughter', 'nephew', 'granddaughter', 'cousin']	neg	neg
A niece is not a token.	relative	-5.361946	▁relative	['niece', 'daughter', 'nephew', 'granddaughter', 'cousin']	neg	aff
A husband is a token.	relative	-7.113427	▁relative	['friend', 'husband', 'partner', 'lover', 'spouse']	aff	aff
A husband is a token.	flower	-11.168834	▁flower	['friend', 'husband', 'partner', 'lover', 'spouse']	aff	neg
A husband is not a token.	flower	-10.617809	▁flower	['spouse', 'husband', 'friend', 'child', 'wife']	neg	neg
A husband is not a token.	relative	-7.2063465	▁relative	['spouse', 'husband', 'friend', 'child', 'wife']	neg	aff
A son is a token.	relative	-5.613942	▁relative	['son', 'friend', 'grandson', 'brother', 'man']	aff	aff
A son is a token.	bird	-9.685667	▁bird	['son', 'friend', 'grandson', 'brother', 'man']	aff	neg
A son is not a token.	bird	-10.491131	▁bird	['daughter', 'grandson', 'child', 'son', 'parent']	neg	neg
A son is not a token.	relative	-6.2924128	▁relative	['daughter', 'grandson', 'child', 'son', 'parent']	neg	aff
A daughter is a token.	relative	-6.776573	▁relative	['daughter', 'friend', 'woman', 'mother', 'child']	aff	aff
A daughter is a token.	fish	-11.93524	▁fish	['daughter', 'friend', 'woman', 'mother', 'child']	aff	neg
A daughter is not a token.	fish	-11.40477	▁fish	['daughter', 'child', 'son', 'mother', 'granddaughter']	neg	neg
A daughter is not a token.	relative	-7.118336	▁relative	['daughter', 'child', 'son', 'mother', 'granddaughter']	neg	aff
A wife is a token.	relative	-7.7334785	▁relative	['wife', 'friend', 'woman', 'spouse', 'lover']	aff	aff
A wife is a token.	sport	-8.134029	▁sport	['wife', 'friend', 'woman', 'spouse', 'lover']	aff	neg
A wife is not a token.	sport	-9.183939	▁sport	['wife', 'husband', 'spouse', 'woman', 'concubine']	neg	neg
A wife is not a token.	relative	-8.267517	▁relative	['wife', 'husband', 'spouse', 'woman', 'concubine']	neg	aff
A grandmom is a token.	relative	-6.242778	▁relative	['grandma', 'grandmother', 'princess', 'granny', 'mom']	aff	aff
A grandmom is a token.	weapon	-11.045027	▁weapon	['grandma', 'grandmother', 'princess', 'granny', 'mom']	aff	neg
A grandmom is not a token.	weapon	-9.060595	▁weapon	['grandmother', 'grandma', 'child', 'nanny', 'granny']	neg	neg
A grandmom is not a token.	relative	-6.7263374	▁relative	['grandmother', 'grandma', 'child', 'nanny', 'granny']	neg	aff
A grandpop is a token.	relative	-7.930496	▁relative	['miracle', 'cookie', 'joke', 'thing', 'revolution']	aff	aff
A grandpop is a token.	country	-7.551167	▁country	['miracle', 'cookie', 'joke', 'thing', 'revolution']	aff	neg
A grandpop is not a token.	country	-7.349497	▁country	['joke', 'lottery', 'miracle', 'coincidence', 'cake']	neg	neg
A grandpop is not a token.	relative	-8.545103	▁relative	['joke', 'lottery', 'miracle', 'coincidence', 'cake']	neg	aff
An iron is a token.	metal	-5.187311	▁metal	['tool', 'machine', 'knife', 'sword', 'weapon']	aff	aff
An iron is a token.	disease	-9.245029	▁disease	['tool', 'machine', 'knife', 'sword', 'weapon']	aff	neg
An iron is not a token.	disease	-9.204357	▁disease	['knife', 'machine', 'tool', 'sword', 'stone']	neg	neg
An iron is not a token.	metal	-6.1332912	▁metal	['knife', 'machine', 'tool', 'sword', 'stone']	neg	aff
A copper is a token.	metal	-4.8914623	▁metal	['copper', 'jewel', 'nickel', 'commodity', 'metal']	aff	aff
A copper is a token.	disease	-8.4750395	▁disease	['copper', 'jewel', 'nickel', 'commodity', 'metal']	aff	neg
A copper is not a token.	disease	-8.552796	▁disease	['copper', 'nickel', 'coin', 'man', 'straw']	neg	neg
A copper is not a token.	metal	-4.7697783	▁metal	['copper', 'nickel', 'coin', 'man', 'straw']	neg	aff
A steel is a token.	metal	-4.6704493	▁metal	['steel', 'rock', 'tool', 'metal', 'man']	aff	aff
A steel is a token.	profession	-8.636375	▁profession	['steel', 'rock', 'tool', 'metal', 'man']	aff	neg
A steel is not a token.	profession	-9.521193	▁profession	['steel', 'robot', 'machine', 'rock', 'man']	neg	neg
A steel is not a token.	metal	-5.45874	▁metal	['steel', 'robot', 'machine', 'rock', 'man']	neg	aff
A gold is a token.	metal	-6.5451927	▁metal	['gift', 'coin', 'jewel', 'gold', 'gem']	aff	aff
A gold is a token.	relative	-7.9104543	▁relative	['gift', 'coin', 'jewel', 'gold', 'gem']	aff	neg
A gold is not a token.	relative	-8.713458	▁relative	['coin', 'dollar', 'gift', 'commodity', 'trophy']	neg	neg
A gold is not a token.	metal	-6.0537014	▁metal	['coin', 'dollar', 'gift', 'commodity', 'trophy']	neg	aff
An aluminum is a token.	metal	-7.289339	▁metal	['machine', 'product', 'robot', 'tool', 'computer']	aff	aff
An aluminum is a token.	state	-8.539597	▁state	['machine', 'product', 'robot', 'tool', 'computer']	aff	neg
An aluminum is not a token.	state	-8.113993	▁state	['joke', 'robot', 'machine', 'thing', 'computer']	neg	neg
An aluminum is not a token.	metal	-8.011631	▁metal	['joke', 'robot', 'machine', 'thing', 'computer']	neg	aff
A silver is a token.	metal	-6.1966233	▁metal	['silver', 'gift', 'jewel', 'trophy', 'gem']	aff	aff
A silver is an token.	animal	-5.69818	▁animal	['antique', 'asset', 'instrument', 'investment', 'emerald']	aff	neg
A silver is not an token.	animal	-5.3070593	▁animal	['item', 'instrument', 'asset', 'enigma', 'antique']	neg	neg
A silver is not a token.	metal	-5.9069366	▁metal	['silver', 'trophy', 'coin', 'diamond', 'gold']	neg	aff
A tin is a token.	metal	-6.612565	▁metal	['tin', 'shell', 'cookie', 'dish', 'window']	aff	aff
A tin is a token.	city	-8.6565	▁city	['tin', 'shell', 'cookie', 'dish', 'window']	aff	neg
A tin is not a token.	city	-8.219302	▁city	['tin', 'coin', 'jar', 'shell', 'bottle']	neg	neg
A tin is not a token.	metal	-6.7613955	▁metal	['tin', 'coin', 'jar', 'shell', 'bottle']	neg	aff
A zinc is a token.	metal	-8.995354	▁metal	['woman', 'person', 'joke', 'resource', 'stranger']	aff	aff
A zinc is a token.	bird	-7.370224	▁bird	['woman', 'person', 'joke', 'resource', 'stranger']	aff	neg
A zinc is not a token.	bird	-7.852205	▁bird	['joke', 'problem', 'mistake', 'person', 'thing']	neg	neg
A zinc is not a token.	metal	-9.578246	▁metal	['joke', 'problem', 'mistake', 'person', 'thing']	neg	aff
A brass is a token.	metal	-6.7162595	▁metal	['gentleman', 'cigar', 'coin', 'woman', 'machine']	aff	aff
A brass is a token.	furniture	-10.447891	▁furniture	['gentleman', 'cigar', 'coin', 'woman', 'machine']	aff	neg
A brass is not a token.	furniture	-10.20257	▁furniture	['coin', 'machine', 'joke', 'trophy', 'woman']	neg	neg
A brass is not a token.	metal	-7.4897532	▁metal	['coin', 'machine', 'joke', 'trophy', 'woman']	neg	aff
A lead is a token.	metal	-10.793871	▁metal	['lead', 'leader', 'choice', 'guide', 'result']	aff	aff
A lead is a token.	color	-8.959904	▁color	['lead', 'leader', 'choice', 'guide', 'result']	aff	neg
A lead is not a token.	color	-9.431408	▁color	['lead', 'choice', 'result', 'winner', 'rule']	neg	neg
A lead is not a token.	metal	-14.08125	▁metal	['lead', 'choice', 'result', 'winner', 'rule']	neg	aff
A bronze is a token.	metal	-6.4457493	▁metal	['trophy', 'bronze', 'medal', 'gift', 'silver']	aff	aff
A bronze is a token.	vehicle	-8.987047	▁vehicle	['trophy', 'bronze', 'medal', 'gift', 'silver']	aff	neg
A bronze is not a token.	vehicle	-8.391714	▁vehicle	['trophy', 'bronze', 'silver', 'medal', 'gold']	neg	neg
A bronze is not a token.	metal	-5.868869	▁metal	['trophy', 'bronze', 'silver', 'medal', 'gold']	neg	aff
A magnesium is a token.	metal	-9.060492	▁metal	['difference', 'joke', 'woman', 'person', 'solution']	aff	aff
A magnesium is a token.	tree	-7.6122656	▁tree	['difference', 'joke', 'woman', 'person', 'solution']	aff	neg
A magnesium is not a token.	tree	-7.3103614	▁tree	['joke', 'problem', 'lie', 'solution', 'mistake']	neg	neg
A magnesium is not a token.	metal	-9.388515	▁metal	['joke', 'problem', 'lie', 'solution', 'mistake']	neg	aff
A platinum is a token.	metal	-6.614551	▁metal	['platinum', 'diamond', 'jewel', 'gift', 'trophy']	aff	aff
A platinum is a token.	relative	-9.249017	▁relative	['platinum', 'diamond', 'jewel', 'gift', 'trophy']	aff	neg
A platinum is not a token.	relative	-10.228948	▁relative	['platinum', 'trophy', 'diamond', 'lottery', 'dollar']	neg	neg
A platinum is not a token.	metal	-7.0708227	▁metal	['platinum', 'trophy', 'diamond', 'lottery', 'dollar']	neg	aff
A nickel is a token.	metal	-7.8842397	▁metal	['nickel', 'dollar', 'dime', 'penny', 'coin']	aff	aff
A nickel is a token.	weapon	-7.409321	▁weapon	['nickel', 'dollar', 'dime', 'penny', 'coin']	aff	neg
A nickel is not a token.	weapon	-8.507151	▁weapon	['nickel', 'dollar', 'dime', 'coin', 'penny']	neg	neg
A nickel is not a token.	metal	-7.7996626	▁metal	['nickel', 'dollar', 'dime', 'coin', 'penny']	neg	aff
A sodium is a token.	metal	-7.423897	▁metal	['molecule', 'fluid', 'sodium', 'difference', 'quantity']	aff	aff
A sodium is a token.	crime	-7.4437647	▁crime	['molecule', 'fluid', 'sodium', 'difference', 'quantity']	aff	neg
A sodium is not a token.	crime	-6.78917	▁crime	['joke', 'problem', 'lie', 'solution', 'coincidence']	neg	neg
A sodium is not a token.	metal	-9.143543	▁metal	['joke', 'problem', 'lie', 'solution', 'coincidence']	neg	aff
A mercury is a token.	metal	-7.625974	▁metal	['mercury', 'magnet', 'coin', 'person', 'traveler']	aff	aff
A mercury is a token.	furniture	-13.355402	▁furniture	['mercury', 'magnet', 'coin', 'person', 'traveler']	aff	neg
A mercury is not a token.	furniture	-13.2750435	▁furniture	['mercury', 'coin', 'celebrity', 'person', 'cancer']	neg	neg
A mercury is not a token.	metal	-8.269233	▁metal	['mercury', 'coin', 'celebrity', 'person', 'cancer']	neg	aff
A potassium is a token.	metal	-8.520212	▁metal	['difference', 'solution', 'reason', 'person', 'miracle']	aff	aff
A potassium is a token.	disease	-6.679855	▁disease	['difference', 'solution', 'reason', 'person', 'miracle']	aff	neg
A potassium is not a token.	disease	-6.72468	▁disease	['joke', 'problem', 'lie', 'mistake', 'solution']	neg	neg
A potassium is not a token.	metal	-9.453539	▁metal	['joke', 'problem', 'lie', 'mistake', 'solution']	neg	aff
A manganese is a token.	metal	-8.443619	▁metal	['poet', 'writer', 'manga', 'samurai', 'wrestler']	aff	aff
A manganese is a token.	toy	-12.197586	▁to	['poet', 'writer', 'manga', 'samurai', 'wrestler']	aff	neg
A manganese is not a token.	toy	-11.372029	▁to	['manga', 'poet', 'writer', 'dish', 'samurai']	neg	neg
A manganese is not a token.	metal	-7.754229	▁metal	['manga', 'poet', 'writer', 'dish', 'samurai']	neg	aff
A uranium is a token.	metal	-9.159342	▁metal	['joke', 'person', 'choice', 'mistake', 'problem']	aff	aff
A uranium is a token.	color	-8.295443	▁color	['joke', 'person', 'choice', 'mistake', 'problem']	aff	neg
A uranium is not a token.	color	-8.593437	▁color	['joke', 'problem', 'lie', 'mistake', 'person']	neg	neg
A uranium is not a token.	metal	-9.363599	▁metal	['joke', 'problem', 'lie', 'mistake', 'person']	neg	aff
A tungsten is a token.	metal	-5.099449	▁metal	['magnet', 'nickel', 'transistor', 'rock', 'copper']	aff	aff
A tungsten is an token.	insect	-6.6608458	▁insect	['alloy', 'artifact', 'instrument', 'isotope', 'electron']	aff	neg
A tungsten is not an token.	insect	-6.1037436	▁insect	['instrument', 'enigma', 'artifact', 'appliance', 'object']	neg	neg
A tungsten is not a token.	metal	-5.7672253	▁metal	['transistor', 'magnet', 'nickel', 'machine', 'rock']	neg	aff
A cobalt is a token.	metal	-5.89647	▁metal	['cobalt', 'sapphire', 'diamond', 'mineral', 'nickel']	aff	aff
A cobalt is a token.	flower	-7.5865	▁flower	['cobalt', 'sapphire', 'diamond', 'mineral', 'nickel']	aff	neg
A cobalt is not a token.	flower	-7.850701	▁flower	['cobalt', 'molecule', 'shark', 'question', 'condom']	neg	neg
A cobalt is not a token.	metal	-7.1297665	▁metal	['cobalt', 'molecule', 'shark', 'question', 'condom']	neg	aff
A titanium is a token.	metal	-7.0036826	▁metal	['titanium', 'trophy', 'tool', 'triathlon', 'weapon']	aff	aff
A titanium is a token.	country	-9.060467	▁country	['titanium', 'trophy', 'tool', 'triathlon', 'weapon']	aff	neg
A titanium is not a token.	country	-8.701839	▁country	['solution', 'trophy', 'robot', 'triathlon', 'condom']	neg	neg
A titanium is not a token.	metal	-8.06469	▁metal	['solution', 'trophy', 'robot', 'triathlon', 'condom']	neg	aff
A chromium is a token.	metal	-5.008568	▁metal	['magnet', 'molecule', 'meteorite', 'neutron', 'nickel']	aff	aff
A chromium is a token.	bird	-8.768512	▁bird	['magnet', 'molecule', 'meteorite', 'neutron', 'nickel']	aff	neg
A chromium is not a token.	bird	-8.343748	▁bird	['magnet', 'microscope', 'nickel', 'mirror', 'molecule']	neg	neg
A chromium is not a token.	metal	-5.520769	▁metal	['magnet', 'microscope', 'nickel', 'mirror', 'molecule']	neg	aff
An ore is a token.	metal	-3.8333817	▁metal	['mineral', 'substance', 'metal', 'stone', 'rock']	aff	aff
An ore is a token.	tree	-6.5082297	▁tree	['mineral', 'substance', 'metal', 'stone', 'rock']	aff	neg
An ore is not a token.	tree	-6.2356296	▁tree	['machine', 'substance', 'commodity', 'molecule', 'person']	neg	neg
An ore is not a token.	metal	-6.6086245	▁metal	['machine', 'substance', 'commodity', 'molecule', 'person']	neg	aff
A cadmium is a token.	metal	-5.9975634	▁metal	['machine', 'tool', 'magnet', 'jewel', 'computer']	aff	aff
A cadmium is a token.	disease	-8.105032	▁disease	['machine', 'tool', 'magnet', 'jewel', 'computer']	aff	neg
A cadmium is not a token.	disease	-7.9998736	▁disease	['machine', 'computer', 'robot', 'magnet', 'bullet']	neg	neg
A cadmium is not a token.	metal	-6.0545425	▁metal	['machine', 'computer', 'robot', 'magnet', 'bullet']	neg	aff
A lithium is a token.	metal	-8.78399	▁metal	['solution', 'person', 'joke', 'choice', 'difference']	aff	aff
A lithium is a token.	sport	-8.671837	▁sport	['solution', 'person', 'joke', 'choice', 'difference']	aff	neg
A lithium is not a token.	sport	-8.235593	▁sport	['joke', 'problem', 'solution', 'lie', 'mistake']	neg	neg
A lithium is not a token.	metal	-9.462696	▁metal	['joke', 'problem', 'solution', 'lie', 'mistake']	neg	aff
A dog is an token.	animal	-1.0792046	▁animal	['animal', 'organism', 'asset', 'instrument', 'object']	aff	aff
A dog is a token.	sport	-7.271409	▁sport	['dog', 'friend', 'pet', 'person', 'child']	aff	neg
A dog is not a token.	sport	-7.687126	▁sport	['child', 'robot', 'person', 'dog', 'human']	neg	neg
A dog is not an token.	animal	-1.1982403	▁animal	['animal', 'athlete', 'object', 'elephant', 'infant']	neg	aff
A cat is an token.	animal	-1.0793953	▁animal	['animal', 'insect', 'organism', 'object', 'elephant']	aff	aff
A cat is a token.	furniture	-11.713397	▁furniture	['friend', 'dog', 'woman', 'person', 'human']	aff	neg
A cat is not a token.	furniture	-10.949244	▁furniture	['dog', 'robot', 'human', 'person', 'child']	neg	neg
A cat is not an token.	animal	-1.2881393	▁animal	['animal', 'insect', 'elephant', 'object', 'athlete']	neg	aff
A horse is an token.	animal	-1.0003471	▁animal	['animal', 'instrument', 'elephant', 'asset', 'illusion']	aff	aff
A horse is a token.	weapon	-5.179309	▁weapon	['horse', 'racehorse', 'machine', 'vehicle', 'dog']	aff	neg
A horse is not a token.	weapon	-5.954506	▁weapon	['horse', 'donkey', 'dog', 'cow', 'racehorse']	neg	neg
A horse is not an token.	animal	-1.1164341	▁animal	['animal', 'elephant', 'object', 'automobile', 'organism']	neg	aff
A cow is an token.	animal	-0.5574665	▁animal	['animal', 'elephant', 'alligator', 'object', 'oyster']	aff	aff
A cow is a token.	fruit	-9.702347	▁fruit	['cow', 'goat', 'horse', 'dog', 'racehorse']	aff	neg
A cow is not a token.	fruit	-9.316803	▁fruit	['cow', 'horse', 'goat', 'donkey', 'dog']	neg	neg
A cow is not an token.	animal	-0.6565628	▁animal	['animal', 'elephant', 'egg', 'object', 'insect']	neg	aff
A lion is an token.	animal	-0.9163456	▁animal	['animal', 'elephant', 'eagle', 'angel', 'insect']	aff	aff
A lion is a token.	profession	-11.107174	▁profession	['lion', 'warrior', 'beast', 'tiger', 'bird']	aff	neg
A lion is not a token.	profession	-12.424869	▁profession	['lion', 'tiger', 'goat', 'beast', 'bird']	neg	neg
A lion is not an token.	animal	-1.1510925	▁animal	['animal', 'elephant', 'eagle', 'insect', 'angel']	neg	aff
A tiger is an token.	animal	-0.8137932	▁animal	['animal', 'elephant', 'alligator', 'eagle', 'insect']	aff	aff
A tiger is a token.	city	-10.137487	▁city	['tiger', 'butterfly', 'lion', 'gorilla', 'warrior']	aff	neg
A tiger is not a token.	city	-10.422581	▁city	['tiger', 'gorilla', 'lion', 'bird', 'monkey']	neg	neg
A tiger is not an token.	animal	-0.79164124	▁animal	['animal', 'elephant', 'insect', 'alligator', 'eagle']	neg	aff
An elephant is an token.	animal	-0.86198616	▁animal	['animal', 'elephant', 'insect', 'organism', 'object']	aff	aff
An elephant is a token.	flower	-6.824387	▁flower	['gorilla', 'mammal', 'bird', 'dinosaur', 'lion']	aff	neg
An elephant is not a token.	flower	-6.839101	▁flower	['horse', 'bird', 'donkey', 'human', 'dinosaur']	neg	neg
An elephant is not an token.	animal	-0.75377464	▁animal	['animal', 'elephant', 'insect', 'object', 'organism']	neg	aff
A pig is an token.	animal	-0.6505184	▁animal	['animal', 'elephant', 'insect', 'egg', 'organism']	aff	aff
A pig is a token.	fruit	-8.594159	▁fruit	['pig', 'chicken', 'goat', 'vegetable', 'bird']	aff	neg
A pig is not a token.	fruit	-8.345682	▁fruit	['pig', 'chicken', 'cow', 'goat', 'dog']	neg	neg
A pig is not an token.	animal	-0.7727642	▁animal	['animal', 'elephant', 'egg', 'insect', 'object']	neg	aff
A bear is an token.	animal	-0.62644005	▁animal	['animal', 'elephant', 'insect', 'alligator', 'object']	aff	aff
A bear is a token.	weapon	-6.200074	▁weapon	['bear', 'predator', 'dog', 'bird', 'lion']	aff	neg
A bear is not a token.	weapon	-6.5377293	▁weapon	['bear', 'dog', 'cow', 'bird', 'human']	neg	neg
A bear is not an token.	animal	-0.58968735	▁animal	['animal', 'elephant', 'insect', 'object', 'alligator']	neg	aff
A mouse is an token.	animal	-1.3544865	▁animal	['animal', 'insect', 'object', 'organism', 'elephant']	aff	aff
A mouse is a token.	weapon	-6.362271	▁weapon	['mouse', 'robot', 'bird', 'dog', 'worm']	aff	neg
A mouse is not a token.	weapon	-6.857635	▁weapon	['robot', 'mouse', 'dog', 'human', 'monkey']	neg	neg
A mouse is not an token.	animal	-1.3872108	▁animal	['animal', 'insect', 'elephant', 'egg', 'object']	neg	aff
A rat is an token.	animal	-0.7415199	▁animal	['animal', 'insect', 'elephant', 'organism', 'idiot']	aff	aff
A rat is a token.	fish	-7.2231708	▁fish	['rat', 'mouse', 'snake', 'rabbit', 'dog']	aff	neg
A rat is not a token.	fish	-6.4928055	▁fish	['rat', 'mouse', 'rabbit', 'human', 'dog']	neg	neg
A rat is not an token.	animal	-0.7895603	▁animal	['animal', 'insect', 'elephant', 'egg', 'organism']	neg	aff
A deer is an token.	animal	-0.5876751	▁animal	['animal', 'elephant', 'insect', 'alligator', 'antelope']	aff	aff
A deer is an token.	insect	-3.4431534	▁insect	['animal', 'elephant', 'insect', 'alligator', 'antelope']	aff	neg
A deer is not an token.	insect	-3.3013487	▁insect	['animal', 'elephant', 'insect', 'object', 'antelope']	neg	neg
A deer is not an token.	animal	-0.61608124	▁animal	['animal', 'elephant', 'insect', 'object', 'antelope']	neg	aff
A sheep is an token.	animal	-0.5277519	▁animal	['animal', 'elephant', 'antelope', 'egg', 'object']	aff	aff
A sheep is a token.	fish	-6.908912	▁fish	['sheep', 'goat', 'cow', 'horse', 'bird']	aff	neg
A sheep is not a token.	fish	-7.043216	▁fish	['goat', 'cow', 'horse', 'sheep', 'donkey']	neg	neg
A sheep is not an token.	animal	-0.5120907	▁animal	['animal', 'elephant', 'egg', 'antelope', 'object']	neg	aff
A giraffe is an token.	animal	-0.98578835	▁animal	['animal', 'elephant', 'alligator', 'insect', 'antelope']	aff	aff
A giraffe is a token.	color	-8.501543	▁color	['gorilla', 'monkey', 'butterfly', 'horse', 'zebra']	aff	neg
A giraffe is not a token.	color	-8.9130535	▁color	['horse', 'monkey', 'gorilla', 'cow', 'goat']	neg	neg
A giraffe is not an token.	animal	-0.72394943	▁animal	['animal', 'elephant', 'insect', 'alligator', 'antelope']	neg	aff
A goat is an token.	animal	-0.5440464	▁animal	['animal', 'elephant', 'insect', 'antelope', 'appetite']	aff	aff
A goat is a token.	fruit	-8.242722	▁fruit	['goat', 'cow', 'pig', 'horse', 'vegetable']	aff	neg
A goat is not a token.	fruit	-8.252171	▁fruit	['goat', 'cow', 'donkey', 'horse', 'pig']	neg	neg
A goat is not an token.	animal	-0.41246986	▁animal	['animal', 'elephant', 'egg', 'antelope', 'insect']	neg	aff
A zebra is an token.	animal	-1.0704403	▁animal	['animal', 'elephant', 'insect', 'alligator', 'antelope']	aff	aff
A zebra is a token.	vegetable	-7.0767627	▁vegetable	['zebra', 'butterfly', 'leopard', 'lion', 'chameleon']	aff	neg
A zebra is not a token.	vegetable	-6.190254	▁vegetable	['zebra', 'leopard', 'lion', 'butterfly', 'bird']	neg	neg
A zebra is not an token.	animal	-0.8547077	▁animal	['animal', 'elephant', 'insect', 'athlete', 'alligator']	neg	aff
A squirrel is an token.	animal	-1.0061226	▁animal	['animal', 'insect', 'owl', 'alligator', 'object']	aff	aff
A squirrel is a token.	crime	-9.019659	▁crime	['squirrel', 'bird', 'magnet', 'rabbit', 'mammal']	aff	neg
A squirrel is not a token.	crime	-9.456757	▁crime	['squirrel', 'bird', 'rabbit', 'mouse', 'dog']	neg	neg
A squirrel is not an token.	animal	-0.89601135	▁animal	['animal', 'insect', 'elephant', 'object', 'owl']	neg	aff
A wolf is an token.	animal	-0.5665779	▁animal	['animal', 'insect', 'eagle', 'owl', 'elephant']	aff	aff
A wolf is a token.	bird	-4.570775	▁bird	['wolf', 'predator', 'dog', 'werewolf', 'monster']	aff	neg
A wolf is not a token.	bird	-4.5196295	▁bird	['wolf', 'dog', 'rabbit', 'beast', 'tiger']	neg	neg
A wolf is not an token.	animal	-0.565897	▁animal	['animal', 'elephant', 'insect', 'egg', 'eagle']	neg	aff
A donkey is an token.	animal	-0.992363	▁animal	['animal', 'elephant', 'idiot', 'illusion', 'insect']	aff	aff
A donkey is a token.	crime	-9.505438	▁crime	['donkey', 'horse', 'dog', 'goat', 'monkey']	aff	neg
