context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A wife is a token.	relative	-6.310469	▁relative	['wife', 'spouse', 'lover', 'concubine', 'child']	aff	aff
A wife is a token.	sport	-10.216801	▁sport	['wife', 'spouse', 'lover', 'concubine', 'child']	aff	neg
A wife is not a token.	sport	-10.792812	▁sport	['wife', 'spouse', 'husband', 'lover', 'child']	neg	neg
A wife is not a token.	relative	-6.762121	▁relative	['wife', 'spouse', 'husband', 'lover', 'child']	neg	aff
A grandmom is a token.	relative	-8.4721	▁relative	['mommy', 'mom', 'champ', 'grandma', 'superhero']	aff	aff
A grandmom is a token.	weapon	-9.67503	▁weapon	['mommy', 'mom', 'champ', 'grandma', 'superhero']	aff	neg
A grandmom is not a token.	weapon	-10.367483	▁weapon	['mom', 'mommy', 'kid', 'dad', 'grandma']	neg	neg
A grandmom is not a token.	relative	-8.878277	▁relative	['mom', 'mommy', 'kid', 'dad', 'grandma']	neg	aff
A grandpop is a token.	relative	-9.641467	▁relative	['joyah', 'evalle', 'mascot', 'tambourine', 'dinosaur']	aff	aff
A grandpop is a token.	country	-9.373686	▁country	['joyah', 'evalle', 'mascot', 'tambourine', 'dinosaur']	aff	neg
A grandpop is not a token.	country	-9.193039	▁country	['grammy', 'muppet', 'fiesta', 'tambourine', 'domino']	neg	neg
A grandpop is not a token.	relative	-10.55039	▁relative	['grammy', 'muppet', 'fiesta', 'tambourine', 'domino']	neg	aff
An iron is a token.	metal	-5.6943035	▁metal	['knife', 'zinc', 'razor', 'nickel', 'thread']	aff	aff
An iron is a token.	disease	-9.115278	▁disease	['knife', 'zinc', 'razor', 'nickel', 'thread']	aff	neg
An iron is not a token.	disease	-10.04155	▁disease	['razor', 'knife', 'spade', 'pencil', 'zinc']	neg	neg
An iron is not a token.	metal	-6.508912	▁metal	['razor', 'knife', 'spade', 'pencil', 'zinc']	neg	aff
A copper is a token.	metal	-6.617153	▁metal	['zinc', 'copper', 'nickel', 'cobalt', 'garnet']	aff	aff
A copper is a token.	disease	-11.86838	▁disease	['zinc', 'copper', 'nickel', 'cobalt', 'garnet']	aff	neg
A copper is not a token.	disease	-14.052222	▁disease	['copper', 'zinc', 'nickel', 'cobalt', 'garnet']	neg	neg
A copper is not a token.	metal	-7.6542797	▁metal	['copper', 'zinc', 'nickel', 'cobalt', 'garnet']	neg	aff
A steel is a token.	metal	-4.3615007	▁metal	['steel', 'stainless', 'spade', 'nickel', 'titanium']	aff	aff
A steel is a token.	profession	-15.873362	▁profession	['steel', 'stainless', 'spade', 'nickel', 'titanium']	aff	neg
A steel is not a token.	profession	-15.558593	▁profession	['steel', 'spade', 'razor', 'knife', 'stainless']	neg	neg
A steel is not a token.	metal	-4.368373	▁metal	['steel', 'spade', 'razor', 'knife', 'stainless']	neg	aff
A gold is a token.	metal	-9.333513	▁metal	['gem', 'silver', 'diamond', 'sapphire', 'gold']	aff	aff
A gold is a token.	relative	-10.5548525	▁relative	['gem', 'silver', 'diamond', 'sapphire', 'gold']	aff	neg
A gold is not a token.	relative	-12.908714	▁relative	['silver', 'gem', 'coin', 'sapphire', 'platinum']	neg	neg
A gold is not a token.	metal	-9.555152	▁metal	['silver', 'gem', 'coin', 'sapphire', 'platinum']	neg	aff
An aluminum is a token.	metal	-4.74352	▁metal	['zinc', 'titanium', 'nickel', 'aluminum', 'magnesium']	aff	aff
An aluminum is a token.	state	-14.368997	▁state	['zinc', 'titanium', 'nickel', 'aluminum', 'magnesium']	aff	neg
An aluminum is not a token.	state	-15.663885	▁state	['aluminum', 'zinc', 'aluminium', 'titanium', 'magnesium']	neg	neg
An aluminum is not a token.	metal	-5.1547804	▁metal	['aluminum', 'zinc', 'aluminium', 'titanium', 'magnesium']	neg	aff
A silver is a token.	metal	-7.0098896	▁metal	['bronze', 'gold', 'zinc', 'gem', 'diamond']	aff	aff
A silver is an token.	animal	-7.7416945	▁animal	['alloy', 'oyster', 'emerald', 'enamel', 'aluminum']	aff	neg
A silver is not an token.	animal	-7.6851063	▁animal	['ivory', 'aluminum', 'emerald', 'oyster', 'apple']	neg	neg
A silver is not a token.	metal	-6.7689543	▁metal	['gold', 'bronze', 'coin', 'silver', 'copper']	neg	aff
A tin is a token.	metal	-6.0829573	▁metal	['tin', 'zinc', 'spade', 'cardboard', 'coin']	aff	aff
A tin is a token.	city	-10.193903	▁city	['tin', 'zinc', 'spade', 'cardboard', 'coin']	aff	neg
A tin is not a token.	city	-11.325804	▁city	['tin', 'cardboard', 'zinc', 'candle', 'spade']	neg	neg
A tin is not a token.	metal	-5.907118	▁metal	['tin', 'cardboard', 'zinc', 'candle', 'spade']	neg	aff
A zinc is a token.	metal	-7.230919	▁metal	['zinc', 'magnesium', 'nickel', 'copper', 'phosphorus']	aff	aff
A zinc is a token.	bird	-13.46081	▁bird	['zinc', 'magnesium', 'nickel', 'copper', 'phosphorus']	aff	neg
A zinc is not a token.	bird	-14.221084	▁bird	['zinc', 'magnesium', 'copper', 'nickel', 'sodium']	neg	neg
A zinc is not a token.	metal	-8.573553	▁metal	['zinc', 'magnesium', 'copper', 'nickel', 'sodium']	neg	aff
A brass is a token.	metal	-6.0012674	▁metal	['brass', 'spade', 'cigar', 'cymbal', 'zinc']	aff	aff
A brass is a token.	furniture	-10.790905	▁furniture	['brass', 'spade', 'cigar', 'cymbal', 'zinc']	aff	neg
A brass is not a token.	furniture	-11.318001	▁furniture	['brass', 'spade', 'marble', 'cymbal', 'copper']	neg	neg
A brass is not a token.	metal	-6.635912	▁metal	['brass', 'spade', 'marble', 'cymbal', 'copper']	neg	aff
A lead is a token.	metal	-10.097354	▁metal	['joyah', 'ladder', 'wildcard', 'gem', 'lead']	aff	aff
A lead is a token.	color	-6.9747677	▁color	['joyah', 'ladder', 'wildcard', 'gem', 'lead']	aff	neg
A lead is not a token.	color	-8.628996	▁color	['win', 'wildcard', 'joyah', 'winner', 'lead']	neg	neg
A lead is not a token.	metal	-11.914289	▁metal	['win', 'wildcard', 'joyah', 'winner', 'lead']	neg	aff
A bronze is a token.	metal	-7.6563125	▁metal	['bronze', 'gem', 'garnet', 'sapphire', 'diamond']	aff	aff
A bronze is a token.	vehicle	-9.686595	▁vehicle	['bronze', 'gem', 'garnet', 'sapphire', 'diamond']	aff	neg
A bronze is not a token.	vehicle	-11.669182	▁vehicle	['bronze', 'silver', 'marble', 'garnet', 'sapphire']	neg	neg
A bronze is not a token.	metal	-8.371643	▁metal	['bronze', 'silver', 'marble', 'garnet', 'sapphire']	neg	aff
A magnesium is a token.	metal	-8.486959	▁metal	['magnesium', 'zinc', 'calcium', 'potassium', 'sodium']	aff	aff
A magnesium is a token.	tree	-11.993212	▁tree	['magnesium', 'zinc', 'calcium', 'potassium', 'sodium']	aff	neg
A magnesium is not a token.	tree	-14.189786	▁tree	['magnesium', 'calcium', 'zinc', 'lithium', 'sodium']	neg	neg
A magnesium is not a token.	metal	-11.321135	▁metal	['magnesium', 'calcium', 'zinc', 'lithium', 'sodium']	neg	aff
A platinum is a token.	metal	-7.620897	▁metal	['platinum', 'sapphire', 'palladium', 'joyah', 'rubi']	aff	aff
A platinum is a token.	relative	-10.674214	▁relative	['platinum', 'sapphire', 'palladium', 'joyah', 'rubi']	aff	neg
A platinum is not a token.	relative	-12.878694	▁relative	['platinum', 'sapphire', 'palladium', 'gold', 'diamond']	neg	neg
A platinum is not a token.	metal	-8.150507	▁metal	['platinum', 'sapphire', 'palladium', 'gold', 'diamond']	neg	aff
A nickel is a token.	metal	-7.099223	▁metal	['nickel', 'zinc', 'dime', 'cobalt', 'coin']	aff	aff
A nickel is a token.	weapon	-11.858951	▁weapon	['nickel', 'zinc', 'dime', 'cobalt', 'coin']	aff	neg
A nickel is not a token.	weapon	-12.066553	▁weapon	['nickel', 'dime', 'dollar', 'coin', 'zinc']	neg	neg
A nickel is not a token.	metal	-9.550692	▁metal	['nickel', 'dime', 'dollar', 'coin', 'zinc']	neg	aff
A sodium is a token.	metal	-9.018988	▁metal	['sodium', 'potassium', 'calcium', 'carbonate', 'phosphorus']	aff	aff
A sodium is a token.	crime	-14.780847	▁crime	['sodium', 'potassium', 'calcium', 'carbonate', 'phosphorus']	aff	neg
A sodium is not a token.	crime	-15.239355	▁crime	['sodium', 'potassium', 'calcium', 'lithium', 'phosphorus']	neg	neg
A sodium is not a token.	metal	-10.883645	▁metal	['sodium', 'potassium', 'calcium', 'lithium', 'phosphorus']	neg	aff
A mercury is a token.	metal	-6.507196	▁metal	['mercury', 'helium', 'sulphur', 'neutrino', 'quartz']	aff	aff
A mercury is a token.	furniture	-14.71198	▁furniture	['mercury', 'helium', 'sulphur', 'neutrino', 'quartz']	aff	neg
A mercury is not a token.	furniture	-14.342457	▁furniture	['mercury', 'helium', 'jupiter', 'sulphur', 'krypton']	neg	neg
A mercury is not a token.	metal	-7.2084627	▁metal	['mercury', 'helium', 'jupiter', 'sulphur', 'krypton']	neg	aff
A potassium is a token.	metal	-9.811021	▁metal	['potassium', 'sodium', 'phosphorus', 'calcium', 'magnesium']	aff	aff
A potassium is a token.	disease	-10.546106	▁disease	['potassium', 'sodium', 'phosphorus', 'calcium', 'magnesium']	aff	neg
A potassium is not a token.	disease	-10.876055	▁disease	['potassium', 'sodium', 'calcium', 'magnesium', 'phosphorus']	neg	neg
A potassium is not a token.	metal	-11.153805	▁metal	['potassium', 'sodium', 'calcium', 'magnesium', 'phosphorus']	neg	aff
A manganese is a token.	metal	-8.869514	▁metal	['joyah', 'manga', 'noun', 'turkic', 'austro']	aff	aff
A manganese is a token.	toy	-11.625635	▁to	['joyah', 'manga', 'noun', 'turkic', 'austro']	aff	neg
A manganese is not a token.	toy	-13.013155	▁to	['javanese', 'malay', 'joyah', 'manga', 'sino']	neg	neg
A manganese is not a token.	metal	-10.15909	▁metal	['javanese', 'malay', 'joyah', 'manga', 'sino']	neg	aff
A uranium is a token.	metal	-8.017984	▁metal	['uranium', 'neutron', 'neutrino', 'electron', 'phosphorus']	aff	aff
A uranium is a token.	color	-9.710634	▁color	['uranium', 'neutron', 'neutrino', 'electron', 'phosphorus']	aff	neg
A uranium is not a token.	color	-10.892546	▁color	['uranium', 'electron', 'neutrino', 'phosphorus', 'nuclear']	neg	neg
A uranium is not a token.	metal	-8.857462	▁metal	['uranium', 'electron', 'neutrino', 'phosphorus', 'nuclear']	neg	aff
A tungsten is a token.	metal	-6.16524	▁metal	['joyah', 'riemann', 'particle', 'tensor', 'diode']	aff	aff
A tungsten is an token.	insect	-5.3120613	▁insect	['austro', 'electron', 'algebraic', 'alluvial', 'integer']	aff	neg
A tungsten is not an token.	insect	-6.0357246	▁insect	['electron', 'aluminium', 'aluminum', 'oxide', 'alloy']	neg	neg
A tungsten is not a token.	metal	-6.3115015	▁metal	['zinc', 'cobalt', 'titanium', 'sapphire', 'quartz']	neg	aff
A cobalt is a token.	metal	-7.7777033	▁metal	['cobalt', 'nickel', 'zinc', 'titanium', 'lithium']	aff	aff
A cobalt is a token.	flower	-11.248771	▁flower	['cobalt', 'nickel', 'zinc', 'titanium', 'lithium']	aff	neg
A cobalt is not a token.	flower	-13.096722	▁flower	['cobalt', 'nickel', 'zinc', 'titanium', 'copper']	neg	neg
A cobalt is not a token.	metal	-8.715227	▁metal	['cobalt', 'nickel', 'zinc', 'titanium', 'copper']	neg	aff
A titanium is a token.	metal	-6.4911757	▁metal	['titanium', 'nickel', 'zinc', 'quartz', 'cobalt']	aff	aff
A titanium is a token.	country	-13.543604	▁country	['titanium', 'nickel', 'zinc', 'quartz', 'cobalt']	aff	neg
A titanium is not a token.	country	-15.088523	▁country	['titanium', 'nickel', 'cobalt', 'quartz', 'zinc']	neg	neg
A titanium is not a token.	metal	-7.4872	▁metal	['titanium', 'nickel', 'cobalt', 'quartz', 'zinc']	neg	aff
A chromium is a token.	metal	-6.0018806	▁metal	['chromosome', 'neutrino', 'particle', 'diode', 'bluish']	aff	aff
A chromium is a token.	bird	-10.635145	▁bird	['chromosome', 'neutrino', 'particle', 'diode', 'bluish']	aff	neg
A chromium is not a token.	bird	-9.163107	▁bird	['neutrino', 'quartz', 'cobalt', 'quark', 'sapphire']	neg	neg
A chromium is not a token.	metal	-6.828847	▁metal	['neutrino', 'quartz', 'cobalt', 'quark', 'sapphire']	neg	aff
An ore is a token.	metal	-6.021827	▁metal	['joyah', 'tributary', 'miner', 'mineral', 'particle']	aff	aff
An ore is a token.	tree	-7.3748317	▁tree	['joyah', 'tributary', 'miner', 'mineral', 'particle']	aff	neg
An ore is not a token.	tree	-7.280247	▁tree	['joyah', 'miner', 'mineral', 'meteorite', 'ore']	neg	neg
An ore is not a token.	metal	-6.0485315	▁metal	['joyah', 'miner', 'mineral', 'meteorite', 'ore']	neg	aff
A cadmium is a token.	metal	-7.990309	▁metal	['fungus', 'particle', 'lepto', 'bacterial', 'chromosome']	aff	aff
A cadmium is a token.	disease	-8.364866	▁disease	['fungus', 'particle', 'lepto', 'bacterial', 'chromosome']	aff	neg
A cadmium is not a token.	disease	-9.250355	▁disease	['walnut', 'cigar', 'typewriter', 'neutrino', 'canary']	neg	neg
A cadmium is not a token.	metal	-8.773212	▁metal	['walnut', 'cigar', 'typewriter', 'neutrino', 'canary']	neg	aff
A lithium is a token.	metal	-9.73439	▁metal	['lithium', 'magnesium', 'sodium', 'potassium', 'battery']	aff	aff
A lithium is a token.	sport	-14.644457	▁sport	['lithium', 'magnesium', 'sodium', 'potassium', 'battery']	aff	neg
A lithium is not a token.	sport	-15.7601185	▁sport	['lithium', 'magnesium', 'battery', 'sodium', 'electron']	neg	neg
A lithium is not a token.	metal	-12.371586	▁metal	['lithium', 'magnesium', 'battery', 'sodium', 'electron']	neg	aff
A dog is an token.	animal	-2.9537477	▁animal	['elephant', 'alligator', 'owl', 'animal', 'octopus']	aff	aff
A dog is a token.	sport	-8.101744	▁sport	['dog', 'gecko', 'cat', 'puppy', 'bulldog']	aff	neg
A dog is not a token.	sport	-7.564366	▁sport	['dog', 'cat', 'puppy', 'person', 'bulldog']	neg	neg
A dog is not an token.	animal	-2.4416227	▁animal	['elephant', 'alligator', 'animal', 'owl', 'angel']	neg	aff
A cat is an token.	animal	-3.275651	▁animal	['alligator', 'elephant', 'owl', 'oyster', 'octopus']	aff	aff
A cat is a token.	furniture	-13.12817	▁furniture	['cat', 'gecko', 'mouse', 'dog', 'spider']	aff	neg
A cat is not a token.	furniture	-12.551067	▁furniture	['cat', 'dog', 'mouse', 'gecko', 'spider']	neg	neg
A cat is not an token.	animal	-2.6708708	▁animal	['alligator', 'elephant', 'owl', 'animal', 'insect']	neg	aff
A horse is an token.	animal	-2.6921434	▁animal	['elephant', 'animal', 'alligator', 'arrow', 'amphibian']	aff	aff
A horse is a token.	weapon	-7.4997735	▁weapon	['horse', 'racehorse', 'stallion', 'thoroughbred', 'filly']	aff	neg
A horse is not a token.	weapon	-7.471051	▁weapon	['horse', 'racehorse', 'thoroughbred', 'stallion', 'filly']	neg	neg
A horse is not an token.	animal	-2.7765274	▁animal	['elephant', 'alligator', 'arrow', 'aeroplane', 'animal']	neg	aff
A cow is an token.	animal	-2.801157	▁animal	['elephant', 'oyster', 'animal', 'egg', 'alligator']	aff	aff
A cow is a token.	fruit	-9.065302	▁fruit	['cow', 'goat', 'sheep', 'rooster', 'pig']	aff	neg
A cow is not a token.	fruit	-9.123144	▁fruit	['cow', 'goat', 'sheep', 'horse', 'rabbit']	neg	neg
A cow is not an token.	animal	-2.8039541	▁animal	['elephant', 'egg', 'animal', 'oyster', 'arrow']	neg	aff
A lion is an token.	animal	-3.496894	▁animal	['elephant', 'alligator', 'owl', 'oyster', 'albatros']	aff	aff
A lion is a token.	profession	-15.039262	▁profession	['lion', 'leopard', 'gorilla', 'cheetah', 'tiger']	aff	neg
A lion is not a token.	profession	-15.6384735	▁profession	['lion', 'leopard', 'gorilla', 'cheetah', 'tiger']	neg	neg
A lion is not an token.	animal	-3.7651043	▁animal	['elephant', 'alligator', 'eagle', 'owl', 'oyster']	neg	aff
A tiger is an token.	animal	-3.633833	▁animal	['alligator', 'elephant', 'orchid', 'albatros', 'octopus']	aff	aff
A tiger is a token.	city	-10.463446	▁city	['tiger', 'leopard', 'cheetah', 'panther', 'crocodile']	aff	neg
A tiger is not a token.	city	-11.168733	▁city	['tiger', 'panther', 'leopard', 'cheetah', 'lion']	neg	neg
A tiger is not an token.	animal	-4.238597	▁animal	['alligator', 'elephant', 'arrow', 'eagle', 'owl']	neg	aff
An elephant is an token.	animal	-5.6583757	▁animal	['elephant', 'alligator', 'octopus', 'oyster', 'orchid']	aff	aff
An elephant is a token.	flower	-7.5424404	▁flower	['gecko', 'gorilla', 'chimpanzee', 'crocodile', 'dinosaur']	aff	neg
An elephant is not a token.	flower	-8.468307	▁flower	['elephant', 'gorilla', 'chimpanzee', 'lion', 'crocodile']	neg	neg
An elephant is not an token.	animal	-6.605221	▁animal	['elephant', 'alligator', 'elephants', 'animal', 'octopus']	neg	aff
A pig is an token.	animal	-2.8907318	▁animal	['elephant', 'oyster', 'alligator', 'octopus', 'animal']	aff	aff
A pig is a token.	fruit	-9.636327	▁fruit	['pig', 'rabbit', 'mouse', 'hedgehog', 'rooster']	aff	neg
A pig is not a token.	fruit	-9.7145195	▁fruit	['pig', 'rabbit', 'mouse', 'hedgehog', 'goat']	neg	neg
A pig is not an token.	animal	-2.4695492	▁animal	['elephant', 'alligator', 'animal', 'egg', 'oyster']	neg	aff
A bear is an token.	animal	-2.850443	▁animal	['elephant', 'alligator', 'albatros', 'animal', 'owl']	aff	aff
A bear is a token.	weapon	-8.371202	▁weapon	['whale', 'grizzly', 'bear', 'lion', 'werewolf']	aff	neg
A bear is not a token.	weapon	-8.049903	▁weapon	['whale', 'bear', 'grizzly', 'lion', 'werewolf']	neg	neg
A bear is not an token.	animal	-2.7226696	▁animal	['elephant', 'alligator', 'animal', 'oyster', 'albatros']	neg	aff
A mouse is an token.	animal	-4.6103153	▁animal	['alligator', 'elephant', 'octopus', 'object', 'arrow']	aff	aff
A mouse is a token.	weapon	-8.743109	▁weapon	['mouse', 'gecko', 'hedgehog', 'spider', 'typewriter']	aff	neg
A mouse is not a token.	weapon	-8.5679245	▁weapon	['mouse', 'gecko', 'hedgehog', 'spider', 'cat']	neg	neg
A mouse is not an token.	animal	-4.5764055	▁animal	['alligator', 'elephant', 'octopus', 'object', 'arrow']	neg	aff
A rat is an token.	animal	-3.459177	▁animal	['alligator', 'elephant', 'insect', 'amphibian', 'octopus']	aff	aff
A rat is a token.	fish	-8.263844	▁fish	['gecko', 'mouse', 'rat', 'rodent', 'python']	aff	neg
A rat is not a token.	fish	-8.201639	▁fish	['mouse', 'rat', 'gecko', 'rodent', 'squirrel']	neg	neg
A rat is not an token.	animal	-3.599389	▁animal	['alligator', 'elephant', 'octopus', 'oyster', 'insect']	neg	aff
A deer is an token.	animal	-2.8339014	▁animal	['elk', 'alligator', 'owl', 'antelope', 'animal']	aff	aff
A deer is an token.	insect	-3.0634804	▁insect	['elk', 'alligator', 'owl', 'antelope', 'animal']	aff	neg
A deer is not an token.	insect	-4.1420527	▁insect	['elk', 'alligator', 'arrow', 'owl', 'antelope']	neg	neg
A deer is not an token.	animal	-2.8931408	▁animal	['elk', 'alligator', 'arrow', 'owl', 'antelope']	neg	aff
A sheep is an token.	animal	-2.6257734	▁animal	['elephant', 'owl', 'animal', 'eagle', 'oyster']	aff	aff
A sheep is a token.	fish	-8.140572	▁fish	['sheep', 'goat', 'cow', 'shepherd', 'lamb']	aff	neg
A sheep is not a token.	fish	-8.307167	▁fish	['sheep', 'goat', 'shepherd', 'cow', 'dog']	neg	neg
A sheep is not an token.	animal	-2.3305092	▁animal	['elephant', 'eagle', 'animal', 'owl', 'ox']	neg	aff
A giraffe is an token.	animal	-3.56913	▁animal	['elephant', 'alligator', 'albatros', 'amphibian', 'antelope']	aff	aff
A giraffe is a token.	color	-10.982044	▁color	['gorilla', 'lion', 'zebra', 'chimpanzee', 'cheetah']	aff	neg
A giraffe is not a token.	color	-12.182856	▁color	['lion', 'zebra', 'cheetah', 'chimpanzee', 'hippo']	neg	neg
A giraffe is not an token.	animal	-4.819544	▁animal	['elephant', 'alligator', 'antelope', 'owl', 'albatros']	neg	aff
A goat is an token.	animal	-2.8803759	▁animal	['elephant', 'animal', 'antelope', 'owl', 'alligator']	aff	aff
A goat is a token.	fruit	-8.715563	▁fruit	['goat', 'leopard', 'sheep', 'pig', 'cow']	aff	neg
A goat is not a token.	fruit	-8.795146	▁fruit	['goat', 'cow', 'sheep', 'rabbit', 'pig']	neg	neg
A goat is not an token.	animal	-2.6688633	▁animal	['elephant', 'animal', 'egg', 'ox', 'antelope']	neg	aff
A zebra is an token.	animal	-4.2339478	▁animal	['alligator', 'elephant', 'amphibian', 'albatros', 'antelope']	aff	aff
A zebra is a token.	vegetable	-6.999426	▁vegetable	['zebra', 'cheetah', 'leopard', 'gorilla', 'crocodile']	aff	neg
A zebra is not a token.	vegetable	-8.40293	▁vegetable	['zebra', 'cheetah', 'leopard', 'hippo', 'gorilla']	neg	neg
A zebra is not an token.	animal	-4.9112024	▁animal	['elephant', 'alligator', 'antelope', 'amphibian', 'zebra']	neg	aff
A squirrel is an token.	animal	-4.0369444	▁animal	['alligator', 'owl', 'insect', 'elephant', 'arrow']	aff	aff
