context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandfather is not a token.	disease	-10.437778	▁disease	['grandfather', 'grandmother', 'father', 'grandpa', 'grandson']	neg	neg
A grandfather is not a token.	relative	-5.19454	▁relative	['grandfather', 'grandmother', 'father', 'grandpa', 'grandson']	neg	aff
A nephew is a token.	relative	-5.991683	▁relative	['nephew', 'niece', 'grandson', 'cousin', 'friend']	aff	aff
A nephew is a token.	profession	-10.700608	▁profession	['nephew', 'niece', 'grandson', 'cousin', 'friend']	aff	neg
A nephew is not a token.	profession	-12.659409	▁profession	['nephew', 'niece', 'cousin', 'grandson', 'brother']	neg	neg
A nephew is not a token.	relative	-6.053561	▁relative	['nephew', 'niece', 'cousin', 'grandson', 'brother']	neg	aff
A niece is a token.	relative	-6.0344977	▁relative	['niece', 'nephew', 'granddaughter', 'daughter', 'friend']	aff	aff
A niece is a token.	profession	-10.223116	▁profession	['niece', 'nephew', 'granddaughter', 'daughter', 'friend']	aff	neg
A niece is not a token.	profession	-12.072935	▁profession	['niece', 'nephew', 'granddaughter', 'sister', 'cousin']	neg	neg
A niece is not a token.	relative	-5.893097	▁relative	['niece', 'nephew', 'granddaughter', 'sister', 'cousin']	neg	aff
A husband is a token.	relative	-7.1181755	▁relative	['husband', 'wife', 'man', 'lover', 'slave']	aff	aff
A husband is a token.	flower	-9.418855	▁flower	['husband', 'wife', 'man', 'lover', 'slave']	aff	neg
A husband is not a token.	flower	-9.460146	▁flower	['husband', 'wife', 'slave', 'lover', 'man']	neg	neg
A husband is not a token.	relative	-7.560342	▁relative	['husband', 'wife', 'slave', 'lover', 'man']	neg	aff
A son is a token.	relative	-8.119621	▁relative	['daughter', 'son', 'father', 'mother', 'parent']	aff	aff
A son is a token.	bird	-10.419891	▁bird	['daughter', 'son', 'father', 'mother', 'parent']	aff	neg
A son is not a token.	bird	-11.702052	▁bird	['daughter', 'father', 'son', 'parent', 'mother']	neg	neg
A son is not a token.	relative	-8.813163	▁relative	['daughter', 'father', 'son', 'parent', 'mother']	neg	aff
A daughter is a token.	relative	-7.3182716	▁relative	['daughter', 'mother', 'son', 'child', 'widow']	aff	aff
A daughter is a token.	fish	-10.832815	▁fish	['daughter', 'mother', 'son', 'child', 'widow']	aff	neg
A daughter is not a token.	fish	-12.174685	▁fish	['daughter', 'mother', 'son', 'widow', 'parent']	neg	neg
A daughter is not a token.	relative	-8.139988	▁relative	['daughter', 'mother', 'son', 'widow', 'parent']	neg	aff
A wife is a token.	relative	-7.6992936	▁relative	['wife', 'woman', 'mother', 'daughter', 'widow']	aff	aff
A wife is a token.	sport	-10.186939	▁sport	['wife', 'woman', 'mother', 'daughter', 'widow']	aff	neg
A wife is not a token.	sport	-11.346792	▁sport	['wife', 'woman', 'mistress', 'widow', 'husband']	neg	neg
A wife is not a token.	relative	-8.380426	▁relative	['wife', 'woman', 'mistress', 'widow', 'husband']	neg	aff
A grandmom is a token.	relative	-8.019035	▁relative	['grandmother', 'grandma', 'mommy', 'mom', 'goddess']	aff	aff
A grandmom is a token.	weapon	-10.933493	▁weapon	['grandmother', 'grandma', 'mommy', 'mom', 'goddess']	aff	neg
A grandmom is not a token.	weapon	-12.951112	▁weapon	['grandma', 'mommy', 'mom', 'grandmother', 'stepmother']	neg	neg
A grandmom is not a token.	relative	-9.167365	▁relative	['grandma', 'mommy', 'mom', 'grandmother', 'stepmother']	neg	aff
A grandpop is a token.	relative	-8.091393	▁relative	['monster', 'dinosaur', 'miracle', 'pumpkin', 'masterpiece']	aff	aff
A grandpop is a token.	country	-9.088812	▁country	['monster', 'dinosaur', 'miracle', 'pumpkin', 'masterpiece']	aff	neg
A grandpop is not a token.	country	-8.901316	▁country	['pop', 'grammy', 'dinosaur', 'messiah', 'monster']	neg	neg
A grandpop is not a token.	relative	-9.117128	▁relative	['pop', 'grammy', 'dinosaur', 'messiah', 'monster']	neg	aff
An iron is a token.	metal	-6.229463	▁metal	['coin', 'knife', 'dime', 'brick', 'nickel']	aff	aff
An iron is a token.	disease	-8.857613	▁disease	['coin', 'knife', 'dime', 'brick', 'nickel']	aff	neg
An iron is not a token.	disease	-9.18682	▁disease	['coin', 'dime', 'hammer', 'knife', 'spade']	neg	neg
An iron is not a token.	metal	-6.354071	▁metal	['coin', 'dime', 'hammer', 'knife', 'spade']	neg	aff
A copper is a token.	metal	-4.716753	▁metal	['copper', 'nickel', 'diamond', 'sapphire', 'mineral']	aff	aff
A copper is a token.	disease	-11.099658	▁disease	['copper', 'nickel', 'diamond', 'sapphire', 'mineral']	aff	neg
A copper is not a token.	disease	-11.679369	▁disease	['copper', 'nickel', 'diamond', 'sapphire', 'coin']	neg	neg
A copper is not a token.	metal	-5.0386953	▁metal	['copper', 'nickel', 'diamond', 'sapphire', 'coin']	neg	aff
A steel is a token.	metal	-4.3809633	▁metal	['steel', 'diamond', 'brick', 'stone', 'metal']	aff	aff
A steel is a token.	profession	-12.519437	▁profession	['steel', 'diamond', 'brick', 'stone', 'metal']	aff	neg
A steel is not a token.	profession	-13.410243	▁profession	['steel', 'diamond', 'spade', 'metal', 'coin']	neg	neg
A steel is not a token.	metal	-3.9447737	▁metal	['steel', 'diamond', 'spade', 'metal', 'coin']	neg	aff
A gold is a token.	metal	-8.069734	▁metal	['silver', 'gold', 'bronze', 'diamond', 'platinum']	aff	aff
A gold is a token.	relative	-11.452944	▁relative	['silver', 'gold', 'bronze', 'diamond', 'platinum']	aff	neg
A gold is not a token.	relative	-12.25426	▁relative	['silver', 'gold', 'platinum', 'bronze', 'diamond']	neg	neg
A gold is not a token.	metal	-8.238712	▁metal	['silver', 'gold', 'platinum', 'bronze', 'diamond']	neg	aff
An aluminum is a token.	metal	-4.240692	▁metal	['nickel', 'copper', 'diamond', 'potato', 'metal']	aff	aff
An aluminum is a token.	state	-12.306677	▁state	['nickel', 'copper', 'diamond', 'potato', 'metal']	aff	neg
An aluminum is not a token.	state	-12.39369	▁state	['nickel', 'copper', 'metal', 'steel', 'aluminum']	neg	neg
An aluminum is not a token.	metal	-3.7285414	▁metal	['nickel', 'copper', 'metal', 'steel', 'aluminum']	neg	aff
A silver is a token.	metal	-6.745408	▁metal	['gold', 'silver', 'diamond', 'bronze', 'gem']	aff	aff
A silver is an token.	animal	-5.636636	▁animal	['emerald', 'arrow', 'alloy', 'iron', 'egg']	aff	neg
A silver is not an token.	animal	-6.648575	▁animal	['emerald', 'iron', 'arrow', 'orange', 'alloy']	neg	neg
A silver is not a token.	metal	-6.9295287	▁metal	['gold', 'silver', 'diamond', 'bronze', 'coin']	neg	aff
A tin is a token.	metal	-6.4284706	▁metal	['tin', 'banana', 'coin', 'straw', 'tree']	aff	aff
A tin is a token.	city	-9.07786	▁city	['tin', 'banana', 'coin', 'straw', 'tree']	aff	neg
A tin is not a token.	city	-9.136568	▁city	['tin', 'box', 'banana', 'coin', 'vase']	neg	neg
A tin is not a token.	metal	-6.791026	▁metal	['tin', 'box', 'banana', 'coin', 'vase']	neg	aff
A zinc is a token.	metal	-6.3114395	▁metal	['vitamin', 'magnesium', 'zinc', 'phosphorus', 'potassium']	aff	aff
A zinc is a token.	bird	-14.688571	▁bird	['vitamin', 'magnesium', 'zinc', 'phosphorus', 'potassium']	aff	neg
A zinc is not a token.	bird	-14.395699	▁bird	['zinc', 'vitamin', 'magnesium', 'copper', 'calcium']	neg	neg
A zinc is not a token.	metal	-6.6171904	▁metal	['zinc', 'vitamin', 'magnesium', 'copper', 'calcium']	neg	aff
A brass is a token.	metal	-5.7717285	▁metal	['brass', 'cigar', 'coin', 'bell', 'diamond']	aff	aff
A brass is a token.	furniture	-9.907861	▁furniture	['brass', 'cigar', 'coin', 'bell', 'diamond']	aff	neg
A brass is not a token.	furniture	-10.22038	▁furniture	['brass', 'cigar', 'bell', 'coin', 'nickel']	neg	neg
A brass is not a token.	metal	-5.550768	▁metal	['brass', 'cigar', 'bell', 'coin', 'nickel']	neg	aff
A lead is a token.	metal	-7.5231495	▁metal	['lead', 'line', 'curve', 'arrow', 'bullet']	aff	aff
A lead is a token.	color	-7.8561335	▁color	['lead', 'line', 'curve', 'arrow', 'bullet']	aff	neg
A lead is not a token.	color	-9.227136	▁color	['lead', 'line', 'bullet', 'hook', 'path']	neg	neg
A lead is not a token.	metal	-8.095654	▁metal	['lead', 'line', 'bullet', 'hook', 'path']	neg	aff
A bronze is a token.	metal	-7.0165534	▁metal	['bronze', 'diamond', 'silver', 'gold', 'gem']	aff	aff
A bronze is a token.	vehicle	-9.1879225	▁vehicle	['bronze', 'diamond', 'silver', 'gold', 'gem']	aff	neg
A bronze is not a token.	vehicle	-11.77251	▁vehicle	['silver', 'bronze', 'gold', 'platinum', 'diamond']	neg	neg
A bronze is not a token.	metal	-8.125467	▁metal	['silver', 'bronze', 'gold', 'platinum', 'diamond']	neg	aff
A magnesium is a token.	metal	-5.8558893	▁metal	['magnesium', 'potassium', 'vitamin', 'calcium', 'mineral']	aff	aff
A magnesium is a token.	tree	-10.005616	▁tree	['magnesium', 'potassium', 'vitamin', 'calcium', 'mineral']	aff	neg
A magnesium is not a token.	tree	-10.875081	▁tree	['magnesium', 'potassium', 'calcium', 'zinc', 'vitamin']	neg	neg
A magnesium is not a token.	metal	-6.7413483	▁metal	['magnesium', 'potassium', 'calcium', 'zinc', 'vitamin']	neg	aff
A platinum is a token.	metal	-7.499352	▁metal	['platinum', 'diamond', 'sapphire', 'gold', 'silver']	aff	aff
A platinum is a token.	relative	-11.279724	▁relative	['platinum', 'diamond', 'sapphire', 'gold', 'silver']	aff	neg
A platinum is not a token.	relative	-13.051407	▁relative	['platinum', 'silver', 'diamond', 'gold', 'palladium']	neg	neg
A platinum is not a token.	metal	-9.311615	▁metal	['platinum', 'silver', 'diamond', 'gold', 'palladium']	neg	aff
A nickel is a token.	metal	-6.068907	▁metal	['nickel', 'dime', 'diamond', 'copper', 'cobalt']	aff	aff
A nickel is a token.	weapon	-11.4009075	▁weapon	['nickel', 'dime', 'diamond', 'copper', 'cobalt']	aff	neg
A nickel is not a token.	weapon	-10.857317	▁weapon	['nickel', 'dime', 'diamond', 'copper', 'coin']	neg	neg
A nickel is not a token.	metal	-7.5624237	▁metal	['nickel', 'dime', 'diamond', 'copper', 'coin']	neg	aff
A sodium is a token.	metal	-6.6069403	▁metal	['potassium', 'sodium', 'calcium', 'protein', 'vitamin']	aff	aff
A sodium is a token.	crime	-11.3535	▁crime	['potassium', 'sodium', 'calcium', 'protein', 'vitamin']	aff	neg
A sodium is not a token.	crime	-11.037925	▁crime	['potassium', 'sodium', 'vitamin', 'calcium', 'nitrate']	neg	neg
A sodium is not a token.	metal	-7.0633907	▁metal	['potassium', 'sodium', 'vitamin', 'calcium', 'nitrate']	neg	aff
A mercury is a token.	metal	-6.870032	▁metal	['mercury', 'neutron', 'proton', 'helium', 'diamond']	aff	aff
A mercury is a token.	furniture	-13.324311	▁furniture	['mercury', 'neutron', 'proton', 'helium', 'diamond']	aff	neg
A mercury is not a token.	furniture	-13.963923	▁furniture	['mercury', 'neutron', 'helium', 'comet', 'proton']	neg	neg
A mercury is not a token.	metal	-7.362122	▁metal	['mercury', 'neutron', 'helium', 'comet', 'proton']	neg	aff
A potassium is a token.	metal	-6.5705986	▁metal	['potassium', 'sodium', 'phosphorus', 'vitamin', 'magnesium']	aff	aff
A potassium is a token.	disease	-12.136068	▁disease	['potassium', 'sodium', 'phosphorus', 'vitamin', 'magnesium']	aff	neg
A potassium is not a token.	disease	-13.076971	▁disease	['sodium', 'potassium', 'vitamin', 'phosphorus', 'magnesium']	neg	neg
A potassium is not a token.	metal	-6.6917477	▁metal	['sodium', 'potassium', 'vitamin', 'phosphorus', 'magnesium']	neg	aff
A manganese is a token.	metal	-8.614373	▁metal	['brahman', 'brahmin', 'hindu', 'greek', 'poet']	aff	aff
A manganese is a token.	toy	-13.091105	▁to	['brahman', 'brahmin', 'hindu', 'greek', 'poet']	aff	neg
A manganese is not a token.	toy	-13.225908	▁to	['manga', 'brahman', 'tamil', 'brahmin', 'greek']	neg	neg
A manganese is not a token.	metal	-8.790421	▁metal	['manga', 'brahman', 'tamil', 'brahmin', 'greek']	neg	aff
A uranium is a token.	metal	-5.235674	▁metal	['uranium', 'phosphorus', 'mineral', 'potato', 'cobalt']	aff	aff
A uranium is a token.	color	-9.0984955	▁color	['uranium', 'phosphorus', 'mineral', 'potato', 'cobalt']	aff	neg
A uranium is not a token.	color	-9.644276	▁color	['uranium', 'krypton', 'mineral', 'potato', 'nickel']	neg	neg
A uranium is not a token.	metal	-5.4750834	▁metal	['uranium', 'krypton', 'mineral', 'potato', 'nickel']	neg	aff
A tungsten is a token.	metal	-3.6490898	▁metal	['diamond', 'molecule', 'nickel', 'mineral', 'metal']	aff	aff
A tungsten is an token.	insect	-7.622451	▁insect	['electron', 'atom', 'oxide', 'alloy', 'isotope']	aff	neg
A tungsten is not an token.	insect	-5.9275665	▁insect	['electron', 'oxide', 'alloy', 'aluminum', 'atom']	neg	neg
A tungsten is not a token.	metal	-4.347844	▁metal	['nickel', 'diamond', 'copper', 'mercury', 'sapphire']	neg	aff
A cobalt is a token.	metal	-6.1613607	▁metal	['cobalt', 'nickel', 'mercury', 'copper', 'phosphorus']	aff	aff
A cobalt is a token.	flower	-9.480106	▁flower	['cobalt', 'nickel', 'mercury', 'copper', 'phosphorus']	aff	neg
A cobalt is not a token.	flower	-9.388666	▁flower	['cobalt', 'nickel', 'mercury', 'copper', 'lithium']	neg	neg
A cobalt is not a token.	metal	-6.542039	▁metal	['cobalt', 'nickel', 'mercury', 'copper', 'lithium']	neg	aff
A titanium is a token.	metal	-4.535424	▁metal	['titanium', 'diamond', 'cobalt', 'nickel', 'platinum']	aff	aff
A titanium is a token.	country	-11.183571	▁country	['titanium', 'diamond', 'cobalt', 'nickel', 'platinum']	aff	neg
A titanium is not a token.	country	-11.440827	▁country	['titanium', 'nickel', 'platinum', 'diamond', 'sapphire']	neg	neg
A titanium is not a token.	metal	-4.3488817	▁metal	['titanium', 'nickel', 'platinum', 'diamond', 'sapphire']	neg	aff
A chromium is a token.	metal	-3.665207	▁metal	['molecule', 'cobalt', 'mineral', 'cell', 'protein']	aff	aff
A chromium is a token.	bird	-15.0605345	▁bird	['molecule', 'cobalt', 'mineral', 'cell', 'protein']	aff	neg
A chromium is not a token.	bird	-12.649278	▁bird	['cobalt', 'nickel', 'copper', 'mercury', 'diamond']	neg	neg
A chromium is not a token.	metal	-4.6468773	▁metal	['cobalt', 'nickel', 'copper', 'mercury', 'diamond']	neg	aff
An ore is a token.	metal	-5.993756	▁metal	['mineral', 'miner', 'coin', 'quarry', 'commodity']	aff	aff
An ore is a token.	tree	-5.27104	▁tree	['mineral', 'miner', 'coin', 'quarry', 'commodity']	aff	neg
An ore is not a token.	tree	-5.030924	▁tree	['mineral', 'miner', 'coin', 'quarry', 'mine']	neg	neg
An ore is not a token.	metal	-6.175548	▁metal	['mineral', 'miner', 'coin', 'quarry', 'mine']	neg	aff
A cadmium is a token.	metal	-5.7067604	▁metal	['molecule', 'protein', 'substance', 'particle', 'matrix']	aff	aff
A cadmium is a token.	disease	-8.665108	▁disease	['molecule', 'protein', 'substance', 'particle', 'matrix']	aff	neg
A cadmium is not a token.	disease	-8.310635	▁disease	['molecule', 'papyrus', 'codex', 'worm', 'dime']	neg	neg
A cadmium is not a token.	metal	-7.0549374	▁metal	['molecule', 'papyrus', 'codex', 'worm', 'dime']	neg	aff
A lithium is a token.	metal	-6.8740215	▁metal	['lithium', 'sodium', 'potassium', 'vitamin', 'palladium']	aff	aff
A lithium is a token.	sport	-15.279913	▁sport	['lithium', 'sodium', 'potassium', 'vitamin', 'palladium']	aff	neg
A lithium is not a token.	sport	-15.262119	▁sport	['lithium', 'sodium', 'nickel', 'palladium', 'vitamin']	neg	neg
A lithium is not a token.	metal	-7.3646603	▁metal	['lithium', 'sodium', 'nickel', 'palladium', 'vitamin']	neg	aff
A dog is an token.	animal	-0.77689934	▁animal	['animal', 'insect', 'alligator', 'elephant', 'object']	aff	aff
A dog is a token.	sport	-8.174974	▁sport	['dog', 'cat', 'puppy', 'bird', 'human']	aff	neg
A dog is not a token.	sport	-8.569836	▁sport	['cat', 'dog', 'person', 'human', 'bird']	neg	neg
A dog is not an token.	animal	-0.58226013	▁animal	['animal', 'adult', 'alligator', 'angel', 'individual']	neg	aff
A cat is an token.	animal	-0.69597626	▁animal	['animal', 'insect', 'alligator', 'elephant', 'owl']	aff	aff
A cat is a token.	furniture	-11.036375	▁furniture	['cat', 'dog', 'mouse', 'bird', 'human']	aff	neg
A cat is not a token.	furniture	-11.728607	▁furniture	['cat', 'dog', 'mouse', 'human', 'person']	neg	neg
A cat is not an token.	animal	-0.451725	▁animal	['animal', 'insect', 'alligator', 'elephant', 'owl']	neg	aff
A horse is an token.	animal	-0.9457607	▁animal	['animal', 'antelope', 'elephant', 'ox', 'equestrian']	aff	aff
A horse is a token.	weapon	-7.284042	▁weapon	['horse', 'donkey', 'mule', 'racehorse', 'stallion']	aff	neg
A horse is not a token.	weapon	-8.164889	▁weapon	['horse', 'donkey', 'mule', 'cow', 'dog']	neg	neg
A horse is not an token.	animal	-0.8582535	▁animal	['animal', 'elephant', 'antelope', 'equestrian', 'ox']	neg	aff
A cow is an token.	animal	-0.5475502	▁animal	['animal', 'antelope', 'elephant', 'ox', 'egg']	aff	aff
A cow is a token.	fruit	-8.223856	▁fruit	['cow', 'goat', 'sheep', 'horse', 'pig']	aff	neg
A cow is not a token.	fruit	-9.054999	▁fruit	['cow', 'goat', 'sheep', 'horse', 'pig']	neg	neg
A cow is not an token.	animal	-0.37052536	▁animal	['animal', 'elephant', 'antelope', 'ox', 'egg']	neg	aff
A lion is an token.	animal	-1.1324844	▁animal	['animal', 'antelope', 'elephant', 'alligator', 'insect']	aff	aff
A lion is a token.	profession	-13.828774	▁profession	['lion', 'tiger', 'wolf', 'beast', 'camel']	aff	neg
A lion is not a token.	profession	-15.979636	▁profession	['lion', 'tiger', 'wolf', 'beast', 'lamb']	neg	neg
A lion is not an token.	animal	-0.87355995	▁animal	['animal', 'antelope', 'elephant', 'alligator', 'eagle']	neg	aff
A tiger is an token.	animal	-1.8969736	▁animal	['animal', 'elephant', 'alligator', 'antelope', 'insect']	aff	aff
A tiger is a token.	city	-10.32271	▁city	['tiger', 'lion', 'tigre', 'snake', 'predator']	aff	neg
A tiger is not a token.	city	-11.384018	▁city	['tiger', 'lion', 'snake', 'tigre', 'cat']	neg	neg
A tiger is not an token.	animal	-1.5765266	▁animal	['animal', 'alligator', 'elephant', 'antelope', 'eagle']	neg	aff
An elephant is an token.	animal	-2.8642035	▁animal	['elephant', 'antelope', 'animal', 'alligator', 'enigma']	aff	aff
An elephant is a token.	flower	-6.4235616	▁flower	['camel', 'crocodile', 'snake', 'monkey', 'donkey']	aff	neg
An elephant is not a token.	flower	-6.598011	▁flower	['camel', 'donkey', 'lion', 'tiger', 'crocodile']	neg	neg
An elephant is not an token.	animal	-2.6011734	▁animal	['elephant', 'animal', 'antelope', 'alligator', 'orchid']	neg	aff
A pig is an token.	animal	-0.7530937	▁animal	['animal', 'elephant', 'alligator', 'antelope', 'insect']	aff	aff
A pig is a token.	fruit	-8.474814	▁fruit	['pig', 'donkey', 'chicken', 'goat', 'horse']	aff	neg
A pig is not a token.	fruit	-9.175328	▁fruit	['pig', 'donkey', 'chicken', 'goat', 'cat']	neg	neg
A pig is not an token.	animal	-0.43675423	▁animal	['animal', 'elephant', 'alligator', 'alcoholic', 'insect']	neg	aff
A bear is an token.	animal	-1.1495895	▁animal	['animal', 'antelope', 'elephant', 'owl', 'alligator']	aff	aff
A bear is a token.	weapon	-9.377777	▁weapon	['bear', 'wolf', 'lion', 'goat', 'cat']	aff	neg
A bear is not a token.	weapon	-10.732538	▁weapon	['bear', 'wolf', 'lion', 'cat', 'goat']	neg	neg
A bear is not an token.	animal	-0.8644161	▁animal	['animal', 'owl', 'antelope', 'elephant', 'elk']	neg	aff
A mouse is an token.	animal	-1.797019	▁animal	['animal', 'insect', 'elephant', 'organism', 'alligator']	aff	aff
A mouse is a token.	weapon	-8.370562	▁weapon	['mouse', 'cat', 'rabbit', 'squirrel', 'snail']	aff	neg
A mouse is not a token.	weapon	-9.300418	▁weapon	['mouse', 'cat', 'rabbit', 'pigeon', 'dog']	neg	neg
A mouse is not an token.	animal	-1.845438	▁animal	['animal', 'insect', 'elephant', 'android', 'alligator']	neg	aff
A rat is an token.	animal	-1.1340504	▁animal	['animal', 'insect', 'organism', 'elephant', 'octopus']	aff	aff
A rat is a token.	fish	-6.0534935	▁fish	['rat', 'cat', 'mouse', 'rodent', 'snake']	aff	neg
A rat is not a token.	fish	-5.979311	▁fish	['rat', 'cat', 'mouse', 'dog', 'pig']	neg	neg
A rat is not an token.	animal	-0.9013157	▁animal	['animal', 'insect', 'elephant', 'organism', 'alligator']	neg	aff
A deer is an token.	animal	-1.5344868	▁animal	['antelope', 'animal', 'owl', 'alligator', 'elk']	aff	aff
A deer is an token.	insect	-3.4362202	▁insect	['antelope', 'animal', 'owl', 'alligator', 'elk']	aff	neg
A deer is not an token.	insect	-3.81598	▁insect	['animal', 'antelope', 'owl', 'elk', 'alligator']	neg	neg
A deer is not an token.	animal	-1.2977428	▁animal	['animal', 'antelope', 'owl', 'elk', 'alligator']	neg	aff
A sheep is an token.	animal	-1.2433014	▁animal	['animal', 'antelope', 'elephant', 'owl', 'ox']	aff	aff
A sheep is a token.	fish	-7.249328	▁fish	['goat', 'sheep', 'cow', 'camel', 'shepherd']	aff	neg
A sheep is not a token.	fish	-7.866404	▁fish	['goat', 'cow', 'sheep', 'rabbit', 'lion']	neg	neg
A sheep is not an token.	animal	-0.9096012	▁animal	['animal', 'antelope', 'ox', 'elephant', 'eagle']	neg	aff
A giraffe is an token.	animal	-1.821785	▁animal	['elephant', 'animal', 'alligator', 'antelope', 'owl']	aff	aff
A giraffe is a token.	color	-9.724508	▁color	['pig', 'crocodile', 'mammal', 'cow', 'dinosaur']	aff	neg
A giraffe is not a token.	color	-10.330934	▁color	['pig', 'cow', 'lion', 'crocodile', 'mammal']	neg	neg
A giraffe is not an token.	animal	-1.801218	▁animal	['elephant', 'animal', 'alligator', 'antelope', 'owl']	neg	aff
A goat is an token.	animal	-0.7110157	▁animal	['animal', 'antelope', 'elephant', 'owl', 'elk']	aff	aff
A goat is a token.	fruit	-7.9999943	▁fruit	['goat', 'sheep', 'cow', 'rabbit', 'horse']	aff	neg
A goat is not a token.	fruit	-8.504169	▁fruit	['goat', 'sheep', 'cow', 'rabbit', 'horse']	neg	neg
A goat is not an token.	animal	-0.453434	▁animal	['animal', 'antelope', 'elephant', 'indian', 'owl']	neg	aff
A zebra is an token.	animal	-2.0913725	▁animal	['antelope', 'elephant', 'animal', 'alligator', 'amphibian']	aff	aff
A zebra is a token.	vegetable	-6.0096226	▁vegetable	['zebra', 'cheetah', 'lion', 'rhino', 'crocodile']	aff	neg
A zebra is not a token.	vegetable	-6.754719	▁vegetable	['zebra', 'cheetah', 'lion', 'tiger', 'leopard']	neg	neg
A zebra is not an token.	animal	-1.9547405	▁animal	['elephant', 'antelope', 'animal', 'alligator', 'eagle']	neg	aff
A squirrel is an token.	animal	-1.7407122	▁animal	['owl', 'animal', 'insect', 'alligator', 'antelope']	aff	aff
A squirrel is a token.	crime	-10.767707	▁crime	['squirrel', 'rabbit', 'bird', 'mouse', 'cat']	aff	neg
A squirrel is not a token.	crime	-11.366018	▁crime	['squirrel', 'rabbit', 'mouse', 'bird', 'raccoon']	neg	neg
A squirrel is not an token.	animal	-1.6654243	▁animal	['owl', 'animal', 'insect', 'alligator', 'eagle']	neg	aff
A wolf is an token.	animal	-1.2240257	▁animal	['animal', 'owl', 'eagle', 'insect', 'antelope']	aff	aff
