tokens	logprobs
['father', 'husband', 'child', 'grandfather', 'son', 'mother', 'parent', 'brother', 'citizen', 'wife', 'priest', 'spouse', 'god', 'teacher', 'patriarch', 'slave', 'relative', 'guardian', 'ruler', 'leader', 'caretaker', 'person', 'murderer', 'man', 'sibling', 'stepfather', 'daughter', 'stepmother', 'prophet', 'lawyer']	"[-1.8009462 -2.443059  -2.7090693 -2.993536  -3.096774  -3.1251297
 -3.1906939 -3.71214   -3.8590794 -4.274542  -4.3018217 -4.352395
 -4.5445676 -4.551715  -4.569442  -4.6517324 -4.8305387 -4.9392767
 -4.9596987 -4.9777102 -5.002412  -5.027177  -5.0838823 -5.1723742
 -5.253609  -5.403798  -5.4554286 -5.5080395 -5.551458  -5.5667887]"
['father', 'husband', 'child', 'grandfather', 'son', 'mother', 'parent', 'brother', 'citizen', 'wife', 'priest', 'spouse', 'god', 'teacher', 'patriarch', 'slave', 'relative', 'guardian', 'ruler', 'leader', 'caretaker', 'person', 'murderer', 'man', 'sibling', 'stepfather', 'daughter', 'stepmother', 'prophet', 'lawyer']	"[-1.8009462 -2.443059  -2.7090693 -2.993536  -3.096774  -3.1251297
 -3.1906939 -3.71214   -3.8590794 -4.274542  -4.3018217 -4.352395
 -4.5445676 -4.551715  -4.569442  -4.6517324 -4.8305387 -4.9392767
 -4.9596987 -4.9777102 -5.002412  -5.027177  -5.0838823 -5.1723742
 -5.253609  -5.403798  -5.4554286 -5.5080395 -5.551458  -5.5667887]"
['child', 'mother', 'woman', 'grandmother', 'parent', 'slave', 'person', 'nun', 'widow', 'daughter', 'father', 'sister', 'surname', 'goddess', 'virgin', 'worker', 'teacher', 'nurse', 'wife', 'healer', 'relative', 'citizen', 'cousin', 'priest', 'prostitute', 'spouse', 'witch', 'servant', 'guardian', 'stepmother']	"[-2.503417  -2.8687258 -3.1272974 -3.3724508 -3.4898815 -3.7541523
 -3.8551693 -3.8832855 -4.195208  -4.28921   -4.4340253 -4.5009365
 -4.509474  -4.596185  -4.6102257 -4.6292424 -4.6598225 -4.68268
 -4.9177036 -4.946325  -5.028058  -5.1453295 -5.185245  -5.192205
 -5.2210727 -5.22924   -5.240359  -5.263617  -5.323211  -5.3644056]"
['child', 'mother', 'woman', 'grandmother', 'parent', 'slave', 'person', 'nun', 'widow', 'daughter', 'father', 'sister', 'surname', 'goddess', 'virgin', 'worker', 'teacher', 'nurse', 'wife', 'healer', 'relative', 'citizen', 'cousin', 'priest', 'prostitute', 'spouse', 'witch', 'servant', 'guardian', 'stepmother']	"[-2.503417  -2.8687258 -3.1272974 -3.3724508 -3.4898815 -3.7541523
 -3.8551693 -3.8832855 -4.195208  -4.28921   -4.4340253 -4.5009365
 -4.509474  -4.596185  -4.6102257 -4.6292424 -4.6598225 -4.68268
 -4.9177036 -4.946325  -5.028058  -5.1453295 -5.185245  -5.192205
 -5.2210727 -5.22924   -5.240359  -5.263617  -5.323211  -5.3644056]"
['child', 'parent', 'mother', 'father', 'woman', 'virgin', 'slave', 'wife', 'grandmother', 'person', 'daughter', 'citizen', 'husband', 'sister', 'spouse', 'teacher', 'queen', 'widow', 'nun', 'god', 'guardian', 'relative', 'ruler', 'goddess', 'doctor', 'servant', 'baby', 'friend', 'stepmother', 'priest']	"[-1.9806824 -2.2958174 -2.4355907 -3.189497  -3.8632975 -4.0225096
 -4.060672  -4.1544237 -4.176033  -4.223007  -4.316843  -4.421837
 -4.576576  -4.7504897 -4.7592406 -4.8265824 -4.8497415 -4.858854
 -4.8825645 -5.017214  -5.0854588 -5.232634  -5.2625    -5.2630076
 -5.289514  -5.428226  -5.464776  -5.476513  -5.4821653 -5.4861326]"
['child', 'parent', 'mother', 'father', 'woman', 'virgin', 'slave', 'wife', 'grandmother', 'person', 'daughter', 'citizen', 'husband', 'sister', 'spouse', 'teacher', 'queen', 'widow', 'nun', 'god', 'guardian', 'relative', 'ruler', 'goddess', 'doctor', 'servant', 'baby', 'friend', 'stepmother', 'priest']	"[-1.9806824 -2.2958174 -2.4355907 -3.189497  -3.8632975 -4.0225096
 -4.060672  -4.1544237 -4.176033  -4.223007  -4.316843  -4.421837
 -4.576576  -4.7504897 -4.7592406 -4.8265824 -4.8497415 -4.858854
 -4.8825645 -5.017214  -5.0854588 -5.232634  -5.2625    -5.2630076
 -5.289514  -5.428226  -5.464776  -5.476513  -5.4821653 -5.4861326]"
['cousin', 'brother', 'priest', 'twin', 'sister', 'father', 'sibling', 'musician', 'nephew', 'surname', 'sailor', 'footballer', 'teacher', 'policeman', 'lawyer', 'writer', 'rapper', 'partner', 'member', 'singer', 'poet', 'sculptor', 'painter', 'slave', 'dog', 'minor', 'wrestler', 'swimmer', 'child', 'defender']	"[-3.163313  -3.3830795 -3.4408064 -3.7886848 -3.9184694 -4.099122
 -4.1160083 -4.168034  -4.254193  -4.2870636 -4.392562  -4.4290004
 -4.5713587 -4.648958  -4.7109227 -4.9335847 -4.942745  -4.994235
 -4.9963727 -4.9973993 -5.0472374 -5.056872  -5.1742115 -5.2594767
 -5.2941055 -5.322287  -5.322365  -5.3324676 -5.3438387 -5.375186 ]"
['cousin', 'brother', 'priest', 'twin', 'sister', 'father', 'sibling', 'musician', 'nephew', 'surname', 'sailor', 'footballer', 'teacher', 'policeman', 'lawyer', 'writer', 'rapper', 'partner', 'member', 'singer', 'poet', 'sculptor', 'painter', 'slave', 'dog', 'minor', 'wrestler', 'swimmer', 'child', 'defender']	"[-3.163313  -3.3830795 -3.4408064 -3.7886848 -3.9184694 -4.099122
 -4.1160083 -4.168034  -4.254193  -4.2870636 -4.392562  -4.4290004
 -4.5713587 -4.648958  -4.7109227 -4.9335847 -4.942745  -4.994235
 -4.9963727 -4.9973993 -5.0472374 -5.056872  -5.1742115 -5.2594767
 -5.2941055 -5.322287  -5.322365  -5.3324676 -5.3438387 -5.375186 ]"
['brother', 'sibling', 'twin', 'father', 'parent', 'sister', 'relation', 'member', 'relative', 'child', 'cousin', 'priest', 'partner', 'friend', 'slave', 'son', 'murderer', 'stranger', 'citizen', 'husband', 'spouse', 'liar', 'nephew', 'leader', 'neighbour', 'keeper', 'family', 'subordinate', 'surname', 'king']	"[-2.3305311 -2.9076433 -3.1885853 -3.2248755 -3.3481903 -3.6779041
 -4.0550327 -4.121578  -4.1826024 -4.269266  -4.357559  -4.37365
 -4.5712366 -4.639186  -4.6731772 -4.934475  -4.987272  -5.00293
 -5.026351  -5.087985  -5.1679616 -5.1682367 -5.1686525 -5.1780286
 -5.2234397 -5.2492385 -5.2516065 -5.2645173 -5.281274  -5.2992587]"
['brother', 'sibling', 'twin', 'father', 'parent', 'sister', 'relation', 'member', 'relative', 'child', 'cousin', 'priest', 'partner', 'friend', 'slave', 'son', 'murderer', 'stranger', 'citizen', 'husband', 'spouse', 'liar', 'nephew', 'leader', 'neighbour', 'keeper', 'family', 'subordinate', 'surname', 'king']	"[-2.3305311 -2.9076433 -3.1885853 -3.2248755 -3.3481903 -3.6779041
 -4.0550327 -4.121578  -4.1826024 -4.269266  -4.357559  -4.37365
 -4.5712366 -4.639186  -4.6731772 -4.934475  -4.987272  -5.00293
 -5.026351  -5.087985  -5.1679616 -5.1682367 -5.1686525 -5.1780286
 -5.2234397 -5.2492385 -5.2516065 -5.2645173 -5.281274  -5.2992587]"
['sister', 'nun', 'cousin', 'sibling', 'mother', 'brother', 'surname', 'twin', 'child', 'slave', 'friend', 'nurse', 'writer', 'widow', 'priest', 'painter', 'teacher', 'parent', 'baker', 'niece', 'singer', 'relative', 'daughter', 'member', 'stepmother', 'sailor', 'dancer', 'healer', 'novelist', 'saint']	"[-2.6381092 -2.860732  -3.146347  -3.8535972 -4.009723  -4.166677
 -4.374887  -4.4293113 -4.4430027 -4.4603157 -4.479681  -4.490095
 -4.688363  -4.7173014 -4.765186  -4.7975388 -4.8595014 -4.871546
 -4.999656  -5.066336  -5.0832376 -5.138538  -5.2076073 -5.236474
 -5.293971  -5.300417  -5.343599  -5.365599  -5.369276  -5.455009 ]"
['sister', 'nun', 'cousin', 'sibling', 'mother', 'brother', 'surname', 'twin', 'child', 'slave', 'friend', 'nurse', 'writer', 'widow', 'priest', 'painter', 'teacher', 'parent', 'baker', 'niece', 'singer', 'relative', 'daughter', 'member', 'stepmother', 'sailor', 'dancer', 'healer', 'novelist', 'saint']	"[-2.6381092 -2.860732  -3.146347  -3.8535972 -4.009723  -4.166677
 -4.374887  -4.4293113 -4.4430027 -4.4603157 -4.479681  -4.490095
 -4.688363  -4.7173014 -4.765186  -4.7975388 -4.8595014 -4.871546
 -4.999656  -5.066336  -5.0832376 -5.138538  -5.2076073 -5.236474
 -5.293971  -5.300417  -5.343599  -5.365599  -5.369276  -5.455009 ]"
['sister', 'sibling', 'parent', 'twin', 'brother', 'child', 'relation', 'nun', 'relative', 'mother', 'friend', 'slave', 'cousin', 'spouse', 'companion', 'member', 'virgin', 'husband', 'stranger', 'guardian', 'surname', 'saint', 'person', 'father', 'relationship', 'partner', 'priest', 'wife', 'noun', 'servant']	"[-2.463582  -2.6430387 -3.2794113 -3.300583  -3.514474  -3.6005201
 -3.7374601 -3.8575249 -4.027185  -4.1042295 -4.172613  -4.6519365
 -4.6612105 -4.757361  -4.759739  -4.821347  -4.936839  -4.965773
 -5.0644555 -5.1135154 -5.171934  -5.2298408 -5.255795  -5.2655225
 -5.372325  -5.37408   -5.4216704 -5.4794197 -5.544288  -5.5618367]"
['sister', 'sibling', 'parent', 'twin', 'brother', 'child', 'relation', 'nun', 'relative', 'mother', 'friend', 'slave', 'cousin', 'spouse', 'companion', 'member', 'virgin', 'husband', 'stranger', 'guardian', 'surname', 'saint', 'person', 'father', 'relationship', 'partner', 'priest', 'wife', 'noun', 'servant']	"[-2.463582  -2.6430387 -3.2794113 -3.300583  -3.514474  -3.6005201
 -3.7374601 -3.8575249 -4.027185  -4.1042295 -4.172613  -4.6519365
 -4.6612105 -4.757361  -4.759739  -4.821347  -4.936839  -4.965773
 -5.0644555 -5.1135154 -5.171934  -5.2298408 -5.255795  -5.2655225
 -5.372325  -5.37408   -5.4216704 -5.4794197 -5.544288  -5.5618367]"
['cousin', 'surname', 'relative', 'nephew', 'priest', 'slave', 'neighbour', 'brother', 'sibling', 'friend', 'descendant', 'sister', 'child', 'neighbor', 'lawyer', 'minor', 'foreigner', 'musician', 'father', 'grandfather', 'diplomat', 'canadian', 'murderer', 'widow', 'relation', 'niece', 'politician', 'citizen', 'writer', 'nun']	"[-2.1431637 -3.3112564 -3.4362583 -4.221749  -4.280439  -4.3987865
 -4.4052205 -4.417554  -4.6547627 -4.6591983 -4.738764  -4.8548336
 -4.8811936 -4.9232016 -4.983778  -5.041212  -5.0476236 -5.053608
 -5.0629234 -5.125839  -5.1617556 -5.2778473 -5.308331  -5.3325114
 -5.3849196 -5.470188  -5.4879384 -5.515336  -5.5341625 -5.539344 ]"
['cousin', 'surname', 'relative', 'nephew', 'priest', 'slave', 'neighbour', 'brother', 'sibling', 'friend', 'descendant', 'sister', 'child', 'neighbor', 'lawyer', 'minor', 'foreigner', 'musician', 'father', 'grandfather', 'diplomat', 'canadian', 'murderer', 'widow', 'relation', 'niece', 'politician', 'citizen', 'writer', 'nun']	"[-2.1431637 -3.3112564 -3.4362583 -4.221749  -4.280439  -4.3987865
 -4.4052205 -4.417554  -4.6547627 -4.6591983 -4.738764  -4.8548336
 -4.8811936 -4.9232016 -4.983778  -5.041212  -5.0476236 -5.053608
 -5.0629234 -5.125839  -5.1617556 -5.2778473 -5.308331  -5.3325114
 -5.3849196 -5.470188  -5.4879384 -5.515336  -5.5341625 -5.539344 ]"
['cousin', 'relative', 'relation', 'parent', 'sibling', 'descendant', 'neighbour', 'surname', 'child', 'friend', 'brother', 'nephew', 'stranger', 'citizen', 'spouse', 'neighbor', 'father', 'twin', 'foreigner', 'sister', 'slave', 'husband', 'son', 'vassal', 'member', 'guardian', 'resident', 'person', 'grandfather', 'family']	"[-1.9229021 -2.3871346 -3.573763  -3.683776  -3.8593664 -3.8902416
 -4.0256877 -4.076784  -4.0819054 -4.117816  -4.175036  -4.368732
 -4.440641  -4.468397  -4.498852  -4.536177  -4.668326  -4.8374224
 -4.8861856 -4.9394555 -5.0454664 -5.143739  -5.3419394 -5.3801036
 -5.415268  -5.4293838 -5.4378767 -5.439299  -5.4433055 -5.504604 ]"
['cousin', 'relative', 'relation', 'parent', 'sibling', 'descendant', 'neighbour', 'surname', 'child', 'friend', 'brother', 'nephew', 'stranger', 'citizen', 'spouse', 'neighbor', 'father', 'twin', 'foreigner', 'sister', 'slave', 'husband', 'son', 'vassal', 'member', 'guardian', 'resident', 'person', 'grandfather', 'family']	"[-1.9229021 -2.3871346 -3.573763  -3.683776  -3.8593664 -3.8902416
 -4.0256877 -4.076784  -4.0819054 -4.117816  -4.175036  -4.368732
 -4.440641  -4.468397  -4.498852  -4.536177  -4.668326  -4.8374224
 -4.8861856 -4.9394555 -5.0454664 -5.143739  -5.3419394 -5.3801036
 -5.415268  -5.4293838 -5.4378767 -5.439299  -5.4433055 -5.504604 ]"
['grandmother', 'mother', 'woman', 'child', 'parent', 'person', 'witch', 'widow', 'descendant', 'surname', 'relative', 'slave', 'nun', 'cousin', 'grandfather', 'healer', 'spouse', 'writer', 'survivor', 'teacher', 'goddess', 'guardian', 'daughter', 'stepmother', 'sister', 'saint', 'nanny', 'sibling', 'nurse', 'librarian']	"[-1.9003296 -3.1149454 -3.2030897 -3.6985312 -3.7226934 -3.7794323
 -3.9173317 -4.0302086 -4.172806  -4.2294426 -4.3383255 -4.3552246
 -4.3967648 -4.4126253 -4.498641  -4.5502295 -4.732961  -4.808147
 -4.856497  -4.873749  -4.9254293 -5.1215982 -5.1435456 -5.174261
 -5.304881  -5.316215  -5.3656845 -5.3848453 -5.4791074 -5.479814 ]"
['grandmother', 'mother', 'woman', 'child', 'parent', 'person', 'witch', 'widow', 'descendant', 'surname', 'relative', 'slave', 'nun', 'cousin', 'grandfather', 'healer', 'spouse', 'writer', 'survivor', 'teacher', 'goddess', 'guardian', 'daughter', 'stepmother', 'sister', 'saint', 'nanny', 'sibling', 'nurse', 'librarian']	"[-1.9003296 -3.1149454 -3.2030897 -3.6985312 -3.7226934 -3.7794323
 -3.9173317 -4.0302086 -4.172806  -4.2294426 -4.3383255 -4.3552246
 -4.3967648 -4.4126253 -4.498641  -4.5502295 -4.732961  -4.808147
 -4.856497  -4.873749  -4.9254293 -5.1215982 -5.1435456 -5.174261
 -5.304881  -5.316215  -5.3656845 -5.3848453 -5.4791074 -5.479814 ]"
['grandmother', 'parent', 'child', 'mother', 'descendant', 'relative', 'spouse', 'woman', 'grandfather', 'person', 'witch', 'guardian', 'widow', 'slave', 'caretaker', 'citizen', 'father', 'daughter', 'survivor', 'cousin', 'sibling', 'nun', 'teacher', 'virgin', 'stepmother', 'wife', 'sister', 'saint', 'ruler', 'family']	"[-2.1622314 -2.402958  -2.835351  -2.990859  -3.7479277 -4.053584
 -4.114151  -4.1212263 -4.1759653 -4.2785015 -4.4029946 -4.462173
 -4.5420613 -4.5863757 -4.635985  -4.6681547 -4.7254615 -4.8602877
 -4.9986734 -5.0261464 -5.046031  -5.083912  -5.1053133 -5.1292343
 -5.29078   -5.306929  -5.414022  -5.4164643 -5.461585  -5.4693847]"
['grandmother', 'parent', 'child', 'mother', 'descendant', 'relative', 'spouse', 'woman', 'grandfather', 'person', 'witch', 'guardian', 'widow', 'slave', 'caretaker', 'citizen', 'father', 'daughter', 'survivor', 'cousin', 'sibling', 'nun', 'teacher', 'virgin', 'stepmother', 'wife', 'sister', 'saint', 'ruler', 'family']	"[-2.1622314 -2.402958  -2.835351  -2.990859  -3.7479277 -4.053584
 -4.114151  -4.1212263 -4.1759653 -4.2785015 -4.4029946 -4.462173
 -4.5420613 -4.5863757 -4.635985  -4.6681547 -4.7254615 -4.8602877
 -4.9986734 -5.0261464 -5.046031  -5.083912  -5.1053133 -5.1292343
 -5.29078   -5.306929  -5.414022  -5.4164643 -5.461585  -5.4693847]"
['grandfather', 'surname', 'father', 'descendant', 'relative', 'person', 'cousin', 'child', 'priest', 'parent', 'grandmother', 'son', 'slave', 'clergyman', 'builder', 'writer', 'prophet', 'lawyer', 'painter', 'soldier', 'deceased', 'man', 'family', 'grandson', 'leader', 'citizen', 'saint', 'landowner', 'foreigner', 'count']	"[-1.9881582 -2.4595137 -3.4558048 -3.51371   -3.8508549 -4.1415415
 -4.262093  -4.503483  -4.6362457 -4.645461  -4.749841  -5.0043926
 -5.0202255 -5.0391607 -5.101342  -5.198351  -5.211208  -5.216845
 -5.220895  -5.25393   -5.2572494 -5.2602935 -5.2801194 -5.2818584
 -5.2960033 -5.297553  -5.323123  -5.445177  -5.48689   -5.4958634]"
['grandfather', 'surname', 'father', 'descendant', 'relative', 'person', 'cousin', 'child', 'priest', 'parent', 'grandmother', 'son', 'slave', 'clergyman', 'builder', 'writer', 'prophet', 'lawyer', 'painter', 'soldier', 'deceased', 'man', 'family', 'grandson', 'leader', 'citizen', 'saint', 'landowner', 'foreigner', 'count']	"[-1.9881582 -2.4595137 -3.4558048 -3.51371   -3.8508549 -4.1415415
 -4.262093  -4.503483  -4.6362457 -4.645461  -4.749841  -5.0043926
 -5.0202255 -5.0391607 -5.101342  -5.198351  -5.211208  -5.216845
 -5.220895  -5.25393   -5.2572494 -5.2602935 -5.2801194 -5.2818584
 -5.2960033 -5.297553  -5.323123  -5.445177  -5.48689   -5.4958634]"
['grandfather', 'descendant', 'father', 'child', 'son', 'parent', 'surname', 'relative', 'citizen', 'grandson', 'grandmother', 'person', 'cousin', 'brother', 'prophet', 'patriarch', 'nephew', 'slave', 'count', 'sibling', 'god', 'guardian', 'family', 'mother', 'spouse', 'caretaker', 'priest', 'king', 'ruler', 'grandpa']	"[-1.8533373 -2.6031284 -2.7096748 -3.2914505 -3.440979  -3.45113
 -3.5509768 -3.6713743 -4.4467373 -4.494728  -4.5563407 -4.579045
 -4.651608  -4.702352  -4.9163885 -5.033396  -5.057993  -5.119589
 -5.1226454 -5.1800523 -5.255328  -5.258421  -5.28614   -5.3727765
 -5.377856  -5.3820124 -5.3954782 -5.44784   -5.4495325 -5.51432  ]"
['grandfather', 'descendant', 'father', 'child', 'son', 'parent', 'surname', 'relative', 'citizen', 'grandson', 'grandmother', 'person', 'cousin', 'brother', 'prophet', 'patriarch', 'nephew', 'slave', 'count', 'sibling', 'god', 'guardian', 'family', 'mother', 'spouse', 'caretaker', 'priest', 'king', 'ruler', 'grandpa']	"[-1.8533373 -2.6031284 -2.7096748 -3.2914505 -3.440979  -3.45113
 -3.5509768 -3.6713743 -4.4467373 -4.494728  -4.5563407 -4.579045
 -4.651608  -4.702352  -4.9163885 -5.033396  -5.057993  -5.119589
 -5.1226454 -5.1800523 -5.255328  -5.258421  -5.28614   -5.3727765
 -5.377856  -5.3820124 -5.3954782 -5.44784   -5.4495325 -5.51432  ]"
['cousin', 'nephew', 'brother', 'relative', 'sibling', 'painter', 'niece', 'father', 'son', 'grandson', 'grandfather', 'surname', 'lawyer', 'footballer', 'musician', 'child', 'writer', 'priest', 'politician', 'minor', 'slave', 'novelist', 'sister', 'descendant', 'clergyman', 'composer', 'cardinal', 'physician', 'teacher', 'widow']	"[-2.6734915 -2.9426537 -3.8059626 -4.1752825 -4.2061653 -4.254258
 -4.366598  -4.411935  -4.416132  -4.4760923 -4.530651  -4.626384
 -4.690923  -4.6939545 -4.733295  -4.798718  -4.810494  -4.8366413
 -4.908445  -5.013375  -5.115692  -5.1547804 -5.177544  -5.2595077
 -5.295415  -5.315075  -5.3850803 -5.3952103 -5.422082  -5.4352956]"
['cousin', 'nephew', 'brother', 'relative', 'sibling', 'painter', 'niece', 'father', 'son', 'grandson', 'grandfather', 'surname', 'lawyer', 'footballer', 'musician', 'child', 'writer', 'priest', 'politician', 'minor', 'slave', 'novelist', 'sister', 'descendant', 'clergyman', 'composer', 'cardinal', 'physician', 'teacher', 'widow']	"[-2.6734915 -2.9426537 -3.8059626 -4.1752825 -4.2061653 -4.254258
 -4.366598  -4.411935  -4.416132  -4.4760923 -4.530651  -4.626384
 -4.690923  -4.6939545 -4.733295  -4.798718  -4.810494  -4.8366413
 -4.908445  -5.013375  -5.115692  -5.1547804 -5.177544  -5.2595077
 -5.295415  -5.315075  -5.3850803 -5.3952103 -5.422082  -5.4352956]"
