context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandmother is not a token.	relative	-8.235592	▁relative	['grandmother', 'mother', 'woman', 'grand', 'child']	neg	aff
A grandfather is a token.	relative	-7.525607	▁relative	['grandfather', 'father', '', 'grandmother', 'great']	aff	aff
A grandfather is a token.	disease	-11.548001	▁disease	['grandfather', 'father', '', 'grandmother', 'great']	aff	neg
A grandfather is not a token.	disease	-11.226673	▁disease	['grandfather', 'father', 'grand', '', 'grandmother']	neg	neg
A grandfather is not a token.	relative	-7.8223357	▁relative	['grandfather', 'father', 'grand', '', 'grandmother']	neg	aff
A nephew is a token.	relative	-7.5139723	▁relative	['nephew', 'niece', '', 'friend', 'son']	aff	aff
A nephew is a token.	profession	-11.498852	▁Pro	['nephew', 'niece', '', 'friend', 'son']	aff	neg
A nephew is not a token.	profession	-11.932641	▁profession	['nephew', 'niece', '', 'friend', 'child']	neg	neg
A nephew is not a token.	relative	-8.385074	▁relative	['nephew', 'niece', '', 'friend', 'child']	neg	aff
A niece is a token.	relative	-7.302189	▁relative	['niece', '', 'nephew', 'friend', 'little']	aff	aff
A niece is a token.	profession	-11.026632	▁Pro	['niece', '', 'nephew', 'friend', 'little']	aff	neg
A niece is not a token.	profession	-11.211414	▁profession	['niece', '', 'nephew', 'girl', 'child']	neg	neg
A niece is not a token.	relative	-8.567558	▁relative	['niece', '', 'nephew', 'girl', 'child']	neg	aff
A husband is a token.	relative	-8.132032	▁relative	['husband', 'wife', 'married', '', 'father']	aff	aff
A husband is a token.	flower	-9.016987	▁flower	['husband', 'wife', 'married', '', 'father']	aff	neg
A husband is not a token.	flower	-10.101299	▁flower	['husband', 'wife', 'spouse', 'man', 'father']	neg	neg
A husband is not a token.	relative	-9.514428	▁relative	['husband', 'wife', 'spouse', 'man', 'father']	neg	aff
A son is a token.	relative	-8.646088	▁relative	['son', 'father', 'boy', '', 'child']	aff	aff
A son is a token.	bird	-9.380381	▁bird	['son', 'father', 'boy', '', 'child']	aff	neg
A son is not a token.	bird	-10.412417	▁bird	['son', 'child', 'boy', 'father', '']	neg	neg
A son is not a token.	relative	-9.831751	▁relative	['son', 'child', 'boy', 'father', '']	neg	aff
A daughter is a token.	relative	-7.609863	▁relative	['daughter', 'girl', '', 'child', 'mother']	aff	aff
A daughter is a token.	fish	-9.102118	▁fish	['daughter', 'girl', '', 'child', 'mother']	aff	neg
A daughter is not a token.	fish	-9.753422	▁fish	['daughter', 'child', 'girl', 'mother', '']	neg	neg
A daughter is not a token.	relative	-8.69622	▁relative	['daughter', 'child', 'girl', 'mother', '']	neg	aff
A wife is a token.	relative	-7.9472065	▁relative	['wife', 'woman', '', 'mother', 'married']	aff	aff
A wife is a token.	sport	-11.479804	▁sport	['wife', 'woman', '', 'mother', 'married']	aff	neg
A wife is not a token.	sport	-12.142123	▁sport	['wife', 'woman', 'mother', 'husband', 'spouse']	neg	neg
A wife is not a token.	relative	-9.582797	▁relative	['wife', 'woman', 'mother', 'husband', 'spouse']	neg	aff
A grandmom is a token.	relative	-8.476925	▁relative	['grand', 'great', 'big', '', 'family']	aff	aff
A grandmom is a token.	weapon	-10.911871	▁weapon	['grand', 'great', 'big', '', 'family']	aff	neg
A grandmom is not a token.	weapon	-10.5529785	▁weapon	['grand', 'big', '', 'great', 'family']	neg	neg
A grandmom is not a token.	relative	-9.688087	▁relative	['grand', 'big', '', 'great', 'family']	neg	aff
A grandpop is a token.	relative	-8.849773	▁relative	['grand', 'big', 'great', '', 'popular']	aff	aff
A grandpop is a token.	country	-5.1170173	▁country	['grand', 'big', 'great', '', 'popular']	aff	neg
A grandpop is not a token.	country	-6.237953	▁country	['grand', 'big', '', 'great', 'single']	neg	neg
A grandpop is not a token.	relative	-9.26638	▁relative	['grand', 'big', '', 'great', 'single']	neg	aff
An iron is a token.	metal	-3.2120743	▁metal	['', 'metal', 'iron', 'gold', 'steel']	aff	aff
An iron is a token.	disease	-10.475967	▁disease	['', 'metal', 'iron', 'gold', 'steel']	aff	neg
An iron is not a token.	disease	-10.079529	▁disease	['iron', '', 'metal', 'gold', 'good']	neg	neg
An iron is not a token.	metal	-3.4935899	▁metal	['iron', '', 'metal', 'gold', 'good']	neg	aff
A copper is a token.	metal	-4.448513	▁metal	['copper', '', 'metal', 'gold', 'nickel']	aff	aff
A copper is a token.	disease	-12.721748	▁disease	['copper', '', 'metal', 'gold', 'nickel']	aff	neg
A copper is not a token.	disease	-11.682599	▁disease	['copper', '', 'gold', 'metal', 'nickel']	neg	neg
A copper is not a token.	metal	-4.4779367	▁metal	['copper', '', 'gold', 'metal', 'nickel']	neg	aff
A steel is a token.	metal	-3.2820258	▁metal	['steel', '', 'metal', 'good', 'standard']	aff	aff
A steel is a token.	profession	-12.266957	▁Pro	['steel', '', 'metal', 'good', 'standard']	aff	neg
A steel is not a token.	profession	-13.154137	▁profession	['steel', 'metal', '', 'standard', 'good']	neg	neg
A steel is not a token.	metal	-3.3260355	▁metal	['steel', 'metal', '', 'standard', 'good']	neg	aff
A gold is a token.	metal	-7.247854	▁metal	['gold', 'silver', '', 'Gold', 'golden']	aff	aff
A gold is a token.	relative	-11.619395	▁relative	['gold', 'silver', '', 'Gold', 'golden']	aff	neg
A gold is not a token.	relative	-12.387764	▁relative	['gold', '', 'silver', 'Gold', 'medal']	neg	neg
A gold is not a token.	metal	-7.719594	▁metal	['gold', '', 'silver', 'Gold', 'medal']	neg	aff
An aluminum is a token.	metal	-3.8884892	▁metal	['', 'great', 'good', 'very', 'metal']	aff	aff
An aluminum is a token.	state	-8.772041	▁state	['', 'great', 'good', 'very', 'metal']	aff	neg
An aluminum is not a token.	state	-8.755672	▁state	['metal', 'good', '', 'steel', 'problem']	neg	neg
An aluminum is not a token.	metal	-2.7547982	▁metal	['metal', 'good', '', 'steel', 'problem']	neg	aff
A silver is a token.	metal	-7.3388267	▁metal	['silver', 'gold', '', 'bronze', 'Silver']	aff	aff
A silver is an token.	animal	-6.292184	▁animal	['', 'silver', 'gold', 'excellent', 'item']	aff	neg
A silver is not an token.	animal	-6.297109	▁animal	['', 'silver', 'gold', 'expensive', 'item']	neg	neg
A silver is not a token.	metal	-7.90832	▁metal	['silver', 'gold', '', 'medal', 'bronze']	neg	aff
A tin is a token.	metal	-4.61722	▁metal	['', 'bit', 'good', 'metal', 'little']	aff	aff
A tin is a token.	city	-10.19224	▁city	['', 'bit', 'good', 'metal', 'little']	aff	neg
A tin is not a token.	city	-10.535576	▁city	['', 'good', 'fancy', 'thing', 'product']	neg	neg
A tin is not a token.	metal	-5.693717	▁metal	['', 'good', 'fancy', 'thing', 'product']	neg	aff
A zinc is a token.	metal	-4.953969	▁metal	['zinc', '', 'metal', 'copper', 'nickel']	aff	aff
A zinc is a token.	bird	-10.851875	▁bird	['zinc', '', 'metal', 'copper', 'nickel']	aff	neg
A zinc is not a token.	bird	-10.785819	▁bird	['zinc', '', 'nickel', 'metal', 'copper']	neg	neg
A zinc is not a token.	metal	-5.5045385	▁metal	['zinc', '', 'nickel', 'metal', 'copper']	neg	aff
A brass is a token.	metal	-4.6359415	▁metal	['brass', '', 'good', 'metal', 'great']	aff	aff
A brass is a token.	furniture	-10.062622	▁furniture	['brass', '', 'good', 'metal', 'great']	aff	neg
A brass is not a token.	furniture	-10.427464	▁furniture	['brass', '', 'good', 'metal', 'nickel']	neg	neg
A brass is not a token.	metal	-4.865097	▁metal	['brass', '', 'good', 'metal', 'nickel']	neg	aff
A lead is a token.	metal	-10.017562	▁metal	['lead', 'leading', '', 'led', 'leads']	aff	aff
A lead is a token.	color	-11.979986	▁color	['lead', 'leading', '', 'led', 'leads']	aff	neg
A lead is not a token.	color	-12.750871	▁color	['lead', 'leading', 'leads', '', 'led']	neg	neg
A lead is not a token.	metal	-11.707139	▁metal	['lead', 'leading', 'leads', '', 'led']	neg	aff
A bronze is a token.	metal	-7.9913807	▁metal	['bronze', 'gold', 'silver', '', 'medal']	aff	aff
A bronze is a token.	vehicle	-12.215312	▁vehicle	['bronze', 'gold', 'silver', '', 'medal']	aff	neg
A bronze is not a token.	vehicle	-11.988078	▁vehicle	['bronze', 'gold', 'silver', 'medal', '']	neg	neg
A bronze is not a token.	metal	-7.9647174	▁metal	['bronze', 'gold', 'silver', 'medal', '']	neg	aff
A magnesium is a token.	metal	-5.201417	▁metal	['magnesium', '', 'mineral', 'great', 'good']	aff	aff
A magnesium is a token.	tree	-8.432275	▁tree	['magnesium', '', 'mineral', 'great', 'good']	aff	neg
A magnesium is not a token.	tree	-8.96783	▁tree	['magnesium', 'good', 'mineral', '', 'problem']	neg	neg
A magnesium is not a token.	metal	-5.633302	▁metal	['magnesium', 'good', 'mineral', '', 'problem']	neg	aff
A platinum is a token.	metal	-4.0655913	▁metal	['platinum', 'gold', '', 'metal', 'silver']	aff	aff
A platinum is a token.	relative	-9.542447	▁relative	['platinum', 'gold', '', 'metal', 'silver']	aff	neg
A platinum is not a token.	relative	-10.289958	▁relative	['platinum', 'gold', '', 'metal', 'single']	neg	neg
A platinum is not a token.	metal	-4.175973	▁metal	['platinum', 'gold', '', 'metal', 'single']	neg	aff
A nickel is a token.	metal	-5.7267985	▁metal	['nickel', '', 'copper', 'gold', 'zinc']	aff	aff
A nickel is a token.	weapon	-12.072661	▁weapon	['nickel', '', 'copper', 'gold', 'zinc']	aff	neg
A nickel is not a token.	weapon	-11.38877	▁weapon	['nickel', '', 'gold', 'Nickel', 'metal']	neg	neg
A nickel is not a token.	metal	-6.78518	▁metal	['nickel', '', 'gold', 'Nickel', 'metal']	neg	aff
A sodium is a token.	metal	-7.0475125	▁metal	['sodium', 'potassium', '', 'high', 'liquid']	aff	aff
A sodium is a token.	crime	-12.54031	▁crime	['sodium', 'potassium', '', 'high', 'liquid']	aff	neg
A sodium is not a token.	crime	-10.913999	▁crime	['sodium', 'good', '', 'solution', 'potassium']	neg	neg
A sodium is not a token.	metal	-8.24748	▁metal	['sodium', 'good', '', 'solution', 'potassium']	neg	aff
A mercury is a token.	metal	-5.185456	▁metal	['mercury', '', 'common', 'metal', 'liquid']	aff	aff
A mercury is a token.	furniture	-12.873624	▁furniture	['mercury', '', 'common', 'metal', 'liquid']	aff	neg
A mercury is not a token.	furniture	-12.858441	▁furniture	['mercury', '', 'good', 'common', 'danger']	neg	neg
A mercury is not a token.	metal	-5.790505	▁metal	['mercury', '', 'good', 'common', 'danger']	neg	aff
A potassium is a token.	metal	-6.429761	▁metal	['potassium', 'sodium', 'calcium', '', 'high']	aff	aff
A potassium is a token.	disease	-10.019397	▁disease	['potassium', 'sodium', 'calcium', '', 'high']	aff	neg
A potassium is not a token.	disease	-9.363589	▁disease	['potassium', 'sodium', 'good', 'pot', '']	neg	neg
A potassium is not a token.	metal	-7.700568	▁metal	['potassium', 'sodium', 'good', 'pot', '']	neg	aff
A manganese is a token.	metal	-5.811289	▁metal	['manga', '', 'very', 'popular', 'common']	aff	aff
A manganese is a token.	toy	-8.876513	▁to	['manga', '', 'very', 'popular', 'common']	aff	neg
A manganese is not a token.	toy	-9.324959	▁to	['manga', '', 'good', 'problem', 'bad']	neg	neg
A manganese is not a token.	metal	-7.0420837	▁metal	['manga', '', 'good', 'problem', 'bad']	neg	aff
A uranium is a token.	metal	-4.488103	▁metal	['', 'natural', 'form', 'very', 'common']	aff	aff
A uranium is a token.	color	-6.6232038	▁color	['', 'natural', 'form', 'very', 'common']	aff	neg
A uranium is not a token.	color	-6.878963	▁color	['', 'natural', 'waste', 'good', 'gold']	neg	neg
A uranium is not a token.	metal	-5.8327627	▁metal	['', 'natural', 'waste', 'good', 'gold']	neg	aff
A tungsten is a token.	metal	-2.9841156	▁metal	['', 'metal', 'thin', 'material', 'steel']	aff	aff
A tungsten is an token.	insect	-6.2234926	▁insect	['', 'instrument', 'alloy', 'important', 'art']	aff	neg
A tungsten is not an token.	insect	-6.691419	▁insect	['', 'option', 'item', 'instrument', 'art']	neg	neg
A tungsten is not a token.	metal	-3.4187531	▁metal	['', 'metal', 'standard', 'good', 'problem']	neg	aff
A cobalt is a token.	metal	-5.805704	▁metal	['co', '', 'natural', 'coal', 'good']	aff	aff
A cobalt is a token.	flower	-7.3925843	▁flower	['co', '', 'natural', 'coal', 'good']	aff	neg
A cobalt is not a token.	flower	-8.623314	▁flower	['co', '', 'good', 'coal', 'Co']	neg	neg
A cobalt is not a token.	metal	-7.2912555	▁metal	['co', '', 'good', 'coal', 'Co']	neg	aff
A titanium is a token.	metal	-3.4187522	▁metal	['titanium', '', 'metal', 'Titan', 'steel']	aff	aff
A titanium is a token.	country	-11.008171	▁country	['titanium', '', 'metal', 'Titan', 'steel']	aff	neg
A titanium is not a token.	country	-11.041745	▁country	['titanium', 'metal', '', 'Titan', 'good']	neg	neg
A titanium is not a token.	metal	-3.0806181	▁metal	['titanium', 'metal', '', 'Titan', 'good']	neg	aff
A chromium is a token.	metal	-4.100935	▁metal	['', 'common', 'metal', 'single', 'type']	aff	aff
A chromium is a token.	bird	-9.6130495	▁bird	['', 'common', 'metal', 'single', 'type']	aff	neg
A chromium is not a token.	bird	-10.017143	▁bird	['', 'problem', 'single', 'common', 'good']	neg	neg
A chromium is not a token.	metal	-5.2560577	▁metal	['', 'problem', 'single', 'common', 'good']	neg	aff
An ore is a token.	metal	-4.8518505	▁metal	['', 'product', 'fruit', 'form', 'natural']	aff	aff
An ore is a token.	tree	-4.9784055	▁tree	['', 'product', 'fruit', 'form', 'natural']	aff	neg
An ore is not a token.	tree	-5.8526626	▁tree	['good', '', 'product', 'substitute', 'commodity']	neg	neg
An ore is not a token.	metal	-6.3570266	▁metal	['good', '', 'product', 'substitute', 'commodity']	neg	aff
A cadmium is a token.	metal	-4.664142	▁metal	['', 'substance', 'chemical', 'form', 'poly']	aff	aff
A cadmium is a token.	disease	-6.9219623	▁disease	['', 'substance', 'chemical', 'form', 'poly']	aff	neg
A cadmium is not a token.	disease	-6.035784	▁disease	['', 'good', 'toxic', 'substance', 'waste']	neg	neg
A cadmium is not a token.	metal	-5.904998	▁metal	['', 'good', 'toxic', 'substance', 'waste']	neg	aff
A lithium is a token.	metal	-4.911245	▁metal	['lithium', '', 'powerful', 'very', 'liquid']	aff	aff
A lithium is a token.	sport	-9.082676	▁sport	['lithium', '', 'powerful', 'very', 'liquid']	aff	neg
A lithium is not a token.	sport	-8.041888	▁sport	['lithium', '', 'good', 'problem', 'liquid']	neg	neg
A lithium is not a token.	metal	-5.491558	▁metal	['lithium', '', 'good', 'problem', 'liquid']	neg	aff
A dog is an token.	animal	-0.99554724	▁animal	['animal', '', 'dog', 'old', 'example']	aff	aff
A dog is a token.	sport	-7.565515	▁sport	['dog', '', 'good', 'pet', 'puppy']	aff	neg
A dog is not a token.	sport	-7.541979	▁sport	['dog', '', 'good', 'pet', 'puppy']	neg	neg
A dog is not an token.	animal	-1.1096288	▁animal	['animal', '', 'dog', 'option', 'easy']	neg	aff
A cat is an token.	animal	-1.2654071	▁animal	['animal', '', 'cat', 'old', 'ancient']	aff	aff
A cat is a token.	furniture	-11.072269	▁furniture	['cat', '', 'dog', 'kitten', 'good']	aff	neg
A cat is not a token.	furniture	-11.538472	▁furniture	['cat', '', 'dog', 'good', 'kitten']	neg	neg
A cat is not an token.	animal	-1.1636798	▁animal	['animal', '', 'cat', 'angel', 'adult']	neg	aff
A horse is an token.	animal	-1.5849159	▁animal	['animal', '', 'horse', 'excellent', 'ancient']	aff	aff
A horse is a token.	weapon	-9.93273	▁weapon	['horse', '', 'good', 'great', 'very']	aff	neg
A horse is not a token.	weapon	-9.534162	▁weapon	['horse', '', 'good', 'dog', 'race']	neg	neg
A horse is not an token.	animal	-1.309194	▁animal	['animal', '', 'horse', 'expensive', 'excellent']	neg	aff
A cow is an token.	animal	-1.0435936	▁animal	['animal', '', 'cow', 'egg', 'example']	aff	aff
A cow is a token.	fruit	-8.915798	▁fruit	['cow', '', 'cattle', 'horse', 'wild']	aff	neg
A cow is not a token.	fruit	-9.933652	▁fruit	['cow', '', 'cattle', 'good', 'horse']	neg	neg
A cow is not an token.	animal	-0.8335364	▁animal	['animal', '', 'cow', 'egg', 'example']	neg	aff
A lion is an token.	animal	-2.023663	▁animal	['', 'animal', 'elephant', 'endangered', 'un']	aff	aff
A lion is a token.	profession	-11.435357	▁Pro	['', 'beast', 'giant', 'big', 'symbol']	aff	neg
A lion is not a token.	profession	-11.421501	▁profession	['', 'beast', 'game', 'big', 'Lion']	neg	neg
A lion is not an token.	animal	-1.7326319	▁animal	['', 'animal', 'elephant', 'enemy', 'un']	neg	aff
A tiger is an token.	animal	-2.9411683	▁animal	['', 'animal', 'ancient', 'un', 'in']	aff	aff
A tiger is a token.	city	-9.764139	▁city	['', 'beast', 'Tiger', 'big', 'great']	aff	neg
A tiger is not a token.	city	-10.041549	▁city	['', 'Tiger', 'beast', 'big', 'good']	neg	neg
A tiger is not an token.	animal	-2.7646408	▁animal	['', 'animal', 'option', 'in', 'enemy']	neg	aff
An elephant is an token.	animal	-5.6706333	▁animal	['elephant', 'Elephant', '', 'animal', 'ivory']	aff	aff
An elephant is a token.	flower	-5.348193	▁flower	['', 'elephant', 'very', 'monkey', 'great']	aff	neg
An elephant is not a token.	flower	-5.3026447	▁flower	['elephant', '', 'monkey', 'leopard', 'problem']	neg	neg
An elephant is not an token.	animal	-5.780996	▁animal	['elephant', 'Elephant', 'animal', '', 'ivory']	neg	aff
A pig is an token.	animal	-1.1087345	▁animal	['animal', '', 'egg', 'adult', 'example']	aff	aff
A pig is a token.	fruit	-6.8079467	▁fruit	['', 'porc', 'chicken', 'small', 'human']	aff	neg
A pig is not a token.	fruit	-7.2854643	▁fruit	['', 'porc', 'good', 'human', 'chicken']	neg	neg
A pig is not an token.	animal	-1.0995551	▁animal	['animal', '', 'egg', 'adult', 'art']	neg	aff
A bear is an token.	animal	-1.8925058	▁animal	['', 'bear', 'animal', 'elephant', 'image']	aff	aff
A bear is a token.	weapon	-11.826005	▁weapon	['bear', '', 'bull', 'Bear', 'little']	aff	neg
A bear is not a token.	weapon	-10.808554	▁weapon	['bear', '', 'bull', 'Bear', 'beast']	neg	neg
A bear is not an token.	animal	-1.5909523	▁animal	['animal', '', 'bear', 'option', 'un']	neg	aff
A mouse is an token.	animal	-3.5083456	▁animal	['', 'mouse', 'animal', 'example', 'image']	aff	aff
A mouse is a token.	weapon	-10.438225	▁weapon	['mouse', '', 'human', 'very', 'simple']	aff	neg
A mouse is not a token.	weapon	-9.078032	▁weapon	['mouse', '', 'human', 'problem', 'good']	neg	neg
A mouse is not an token.	animal	-2.941966	▁animal	['', 'animal', 'option', 'easy', 'mouse']	neg	aff
A rat is an token.	animal	-1.8783795	▁animal	['', 'animal', 'ancient', 'old', 'example']	aff	aff
A rat is a token.	fish	-7.1839666	▁fish	['', 'cat', 'dog', 'very', 'bird']	aff	neg
A rat is not a token.	fish	-7.0492344	▁fish	['', 'dog', 'cat', 'good', 'Rat']	neg	neg
A rat is not an token.	animal	-1.7731344	▁animal	['', 'animal', 'old', 'example', 'ancient']	neg	aff
A deer is an token.	animal	-1.957843	▁animal	['', 'animal', 'de', 'un', 'adult']	aff	aff
A deer is an token.	insect	-5.4981995	▁insect	['', 'animal', 'de', 'un', 'adult']	aff	neg
A deer is not an token.	insect	-6.261753	▁insect	['', 'animal', 'de', 'un', 'adult']	neg	neg
A deer is not an token.	animal	-2.085999	▁animal	['', 'animal', 'de', 'un', 'adult']	neg	aff
A sheep is an token.	animal	-1.3500199	▁animal	['animal', '', 'sheep', 'egg', 'old']	aff	aff
A sheep is a token.	fish	-7.357723	▁fish	['sheep', '', 'cattle', 'goat', 'cow']	aff	neg
A sheep is not a token.	fish	-8.268991	▁fish	['sheep', '', 'cattle', 'cow', 'goat']	neg	neg
A sheep is not an token.	animal	-1.2291073	▁animal	['animal', '', 'sheep', 'egg', 'easy']	neg	aff
A giraffe is an token.	animal	-3.1208715	▁animal	['', 'animal', 'evil', 'act', 'example']	aff	aff
A giraffe is a token.	color	-9.091019	▁color	['', 'beast', 'symbol', 'giant', 'big']	aff	neg
A giraffe is not a token.	color	-9.874865	▁color	['', 'beast', 'threat', 'real', 'clown']	neg	neg
A giraffe is not an token.	animal	-3.164474	▁animal	['', 'animal', 'act', 'evil', 'example']	neg	aff
A goat is an token.	animal	-0.95702136	▁animal	['animal', '', 'egg', 'ancient', 'old']	aff	aff
A goat is a token.	fruit	-6.1867046	▁fruit	['goat', '', 'sheep', 'cow', 'horse']	aff	neg
A goat is not a token.	fruit	-6.5871005	▁fruit	['goat', '', 'sheep', 'cow', 'horse']	neg	neg
A goat is not an token.	animal	-0.7990985	▁animal	['animal', '', 'egg', 'adult', 'example']	neg	aff
A zebra is an token.	animal	-2.787814	▁animal	['', 'animal', 'ancient', 'example', 'adult']	aff	aff
A zebra is a token.	vegetable	-8.681723	▁vegetable	['', 'human', 'very', 'natural', 'small']	aff	neg
A zebra is not a token.	vegetable	-9.727766	▁vegetable	['', 'human', 'problem', 'good', 'sign']	neg	neg
A zebra is not an token.	animal	-2.455392	▁animal	['', 'animal', 'adult', 'ancient', 'example']	neg	aff
A squirrel is an token.	animal	-2.1040983	▁animal	['', 'animal', 'squirrel', 'un', 'insect']	aff	aff
A squirrel is a token.	crime	-8.572786	▁crime	['squirrel', '', 'very', 'bird', 'common']	aff	neg
A squirrel is not a token.	crime	-7.699624	▁crime	['squirrel', '', 'problem', 'trap', 'dog']	neg	neg
A squirrel is not an token.	animal	-1.639754	▁animal	['animal', '', 'squirrel', 'ordinary', 'insect']	neg	aff
A wolf is an token.	animal	-1.9295893	▁animal	['', 'animal', 'evil', 'ancient', 'alien']	aff	aff
A wolf is a token.	bird	-6.6256957	▁bird	['', 'dog', 'creature', 'beast', 'monster']	aff	neg
A wolf is not a token.	bird	-7.180853	▁bird	['', 'dog', 'good', 'game', 'monster']	neg	neg
A wolf is not an token.	animal	-1.7937293	▁animal	['', 'animal', 'enemy', 'evil', 'alien']	neg	aff
A donkey is an token.	animal	-3.663323	▁animal	['', 'don', 'animal', 'important', 'old']	aff	aff
A donkey is a token.	crime	-9.49852	▁crime	['don', '', 'do', 'Don', 'little']	aff	neg
A donkey is not a token.	crime	-8.556355	▁crime	['don', '', 'do', 'go', 'Don']	neg	neg
A donkey is not an token.	animal	-3.4542484	▁animal	['', 'animal', 'idea', 'don', 'important']	neg	aff
A rabbit is an token.	animal	-1.3531933	▁animal	['animal', '', 'egg', 'rabbit', 'insect']	aff	aff
A rabbit is a token.	bird	-6.352209	▁bird	['rabbit', '', 'good', 'bun', 'small']	aff	neg
A rabbit is not a token.	bird	-7.547077	▁bird	['rabbit', '', 'good', 'dog', 'bun']	neg	neg
A rabbit is not an token.	animal	-1.1772186	▁animal	['animal', '', 'egg', 'rabbit', 'adult']	neg	aff
A leopard is an token.	animal	-2.2607045	▁animal	['leopard', '', 'animal', 'elephant', 'endangered']	aff	aff
A leopard is a token.	crime	-11.209478	▁crime	['leopard', '', 'Leopard', 'big', 'very']	aff	neg
A leopard is not a token.	crime	-11.274523	▁crime	['leopard', '', 'Leopard', 'predator', 'big']	neg	neg
A leopard is not an token.	animal	-1.7039533	▁animal	['leopard', 'animal', '', 'elephant', 'endangered']	neg	aff
A mule is an token.	animal	-2.9511395	▁animal	['', 'animal', 'example', 'old', 'instrument']	aff	aff
A mule is a token.	metal	-7.2048097	▁metal	['', 'bit', 'game', 'very', 'flower']	aff	neg
A mule is not a token.	metal	-8.332184	▁metal	['', 'game', 'good', 'big', 'single']	neg	neg
A mule is not an token.	animal	-2.8532917	▁animal	['', 'animal', 'option', 'idea', 'easy']	neg	aff
A fox is an token.	animal	-2.5110068	▁animal	['', 'animal', 'old', 'adult', 'insect']	aff	aff
A fox is a token.	relative	-9.962517	▁relative	['', 'wild', 'very', 'big', 'species']	aff	neg
A fox is not a token.	relative	-10.223938	▁relative	['', 'wild', 'big', 'rabbit', 'predator']	neg	neg
A fox is not an token.	animal	-1.987678	▁animal	['', 'animal', 'adult', 'egg', 'enemy']	neg	aff
A bull is an token.	animal	-3.9235613	▁animal	['bull', '', 'animal', 'indicator', 'Bull']	aff	aff
A bull is a token.	relative	-11.655029	▁relative	['bull', '', 'bear', 'Bull', 'gold']	aff	neg
A bull is not a token.	relative	-13.429285	▁relative	['bull', '', 'Bull', 'bear', 'good']	neg	neg
A bull is not an token.	animal	-3.8010218	▁animal	['bull', '', 'option', 'animal', 'Bull']	neg	aff
