context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A lead is a token.	color	-10.548959	Ġcolor	['lead', 'win', 'clue', 'problem', 'deficit']	aff	neg
A lead is not a token.	color	-9.38368	Ġcolor	['clue', 'secret', 'problem', 'lead', 'lock']	neg	neg
A lead is not a token.	metal	-11.904899	Ġmetal	['clue', 'secret', 'problem', 'lead', 'lock']	neg	aff
A bronze is a token.	metal	-5.4045258	Ġmetal	['bronze', 'gold', 'medal', 'pearl', 'diamond']	aff	aff
A bronze is a token.	vehicle	-10.14266	Ġvehicle	['bronze', 'gold', 'medal', 'pearl', 'diamond']	aff	neg
A bronze is not a token.	vehicle	-9.600765	Ġvehicle	['medal', 'gold', 'silver', 'bronze', 'pearl']	neg	neg
A bronze is not a token.	metal	-5.898635	Ġmetal	['medal', 'gold', 'silver', 'bronze', 'pearl']	neg	aff
A magnesium is a token.	metal	-2.873519	Ġmetal	['magnesium', 'mineral', 'stone', 'metal', 'calcium']	aff	aff
A magnesium is a token.	tree	-8.083506	Ġtree	['magnesium', 'mineral', 'stone', 'metal', 'calcium']	aff	neg
A magnesium is not a token.	tree	-7.0072794	Ġtree	['stone', 'mineral', 'copper', 'metal', 'nickel']	neg	neg
A magnesium is not a token.	metal	-3.2373257	Ġmetal	['stone', 'mineral', 'copper', 'metal', 'nickel']	neg	aff
A platinum is a token.	metal	-4.3453493	Ġmetal	['diamond', 'gold', 'platinum', 'silver', 'rock']	aff	aff
A platinum is a token.	relative	-9.669067	Ġrelative	['diamond', 'gold', 'platinum', 'silver', 'rock']	aff	neg
A platinum is not a token.	relative	-11.136419	Ġrelative	['diamond', 'gold', 'silver', 'platinum', 'nickel']	neg	neg
A platinum is not a token.	metal	-4.574518	Ġmetal	['diamond', 'gold', 'silver', 'platinum', 'nickel']	neg	aff
A nickel is a token.	metal	-6.0145435	Ġmetal	['nickel', 'rock', 'diamond', 'dollar', 'metal']	aff	aff
A nickel is a token.	weapon	-9.786312	Ġweapon	['nickel', 'rock', 'diamond', 'dollar', 'metal']	aff	neg
A nickel is not a token.	weapon	-8.17387	Ġweapon	['nickel', 'dollar', 'diamond', 'dime', 'penny']	neg	neg
A nickel is not a token.	metal	-5.9949636	Ġmetal	['nickel', 'dollar', 'diamond', 'dime', 'penny']	neg	aff
A sodium is a token.	metal	-4.150589	Ġmetal	['salt', 'stone', 'sodium', 'potassium', 'calcium']	aff	aff
A sodium is a token.	crime	-11.480358	Ġcrime	['salt', 'stone', 'sodium', 'potassium', 'calcium']	aff	neg
A sodium is not a token.	crime	-9.487186	Ġcrime	['stone', 'sodium', 'vitamin', 'drug', 'salt']	neg	neg
A sodium is not a token.	metal	-4.928115	Ġmetal	['stone', 'sodium', 'vitamin', 'drug', 'salt']	neg	aff
A mercury is a token.	metal	-3.6008186	Ġmetal	['poison', 'stone', 'metal', 'rock', 'diamond']	aff	aff
A mercury is a token.	furniture	-11.841118	Ġfurniture	['poison', 'stone', 'metal', 'rock', 'diamond']	aff	neg
A mercury is not a token.	furniture	-11.775538	Ġfurniture	['nickel', 'stone', 'poison', 'bullet', 'bomb']	neg	neg
A mercury is not a token.	metal	-4.198205	Ġmetal	['nickel', 'stone', 'poison', 'bullet', 'bomb']	neg	aff
A potassium is a token.	metal	-3.769762	Ġmetal	['protein', 'potassium', 'gas', 'vitamin', 'phosphate']	aff	aff
A potassium is a token.	disease	-8.060797	Ġdisease	['protein', 'potassium', 'gas', 'vitamin', 'phosphate']	aff	neg
A potassium is not a token.	disease	-6.006795	Ġdisease	['vitamin', 'protein', 'potassium', 'drug', 'phosphate']	neg	neg
A potassium is not a token.	metal	-4.6524477	Ġmetal	['vitamin', 'protein', 'potassium', 'drug', 'phosphate']	neg	aff
A manganese is a token.	metal	-8.680937	Ġmetal	['mushroom', 'vegetable', 'banana', 'weed', 'peach']	aff	aff
A manganese is a token.	toy	-8.275766	Ġtoy	['mushroom', 'vegetable', 'banana', 'weed', 'peach']	aff	neg
A manganese is not a token.	toy	-7.843341	Ġtoy	['vegetable', 'mushroom', 'plant', 'banana', 'potato']	neg	neg
A manganese is not a token.	metal	-8.56892	Ġmetal	['vegetable', 'mushroom', 'plant', 'banana', 'potato']	neg	aff
A uranium is a token.	metal	-2.7592306	Ġmetal	['uranium', 'gold', 'metal', 'rock', 'gas']	aff	aff
A uranium is a token.	color	-8.6597	Ġcolor	['uranium', 'gold', 'metal', 'rock', 'gas']	aff	neg
A uranium is not a token.	color	-10.10825	Ġcolor	['bomb', 'uranium', 'gold', 'nickel', 'diamond']	neg	neg
A uranium is not a token.	metal	-4.2151537	Ġmetal	['bomb', 'uranium', 'gold', 'nickel', 'diamond']	neg	aff
A tungsten is a token.	metal	-6.547265	Ġmetal	['tree', 'flower', 'snake', 'stone', 'rock']	aff	aff
A tungsten is an token.	insect	-5.8943176	Ġinsect	['ker', 'asteroid', 'i', 'us', 'is']	aff	neg
A tungsten is not an token.	insect	-3.2602234	Ġinsect	['ox', 'animal', 'insect', 'instrument', 'elephant']	neg	neg
A tungsten is not a token.	metal	-5.9806366	Ġmetal	['flower', 'stone', 'snake', 'diamond', 'pearl']	neg	aff
A cobalt is a token.	metal	-6.1407614	Ġmetal	['diamond', 'rock', 'stone', 'bomb', 'snake']	aff	aff
A cobalt is a token.	flower	-6.8064566	Ġflower	['diamond', 'rock', 'stone', 'bomb', 'snake']	aff	neg
A cobalt is not a token.	flower	-6.1751146	Ġflower	['diamond', 'rock', 'stone', 'snake', 'marble']	neg	neg
A cobalt is not a token.	metal	-5.972291	Ġmetal	['diamond', 'rock', 'stone', 'snake', 'marble']	neg	aff
A titanium is a token.	metal	-2.3110065	Ġmetal	['titanium', 'diamond', 'metal', 'stone', 'gold']	aff	aff
A titanium is a token.	country	-12.026305	Ġcountry	['titanium', 'diamond', 'metal', 'stone', 'gold']	aff	neg
A titanium is not a token.	country	-11.660793	Ġcountry	['nickel', 'diamond', 'metal', 'bronze', 'steel']	neg	neg
A titanium is not a token.	metal	-3.2053318	Ġmetal	['nickel', 'diamond', 'metal', 'bronze', 'steel']	neg	aff
A chromium is a token.	metal	-2.1933374	Ġmetal	['metal', 'crystal', 'gas', 'diamond', 'molecule']	aff	aff
A chromium is a token.	bird	-13.204617	Ġbird	['metal', 'crystal', 'gas', 'diamond', 'molecule']	aff	neg
A chromium is not a token.	bird	-11.718411	Ġbird	['metal', 'diamond', 'crystal', 'molecule', 'substance']	neg	neg
A chromium is not a token.	metal	-2.3107138	Ġmetal	['metal', 'diamond', 'crystal', 'molecule', 'substance']	neg	aff
An ore is a token.	metal	-4.144643	Ġmetal	['rock', 'stone', 'mineral', 'coin', 'diamond']	aff	aff
An ore is a token.	tree	-4.939604	Ġtree	['rock', 'stone', 'mineral', 'coin', 'diamond']	aff	neg
An ore is not a token.	tree	-4.9416466	Ġtree	['stone', 'rock', 'diamond', 'coin', 'gold']	neg	neg
An ore is not a token.	metal	-4.115053	Ġmetal	['stone', 'rock', 'diamond', 'coin', 'gold']	neg	aff
A cadmium is a token.	metal	-4.7451982	Ġmetal	['bomb', 'stone', 'rock', 'brick', 'flower']	aff	aff
A cadmium is a token.	disease	-8.616409	Ġdisease	['bomb', 'stone', 'rock', 'brick', 'flower']	aff	neg
A cadmium is not a token.	disease	-8.410261	Ġdisease	['bomb', 'stone', 'rock', 'brick', 'flower']	neg	neg
A cadmium is not a token.	metal	-4.1556244	Ġmetal	['bomb', 'stone', 'rock', 'brick', 'flower']	neg	aff
A lithium is a token.	metal	-3.0939665	Ġmetal	['gold', 'diamond', 'lithium', 'metal', 'mineral']	aff	aff
A lithium is a token.	sport	-11.984779	Ġsport	['gold', 'diamond', 'lithium', 'metal', 'mineral']	aff	neg
A lithium is not a token.	sport	-11.983562	Ġsport	['diamond', 'gold', 'nickel', 'battery', 'metal']	neg	neg
A lithium is not a token.	metal	-3.481865	Ġmetal	['diamond', 'gold', 'nickel', 'battery', 'metal']	neg	aff
A dog is an token.	animal	-0.6804943	Ġanimal	['animal', 'object', 'asset', 'elephant', 'organism']	aff	aff
A dog is a token.	sport	-10.238092	Ġsport	['dog', 'pet', 'puppy', 'person', 'cat']	aff	neg
A dog is not a token.	sport	-7.1624823	Ġsport	['dog', 'person', 'robot', 'cat', 'bird']	neg	neg
A dog is not an token.	animal	-1.2926807	Ġanimal	['animal', 'ant', 'alien', 'object', 'elephant']	neg	aff
A cat is an token.	animal	-0.6502552	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'alien']	aff	aff
A cat is a token.	furniture	-16.277561	Ġfurniture	['cat', 'dog', 'kitten', 'rat', 'Cat']	aff	neg
A cat is not a token.	furniture	-11.711153	Ġfurniture	['dog', 'person', 'bird', 'cat', 'human']	neg	neg
A cat is not an token.	animal	-1.0386524	Ġanimal	['animal', 'elephant', 'ant', 'alien', 'ape']	neg	aff
A horse is an token.	animal	-0.6644459	Ġanimal	['animal', 'elephant', 'object', 'illusion', 'asset']	aff	aff
A horse is a token.	weapon	-6.8889637	Ġweapon	['horse', 'dog', 'man', 'pony', 'beast']	aff	neg
A horse is not a token.	weapon	-5.733265	Ġweapon	['dog', 'cow', 'person', 'car', 'man']	neg	neg
A horse is not an token.	animal	-1.1915951	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'automobile']	neg	aff
A cow is an token.	animal	-0.59760857	Ġanimal	['animal', 'elephant', 'ox', 'object', 'ant']	aff	aff
A cow is a token.	fruit	-9.245779	Ġfruit	['cow', 'horse', 'bull', 'chicken', 'lamb']	aff	neg
A cow is not a token.	fruit	-7.3386507	Ġfruit	['dog', 'horse', 'cow', 'sheep', 'man']	neg	neg
A cow is not an token.	animal	-0.8872032	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'ape']	neg	aff
A lion is an token.	animal	-0.7327347	Ġanimal	['animal', 'elephant', 'eagle', 'ape', 'enemy']	aff	aff
A lion is a token.	profession	-14.379156	Ġprofession	['lion', 'king', 'Lion', 'cat', 'beast']	aff	neg
A lion is not a token.	profession	-11.802374	Ġprofession	['dog', 'tiger', 'man', 'cow', 'snake']	neg	neg
A lion is not an token.	animal	-1.194458	Ġanimal	['animal', 'elephant', 'ape', 'eagle', 'ox']	neg	aff
A tiger is an token.	animal	-1.2062798	Ġanimal	['elephant', 'animal', 'ant', 'eagle', 'ape']	aff	aff
A tiger is a token.	city	-10.780705	Ġcity	['tiger', 'lion', 'cat', 'dragon', 'snake']	aff	neg
A tiger is not a token.	city	-9.177404	Ġcity	['tiger', 'lion', 'dog', 'cat', 'wolf']	neg	neg
A tiger is not an token.	animal	-1.3973255	Ġanimal	['animal', 'elephant', 'ape', 'ant', 'ox']	neg	aff
An elephant is an token.	animal	-3.5913296	Ġanimal	['elephant', 'animal', 'ape', 'Elephant', 'ant']	aff	aff
An elephant is a token.	flower	-6.8694935	Ġflower	['lion', 'beast', 'tiger', 'tree', 'man']	aff	neg
An elephant is not a token.	flower	-6.551401	Ġflower	['bird', 'lion', 'tree', 'tiger', 'dog']	neg	neg
An elephant is not an token.	animal	-1.5067291	Ġanimal	['elephant', 'animal', 'ape', 'ant', 'enemy']	neg	aff
A pig is an token.	animal	-0.65057755	Ġanimal	['animal', 'elephant', 'apple', 'ant', 'egg']	aff	aff
A pig is a token.	fruit	-11.0183115	Ġfruit	['pig', 'dog', 'horse', 'sheep', 'bull']	aff	neg
A pig is not a token.	fruit	-7.772812	Ġfruit	['cow', 'pig', 'dog', 'sheep', 'person']	neg	neg
A pig is not an token.	animal	-0.78313637	Ġanimal	['animal', 'ox', 'ant', 'elephant', 'ape']	neg	aff
A bear is an token.	animal	-0.5383854	Ġanimal	['animal', 'apple', 'ant', 'ape', 'elephant']	aff	aff
A bear is a token.	weapon	-11.237022	Ġweapon	['bear', 'lion', 'Bear', 'man', 'beast']	aff	neg
A bear is not a token.	weapon	-7.365329	Ġweapon	['dog', 'man', 'wolf', 'bear', 'lion']	neg	neg
A bear is not an token.	animal	-1.1321888	Ġanimal	['animal', 'ant', 'elephant', 'ape', 'ox']	neg	aff
A mouse is an token.	animal	-0.86665154	Ġanimal	['animal', 'ant', 'insect', 'organism', 'elephant']	aff	aff
A mouse is a token.	weapon	-9.38063	Ġweapon	['mouse', 'cat', 'computer', 'machine', 'dog']	aff	neg
A mouse is not a token.	weapon	-7.5806875	Ġweapon	['cat', 'dog', 'computer', 'robot', 'bird']	neg	neg
A mouse is not an token.	animal	-1.1831913	Ġanimal	['animal', 'ant', 'insect', 'ape', 'elephant']	neg	aff
A rat is an token.	animal	-1.3270016	Ġanimal	['animal', 'ant', 'insect', 'egg', 'elephant']	aff	aff
A rat is a token.	fish	-7.9770594	Ġfish	['rat', 'cat', 'snake', 'rodent', 'predator']	aff	neg
A rat is not a token.	fish	-4.7283525	Ġfish	['rat', 'dog', 'snake', 'bug', 'cat']	neg	neg
A rat is not an token.	animal	-1.216671	Ġanimal	['animal', 'ant', 'insect', 'ape', 'enemy']	neg	aff
A deer is an token.	animal	-0.54125404	Ġanimal	['animal', 'ant', 'elephant', 'arrow', 'idiot']	aff	aff
A deer is an token.	insect	-4.94641	Ġinsect	['animal', 'ant', 'elephant', 'arrow', 'idiot']	aff	neg
A deer is not an token.	insect	-3.92659	Ġinsect	['animal', 'ant', 'elephant', 'ape', 'insect']	neg	neg
A deer is not an token.	animal	-0.9767952	Ġanimal	['animal', 'ant', 'elephant', 'ape', 'insect']	neg	aff
A sheep is an token.	animal	-0.6964264	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'egg']	aff	aff
A sheep is a token.	fish	-9.765141	Ġfish	['sheep', 'lamb', 'wolf', 'shepherd', 'cow']	aff	neg
A sheep is not a token.	fish	-6.3483086	Ġfish	['dog', 'cow', 'sheep', 'goat', 'lamb']	neg	neg
A sheep is not an token.	animal	-0.75847244	Ġanimal	['animal', 'ox', 'elephant', 'ant', 'ape']	neg	aff
A giraffe is an token.	animal	-1.2200737	Ġanimal	['elephant', 'animal', 'eagle', 'ape', 'insect']	aff	aff
A giraffe is a token.	color	-8.706775	Ġcolor	['bird', 'lion', 'tiger', 'wolf', 'pig']	aff	neg
A giraffe is not a token.	color	-10.4229765	Ġcolor	['bird', 'chicken', 'dinosaur', 'cow', 'dog']	neg	neg
A giraffe is not an token.	animal	-0.97506523	Ġanimal	['animal', 'elephant', 'ape', 'ant', 'insect']	neg	aff
A goat is an token.	animal	-0.8381996	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'egg']	aff	aff
A goat is a token.	fruit	-9.154619	Ġfruit	['goat', 'sheep', 'cow', 'horse', 'donkey']	aff	neg
A goat is not a token.	fruit	-7.71278	Ġfruit	['sheep', 'cow', 'dog', 'goat', 'horse']	neg	neg
A goat is not an token.	animal	-0.8959522	Ġanimal	['animal', 'ox', 'elephant', 'ant', 'ape']	neg	aff
A zebra is an token.	animal	-1.7467613	Ġanimal	['animal', 'elephant', 'eagle', 'egg', 'insect']	aff	aff
A zebra is a token.	vegetable	-6.7461643	Ġvegetable	['tiger', 'lion', 'snake', 'spider', 'rabbit']	aff	neg
A zebra is not a token.	vegetable	-5.9654646	Ġvegetable	['snake', 'tiger', 'lion', 'bird', 'dog']	neg	neg
A zebra is not an token.	animal	-0.9307251	Ġanimal	['animal', 'ape', 'elephant', 'alien', 'insect']	neg	aff
A squirrel is an token.	animal	-0.72546196	Ġanimal	['animal', 'ant', 'insect', 'apple', 'owl']	aff	aff
A squirrel is a token.	crime	-12.603952	Ġcrime	['squirrel', 'bear', 'rat', 'fox', 'bird']	aff	neg
A squirrel is not a token.	crime	-8.987989	Ġcrime	['bird', 'dog', 'squirrel', 'cat', 'tree']	neg	neg
A squirrel is not an token.	animal	-0.9827328	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'alien']	neg	aff
