context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A nephew is not a token.	profession	-11.26385	▁profession	['son', 'cousin', 'brother', 'nephew', 'niece']	neg	neg
A nephew is not a token.	relative	-3.4439034	▁relative	['son', 'cousin', 'brother', 'nephew', 'niece']	neg	aff
A niece is a token.	relative	-4.253009	▁relative	['niece', 'sister', '', 'daughter', 'friend']	aff	aff
A niece is a token.	profession	-11.800758	▁profession	['niece', 'sister', '', 'daughter', 'friend']	aff	neg
A niece is not a token.	profession	-11.202385	▁profession	['sister', 'niece', 'cousin', 'daughter', 'nephew']	neg	neg
A niece is not a token.	relative	-3.657898	▁relative	['sister', 'niece', 'cousin', 'daughter', 'nephew']	neg	aff
A husband is a token.	relative	-9.158267	▁relative	['', 'man', 'good', 'gift', 'blessing']	aff	aff
A husband is a token.	flower	-9.900873	▁flower	['', 'man', 'good', 'gift', 'blessing']	aff	neg
A husband is not a token.	flower	-9.455728	▁flower	['father', 'friend', 'wife', '', 'son']	neg	neg
A husband is not a token.	relative	-8.700474	▁relative	['father', 'friend', 'wife', '', 'son']	neg	aff
A son is a token.	relative	-8.974606	▁relative	['gift', 'son', 'blessing', 'treasure', 'father']	aff	aff
A son is a token.	bird	-10.521232	▁bird	['gift', 'son', 'blessing', 'treasure', 'father']	aff	neg
A son is not a token.	bird	-9.412727	▁bird	['son', 'father', 'daughter', 'friend', 'brother']	neg	neg
A son is not a token.	relative	-7.133874	▁relative	['son', 'father', 'daughter', 'friend', 'brother']	neg	aff
A daughter is a token.	relative	-9.034927	▁relative	['gift', 'daughter', 'blessing', '', 'treasure']	aff	aff
A daughter is a token.	fish	-10.791236	▁fish	['gift', 'daughter', 'blessing', '', 'treasure']	aff	neg
A daughter is not a token.	fish	-10.866424	▁fish	['daughter', 'mother', 'son', 'sister', 'wife']	neg	neg
A daughter is not a token.	relative	-5.9343185	▁relative	['daughter', 'mother', 'son', 'sister', 'wife']	neg	aff
A wife is a token.	relative	-9.306835	▁relative	['blessing', 'gift', '', 'mother', 'friend']	aff	aff
A wife is a token.	sport	-9.941505	▁sport	['blessing', 'gift', '', 'mother', 'friend']	aff	neg
A wife is not a token.	sport	-9.371337	▁sport	['mother', 'friend', 'slave', '', 'daughter']	neg	neg
A wife is not a token.	relative	-8.42372	▁relative	['mother', 'friend', 'slave', '', 'daughter']	neg	aff
A grandmom is a token.	relative	-9.144877	▁relative	['', 'mom', 'woman', 'great', 'grandmother']	aff	aff
A grandmom is a token.	weapon	-9.707995	▁weapon	['', 'mom', 'woman', 'great', 'grandmother']	aff	neg
A grandmom is not a token.	weapon	-9.323512	▁weapon	['', 'mom', 'grandmother', 'mother', 'baby']	neg	neg
A grandmom is not a token.	relative	-7.6388946	▁relative	['', 'mom', 'grandmother', 'mother', 'baby']	neg	aff
A grandpop is a token.	relative	-6.7503667	▁relative	['great', 'man', 'grand', 'grandfather', '']	aff	aff
A grandpop is a token.	country	-9.206018	▁country	['great', 'man', 'grand', 'grandfather', '']	aff	neg
A grandpop is not a token.	country	-8.0117035	▁country	['grand', 'grandfather', '', 'great', 'baby']	neg	neg
A grandpop is not a token.	relative	-6.2813153	▁relative	['grand', 'grandfather', '', 'great', 'baby']	neg	aff
An iron is a token.	metal	-3.3178647	▁metal	['tool', '', 'heavy', 'piece', 'metal']	aff	aff
An iron is a token.	disease	-12.325631	▁disease	['tool', '', 'heavy', 'piece', 'metal']	aff	neg
An iron is not a token.	disease	-9.942445	▁disease	['weapon', 'tool', '', 'sword', 'fire']	neg	neg
An iron is not a token.	metal	-5.3875704	▁metal	['weapon', 'tool', '', 'sword', 'fire']	neg	aff
A copper is a token.	metal	-1.846605	▁metal	['metal', 'copper', 'chemical', '', 'mineral']	aff	aff
A copper is a token.	disease	-10.215853	▁disease	['metal', 'copper', 'chemical', '', 'mineral']	aff	neg
A copper is not a token.	disease	-8.549743	▁disease	['copper', '', 'metal', 'gold', 'silver']	neg	neg
A copper is not a token.	metal	-2.9139085	▁metal	['copper', '', 'metal', 'gold', 'silver']	neg	aff
A steel is a token.	metal	-2.1375782	▁metal	['metal', 'material', '', 'hard', 'very']	aff	aff
A steel is a token.	profession	-13.123277	▁Pro	['metal', 'material', '', 'hard', 'very']	aff	neg
A steel is not a token.	profession	-12.121779	▁Pro	['steel', 'metal', 'material', '', 'tool']	neg	neg
A steel is not a token.	metal	-2.2818623	▁metal	['steel', 'metal', 'material', '', 'tool']	neg	aff
A gold is a token.	metal	-5.695935	▁metal	['gold', 'precious', '', 'diamond', 'good']	aff	aff
A gold is a token.	relative	-8.773493	▁relative	['gold', 'precious', '', 'diamond', 'good']	aff	neg
A gold is not a token.	relative	-9.628368	▁relative	['gold', 'diamond', 'good', 'silver', '']	neg	neg
A gold is not a token.	metal	-5.496687	▁metal	['gold', 'diamond', 'good', 'silver', '']	neg	aff
An aluminum is a token.	metal	-1.8884974	▁metal	['metal', 'light', '', 'metallic', 'very']	aff	aff
An aluminum is a token.	state	-8.9990835	▁state	['metal', 'light', '', 'metallic', 'very']	aff	neg
An aluminum is not a token.	state	-8.839999	▁state	['metal', '', 'steel', 'material', 'plastic']	neg	neg
An aluminum is not a token.	metal	-1.5936117	▁metal	['metal', '', 'steel', 'material', 'plastic']	neg	aff
A silver is a token.	metal	-3.9135785	▁metal	['precious', 'silver', '', 'good', 'gold']	aff	aff
A silver is an token.	animal	-6.3290796	▁animal	['alloy', '', '.', 'expensive', 'important']	aff	neg
A silver is not an token.	animal	-6.0507812	▁animal	['antique', 'investment', '', 'asset', 'alloy']	neg	neg
A silver is not a token.	metal	-5.4591055	▁metal	['gold', 'silver', 'diamond', 'precious', '']	neg	aff
A tin is a token.	metal	-2.332167	▁metal	['small', 'container', 'metal', '', 'cylindrical']	aff	aff
A tin is a token.	city	-11.965554	▁city	['small', 'container', 'metal', '', 'cylindrical']	aff	neg
A tin is not a token.	city	-9.295609	▁city	['can', '', 'container', 'box', 'cup']	neg	neg
A tin is not a token.	metal	-4.934595	▁metal	['can', '', 'container', 'box', 'cup']	neg	aff
A zinc is a token.	metal	-1.9724491	▁metal	['metal', 'chemical', 'mineral', 'very', '']	aff	aff
A zinc is a token.	bird	-10.796942	▁bird	['metal', 'chemical', 'mineral', 'very', '']	aff	neg
A zinc is not a token.	bird	-8.646591	▁bird	['metal', '', 'mineral', 'good', 'heavy']	neg	neg
A zinc is not a token.	metal	-1.7863244	▁metal	['metal', '', 'mineral', 'good', 'heavy']	neg	aff
A brass is a token.	metal	-1.992211	▁metal	['metal', '', 'type', 'copper', 'brass']	aff	aff
A brass is a token.	furniture	-9.532866	▁furniture	['metal', '', 'type', 'copper', 'brass']	aff	neg
A brass is not a token.	furniture	-8.522779	▁furniture	['brass', 'metal', 'gold', '', 'bronze']	neg	neg
A brass is not a token.	metal	-2.8784785	▁metal	['brass', 'metal', 'gold', '', 'bronze']	neg	aff
A lead is a token.	metal	-8.991911	▁metal	['', '.', 'person', 'potential', 'lead']	aff	aff
A lead is a token.	color	-8.8505125	▁color	['', '.', 'person', 'potential', 'lead']	aff	neg
A lead is not a token.	color	-10.0638275	▁color	['sale', '', 'deal', 'guarantee', 'sales']	neg	neg
A lead is not a token.	metal	-11.300877	▁metal	['sale', '', 'deal', 'guarantee', 'sales']	neg	aff
A bronze is a token.	metal	-3.875738	▁metal	['', 'bronze', '.', 'precious', 'silver']	aff	aff
A bronze is a token.	vehicle	-8.845022	▁vehicle	['', 'bronze', '.', 'precious', 'silver']	aff	neg
A bronze is not a token.	vehicle	-10.962765	▁vehicle	['gold', 'medal', 'trophy', 'silver', 'bronze']	neg	neg
A bronze is not a token.	metal	-6.284077	▁metal	['gold', 'medal', 'trophy', 'silver', 'bronze']	neg	aff
A magnesium is a token.	metal	-3.2761264	▁metal	['mineral', 'chemical', 'magnesium', 'metal', '']	aff	aff
A magnesium is a token.	tree	-10.024747	▁tree	['mineral', 'chemical', 'magnesium', 'metal', '']	aff	neg
A magnesium is not a token.	tree	-8.319338	▁tree	['mineral', 'metal', '', 'good', 'vitamin']	neg	neg
A magnesium is not a token.	metal	-2.7585974	▁metal	['mineral', 'metal', '', 'good', 'vitamin']	neg	aff
A platinum is a token.	metal	-4.203795	▁metal	['precious', 'rare', 'very', 'noble', 'valuable']	aff	aff
A platinum is a token.	relative	-10.535704	▁relative	['precious', 'rare', 'very', 'noble', 'valuable']	aff	neg
A platinum is not a token.	relative	-9.761571	▁relative	['diamond', 'gold', '', 'precious', 'good']	neg	neg
A platinum is not a token.	metal	-6.047838	▁metal	['diamond', 'gold', '', 'precious', 'good']	neg	aff
A nickel is a token.	metal	-3.8869553	▁metal	['small', '', 'unit', 'coin', 'very']	aff	aff
A nickel is a token.	weapon	-10.652133	▁weapon	['small', '', 'unit', 'coin', 'very']	aff	neg
A nickel is not a token.	weapon	-8.538983	▁weapon	['dim', 'penny', 'dollar', '', 'nickel']	neg	neg
A nickel is not a token.	metal	-7.106046	▁metal	['dim', 'penny', 'dollar', '', 'nickel']	neg	aff
A sodium is a token.	metal	-3.6507397	▁metal	['salt', 'chemical', 'sodium', '', 'mineral']	aff	aff
A sodium is a token.	crime	-13.251455	▁crime	['salt', 'chemical', 'sodium', '', 'mineral']	aff	neg
A sodium is not a token.	crime	-9.32748	▁crime	['salt', '', 'poison', 'mineral', 'sodium']	neg	neg
A sodium is not a token.	metal	-3.8779845	▁metal	['salt', '', 'poison', 'mineral', 'sodium']	neg	aff
A mercury is a token.	metal	-3.1812181	▁metal	['mercury', 'chemical', 'metal', 'heavy', '']	aff	aff
A mercury is a token.	furniture	-12.183924	▁furniture	['mercury', 'chemical', 'metal', 'heavy', '']	aff	neg
A mercury is not a token.	furniture	-10.8692	▁furniture	['mercury', '', 'poison', 'gold', 'toxic']	neg	neg
A mercury is not a token.	metal	-4.67601	▁metal	['mercury', '', 'poison', 'gold', 'toxic']	neg	aff
A potassium is a token.	metal	-4.286673	▁metal	['potassium', 'mineral', 'chemical', '', 'salt']	aff	aff
A potassium is a token.	disease	-8.444986	▁disease	['potassium', 'mineral', 'chemical', '', 'salt']	aff	neg
A potassium is not a token.	disease	-6.8015366	▁disease	['mineral', 'potassium', 'salt', '', 'vitamin']	neg	neg
A potassium is not a token.	metal	-3.9299164	▁metal	['mineral', 'potassium', 'salt', '', 'vitamin']	neg	aff
A manganese is a token.	metal	-2.1567914	▁metal	['metal', 'chemical', 'mineral', 'type', '']	aff	aff
A manganese is a token.	toy	-7.700056	▁to	['metal', 'chemical', 'mineral', 'type', '']	aff	neg
A manganese is not a token.	toy	-7.0304503	▁to	['metal', '', 'manga', 'good', 'mineral']	neg	neg
A manganese is not a token.	metal	-2.543035	▁metal	['metal', '', 'manga', 'good', 'mineral']	neg	aff
A uranium is a token.	metal	-3.7767148	▁metal	['chemical', 'radio', 'nuclear', 'naturally', 'natural']	aff	aff
A uranium is a token.	color	-7.490983	▁color	['chemical', 'radio', 'nuclear', 'naturally', 'natural']	aff	neg
A uranium is not a token.	color	-7.728651	▁color	['radio', 'nuclear', '', 'chemical', 'heavy']	neg	neg
A uranium is not a token.	metal	-4.130663	▁metal	['radio', 'nuclear', '', 'chemical', 'heavy']	neg	aff
A tungsten is a token.	metal	-1.9804943	▁metal	['metal', '', 'very', 'chemical', 'type']	aff	aff
A tungsten is an token.	insect	-7.24535	▁In	['alloy', 'element', '', 'in', 'extremely']	aff	neg
A tungsten is not an token.	insect	-7.12265	▁In	['alloy', '', 'iron', 'in', 'expensive']	neg	neg
A tungsten is not a token.	metal	-2.1328504	▁metal	['', 'metal', 'good', 'hard', 'steel']	neg	aff
A cobalt is a token.	metal	-2.4192588	▁metal	['blue', 'chemical', 'metal', '', 'type']	aff	aff
A cobalt is a token.	flower	-10.224447	▁flower	['blue', 'chemical', 'metal', '', 'type']	aff	neg
A cobalt is not a token.	flower	-9.37594	▁flower	['co', '', 'metal', 'silver', 'diamond']	neg	neg
A cobalt is not a token.	metal	-2.7058754	▁metal	['co', '', 'metal', 'silver', 'diamond']	neg	aff
A titanium is a token.	metal	-2.0680306	▁metal	['metal', 'very', 'titanium', '', 'chemical']	aff	aff
A titanium is a token.	country	-10.5498085	▁country	['metal', 'very', 'titanium', '', 'chemical']	aff	neg
A titanium is not a token.	country	-10.509186	▁country	['titanium', 'metal', '', 'diamond', 'steel']	neg	neg
A titanium is not a token.	metal	-2.7589064	▁metal	['titanium', 'metal', '', 'diamond', 'steel']	neg	aff
A chromium is a token.	metal	-1.7507824	▁metal	['chemical', 'metal', 'metallic', '', 'very']	aff	aff
A chromium is a token.	bird	-11.378608	▁bird	['chemical', 'metal', 'metallic', '', 'very']	aff	neg
A chromium is not a token.	bird	-9.907997	▁bird	['metal', '', 'heavy', 'chemical', 'toxic']	neg	neg
A chromium is not a token.	metal	-1.9849863	▁metal	['metal', '', 'heavy', 'chemical', 'toxic']	neg	aff
An ore is a token.	metal	-4.707764	▁metal	['mineral', 'type', '', 'raw', 'rock']	aff	aff
An ore is a token.	tree	-9.878176	▁tree	['mineral', 'type', '', 'raw', 'rock']	aff	neg
An ore is not a token.	tree	-6.683937	▁tree	['mineral', '', 'rock', 'metal', 'material']	neg	neg
An ore is not a token.	metal	-2.9008546	▁metal	['mineral', '', 'rock', 'metal', 'material']	neg	aff
A cadmium is a token.	metal	-2.2525778	▁metal	['chemical', 'metal', 'heavy', 'toxic', '']	aff	aff
A cadmium is a token.	disease	-9.016588	▁disease	['chemical', 'metal', 'heavy', 'toxic', '']	aff	neg
A cadmium is not a token.	disease	-7.1273346	▁disease	['heavy', 'toxic', 'poison', 'metal', '']	neg	neg
A cadmium is not a token.	metal	-2.5160027	▁metal	['heavy', 'toxic', 'poison', 'metal', '']	neg	aff
A lithium is a token.	metal	-2.7719457	▁metal	['chemical', 'metal', '', 'very', 'lithium']	aff	aff
A lithium is a token.	sport	-13.059874	▁sport	['chemical', 'metal', '', 'very', 'lithium']	aff	neg
A lithium is not a token.	sport	-11.324333	▁sport	['battery', 'chemical', '', 'poison', 'metal']	neg	neg
A lithium is not a token.	metal	-3.2494323	▁metal	['battery', 'chemical', '', 'poison', 'metal']	neg	aff
A dog is an token.	animal	-0.80920863	▁animal	['animal', '', 'amazing', 'excellent', 'important']	aff	aff
A dog is a token.	sport	-11.251808	▁sport	['friend', 'dog', '', 'companion', 'good']	aff	neg
A dog is not a token.	sport	-9.668891	▁sport	['child', 'cat', '', 'friend', 'pet']	neg	neg
A dog is not an token.	animal	-1.6220013	▁animal	['animal', '', 'employee', 'angel', 'idiot']	neg	aff
A cat is an token.	animal	-0.527639	▁animal	['animal', '', '.', 'amazing', 'excellent']	aff	aff
A cat is a token.	furniture	-10.214012	▁furniture	['cat', '', 'pet', 'good', '.']	aff	neg
A cat is not a token.	furniture	-9.218765	▁furniture	['dog', '', 'pet', 'cat', 'kitten']	neg	neg
A cat is not an token.	animal	-1.256222	▁animal	['animal', '', 'angel', 'idiot', 'object']	neg	aff
A horse is an token.	animal	-0.22329155	▁animal	['animal', '', 'amazing', 'excellent', 'important']	aff	aff
A horse is a token.	weapon	-6.284977	▁weapon	['', 'horse', 'living', '.', 'powerful']	aff	neg
A horse is not a token.	weapon	-4.2086315	▁weapon	['', 'dog', 'horse', 'car', 'machine']	neg	neg
A horse is not an token.	animal	-1.2395997	▁animal	['animal', '', 'automobile', 'object', 'employee']	neg	aff
A cow is an token.	animal	-0.42330968	▁animal	['animal', '', '.', 'image', 'example']	aff	aff
A cow is a token.	fruit	-8.539272	▁fruit	['', 'cow', '.', 'large', 'living']	aff	neg
A cow is not a token.	fruit	-7.325252	▁fruit	['', 'cow', 'dog', 'car', 'human']	neg	neg
A cow is not an token.	animal	-0.8018902	▁animal	['animal', '', 'egg', 'elephant', 'object']	neg	aff
A lion is an token.	animal	-0.91472167	▁animal	['animal', '', '.', 'aggressive', 'enormous']	aff	aff
A lion is a token.	profession	-11.7729645	▁Pro	['', 'big', 'powerful', 'great', 'strong']	aff	neg
A lion is not a token.	profession	-12.396131	▁profession	['', 'man', 'dog', 'lamb', 'cat']	neg	neg
A lion is not an token.	animal	-1.5503776	▁animal	['animal', '', 'angel', 'island', 'elephant']	neg	aff
A tiger is an token.	animal	-0.7326406	▁animal	['animal', '', '.', 'aggressive', 'endangered']	aff	aff
A tiger is a token.	city	-10.0379305	▁city	['big', '', 'powerful', 'cat', 'wild']	aff	neg
A tiger is not a token.	city	-8.0244	▁city	['cat', '', 'dog', 'kitten', 'man']	neg	neg
A tiger is not an token.	animal	-1.5698179	▁animal	['animal', 'elephant', '', 'angel', 'island']	neg	aff
An elephant is an token.	animal	-2.0053816	▁animal	['', 'animal', 'elephant', 'enormous', '.']	aff	aff
An elephant is a token.	flower	-8.110275	▁flower	['', 'big', 'large', 'huge', 'very']	aff	neg
An elephant is not a token.	flower	-5.614718	▁flower	['', 'dog', 'car', 'man', 'baby']	neg	neg
An elephant is not an token.	animal	-3.379831	▁animal	['', 'elephant', 'animal', 'apple', 'object']	neg	aff
A pig is an token.	animal	-0.34023213	▁animal	['animal', '', '.', 'agricultural', 'American']	aff	aff
A pig is a token.	fruit	-7.6165466	▁fruit	['', 'large', 'small', 'domestic', 'big']	aff	neg
A pig is not a token.	fruit	-6.4177732	▁fruit	['', 'dog', 'chicken', 'bird', 'cow']	neg	neg
A pig is not an token.	animal	-1.0691965	▁animal	['animal', '', 'egg', 'apple', 'island']	neg	aff
A bear is an token.	animal	-0.56400126	▁animal	['animal', '', '.', 'image', 'American']	aff	aff
A bear is a token.	weapon	-8.995856	▁weapon	['bear', '', 'big', '.', 'very']	aff	neg
A bear is not a token.	weapon	-6.7514877	▁weapon	['', 'bear', 'dog', 'man', 'human']	neg	neg
A bear is not an token.	animal	-0.72966903	▁animal	['animal', '', 'elephant', 'enemy', 'or']	neg	aff
A mouse is an token.	animal	-1.8973722	▁animal	['', 'animal', 'instrument', '.', 'electronic']	aff	aff
A mouse is a token.	weapon	-6.777439	▁weapon	['small', '', 'mouse', 'tiny', 'very']	aff	neg
A mouse is not a token.	weapon	-4.776037	▁weapon	['cat', '', 'computer', 'mouse', 'dog']	neg	neg
A mouse is not an token.	animal	-2.371832	▁animal	['', 'animal', 'instrument', 'idiot', 'elephant']	neg	aff
A rat is an token.	animal	-0.5512772	▁animal	['animal', '', 'rod', '.', 'insect']	aff	aff
A rat is a token.	fish	-7.64361	▁fish	['rod', '', 'small', '.', 'little']	aff	neg
A rat is not a token.	fish	-5.3759336	▁fish	['', 'mouse', 'dog', 'cat', 'rod']	neg	neg
A rat is not an token.	animal	-1.9907684	▁animal	['', 'animal', 'idiot', 'enemy', 'angel']	neg	aff
A deer is an token.	animal	-0.45448893	▁animal	['animal', '', 'American', '.', 'example']	aff	aff
A deer is an token.	insect	-7.956339	▁insect	['animal', '', 'American', '.', 'example']	aff	neg
A deer is not an token.	insect	-5.4952946	▁insect	['animal', '', 'elephant', 'an', 'apple']	neg	neg
A deer is not an token.	animal	-0.7450141	▁animal	['animal', '', 'elephant', 'an', 'apple']	neg	aff
A sheep is an token.	animal	-0.18819427	▁animal	['animal', '', '.', 'agricultural', 'Animal']	aff	aff
A sheep is a token.	fish	-10.353827	▁fish	['', 'domestic', 'small', 'sheep', 'large']	aff	neg
A sheep is not a token.	fish	-6.036068	▁fish	['dog', '', 'sheep', 'goat', 'cow']	neg	neg
A sheep is not an token.	animal	-0.6340712	▁animal	['animal', '', 'enemy', 'elephant', 'angel']	neg	aff
A giraffe is an token.	animal	-1.6481758	▁animal	['African', 'animal', '', '.', 'elephant']	aff	aff
A giraffe is a token.	color	-9.941062	▁color	['large', '', 'tall', 'very', 'small']	aff	neg
A giraffe is not a token.	color	-9.472797	▁color	['', 'cow', 'baby', 'man', 'dog']	neg	neg
A giraffe is not an token.	animal	-1.5399466	▁animal	['animal', 'elephant', '', 'African', '.']	neg	aff
A goat is an token.	animal	-0.3217996	▁animal	['animal', '', '.', 'interesting', 'agricultural']	aff	aff
A goat is a token.	fruit	-6.874831	▁fruit	['', 'small', 'goat', '.', 'large']	aff	neg
A goat is not a token.	fruit	-7.187397	▁fruit	['dog', '', 'cow', 'sheep', 'pet']	neg	neg
A goat is not an token.	animal	-0.6615911	▁animal	['animal', '', 'adult', 'elephant', 'idiot']	neg	aff
A zebra is an token.	animal	-0.7875691	▁animal	['animal', '', 'African', '.', 'interesting']	aff	aff
A zebra is a token.	vegetable	-9.156586	▁vegetable	['', 'small', 'large', 'wild', 'type']	aff	neg
A zebra is not a token.	vegetable	-6.777656	▁vegetable	['', 'horse', 'cat', 'leopard', 'unicorn']	neg	neg
A zebra is not an token.	animal	-1.0908877	▁animal	['animal', '', 'elephant', 'African', 'alb']	neg	aff
A squirrel is an token.	animal	-0.4767912	▁animal	['animal', '', '.', 'American', 'arbor']	aff	aff
A squirrel is a token.	crime	-12.690351	▁crime	['small', '', 'rod', '.', 'very']	aff	neg
A squirrel is not a token.	crime	-8.375567	▁crime	['', 'mouse', 'squirrel', 'bird', 'dog']	neg	neg
A squirrel is not an token.	animal	-0.8851264	▁animal	['animal', '', 'insect', 'apple', 'elephant']	neg	aff
A wolf is an token.	animal	-0.8071314	▁animal	['animal', '', '.', 'intelligent', 'American']	aff	aff
A wolf is a token.	bird	-8.104202	▁bird	['', 'large', 'wild', 'big', '.']	aff	neg
A wolf is not a token.	bird	-6.498289	▁bird	['dog', '', 'man', 'sheep', 'pack']	neg	neg
A wolf is not an token.	animal	-0.9126957	▁animal	['animal', '', 'enemy', 'equal', 'angel']	neg	aff
A donkey is an token.	animal	-0.664992	▁animal	['animal', '', '.', 'old', 'American']	aff	aff
A donkey is a token.	crime	-15.047395	▁crime	['', 'small', 'large', 'horse', 'domestic']	aff	neg
A donkey is not a token.	crime	-10.333017	▁crime	['horse', 'dog', '', 'pony', 'don']	neg	neg
A donkey is not an token.	animal	-0.9631519	▁animal	['animal', '', 'elephant', 'idiot', 'equal']	neg	aff
A rabbit is an token.	animal	-0.3243434	▁animal	['animal', '', '.', 'example', 'egg']	aff	aff
A rabbit is a token.	bird	-5.9293365	▁bird	['small', '', '.', 'cute', 'rabbit']	aff	neg
A rabbit is not a token.	bird	-3.6478775	▁bird	['', 'rabbit', 'dog', 'cat', 'mouse']	neg	neg
A rabbit is not an token.	animal	-1.0153607	▁animal	['animal', '', 'egg', 'apple', 'elephant']	neg	aff
A leopard is an token.	animal	-0.8344342	▁animal	['animal', '', '.', 'endangered', 'African']	aff	aff
A leopard is a token.	crime	-11.7542925	▁crime	['', 'cat', 'big', 'wild', '.']	aff	neg
A leopard is not a token.	crime	-9.986297	▁crime	['cat', '', 'dog', 'kitten', 'pet']	neg	neg
A leopard is not an token.	animal	-1.6729023	▁animal	['animal', '', 'elephant', 'alb', 'island']	neg	aff
A mule is an token.	animal	-1.8514032	▁animal	['', 'animal', 'American', 'old', 'ancient']	aff	aff
A mule is a token.	metal	-10.45008	▁metal	['', 'large', 'horse', 'small', 'working']	aff	neg
A mule is not a token.	metal	-9.557225	▁metal	['horse', '', 'pony', 'dog', 'cow']	neg	neg
A mule is not an token.	animal	-1.7080077	▁animal	['animal', '', 'elephant', 'athlete', 'idiot']	neg	aff
A fox is an token.	animal	-0.698608	▁animal	['animal', '', 'intelligent', '.', 'interesting']	aff	aff
A fox is a token.	relative	-9.289326	▁relative	['', 'small', '.', 'wild', 'good']	aff	neg
A fox is not a token.	relative	-10.783897	▁relative	['', 'rabbit', 'cat', 'dog', 'friend']	neg	neg
A fox is not an token.	animal	-2.207595	▁animal	['', 'animal', 'enemy', 'or', 'angel']	neg	aff
A bull is an token.	animal	-0.449641	▁animal	['animal', '', '.', 'American', 'image']	aff	aff
