tokens	logprobs
['father', 'dad', 'child', 'mother', 'man', '', 'son', 'parent', 'boy', 'grandfather', 'baby', 'family', 'Father', 'good', 'person', 'true', 'soldier', 'woman', 'girl', 'daughter', 'human', 'wife', 'big', 'young', 'great', 'parents', 'born', 'husband', 'star', 'servant']	"[-0.13359189 -3.6561453  -4.122569   -4.7710967  -5.329009   -5.432144
 -5.509907   -5.6306295  -6.413844   -6.6592374  -6.7374315  -6.804491
 -6.8546515  -6.9026856  -7.143364   -7.1949263  -7.3049297  -7.368909
 -7.3903627  -7.4917736  -7.532406   -7.5739517  -7.623123   -7.644945
 -7.6914616  -7.724633   -7.7335243  -7.7598352  -7.7810802  -7.8217936 ]"
['father', 'dad', 'child', 'mother', 'man', '', 'son', 'parent', 'boy', 'grandfather', 'baby', 'family', 'Father', 'good', 'person', 'true', 'soldier', 'woman', 'girl', 'daughter', 'human', 'wife', 'big', 'young', 'great', 'parents', 'born', 'husband', 'star', 'servant']	"[-0.13359189 -3.6561453  -4.122569   -4.7710967  -5.329009   -5.432144
 -5.509907   -5.6306295  -6.413844   -6.6592374  -6.7374315  -6.804491
 -6.8546515  -6.9026856  -7.143364   -7.1949263  -7.3049297  -7.368909
 -7.3903627  -7.4917736  -7.532406   -7.5739517  -7.623123   -7.644945
 -7.6914616  -7.724633   -7.7335243  -7.7598352  -7.7810802  -7.8217936 ]"
['mother', 'woman', 'child', 'father', '', 'mom', 'girl', 'parent', 'mum', 'baby', 'grandmother', 'daughter', 'good', 'family', 'single', 'her', 'little', 'young', 'teacher', 'great', 'nurse', 'very', 'boy', 'born', 'toddler', 'son', 'man', 'wife', 'person', 'student']	"[-0.5031533 -3.5720124 -3.8613558 -3.8867307 -3.8931394 -4.0652866
 -4.678356  -4.7736845 -4.9542227 -4.9609785 -5.3168526 -5.373509
 -5.5788493 -5.579282  -5.6375413 -5.6757154 -5.8026047 -5.842306
 -5.9385033 -6.006343  -6.066875  -6.097824  -6.165943  -6.2105303
 -6.2954655 -6.305708  -6.3377366 -6.345518  -6.3924665 -6.403902 ]"
['mother', 'woman', 'child', 'father', '', 'mom', 'girl', 'parent', 'mum', 'baby', 'grandmother', 'daughter', 'good', 'family', 'single', 'her', 'little', 'young', 'teacher', 'great', 'nurse', 'very', 'boy', 'born', 'toddler', 'son', 'man', 'wife', 'person', 'student']	"[-0.5031533 -3.5720124 -3.8613558 -3.8867307 -3.8931394 -4.0652866
 -4.678356  -4.7736845 -4.9542227 -4.9609785 -5.3168526 -5.373509
 -5.5788493 -5.579282  -5.6375413 -5.6757154 -5.8026047 -5.842306
 -5.9385033 -6.006343  -6.066875  -6.097824  -6.165943  -6.2105303
 -6.2954655 -6.305708  -6.3377366 -6.345518  -6.3924665 -6.403902 ]"
['mother', 'woman', 'mom', 'child', 'parent', 'father', 'mum', 'girl', 'baby', '', 'single', 'her', 'grandmother', 'good', 'family', 'daughter', 'mama', 'Mother', 'teacher', 'wife', 'person', 'nurse', 'maternal', 'great', 'kid', 'son', 'man', 'boy', 'dad', 'parents']	"[-0.26918077 -3.5795918  -3.8498404  -3.9277134  -4.3896017  -4.6503716
 -4.7627254  -5.0619383  -5.093831   -5.102585   -5.6458673  -5.6654334
 -5.8986263  -5.91776    -6.238684   -6.3166394  -6.3620424  -6.3816657
 -6.389063   -6.539291   -6.6056833  -6.778603   -6.9884877  -7.0029516
 -7.034922   -7.122966   -7.124842   -7.1404295  -7.1474476  -7.153742  ]"
['mother', 'woman', 'mom', 'child', 'parent', 'father', 'mum', 'girl', 'baby', '', 'single', 'her', 'grandmother', 'good', 'family', 'daughter', 'mama', 'Mother', 'teacher', 'wife', 'person', 'nurse', 'maternal', 'great', 'kid', 'son', 'man', 'boy', 'dad', 'parents']	"[-0.26918077 -3.5795918  -3.8498404  -3.9277134  -4.3896017  -4.6503716
 -4.7627254  -5.0619383  -5.093831   -5.102585   -5.6458673  -5.6654334
 -5.8986263  -5.91776    -6.238684   -6.3166394  -6.3620424  -6.3816657
 -6.389063   -6.539291   -6.6056833  -6.778603   -6.9884877  -7.0029516
 -7.034922   -7.122966   -7.124842   -7.1404295  -7.1474476  -7.153742  ]"
['brother', 'sister', '', 'father', 'friend', 'son', 'mother', 'Brother', 'member', 'boy', 'family', 'little', 'brothers', 'grandfather', 'nephew', 'cousin', 'bit', 'good', 'younger', 'man', 'neighbor', 'twin', 'soldier', 'girl', 'child', 'dad', 'big', 'great', 'self', 'fan']	"[-0.15005589 -4.653517   -4.7081895  -4.8677444  -5.310867   -5.6700673
 -5.7703023  -5.7741246  -6.0332875  -6.138322   -6.20793    -6.246176
 -6.396779   -6.42941    -6.537227   -6.5396585  -6.5712676  -6.7048984
 -6.8847876  -6.8858137  -6.921625   -7.1116757  -7.1224394  -7.2343884
 -7.2834997  -7.3407774  -7.346223   -7.3489275  -7.376305   -7.400933  ]"
['brother', 'sister', '', 'father', 'friend', 'son', 'mother', 'Brother', 'member', 'boy', 'family', 'little', 'brothers', 'grandfather', 'nephew', 'cousin', 'bit', 'good', 'younger', 'man', 'neighbor', 'twin', 'soldier', 'girl', 'child', 'dad', 'big', 'great', 'self', 'fan']	"[-0.15005589 -4.653517   -4.7081895  -4.8677444  -5.310867   -5.6700673
 -5.7703023  -5.7741246  -6.0332875  -6.138322   -6.20793    -6.246176
 -6.396779   -6.42941    -6.537227   -6.5396585  -6.5712676  -6.7048984
 -6.8847876  -6.8858137  -6.921625   -7.1116757  -7.1224394  -7.2343884
 -7.2834997  -7.3407774  -7.346223   -7.3489275  -7.376305   -7.400933  ]"
['brother', '', 'sister', 'father', 'friend', 'family', 'son', 'member', 'good', 'mother', 'Brother', 'brothers', 'boy', 'child', 'single', 'bit', 'soldier', 'fan', 'big', 'little', 'grandfather', 'character', 'nephew', 'great', 'cousin', 'parent', 'kid', 'girl', 'man', 'neighbor']	"[-0.11791801 -4.9652786  -5.1723413  -5.4048934  -5.738411   -6.107346
 -6.126683   -6.1889334  -6.210699   -6.3792753  -6.4529214  -6.459279
 -6.5238214  -6.847227   -6.894216   -6.9443445  -6.953226   -6.967694
 -7.0616665  -7.174583   -7.236904   -7.3095036  -7.315525   -7.3573427
 -7.3648043  -7.429012   -7.4486446  -7.456217   -7.475811   -7.5034523 ]"
['brother', '', 'sister', 'father', 'friend', 'family', 'son', 'member', 'good', 'mother', 'Brother', 'brothers', 'boy', 'child', 'single', 'bit', 'soldier', 'fan', 'big', 'little', 'grandfather', 'character', 'nephew', 'great', 'cousin', 'parent', 'kid', 'girl', 'man', 'neighbor']	"[-0.11791801 -4.9652786  -5.1723413  -5.4048934  -5.738411   -6.107346
 -6.126683   -6.1889334  -6.210699   -6.3792753  -6.4529214  -6.459279
 -6.5238214  -6.847227   -6.894216   -6.9443445  -6.953226   -6.967694
 -7.0616665  -7.174583   -7.236904   -7.3095036  -7.315525   -7.3573427
 -7.3648043  -7.429012   -7.4486446  -7.456217   -7.475811   -7.5034523 ]"
['sister', 'brother', '', 'mother', 'girl', 'twin', 'daughter', 'sisters', 'member', 'her', 'Sister', 'father', 'family', 'little', 'friend', 'partner', 'cousin', 'younger', 'second', 'woman', 'parent', 'grandmother', 'neighbor', 'son', 'child', 'wife', 'mom', 'niece', 'single', 'new']	"[-0.17282414 -4.1921415  -4.299909   -4.8581986  -5.219473   -5.318305
 -5.4557486  -5.6586275  -6.0570908  -6.067471   -6.1238775  -6.1852884
 -6.202033   -6.4641476  -6.5138407  -6.5286274  -6.5686636  -6.624267
 -6.6773047  -6.732689   -6.843805   -6.9144506  -6.9394464  -6.959345
 -7.0474916  -7.1726756  -7.1934376  -7.389884   -7.399829   -7.4303074 ]"
['sister', 'brother', '', 'mother', 'girl', 'twin', 'daughter', 'sisters', 'member', 'her', 'Sister', 'father', 'family', 'little', 'friend', 'partner', 'cousin', 'younger', 'second', 'woman', 'parent', 'grandmother', 'neighbor', 'son', 'child', 'wife', 'mom', 'niece', 'single', 'new']	"[-0.17282414 -4.1921415  -4.299909   -4.8581986  -5.219473   -5.318305
 -5.4557486  -5.6586275  -6.0570908  -6.067471   -6.1238775  -6.1852884
 -6.202033   -6.4641476  -6.5138407  -6.5286274  -6.5686636  -6.624267
 -6.6773047  -6.732689   -6.843805   -6.9144506  -6.9394464  -6.959345
 -7.0474916  -7.1726756  -7.1934376  -7.389884   -7.399829   -7.4303074 ]"
['sister', 'brother', 'girl', '', 'mother', 'her', 'sisters', 'family', 'daughter', 'twin', 'Sister', 'member', 'parent', 'partner', 'child', 'woman', 'single', 'friend', 'father', 'wife', 'second', 'big', 'princess', 'mom', 'grandmother', 'baby', 'good', 'cousin', 'little', 'neighbor']	"[-0.1535964 -4.5278234 -4.8071136 -4.8840737 -4.997463  -5.254586
 -5.6498995 -5.9642572 -5.9887943 -6.061631  -6.133635  -6.1344194
 -6.2491136 -6.2616    -6.3272886 -6.422724  -6.6967826 -6.765656
 -6.8621006 -7.0666366 -7.072736  -7.246395  -7.251758  -7.2858047
 -7.29587   -7.318338  -7.3927884 -7.4057183 -7.421491  -7.435912 ]"
['sister', 'brother', 'girl', '', 'mother', 'her', 'sisters', 'family', 'daughter', 'twin', 'Sister', 'member', 'parent', 'partner', 'child', 'woman', 'single', 'friend', 'father', 'wife', 'second', 'big', 'princess', 'mom', 'grandmother', 'baby', 'good', 'cousin', 'little', 'neighbor']	"[-0.1535964 -4.5278234 -4.8071136 -4.8840737 -4.997463  -5.254586
 -5.6498995 -5.9642572 -5.9887943 -6.061631  -6.133635  -6.1344194
 -6.2491136 -6.2616    -6.3272886 -6.422724  -6.6967826 -6.765656
 -6.8621006 -7.0666366 -7.072736  -7.246395  -7.251758  -7.2858047
 -7.29587   -7.318338  -7.3927884 -7.4057183 -7.421491  -7.435912 ]"
['cousin', '', 'friend', 'family', 'very', 'vampire', 'mother', 'brother', 'nephew', 'father', 'great', 'son', 'neighbor', 'good', 'little', 'member', 'bit', 'girl', 'sister', 'native', 'bear', 'de', 'big', 'sweet', 'man', 'child', 'parent', 'long', 'boy', 'her']	"[-0.26232052 -3.75737    -5.3460946  -5.405515   -6.0078707  -6.025241
 -6.0663743  -6.209073   -6.263686   -6.3376455  -6.346222   -6.416338
 -6.4220576  -6.443113   -6.5026298  -6.599976   -6.675213   -6.6798825
 -6.6857247  -6.719099   -6.748146   -6.774656   -6.89375    -6.89701
 -6.9157233  -6.9255314  -6.983673   -7.0297985  -7.040265   -7.125191  ]"
['cousin', '', 'friend', 'family', 'very', 'vampire', 'mother', 'brother', 'nephew', 'father', 'great', 'son', 'neighbor', 'good', 'little', 'member', 'bit', 'girl', 'sister', 'native', 'bear', 'de', 'big', 'sweet', 'man', 'child', 'parent', 'long', 'boy', 'her']	"[-0.26232052 -3.75737    -5.3460946  -5.405515   -6.0078707  -6.025241
 -6.0663743  -6.209073   -6.263686   -6.3376455  -6.346222   -6.416338
 -6.4220576  -6.443113   -6.5026298  -6.599976   -6.675213   -6.6798825
 -6.6857247  -6.719099   -6.748146   -6.774656   -6.89375    -6.89701
 -6.9157233  -6.9255314  -6.983673   -7.0297985  -7.040265   -7.125191  ]"
['cousin', '', 'family', 'friend', 'good', 'nephew', 'child', 'brother', 'vampire', 'mother', 'bear', 'parent', 'great', 'member', 'very', 'trait', 'big', 'father', 'de', 'character', 'girl', 'her', 'son', 'human', 'one', 'single', 'neighbor', 'long', 'person', 'native']	"[-0.11152864 -4.7666464  -6.1442     -6.1527987  -6.579056   -6.9535713
 -6.994401   -7.0438786  -7.0847664  -7.11489    -7.1511774  -7.1550426
 -7.212532   -7.2595406  -7.270379   -7.380125   -7.384179   -7.420336
 -7.4889736  -7.4991894  -7.548458   -7.5539684  -7.5540695  -7.5985374
 -7.602103   -7.607417   -7.646863   -7.742132   -7.7723894  -7.794469  ]"
['cousin', '', 'family', 'friend', 'good', 'nephew', 'child', 'brother', 'vampire', 'mother', 'bear', 'parent', 'great', 'member', 'very', 'trait', 'big', 'father', 'de', 'character', 'girl', 'her', 'son', 'human', 'one', 'single', 'neighbor', 'long', 'person', 'native']	"[-0.11152864 -4.7666464  -6.1442     -6.1527987  -6.579056   -6.9535713
 -6.994401   -7.0438786  -7.0847664  -7.11489    -7.1511774  -7.1550426
 -7.212532   -7.2595406  -7.270379   -7.380125   -7.384179   -7.420336
 -7.4889736  -7.4991894  -7.548458   -7.5539684  -7.5540695  -7.5985374
 -7.602103   -7.607417   -7.646863   -7.742132   -7.7723894  -7.794469  ]"
['grandmother', 'mother', '', 'woman', 'grand', 'child', 'girl', 'great', 'grandfather', 'mom', 'her', 'family', 'father', 'good', 'big', 'parent', 'little', 'very', 'baby', 'widow', 'granddaughter', 'single', 'beautiful', 'daughter', 'teacher', 'nurse', 'maternal', 'teenager', 'self', 'boy']	"[-0.38845038 -3.207862   -3.9334114  -4.2524214  -4.6645746  -4.8316617
 -4.9817305  -5.180395   -5.2190604  -5.485915   -5.4988365  -5.673798
 -5.6886606  -5.7678127  -5.86833    -5.955579   -5.977075   -6.014889
 -6.0517006  -6.112613   -6.1938686  -6.3744864  -6.421755   -6.4505277
 -6.463766   -6.7079306  -6.829477   -6.8583374  -6.873845   -6.8814583 ]"
['grandmother', 'mother', '', 'woman', 'grand', 'child', 'girl', 'great', 'grandfather', 'mom', 'her', 'family', 'father', 'good', 'big', 'parent', 'little', 'very', 'baby', 'widow', 'granddaughter', 'single', 'beautiful', 'daughter', 'teacher', 'nurse', 'maternal', 'teenager', 'self', 'boy']	"[-0.38845038 -3.207862   -3.9334114  -4.2524214  -4.6645746  -4.8316617
 -4.9817305  -5.180395   -5.2190604  -5.485915   -5.4988365  -5.673798
 -5.6886606  -5.7678127  -5.86833    -5.955579   -5.977075   -6.014889
 -6.0517006  -6.112613   -6.1938686  -6.3744864  -6.421755   -6.4505277
 -6.463766   -6.7079306  -6.829477   -6.8583374  -6.873845   -6.8814583 ]"
['grandmother', 'mother', 'woman', 'grand', 'child', '', 'girl', 'her', 'mom', 'good', 'great', 'parent', 'single', 'family', 'grandfather', 'baby', 'big', 'father', 'teacher', 'princess', 'granddaughter', 'person', 'fairy', 'friend', 'mum', 'doctor', 'nurse', 'human', 'bad', 'man']	"[-0.23170662 -3.4729023  -4.106857   -4.788905   -4.8752975  -4.968493
 -5.0794315  -5.189153   -5.5902557  -5.6843624  -5.815755   -5.921403
 -6.112666   -6.140977   -6.3135557  -6.369582   -6.4115     -6.521158
 -6.606922   -6.7323046  -6.7589874  -7.089093   -7.1795626  -7.214738
 -7.217619   -7.225089   -7.231058   -7.2596617  -7.3131857  -7.3284855 ]"
['grandmother', 'mother', 'woman', 'grand', 'child', '', 'girl', 'her', 'mom', 'good', 'great', 'parent', 'single', 'family', 'grandfather', 'baby', 'big', 'father', 'teacher', 'princess', 'granddaughter', 'person', 'fairy', 'friend', 'mum', 'doctor', 'nurse', 'human', 'bad', 'man']	"[-0.23170662 -3.4729023  -4.106857   -4.788905   -4.8752975  -4.968493
 -5.0794315  -5.189153   -5.5902557  -5.6843624  -5.815755   -5.921403
 -6.112666   -6.140977   -6.3135557  -6.369582   -6.4115     -6.521158
 -6.606922   -6.7323046  -6.7589874  -7.089093   -7.1795626  -7.214738
 -7.217619   -7.225089   -7.231058   -7.2596617  -7.3131857  -7.3284855 ]"
['grandfather', 'father', '', 'grandmother', 'great', 'grand', 'mother', 'family', 'child', 'son', 'grands', 'man', 'good', 'master', 'boy', 'big', 'retired', 'parent', 'major', 'former', 'granddaughter', 'brother', 'very', 'widow', 'member', 'proud', 'Grand', 'late', 'famous', 'person']	"[-0.32572675 -3.5688329  -3.666269   -4.2538204  -4.382264   -4.4419203
 -5.1146936  -5.2504196  -5.6028147  -5.671874   -5.724112   -5.8839464
 -6.257103   -6.3314466  -6.409686   -6.4288864  -6.4586787  -6.4663744
 -6.4841805  -6.5728292  -6.616067   -6.644656   -6.708483   -6.7477026
 -6.8385396  -6.859937   -6.875543   -6.8973083  -6.950231   -6.950631  ]"
['grandfather', 'father', '', 'grandmother', 'great', 'grand', 'mother', 'family', 'child', 'son', 'grands', 'man', 'good', 'master', 'boy', 'big', 'retired', 'parent', 'major', 'former', 'granddaughter', 'brother', 'very', 'widow', 'member', 'proud', 'Grand', 'late', 'famous', 'person']	"[-0.32572675 -3.5688329  -3.666269   -4.2538204  -4.382264   -4.4419203
 -5.1146936  -5.2504196  -5.6028147  -5.671874   -5.724112   -5.8839464
 -6.257103   -6.3314466  -6.409686   -6.4288864  -6.4586787  -6.4663744
 -6.4841805  -6.5728292  -6.616067   -6.644656   -6.708483   -6.7477026
 -6.8385396  -6.859937   -6.875543   -6.8973083  -6.950231   -6.950631  ]"
['grandfather', 'father', 'grand', '', 'grandmother', 'great', 'child', 'family', 'good', 'mother', 'man', 'grands', 'son', 'big', 'parent', 'boy', 'master', 'person', 'major', 'genius', 'brother', 'single', 'dad', 'leader', 'human', 'friend', 'teacher', 'general', 'self', 'true']	"[-0.24656534 -3.9122694  -4.2832403  -4.361496   -4.381653   -4.5215764
 -5.032163   -5.50624    -5.556035   -5.7413397  -5.8996005  -6.024225
 -6.0492096  -6.062546   -6.0751743  -6.4879208  -6.527412   -6.5457754
 -6.6777744  -6.797599   -6.8592105  -6.8651314  -6.8899426  -6.9105415
 -6.925353   -7.0854425  -7.131812   -7.1519556  -7.182061   -7.185673  ]"
['grandfather', 'father', 'grand', '', 'grandmother', 'great', 'child', 'family', 'good', 'mother', 'man', 'grands', 'son', 'big', 'parent', 'boy', 'master', 'person', 'major', 'genius', 'brother', 'single', 'dad', 'leader', 'human', 'friend', 'teacher', 'general', 'self', 'true']	"[-0.24656534 -3.9122694  -4.2832403  -4.361496   -4.381653   -4.5215764
 -5.032163   -5.50624    -5.556035   -5.7413397  -5.8996005  -6.024225
 -6.0492096  -6.062546   -6.0751743  -6.4879208  -6.527412   -6.5457754
 -6.6777744  -6.797599   -6.8592105  -6.8651314  -6.8899426  -6.9105415
 -6.925353   -7.0854425  -7.131812   -7.1519556  -7.182061   -7.185673  ]"
['nephew', 'niece', '', 'friend', 'son', 'cousin', 'little', 'brother', 'child', 'boy', 'family', 'father', 'great', 'grandfather', 'kid', 'neighbor', 'mother', 'good', 'sister', 'grand', 'girl', 'very', 'daughter', 'sweet', 'young', 'treasure', 'big', 'baby', 'new', 'special']	"[-0.24581838 -3.5523582  -4.0278044  -4.7315097  -5.017897   -5.326824
 -5.5780144  -5.7131457  -5.9336243  -6.1296062  -6.137085   -6.1917257
 -6.2281737  -6.269855   -6.29146    -6.313301   -6.4889426  -6.623793
 -6.675091   -6.677552   -6.689543   -6.6987057  -6.72443    -6.78636
 -6.853259   -6.875204   -6.9342566  -6.965686   -6.992737   -7.0130577 ]"
['nephew', 'niece', '', 'friend', 'son', 'cousin', 'little', 'brother', 'child', 'boy', 'family', 'father', 'great', 'grandfather', 'kid', 'neighbor', 'mother', 'good', 'sister', 'grand', 'girl', 'very', 'daughter', 'sweet', 'young', 'treasure', 'big', 'baby', 'new', 'special']	"[-0.24581838 -3.5523582  -4.0278044  -4.7315097  -5.017897   -5.326824
 -5.5780144  -5.7131457  -5.9336243  -6.1296062  -6.137085   -6.1917257
 -6.2281737  -6.269855   -6.29146    -6.313301   -6.4889426  -6.623793
 -6.675091   -6.677552   -6.689543   -6.6987057  -6.72443    -6.78636
 -6.853259   -6.875204   -6.9342566  -6.965686   -6.992737   -7.0130577 ]"
['nephew', 'niece', '', 'friend', 'child', 'son', 'brother', 'kid', 'good', 'great', 'cousin', 'family', 'grand', 'big', 'boy', 'father', 'little', 'girl', 'person', 'dog', 'special', 'baby', 'grandfather', 'neighbor', 'new', 'fan', 'monster', 'mother', 'sister', 'uncle']	"[-0.1663146 -3.9145904 -4.70643   -4.91183   -5.4978557 -5.7120295
 -5.897005  -5.9531107 -6.1768494 -6.232648  -6.2682385 -6.319517
 -6.392909  -6.6834526 -6.7174387 -6.9052024 -6.9324245 -6.9469714
 -6.9578156 -6.9969177 -7.013684  -7.068061  -7.122349  -7.1301517
 -7.1342382 -7.198106  -7.2245603 -7.227623  -7.2279243 -7.2553205]"
['nephew', 'niece', '', 'friend', 'child', 'son', 'brother', 'kid', 'good', 'great', 'cousin', 'family', 'grand', 'big', 'boy', 'father', 'little', 'girl', 'person', 'dog', 'special', 'baby', 'grandfather', 'neighbor', 'new', 'fan', 'monster', 'mother', 'sister', 'uncle']	"[-0.1663146 -3.9145904 -4.70643   -4.91183   -5.4978557 -5.7120295
 -5.897005  -5.9531107 -6.1768494 -6.232648  -6.2682385 -6.319517
 -6.392909  -6.6834526 -6.7174387 -6.9052024 -6.9324245 -6.9469714
 -6.9578156 -6.9969177 -7.013684  -7.068061  -7.122349  -7.1301517
 -7.1342382 -7.198106  -7.2245603 -7.227623  -7.2279243 -7.2553205]"
