context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandfather is a token.	disease	-10.491208	disease	['grandfather', 'father', 'dad', 'friend', 'son']	aff	neg
A grandfather is not a token.	disease	-10.637699	disease	['grandfather', 'father', 'grandpa', 'grandson', 'dad']	neg	neg
A grandfather is not a token.	relative	-6.130193	relative	['grandfather', 'father', 'grandpa', 'grandson', 'dad']	neg	aff
A nephew is a token.	relative	-4.8093085	relative	['cousin', 'priest', 'nephew', 'member', 'senator']	aff	aff
A nephew is a token.	profession	-10.271577	profession	['cousin', 'priest', 'nephew', 'member', 'senator']	aff	neg
A nephew is not a token.	profession	-13.486968	profession	['nephew', 'cousin', 'brother', 'niece', 'son']	neg	neg
A nephew is not a token.	relative	-4.71321	relative	['nephew', 'cousin', 'brother', 'niece', 'son']	neg	aff
A niece is a token.	relative	-4.3604727	relative	['cousin', 'nephew', 'niece', 'sister', 'friend']	aff	aff
A niece is a token.	profession	-10.836423	profession	['cousin', 'nephew', 'niece', 'sister', 'friend']	aff	neg
A niece is not a token.	profession	-13.931701	profession	['niece', 'cousin', 'nephew', 'sister', 'relative']	neg	neg
A niece is not a token.	relative	-4.517293	relative	['niece', 'cousin', 'nephew', 'sister', 'relative']	neg	aff
A husband is a token.	relative	-8.1834755	relative	['husband', 'wife', 'man', 'father', 'woman']	aff	aff
A husband is a token.	flower	-11.379653	flower	['husband', 'wife', 'man', 'father', 'woman']	aff	neg
A husband is not a token.	flower	-11.063357	flower	['husband', 'wife', 'father', 'man', 'woman']	neg	neg
A husband is not a token.	relative	-8.376852	relative	['husband', 'wife', 'father', 'man', 'woman']	neg	aff
A son is a token.	relative	-7.069409	relative	['father', 'son', 'daughter', 'mother', 'brother']	aff	aff
A son is a token.	bird	-9.448777	bird	['father', 'son', 'daughter', 'mother', 'brother']	aff	neg
A son is not a token.	bird	-10.410437	bird	['son', 'father', 'daughter', 'child', 'man']	neg	neg
A son is not a token.	relative	-9.033658	relative	['son', 'father', 'daughter', 'child', 'man']	neg	aff
A daughter is a token.	relative	-7.196298	relative	['mother', 'woman', 'wife', 'father', 'daughter']	aff	aff
A daughter is a token.	fish	-8.985293	fish	['mother', 'woman', 'wife', 'father', 'daughter']	aff	neg
A daughter is not a token.	fish	-11.286273	fish	['daughter', 'mother', 'son', 'child', 'father']	neg	neg
A daughter is not a token.	relative	-9.601168	relative	['daughter', 'mother', 'son', 'child', 'father']	neg	aff
A wife is a token.	relative	-7.5935936	relative	['wife', 'woman', 'husband', 'mother', 'mistress']	aff	aff
A wife is a token.	sport	-11.3975525	sport	['wife', 'woman', 'husband', 'mother', 'mistress']	aff	neg
A wife is not a token.	sport	-11.408675	sport	['wife', 'woman', 'husband', 'mother', 'man']	neg	neg
A wife is not a token.	relative	-8.184677	relative	['wife', 'woman', 'husband', 'mother', 'man']	neg	aff
A grandmom is a token.	relative	-3.325614	relative	['child', 'grandson', 'son', 'relative', 'cousin']	aff	aff
A grandmom is a token.	weapon	-11.307534	weapon	['child', 'grandson', 'son', 'relative', 'cousin']	aff	neg
A grandmom is not a token.	weapon	-8.246815	weapon	['child', 'baby', 'friend', 'god', 'son']	neg	neg
A grandmom is not a token.	relative	-4.6178513	relative	['child', 'baby', 'friend', 'god', 'son']	neg	aff
A grandpop is a token.	relative	-6.471542	relative	['celebrity', 'person', 'billionaire', 'millionaire', 'family']	aff	aff
A grandpop is a token.	country	-8.031011	country	['celebrity', 'person', 'billionaire', 'millionaire', 'family']	aff	neg
A grandpop is not a token.	country	-7.7407837	country	['king', 'child', 'baby', 'monster', 'princess']	neg	neg
A grandpop is not a token.	relative	-6.726293	relative	['king', 'child', 'baby', 'monster', 'princess']	neg	aff
An iron is a token.	metal	-1.1185951	metal	['metal', 'hammer', 'stone', 'weapon', 'steel']	aff	aff
An iron is a token.	disease	-8.737927	disease	['metal', 'hammer', 'stone', 'weapon', 'steel']	aff	neg
An iron is not a token.	disease	-9.762715	disease	['stone', 'metal', 'rock', 'steel', 'hammer']	neg	neg
An iron is not a token.	metal	-2.2330132	metal	['stone', 'metal', 'rock', 'steel', 'hammer']	neg	aff
A copper is a token.	metal	-1.0632324	metal	['metal', 'copper', 'coin', 'mineral', 'gold']	aff	aff
A copper is a token.	disease	-11.413041	disease	['metal', 'copper', 'coin', 'mineral', 'gold']	aff	neg
A copper is not a token.	disease	-12.221682	disease	['copper', 'gold', 'metal', 'silver', 'stone']	neg	neg
A copper is not a token.	metal	-2.5428877	metal	['copper', 'gold', 'metal', 'silver', 'stone']	neg	aff
A steel is a token.	metal	-2.5169163	metal	['steel', 'metal', 'weapon', 'blade', 'gun']	aff	aff
A steel is a token.	profession	-10.688164	profession	['steel', 'metal', 'weapon', 'blade', 'gun']	aff	neg
A steel is not a token.	profession	-10.485297	profession	['steel', 'blade', 'knife', 'sword', 'stone']	neg	neg
A steel is not a token.	metal	-3.800397	metal	['steel', 'blade', 'knife', 'sword', 'stone']	neg	aff
A gold is a token.	metal	-3.529045	metal	['gold', 'jewel', 'treasure', 'silver', 'diamond']	aff	aff
A gold is a token.	relative	-10.037514	relative	['gold', 'jewel', 'treasure', 'silver', 'diamond']	aff	neg
A gold is not a token.	relative	-10.59869	relative	['gold', 'silver', 'diamond', 'stone', 'pearl']	neg	neg
A gold is not a token.	metal	-3.964682	metal	['gold', 'silver', 'diamond', 'stone', 'pearl']	neg	aff
An aluminum is a token.	metal	-0.55393124	metal	['metal', 'conductor', 'semiconductor', 'material', 'solid']	aff	aff
An aluminum is a token.	state	-10.5629015	state	['metal', 'conductor', 'semiconductor', 'material', 'solid']	aff	neg
An aluminum is not a token.	state	-10.393737	state	['metal', 'nickel', 'stone', 'diamond', 'battery']	neg	neg
An aluminum is not a token.	metal	-1.5394058	metal	['metal', 'nickel', 'stone', 'diamond', 'battery']	neg	aff
A silver is a token.	metal	-3.7824583	metal	['gold', 'silver', 'copper', 'bronze', 'stone']	aff	aff
A silver is an token.	animal	-4.1003695	animal	['iron', 'orange', 'emerald', 'anchor', 'object']	aff	neg
A silver is not an token.	animal	-4.2536306	animal	['iron', 'object', 'emerald', 'arrow', 'apple']	neg	neg
A silver is not a token.	metal	-4.6062975	metal	['gold', 'silver', 'copper', 'stone', 'bronze']	neg	aff
A tin is a token.	metal	-6.0023775	metal	['tin', 'box', 'can', 'container', 'bottle']	aff	aff
A tin is a token.	city	-9.01409	city	['tin', 'box', 'can', 'container', 'bottle']	aff	neg
A tin is not a token.	city	-8.173361	city	['tin', 'can', 'box', 'gun', 'toy']	neg	neg
A tin is not a token.	metal	-5.870613	metal	['tin', 'can', 'box', 'gun', 'toy']	neg	aff
A zinc is a token.	metal	-0.66185474	metal	['metal', 'zinc', 'nickel', 'mineral', 'steel']	aff	aff
A zinc is a token.	bird	-10.751246	bird	['metal', 'zinc', 'nickel', 'mineral', 'steel']	aff	neg
A zinc is not a token.	bird	-5.438303	bird	['person', 'man', 'gun', 'weapon', 'woman']	neg	neg
A zinc is not a token.	metal	-7.571683	metal	['person', 'man', 'gun', 'weapon', 'woman']	neg	aff
A brass is a token.	metal	-2.3313475	metal	['bell', 'metal', 'brass', 'bronze', 'horn']	aff	aff
A brass is a token.	furniture	-9.966184	furniture	['bell', 'metal', 'brass', 'bronze', 'horn']	aff	neg
A brass is not a token.	furniture	-9.9817	furniture	['bell', 'horn', 'metal', 'rock', 'stone']	neg	neg
A brass is not a token.	metal	-3.4466505	metal	['bell', 'horn', 'metal', 'rock', 'stone']	neg	aff
A lead is a token.	metal	-5.172053	metal	['lead', 'line', 'magnet', 'substance', 'pencil']	aff	aff
A lead is a token.	color	-6.9602437	color	['lead', 'line', 'magnet', 'substance', 'pencil']	aff	neg
A lead is not a token.	color	-8.96813	color	['lead', 'bullet', 'cure', 'match', 'trail']	neg	neg
A lead is not a token.	metal	-7.255655	metal	['lead', 'bullet', 'cure', 'match', 'trail']	neg	aff
A bronze is a token.	metal	-3.4271393	metal	['bronze', 'sculpture', 'statue', 'stone', 'metal']	aff	aff
A bronze is a token.	vehicle	-7.991853	vehicle	['bronze', 'sculpture', 'statue', 'stone', 'metal']	aff	neg
A bronze is not a token.	vehicle	-8.32762	vehicle	['bronze', 'stone', 'statue', 'metal', 'gold']	neg	neg
A bronze is not a token.	metal	-3.20896	metal	['bronze', 'stone', 'statue', 'metal', 'gold']	neg	aff
A magnesium is a token.	metal	-1.3969746	metal	['metal', 'mineral', 'magnesium', 'stone', 'phosphate']	aff	aff
A magnesium is a token.	tree	-10.619402	tree	['metal', 'mineral', 'magnesium', 'stone', 'phosphate']	aff	neg
A magnesium is not a token.	tree	-5.43795	tree	['gun', 'bullet', 'weapon', 'person', 'man']	neg	neg
A magnesium is not a token.	metal	-7.0733128	metal	['gun', 'bullet', 'weapon', 'person', 'man']	neg	aff
A platinum is a token.	metal	-3.8360524	metal	['diamond', 'jewel', 'platinum', 'pearl', 'gold']	aff	aff
A platinum is a token.	relative	-10.387122	relative	['diamond', 'jewel', 'platinum', 'pearl', 'gold']	aff	neg
A platinum is not a token.	relative	-9.17544	relative	['diamond', 'platinum', 'gold', 'pearl', 'star']	neg	neg
A platinum is not a token.	metal	-5.534857	metal	['diamond', 'platinum', 'gold', 'pearl', 'star']	neg	aff
A nickel is a token.	metal	-0.6080017	metal	['metal', 'nickel', 'coin', 'copper', 'solid']	aff	aff
A nickel is a token.	weapon	-9.42883	weapon	['metal', 'nickel', 'coin', 'copper', 'solid']	aff	neg
A nickel is not a token.	weapon	-8.084356	weapon	['nickel', 'metal', 'copper', 'dime', 'coin']	neg	neg
A nickel is not a token.	metal	-2.1212845	metal	['nickel', 'metal', 'copper', 'dime', 'coin']	neg	aff
A sodium is a token.	metal	-3.8369265	metal	['salt', 'sodium', 'mineral', 'metal', 'substance']	aff	aff
A sodium is a token.	crime	-15.109835	crime	['salt', 'sodium', 'mineral', 'metal', 'substance']	aff	neg
A sodium is not a token.	crime	-8.59509	crime	['point', 'poison', 'word', 'particle', 'gas']	neg	neg
A sodium is not a token.	metal	-6.654212	metal	['point', 'poison', 'word', 'particle', 'gas']	neg	aff
A mercury is a token.	metal	-5.0511775	metal	['mercury', 'moon', 'planet', 'comet', 'sphere']	aff	aff
A mercury is a token.	furniture	-12.502893	furniture	['mercury', 'moon', 'planet', 'comet', 'sphere']	aff	neg
A mercury is not a token.	furniture	-12.045275	furniture	['mercury', 'moon', 'sun', 'star', 'boat']	neg	neg
A mercury is not a token.	metal	-6.3906336	metal	['mercury', 'moon', 'sun', 'star', 'boat']	neg	aff
A potassium is a token.	metal	-3.4124832	metal	['salt', 'mineral', 'molecule', 'potassium', 'proton']	aff	aff
A potassium is a token.	disease	-9.572037	disease	['salt', 'mineral', 'molecule', 'potassium', 'proton']	aff	neg
A potassium is not a token.	disease	-7.321295	disease	['point', 'poison', 'proton', 'zero', 'bullet']	neg	neg
A potassium is not a token.	metal	-5.9711323	metal	['point', 'poison', 'proton', 'zero', 'bullet']	neg	aff
A manganese is a token.	metal	-0.8931675	metal	['metal', 'mineral', 'pigment', 'nickel', 'stone']	aff	aff
A manganese is a token.	toy	-11.884706	toy	['metal', 'mineral', 'pigment', 'nickel', 'stone']	aff	neg
A manganese is not a token.	toy	-10.563414	toy	['metal', 'mineral', 'nickel', 'carbon', 'lead']	neg	neg
A manganese is not a token.	metal	-1.602705	metal	['metal', 'mineral', 'nickel', 'carbon', 'lead']	neg	aff
A uranium is a token.	metal	-2.2225704	metal	['uranium', 'mineral', 'metal', 'substance', 'fuel']	aff	aff
A uranium is a token.	color	-9.107704	color	['uranium', 'mineral', 'metal', 'substance', 'fuel']	aff	neg
A uranium is not a token.	color	-9.008024	color	['uranium', 'rock', 'bomb', 'diamond', 'weapon']	neg	neg
A uranium is not a token.	metal	-4.9932184	metal	['uranium', 'rock', 'bomb', 'diamond', 'weapon']	neg	aff
A tungsten is a token.	metal	-0.8188391	metal	['metal', 'semiconductor', 'magnet', 'material', 'mineral']	aff	aff
A tungsten is an token.	insect	-10.216042	insect	['atom', 'element', 'alloy', 'isotope', 'oxide']	aff	neg
A tungsten is not an token.	insect	-7.2136626	insect	['atom', 'explosive', 'element', 'electron', 'alloy']	neg	neg
A tungsten is not a token.	metal	-2.094099	metal	['metal', 'diamond', 'magnet', 'semiconductor', 'carbon']	neg	aff
A cobalt is a token.	metal	-1.102746	metal	['metal', 'cobalt', 'semiconductor', 'mineral', 'diamond']	aff	aff
A cobalt is a token.	flower	-10.692118	flower	['metal', 'cobalt', 'semiconductor', 'mineral', 'diamond']	aff	neg
A cobalt is not a token.	flower	-6.7217293	flower	['star', 'gun', 'diamond', 'weapon', 'heart']	neg	neg
A cobalt is not a token.	metal	-6.003308	metal	['star', 'gun', 'diamond', 'weapon', 'heart']	neg	aff
A titanium is a token.	metal	-0.5328045	metal	['metal', 'titanium', 'steel', 'mineral', 'material']	aff	aff
A titanium is a token.	country	-11.787261	country	['metal', 'titanium', 'steel', 'mineral', 'material']	aff	neg
A titanium is not a token.	country	-7.2000036	country	['man', 'person', 'woman', 'weapon', 'child']	neg	neg
A titanium is not a token.	metal	-8.867092	metal	['man', 'person', 'woman', 'weapon', 'child']	neg	aff
A chromium is a token.	metal	-0.19533443	metal	['metal', 'mineral', 'semiconductor', 'pigment', 'element']	aff	aff
A chromium is a token.	bird	-12.94297	bird	['metal', 'mineral', 'semiconductor', 'pigment', 'element']	aff	neg
A chromium is not a token.	bird	-10.01046	bird	['metal', 'neutron', 'semiconductor', 'laser', 'uranium']	neg	neg
A chromium is not a token.	metal	-1.0449123	metal	['metal', 'neutron', 'semiconductor', 'laser', 'uranium']	neg	aff
An ore is a token.	metal	-0.8285847	metal	['metal', 'mineral', 'substance', 'rock', 'resource']	aff	aff
An ore is a token.	tree	-11.507893	tree	['metal', 'mineral', 'substance', 'rock', 'resource']	aff	neg
An ore is not a token.	tree	-7.5204687	tree	['metal', 'commodity', 'mineral', 'rock', 'resource']	neg	neg
An ore is not a token.	metal	-1.5111208	metal	['metal', 'commodity', 'mineral', 'rock', 'resource']	neg	aff
A cadmium is a token.	metal	-0.3093567	metal	['metal', 'chemical', 'nickel', 'mineral', 'poison']	aff	aff
A cadmium is a token.	disease	-10.774843	disease	['metal', 'chemical', 'nickel', 'mineral', 'poison']	aff	neg
A cadmium is not a token.	disease	-8.544143	disease	['metal', 'nickel', 'poison', 'chemical', 'lead']	neg	neg
A cadmium is not a token.	metal	-1.669076	metal	['metal', 'nickel', 'poison', 'chemical', 'lead']	neg	aff
A lithium is a token.	metal	-3.001625	metal	['lithium', 'battery', 'mineral', 'cell', 'solid']	aff	aff
A lithium is a token.	sport	-12.407684	sport	['lithium', 'battery', 'mineral', 'cell', 'solid']	aff	neg
A lithium is not a token.	sport	-10.239311	sport	['battery', 'lithium', 'cell', 'diamond', 'gas']	neg	neg
A lithium is not a token.	metal	-5.4472284	metal	['battery', 'lithium', 'cell', 'diamond', 'gas']	neg	aff
A dog is an token.	animal	-0.032754898	animal	['animal', 'object', 'organism', 'instrument', 'individual']	aff	aff
A dog is a token.	sport	-9.708275	sport	['dog', 'person', 'cat', 'man', 'human']	aff	neg
A dog is not a token.	sport	-10.315615	sport	['dog', 'cat', 'human', 'person', 'man']	neg	neg
A dog is not an token.	animal	-0.07570648	animal	['animal', 'object', 'angel', 'ass', 'idiot']	neg	aff
A cat is an token.	animal	-0.06341362	animal	['animal', 'object', 'insect', 'organism', 'elephant']	aff	aff
A cat is a token.	furniture	-10.453827	furniture	['cat', 'dog', 'person', 'mouse', 'human']	aff	neg
A cat is not a token.	furniture	-11.360634	furniture	['cat', 'dog', 'human', 'person', 'mouse']	neg	neg
A cat is not an token.	animal	-0.09765625	animal	['animal', 'object', 'angel', 'ass', 'idiot']	neg	aff
A horse is an token.	animal	-0.02968216	animal	['animal', 'object', 'organism', 'individual', 'elephant']	aff	aff
A horse is a token.	weapon	-5.743595	weapon	['horse', 'person', 'beast', 'man', 'dog']	aff	neg
A horse is not a token.	weapon	-5.0551205	weapon	['horse', 'dog', 'man', 'human', 'person']	neg	neg
A horse is not an token.	animal	-0.09207344	animal	['animal', 'object', 'elephant', 'angel', 'instrument']	neg	aff
A cow is an token.	animal	-0.028730392	animal	['animal', 'object', 'elephant', 'ox', 'individual']	aff	aff
A cow is a token.	fruit	-10.032852	fruit	['cow', 'woman', 'horse', 'person', 'human']	aff	neg
A cow is not a token.	fruit	-10.3146305	fruit	['cow', 'woman', 'human', 'horse', 'person']	neg	neg
A cow is not an token.	animal	-0.087150574	animal	['animal', 'object', 'elephant', 'ox', 'ass']	neg	aff
A lion is an token.	animal	-0.13562012	animal	['animal', 'elephant', 'eagle', 'enemy', 'ox']	aff	aff
A lion is a token.	profession	-11.943006	profession	['lion', 'wolf', 'tiger', 'bear', 'man']	aff	neg
A lion is not a token.	profession	-13.103486	profession	['lion', 'wolf', 'man', 'bear', 'tiger']	neg	neg
A lion is not an token.	animal	-0.23784828	animal	['animal', 'elephant', 'eagle', 'ox', 'ass']	neg	aff
A tiger is an token.	animal	-0.051530838	animal	['animal', 'elephant', 'ape', 'enemy', 'object']	aff	aff
A tiger is a token.	city	-8.57723	city	['tiger', 'beast', 'lion', 'monster', 'wolf']	aff	neg
A tiger is not a token.	city	-8.440148	city	['tiger', 'dog', 'wolf', 'lion', 'human']	neg	neg
A tiger is not an token.	animal	-0.056453705	animal	['animal', 'elephant', 'idiot', 'angel', 'ape']	neg	aff
An elephant is an token.	animal	-0.9598522	animal	['elephant', 'animal', 'individual', 'ox', 'object']	aff	aff
An elephant is a token.	flower	-8.221017	flower	['horse', 'person', 'human', 'mammal', 'elephant']	aff	neg
An elephant is not a token.	flower	-7.6760263	flower	['human', 'horse', 'man', 'person', 'dog']	neg	neg
An elephant is not an token.	animal	-2.0127535	animal	['elephant', 'animal', 'ox', 'ape', 'object']	neg	aff
A pig is an token.	animal	-0.03810501	animal	['animal', 'object', 'ox', 'elephant', 'insect']	aff	aff
A pig is a token.	fruit	-9.16728	fruit	['pig', 'dog', 'human', 'person', 'cow']	aff	neg
A pig is not a token.	fruit	-11.0966015	fruit	['pig', 'dog', 'human', 'person', 'man']	neg	neg
A pig is not an token.	animal	-0.08896065	animal	['animal', 'object', 'ass', 'option', 'idiot']	neg	aff
A bear is an token.	animal	-0.074100494	animal	['animal', 'elephant', 'ape', 'enemy', 'object']	aff	aff
A bear is a token.	weapon	-7.7143574	weapon	['bear', 'wolf', 'beast', 'man', 'lion']	aff	neg
A bear is not a token.	weapon	-8.195883	weapon	['bear', 'wolf', 'man', 'fox', 'human']	neg	neg
A bear is not an token.	animal	-0.064712524	animal	['animal', 'elephant', 'ass', 'enemy', 'ape']	neg	aff
A mouse is an token.	animal	-0.12424469	animal	['animal', 'insect', 'object', 'elephant', 'ape']	aff	aff
A mouse is a token.	weapon	-9.176111	weapon	['mouse', 'cat', 'rat', 'dog', 'human']	aff	neg
A mouse is not a token.	weapon	-10.419485	weapon	['mouse', 'cat', 'rat', 'dog', 'fox']	neg	neg
A mouse is not an token.	animal	-0.18093204	animal	['animal', 'elephant', 'ape', 'insect', 'idiot']	neg	aff
A rat is an token.	animal	-0.14088726	animal	['animal', 'insect', 'elephant', 'rat', 'ant']	aff	aff
A rat is a token.	fish	-6.7126827	fish	['rat', 'dog', 'cat', 'mouse', 'human']	aff	neg
A rat is not a token.	fish	-6.110352	fish	['rat', 'cat', 'mouse', 'dog', 'human']	neg	neg
A rat is not an token.	animal	-0.11111069	animal	['animal', 'insect', 'elephant', 'rat', 'object']	neg	aff
A deer is an token.	animal	-0.010267258	animal	['animal', 'elk', 'elephant', 'exception', 'ox']	aff	aff
A deer is an token.	insect	-9.348175	insect	['animal', 'elk', 'elephant', 'exception', 'ox']	aff	neg
A deer is not an token.	insect	-7.5485544	insect	['animal', 'ox', 'elephant', 'enemy', 'elk']	neg	neg
A deer is not an token.	animal	-0.0517807	animal	['animal', 'ox', 'elephant', 'enemy', 'elk']	neg	aff
A sheep is an token.	animal	-0.007314682	animal	['animal', 'individual', 'object', 'elephant', 'ox']	aff	aff
A sheep is a token.	fish	-8.475497	fish	['sheep', 'cow', 'dog', 'goat', 'person']	aff	neg
A sheep is not a token.	fish	-8.033618	fish	['sheep', 'cow', 'dog', 'lamb', 'human']	neg	neg
A sheep is not an token.	animal	-0.06271362	animal	['animal', 'ox', 'elephant', 'object', 'angel']	neg	aff
A giraffe is an token.	animal	-0.042102814	animal	['animal', 'elephant', 'ape', 'example', 'exception']	aff	aff
A giraffe is a token.	color	-9.632071	color	['mammal', 'dog', 'zebra', 'horse', 'donkey']	aff	neg
A giraffe is not a token.	color	-9.633948	color	['dog', 'human', 'horse', 'zebra', 'wolf']	neg	neg
A giraffe is not an token.	animal	-0.15680695	animal	['animal', 'elephant', 'ape', 'idiot', 'object']	neg	aff
A goat is an token.	animal	-0.07171059	animal	['animal', 'ox', 'elephant', 'object', 'ass']	aff	aff
A goat is a token.	fruit	-9.263222	fruit	['goat', 'cow', 'sheep', 'donkey', 'horse']	aff	neg
A goat is not a token.	fruit	-10.106046	fruit	['goat', 'cow', 'sheep', 'horse', 'human']	neg	neg
A goat is not an token.	animal	-0.18709564	animal	['animal', 'ox', 'ass', 'elephant', 'object']	neg	aff
A zebra is an token.	animal	-0.041116714	animal	['animal', 'elephant', 'insect', 'organism', 'example']	aff	aff
A zebra is a token.	vegetable	-7.182304	vegetable	['zebra', 'bird', 'dog', 'horse', 'mammal']	aff	neg
A zebra is not a token.	vegetable	-8.933944	vegetable	['zebra', 'donkey', 'sheep', 'horse', 'cow']	neg	neg
A zebra is not an token.	animal	-0.4724064	animal	['animal', 'elephant', 'zebra', 'airplane', 'object']	neg	aff
A squirrel is an token.	animal	-0.10222435	animal	['animal', 'insect', 'owl', 'elephant', 'ant']	aff	aff
A squirrel is a token.	crime	-9.630057	crime	['squirrel', 'bird', 'dog', 'cat', 'tree']	aff	neg
A squirrel is not a token.	crime	-10.013017	crime	['squirrel', 'bird', 'moose', 'dog', 'human']	neg	neg
A squirrel is not an token.	animal	-0.10150337	animal	['animal', 'insect', 'owl', 'object', 'idiot']	neg	aff
A wolf is an token.	animal	-0.0308609	animal	['animal', 'alpha', 'entity', 'beast', 'enemy']	aff	aff
A wolf is a token.	bird	-6.6503105	bird	['wolf', 'werewolf', 'beast', 'dog', 'hunter']	aff	neg
A wolf is not a token.	bird	-4.8721895	bird	['wolf', 'man', 'dog', 'human', 'werewolf']	neg	neg
A wolf is not an token.	animal	-0.054847717	animal	['animal', 'angel', 'alpha', 'idiot', 'object']	neg	aff
A donkey is an token.	animal	-0.055337906	animal	['animal', 'elephant', 'ox', 'object', 'instrument']	aff	aff
A donkey is a token.	crime	-10.659272	crime	['donkey', 'horse', 'mule', 'dog', 'cow']	aff	neg
A donkey is not a token.	crime	-10.841509	crime	['donkey', 'horse', 'mule', 'dog', 'cow']	neg	neg
A donkey is not an token.	animal	-0.2052536	animal	['animal', 'elephant', 'object', 'ass', 'ox']	neg	aff
A rabbit is an token.	animal	-0.096572876	animal	['animal', 'elephant', 'insect', 'ape', 'arrow']	aff	aff
A rabbit is a token.	bird	-5.227228	bird	['rabbit', 'fox', 'hare', 'mouse', 'dog']	aff	neg
A rabbit is not a token.	bird	-6.261442	bird	['rabbit', 'fox', 'mouse', 'human', 'dog']	neg	neg
A rabbit is not an token.	animal	-0.11904049	animal	['animal', 'elephant', 'idiot', 'insect', 'ape']	neg	aff
A leopard is an token.	animal	-0.029993057	animal	['animal', 'elephant', 'ape', 'object', 'leopard']	aff	aff
A leopard is a token.	crime	-9.476071	crime	['leopard', 'lion', 'tiger', 'wolf', 'cat']	aff	neg
A leopard is not a token.	crime	-9.909582	crime	['leopard', 'wolf', 'tiger', 'lion', 'cat']	neg	neg
A leopard is not an token.	animal	-0.12315464	animal	['animal', 'angel', 'elephant', 'leopard', 'object']	neg	aff
A mule is an token.	animal	-0.08438301	animal	['animal', 'elephant', 'ox', 'object', 'automobile']	aff	aff
A mule is a token.	metal	-10.456032	metal	['mule', 'horse', 'donkey', 'dog', 'person']	aff	neg
A mule is not a token.	metal	-12.598147	metal	['mule', 'horse', 'donkey', 'dog', 'man']	neg	neg
