tokens	logprobs
['mother', 'father', 'too', 'good', 'a', 'child', 'mom', 'sister', 'born', 'Father', 'here', 'important', 'God', 'great', 'Mother', 'more', 'enough', 'baby', 'grandmother', 'birth', 'the', 'teacher', 'something', 'home', 'brother', 'same', 'different', 'big', 'one', 'alone']	"[-2.40197   -2.4127483 -3.2228632 -4.213121  -4.2728577 -4.5379467
 -4.639934  -5.077423  -5.0835514 -5.214707  -5.245413  -5.256734
 -5.2682314 -5.319187  -5.3320446 -5.376189  -5.3849525 -5.4314957
 -5.4750137 -5.4867983 -5.50925   -5.525651  -5.527822  -5.57336
 -5.578762  -5.5880384 -5.5936785 -5.6212506 -5.634936  -5.654449 ]"
['mother', 'father', 'too', 'good', 'a', 'child', 'mom', 'sister', 'born', 'Father', 'here', 'important', 'God', 'great', 'Mother', 'more', 'enough', 'baby', 'grandmother', 'birth', 'the', 'teacher', 'something', 'home', 'brother', 'same', 'different', 'big', 'one', 'alone']	"[-2.40197   -2.4127483 -3.2228632 -4.213121  -4.2728577 -4.5379467
 -4.639934  -5.077423  -5.0835514 -5.214707  -5.245413  -5.256734
 -5.2682314 -5.319187  -5.3320446 -5.376189  -5.3849525 -5.4314957
 -5.4750137 -5.4867983 -5.50925   -5.525651  -5.527822  -5.57336
 -5.578762  -5.5880384 -5.5936785 -5.6212506 -5.634936  -5.654449 ]"
['father', 'mother', 'child', 'alone', 'baby', 'mom', 'grandmother', 'pregnant', 'perfect', 'herself', 'wife', 'good', 'human', 'enough', 'woman', 'queen', 'daughter', 'sister', 'born', 'parent', 'slave', 'normal', 'bad', 'sterile', 'female', 'dependent', 'same', 'equal', 'one', 'girl']	"[-1.6618252 -1.9468966 -4.051731  -4.2830772 -4.4990864 -4.7010202
 -4.8621435 -4.9071183 -5.125449  -5.1264606 -5.149929  -5.313226
 -5.378454  -5.6388764 -5.6459613 -5.682704  -5.708616  -5.739273
 -5.7546825 -5.8228927 -5.88588   -5.8882713 -5.894169  -5.902112
 -5.926669  -5.9676895 -5.9772406 -5.9970055 -6.0160823 -6.030121 ]"
['father', 'mother', 'child', 'alone', 'baby', 'mom', 'grandmother', 'pregnant', 'perfect', 'herself', 'wife', 'good', 'human', 'enough', 'woman', 'queen', 'daughter', 'sister', 'born', 'parent', 'slave', 'normal', 'bad', 'sterile', 'female', 'dependent', 'same', 'equal', 'one', 'girl']	"[-1.6618252 -1.9468966 -4.051731  -4.2830772 -4.4990864 -4.7010202
 -4.8621435 -4.9071183 -5.125449  -5.1264606 -5.149929  -5.313226
 -5.378454  -5.6388764 -5.6459613 -5.682704  -5.708616  -5.739273
 -5.7546825 -5.8228927 -5.88588   -5.8882713 -5.894169  -5.902112
 -5.926669  -5.9676895 -5.9772406 -5.9970055 -6.0160823 -6.030121 ]"
['brother', 'sister', 'father', 'mother', 'sibling', 'king', 'friend', 'too', 'man', 'Brother', 'cousin', 'teacher', 'best', 'God', 'twin', 'son', 'child', 'more', 'uncle', 'same', 'hero', 'family', 'name', 'husband', 'mom', 'good', 'boss', 'neighbor', 'Sister', 'one']	"[-1.1616201 -1.7447844 -3.8496885 -3.948587  -4.9338384 -4.934829
 -5.1141686 -5.2277765 -5.367201  -5.5183897 -5.534255  -5.602545
 -5.8096313 -5.8469753 -5.9249773 -5.9790764 -6.068536  -6.2054405
 -6.2521663 -6.261402  -6.263222  -6.300827  -6.3240595 -6.33047
 -6.346867  -6.367733  -6.388534  -6.4023285 -6.42222   -6.42533  ]"
['brother', 'sister', 'father', 'mother', 'sibling', 'king', 'friend', 'too', 'man', 'Brother', 'cousin', 'teacher', 'best', 'God', 'twin', 'son', 'child', 'more', 'uncle', 'same', 'hero', 'family', 'name', 'husband', 'mom', 'good', 'boss', 'neighbor', 'Sister', 'one']	"[-1.1616201 -1.7447844 -3.8496885 -3.948587  -4.9338384 -4.934829
 -5.1141686 -5.2277765 -5.367201  -5.5183897 -5.534255  -5.602545
 -5.8096313 -5.8469753 -5.9249773 -5.9790764 -6.068536  -6.2054405
 -6.2521663 -6.261402  -6.263222  -6.300827  -6.3240595 -6.33047
 -6.346867  -6.367733  -6.388534  -6.4023285 -6.42222   -6.42533  ]"
['sister', 'brother', 'father', 'mother', 'friend', 'sibling', 'son', 'cousin', 'same', 'neighbor', 'alone', 'equal', 'man', 'parent', 'uncle', 'slave', 'self', 'husband', 'himself', 'enemy', 'twin', 'child', 'teacher', 'lover', 'wife', 'one', 'family', 'mate', 'mom', 'me']	"[-1.1532898 -1.2335596 -2.4525328 -3.6566563 -3.7865858 -4.905589
 -4.982997  -5.224908  -5.2749863 -5.336048  -5.3546753 -5.5081673
 -5.5960426 -5.605463  -5.640077  -5.6894774 -5.8070335 -5.835398
 -5.9331765 -5.940397  -5.9902906 -5.9987726 -6.001656  -6.1037283
 -6.115141  -6.16012   -6.1664085 -6.2665367 -6.308856  -6.3706646]"
['sister', 'brother', 'father', 'mother', 'friend', 'sibling', 'son', 'cousin', 'same', 'neighbor', 'alone', 'equal', 'man', 'parent', 'uncle', 'slave', 'self', 'husband', 'himself', 'enemy', 'twin', 'child', 'teacher', 'lover', 'wife', 'one', 'family', 'mate', 'mom', 'me']	"[-1.1532898 -1.2335596 -2.4525328 -3.6566563 -3.7865858 -4.905589
 -4.982997  -5.224908  -5.2749863 -5.336048  -5.3546753 -5.5081673
 -5.5960426 -5.605463  -5.640077  -5.6894774 -5.8070335 -5.835398
 -5.9331765 -5.940397  -5.9902906 -5.9987726 -6.001656  -6.1037283
 -6.115141  -6.16012   -6.1664085 -6.2665367 -6.308856  -6.3706646]"
['sister', 'brother', 'mother', 'father', 'sibling', 'best', 'mom', 'wife', 'friend', 'cousin', 'teacher', 'Sister', 'parent', 'king', 'queen', 'daughter', 'baby', 'twin', 'neighbor', 'too', 'God', 'child', 'lover', 'same', 'Brother', 'grandmother', 'husband', 'name', 'opposite', 'love']	"[-1.2972403 -1.9118938 -2.0669422 -4.154519  -4.34641   -4.8536873
 -5.192141  -5.2064543 -5.2737303 -5.2754507 -5.306694  -5.3649616
 -5.366205  -5.4280167 -5.429591  -5.452914  -5.4904985 -5.5453606
 -5.6713953 -5.7464743 -5.749847  -5.7978125 -5.8137608 -6.02762
 -6.0997267 -6.1123424 -6.145648  -6.16031   -6.163956  -6.16621  ]"
['sister', 'brother', 'mother', 'father', 'sibling', 'best', 'mom', 'wife', 'friend', 'cousin', 'teacher', 'Sister', 'parent', 'king', 'queen', 'daughter', 'baby', 'twin', 'neighbor', 'too', 'God', 'child', 'lover', 'same', 'Brother', 'grandmother', 'husband', 'name', 'opposite', 'love']	"[-1.2972403 -1.9118938 -2.0669422 -4.154519  -4.34641   -4.8536873
 -5.192141  -5.2064543 -5.2737303 -5.2754507 -5.306694  -5.3649616
 -5.366205  -5.4280167 -5.429591  -5.452914  -5.4904985 -5.5453606
 -5.6713953 -5.7464743 -5.749847  -5.7978125 -5.8137608 -6.02762
 -6.0997267 -6.1123424 -6.145648  -6.16031   -6.163956  -6.16621  ]"
['sister', 'brother', 'mother', 'father', 'sibling', 'wife', 'daughter', 'mom', 'friend', 'parent', 'cousin', 'neighbor', 'same', 'girlfriend', 'baby', 'family', 'twin', 'teacher', 'Sister', 'aunt', 'husband', 'child', 'grandmother', 'son', 'Brother', 'spouse', 'lover', 'queen', 'girl', 'equal']	"[-0.9603138 -1.1812801 -2.095913  -3.9895658 -4.1101704 -4.6986666
 -4.825485  -5.0745163 -5.202403  -5.3874207 -5.4057226 -5.499216
 -5.9464664 -5.961008  -6.079671  -6.1750736 -6.222393  -6.3418655
 -6.4934425 -6.5115347 -6.519085  -6.5850425 -6.625057  -6.6690063
 -6.7108116 -6.779893  -6.845483  -6.8712144 -6.977914  -7.000527 ]"
['sister', 'brother', 'mother', 'father', 'sibling', 'wife', 'daughter', 'mom', 'friend', 'parent', 'cousin', 'neighbor', 'same', 'girlfriend', 'baby', 'family', 'twin', 'teacher', 'Sister', 'aunt', 'husband', 'child', 'grandmother', 'son', 'Brother', 'spouse', 'lover', 'queen', 'girl', 'equal']	"[-0.9603138 -1.1812801 -2.095913  -3.9895658 -4.1101704 -4.6986666
 -4.825485  -5.0745163 -5.202403  -5.3874207 -5.4057226 -5.499216
 -5.9464664 -5.961008  -6.079671  -6.1750736 -6.222393  -6.3418655
 -6.4934425 -6.5115347 -6.519085  -6.5850425 -6.625057  -6.6690063
 -6.7108116 -6.779893  -6.845483  -6.8712144 -6.977914  -7.000527 ]"
['cousin', 'sister', 'brother', 'mother', 'neighbor', 'spouse', 'mom', 'friend', 'parent', 'king', 'queen', 'father', 'same', 'child', 'doctor', 'husband', 'uncle', 'next', 'first', 'wife', 'best', 'boss', 'favorite', 'sibling', 'villain', 'man', 'mate', 'opposite', 'too', 'married']	"[-2.4740114 -3.6780019 -3.9521418 -4.282963  -4.406867  -4.707871
 -4.744257  -4.9670753 -4.992459  -5.054971  -5.2324677 -5.2564487
 -5.4329724 -5.446973  -5.448755  -5.4810934 -5.585766  -5.6064997
 -5.6271873 -5.6533747 -5.683361  -5.7320375 -5.7956204 -5.854629
 -5.9354763 -5.949724  -5.971531  -5.9780235 -6.0176682 -6.0394106]"
['cousin', 'sister', 'brother', 'mother', 'neighbor', 'spouse', 'mom', 'friend', 'parent', 'king', 'queen', 'father', 'same', 'child', 'doctor', 'husband', 'uncle', 'next', 'first', 'wife', 'best', 'boss', 'favorite', 'sibling', 'villain', 'man', 'mate', 'opposite', 'too', 'married']	"[-2.4740114 -3.6780019 -3.9521418 -4.282963  -4.406867  -4.707871
 -4.744257  -4.9670753 -4.992459  -5.054971  -5.2324677 -5.2564487
 -5.4329724 -5.446973  -5.448755  -5.4810934 -5.585766  -5.6064997
 -5.6271873 -5.6533747 -5.683361  -5.7320375 -5.7956204 -5.854629
 -5.9354763 -5.949724  -5.971531  -5.9780235 -6.0176682 -6.0394106]"
['cousin', 'sister', 'brother', 'spouse', 'friend', 'parent', 'sibling', 'neighbor', 'mother', 'same', 'family', 'father', 'mom', 'uncle', 'relative', 'mate', 'wife', 'girlfriend', 'daughter', 'nephew', 'partner', 'boyfriend', 'double', 'husband', 'child', 'surname', 'niece', 'aunt', 'equal', 'twin']	"[-1.2636194 -2.1712742 -3.0841837 -3.5057306 -3.763235  -3.9591856
 -4.0274286 -4.0533905 -4.1767416 -4.4278536 -4.5781507 -4.603572
 -4.6891413 -4.7150183 -4.904025  -4.930188  -4.9485426 -5.1360044
 -5.279841  -5.32199   -5.3742023 -5.376489  -5.4936686 -5.5014405
 -5.526744  -5.5857897 -5.613891  -5.640277  -5.658882  -5.7527604]"
['cousin', 'sister', 'brother', 'spouse', 'friend', 'parent', 'sibling', 'neighbor', 'mother', 'same', 'family', 'father', 'mom', 'uncle', 'relative', 'mate', 'wife', 'girlfriend', 'daughter', 'nephew', 'partner', 'boyfriend', 'double', 'husband', 'child', 'surname', 'niece', 'aunt', 'equal', 'twin']	"[-1.2636194 -2.1712742 -3.0841837 -3.5057306 -3.763235  -3.9591856
 -4.0274286 -4.0533905 -4.1767416 -4.4278536 -4.5781507 -4.603572
 -4.6891413 -4.7150183 -4.904025  -4.930188  -4.9485426 -5.1360044
 -5.279841  -5.32199   -5.3742023 -5.376489  -5.4936686 -5.5014405
 -5.526744  -5.5857897 -5.613891  -5.640277  -5.658882  -5.7527604]"
['mother', 'grandmother', 'great', 'mom', 'too', 'good', 'grandfather', 'big', 'beautiful', 'kind', 'sister', 'father', 'special', 'cool', 'pretty', 'grandma', 'cute', 'family', 'home', 'king', 'proud', 'best', 'favorite', 'baby', 'wonderful', 'here', 'nice', 'God', 'my', 'child']	"[-2.9935675 -3.098112  -3.6269636 -4.185791  -4.326668  -4.330449
 -4.4157624 -4.6779833 -4.7729025 -4.7971864 -4.923758  -4.934944
 -4.9809055 -5.0270057 -5.029535  -5.033     -5.155631  -5.17476
 -5.263953  -5.3006663 -5.3216047 -5.3761578 -5.415675  -5.498169
 -5.5150833 -5.584963  -5.6117926 -5.683073  -5.753071  -5.7563124]"
['mother', 'grandmother', 'great', 'mom', 'too', 'good', 'grandfather', 'big', 'beautiful', 'kind', 'sister', 'father', 'special', 'cool', 'pretty', 'grandma', 'cute', 'family', 'home', 'king', 'proud', 'best', 'favorite', 'baby', 'wonderful', 'here', 'nice', 'God', 'my', 'child']	"[-2.9935675 -3.098112  -3.6269636 -4.185791  -4.326668  -4.330449
 -4.4157624 -4.6779833 -4.7729025 -4.7971864 -4.923758  -4.934944
 -4.9809055 -5.0270057 -5.029535  -5.033     -5.155631  -5.17476
 -5.263953  -5.3006663 -5.3216047 -5.3761578 -5.415675  -5.498169
 -5.5150833 -5.584963  -5.6117926 -5.683073  -5.753071  -5.7563124]"
['grandmother', 'mother', 'mom', 'father', 'grandfather', 'grandma', 'child', 'alone', 'me', 'herself', 'sister', 'saint', 'aunt', 'man', 'enough', 'teacher', 'woman', 'farmer', 'human', 'God', 'slave', 'baby', 'today', 'uncle', 'here', 'wife', 'same', 'great', 'god', 'home']	"[-2.4713345 -2.4829473 -3.8471465 -3.9267654 -4.010032  -4.173534
 -4.876798  -5.138486  -5.2430453 -5.3232236 -5.3376236 -5.3515553
 -5.3985724 -5.410219  -5.433866  -5.4436283 -5.4601555 -5.499936
 -5.530043  -5.57      -5.571562  -5.618895  -5.6386833 -5.6455956
 -5.657669  -5.6758504 -5.730404  -5.7544537 -5.7618465 -5.786127 ]"
['grandmother', 'mother', 'mom', 'father', 'grandfather', 'grandma', 'child', 'alone', 'me', 'herself', 'sister', 'saint', 'aunt', 'man', 'enough', 'teacher', 'woman', 'farmer', 'human', 'God', 'slave', 'baby', 'today', 'uncle', 'here', 'wife', 'same', 'great', 'god', 'home']	"[-2.4713345 -2.4829473 -3.8471465 -3.9267654 -4.010032  -4.173534
 -4.876798  -5.138486  -5.2430453 -5.3232236 -5.3376236 -5.3515553
 -5.3985724 -5.410219  -5.433866  -5.4436283 -5.4601555 -5.499936
 -5.530043  -5.57      -5.571562  -5.618895  -5.6386833 -5.6455956
 -5.657669  -5.6758504 -5.730404  -5.7544537 -5.7618465 -5.786127 ]"
['great', 'grandfather', 'father', 'king', 'too', 'grandmother', 'good', 'mother', 'mom', 'here', 'family', 'big', 'kind', 'my', 'brother', 'hero', 'God', 'today', 'proud', 'man', 'old', 'cool', 'favorite', 'Mr', 'child', 'baby', 'nice', 'next', 'special', 'grandma']	"[-3.2206364 -3.2982712 -3.9314861 -3.988284  -4.1812696 -4.306449
 -4.4742117 -4.599723  -4.6614885 -4.743267  -4.750017  -4.7601824
 -4.83255   -4.849768  -4.8764296 -4.8897133 -4.958014  -5.056311
 -5.0569963 -5.1953483 -5.222666  -5.2266893 -5.276678  -5.347751
 -5.4255457 -5.4341574 -5.4418993 -5.4422736 -5.5418816 -5.545665 ]"
['great', 'grandfather', 'father', 'king', 'too', 'grandmother', 'good', 'mother', 'mom', 'here', 'family', 'big', 'kind', 'my', 'brother', 'hero', 'God', 'today', 'proud', 'man', 'old', 'cool', 'favorite', 'Mr', 'child', 'baby', 'nice', 'next', 'special', 'grandma']	"[-3.2206364 -3.2982712 -3.9314861 -3.988284  -4.1812696 -4.306449
 -4.4742117 -4.599723  -4.6614885 -4.743267  -4.750017  -4.7601824
 -4.83255   -4.849768  -4.8764296 -4.8897133 -4.958014  -5.056311
 -5.0569963 -5.1953483 -5.222666  -5.2266893 -5.276678  -5.347751
 -5.4255457 -5.4341574 -5.4418993 -5.4422736 -5.5418816 -5.545665 ]"
['grandfather', 'father', 'grandmother', 'mother', 'child', 'great', 'son', 'grandma', 'mom', 'brother', 'grandson', 'daddy', 'uncle', 'boy', 'God', 'me', 'hero', 'parent', 'teacher', 'himself', 'god', 'king', 'present', 'enough', 'man', 'baby', 'today', 'first', 'good', 'dad']	"[-1.772152  -2.038824  -3.2702732 -4.252469  -4.422918  -4.484107
 -4.489628  -4.6364765 -4.648263  -4.7870216 -4.896145  -4.913233
 -5.001091  -5.0083857 -5.0435734 -5.104444  -5.1565914 -5.1813
 -5.2540226 -5.254243  -5.285488  -5.367887  -5.389455  -5.3997235
 -5.4211197 -5.4558063 -5.583016  -5.610759  -5.643074  -5.6461024]"
['grandfather', 'father', 'grandmother', 'mother', 'child', 'great', 'son', 'grandma', 'mom', 'brother', 'grandson', 'daddy', 'uncle', 'boy', 'God', 'me', 'hero', 'parent', 'teacher', 'himself', 'god', 'king', 'present', 'enough', 'man', 'baby', 'today', 'first', 'good', 'dad']	"[-1.772152  -2.038824  -3.2702732 -4.252469  -4.422918  -4.484107
 -4.489628  -4.6364765 -4.648263  -4.7870216 -4.896145  -4.913233
 -5.001091  -5.0083857 -5.0435734 -5.104444  -5.1565914 -5.1813
 -5.2540226 -5.254243  -5.285488  -5.367887  -5.389455  -5.3997235
 -5.4211197 -5.4558063 -5.583016  -5.610759  -5.643074  -5.6461024]"
['brother', 'cousin', 'father', 'lawyer', 'friend', 'member', 'nephew', 'neighbor', 'parent', 'man', 'student', 'grandfather', 'child', 'relative', 'teacher', 'peer', 'doctor', 'boy', 'sibling', 'farmer', 'son', 'citizen', 'winner', 'mother', 'sister', 'minor', 'fellow', 'bachelor', 'descendant', 'senior']	"[-3.3316822 -3.675377  -3.8907595 -3.9742947 -4.223213  -4.311784
 -4.3305635 -4.4396305 -4.4490356 -4.510907  -4.61287   -4.6750193
 -4.6844234 -4.75119   -4.806242  -4.8182945 -4.8346944 -4.8407297
 -4.8642597 -4.9173746 -5.004035  -5.0078716 -5.029352  -5.0400577
 -5.0441256 -5.098688  -5.1515465 -5.157133  -5.190246  -5.2499676]"
['brother', 'cousin', 'father', 'lawyer', 'friend', 'member', 'nephew', 'neighbor', 'parent', 'man', 'student', 'grandfather', 'child', 'relative', 'teacher', 'peer', 'doctor', 'boy', 'sibling', 'farmer', 'son', 'citizen', 'winner', 'mother', 'sister', 'minor', 'fellow', 'bachelor', 'descendant', 'senior']	"[-3.3316822 -3.675377  -3.8907595 -3.9742947 -4.223213  -4.311784
 -4.3305635 -4.4396305 -4.4490356 -4.510907  -4.61287   -4.6750193
 -4.6844234 -4.75119   -4.806242  -4.8182945 -4.8346944 -4.8407297
 -4.8642597 -4.9173746 -5.004035  -5.0078716 -5.029352  -5.0400577
 -5.0441256 -5.098688  -5.1515465 -5.157133  -5.190246  -5.2499676]"
['parent', 'brother', 'father', 'nephew', 'child', 'member', 'cousin', 'sibling', 'friend', 'peer', 'neighbor', 'son', 'kid', 'relative', 'slave', 'boy', 'stranger', 'lawyer', 'minor', 'grandfather', 'citizen', 'bachelor', 'bastard', 'man', 'student', 'sister', 'descendant', 'winner', 'mom', 'senior']	"[-3.231534  -3.281456  -3.5503588 -3.7406816 -3.807354  -3.9182892
 -4.005701  -4.130377  -4.1487007 -4.2259436 -4.286173  -4.312149
 -4.3655376 -4.433855  -4.549305  -4.557719  -4.6732826 -4.715564
 -4.775341  -4.781891  -4.798875  -4.8668566 -5.017148  -5.0205946
 -5.058977  -5.1102924 -5.1349134 -5.1621733 -5.193872  -5.2290015]"
