tokens	logprobs
['brother', 'sister', 'friend', 'father', 'son', 'sibling', 'cousin', 'nephew', 'twin', 'boy', 'lover', 'daughter', 'mother', 'man', 'relative', 'priest', 'rival', 'parent', 'companion', 'god', 'stranger', 'child', 'partner', 'king', 'family', 'saint', 'person', 'demon', 'member', 'husband']	"[-0.25958633 -2.2541008  -3.5206728  -4.137741   -4.5929337  -4.632209
 -5.149391   -5.2430534  -5.3512287  -6.514546   -6.8428254  -6.8691397
 -6.967005   -7.00439    -7.08105    -7.1094103  -7.11968    -7.1898084
 -7.245328   -7.4157605  -7.4329715  -7.470549   -7.6003494  -7.609033
 -7.730239   -7.750886   -7.7730427  -7.787031   -7.815995   -8.018236  ]"
['brother', 'sister', 'friend', 'father', 'son', 'sibling', 'cousin', 'nephew', 'twin', 'boy', 'lover', 'daughter', 'mother', 'man', 'relative', 'priest', 'rival', 'parent', 'companion', 'god', 'stranger', 'child', 'partner', 'king', 'family', 'saint', 'person', 'demon', 'member', 'husband']	"[-0.25958633 -2.2541008  -3.5206728  -4.137741   -4.5929337  -4.632209
 -5.149391   -5.2430534  -5.3512287  -6.514546   -6.8428254  -6.8691397
 -6.967005   -7.00439    -7.08105    -7.1094103  -7.11968    -7.1898084
 -7.245328   -7.4157605  -7.4329715  -7.470549   -7.6003494  -7.609033
 -7.730239   -7.750886   -7.7730427  -7.787031   -7.815995   -8.018236  ]"
['sister', 'brother', 'mother', 'friend', 'daughter', 'son', 'sibling', 'cousin', 'father', 'wife', 'twin', 'niece', 'nephew', 'parent', 'child', 'woman', 'family', 'boy', 'member', 'queen', 'star', 'grandmother', 'partner', 'priest', 'husband', 'lover', 'girl', 'nurse', 'witch', 'stepmother']	"[-0.76657295 -1.1764851  -3.6133566  -3.9915361  -4.1589384  -4.548685
 -4.7367754  -4.8521824  -4.9577756  -5.1405153  -5.255213   -5.3435607
 -5.455336   -5.976299   -6.1161084  -6.353173   -6.3545876  -6.4587646
 -6.5271544  -6.5382967  -6.5540037  -6.5547075  -6.745348   -6.7470174
 -6.751153   -6.782169   -6.786371   -6.824228   -6.872141   -6.8787    ]"
['sister', 'brother', 'mother', 'friend', 'daughter', 'son', 'sibling', 'cousin', 'father', 'wife', 'twin', 'niece', 'nephew', 'parent', 'child', 'woman', 'family', 'boy', 'member', 'queen', 'star', 'grandmother', 'partner', 'priest', 'husband', 'lover', 'girl', 'nurse', 'witch', 'stepmother']	"[-0.76657295 -1.1764851  -3.6133566  -3.9915361  -4.1589384  -4.548685
 -4.7367754  -4.8521824  -4.9577756  -5.1405153  -5.255213   -5.3435607
 -5.455336   -5.976299   -6.1161084  -6.353173   -6.3545876  -6.4587646
 -6.5271544  -6.5382967  -6.5540037  -6.5547075  -6.745348   -6.7470174
 -6.751153   -6.782169   -6.786371   -6.824228   -6.872141   -6.8787    ]"
['sister', 'brother', 'mother', 'friend', 'sibling', 'daughter', 'cousin', 'twin', 'niece', 'wife', 'son', 'father', 'sisters', 'parent', 'bitch', 'girl', 'child', 'nephew', 'family', 'relative', 'witch', 'princess', 'partner', 'lover', 'woman', 'mom', 'killer', 'queen', 'girlfriend', 'member']	"[-0.22027588 -2.125041   -4.0828295  -4.4830647  -4.865677   -5.2397537
 -5.827138   -5.9427385  -6.1992855  -6.7087474  -6.774289   -6.828558
 -6.9797983  -7.084665   -7.349161   -7.438825   -7.4421086  -7.4935694
 -7.633269   -7.7882285  -7.8022695  -7.8865256  -7.9252434  -7.9530015
 -8.027855   -8.032007   -8.05512    -8.11136    -8.11219    -8.161791  ]"
['sister', 'brother', 'mother', 'friend', 'sibling', 'daughter', 'cousin', 'twin', 'niece', 'wife', 'son', 'father', 'sisters', 'parent', 'bitch', 'girl', 'child', 'nephew', 'family', 'relative', 'witch', 'princess', 'partner', 'lover', 'woman', 'mom', 'killer', 'queen', 'girlfriend', 'member']	"[-0.22027588 -2.125041   -4.0828295  -4.4830647  -4.865677   -5.2397537
 -5.827138   -5.9427385  -6.1992855  -6.7087474  -6.774289   -6.828558
 -6.9797983  -7.084665   -7.349161   -7.438825   -7.4421086  -7.4935694
 -7.633269   -7.7882285  -7.8022695  -7.8865256  -7.9252434  -7.9530015
 -8.027855   -8.032007   -8.05512    -8.11136    -8.11219    -8.161791  ]"
['cousin', 'nephew', 'relative', 'brother', 'friend', 'sibling', 'sister', 'neighbor', 'niece', 'son', 'neighbour', 'relation', 'parent', 'guest', 'father', 'daughter', 'stranger', 'slave', 'member', 'rival', 'grandson', 'foe', 'peer', 'vassal', 'uncle', 'client', 'partner', 'servant', 'pawn', 'child']	"[-0.8893614 -2.0615597 -2.4427557 -2.5952673 -2.9196587 -3.9534807
 -4.2141514 -4.319047  -4.5277224 -4.8598394 -4.8701963 -5.011552
 -5.5018754 -5.729067  -5.9096227 -5.9209704 -6.0064516 -6.0303645
 -6.091552  -6.1181836 -6.2577896 -6.344675  -6.3778195 -6.421472
 -6.428044  -6.4438653 -6.517912  -6.518548  -6.626117  -6.6589603]"
['cousin', 'nephew', 'relative', 'brother', 'friend', 'sibling', 'sister', 'neighbor', 'niece', 'son', 'neighbour', 'relation', 'parent', 'guest', 'father', 'daughter', 'stranger', 'slave', 'member', 'rival', 'grandson', 'foe', 'peer', 'vassal', 'uncle', 'client', 'partner', 'servant', 'pawn', 'child']	"[-0.8893614 -2.0615597 -2.4427557 -2.5952673 -2.9196587 -3.9534807
 -4.2141514 -4.319047  -4.5277224 -4.8598394 -4.8701963 -5.011552
 -5.5018754 -5.729067  -5.9096227 -5.9209704 -6.0064516 -6.0303645
 -6.091552  -6.1181836 -6.2577896 -6.344675  -6.3778195 -6.421472
 -6.428044  -6.4438653 -6.517912  -6.518548  -6.626117  -6.6589603]"
['cousin', 'relative', 'friend', 'brother', 'nephew', 'sister', 'sibling', 'niece', 'parent', 'relation', 'son', 'stranger', 'father', 'vampire', 'rival', 'uncle', 'daughter', 'cousins', 'neighbor', 'aunt', 'threat', 'dog', 'foe', 'family', 'twin', 'child', 'person', 'boyfriend', 'lover', 'mother']	"[-0.24267292 -3.158166   -3.225192   -3.3394012  -4.180929   -4.318165
 -4.652627   -5.7445345  -6.0787964  -6.1356344  -6.348483   -6.406527
 -6.5129676  -6.6460347  -6.881274   -7.056258   -7.073893   -7.2174044
 -7.26581    -7.5786753  -7.5850654  -7.5911207  -7.601378   -7.607229
 -7.6675205  -7.6860948  -7.765359   -7.7905264  -7.851916   -8.003906  ]"
['cousin', 'relative', 'friend', 'brother', 'nephew', 'sister', 'sibling', 'niece', 'parent', 'relation', 'son', 'stranger', 'father', 'vampire', 'rival', 'uncle', 'daughter', 'cousins', 'neighbor', 'aunt', 'threat', 'dog', 'foe', 'family', 'twin', 'child', 'person', 'boyfriend', 'lover', 'mother']	"[-0.24267292 -3.158166   -3.225192   -3.3394012  -4.180929   -4.318165
 -4.652627   -5.7445345  -6.0787964  -6.1356344  -6.348483   -6.406527
 -6.5129676  -6.6460347  -6.881274   -7.056258   -7.073893   -7.2174044
 -7.26581    -7.5786753  -7.5850654  -7.5911207  -7.601378   -7.607229
 -7.6675205  -7.6860948  -7.765359   -7.7905264  -7.851916   -8.003906  ]"
['grandmother', 'mother', 'woman', 'witch', 'daughter', 'father', 'wife', 'grandfather', 'mom', 'sister', 'grandma', 'child', 'parent', 'goddess', 'teacher', 'friend', 'nurse', 'bitch', 'granddaughter', 'dreamer', 'healer', 'lady', 'widow', 'queen', 'mistress', 'person', 'dad', 'guardian', 'doctor', 'stepmother']	"[-0.9589863 -1.0574245 -3.773058  -4.2622814 -4.4303465 -4.4842014
 -4.4910984 -4.528308  -4.555255  -4.838214  -4.85841   -4.9034834
 -5.110813  -5.288926  -5.331937  -5.476016  -5.7402425 -5.8417106
 -5.883822  -5.9241934 -6.1501    -6.1926503 -6.2885957 -6.491459
 -6.5048494 -6.647721  -6.7064514 -6.7348003 -6.737083  -6.777006 ]"
['grandmother', 'mother', 'woman', 'witch', 'daughter', 'father', 'wife', 'grandfather', 'mom', 'sister', 'grandma', 'child', 'parent', 'goddess', 'teacher', 'friend', 'nurse', 'bitch', 'granddaughter', 'dreamer', 'healer', 'lady', 'widow', 'queen', 'mistress', 'person', 'dad', 'guardian', 'doctor', 'stepmother']	"[-0.9589863 -1.0574245 -3.773058  -4.2622814 -4.4303465 -4.4842014
 -4.4910984 -4.528308  -4.555255  -4.838214  -4.85841   -4.9034834
 -5.110813  -5.288926  -5.331937  -5.476016  -5.7402425 -5.8417106
 -5.883822  -5.9241934 -6.1501    -6.1926503 -6.2885957 -6.491459
 -6.5048494 -6.647721  -6.7064514 -6.7348003 -6.737083  -6.777006 ]"
['grandmother', 'mother', 'grandma', 'witch', 'woman', 'child', 'mom', 'goddess', 'grandfather', 'granddaughter', 'daughter', 'wife', 'parent', 'father', 'friend', 'sister', 'granny', 'healer', 'nurse', 'grandpa', 'vampire', 'teacher', 'person', 'baby', 'ghost', 'lady', 'guardian', 'god', 'queen', 'princess']	"[-0.5145302 -1.6800985 -3.3177805 -4.152729  -4.3334074 -4.41755
 -4.7428637 -5.0160856 -5.242446  -5.3146515 -5.3630524 -5.3918505
 -5.5171213 -5.560874  -6.279793  -6.391161  -6.403452  -6.435965
 -6.4594016 -6.6208096 -6.641961  -6.728054  -6.8191204 -6.8207703
 -6.8344603 -6.8883305 -6.942392  -6.948193  -6.950441  -6.9699016]"
['grandmother', 'mother', 'grandma', 'witch', 'woman', 'child', 'mom', 'goddess', 'grandfather', 'granddaughter', 'daughter', 'wife', 'parent', 'father', 'friend', 'sister', 'granny', 'healer', 'nurse', 'grandpa', 'vampire', 'teacher', 'person', 'baby', 'ghost', 'lady', 'guardian', 'god', 'queen', 'princess']	"[-0.5145302 -1.6800985 -3.3177805 -4.152729  -4.3334074 -4.41755
 -4.7428637 -5.0160856 -5.242446  -5.3146515 -5.3630524 -5.3918505
 -5.5171213 -5.560874  -6.279793  -6.391161  -6.403452  -6.435965
 -6.4594016 -6.6208096 -6.641961  -6.728054  -6.8191204 -6.8207703
 -6.8344603 -6.8883305 -6.942392  -6.948193  -6.950441  -6.9699016]"
['grandfather', 'father', 'dad', 'friend', 'son', 'man', 'grandmother', 'grandpa', 'grandson', 'brother', 'vampire', 'fool', 'prophet', 'cousin', 'priest', 'doctor', 'parent', 'mother', 'god', 'hero', 'hunter', 'child', 'genius', 'dreamer', 'dog', 'lawyer', 'ghost', 'gentleman', 'relative', 'teacher']	"[-0.98754406 -1.4938202  -3.800847   -4.165654   -4.446869   -4.581487
 -4.5862675  -4.6703644  -4.7328014  -4.917976   -5.1072035  -5.2139597
 -5.291434   -5.35384    -5.438874   -5.4739847  -5.5142093  -5.588896
 -5.6071167  -5.608938   -5.673035   -5.7326927  -5.7482963  -5.829942
 -5.8325973  -5.8602557  -5.873788   -5.8767405  -5.8777413  -5.8823366 ]"
['grandfather', 'father', 'dad', 'friend', 'son', 'man', 'grandmother', 'grandpa', 'grandson', 'brother', 'vampire', 'fool', 'prophet', 'cousin', 'priest', 'doctor', 'parent', 'mother', 'god', 'hero', 'hunter', 'child', 'genius', 'dreamer', 'dog', 'lawyer', 'ghost', 'gentleman', 'relative', 'teacher']	"[-0.98754406 -1.4938202  -3.800847   -4.165654   -4.446869   -4.581487
 -4.5862675  -4.6703644  -4.7328014  -4.917976   -5.1072035  -5.2139597
 -5.291434   -5.35384    -5.438874   -5.4739847  -5.5142093  -5.588896
 -5.6071167  -5.608938   -5.673035   -5.7326927  -5.7482963  -5.829942
 -5.8325973  -5.8602557  -5.873788   -5.8767405  -5.8777413  -5.8823366 ]"
['grandfather', 'father', 'grandpa', 'grandson', 'dad', 'friend', 'son', 'prophet', 'vampire', 'man', 'god', 'child', 'grandmother', 'parent', 'fool', 'doctor', 'priest', 'cousin', 'master', 'king', 'brother', 'guardian', 'wizard', 'warlock', 'hero', 'magician', 'leader', 'mother', 'mentor', 'stranger']	"[-0.68069077 -1.9598885  -3.8636131  -4.2282314  -4.373081   -4.376775
 -4.4286556  -4.457057   -4.5850334  -4.641925   -4.745743   -4.799302
 -5.1973467  -5.303558   -5.398569   -5.5603843  -5.570253   -5.58726
 -5.6152987  -5.6349626  -5.6737003  -5.6947203  -5.8100424  -5.858766
 -5.891886   -5.967869   -6.010317   -6.0179324  -6.0201616  -6.0980043 ]"
['grandfather', 'father', 'grandpa', 'grandson', 'dad', 'friend', 'son', 'prophet', 'vampire', 'man', 'god', 'child', 'grandmother', 'parent', 'fool', 'doctor', 'priest', 'cousin', 'master', 'king', 'brother', 'guardian', 'wizard', 'warlock', 'hero', 'magician', 'leader', 'mother', 'mentor', 'stranger']	"[-0.68069077 -1.9598885  -3.8636131  -4.2282314  -4.373081   -4.376775
 -4.4286556  -4.457057   -4.5850334  -4.641925   -4.745743   -4.799302
 -5.1973467  -5.303558   -5.398569   -5.5603843  -5.570253   -5.58726
 -5.6152987  -5.6349626  -5.6737003  -5.6947203  -5.8100424  -5.858766
 -5.891886   -5.967869   -6.010317   -6.0179324  -6.0201616  -6.0980043 ]"
['cousin', 'priest', 'nephew', 'member', 'senator', 'minister', 'lawyer', 'friend', 'brother', 'son', 'deputy', 'knight', 'peer', 'general', 'bishop', 'count', 'duke', 'grandson', 'relative', 'doctor', 'prince', 'judge', 'saint', 'poet', 'marshal', 'grandfather', 'politician', 'guardian', 'king', 'bachelor']	"[-3.5164824 -3.68126   -3.720461  -3.8658562 -3.9397497 -4.035981
 -4.156548  -4.2825885 -4.3595414 -4.5161576 -4.5711665 -4.578808
 -4.704373  -4.7429557 -4.7534647 -4.762656  -4.7770386 -4.803039
 -4.8093085 -4.832822  -4.8913627 -4.933458  -4.986962  -5.0417438
 -5.2407207 -5.260406  -5.2747207 -5.2749333 -5.3235927 -5.3412886]"
['cousin', 'priest', 'nephew', 'member', 'senator', 'minister', 'lawyer', 'friend', 'brother', 'son', 'deputy', 'knight', 'peer', 'general', 'bishop', 'count', 'duke', 'grandson', 'relative', 'doctor', 'prince', 'judge', 'saint', 'poet', 'marshal', 'grandfather', 'politician', 'guardian', 'king', 'bachelor']	"[-3.5164824 -3.68126   -3.720461  -3.8658562 -3.9397497 -4.035981
 -4.156548  -4.2825885 -4.3595414 -4.5161576 -4.5711665 -4.578808
 -4.704373  -4.7429557 -4.7534647 -4.762656  -4.7770386 -4.803039
 -4.8093085 -4.832822  -4.8913627 -4.933458  -4.986962  -5.0417438
 -5.2407207 -5.260406  -5.2747207 -5.2749333 -5.3235927 -5.3412886]"
