context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A brass is a token.	metal	-2.7106247	Ġmetal	['brass', 'metal', 'bell', 'diamond', 'nickel']	aff	aff
A brass is a token.	furniture	-11.240795	Ġfurniture	['brass', 'metal', 'bell', 'diamond', 'nickel']	aff	neg
A brass is not a token.	furniture	-10.4544525	Ġfurniture	['diamond', 'nickel', 'gun', 'bell', 'bullet']	neg	neg
A brass is not a token.	metal	-4.674343	Ġmetal	['diamond', 'nickel', 'gun', 'bell', 'bullet']	neg	aff
A lead is a token.	metal	-11.122147	Ġmetal	['lead', 'lie', 'problem', 'challenge', 'weakness']	aff	aff
A lead is a token.	color	-8.770195	Ġcolor	['lead', 'lie', 'problem', 'challenge', 'weakness']	aff	neg
A lead is not a token.	color	-7.260414	Ġcolor	['lead', 'problem', 'bullet', 'lie', 'follower']	neg	neg
A lead is not a token.	metal	-8.906567	Ġmetal	['lead', 'problem', 'bullet', 'lie', 'follower']	neg	aff
A bronze is a token.	metal	-2.7590637	Ġmetal	['metal', 'bronze', 'commodity', 'stone', 'silver']	aff	aff
A bronze is a token.	vehicle	-7.927559	Ġvehicle	['metal', 'bronze', 'commodity', 'stone', 'silver']	aff	neg
A bronze is not a token.	vehicle	-8.383053	Ġvehicle	['gold', 'diamond', 'silver', 'stone', 'metal']	neg	neg
A bronze is not a token.	metal	-3.3466377	Ġmetal	['gold', 'diamond', 'silver', 'stone', 'metal']	neg	aff
A magnesium is a token.	metal	-2.5331764	Ġmetal	['metal', 'mineral', 'nickel', 'diamond', 'battery']	aff	aff
A magnesium is a token.	tree	-7.3086853	Ġtree	['metal', 'mineral', 'nickel', 'diamond', 'battery']	aff	neg
A magnesium is not a token.	tree	-6.3727036	Ġtree	['diamond', 'nickel', 'gold', 'stone', 'star']	neg	neg
A magnesium is not a token.	metal	-4.9582596	Ġmetal	['diamond', 'nickel', 'gold', 'stone', 'star']	neg	aff
A platinum is a token.	metal	-1.5760765	Ġmetal	['diamond', 'metal', 'gold', 'platinum', 'silver']	aff	aff
A platinum is a token.	relative	-10.033997	Ġrelative	['diamond', 'metal', 'gold', 'platinum', 'silver']	aff	neg
A platinum is not a token.	relative	-10.648502	Ġrelative	['diamond', 'gold', 'silver', 'nickel', 'dollar']	neg	neg
A platinum is not a token.	metal	-4.1650887	Ġmetal	['diamond', 'gold', 'silver', 'nickel', 'dollar']	neg	aff
A nickel is a token.	metal	-5.48571	Ġmetal	['nickel', 'dollar', 'penny', 'coin', 'dime']	aff	aff
A nickel is a token.	weapon	-9.942562	Ġweapon	['nickel', 'dollar', 'penny', 'coin', 'dime']	aff	neg
A nickel is not a token.	weapon	-7.787781	Ġweapon	['dollar', 'penny', 'dime', 'nickel', 'quarter']	neg	neg
A nickel is not a token.	metal	-7.68631	Ġmetal	['dollar', 'penny', 'dime', 'nickel', 'quarter']	neg	aff
A sodium is a token.	metal	-5.1543694	Ġmetal	['salt', 'liquid', 'sodium', 'compound', 'mineral']	aff	aff
A sodium is a token.	crime	-13.266277	Ġcrime	['salt', 'liquid', 'sodium', 'compound', 'mineral']	aff	neg
A sodium is not a token.	crime	-10.27301	Ġcrime	['salt', 'hydrogen', 'potassium', 'compound', 'sodium']	neg	neg
A sodium is not a token.	metal	-4.536396	Ġmetal	['salt', 'hydrogen', 'potassium', 'compound', 'sodium']	neg	aff
A mercury is a token.	metal	-4.049015	Ġmetal	['mercury', 'commodity', 'gas', 'metal', 'gold']	aff	aff
A mercury is a token.	furniture	-13.073975	Ġfurniture	['mercury', 'commodity', 'gas', 'metal', 'gold']	aff	neg
A mercury is not a token.	furniture	-12.710644	Ġfurniture	['nickel', 'diamond', 'battery', 'star', 'metal']	neg	neg
A mercury is not a token.	metal	-4.5462227	Ġmetal	['nickel', 'diamond', 'battery', 'star', 'metal']	neg	aff
A potassium is a token.	metal	-2.4506836	Ġmetal	['salt', 'metal', 'phosphate', 'mineral', 'constant']	aff	aff
A potassium is a token.	disease	-11.927578	Ġdisease	['salt', 'metal', 'phosphate', 'mineral', 'constant']	aff	neg
A potassium is not a token.	disease	-9.21162	Ġdisease	['salt', 'sodium', 'hydrogen', 'nickel', 'beta']	neg	neg
A potassium is not a token.	metal	-3.7179298	Ġmetal	['salt', 'sodium', 'hydrogen', 'nickel', 'beta']	neg	aff
A manganese is a token.	metal	-1.2270546	Ġmetal	['metal', 'mineral', 'gas', 'salt', 'chemical']	aff	aff
A manganese is a token.	toy	-13.94212	t	['metal', 'mineral', 'gas', 'salt', 'chemical']	aff	neg
A manganese is not a token.	toy	-11.478535	Ġtoy	['metal', 'mineral', 'gas', 'chemical', 'nickel']	neg	neg
A manganese is not a token.	metal	-1.8367081	Ġmetal	['metal', 'mineral', 'gas', 'chemical', 'nickel']	neg	aff
A uranium is a token.	metal	-1.9775696	Ġmetal	['metal', 'gas', 'compound', 'chemical', 'salt']	aff	aff
A uranium is a token.	color	-7.43573	Ġcolor	['metal', 'gas', 'compound', 'chemical', 'salt']	aff	neg
A uranium is not a token.	color	-7.6171875	Ġcolor	['diamond', 'metal', 'uranium', 'hydrogen', 'gas']	neg	neg
A uranium is not a token.	metal	-2.9698372	Ġmetal	['diamond', 'metal', 'uranium', 'hydrogen', 'gas']	neg	aff
A tungsten is a token.	metal	-1.1233635	Ġmetal	['metal', 'nickel', 'diamond', 'crystal', 'chemical']	aff	aff
A tungsten is an token.	insect	-9.433456	Ġinsect	['atom', 'electron', 'element', 'iron', 'aluminum']	aff	neg
A tungsten is not an token.	insect	-6.3269615	Ġinsect	['atom', 'electron', 'iron', 'aluminum', 'alloy']	neg	neg
A tungsten is not a token.	metal	-1.6563644	Ġmetal	['metal', 'diamond', 'nickel', 'gold', 'crystal']	neg	aff
A cobalt is a token.	metal	-1.0207481	Ġmetal	['metal', 'nickel', 'copper', 'diamond', 'mineral']	aff	aff
A cobalt is a token.	flower	-12.021133	Ġflower	['metal', 'nickel', 'copper', 'diamond', 'mineral']	aff	neg
A cobalt is not a token.	flower	-10.628422	Ġflower	['nickel', 'metal', 'diamond', 'gold', 'copper']	neg	neg
A cobalt is not a token.	metal	-2.1967125	Ġmetal	['nickel', 'metal', 'diamond', 'gold', 'copper']	neg	aff
A titanium is a token.	metal	-0.7617798	Ġmetal	['metal', 'diamond', 'nickel', 'mineral', 'rock']	aff	aff
A titanium is a token.	country	-11.006809	Ġcountry	['metal', 'diamond', 'nickel', 'mineral', 'rock']	aff	neg
A titanium is not a token.	country	-10.082722	Ġcountry	['diamond', 'metal', 'nickel', 'gold', 'mineral']	neg	neg
A titanium is not a token.	metal	-1.6910095	Ġmetal	['diamond', 'metal', 'nickel', 'gold', 'mineral']	neg	aff
A chromium is a token.	metal	-0.17880249	Ġmetal	['metal', 'nickel', 'diamond', 'mineral', 'copper']	aff	aff
A chromium is a token.	bird	-17.16409	Ġbird	['metal', 'nickel', 'diamond', 'mineral', 'copper']	aff	neg
A chromium is not a token.	bird	-11.905361	Ġbird	['metal', 'nickel', 'diamond', 'gold', 'hydrogen']	neg	neg
A chromium is not a token.	metal	-1.3472252	Ġmetal	['metal', 'nickel', 'diamond', 'gold', 'hydrogen']	neg	aff
An ore is a token.	metal	-2.3287582	Ġmetal	['mineral', 'rock', 'metal', 'substance', 'stone']	aff	aff
An ore is a token.	tree	-9.134682	Ġtree	['mineral', 'rock', 'metal', 'substance', 'stone']	aff	neg
An ore is not a token.	tree	-6.0322113	Ġtree	['rock', 'mineral', 'stone', 'metal', 'commodity']	neg	neg
An ore is not a token.	metal	-2.6136665	Ġmetal	['rock', 'mineral', 'stone', 'metal', 'commodity']	neg	aff
A cadmium is a token.	metal	-0.14732742	Ġmetal	['metal', 'mineral', 'diamond', 'nickel', 'gold']	aff	aff
A cadmium is a token.	disease	-14.3019905	Ġdisease	['metal', 'mineral', 'diamond', 'nickel', 'gold']	aff	neg
A cadmium is not a token.	disease	-9.800541	Ġdisease	['metal', 'diamond', 'nickel', 'gold', 'mineral']	neg	neg
A cadmium is not a token.	metal	-1.2381859	Ġmetal	['metal', 'diamond', 'nickel', 'gold', 'mineral']	neg	aff
A lithium is a token.	metal	-1.753624	Ġmetal	['metal', 'chemical', 'battery', 'mineral', 'lithium']	aff	aff
A lithium is a token.	sport	-11.317642	Ġsport	['metal', 'chemical', 'battery', 'mineral', 'lithium']	aff	neg
A lithium is not a token.	sport	-10.295849	Ġsport	['metal', 'nickel', 'lithium', 'gold', 'hydrogen']	neg	neg
A lithium is not a token.	metal	-2.8361435	Ġmetal	['metal', 'nickel', 'lithium', 'gold', 'hydrogen']	neg	aff
A dog is an token.	animal	-0.2083664	Ġanimal	['animal', 'ornament', 'accessory', 'asset', 'object']	aff	aff
A dog is a token.	sport	-8.834293	Ġsport	['dog', 'companion', 'pet', 'friend', 'creature']	aff	neg
A dog is not a token.	sport	-8.303864	Ġsport	['cat', 'person', 'pet', 'child', 'horse']	neg	neg
A dog is not an token.	animal	-0.792881	Ġanimal	['animal', 'idiot', 'individual', 'angel', 'alien']	neg	aff
A cat is an token.	animal	-0.2350502	Ġanimal	['animal', 'accessory', 'ornament', 'insect', 'organism']	aff	aff
A cat is a token.	furniture	-9.505943	Ġfurniture	['cat', 'dog', 'pet', 'creature', 'friend']	aff	neg
A cat is not a token.	furniture	-11.4209175	Ġfurniture	['dog', 'person', 'bird', 'human', 'pet']	neg	neg
A cat is not an token.	animal	-0.7335167	Ġanimal	['animal', 'idiot', 'egg', 'angel', 'individual']	neg	aff
A horse is an token.	animal	-0.06315231	Ġanimal	['animal', 'ox', 'asset', 'obstacle', 'athlete']	aff	aff
A horse is a token.	weapon	-5.9007187	Ġweapon	['beast', 'creature', 'horse', 'dog', 'thing']	aff	neg
A horse is not a token.	weapon	-6.38797	Ġweapon	['dog', 'cow', 'person', 'car', 'human']	neg	neg
A horse is not an token.	animal	-0.6523895	Ġanimal	['animal', 'elephant', 'ox', 'individual', 'automobile']	neg	aff
A cow is an token.	animal	-0.081790924	Ġanimal	['animal', 'ox', 'egg', 'elephant', 'organism']	aff	aff
A cow is a token.	fruit	-6.4615517	Ġfruit	['cow', 'creature', 'mammal', 'horse', 'dog']	aff	neg
A cow is not a token.	fruit	-8.258617	Ġfruit	['dog', 'horse', 'pig', 'cow', 'pet']	neg	neg
A cow is not an token.	animal	-0.6953049	Ġanimal	['animal', 'egg', 'elephant', 'ox', 'apple']	neg	aff
A lion is an token.	animal	-0.14176941	Ġanimal	['animal', 'elephant', 'icon', 'enemy', 'ox']	aff	aff
A lion is a token.	profession	-12.115406	Ġprofession	['predator', 'lion', 'beast', 'tiger', 'monster']	aff	neg
A lion is not a token.	profession	-11.582161	Ġprofession	['dog', 'tiger', 'cat', 'bear', 'snake']	neg	neg
A lion is not an token.	animal	-1.1500778	Ġanimal	['animal', 'angel', 'elephant', 'idiot', 'ape']	neg	aff
A tiger is an token.	animal	-0.0691452	Ġanimal	['animal', 'elephant', 'ape', 'icon', 'underdog']	aff	aff
A tiger is a token.	city	-10.650955	Ġcity	['tiger', 'predator', 'lion', 'cat', 'beast']	aff	neg
A tiger is not a token.	city	-9.0685005	Ġcity	['dog', 'lion', 'cat', 'tiger', 'bear']	neg	neg
A tiger is not an token.	animal	-0.5737839	Ġanimal	['animal', 'angel', 'elephant', 'idiot', 'ape']	neg	aff
An elephant is an token.	animal	-0.53894424	Ġanimal	['animal', 'elephant', 'ox', 'Elephant', 'ape']	aff	aff
An elephant is a token.	flower	-6.5462303	Ġflower	['beast', 'mammal', 'tree', 'giant', 'monster']	aff	neg
An elephant is not a token.	flower	-6.124237	Ġflower	['dog', 'cow', 'horse', 'dinosaur', 'tiger']	neg	neg
An elephant is not an token.	animal	-1.2710266	Ġanimal	['elephant', 'animal', 'ape', 'insect', 'ox']	neg	aff
A pig is an token.	animal	-0.14179611	Ġanimal	['animal', 'ox', 'elephant', 'insect', 'ass']	aff	aff
A pig is a token.	fruit	-6.5058975	Ġfruit	['pig', 'cow', 'dog', 'beast', 'sheep']	aff	neg
A pig is not a token.	fruit	-7.7061996	Ġfruit	['dog', 'cow', 'chicken', 'horse', 'cat']	neg	neg
A pig is not an token.	animal	-0.75784683	Ġanimal	['animal', 'elephant', 'apple', 'egg', 'ox']	neg	aff
A bear is an token.	animal	-0.15843964	Ġanimal	['animal', 'elephant', 'adult', 'insect', 'ox']	aff	aff
A bear is a token.	weapon	-8.129337	Ġweapon	['bear', 'predator', 'wolf', 'cub', 'beast']	aff	neg
A bear is not a token.	weapon	-7.7365646	Ġweapon	['dog', 'wolf', 'tiger', 'bear', 'cat']	neg	neg
A bear is not an token.	animal	-0.89139557	Ġanimal	['animal', 'elephant', 'idiot', 'angel', 'ant']	neg	aff
A mouse is an token.	animal	-0.31202698	Ġanimal	['animal', 'insect', 'organism', 'ant', 'egg']	aff	aff
A mouse is a token.	weapon	-9.040352	Ġweapon	['mouse', 'rodent', 'rat', 'creature', 'mammal']	aff	neg
A mouse is not a token.	weapon	-6.1436234	Ġweapon	['dog', 'bird', 'cat', 'person', 'rat']	neg	neg
A mouse is not an token.	animal	-1.0348091	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'idiot']	neg	aff
A rat is an token.	animal	-0.13544083	Ġanimal	['animal', 'insect', 'organism', 'ant', 'alien']	aff	aff
A rat is a token.	fish	-7.2334175	Ġfish	['rat', 'rodent', 'parasite', 'mouse', 'predator']	aff	neg
A rat is not a token.	fish	-5.042282	Ġfish	['dog', 'mouse', 'bird', 'person', 'cat']	neg	neg
A rat is not an token.	animal	-0.97010803	Ġanimal	['animal', 'insect', 'elephant', 'idiot', 'ant']	neg	aff
A deer is an token.	animal	-0.01965332	Ġanimal	['animal', 'ox', 'organism', 'elephant', 'athlete']	aff	aff
A deer is an token.	insect	-6.8930244	Ġinsect	['animal', 'ox', 'organism', 'elephant', 'athlete']	aff	neg
A deer is not an token.	insect	-4.338764	Ġinsect	['animal', 'elephant', 'angel', 'ox', 'individual']	neg	neg
A deer is not an token.	animal	-0.3993988	Ġanimal	['animal', 'elephant', 'angel', 'ox', 'individual']	neg	aff
A sheep is an token.	animal	-0.03881073	Ġanimal	['animal', 'ox', 'egg', 'insect', 'organism']	aff	aff
A sheep is a token.	fish	-7.4053116	Ġfish	['sheep', 'dog', 'cow', 'goat', 'ram']	aff	neg
A sheep is not a token.	fish	-5.8437347	Ġfish	['dog', 'cow', 'horse', 'goat', 'chicken']	neg	neg
A sheep is not an token.	animal	-0.9266739	Ġanimal	['animal', 'ox', 'elephant', 'egg', 'ant']	neg	aff
A giraffe is an token.	animal	-0.60801315	Ġanimal	['animal', 'elephant', 'African', 'ox', 'Elephant']	aff	aff
A giraffe is a token.	color	-8.358814	Ġcolor	['calf', 'cow', 'mammal', 'bull', 'lion']	aff	neg
A giraffe is not a token.	color	-10.495304	Ġcolor	['cow', 'dog', 'chicken', 'baby', 'horse']	neg	neg
A giraffe is not an token.	animal	-0.82326126	Ġanimal	['animal', 'elephant', 'angel', 'idiot', 'ox']	neg	aff
A goat is an token.	animal	-0.08699036	Ġanimal	['animal', 'ox', 'egg', 'elephant', 'insect']	aff	aff
A goat is a token.	fruit	-6.0746994	Ġfruit	['sheep', 'cow', 'goat', 'pig', 'chicken']	aff	neg
A goat is not a token.	fruit	-8.744255	Ġfruit	['cow', 'dog', 'horse', 'sheep', 'chicken']	neg	neg
A goat is not an token.	animal	-0.79068756	Ġanimal	['animal', 'egg', 'ox', 'elephant', 'apple']	neg	aff
A zebra is an token.	animal	-0.6139984	Ġanimal	['animal', 'elephant', 'ox', 'eagle', 'insect']	aff	aff
A zebra is a token.	vegetable	-7.4886017	Ġvegetable	['horse', 'camel', 'snake', 'tiger', 'bull']	aff	neg
A zebra is not a token.	vegetable	-5.7684593	Ġvegetable	['horse', 'dog', 'cow', 'camel', 'dinosaur']	neg	neg
A zebra is not an token.	animal	-0.9543266	Ġanimal	['animal', 'elephant', 'idiot', 'angel', 'ox']	neg	aff
A squirrel is an token.	animal	-0.12508774	Ġanimal	['animal', 'insect', 'ant', 'owl', 'organism']	aff	aff
A squirrel is a token.	crime	-13.573582	Ġcrime	['rodent', 'squirrel', 'bird', 'mammal', 'rabbit']	aff	neg
A squirrel is not a token.	crime	-9.874252	Ġcrime	['dog', 'bird', 'cat', 'chicken', 'rabbit']	neg	neg
