tokens	logprobs
['book', 'novel', 'document', 'text', 'poem', 'work', 'thing', 'word', 'library', 'story', 'publication', 'person', 'manuscript', 'diary', 'life', 'paper', 'journal', 'concept', 'collection', 'bible', 'reader', 'textbook', 'letter', 'books', 'game', 'song', 'writer', 'whole', 'tool', 'weapon']	"[-0.07745361 -5.3134723  -5.7634287  -5.8836064  -6.179254   -6.231565
 -6.3371043  -6.373328   -6.4526277  -6.6809344  -6.714714   -6.739674
 -6.8016524  -6.941565   -7.081715   -7.174734   -7.2047167  -7.255135
 -7.3228755  -7.334872   -7.337225   -7.3495884  -7.4638124  -7.4875827
 -7.62356    -7.7451324  -7.7896852  -7.8148932  -7.8224077  -7.8628335 ]"
['book', 'novel', 'document', 'text', 'poem', 'work', 'thing', 'word', 'library', 'story', 'publication', 'person', 'manuscript', 'diary', 'life', 'paper', 'journal', 'concept', 'collection', 'bible', 'reader', 'textbook', 'letter', 'books', 'game', 'song', 'writer', 'whole', 'tool', 'weapon']	"[-0.07745361 -5.3134723  -5.7634287  -5.8836064  -6.179254   -6.231565
 -6.3371043  -6.373328   -6.4526277  -6.6809344  -6.714714   -6.739674
 -6.8016524  -6.941565   -7.081715   -7.174734   -7.2047167  -7.255135
 -7.3228755  -7.334872   -7.337225   -7.3495884  -7.4638124  -7.4875827
 -7.62356    -7.7451324  -7.7896852  -7.8148932  -7.8224077  -7.8628335 ]"
['animal', 'example', 'object', 'adjective', 'entity', 'organism', 'individual', '##imate', 'analogy', 'automobile', 'element', 'idea', 'ant', 'expression', 'abstraction', 'insect', 'attribute', 'exception', 'extension', 'organization', 'elephant', 'observer', 'alien', 'environment', 'option', 'attachment', 'enclosure', 'animals', 'item', 'actor']	"[-0.15328026 -3.9495296  -4.088011   -4.390209   -4.461976   -4.637599
 -5.0499783  -5.087246   -5.697303   -6.0322847  -6.163164   -6.4519777
 -6.6158323  -6.6768284  -6.7137003  -6.729085   -6.952099   -7.0584497
 -7.0676546  -7.1261396  -7.1626873  -7.1691713  -7.2237396  -7.2487946
 -7.3163033  -7.3192225  -7.359584   -7.4064302  -7.466363   -7.4812307 ]"
['dog', 'person', 'pet', 'cat', 'horse', 'human', 'puppy', 'bird', 'noun', 'concept', 'character', 'mammal', 'creature', 'canine', 'animal', 'man', 'breed', 'term', 'property', 'name', 'thing', 'handler', 'vehicle', 'dogs', 'robot', 'child', 'word', 'mascot', 'family', 'subject']	"[-0.15928173 -4.575821   -4.5813847  -4.675357   -4.820425   -5.0760946
 -5.545805   -5.6878786  -5.760736   -5.949328   -5.9586205  -6.10988
 -6.1753917  -6.270027   -6.307278   -6.3436666  -6.4287786  -6.545681
 -6.840972   -6.8591394  -6.916791   -6.9180403  -7.0136194  -7.0258026
 -7.096437   -7.1109004  -7.1599956  -7.199429   -7.208645   -7.231759  ]"
['dog', 'person', 'cat', 'human', 'pet', 'horse', 'man', 'animal', 'puppy', 'creature', 'bird', 'breed', 'robot', 'child', 'character', 'beast', 'monster', 'canine', 'mammal', 'thing', 'handler', 'dogs', 'wolf', 'mascot', 'pig', 'hunter', 'mouse', 'woman', 'threat', 'sport']	"[-0.07687759 -4.890153   -4.9003096  -5.322749   -5.4056187  -5.515074
 -5.650175   -6.14688    -6.3115964  -6.39722    -6.6484904  -6.8623734
 -6.9624057  -7.0503383  -7.053283   -7.1056423  -7.1511908  -7.1683826
 -7.173356   -7.4865866  -7.6053214  -7.7980146  -7.837788   -7.9676924
 -8.001102   -8.063873   -8.081777   -8.164461   -8.265725   -8.345295  ]"
['animal', 'object', 'individual', 'example', 'entity', 'organism', 'alien', '##imate', 'automobile', 'adult', 'exception', 'ant', 'dog', 'angel', 'agent', 'option', 'insect', 'adjective', 'ape', 'actor', 'animals', 'issue', 'american', 'android', 'environment', 'element', 'obstacle', 'ideal', 'elephant', 'asset']	"[-0.05290031 -5.041397   -5.334402   -5.4122887  -5.696642   -5.703759
 -6.5900145  -6.6290894  -6.7683306  -6.8197384  -7.0273104  -7.35917
 -7.3598547  -7.400261   -7.401042   -7.4030275  -7.4088535  -7.4824276
 -7.6765385  -7.7007847  -7.77199    -7.821496   -7.8415833  -8.003868
 -8.10597    -8.131168   -8.134561   -8.154282   -8.172556   -8.293289  ]"
['animal', 'insect', 'elephant', 'object', 'organism', 'ape', 'entity', 'example', 'ant', 'individual', '##imate', 'analogy', 'mammal', 'adjective', 'illusion', 'alien', 'exception', 'egg', 'automobile', 'element', 'observer', 'item', 'artwork', 'infant', 'idea', 'animals', 'octopus', 'order', 'android', 'indian']	"[-0.10995293 -3.9663029  -4.352605   -4.485263   -4.8304253  -5.0409927
 -5.332918   -5.701906   -5.7869434  -6.1965084  -6.539711   -6.8013153
 -6.8977413  -6.910101   -6.925371   -6.9834833  -7.2806673  -7.281803
 -7.3847113  -7.3977375  -7.4010334  -7.52812    -7.5412827  -7.5987053
 -7.6163893  -7.6979055  -7.7012463  -7.71299    -7.848071   -7.949994  ]"
['monkey', 'bird', 'primate', 'dog', 'mammal', 'person', 'tree', 'human', 'snake', 'horse', 'cat', 'noun', 'parrot', 'squirrel', 'creature', 'child', 'pigeon', 'metaphor', 'kangaroo', 'animal', 'concept', 'species', 'pet', 'character', 'symbol', 'spider', 'robot', 'mascot', 'genus', 'puppet']	"[-0.3894663 -2.8361502 -3.876132  -3.950203  -4.154807  -4.700198
 -4.806184  -4.8350525 -4.915784  -5.1558523 -5.1972685 -5.285491
 -5.3618355 -5.4877415 -5.5797677 -5.6307063 -5.678199  -5.712457
 -5.755221  -5.8015633 -5.8582177 -6.035754  -6.0832043 -6.281179
 -6.310109  -6.4485455 -6.5146255 -6.516952  -6.5428905 -6.571432 ]"
['monkey', 'bird', 'dog', 'person', 'human', 'primate', 'mammal', 'child', 'species', 'cat', 'snake', 'animal', 'creature', 'man', 'horse', 'tree', 'squirrel', 'parrot', 'kangaroo', 'robot', 'criminal', 'gorilla', 'god', 'ape', 'character', 'pigeon', 'dinosaur', 'spider', 'problem', 'pet']	"[-0.40818787 -3.178671   -3.319234   -3.6609306  -3.9128017  -4.0788517
 -4.3394556  -4.4317436  -4.9036655  -4.9228373  -5.194297   -5.2705317
 -5.3441296  -5.4847984  -5.6223054  -5.7694216  -5.921068   -5.947071
 -5.960308   -5.9796033  -6.123745   -6.2219253  -6.244268   -6.269776
 -6.339764   -6.4449615  -6.528036   -6.5344496  -6.535634   -6.5399656 ]"
['animal', 'ape', 'individual', 'insect', 'organism', 'object', 'exception', 'elephant', 'entity', 'adult', 'alien', 'example', 'ant', 'angel', 'android', 'indian', 'observer', 'mammal', 'eagle', 'infant', '##imate', 'owl', 'animals', 'actor', 'item', 'egg', 'australian', 'embryo', 'illusion', 'offence']	"[-0.10805321 -3.7440767  -4.583271   -4.9353743  -5.082964   -5.1206894
 -5.340781   -5.347868   -5.491666   -5.6394634  -5.916197   -5.940854
 -5.9735737  -6.911998   -6.99951    -7.087468   -7.15619    -7.2787056
 -7.2975826  -7.303336   -7.483526   -7.5736246  -7.5823545  -7.7391453
 -7.91634    -8.142068   -8.207567   -8.223095   -8.2308655  -8.336418  ]"
['animal', 'organism', 'ant', 'individual', 'insect', 'object', 'mammal', '##imate', 'example', 'elephant', 'indian', 'entity', 'analogy', 'alien', 'owl', 'ox', 'archer', 'actor', 'automobile', 'observer', 'adaptation', 'american', 'android', 'instrument', 'element', 'environment', 'infant', 'arrow', 'ape', 'rabbit']	"[-0.09408569 -4.6912537  -4.814616   -4.86541    -5.020937   -5.4151
 -5.480406   -5.894291   -6.124546   -6.365591   -6.4646597  -6.779151
 -6.9769697  -7.0129166  -7.0647984  -7.0859346  -7.1640186  -7.18244
 -7.2395973  -7.246627   -7.362564   -7.4030933  -7.4673643  -7.4716206
 -7.5091963  -7.5123634  -7.552886   -7.5825825  -7.5983315  -7.6807585 ]"
['rabbit', 'dog', 'mammal', 'horse', 'bird', 'cat', 'snake', 'human', 'person', 'squirrel', 'hare', 'deer', 'mouse', 'creature', 'fox', 'character', 'pet', 'hunter', 'bunny', 'pigeon', 'rat', 'man', 'animal', 'fish', 'species', 'kangaroo', 'child', 'symbol', 'badger', 'shepherd']	"[-0.54995346 -2.627637   -3.383482   -3.8629093  -3.9926004  -4.2542295
 -4.3197355  -4.438918   -4.585097   -4.6738634  -4.827151   -5.1931105
 -5.2056975  -5.48089    -5.507419   -5.564408   -5.5782046  -5.5878115
 -5.663064   -5.8257     -5.9327226  -5.9396534  -6.0347223  -6.139582
 -6.1714325  -6.288287   -6.31666    -6.3943257  -6.404109   -6.4445004 ]"
['rabbit', 'dog', 'cat', 'mammal', 'human', 'bird', 'horse', 'mouse', 'person', 'fox', 'wolf', 'snake', 'hunter', 'squirrel', 'man', 'rat', 'deer', 'hare', 'bunny', 'creature', 'animal', 'child', 'fish', 'pig', 'badger', 'species', 'pet', 'robot', 'character', 'monster']	"[-0.70903397 -2.1621265  -3.830697   -3.8777227  -3.9669132  -3.991479
 -4.3992214  -4.4762073  -4.5068593  -4.549155   -4.59113    -4.596195
 -4.603149   -4.657843   -4.728312   -4.9238977  -4.9880834  -4.9887156
 -5.05554    -5.200467   -5.3931623  -5.5976567  -5.603042   -5.7827225
 -5.808943   -5.8877892  -5.973516   -5.9984717  -6.0230336  -6.032758  ]"
['animal', 'ant', 'individual', 'organism', 'example', 'exception', 'insect', 'ape', 'alien', 'indian', 'object', 'owl', 'mammal', 'agent', 'adult', 'eagle', '##imate', 'elephant', 'enemy', 'american', 'observer', 'ox', 'invalid', 'actor', 'atheist', 'elk', 'entity', 'android', 'option', 'archer']	"[-0.11452484 -4.152152   -4.417635   -5.2453585  -5.548849   -5.60312
 -5.7414436  -5.771467   -5.843279   -5.861705   -5.946456   -6.0039654
 -6.1717587  -6.3682775  -6.4256153  -6.5989647  -6.610958   -6.801058
 -6.8627567  -6.959811   -6.974721   -7.0280285  -7.050297   -7.1047087
 -7.135276   -7.1571035  -7.2110863  -7.2618837  -7.2734823  -7.3132324 ]"
['human', 'vampire', 'man', 'person', 'monster', 'being', 'demon', 'creature', 'beast', 'werewolf', 'supernatural', 'wolf', 'hybrid', 'shifter', 'child', 'thing', 'mortal', 'woman', 'species', 'dog', 'god', 'robot', 'machine', 'stranger', 'ghost', 'soul', 'animal', 'cat', 'hunter', 'horse']	"[-0.6670933 -2.5193672 -3.6222095 -3.9103966 -3.9368887 -3.9688663
 -3.9752913 -4.2082124 -4.3538074 -4.4919    -4.768494  -4.7891445
 -4.9271727 -4.941625  -4.9953732 -5.065417  -5.0764623 -5.106405
 -5.1588993 -5.20718   -5.329756  -5.582009  -5.617171  -5.647438
 -5.6503053 -5.728224  -5.814201  -5.8510265 -5.980818  -5.98438  ]"
['human', 'vampire', 'man', 'person', 'monster', 'being', 'demon', 'creature', 'beast', 'werewolf', 'supernatural', 'wolf', 'hybrid', 'shifter', 'child', 'thing', 'mortal', 'woman', 'species', 'dog', 'god', 'robot', 'machine', 'stranger', 'ghost', 'soul', 'animal', 'cat', 'hunter', 'horse']	"[-0.6670933 -2.5193672 -3.6222095 -3.9103966 -3.9368887 -3.9688663
 -3.9752913 -4.2082124 -4.3538074 -4.4919    -4.768494  -4.7891445
 -4.9271727 -4.941625  -4.9953732 -5.065417  -5.0764623 -5.106405
 -5.1588993 -5.20718   -5.329756  -5.582009  -5.617171  -5.647438
 -5.6503053 -5.728224  -5.814201  -5.8510265 -5.980818  -5.98438  ]"
['human', 'vampire', 'monster', 'man', 'demon', 'creature', 'beast', 'person', 'wolf', 'being', 'werewolf', 'child', 'god', 'dog', 'shifter', 'stranger', 'mortal', 'woman', 'animal', 'thing', 'supernatural', 'hybrid', 'robot', 'ghost', 'threat', 'fool', 'species', 'horse', 'bird', 'hunter']	"[-0.88204193 -2.239007   -3.1346998  -3.1899738  -3.7376165  -3.9286528
 -4.014539   -4.03253    -4.2113843  -4.325861   -4.360941   -4.3648753
 -4.684129   -4.6946983  -4.806258   -4.8128796  -4.884351   -4.979824
 -5.0174513  -5.1173015  -5.126567   -5.3641706  -5.429355   -5.444509
 -5.5825896  -5.7557673  -5.915025   -5.920962   -5.9662533  -5.972277  ]"
['human', 'vampire', 'monster', 'man', 'demon', 'creature', 'beast', 'person', 'wolf', 'being', 'werewolf', 'child', 'god', 'dog', 'shifter', 'stranger', 'mortal', 'woman', 'animal', 'thing', 'supernatural', 'hybrid', 'robot', 'ghost', 'threat', 'fool', 'species', 'horse', 'bird', 'hunter']	"[-0.88204193 -2.239007   -3.1346998  -3.1899738  -3.7376165  -3.9286528
 -4.014539   -4.03253    -4.2113843  -4.325861   -4.360941   -4.3648753
 -4.684129   -4.6946983  -4.806258   -4.8128796  -4.884351   -4.979824
 -5.0174513  -5.1173015  -5.126567   -5.3641706  -5.429355   -5.444509
 -5.5825896  -5.7557673  -5.915025   -5.920962   -5.9662533  -5.972277  ]"
['computer', 'laptop', 'device', 'pc', 'phone', 'machine', 'smartphone', 'weapon', 'thing', 'desktop', 'problem', 'keyboard', 'resource', 'camera', 'unit', 'technology', 'tool', 'semiconductor', 'concept', 'notebook', 'medium', 'portable', 'vehicle', 'system', 'convenience', 'computing', 'possibility', 'tablet', 'gift', 'car']	"[-0.35350513 -1.8595238  -3.0262651  -4.752611   -5.0571575  -5.185092
 -5.422105   -5.4246883  -5.6334095  -5.6574926  -6.131789   -6.283108
 -6.5385685  -6.6143847  -6.7051234  -6.747174   -6.7522883  -6.793333
 -6.8002334  -6.802666   -6.997423   -7.029461   -7.22512    -7.2662253
 -7.2767925  -7.3070197  -7.344342   -7.357439   -7.3754606  -7.4354086 ]"
['computer', 'laptop', 'device', 'pc', 'phone', 'machine', 'smartphone', 'weapon', 'thing', 'desktop', 'problem', 'keyboard', 'resource', 'camera', 'unit', 'technology', 'tool', 'semiconductor', 'concept', 'notebook', 'medium', 'portable', 'vehicle', 'system', 'convenience', 'computing', 'possibility', 'tablet', 'gift', 'car']	"[-0.35350513 -1.8595238  -3.0262651  -4.752611   -5.0571575  -5.185092
 -5.422105   -5.4246883  -5.6334095  -5.6574926  -6.131789   -6.283108
 -6.5385685  -6.6143847  -6.7051234  -6.747174   -6.7522883  -6.793333
 -6.8002334  -6.802666   -6.997423   -7.029461   -7.22512    -7.2662253
 -7.2767925  -7.3070197  -7.344342   -7.357439   -7.3754606  -7.4354086 ]"
['laptop', 'computer', 'device', 'phone', 'pc', 'smartphone', 'machine', 'desktop', 'weapon', 'tablet', 'problem', 'camera', 'thing', 'keyboard', 'notebook', 'mobile', 'mac', 'cell', 'computing', 'briefcase', 'refrigerator', 'car', 'portable', 'vehicle', 'telephone', 'trunk', 'blackberry', 'desk', 'home', 'computers']	"[-0.6853657  -0.82800007 -4.5201674  -5.0278845  -5.272732   -5.394084
 -5.865816   -5.9120436  -6.0670347  -6.3914146  -6.7460938  -6.8480167
 -7.152686   -7.1672664  -7.1796618  -7.5028095  -7.566318   -7.683047
 -7.8047466  -7.925027   -7.977874   -8.00227    -8.10655    -8.1695175
 -8.176057   -8.230663   -8.262275   -8.36761    -8.404329   -8.510138  ]"
['laptop', 'computer', 'device', 'phone', 'pc', 'smartphone', 'machine', 'desktop', 'weapon', 'tablet', 'problem', 'camera', 'thing', 'keyboard', 'notebook', 'mobile', 'mac', 'cell', 'computing', 'briefcase', 'refrigerator', 'car', 'portable', 'vehicle', 'telephone', 'trunk', 'blackberry', 'desk', 'home', 'computers']	"[-0.6853657  -0.82800007 -4.5201674  -5.0278845  -5.272732   -5.394084
 -5.865816   -5.9120436  -6.0670347  -6.3914146  -6.7460938  -6.8480167
 -7.152686   -7.1672664  -7.1796618  -7.5028095  -7.566318   -7.683047
 -7.8047466  -7.925027   -7.977874   -8.00227    -8.10655    -8.1695175
 -8.176057   -8.230663   -8.262275   -8.36761    -8.404329   -8.510138  ]"
['phone', 'telephone', 'device', 'microphone', '##phone', 'radio', 'receiver', 'smartphone', 'transmitter', 'camera', 'computer', 'television', 'speaker', 'unit', 'keyboard', 'synthesizer', 'mobile', 'recording', 'wireless', 'recorder', 'cell', 'wire', 'plug', 'semiconductor', 'broadcast', 'switch', 'communication', 'ear', 'connector', 'toy']	"[-1.3782902 -1.7239456 -1.7946024 -1.8089123 -2.7026014 -3.104206
 -3.4480038 -4.292596  -4.6087103 -5.179347  -5.3384724 -5.7336226
 -5.9112844 -6.020508  -6.0244436 -6.0311756 -6.22888   -6.6753874
 -6.769992  -6.8612623 -6.987995  -6.9951415 -7.01693   -7.099318
 -7.1743903 -7.3301954 -7.3393426 -7.353425  -7.3584924 -7.3604813]"
['phone', 'telephone', 'device', 'microphone', '##phone', 'radio', 'receiver', 'smartphone', 'transmitter', 'camera', 'computer', 'television', 'speaker', 'unit', 'keyboard', 'synthesizer', 'mobile', 'recording', 'wireless', 'recorder', 'cell', 'wire', 'plug', 'semiconductor', 'broadcast', 'switch', 'communication', 'ear', 'connector', 'toy']	"[-1.3782902 -1.7239456 -1.7946024 -1.8089123 -2.7026014 -3.104206
 -3.4480038 -4.292596  -4.6087103 -5.179347  -5.3384724 -5.7336226
 -5.9112844 -6.020508  -6.0244436 -6.0311756 -6.22888   -6.6753874
 -6.769992  -6.8612623 -6.987995  -6.9951415 -7.01693   -7.099318
 -7.1743903 -7.3301954 -7.3393426 -7.353425  -7.3584924 -7.3604813]"
['phone', 'telephone', 'device', 'radio', 'microphone', '##phone', 'receiver', 'transmitter', 'smartphone', 'mobile', 'camera', 'television', 'computer', 'cell', 'speaker', 'broadcast', 'plug', 'wireless', 'stereo', 'synthesizer', 'standard', 'recording', 'toy', 'carrier', 'telegraph', 'keyboard', 'unit', 'wire', 'switch', 'machine']	"[-0.8921442 -1.3017645 -2.6756773 -2.7251673 -2.8804398 -3.4442825
 -3.9852467 -4.8741274 -4.971203  -5.678565  -5.8295555 -5.8315287
 -5.9707756 -6.3055725 -6.314763  -6.582055  -6.7212625 -6.7423077
 -6.9353647 -6.9454045 -6.974639  -7.038269  -7.063407  -7.085401
 -7.1589513 -7.163884  -7.1862903 -7.3089004 -7.364791  -7.376859 ]"
['phone', 'telephone', 'device', 'radio', 'microphone', '##phone', 'receiver', 'transmitter', 'smartphone', 'mobile', 'camera', 'television', 'computer', 'cell', 'speaker', 'broadcast', 'plug', 'wireless', 'stereo', 'synthesizer', 'standard', 'recording', 'toy', 'carrier', 'telegraph', 'keyboard', 'unit', 'wire', 'switch', 'machine']	"[-0.8921442 -1.3017645 -2.6756773 -2.7251673 -2.8804398 -3.4442825
 -3.9852467 -4.8741274 -4.971203  -5.678565  -5.8295555 -5.8315287
 -5.9707756 -6.3055725 -6.314763  -6.582055  -6.7212625 -6.7423077
 -6.9353647 -6.9454045 -6.974639  -7.038269  -7.063407  -7.085401
 -7.1589513 -7.163884  -7.1862903 -7.3089004 -7.364791  -7.376859 ]"
['book', 'thing', 'word', 'story', 'novel', 'life', 'concept', 'poem', 'person', 'gift', 'song', 'game', 'document', 'process', 'tool', 'man', 'work', 'place', 'soul', 'library', 'text', 'whole', 'name', 'collection', 'mystery', 'letter', 'weapon', 'world', 'body', 'metaphor']	"[-0.35112286 -3.9857354  -4.3276787  -4.505111   -4.5212708  -4.87646
 -4.9295044  -5.088558   -5.2920628  -5.637268   -5.699488   -5.6999493
 -5.706606   -6.0193515  -6.1279273  -6.1383667  -6.1445804  -6.1461196
 -6.2090397  -6.3032413  -6.319253   -6.3324943  -6.3673596  -6.4620934
 -6.472812   -6.5613384  -6.5683293  -6.5766664  -6.653154   -6.678284  ]"
['object', 'art', 'idea', 'essay', 'act', 'example', 'animal', 'expression', 'autobiography', 'element', 'illusion', 'entity', 'encyclopedia', 'experience', 'exercise', 'event', 'artist', 'item', 'option', 'album', 'adventure', 'author', 'answer', 'analogy', 'argument', 'action', 'activity', 'organization', 'organism', 'abstraction']	"[-2.48835   -2.5276165 -2.6718807 -3.1249046 -3.4180717 -3.596778
 -3.7122593 -3.879674  -3.8907804 -4.0363016 -4.064376  -4.1103077
 -4.2627964 -4.2936897 -4.3721895 -4.47394   -4.6166897 -4.658677
 -4.739361  -4.776493  -4.8291826 -4.832341  -4.8758287 -4.901659
 -4.924843  -4.932331  -5.03417   -5.0788403 -5.090308  -5.0924826]"
