tokens	logprobs
['product', 'movie', 'thing', 'typewriter', 'document', 'dictionary', 'cookbook', 'book', 'file', 'manuscript', 'brochure', 'puzzle', 'tablet', 'spaceship', 'database', 'podcast', 'copy', 'poem', 'phonograph', 'blog', 'commodity', 'screenplay', 'recipe', 'website', 'cookie', 'playlist', 'catalog', 'bookstore', 'molecule', 'folder']	"[-3.3895226 -3.507822  -3.6169996 -3.6657257 -3.8425283 -3.844183
 -4.1437407 -4.2847567 -4.399642  -4.513774  -4.5876627 -4.6264305
 -4.643937  -4.8526583 -4.8540287 -4.8810987 -4.942051  -4.9468794
 -4.9552155 -4.9557743 -4.9613924 -4.9650517 -4.9704075 -5.0255756
 -5.047592  -5.0494337 -5.089217  -5.0899763 -5.130313  -5.1647635]"
['product', 'movie', 'thing', 'typewriter', 'document', 'dictionary', 'cookbook', 'book', 'file', 'manuscript', 'brochure', 'puzzle', 'tablet', 'spaceship', 'database', 'podcast', 'copy', 'poem', 'phonograph', 'blog', 'commodity', 'screenplay', 'recipe', 'website', 'cookie', 'playlist', 'catalog', 'bookstore', 'molecule', 'folder']	"[-3.3895226 -3.507822  -3.6169996 -3.6657257 -3.8425283 -3.844183
 -4.1437407 -4.2847567 -4.399642  -4.513774  -4.5876627 -4.6264305
 -4.643937  -4.8526583 -4.8540287 -4.8810987 -4.942051  -4.9468794
 -4.9552155 -4.9557743 -4.9613924 -4.9650517 -4.9704075 -5.0255756
 -5.047592  -5.0494337 -5.089217  -5.0899763 -5.130313  -5.1647635]"
['animal', 'organism', 'object', 'insect', 'animals', 'elephant', 'accessory', 'asshole', 'appendage', 'entity', 'owl', 'individual', 'obedience', 'idiot', 'affectionate', 'alligator', 'athlete', 'ornament', 'amphibian', 'enforcer', 'employee', 'owner', 'ancestor', 'dog', 'attachment', 'intruder', 'entertainer', 'accomplice', 'idea', 'attraction']	"[-0.08061218 -4.817439   -5.9643507  -6.1945267  -6.3026857  -6.3293324
 -6.4876766  -6.5571127  -6.7859974  -6.826007   -6.8276987  -6.829541
 -6.934638   -7.0279055  -7.03654    -7.0410814  -7.120331   -7.2745667
 -7.284807   -7.3348837  -7.3456554  -7.399047   -7.437505   -7.452446
 -7.472986   -7.573635   -7.600375   -7.6596184  -7.671747   -7.728606  ]"
['dog', 'puppy', 'mammal', 'pet', 'creature', 'beast', 'mutt', 'thing', 'brute', 'bitch', 'mascot', 'monster', 'animal', 'leash', 'mouse', 'treat', 'cat', 'kitten', 'predator', 'rodent', 'terrier', 'pup', 'joke', 'cookie', 'muppet', 'sucker', 'chameleon', 'racket', 'werewolf', 'bully']	"[-1.069005  -3.0140848 -3.2188492 -3.7138376 -3.8719969 -4.1388474
 -4.326332  -4.343508  -4.389267  -4.5672817 -4.6606064 -4.810087
 -4.9608154 -4.9888363 -5.0972557 -5.168066  -5.213539  -5.273243
 -5.3152275 -5.4919815 -5.531501  -5.5854607 -5.592435  -5.638832
 -5.6389046 -5.653468  -5.790365  -5.8305655 -5.8643885 -5.865219 ]"
['cat', 'mammal', 'kitten', 'pet', 'racehorse', 'dog', 'chimpanzee', 'puppy', 'squirrel', 'bird', 'pig', 'parrot', 'rodent', 'monkey', 'raccoon', 'robot', 'human', 'lizard', 'ferret', 'person', 'mouse', 'rabbit', 'skunk', 'horse', 'bitch', 'dinosaur', 'penis', 'thing', 'cow', 'chicken']	"[-2.7804556 -2.8539257 -2.915495  -3.59204   -3.8105001 -3.844181
 -3.9602776 -3.9873    -4.0009794 -4.276558  -4.3034496 -4.329895
 -4.367877  -4.3790274 -4.5297813 -4.580758  -4.6024666 -4.6094017
 -4.621299  -4.63004   -4.756419  -4.7943068 -4.834837  -4.845475
 -4.903305  -4.932865  -5.0845165 -5.155156  -5.184164  -5.190572 ]"
['animal', 'object', 'elephant', 'insect', 'organism', 'ornament', 'owl', 'asshole', 'accessory', 'idiot', 'appliance', 'asset', 'alligator', 'athlete', 'item', 'addict', 'airplane', 'amphibian', 'appendage', 'aquarium', 'instrument', 'adult', 'idol', 'octopus', 'employee', 'armchair', 'intruder', 'automobile', 'artifact', 'entertainer']	"[-0.20150757 -3.6385193  -4.586587   -4.792057   -5.0421104  -5.170182
 -5.196868   -5.358322   -5.3590136  -5.3883715  -5.3955183  -5.4210615
 -5.4611893  -5.685237   -5.6916676  -6.06586    -6.20372    -6.207095
 -6.2511168  -6.2677546  -6.3213434  -6.3387213  -6.4192343  -6.4267483
 -6.4782944  -6.491371   -6.5940657  -6.627638   -6.6619015  -6.668538  ]"
['animal', 'elephant', 'analogy', 'organism', 'monkey', 'idiot', 'antelope', 'android', 'insect', 'object', 'octopus', 'primate', 'amphibian', 'acronym', 'chimpanzee', 'idiom', 'accessory', 'alligator', 'asshole', 'idea', 'athlete', 'addict', 'abstraction', 'argument', 'illustration', 'adjective', 'example', 'avatar', 'evolutionary', 'analog']	"[-0.66311455 -2.9085732  -3.6227837  -3.7131376  -3.9704552  -4.018344
 -4.066437   -4.190093   -4.4073324  -4.5682535  -4.6194897  -4.7137585
 -4.738201   -5.2476015  -5.280203   -5.345418   -5.4044724  -5.405484
 -5.4176807  -5.4257526  -5.5751266  -5.6678133  -5.757515   -5.7688894
 -5.891447   -5.9063005  -5.9905577  -6.029439   -6.0311527  -6.1116047 ]"
['monkey', 'gorilla', 'primate', 'joke', 'chimpanzee', 'muppet', 'chameleon', 'lemur', 'pig', 'banana', 'cartoon', 'mammal', 'guy', 'thing', 'python', 'hippo', 'frog', 'creature', 'mouse', 'gecko', 'donkey', 'cookie', 'bitch', 'beast', 'bunny', 'monkeys', 'metaphor', 'bird', 'moron', 'puppet']	"[-0.22844887 -4.2922907  -4.5015507  -4.5350084  -4.804289   -4.9255085
 -5.058717   -5.1903877  -5.6726055  -5.890023   -5.9084625  -5.9514265
 -6.2133656  -6.3234463  -6.3816204  -6.428735   -6.4508505  -6.4568815
 -6.489087   -6.6377707  -6.697708   -6.727907   -6.733142   -6.7738914
 -6.8111534  -6.8306417  -6.866354   -6.8894873  -6.900549   -6.929433  ]"
['dog', 'monkey', 'bird', 'gorilla', 'mammal', 'pig', 'dinosaur', 'turtle', 'robot', 'mouse', 'monster', 'chimpanzee', 'mosquito', 'cat', 'whale', 'guy', 'crocodile', 'penis', 'person', 'cookie', 'shark', 'lion', 'dolphin', 'chicken', 'human', 'policeman', 'liar', 'unicorn', 'skunk', 'man']	"[-3.19351   -3.2709608 -3.359212  -3.4123688 -3.8059988 -3.8553286
 -3.919506  -3.9344015 -4.273403  -4.2875023 -4.294876  -4.3121986
 -4.3363934 -4.574546  -4.5815134 -4.593052  -4.6175003 -4.714898
 -4.736     -4.751397  -4.805999  -4.816107  -4.9185743 -4.920163
 -4.9796133 -4.980322  -4.9819145 -4.9873505 -4.9951677 -5.000061 ]"
['animal', 'elephant', 'organism', 'idiot', 'insect', 'antelope', 'object', 'alligator', 'athlete', 'octopus', 'owl', 'aeroplane', 'asshole', 'astronaut', 'electron', 'indian', 'amphibian', 'islander', 'android', 'analogy', 'atheist', 'einstein', 'eagle', 'egg', 'airplane', 'actor', 'apple', 'idol', 'angel', 'infant']	"[-1.0454273 -1.738966  -3.0460577 -3.4961548 -3.6154823 -3.889062
 -3.986969  -4.042059  -4.1599836 -4.212017  -4.3072243 -4.3442307
 -4.8038845 -5.075059  -5.0842113 -5.179577  -5.1825485 -5.2063227
 -5.235428  -5.274476  -5.2783155 -5.3415756 -5.3728046 -5.481327
 -5.5252237 -5.5343084 -5.5349493 -5.663087  -5.7662144 -6.070812 ]"
['animal', 'amphibian', 'antelope', 'insect', 'organism', 'rodent', 'illustration', 'egg', 'elephant', 'rabbit', 'ancestor', 'edible', 'owl', 'alligator', 'anecdote', 'mammal', 'octopus', 'analogy', 'appendage', 'anomaly', 'accessory', 'analogue', 'ornamental', 'evolutionary', 'animals', 'enigma', 'example', 'identifier', 'icon', 'antenna']	"[-0.93616104 -2.4794388  -2.5998802  -2.7037468  -3.4120874  -4.132967
 -4.415147   -4.6242285  -4.6708317  -4.6721125  -4.6763964  -4.83445
 -4.900465   -4.968417   -5.3398285  -5.3626337  -5.3666487  -5.44355
 -5.6935396  -5.705637   -5.71163    -5.9011927  -5.9020176  -5.9312534
 -5.947644   -5.9654427  -6.084777   -6.147649   -6.151946   -6.1720724 ]"
['rabbit', 'bunny', 'mammal', 'rodent', 'weasel', 'hedgehog', 'creature', 'mouse', 'chameleon', 'squirrel', 'worm', 'lizard', 'snake', 'raccoon', 'bird', 'carrot', 'pig', 'cartoon', 'kitten', 'snail', 'chick', 'thing', 'mammalian', 'goat', 'primate', 'skunk', 'tortoise', 'frog', 'pixie', 'animal']	"[-1.4722509 -2.033557  -2.5056324 -2.8854523 -3.7185678 -3.8584738
 -3.9126978 -4.096529  -4.2048283 -4.316224  -4.552556  -4.6586523
 -5.209321  -5.2227535 -5.2264795 -5.336935  -5.338379  -5.348192
 -5.4973507 -5.5312424 -5.5411015 -5.6206894 -5.684346  -5.7145195
 -5.72161   -5.7618675 -5.774564  -5.795186  -5.8323708 -5.8725767]"
['rabbit', 'bunny', 'squirrel', 'mammal', 'hedgehog', 'pig', 'tortoise', 'skunk', 'mouse', 'bird', 'ferret', 'goat', 'raccoon', 'lizard', 'snake', 'turtle', 'deer', 'rodent', 'weasel', 'donkey', 'kangaroo', 'chameleon', 'monkey', 'pigeon', 'dog', 'snail', 'cow', 'camel', 'unicorn', 'frog']	"[-1.8799038 -2.7007818 -3.237011  -3.5354185 -3.5578957 -3.6528378
 -3.79354   -3.8455858 -3.9853354 -4.022299  -4.029336  -4.040164
 -4.2346983 -4.2459936 -4.281205  -4.326782  -4.3584414 -4.396289
 -4.4677706 -4.538762  -4.6505384 -4.6798944 -4.774316  -4.787771
 -4.793186  -4.822631  -4.894697  -4.9319153 -4.9513807 -4.9807005]"
['animal', 'antelope', 'elephant', 'alligator', 'insect', 'owl', 'octopus', 'amphibian', 'egg', 'ox', 'elk', 'albatros', 'rabbit', 'orchid', 'organism', 'eagle', 'apple', 'rodent', 'idiot', 'aeroplane', 'squirrel', 'antenna', 'oyster', 'arrow', 'otter', 'object', 'asshole', 'assassin', 'elvis', 'mammal']	"[-1.1225872 -1.3375282 -2.2746992 -3.3023853 -3.3969746 -3.9427233
 -3.9719229 -4.331668  -4.5553493 -4.8102236 -4.846038  -5.08778
 -5.33488   -5.356139  -5.360221  -5.4455166 -5.5791483 -5.6845264
 -5.8735533 -5.9573517 -6.081456  -6.1114206 -6.1667633 -6.219879
 -6.222126  -6.254361  -6.418515  -6.426997  -6.4768896 -6.6004515]"
['mammal', 'creature', 'human', 'molecule', 'person', 'chameleon', 'mammalian', 'humanoid', 'particle', 'primate', 'chromosome', 'sentient', 'sucker', 'fetus', 'commodity', 'cookie', 'worm', 'biological', 'listener', 'thing', 'soul', 'robot', 'organism', 'predator', 'hybrid', 'dreamer', 'liar', 'mutant', 'brute', 'beast']	"[-2.0160608 -2.704279  -3.023325  -3.3607912 -3.9895325 -4.1571617
 -4.2024584 -4.5672503 -4.6526546 -4.7188063 -4.8369026 -4.944604
 -4.94849   -4.958849  -5.0181026 -5.0882893 -5.102028  -5.124979
 -5.183075  -5.3119955 -5.317052  -5.3194313 -5.362734  -5.3697567
 -5.409193  -5.432582  -5.453067  -5.4749575 -5.486191  -5.5060835]"
['mammal', 'creature', 'human', 'molecule', 'person', 'chameleon', 'mammalian', 'humanoid', 'particle', 'primate', 'chromosome', 'sentient', 'sucker', 'fetus', 'commodity', 'cookie', 'worm', 'biological', 'listener', 'thing', 'soul', 'robot', 'organism', 'predator', 'hybrid', 'dreamer', 'liar', 'mutant', 'brute', 'beast']	"[-2.0160608 -2.704279  -3.023325  -3.3607912 -3.9895325 -4.1571617
 -4.2024584 -4.5672503 -4.6526546 -4.7188063 -4.8369026 -4.944604
 -4.94849   -4.958849  -5.0181026 -5.0882893 -5.102028  -5.124979
 -5.183075  -5.3119955 -5.317052  -5.3194313 -5.362734  -5.3697567
 -5.409193  -5.432582  -5.453067  -5.4749575 -5.486191  -5.5060835]"
['mammal', 'robot', 'machine', 'creature', 'thing', 'vegetable', 'commodity', 'cookie', 'racehorse', 'fossil', 'molecule', 'computer', 'chimpanzee', 'rodent', 'calculator', 'tool', 'fetus', 'dinosaur', 'primate', 'statistic', 'particle', 'device', 'mammalian', 'spaceship', 'plant', 'beast', 'magnet', 'gadget', 'human', 'dog']	"[-2.0010605 -2.621996  -3.460806  -3.9356213 -4.0328283 -4.037217
 -4.3646574 -4.462064  -4.6312046 -4.668187  -4.734874  -4.7828836
 -4.8144474 -4.848464  -4.9527893 -4.9826765 -5.039051  -5.0517845
 -5.086767  -5.1022015 -5.1265745 -5.1381826 -5.147373  -5.1474876
 -5.153598  -5.220004  -5.22647   -5.2722073 -5.2765512 -5.474102 ]"
['mammal', 'robot', 'machine', 'creature', 'thing', 'vegetable', 'commodity', 'cookie', 'racehorse', 'fossil', 'molecule', 'computer', 'chimpanzee', 'rodent', 'calculator', 'tool', 'fetus', 'dinosaur', 'primate', 'statistic', 'particle', 'device', 'mammalian', 'spaceship', 'plant', 'beast', 'magnet', 'gadget', 'human', 'dog']	"[-2.0010605 -2.621996  -3.460806  -3.9356213 -4.0328283 -4.037217
 -4.3646574 -4.462064  -4.6312046 -4.668187  -4.734874  -4.7828836
 -4.8144474 -4.848464  -4.9527893 -4.9826765 -5.039051  -5.0517845
 -5.086767  -5.1022015 -5.1265745 -5.1381826 -5.147373  -5.1474876
 -5.153598  -5.220004  -5.22647   -5.2722073 -5.2765512 -5.474102 ]"
['laptop', 'tablet', 'notebook', 'computer', 'typewriter', 'briefcase', 'calculator', 'smartphone', 'machine', 'desktop', 'device', 'refrigerator', 'gadget', 'container', 'keyboard', 'printer', 'backpack', 'desk', 'suitcase', 'portable', 'handheld', 'drawer', 'cart', 'pc', 'box', 'floppy', 'fridge', 'scanner', 'kiosk', 'spaceship']	"[-1.1332569 -2.3344946 -2.442358  -2.9320593 -2.997922  -3.1049814
 -3.6949673 -3.9144077 -3.959939  -4.4045277 -4.580639  -4.8030815
 -4.9263144 -4.956321  -5.0922585 -5.2165823 -5.271044  -5.332942
 -5.3520403 -5.4577703 -5.500043  -5.522085  -5.550272  -5.7071285
 -5.739644  -5.8254595 -5.893203  -5.9236574 -6.1359415 -6.153881 ]"
['laptop', 'tablet', 'notebook', 'computer', 'typewriter', 'briefcase', 'calculator', 'smartphone', 'machine', 'desktop', 'device', 'refrigerator', 'gadget', 'container', 'keyboard', 'printer', 'backpack', 'desk', 'suitcase', 'portable', 'handheld', 'drawer', 'cart', 'pc', 'box', 'floppy', 'fridge', 'scanner', 'kiosk', 'spaceship']	"[-1.1332569 -2.3344946 -2.442358  -2.9320593 -2.997922  -3.1049814
 -3.6949673 -3.9144077 -3.959939  -4.4045277 -4.580639  -4.8030815
 -4.9263144 -4.956321  -5.0922585 -5.2165823 -5.271044  -5.332942
 -5.3520403 -5.4577703 -5.500043  -5.522085  -5.550272  -5.7071285
 -5.739644  -5.8254595 -5.893203  -5.9236574 -6.1359415 -6.153881 ]"
['laptop', 'computer', 'typewriter', 'tablet', 'smartphone', 'desktop', 'refrigerator', 'printer', 'keyboard', 'machine', 'pc', 'briefcase', 'calculator', 'notebook', 'desk', 'fridge', 'scanner', 'mouse', 'cart', 'phone', 'spaceship', 'playstation', 'blackberry', 'car', 'cruiser', 'cradle', 'bicycle', 'battleship', 'device', 'robot']	"[-1.6853695 -2.0108633 -2.1705227 -2.8408623 -2.910367  -3.0082169
 -3.6603203 -3.9969168 -4.213666  -4.2226715 -4.2324038 -4.234462
 -4.297578  -4.2994003 -4.3498926 -4.5466337 -5.0412416 -5.3419485
 -5.349493  -5.5302715 -5.5821486 -5.604229  -5.636635  -5.7757854
 -5.8347006 -5.9697666 -5.990464  -6.000493  -6.0529633 -6.085397 ]"
['laptop', 'computer', 'typewriter', 'tablet', 'smartphone', 'desktop', 'refrigerator', 'printer', 'keyboard', 'machine', 'pc', 'briefcase', 'calculator', 'notebook', 'desk', 'fridge', 'scanner', 'mouse', 'cart', 'phone', 'spaceship', 'playstation', 'blackberry', 'car', 'cruiser', 'cradle', 'bicycle', 'battleship', 'device', 'robot']	"[-1.6853695 -2.0108633 -2.1705227 -2.8408623 -2.910367  -3.0082169
 -3.6603203 -3.9969168 -4.213666  -4.2226715 -4.2324038 -4.234462
 -4.297578  -4.2994003 -4.3498926 -4.5466337 -5.0412416 -5.3419485
 -5.349493  -5.5302715 -5.5821486 -5.604229  -5.636635  -5.7757854
 -5.8347006 -5.9697666 -5.990464  -6.000493  -6.0529633 -6.085397 ]"
['microphone', 'loudspeaker', 'speaker', 'phonograph', 'headphones', 'doorbell', 'cassette', 'device', 'listener', 'transmitter', 'detector', 'receiver', 'smartphone', 'stereo', 'recorder', 'glove', 'sensor', 'flashlight', 'transistor', 'condom', 'filter', 'cartridge', 'typewriter', 'microscope', 'synthesizer', 'gadget', 'phone', 'racket', 'doorknob', 'camera']	"[-0.6183262 -1.40664   -3.5937672 -4.2817736 -4.355032  -5.133363
 -5.247037  -5.273881  -5.366296  -5.6324873 -5.890383  -5.9559097
 -6.017089  -6.0244656 -6.182871  -6.4347286 -6.514468  -6.52584
 -6.6066856 -6.656707  -6.6770573 -6.706867  -6.7091475 -6.8094034
 -6.843256  -6.929757  -7.0257015 -7.067932  -7.0789185 -7.089959 ]"
['microphone', 'loudspeaker', 'speaker', 'phonograph', 'headphones', 'doorbell', 'cassette', 'device', 'listener', 'transmitter', 'detector', 'receiver', 'smartphone', 'stereo', 'recorder', 'glove', 'sensor', 'flashlight', 'transistor', 'condom', 'filter', 'cartridge', 'typewriter', 'microscope', 'synthesizer', 'gadget', 'phone', 'racket', 'doorknob', 'camera']	"[-0.6183262 -1.40664   -3.5937672 -4.2817736 -4.355032  -5.133363
 -5.247037  -5.273881  -5.366296  -5.6324873 -5.890383  -5.9559097
 -6.017089  -6.0244656 -6.182871  -6.4347286 -6.514468  -6.52584
 -6.6066856 -6.656707  -6.6770573 -6.706867  -6.7091475 -6.8094034
 -6.843256  -6.929757  -7.0257015 -7.067932  -7.0789185 -7.089959 ]"
['microphone', 'loudspeaker', 'phonograph', 'speaker', 'smartphone', 'transmitter', 'stereo', 'doorbell', 'device', 'camera', 'phone', 'headphones', 'recorder', 'condom', 'listener', 'keyboard', 'glove', 'detector', 'sensor', 'typewriter', 'computer', 'racket', 'gadget', 'laptop', 'flashlight', 'harmonica', 'guitar', 'synthesizer', 'receiver', 'telephone']	"[-0.424675  -2.526041  -3.4705334 -4.1368294 -4.225816  -4.724022
 -4.7776613 -4.855113  -5.040716  -5.23746   -5.358493  -5.4915066
 -5.49897   -5.7696495 -5.8051825 -5.8453093 -5.873749  -5.9122257
 -5.9149294 -6.005885  -6.029607  -6.0362434 -6.0622215 -6.191287
 -6.2121544 -6.3772497 -6.4494705 -6.457247  -6.5360756 -6.636574 ]"
['microphone', 'loudspeaker', 'phonograph', 'speaker', 'smartphone', 'transmitter', 'stereo', 'doorbell', 'device', 'camera', 'phone', 'headphones', 'recorder', 'condom', 'listener', 'keyboard', 'glove', 'detector', 'sensor', 'typewriter', 'computer', 'racket', 'gadget', 'laptop', 'flashlight', 'harmonica', 'guitar', 'synthesizer', 'receiver', 'telephone']	"[-0.424675  -2.526041  -3.4705334 -4.1368294 -4.225816  -4.724022
 -4.7776613 -4.855113  -5.040716  -5.23746   -5.358493  -5.4915066
 -5.49897   -5.7696495 -5.8051825 -5.8453093 -5.873749  -5.9122257
 -5.9149294 -6.005885  -6.029607  -6.0362434 -6.0622215 -6.191287
 -6.2121544 -6.3772497 -6.4494705 -6.457247  -6.5360756 -6.636574 ]"
