context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is a token.	device	-9.910806	▁device	['human', 'person', '', 'man', 'woman']	aff	neg
A human is not a token.	device	-10.924935	▁device	['human', 'person', '', 'man', 'Human']	neg	neg
A human is not a token.	mammal	-10.210481	▁ma	['human', 'person', '', 'man', 'Human']	neg	aff
A laptop is a token.	device	-5.3225064	▁device	['laptop', '', 'computer', 'good', 'great']	aff	aff
A laptop is a token.	toy	-7.631831	▁to	['laptop', '', 'computer', 'good', 'great']	aff	neg
A laptop is not a token.	toy	-8.572485	▁to	['laptop', 'problem', 'computer', '', 'good']	neg	neg
A laptop is not a token.	device	-4.9729915	▁device	['laptop', 'problem', 'computer', '', 'good']	neg	aff
An earphone is a token.	device	-5.1045	▁device	['', 'great', 'good', 'very', 'sound']	aff	aff
An earphone is a token.	toy	-7.5129604	▁to	['', 'great', 'good', 'very', 'sound']	aff	neg
An earphone is not a token.	toy	-7.7665725	▁to	['', 'good', 'problem', 'sound', 'bad']	neg	neg
An earphone is not a token.	device	-5.2139874	▁device	['', 'good', 'problem', 'sound', 'bad']	neg	aff
A book is a token.	creation	-8.706048	▁creation	['book', '', 'great', 'novel', 'good']	aff	aff
A book is an token.	utensil	-1.6248195	▁	['', 'book', 'ebook', 'excellent', 'author']	aff	neg
A book is not an token.	utensil	-1.8701873	▁	['', 'book', 'ebook', 'author', 'art']	neg	neg
A book is not a token.	creation	-10.042621	▁creation	['book', '', 'novel', 'good', 'books']	neg	aff
A house is a token.	building	-4.8644614	▁building	['house', 'home', 'property', '', 'family']	aff	aff
A house is a token.	plant	-8.668966	▁plant	['house', 'home', 'property', '', 'family']	aff	neg
A house is not a token.	plant	-9.581224	▁plant	['house', 'home', 'property', '', 'place']	neg	neg
A house is not a token.	building	-5.336076	▁building	['house', 'home', 'property', '', 'place']	neg	aff
A school is a token.	building	-5.9218397	▁building	['school', '', 'college', 'good', 'high']	aff	aff
A school is a token.	toy	-7.656413	▁to	['school', '', 'college', 'good', 'high']	aff	neg
A school is not a token.	toy	-8.574219	▁to	['school', '', 'good', 'classroom', 'teacher']	neg	neg
A school is not a token.	building	-6.901628	▁building	['school', '', 'good', 'classroom', 'teacher']	neg	aff
A phone is a token.	device	-5.1400003	▁device	['phone', '', 'telephone', 'call', 'good']	aff	aff
A phone is a token.	rock	-10.081466	▁rock	['phone', '', 'telephone', 'call', 'good']	aff	neg
A phone is not a token.	rock	-11.017344	▁rock	['phone', 'telephone', '', 'smartphone', 'call']	neg	neg
A phone is not a token.	device	-5.0896745	▁device	['phone', 'telephone', '', 'smartphone', 'call']	neg	aff
A fork is an token.	utensil	-2.2288723	▁	['A', '', 'excellent', 'alternative', 'in']	aff	aff
A fork is a token.	knife	-8.361938	▁knife	['for', '', 'good', 'very', 'hard']	aff	neg
A fork is not a token.	knife	-8.3319	▁knife	['for', 'good', '', 'tool', 'bad']	neg	neg
A fork is not an token.	utensil	-2.5156653	▁	['option', 'A', '', 'alternative', 'ideal']	neg	aff
A knife is a token.	tool	-3.4614112	▁tool	['knife', '', 'tool', 'bit', 'good']	aff	aff
A knife is a token.	fruit	-8.502779	▁fruit	['knife', '', 'tool', 'bit', 'good']	aff	neg
A knife is not a token.	fruit	-8.761085	▁fruit	['knife', '', 'tool', 'weapon', 'good']	neg	neg
A knife is not a token.	tool	-3.6784613	▁tool	['knife', '', 'tool', 'weapon', 'good']	neg	aff
A boat is a token.	vehicle	-5.917985	▁vehicle	['boat', 'great', '', 'must', 'good']	aff	aff
A boat is a token.	mammal	-8.239208	▁ma	['boat', 'great', '', 'must', 'good']	aff	neg
A boat is not a token.	mammal	-9.205792	▁ma	['boat', 'vessel', '', 'yacht', 'good']	neg	neg
A boat is not a token.	vehicle	-5.8263006	▁vehicle	['boat', 'vessel', '', 'yacht', 'good']	neg	aff
A grape is a token.	fruit	-3.5215278	▁fruit	['grape', 'fruit', '', 'wine', 'very']	aff	aff
A grape is a token.	vegetable	-7.4595504	▁vegetable	['grape', 'fruit', '', 'wine', 'very']	aff	neg
A grape is not a token.	vegetable	-7.7324953	▁vegetable	['grape', 'wine', 'fruit', '', 'vine']	neg	neg
A grape is not a token.	fruit	-4.23295	▁fruit	['grape', 'wine', 'fruit', '', 'vine']	neg	aff
A pigeon is a token.	bird	-5.615099	▁bird	['', 'small', 'horse', 'porc', 'Pig']	aff	aff
A pigeon is a token.	plant	-7.113163	▁plant	['', 'small', 'horse', 'porc', 'Pig']	aff	neg
A pigeon is not a token.	plant	-7.733568	▁plant	['', 'Pig', 'horse', 'good', 'human']	neg	neg
A pigeon is not a token.	bird	-6.04679	▁bird	['', 'Pig', 'horse', 'good', 'human']	neg	aff
A spoon is an token.	utensil	-1.7889562	▁	['', 'excellent', 'instrument', 'example', 'ingredient']	aff	aff
A spoon is a token.	reptile	-11.326237	▁rep	['spoon', '', 'good', 'great', 'perfect']	aff	neg
A spoon is not a token.	reptile	-11.154913	▁rep	['spoon', '', 'good', 'food', 'tool']	neg	neg
A spoon is not an token.	utensil	-1.882724	▁	['', 'option', 'easy', 'idea', 'item']	neg	aff
A person is a token.	mammal	-11.63924	▁ma	['person', '', 'human', 'man', 'self']	aff	aff
A person is a token.	reptile	-9.903917	▁rep	['person', '', 'human', 'man', 'self']	aff	neg
A person is not a token.	reptile	-9.767725	▁rep	['person', 'human', '', 'single', 'man']	neg	neg
A person is not a token.	mammal	-11.515399	▁ma	['person', 'human', '', 'single', 'man']	neg	aff
A fig is a token.	tree	-4.011528	▁tree	['', 'tree', 'fruit', 'leaf', 'plant']	aff	aff
A fig is a token.	mineral	-8.531657	▁mineral	['', 'tree', 'fruit', 'leaf', 'plant']	aff	neg
A fig is not a token.	mineral	-8.775532	▁mineral	['', 'fruit', 'tree', 'plant', 'flower']	neg	neg
A fig is not a token.	tree	-4.266328	▁tree	['', 'fruit', 'tree', 'plant', 'flower']	neg	aff
A rock is a token.	mineral	-8.23344	▁mineral	['rock', '', 'Rock', 'stone', 'rocks']	aff	aff
A rock is a token.	vegetable	-13.086034	▁vegetable	['rock', '', 'Rock', 'stone', 'rocks']	aff	neg
A rock is not a token.	vegetable	-13.824118	▁vegetable	['rock', '', 'stone', 'Rock', 'rocks']	neg	neg
A rock is not a token.	mineral	-9.096218	▁mineral	['rock', '', 'stone', 'Rock', 'rocks']	neg	aff
A book is a token.	publication	-6.9928455	▁publication	['book', '', 'great', 'novel', 'good']	aff	aff
A book is a token.	mammal	-9.795432	▁ma	['book', '', 'great', 'novel', 'good']	aff	neg
A book is not a token.	mammal	-10.833954	▁ma	['book', '', 'novel', 'good', 'books']	neg	neg
A book is not a token.	publication	-7.284213	▁publication	['book', '', 'novel', 'good', 'books']	neg	aff
A bee is an token.	insect	-4.168748	▁insect	['be', '', 'animal', 'insect', 'ancient']	aff	aff
A bee is a token.	mammal	-9.078903	▁ma	['be', '', 'honey', 'very', 'good']	aff	neg
A bee is not a token.	mammal	-9.236055	▁ma	['be', '', 'beer', 'honey', 'good']	neg	neg
A bee is not an token.	insect	-4.284523	▁insect	['be', '', 'animal', 'insect', 'in']	neg	aff
A cat is a token.	mammal	-8.257077	▁ma	['cat', '', 'dog', 'kitten', 'good']	aff	aff
A cat is a token.	reptile	-8.965525	▁rep	['cat', '', 'dog', 'kitten', 'good']	aff	neg
A cat is not a token.	reptile	-9.838913	▁rep	['cat', '', 'dog', 'good', 'kitten']	neg	neg
A cat is not a token.	mammal	-9.413065	▁ma	['cat', '', 'dog', 'good', 'kitten']	neg	aff
A snake is a token.	reptile	-6.818986	▁rep	['snake', 'serpent', '', 'Snake', 'very']	aff	aff
A snake is a token.	mammal	-9.231732	▁ma	['snake', 'serpent', '', 'Snake', 'very']	aff	neg
A snake is not a token.	mammal	-9.909036	▁ma	['snake', 'serpent', '', 'Snake', 'problem']	neg	neg
A snake is not a token.	reptile	-7.18579	▁rep	['snake', 'serpent', '', 'Snake', 'problem']	neg	aff
A donkey is an token.	animal	-3.663323	▁animal	['', 'don', 'animal', 'important', 'old']	aff	aff
A donkey is a token.	person	-7.7706747	▁person	['don', '', 'do', 'Don', 'little']	aff	neg
A donkey is not a token.	person	-7.843416	▁person	['don', '', 'do', 'go', 'Don']	neg	neg
A donkey is not an token.	animal	-3.4542484	▁animal	['', 'animal', 'idea', 'don', 'important']	neg	aff
A squirrel is an token.	animal	-2.1040983	▁animal	['', 'animal', 'squirrel', 'un', 'insect']	aff	aff
A squirrel is a token.	mineral	-11.750784	▁mineral	['squirrel', '', 'very', 'bird', 'common']	aff	neg
A squirrel is not a token.	mineral	-13.450357	▁mineral	['squirrel', '', 'problem', 'trap', 'dog']	neg	neg
A squirrel is not an token.	animal	-1.639754	▁animal	['animal', '', 'squirrel', 'ordinary', 'insect']	neg	aff
A cobra is a token.	reptile	-10.612205	▁rep	['co', '', 'coin', 'Co', 'small']	aff	aff
A cobra is a token.	mineral	-8.757611	▁mineral	['co', '', 'coin', 'Co', 'small']	aff	neg
A cobra is not a token.	mineral	-9.971703	▁mineral	['co', '', 'coin', 'good', 'Co']	neg	neg
A cobra is not a token.	reptile	-11.023586	▁rep	['co', '', 'coin', 'good', 'Co']	neg	aff
A turtle is a token.	reptile	-8.387931	▁rep	['turtle', '', 'sea', 'species', 'very']	aff	aff
A turtle is a token.	bird	-5.004932	▁bird	['turtle', '', 'sea', 'species', 'very']	aff	neg
A turtle is not a token.	bird	-5.5161357	▁bird	['turtle', '', 'human', 'snake', 'species']	neg	neg
A turtle is not a token.	reptile	-8.833209	▁rep	['turtle', '', 'human', 'snake', 'species']	neg	aff
A bird is an token.	animal	-2.6461225	▁animal	['bird', '', 'animal', 'endangered', 'ancient']	aff	aff
A bird is a token.	mineral	-11.268294	▁mineral	['bird', '', 'birds', 'species', 'beautiful']	aff	neg
A bird is not a token.	mineral	-12.325111	▁mineral	['bird', '', 'birds', 'species', 'good']	neg	neg
A bird is not an token.	animal	-2.0213666	▁animal	['', 'bird', 'animal', 'endangered', 'easy']	neg	aff
A car is a token.	vehicle	-2.7711663	▁vehicle	['car', 'vehicle', '', 'luxury', 'good']	aff	aff
A car is a token.	bush	-11.563408	▁bush	['car', 'vehicle', '', 'luxury', 'good']	aff	neg
A car is not a token.	bush	-12.440193	▁bush	['car', 'vehicle', 'luxury', '', 'good']	neg	neg
A car is not a token.	vehicle	-1.9757483	▁vehicle	['car', 'vehicle', 'luxury', '', 'good']	neg	aff
A rose is a token.	flower	-5.1208763	▁flower	['rose', '', 'flower', 'Rose', 'beautiful']	aff	aff
A rose is a token.	weed	-4.1095567	▁	['rose', '', 'flower', 'Rose', 'beautiful']	aff	neg
A rose is not a token.	weed	-5.128126	▁	['rose', '', 'flower', 'Rose', 'gold']	neg	neg
A rose is not a token.	flower	-5.519191	▁flower	['rose', '', 'flower', 'Rose', 'gold']	neg	aff
A lily is a token.	flower	-6.1289997	▁flower	['', 'liquid', 'simple', 'good', 'word']	aff	aff
A lily is a token.	tree	-6.6046414	▁tree	['', 'liquid', 'simple', 'good', 'word']	aff	neg
A lily is not a token.	tree	-7.7318892	▁tree	['', 'lie', 'good', 'liquid', 'curse']	neg	neg
A lily is not a token.	flower	-7.531177	▁flower	['', 'lie', 'good', 'liquid', 'curse']	neg	aff
A daisy is a token.	flower	-8.064898	▁flower	['da', '', 'little', 'do', 'Da']	aff	aff
A daisy is a token.	tree	-6.0473137	▁tree	['da', '', 'little', 'do', 'Da']	aff	neg
A daisy is not a token.	tree	-6.841075	▁tree	['da', '', 'game', 'good', 'witch']	neg	neg
A daisy is not a token.	flower	-9.019838	▁flower	['da', '', 'game', 'good', 'witch']	neg	aff
A tulip is a token.	flower	-5.0876594	▁flower	['', 'beautiful', 'little', 'simple', 'bit']	aff	aff
A tulip is a token.	tree	-7.9729657	▁tree	['', 'beautiful', 'little', 'simple', 'bit']	aff	neg
A tulip is not a token.	tree	-8.741856	▁tree	['', 'good', 'thing', 'big', 'perfect']	neg	neg
A tulip is not a token.	flower	-5.695856	▁flower	['', 'good', 'thing', 'big', 'perfect']	neg	aff
A snake is an token.	animal	-1.742515	▁animal	['', 'animal', 'ancient', 'example', 'un']	aff	aff
A snake is a token.	toy	-8.510321	▁to	['snake', 'serpent', '', 'Snake', 'very']	aff	neg
A snake is not a token.	toy	-9.400631	▁to	['snake', 'serpent', '', 'Snake', 'problem']	neg	neg
A snake is not an token.	animal	-1.6362114	▁animal	['animal', '', 'option', 'idea', 'example']	neg	aff
A crocodile is an token.	animal	-3.3117943	▁animal	['', 'ancient', 'animal', 'art', 'old']	aff	aff
A crocodile is a token.	mammal	-7.6447096	▁ma	['', 'small', 'very', 'human', 'large']	aff	neg
A crocodile is not a token.	mammal	-7.7679157	▁ma	['', 'crime', 'human', 'monster', 'real']	neg	neg
A crocodile is not an token.	animal	-3.017065	▁animal	['', 'animal', 'art', 'object', 'item']	neg	aff
A mice is a token.	rodent	-6.790467	▁rod	['', 'good', 'very', 'mouse', 'great']	aff	aff
A mice is a token.	toy	-7.1512156	▁to	['', 'good', 'very', 'mouse', 'great']	aff	neg
A mice is not a token.	toy	-7.379778	▁to	['problem', '', 'good', 'mouse', 'game']	neg	neg
A mice is not a token.	rodent	-6.800551	▁rod	['problem', '', 'good', 'mouse', 'game']	neg	aff
A horse is an token.	animal	-1.5849159	▁animal	['animal', '', 'horse', 'excellent', 'ancient']	aff	aff
A horse is a token.	person	-8.603876	▁person	['horse', '', 'good', 'great', 'very']	aff	neg
A horse is not a token.	person	-8.563235	▁person	['horse', '', 'good', 'dog', 'race']	neg	neg
A horse is not an token.	animal	-1.309194	▁animal	['animal', '', 'horse', 'expensive', 'excellent']	neg	aff
A mouse is an token.	animal	-3.5083463	▁animal	['', 'mouse', 'animal', 'example', 'image']	aff	aff
A mouse is a token.	toy	-7.934384	▁to	['mouse', '', 'human', 'very', 'simple']	aff	neg
A mouse is not a token.	toy	-8.635941	▁to	['mouse', '', 'human', 'problem', 'good']	neg	neg
A mouse is not an token.	animal	-2.9419646	▁animal	['', 'animal', 'option', 'easy', 'mouse']	neg	aff
A salmon is a token.	fish	-2.6592634	▁fish	['salmon', 'fish', '', 'great', 'good']	aff	aff
A salmon is a token.	fruit	-7.0983634	▁fruit	['salmon', 'fish', '', 'great', 'good']	aff	neg
A salmon is not a token.	fruit	-8.228473	▁fruit	['salmon', 'fish', '', 'Salmon', 'good']	neg	neg
A salmon is not a token.	fish	-2.7804468	▁fish	['salmon', 'fish', '', 'Salmon', 'good']	neg	aff
A carrot is a token.	vegetable	-5.8564267	▁vegetable	['carrot', 'good', '', 'sweet', 'bit']	aff	aff
A carrot is a token.	mineral	-12.77015	▁mineral	['carrot', 'good', '', 'sweet', 'bit']	aff	neg
A carrot is not a token.	mineral	-14.0459	▁mineral	['carrot', 'good', '', 'vegetable', 'sweet']	neg	neg
A carrot is not a token.	vegetable	-6.088264	▁vegetable	['carrot', 'good', '', 'vegetable', 'sweet']	neg	aff
A table is a token.	furniture	-9.725707	▁furniture	['table', '', 'Table', 'tables', 'set']	aff	aff
A table is a token.	toy	-8.736922	▁to	['table', '', 'Table', 'tables', 'set']	aff	neg
A table is not a token.	toy	-9.520221	▁to	['table', 'tables', '', 'Table', 'tab']	neg	neg
A table is not a token.	furniture	-9.965561	▁furniture	['table', 'tables', '', 'Table', 'tab']	neg	aff
A rabbit is a token.	mammal	-7.9769483	▁ma	['rabbit', '', 'good', 'bun', 'small']	aff	aff
A rabbit is a token.	bird	-6.352209	▁bird	['rabbit', '', 'good', 'bun', 'small']	aff	neg
A rabbit is not a token.	bird	-7.547077	▁bird	['rabbit', '', 'good', 'dog', 'bun']	neg	neg
A rabbit is not a token.	mammal	-8.808088	▁ma	['rabbit', '', 'good', 'dog', 'bun']	neg	aff
A dog is a token.	mammal	-8.88666	▁ma	['dog', '', 'good', 'pet', 'puppy']	aff	aff
A dog is a token.	fish	-8.963925	▁fish	['dog', '', 'good', 'pet', 'puppy']	aff	neg
A dog is not a token.	fish	-9.769372	▁fish	['dog', '', 'good', 'pet', 'puppy']	neg	neg
A dog is not a token.	mammal	-10.270875	▁ma	['dog', '', 'good', 'pet', 'puppy']	neg	aff
A deer is an token.	animal	-1.9578434	▁animal	['', 'animal', 'de', 'un', 'adult']	aff	aff
A deer is a token.	plant	-8.924647	▁plant	['de', '', 'predator', 'du', 'red']	aff	neg
A deer is not a token.	plant	-10.396933	▁plant	['de', '', 'predator', 'du', 'rep']	neg	neg
A deer is not an token.	animal	-2.0859995	▁animal	['', 'animal', 'de', 'un', 'adult']	neg	aff
A whale is a token.	mammal	-6.5020695	▁ma	['whale', '', 'species', 'sea', 'great']	aff	aff
A whale is a token.	reptile	-8.3499565	▁rep	['whale', '', 'species', 'sea', 'great']	aff	neg
A whale is not a token.	reptile	-8.996925	▁rep	['whale', '', 'species', 'good', 'sea']	neg	neg
A whale is not a token.	mammal	-6.9224353	▁ma	['whale', '', 'species', 'good', 'sea']	neg	aff
A desk is a token.	furniture	-6.3587747	▁furniture	['desk', '', 'table', 'computer', 'great']	aff	aff
A desk is a token.	toy	-7.7042985	▁to	['desk', '', 'table', 'computer', 'great']	aff	neg
A desk is not a token.	toy	-8.62891	▁to	['desk', '', 'computer', 'problem', 'table']	neg	neg
A desk is not a token.	furniture	-6.614561	▁furniture	['desk', '', 'computer', 'problem', 'table']	neg	aff
A bicycle is a token.	vehicle	-4.9494734	▁vehicle	['bicycle', '', 'bike', 'great', 'good']	aff	aff
A bicycle is a token.	toy	-7.5305896	▁to	['bicycle', '', 'bike', 'great', 'good']	aff	neg
A bicycle is not a token.	toy	-8.032602	▁to	['bicycle', 'bike', '', 'problem', 'necessity']	neg	neg
A bicycle is not a token.	vehicle	-5.0391645	▁vehicle	['bicycle', 'bike', '', 'problem', 'necessity']	neg	aff
A bat is a token.	mammal	-8.055318	▁ma	['bat', '', 'ball', 'good', 'very']	aff	aff
A bat is a token.	reptile	-10.774811	▁rep	['bat', '', 'ball', 'good', 'very']	aff	neg
A bat is not a token.	reptile	-11.617069	▁rep	['bat', '', 'game', 'ball', 'good']	neg	neg
A bat is not a token.	mammal	-9.080004	▁ma	['bat', '', 'game', 'ball', 'good']	neg	aff
A cloud is a token.	gas	-11.426863	▁gas	['cloud', '', 'Cloud', 'web', 'virtual']	aff	aff
A cloud is a token.	liquid	-9.834148	▁liquid	['cloud', '', 'Cloud', 'web', 'virtual']	aff	neg
A cloud is not a token.	liquid	-10.669273	▁liquid	['cloud', '', 'Cloud', 'clouds', 'problem']	neg	neg
A cloud is not a token.	gas	-12.384956	▁gas	['cloud', '', 'Cloud', 'clouds', 'problem']	neg	aff
An Apple is a token.	fruit	-5.7336497	▁fruit	['', 'great', 'popular', 'beautiful', 'very']	aff	aff
An Apple is a token.	vegetable	-8.451383	▁vegetable	['', 'great', 'popular', 'beautiful', 'very']	aff	neg
An Apple is not a token.	vegetable	-8.401888	▁vegetable	['', 'Apple', 'good', 'problem', 'product']	neg	neg
An Apple is not a token.	fruit	-5.0710993	▁fruit	['', 'Apple', 'good', 'problem', 'product']	neg	aff
A toy is a token.	plaything	-5.3462386	▁play	['to', '', 'classic', 'great', 'must']	aff	aff
A toy is a token.	food	-7.0536523	▁food	['to', '', 'classic', 'great', 'must']	aff	neg
A toy is not a token.	food	-6.830379	▁food	['to', 'game', '', 'good', 'must']	neg	neg
A toy is not a token.	plaything	-4.419155	▁play	['to', 'game', '', 'good', 'must']	neg	aff
A human is a token.	mammal	-9.417673	▁ma	['human', 'person', '', 'man', 'woman']	aff	aff
A human is a token.	fish	-9.200085	▁fish	['human', 'person', '', 'man', 'woman']	aff	neg
A human is not a token.	fish	-9.621319	▁fish	['human', 'person', '', 'man', 'Human']	neg	neg
A human is not a token.	mammal	-10.210481	▁ma	['human', 'person', '', 'man', 'Human']	neg	aff
A hummingbird is a token.	bird	-3.3275962	▁bird	['', 'bird', 'great', 'very', 'good']	aff	aff
A hummingbird is a token.	mammal	-8.216997	▁ma	['', 'bird', 'great', 'very', 'good']	aff	neg
A hummingbird is not a token.	mammal	-8.448436	▁ma	['', 'bird', 'good', 'human', 'big']	neg	neg
A hummingbird is not a token.	bird	-4.076003	▁bird	['', 'bird', 'good', 'human', 'big']	neg	aff
A cauliflower is a token.	vegetable	-4.343812	▁vegetable	['cauliflower', '', 'great', 'good', 'very']	aff	aff
A cauliflower is a token.	fruit	-5.652913	▁fruit	['cauliflower', '', 'great', 'good', 'very']	aff	neg
A cauliflower is not a token.	fruit	-7.109027	▁fruit	['cauliflower', 'vegetable', '', 'good', 'cabbage']	neg	neg
A cauliflower is not a token.	vegetable	-4.701827	▁vegetable	['cauliflower', 'vegetable', '', 'good', 'cabbage']	neg	aff
A turnip is a token.	vegetable	-11.9201565	▁vegetable	['turn', 'turning', '', 'hand', 'turned']	aff	aff
A turnip is a token.	mineral	-12.689621	▁mineral	['turn', 'turning', '', 'hand', 'turned']	aff	neg
A turnip is not a token.	mineral	-14.001421	▁mineral	['turn', 'turning', '', 'game', 'turned']	neg	neg
A turnip is not a token.	vegetable	-12.6083555	▁vegetable	['turn', 'turning', '', 'game', 'turned']	neg	aff
A yam is a token.	vegetable	-8.553361	▁vegetable	['', 'word', 'good', 'great', 'ja']	aff	aff
A yam is a token.	grain	-8.74054	▁G	['', 'word', 'good', 'great', 'ja']	aff	neg
A yam is not a token.	grain	-9.121639	▁G	['', 'word', 'good', 'bad', 'thing']	neg	neg
A yam is not a token.	vegetable	-9.503486	▁vegetable	['', 'word', 'good', 'bad', 'thing']	neg	aff
A truck is a token.	vehicle	-3.473702	▁vehicle	['truck', '', 'vehicle', 'good', 'great']	aff	aff
A truck is a token.	toy	-7.3530517	▁to	['truck', '', 'vehicle', 'good', 'great']	aff	neg
A truck is not a token.	toy	-8.31748	▁to	['truck', 'vehicle', '', 'driver', 'car']	neg	neg
A truck is not a token.	vehicle	-3.279302	▁vehicle	['truck', 'vehicle', '', 'driver', 'car']	neg	aff
A lamp is a token.	light	-3.1837547	▁light	['lamp', 'light', '', 'lamps', 'fixture']	aff	aff
A lamp is a token.	clock	-8.634615	▁clock	['lamp', 'light', '', 'lamps', 'fixture']	aff	neg
A lamp is not a token.	clock	-9.940596	▁clock	['lamp', 'lamps', 'fixture', '', 'light']	neg	neg
A lamp is not a token.	light	-4.445533	▁light	['lamp', 'lamps', 'fixture', '', 'light']	neg	aff
A cycle is a token.	vehicle	-9.926303	▁vehicle	['cycle', '', 'cycles', 'cycling', 'Cycle']	aff	aff
A cycle is a token.	toy	-9.008103	▁to	['cycle', '', 'cycles', 'cycling', 'Cycle']	aff	neg
A cycle is not a token.	toy	-9.277787	▁to	['cycle', '', 'cycling', 'Cycle', 'cycles']	neg	neg
A cycle is not a token.	vehicle	-10.359562	▁vehicle	['cycle', '', 'cycling', 'Cycle', 'cycles']	neg	aff
A crow is a token.	bird	-5.63541	▁bird	['', 'tree', 'small', 'large', 'grain']	aff	aff
A crow is a token.	vehicle	-9.529497	▁vehicle	['', 'tree', 'small', 'large', 'grain']	aff	neg
A crow is not a token.	vehicle	-9.361849	▁vehicle	['', 'good', 'C', 'tree', 'big']	neg	neg
A crow is not a token.	bird	-5.781015	▁bird	['', 'good', 'C', 'tree', 'big']	neg	aff
A pencil is a token.	tool	-5.915265	▁tool	['pencil', 'pen', '', 'drawing', 'crayon']	aff	aff
A pencil is a token.	tree	-9.346375	▁tree	['pencil', 'pen', '', 'drawing', 'crayon']	aff	neg
A pencil is not a token.	tree	-9.927349	▁tree	['pencil', 'pen', '', 'drawing', 'crayon']	neg	neg
A pencil is not a token.	tool	-5.9488935	▁tool	['pencil', 'pen', '', 'drawing', 'crayon']	neg	aff
A snowflake is a token.	crystal	-8.973776	▁crystal	['snow', '', 'winter', 'great', 'beautiful']	aff	aff
A snowflake is a token.	liquid	-10.442308	▁liquid	['snow', '', 'winter', 'great', 'beautiful']	aff	neg
A snowflake is not a token.	liquid	-10.709815	▁liquid	['snow', '', 'problem', 'winter', 'bad']	neg	neg
A snowflake is not a token.	crystal	-9.912989	▁crystal	['snow', '', 'problem', 'winter', 'bad']	neg	aff
A pearl is a token.	gem	-6.7618713	▁gem	['pearl', '', 'gold', 'beautiful', 'perfect']	aff	aff
A pearl is a token.	fruit	-8.008437	▁fruit	['pearl', '', 'gold', 'beautiful', 'perfect']	aff	neg
A pearl is not a token.	fruit	-8.665188	▁fruit	['pearl', '', 'gold', 'perfect', 'diamond']	neg	neg
A pearl is not a token.	gem	-7.4057627	▁gem	['pearl', '', 'gold', 'perfect', 'diamond']	neg	aff
A fish is an token.	animal	-2.9866917	▁animal	['', 'fish', 'animal', 'aquarium', 'oyster']	aff	aff
A fish is a token.	human	-7.862829	▁human	['fish', '', 'fishing', 'species', 'great']	aff	neg
A fish is not a token.	human	-8.1333275	▁human	['fish', '', 'fishing', 'catch', 'species']	neg	neg
A fish is not an token.	animal	-2.7183783	▁animal	['', 'fish', 'animal', 'aquarium', 'ocean']	neg	aff
A mountain is a token.	landform	-6.5915165	▁land	['mountain', '', 'great', 'beautiful', 'perfect']	aff	aff
A mountain is a token.	building	-9.524275	▁building	['mountain', '', 'great', 'beautiful', 'perfect']	aff	neg
