context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cobra is not a token.	reptile	-10.027964	▁rep	['helicopter', 'robot', 'cobra', 'vehicle', 'cadillac']	neg	aff
A turtle is a token.	reptile	-9.014849	▁rep	['turtle', 'butterfly', 'bird', 'dolphin', 'dinosaur']	aff	aff
A turtle is a token.	bird	-3.8848934	▁bird	['turtle', 'butterfly', 'bird', 'dolphin', 'dinosaur']	aff	neg
A turtle is not a token.	bird	-3.581687	▁bird	['turtle', 'bird', 'frog', 'snail', 'dinosaur']	neg	neg
A turtle is not a token.	reptile	-10.206411	▁rep	['turtle', 'bird', 'frog', 'snail', 'dinosaur']	neg	aff
A bird is an token.	animal	-1.7818155	▁animal	['animal', 'insect', 'object', 'organism', 'owl']	aff	aff
A bird is a token.	mineral	-9.341173	▁mineral	['bird', 'butterfly', 'magnet', 'friend', 'predator']	aff	neg
A bird is not a token.	mineral	-9.074367	▁mineral	['bird', 'bee', 'worm', 'butterfly', 'dog']	neg	neg
A bird is not an token.	animal	-1.6985397	▁animal	['animal', 'insect', 'egg', 'object', 'elephant']	neg	aff
A car is a token.	vehicle	-2.0207272	▁vehicle	['vehicle', 'machine', 'bicycle', 'car', 'bike']	aff	aff
A car is a token.	bush	-10.496716	▁bush	['vehicle', 'machine', 'bicycle', 'car', 'bike']	aff	neg
A car is not a token.	bush	-10.010042	▁bush	['vehicle', 'bicycle', 'machine', 'bike', 'car']	neg	neg
A car is not a token.	vehicle	-2.4590158	▁vehicle	['vehicle', 'bicycle', 'machine', 'bike', 'car']	neg	aff
A rose is a token.	flower	-2.2299824	▁flower	['flower', 'gift', 'beauty', 'girl', 'woman']	aff	aff
A rose is a token.	weed	-14.986468	▁we	['flower', 'gift', 'beauty', 'girl', 'woman']	aff	neg
A rose is not a token.	weed	-16.590656	▁we	['flower', 'vase', 'peach', 'stone', 'grape']	neg	neg
A rose is not a token.	flower	-2.1169996	▁flower	['flower', 'vase', 'peach', 'stone', 'grape']	neg	aff
A lily is a token.	flower	-2.5090742	▁flower	['flower', 'butterfly', 'lily', 'bird', 'girl']	aff	aff
A lily is a token.	tree	-4.703582	▁tree	['flower', 'butterfly', 'lily', 'bird', 'girl']	aff	neg
A lily is not a token.	tree	-4.8467655	▁tree	['flower', 'butterfly', 'lily', 'bee', 'bird']	neg	neg
A lily is not a token.	flower	-2.5943174	▁flower	['flower', 'butterfly', 'lily', 'bee', 'bird']	neg	aff
A daisy is a token.	flower	-3.1543007	▁flower	['flower', 'tree', 'magnet', 'daisy', 'butterfly']	aff	aff
A daisy is a token.	tree	-3.4065123	▁tree	['flower', 'tree', 'magnet', 'daisy', 'butterfly']	aff	neg
A daisy is not a token.	tree	-3.5804691	▁tree	['daisy', 'flower', 'bee', 'tree', 'magnet']	neg	neg
A daisy is not a token.	flower	-3.4191732	▁flower	['daisy', 'flower', 'bee', 'tree', 'magnet']	neg	aff
A tulip is a token.	flower	-1.7889833	▁flower	['flower', 'butterfly', 'bouquet', 'tulip', 'dream']	aff	aff
A tulip is a token.	tree	-5.0492363	▁tree	['flower', 'butterfly', 'bouquet', 'tulip', 'dream']	aff	neg
A tulip is not a token.	tree	-4.8406267	▁tree	['flower', 'tulip', 'cake', 'sunflower', 'vase']	neg	neg
A tulip is not a token.	flower	-1.8528414	▁flower	['flower', 'tulip', 'cake', 'sunflower', 'vase']	neg	aff
A snake is an token.	animal	-1.1846409	▁animal	['animal', 'insect', 'alligator', 'amphibian', 'elephant']	aff	aff
A snake is a token.	toy	-12.372839	▁to	['snake', 'predator', 'monster', 'butterfly', 'killer']	aff	neg
A snake is not a token.	toy	-13.478223	▁to	['snake', 'bee', 'bird', 'frog', 'dog']	neg	neg
A snake is not an token.	animal	-0.8390999	▁animal	['animal', 'insect', 'elephant', 'alligator', 'amphibian']	neg	aff
A crocodile is an token.	animal	-1.5179176	▁animal	['animal', 'alligator', 'elephant', 'amphibian', 'insect']	aff	aff
A crocodile is a token.	mammal	-5.095848	▁mammal	['crocodile', 'monster', 'snake', 'lizard', 'predator']	aff	neg
A crocodile is not a token.	mammal	-4.999552	▁mammal	['crocodile', 'frog', 'turtle', 'snake', 'dinosaur']	neg	neg
A crocodile is not an token.	animal	-1.0855293	▁animal	['animal', 'elephant', 'alligator', 'insect', 'amphibian']	neg	aff
A mice is a token.	rodent	-8.22452	▁rodent	['joke', 'child', 'gift', 'woman', 'problem']	aff	aff
A mice is a token.	toy	-11.785219	▁to	['joke', 'child', 'gift', 'woman', 'problem']	aff	neg
A mice is not a token.	toy	-11.823654	▁to	['joke', 'robot', 'child', 'problem', 'person']	neg	neg
A mice is not a token.	rodent	-7.7749825	▁rodent	['joke', 'robot', 'child', 'problem', 'person']	neg	aff
A horse is an token.	animal	-1.0003471	▁animal	['animal', 'instrument', 'elephant', 'asset', 'illusion']	aff	aff
A horse is a token.	person	-5.342697	▁person	['horse', 'racehorse', 'machine', 'vehicle', 'dog']	aff	neg
A horse is not a token.	person	-4.8674793	▁person	['horse', 'donkey', 'dog', 'cow', 'racehorse']	neg	neg
A horse is not an token.	animal	-1.1164341	▁animal	['animal', 'elephant', 'object', 'automobile', 'organism']	neg	aff
A mouse is an token.	animal	-1.3544865	▁animal	['animal', 'insect', 'object', 'organism', 'elephant']	aff	aff
A mouse is a token.	toy	-11.110823	▁to	['mouse', 'robot', 'bird', 'dog', 'worm']	aff	neg
A mouse is not a token.	toy	-11.932531	▁to	['robot', 'mouse', 'dog', 'human', 'monkey']	neg	neg
A mouse is not an token.	animal	-1.3872108	▁animal	['animal', 'insect', 'elephant', 'egg', 'object']	neg	aff
A salmon is a token.	fish	-3.0105333	▁fish	['fish', 'salmon', 'cookie', 'bird', 'turtle']	aff	aff
A salmon is a token.	fruit	-7.848935	▁fruit	['fish', 'salmon', 'cookie', 'bird', 'turtle']	aff	neg
A salmon is not a token.	fruit	-7.6909695	▁fruit	['fish', 'salmon', 'turtle', 'whale', 'bird']	neg	neg
A salmon is not a token.	fish	-2.4121284	▁fish	['fish', 'salmon', 'turtle', 'whale', 'bird']	neg	aff
A carrot is a token.	vegetable	-2.61862	▁vegetable	['carrot', 'vegetable', 'gift', 'banana', 'treat']	aff	aff
A carrot is a token.	mineral	-9.02793	▁mineral	['carrot', 'vegetable', 'gift', 'banana', 'treat']	aff	neg
A carrot is not a token.	mineral	-9.374328	▁mineral	['carrot', 'vegetable', 'banana', 'cake', 'potato']	neg	neg
A carrot is not a token.	vegetable	-2.9700718	▁vegetable	['carrot', 'vegetable', 'banana', 'cake', 'potato']	neg	aff
A table is a token.	furniture	-7.7373047	▁furniture	['table', 'desk', 'chair', 'place', 'tool']	aff	aff
A table is a token.	toy	-11.541137	▁to	['table', 'desk', 'chair', 'place', 'tool']	aff	neg
A table is not a token.	toy	-11.776128	▁to	['table', 'chair', 'desk', 'room', 'plate']	neg	neg
A table is not a token.	furniture	-7.459159	▁furniture	['table', 'chair', 'desk', 'room', 'plate']	neg	aff
A rabbit is a token.	mammal	-4.746854	▁mammal	['rabbit', 'bunny', 'bird', 'dog', 'predator']	aff	aff
A rabbit is a token.	bird	-4.1724596	▁bird	['rabbit', 'bunny', 'bird', 'dog', 'predator']	aff	neg
A rabbit is not a token.	bird	-3.9785604	▁bird	['rabbit', 'dog', 'bunny', 'mouse', 'bird']	neg	neg
A rabbit is not a token.	mammal	-4.823598	▁mammal	['rabbit', 'dog', 'bunny', 'mouse', 'bird']	neg	aff
A dog is a token.	mammal	-5.0168495	▁mammal	['dog', 'friend', 'pet', 'person', 'child']	aff	aff
A dog is a token.	fish	-7.8590627	▁fish	['dog', 'friend', 'pet', 'person', 'child']	aff	neg
A dog is not a token.	fish	-6.9755034	▁fish	['child', 'robot', 'person', 'dog', 'human']	neg	neg
A dog is not a token.	mammal	-5.6702614	▁mammal	['child', 'robot', 'person', 'dog', 'human']	neg	aff
A deer is an token.	animal	-0.5876751	▁animal	['animal', 'elephant', 'insect', 'alligator', 'antelope']	aff	aff
A deer is a token.	plant	-7.030316	▁plant	['predator', 'deer', 'bird', 'mammal', 'dog']	aff	neg
A deer is not a token.	plant	-6.7152777	▁plant	['rabbit', 'dog', 'cow', 'bird', 'goat']	neg	neg
A deer is not an token.	animal	-0.61608124	▁animal	['animal', 'elephant', 'insect', 'object', 'antelope']	neg	aff
A whale is a token.	mammal	-3.304803	▁mammal	['whale', 'dolphin', 'mammal', 'predator', 'bird']	aff	aff
A whale is a token.	reptile	-9.327714	▁rep	['whale', 'dolphin', 'mammal', 'predator', 'bird']	aff	neg
A whale is not a token.	reptile	-10.894518	▁rep	['whale', 'dolphin', 'mammal', 'shark', 'bird']	neg	neg
A whale is not a token.	mammal	-3.3460283	▁mammal	['whale', 'dolphin', 'mammal', 'shark', 'bird']	neg	aff
A desk is a token.	furniture	-7.6216946	▁furniture	['desk', 'tool', 'chair', 'table', 'keyboard']	aff	aff
A desk is a token.	toy	-11.403868	▁to	['desk', 'tool', 'chair', 'table', 'keyboard']	aff	neg
A desk is not a token.	toy	-11.863083	▁to	['desk', 'chair', 'table', 'bed', 'toilet']	neg	neg
A desk is not a token.	furniture	-6.95638	▁furniture	['desk', 'chair', 'table', 'bed', 'toilet']	neg	aff
A bicycle is a token.	vehicle	-3.6511421	▁vehicle	['bicycle', 'bike', 'vehicle', 'tool', 'machine']	aff	aff
A bicycle is a token.	toy	-11.51436	▁to	['bicycle', 'bike', 'vehicle', 'tool', 'machine']	aff	neg
A bicycle is not a token.	toy	-12.146218	▁to	['bicycle', 'bike', 'vehicle', 'machine', 'motorcycle']	neg	neg
A bicycle is not a token.	vehicle	-3.427374	▁vehicle	['bicycle', 'bike', 'vehicle', 'machine', 'motorcycle']	neg	aff
A bat is a token.	mammal	-5.5487614	▁mammal	['bat', 'bird', 'ball', 'magnet', 'weapon']	aff	aff
A bat is a token.	reptile	-9.086166	▁rep	['bat', 'bird', 'ball', 'magnet', 'weapon']	aff	neg
A bat is not a token.	reptile	-10.623968	▁rep	['bat', 'bird', 'bomb', 'stick', 'glove']	neg	neg
A bat is not a token.	mammal	-6.385554	▁mammal	['bat', 'bird', 'bomb', 'stick', 'glove']	neg	aff
A cloud is a token.	gas	-9.084964	▁gas	['cloud', 'shadow', 'storm', 'breeze', 'whisper']	aff	aff
A cloud is a token.	liquid	-7.714521	▁liquid	['cloud', 'shadow', 'storm', 'breeze', 'whisper']	aff	neg
A cloud is not a token.	liquid	-7.4491005	▁liquid	['cloud', 'storm', 'sky', 'thunderstorm', 'shadow']	neg	neg
A cloud is not a token.	gas	-9.010351	▁gas	['cloud', 'storm', 'sky', 'thunderstorm', 'shadow']	neg	aff
An Apple is a token.	fruit	-5.4045134	▁fruit	['cookie', 'cake', 'banana', 'vegetable', 'gift']	aff	aff
An Apple is a token.	vegetable	-4.094342	▁vegetable	['cookie', 'cake', 'banana', 'vegetable', 'gift']	aff	neg
An Apple is not a token.	vegetable	-3.4524527	▁vegetable	['banana', 'cake', 'cookie', 'vegetable', 'tooth']	neg	neg
An Apple is not a token.	fruit	-4.7277813	▁fruit	['banana', 'cake', 'cookie', 'vegetable', 'tooth']	neg	aff
A toy is a token.	plaything	-7.855673	▁play	['tool', 'gadget', 'gift', 'device', 'weapon']	aff	aff
A toy is a token.	food	-7.5352945	▁food	['tool', 'gadget', 'gift', 'device', 'weapon']	aff	neg
A toy is not a token.	food	-6.839795	▁food	['gift', 'gadget', 'child', 'tool', 'doll']	neg	neg
A toy is not a token.	plaything	-7.739214	▁play	['gift', 'gadget', 'child', 'tool', 'doll']	neg	aff
A human is a token.	mammal	-5.318288	▁mammal	['person', 'human', 'creature', 'man', 'resource']	aff	aff
A human is a token.	fish	-8.095035	▁fish	['person', 'human', 'creature', 'man', 'resource']	aff	neg
A human is not a token.	fish	-7.213758	▁fish	['machine', 'person', 'commodity', 'robot', 'monster']	neg	neg
A human is not a token.	mammal	-4.7914658	▁mammal	['machine', 'person', 'commodity', 'robot', 'monster']	neg	aff
A hummingbird is a token.	bird	-3.1753435	▁bird	['butterfly', 'bird', 'magnet', 'bee', 'friend']	aff	aff
A hummingbird is a token.	mammal	-5.3593683	▁mammal	['butterfly', 'bird', 'magnet', 'bee', 'friend']	aff	neg
A hummingbird is not a token.	mammal	-5.3439245	▁mammal	['bird', 'butterfly', 'bee', 'humming', 'magnet']	neg	neg
A hummingbird is not a token.	bird	-2.7620134	▁bird	['bird', 'butterfly', 'bee', 'humming', 'magnet']	neg	aff
A cauliflower is a token.	vegetable	-2.2318935	▁vegetable	['vegetable', 'flower', 'cactus', 'plant', 'sunflower']	aff	aff
A cauliflower is a token.	fruit	-5.7555656	▁fruit	['vegetable', 'flower', 'cactus', 'plant', 'sunflower']	aff	neg
A cauliflower is not a token.	fruit	-5.2667284	▁fruit	['vegetable', 'flower', 'cake', 'cabbage', 'grape']	neg	neg
A cauliflower is not a token.	vegetable	-2.1562548	▁vegetable	['vegetable', 'flower', 'cake', 'cabbage', 'grape']	neg	aff
A turnip is a token.	vegetable	-3.135624	▁vegetable	['vegetable', 'flower', 'carrot', 'recipe', 'potato']	aff	aff
A turnip is a token.	mineral	-8.610902	▁mineral	['vegetable', 'flower', 'carrot', 'recipe', 'potato']	aff	neg
A turnip is not a token.	mineral	-9.311913	▁mineral	['vegetable', 'carrot', 'potato', 'flower', 'tree']	neg	neg
A turnip is not a token.	vegetable	-2.4125414	▁vegetable	['vegetable', 'carrot', 'potato', 'flower', 'tree']	neg	aff
A yam is a token.	vegetable	-4.8574343	▁vegetable	['vegetable', 'drink', 'flower', 'vegetarian', 'dish']	aff	aff
A yam is a token.	grain	-7.682727	▁grain	['vegetable', 'drink', 'flower', 'vegetarian', 'dish']	aff	neg
A yam is not a token.	grain	-6.6900964	▁grain	['vegetable', 'banana', 'mango', 'potato', 'pudding']	neg	neg
A yam is not a token.	vegetable	-2.8474655	▁vegetable	['vegetable', 'banana', 'mango', 'potato', 'pudding']	neg	aff
A truck is a token.	vehicle	-2.2802	▁vehicle	['vehicle', 'truck', 'car', 'machine', 'bicycle']	aff	aff
A truck is a token.	toy	-12.14378	▁to	['vehicle', 'truck', 'car', 'machine', 'bicycle']	aff	neg
A truck is not a token.	toy	-12.380096	▁to	['vehicle', 'car', 'truck', 'bicycle', 'bike']	neg	neg
A truck is not a token.	vehicle	-2.2309446	▁vehicle	['vehicle', 'car', 'truck', 'bicycle', 'bike']	neg	aff
A lamp is a token.	light	-4.5841074	▁light	['lamp', 'candle', 'mirror', 'flame', 'chandelier']	aff	aff
A lamp is a token.	clock	-6.1556673	▁clock	['lamp', 'candle', 'mirror', 'flame', 'chandelier']	aff	neg
A lamp is not a token.	clock	-5.6917667	▁clock	['lamp', 'candle', 'mirror', 'torch', 'flame']	neg	neg
A lamp is not a token.	light	-5.425889	▁light	['lamp', 'candle', 'mirror', 'torch', 'flame']	neg	aff
A cycle is a token.	vehicle	-6.5852532	▁vehicle	['cycle', 'process', 'rhythm', 'ride', 'routine']	aff	aff
A cycle is a token.	toy	-13.658762	▁to	['cycle', 'process', 'rhythm', 'ride', 'routine']	aff	neg
