tokens	logprobs
['', 'book', '.', 'machine', 'tool', 'work', 'life', 'person', 'gift', 'product', 'home', 'thing', 'to', 'library', 'story', 'page', 'computer', 'friend', 'document', 'diary', 'poem', 'novel', 'weapon', 'man', 'journal', 'piece', 'movie', 'device', 'box', 'bed']	"[-1.8065435 -2.9652438 -4.0516047 -4.308884  -4.3678617 -4.424688
 -4.469358  -4.6373205 -4.637951  -4.6699414 -4.727164  -4.777634
 -4.80248   -4.8263693 -4.896088  -4.9364653 -4.975333  -4.977936
 -4.9794345 -5.0261607 -5.053697  -5.088368  -5.091564  -5.2209787
 -5.2313094 -5.2364573 -5.2793317 -5.3407393 -5.374487  -5.416834 ]"
['', 'book', '.', 'machine', 'tool', 'work', 'life', 'person', 'gift', 'product', 'home', 'thing', 'to', 'library', 'story', 'page', 'computer', 'friend', 'document', 'diary', 'poem', 'novel', 'weapon', 'man', 'journal', 'piece', 'movie', 'device', 'box', 'bed']	"[-1.8065435 -2.9652438 -4.0516047 -4.308884  -4.3678617 -4.424688
 -4.469358  -4.6373205 -4.637951  -4.6699414 -4.727164  -4.777634
 -4.80248   -4.8263693 -4.896088  -4.9364653 -4.975333  -4.977936
 -4.9794345 -5.0261607 -5.053697  -5.088368  -5.091564  -5.2209787
 -5.2313094 -5.2364573 -5.2793317 -5.3407393 -5.374487  -5.416834 ]"
['animal', '', 'amazing', 'excellent', 'important', 'incredible', '.', 'awesome', 'extension', 'extraordinary', 'emotional', 'intelligent', 'essential', 'easy', 'eternal', 'angel', 'ideal', 'adorable', 'interesting', 'asset', 'old', 'unconditional', 'exceptional', 'active', 'extremely', 'invaluable', 'individual', 'enormous', 'instinct', 'Animal']	"[-0.80920863 -2.4501524  -2.8638327  -3.432392   -3.7269442  -3.9049242
 -3.9471557  -4.4978437  -4.5427     -4.6321344  -4.751235   -4.79412
 -5.0036507  -5.117941   -5.25498    -5.484438   -5.51048    -5.5227795
 -5.5812273  -5.7213383  -5.7343874  -5.8104134  -5.8420086  -5.8625946
 -5.873189   -5.894497   -5.91432    -6.006856   -6.048485   -6.084387  ]"
['friend', 'dog', '', 'companion', 'good', 'faithful', 'loyal', 'pet', 'great', 'wonderful', 'best', 'man', 'family', '.', 'very', 'member', 'life', 'person', 'loving', 'beloved', 'gift', 'beautiful', 'perfect', 'love', 'human', 'big', 'child', 'creature', 'true', 'living']	"[-2.0993462 -2.213104  -2.5546894 -3.0640168 -3.1759467 -3.2470093
 -3.3546422 -3.4679108 -3.5019498 -3.7029266 -3.7254076 -3.9747052
 -4.005085  -4.038321  -4.2395945 -4.6026125 -4.608075  -4.6335845
 -4.6487694 -4.7342615 -4.9446497 -5.072507  -5.308488  -5.361612
 -5.390903  -5.3956003 -5.438821  -5.4705353 -5.485066  -5.5367827]"
['child', 'cat', '', 'friend', 'pet', 'person', 'human', 'baby', 'man', 'slave', 'dog', 'kid', 'family', 'car', 'bird', 'companion', 'to', 'son', 'member', 'weapon', 'lap', 'fish', 'machine', 'robot', 'house', 'kitten', 'tool', 'horse', 'servant', 'rocket']	"[-1.8266604 -2.2711391 -2.803556  -2.9251268 -3.0529249 -3.1177986
 -3.2342145 -3.281428  -3.6152442 -3.907339  -4.2102394 -4.2638216
 -4.5670424 -4.74214   -4.9349947 -5.0399    -5.1837187 -5.2357807
 -5.328145  -5.3452854 -5.4842815 -5.556902  -5.5646563 -5.648466
 -5.6806936 -5.691244  -5.733532  -5.747409  -5.8117495 -5.955024 ]"
['animal', '', 'employee', 'angel', 'idiot', 'accessory', 'object', 'enemy', 'adult', 'equal', 'asset', 'elephant', 'apartment', 'expert', 'exception', 'infant', 'extension', 'island', 'item', 'assistant', 'appliance', '.', 'ornament', 'automobile', 'arm', 'instrument', 'athlete', 'apple', 'agent', 'emotional']	"[-1.6220013 -2.5512614 -3.1659317 -3.5901542 -3.6575665 -3.7274108
 -3.8494802 -3.9157467 -4.323692  -4.3624015 -4.412831  -4.4955807
 -4.5126595 -4.552943  -4.573832  -4.5886817 -4.5913115 -4.657952
 -4.7656364 -4.797817  -4.9419427 -5.017084  -5.0236983 -5.0486097
 -5.094243  -5.170018  -5.207654  -5.291717  -5.371481  -5.3740954]"
['animal', '', '.', 'intelligent', 'example', 'interesting', 'unusual', 'African', 'important', 'American', 'odd', 'ex', 'old', 'insect', 'Animal', '...', 'individual', 'animals', 'ordinary', 'arbor', 'ancient', 'exotic', 'amazing', 'agile', 'or', 'agent', 'monkey', 'innocent', 'in', 'adorable']	"[-0.42516196 -2.3520317  -3.6129637  -3.9615726  -5.121437   -5.1698804
 -5.388997   -5.390799   -5.3929152  -5.4638996  -5.4892693  -5.68598
 -5.6889772  -5.825171   -5.8268065  -5.8352137  -6.0732822  -6.087331
 -6.189849   -6.242631   -6.252031   -6.2546773  -6.273368   -6.284392
 -6.310528   -6.3161974  -6.3688836  -6.3897862  -6.398194   -6.427058  ]"
['monkey', '', '.', 'small', 'very', 'prim', 'prima', 'creature', 'person', 'social', 'big', 'great', 'funny', 'wild', 'large', 'rod', 'little', 'member', 'animal', 'good', 'pet', 'child', 'kind', 'human', '...', 'word', 'living', 'cute', 'man', 'ma']	"[-1.1556497 -2.2473729 -3.3893745 -3.5955923 -4.00391   -4.0067797
 -4.0748453 -4.280038  -4.3942585 -4.442642  -4.495887  -4.5542564
 -4.620099  -4.6424074 -4.809181  -4.8148184 -5.0582247 -5.083577
 -5.132515  -5.2019806 -5.2893887 -5.3820353 -5.4375563 -5.4715366
 -5.482294  -5.4915934 -5.504854  -5.5337076 -5.6080666 -5.802371 ]"
['dog', 'man', 'human', 'friend', '', 'pet', 'cat', 'monkey', 'person', 'child', 'bird', 'woman', 'slave', 'baby', 'computer', 'robot', 'kitten', 'mouse', 'chicken', 'son', 'cow', 'fish', 'boy', 'machine', 'lawyer', 'kid', 'fool', 'horse', 'tree', 'puppet']	"[-1.7756631 -2.4582324 -3.0797334 -3.1193466 -3.2015657 -3.2854443
 -3.4249153 -3.621043  -3.6318593 -3.6443744 -4.16142   -4.404907
 -4.5470834 -4.556131  -4.7163606 -4.9914823 -4.999384  -5.328782
 -5.338422  -5.3399134 -5.5626087 -5.6198735 -5.6324306 -5.641821
 -5.729177  -5.8376794 -5.8431044 -5.916044  -5.9736905 -5.98361  ]"
['', 'animal', 'angel', 'idiot', 'expert', 'apple', 'astronaut', 'elephant', 'employee', 'adult', 'artist', 'engineer', 'island', 'equal', 'or', 'egg', 'alien', 'architect', 'athlete', 'insect', 'intellectual', 'attorney', 'agent', 'accountant', 'American', 'object', 'assistant', 'an', 'icon', 'author']	"[-2.304505  -2.4176621 -2.7290373 -3.0190468 -3.14673   -3.21839
 -3.5286927 -3.5722194 -3.5878901 -3.6037617 -3.6276345 -3.9806447
 -4.019648  -4.253567  -4.276775  -4.391709  -4.45884   -4.628622
 -4.7037086 -4.7350574 -4.997425  -5.0887113 -5.110558  -5.1285615
 -5.1597314 -5.2044206 -5.2538023 -5.257984  -5.3443294 -5.5009403]"
['animal', '', '.', 'example', 'egg', 'interesting', 'easy', 'innocent', 'excellent', 'adorable', 'insect', 'image', 'odd', 'American', 'Animal', 'important', '...', 'intelligent', 'unusual', 'alternative', 'agile', 'exotic', 'icon', 'elegant', 'animated', 'Easter', 'old', 'ordinary', 'independent', 'essential']	"[-0.3243434 -2.6430466 -3.6152735 -5.0254354 -5.32071   -5.4544587
 -5.4975615 -5.5728226 -5.715311  -5.7586207 -5.851658  -5.8709016
 -5.909498  -5.9422345 -5.969744  -6.0232186 -6.124925  -6.1427717
 -6.208849  -6.2186203 -6.3140564 -6.3420787 -6.342181  -6.40351
 -6.4942093 -6.5940003 -6.6055684 -6.628454  -6.705535  -6.788505 ]"
['small', '', '.', 'cute', 'rabbit', 'pet', 'creature', 'rod', 'very', 'little', 'good', 'animal', 'domestic', 'tiny', '...', 'kind', 'big', 'funny', 'type', 'bun', 'large', 'great', 'wild', 'fur', 'soft', 'simple', 'fast', 'cat', 'word', 'symbol']	"[-1.5522768 -2.1748395 -2.9270582 -3.3466387 -3.3922815 -3.5075874
 -3.5238576 -3.6787233 -4.0455317 -4.2853594 -4.397341  -4.7678156
 -4.99805   -5.0129957 -5.1841927 -5.282604  -5.288869  -5.363485
 -5.374814  -5.3788595 -5.404388  -5.4578886 -5.4950986 -5.5078983
 -5.557722  -5.5759683 -5.6249075 -5.639452  -5.7352457 -5.7756014]"
['', 'rabbit', 'dog', 'cat', 'mouse', 'bird', 'pet', 'chicken', 'human', 'duck', 'kitten', 'lamb', 'bun', 'friend', 'child', 'person', 'rod', 'man', 'to', 'fish', 'squirrel', 'ball', 'horse', 'goat', 'puppy', 'baby', 'monkey', 'sheep', '.', 'car']	"[-2.0848246 -2.14874   -2.1866975 -2.5244844 -3.5664668 -3.6478775
 -3.7006474 -3.814805  -4.4194922 -4.5738864 -4.609132  -4.8080153
 -4.8631988 -4.8965545 -4.9150276 -4.9346786 -5.0071764 -5.0825233
 -5.1241965 -5.1749997 -5.3165216 -5.3541613 -5.452829  -5.5138183
 -5.601774  -5.6898623 -5.711073  -5.712523  -5.7516265 -5.790904 ]"
['animal', '', 'egg', 'apple', 'elephant', 'angel', 'idiot', 'enemy', 'insect', 'equal', 'adult', 'island', 'employee', '.', 'expert', 'alb', 'object', 'alien', 'orange', 'arm', 'or', 'option', 'icon', 'American', 'evil', 'apartment', 'airplane', 'engineer', 'artist', 'accident']	"[-1.0153607 -1.8348379 -2.9223864 -3.6926382 -3.8274407 -4.2888803
 -4.5478992 -4.5814123 -4.5906363 -4.735585  -4.8390055 -4.9634724
 -4.98615   -4.9901524 -5.205577  -5.220393  -5.308172  -5.577038
 -5.58813   -5.686311  -5.783292  -5.8266115 -5.8744345 -5.8849506
 -5.967642  -5.975933  -5.988742  -5.998701  -6.030389  -6.0486584]"
['living', '', 'being', 'creature', 'complex', 'machine', '.', 'social', 'sent', 'human', 'biological', 'thing', 'unique', 'species', 'computer', 'animal', 'very', 'complicated', 'piece', 'person', 'life', 'spiritual', 'beautiful', 'physical', 'special', 'product', 'Being', '...', 'created', 'natural']	"[-1.6444796 -2.2131834 -2.9953814 -3.213541  -3.2810235 -3.4196405
 -3.7032104 -4.0426846 -4.068324  -4.150516  -4.2527113 -4.295662
 -4.8806486 -4.977151  -4.991725  -5.1039476 -5.187114  -5.3353057
 -5.336625  -5.348602  -5.4471893 -5.448484  -5.473822  -5.6940684
 -5.734832  -5.900182  -5.9784307 -5.9891624 -6.0362062 -6.0805078]"
['living', '', 'being', 'creature', 'complex', 'machine', '.', 'social', 'sent', 'human', 'biological', 'thing', 'unique', 'species', 'computer', 'animal', 'very', 'complicated', 'piece', 'person', 'life', 'spiritual', 'beautiful', 'physical', 'special', 'product', 'Being', '...', 'created', 'natural']	"[-1.6444796 -2.2131834 -2.9953814 -3.213541  -3.2810235 -3.4196405
 -3.7032104 -4.0426846 -4.068324  -4.150516  -4.2527113 -4.295662
 -4.8806486 -4.977151  -4.991725  -5.1039476 -5.187114  -5.3353057
 -5.336625  -5.348602  -5.4471893 -5.448484  -5.473822  -5.6940684
 -5.734832  -5.900182  -5.9784307 -5.9891624 -6.0362062 -6.0805078]"
['machine', 'robot', 'computer', 'dog', '', 'thing', 'bot', 'tool', 'pet', 'device', 'bug', 'piece', 'car', 'vehicle', 'weapon', 'product', 'virus', 'creature', 'plant', 'monster', 'bird', 'slave', 'human', 'cat', 'zombie', 'meme', 'monkey', 'tree', 'beast', 'mouse']	"[-1.176432  -1.8533137 -2.6834693 -3.704556  -3.8159165 -4.364491
 -4.6408534 -4.8848014 -4.908823  -4.912663  -4.9634614 -4.9986095
 -5.022788  -5.2188573 -5.2424545 -5.287412  -5.4921865 -5.7047963
 -5.7800455 -5.821017  -5.846198  -5.8926373 -5.9475064 -5.957298
 -5.983145  -6.027599  -6.1076226 -6.1220675 -6.1449676 -6.181267 ]"
['machine', 'robot', 'computer', 'dog', '', 'thing', 'bot', 'tool', 'pet', 'device', 'bug', 'piece', 'car', 'vehicle', 'weapon', 'product', 'virus', 'creature', 'plant', 'monster', 'bird', 'slave', 'human', 'cat', 'zombie', 'meme', 'monkey', 'tree', 'beast', 'mouse']	"[-1.176432  -1.8533137 -2.6834693 -3.704556  -3.8159165 -4.364491
 -4.6408534 -4.8848014 -4.908823  -4.912663  -4.9634614 -4.9986095
 -5.022788  -5.2188573 -5.2424545 -5.287412  -5.4921865 -5.7047963
 -5.7800455 -5.821017  -5.846198  -5.8926373 -5.9475064 -5.957298
 -5.983145  -6.027599  -6.1076226 -6.1220675 -6.1449676 -6.181267 ]"
['great', 'portable', '', 'computer', 'very', 'powerful', 'good', 'device', 'small', 'laptop', 'machine', 'handy', 'personal', 'perfect', 'useful', 'convenient', 'piece', 'versatile', 'tool', 'must', 'mobile', 'computing', '.', 'wonderful', 'little', 'notebook', 'simple', 'valuable', 'pretty', 'fantastic']	"[-2.327188  -2.6732354 -2.7805665 -2.865809  -2.9501805 -3.0972762
 -3.213551  -3.3277261 -3.5636718 -4.129713  -4.301529  -4.3258142
 -4.361196  -4.4979258 -4.5329676 -4.6211104 -4.6612034 -4.706229
 -4.7999663 -4.8582544 -4.8843555 -4.895668  -4.938582  -5.0371532
 -5.234528  -5.250041  -5.294357  -5.3019404 -5.3184295 -5.3193474]"
['great', 'portable', '', 'computer', 'very', 'powerful', 'good', 'device', 'small', 'laptop', 'machine', 'handy', 'personal', 'perfect', 'useful', 'convenient', 'piece', 'versatile', 'tool', 'must', 'mobile', 'computing', '.', 'wonderful', 'little', 'notebook', 'simple', 'valuable', 'pretty', 'fantastic']	"[-2.327188  -2.6732354 -2.7805665 -2.865809  -2.9501805 -3.0972762
 -3.213551  -3.3277261 -3.5636718 -4.129713  -4.301529  -4.3258142
 -4.361196  -4.4979258 -4.5329676 -4.6211104 -4.6612034 -4.706229
 -4.7999663 -4.8582544 -4.8843555 -4.895668  -4.938582  -5.0371532
 -5.234528  -5.250041  -5.294357  -5.3019404 -5.3184295 -5.3193474]"
['', 'computer', 'tablet', 'desktop', 'laptop', 'mobile', 'portable', 'phone', 'notebook', 'smartphone', 'personal', 'PC', 'work', 'replacement', 'net', 'book', 'device', 'good', 'home', 'machine', 'telephone', 'business', 'desk', 'camera', 'tool', 'smart', '.', 'pocket', 'gaming', 'wireless']	"[-2.202103  -2.442904  -2.7844925 -2.8116798 -3.0476341 -3.5486593
 -3.6235638 -3.6985612 -3.9575863 -4.3104086 -4.3456087 -4.369994
 -4.4529266 -4.7534394 -4.766144  -4.818213  -4.8223886 -4.96146
 -4.985124  -5.045705  -5.0489807 -5.1160684 -5.2101912 -5.2108803
 -5.2567787 -5.3009424 -5.3039603 -5.3968506 -5.445634  -5.5160985]"
['', 'computer', 'tablet', 'desktop', 'laptop', 'mobile', 'portable', 'phone', 'notebook', 'smartphone', 'personal', 'PC', 'work', 'replacement', 'net', 'book', 'device', 'good', 'home', 'machine', 'telephone', 'business', 'desk', 'camera', 'tool', 'smart', '.', 'pocket', 'gaming', 'wireless']	"[-2.202103  -2.442904  -2.7844925 -2.8116798 -3.0476341 -3.5486593
 -3.6235638 -3.6985612 -3.9575863 -4.3104086 -4.3456087 -4.369994
 -4.4529266 -4.7534394 -4.766144  -4.818213  -4.8223886 -4.96146
 -4.985124  -5.045705  -5.0489807 -5.1160684 -5.2101912 -5.2108803
 -5.2567787 -5.3009424 -5.3039603 -5.3968506 -5.445634  -5.5160985]"
['small', 'device', 'tiny', '', 'very', 'portable', 'simple', 'type', 'little', 'wireless', 'piece', 'great', 'pair', 'kind', 'personal', 'special', 'head', 'good', 'listening', 'miniature', 'sound', '.', 'wire', 'compact', 'microphone', 'stereo', 'single', 'convenient', 'must', 'speaker']	"[-1.2908835 -2.351554  -3.010348  -3.2575436 -3.4907053 -3.5866034
 -3.7589731 -3.89021   -4.062625  -4.099395  -4.2136483 -4.425514
 -4.4684625 -4.544411  -4.697616  -4.8217535 -4.8804708 -4.9859157
 -5.08451   -5.1357927 -5.2643447 -5.332037  -5.576465  -5.578381
 -5.6106896 -5.6183877 -5.7589283 -5.7623663 -5.7645893 -5.7871847]"
['small', 'device', 'tiny', '', 'very', 'portable', 'simple', 'type', 'little', 'wireless', 'piece', 'great', 'pair', 'kind', 'personal', 'special', 'head', 'good', 'listening', 'miniature', 'sound', '.', 'wire', 'compact', 'microphone', 'stereo', 'single', 'convenient', 'must', 'speaker']	"[-1.2908835 -2.351554  -3.010348  -3.2575436 -3.4907053 -3.5866034
 -3.7589731 -3.89021   -4.062625  -4.099395  -4.2136483 -4.425514
 -4.4684625 -4.544411  -4.697616  -4.8217535 -4.8804708 -4.9859157
 -5.08451   -5.1357927 -5.2643447 -5.332037  -5.576465  -5.578381
 -5.6106896 -5.6183877 -5.7589283 -5.7623663 -5.7645893 -5.7871847]"
['phone', '', 'head', 'speaker', 'wireless', 'Bluetooth', 'headset', 'mobile', 'device', 'microphone', 'portable', 'good', 'smartphone', 'gadget', 'bluetooth', 'real', 'telephone', 'to', 'replacement', 'radio', 'cell', 'watch', 'sound', 'camera', 'smart', 'computer', 'music', 'true', 'tool', 'stereo']	"[-2.609238  -2.644833  -2.8086884 -3.3090844 -3.4696257 -3.7382317
 -3.943735  -3.9741888 -4.0318546 -4.1321397 -4.154661  -4.239201
 -4.441525  -4.455088  -4.539206  -4.6019483 -4.6301365 -4.6473417
 -4.7123036 -4.7687125 -4.7719364 -4.893999  -4.8955646 -4.9337115
 -4.9862914 -5.0528545 -5.089167  -5.12907   -5.175146  -5.2455807]"
['phone', '', 'head', 'speaker', 'wireless', 'Bluetooth', 'headset', 'mobile', 'device', 'microphone', 'portable', 'good', 'smartphone', 'gadget', 'bluetooth', 'real', 'telephone', 'to', 'replacement', 'radio', 'cell', 'watch', 'sound', 'camera', 'smart', 'computer', 'music', 'true', 'tool', 'stereo']	"[-2.609238  -2.644833  -2.8086884 -3.3090844 -3.4696257 -3.7382317
 -3.943735  -3.9741888 -4.0318546 -4.1321397 -4.154661  -4.239201
 -4.441525  -4.455088  -4.539206  -4.6019483 -4.6301365 -4.6473417
 -4.7123036 -4.7687125 -4.7719364 -4.893999  -4.8955646 -4.9337115
 -4.9862914 -5.0528545 -5.089167  -5.12907   -5.175146  -5.2455807]"
['', 'gift', '.', 'tool', 'book', 'story', 'thing', 'work', 'treasure', 'great', 'living', 'life', 'way', 'document', 'beautiful', 'window', 'word', 'container', 'collection', 'form', 'message', '...', 'wonderful', 'very', 'record', 'piece', 'good', 'powerful', 'person', 'vessel']	"[-1.335052  -2.708246  -3.3323572 -3.5772488 -3.638034  -4.0940876
 -4.310857  -4.3516207 -4.4817047 -4.5180187 -4.6569815 -4.734131
 -4.8179436 -4.8652306 -4.9081173 -4.965741  -5.0198374 -5.0376062
 -5.0667458 -5.1492195 -5.155266  -5.1590137 -5.240941  -5.247183
 -5.341011  -5.3696585 -5.3908834 -5.3971853 -5.4125586 -5.5543613]"
['', 'experience', 'object', 'idea', '.', 'art', 'expression', 'image', 'invention', 'instrument', 'adventure', 'extension', 'act', 'important', 'open', 'intellectual', 'invitation', 'opportunity', 'amazing', 'event', 'information', 'interesting', 'emotional', 'investment', 'extraordinary', 'article', 'electronic', 'abstract', 'activity', 'item']	"[-1.674579  -2.6971297 -2.7773309 -2.9223747 -3.1524577 -3.1574411
 -4.003721  -4.1970944 -4.4392576 -4.5661893 -4.6040454 -4.6241317
 -4.667509  -4.763831  -4.830465  -4.8339725 -4.8536325 -4.8696976
 -4.883425  -5.089811  -5.0915565 -5.1752305 -5.245896  -5.3002586
 -5.335641  -5.3697476 -5.3825316 -5.452958  -5.475717  -5.5046797]"
['', 'article', 'object', '.', 'idea', 'essay', 'experience', 'art', 'invention', 'advertisement', 'opinion', 'event', 'item', 'argument', 'answer', 'institution', 'author', 'information', 'act', 'adventure', 'entertainment', 'investment', 'appliance', 'album', 'education', 'ebook', 'extension', 'island', 'instrument', 'asset']	"[-2.1001456 -2.7309551 -2.7419918 -3.1265533 -3.3094223 -3.4825246
 -3.5559976 -3.5695474 -3.9220612 -4.050806  -4.2881937 -4.3495607
 -4.478428  -4.5161114 -4.533766  -4.583291  -4.7696676 -4.9632607
 -4.99275   -5.0096617 -5.0324564 -5.0344515 -5.065896  -5.0678186
 -5.0889187 -5.139288  -5.1451855 -5.1672497 -5.1688967 -5.1821203]"
