context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is not a token.	mammal	-2.0010605	▁mammal	['mammal', 'robot', 'machine', 'creature', 'thing']	neg	aff
A laptop is a token.	device	-4.580639	▁device	['laptop', 'tablet', 'notebook', 'computer', 'typewriter']	aff	aff
A laptop is a token.	toy	-18.568272	▁to	['laptop', 'tablet', 'notebook', 'computer', 'typewriter']	aff	neg
A laptop is not a token.	toy	-18.05737	▁to	['laptop', 'computer', 'typewriter', 'tablet', 'smartphone']	neg	neg
A laptop is not a token.	device	-6.0529633	▁device	['laptop', 'computer', 'typewriter', 'tablet', 'smartphone']	neg	aff
An earphone is a token.	device	-5.273881	▁device	['microphone', 'loudspeaker', 'speaker', 'phonograph', 'headphones']	aff	aff
An earphone is a token.	toy	-17.709497	▁to	['microphone', 'loudspeaker', 'speaker', 'phonograph', 'headphones']	aff	neg
An earphone is not a token.	toy	-19.519594	▁to	['microphone', 'loudspeaker', 'phonograph', 'speaker', 'smartphone']	neg	neg
An earphone is not a token.	device	-5.040716	▁device	['microphone', 'loudspeaker', 'phonograph', 'speaker', 'smartphone']	neg	aff
A book is a token.	creation	-9.608397	▁creation	['book', 'thing', 'document', 'record', 'dictionary']	aff	aff
A book is an token.	utensil	-19.239511	▁u	['ebook', 'artifact', 'idea', 'invention', 'object']	aff	neg
A book is not an token.	utensil	-18.326252	▁u	['ebook', 'encyclopedia', 'article', 'item', 'album']	neg	neg
A book is not a token.	creation	-9.063881	▁creation	['product', 'movie', 'thing', 'typewriter', 'document']	neg	aff
A house is a token.	building	-4.550107	▁building	['house', 'mansion', 'palace', 'thing', 'building']	aff	aff
A house is a token.	plant	-7.379572	▁plant	['house', 'mansion', 'palace', 'thing', 'building']	aff	neg
A house is not a token.	plant	-6.281702	▁plant	['mosque', 'mansion', 'building', 'house', 'skyscraper']	neg	neg
A house is not a token.	building	-3.9899445	▁building	['mosque', 'mansion', 'building', 'house', 'skyscraper']	neg	aff
A school is a token.	building	-3.9128084	▁building	['classroom', 'place', 'school', 'institution', 'sorority']	aff	aff
A school is a token.	toy	-19.606953	▁to	['classroom', 'place', 'school', 'institution', 'sorority']	aff	neg
A school is not a token.	toy	-20.266289	▁to	['brothel', 'sorority', 'bookstore', 'mosque', 'fraternity']	neg	neg
A school is not a token.	building	-5.029195	▁building	['brothel', 'sorority', 'bookstore', 'mosque', 'fraternity']	neg	aff
A phone is a token.	device	-2.8942661	▁device	['phone', 'smartphone', 'gadget', 'device', 'tool']	aff	aff
A phone is a token.	rock	-11.026522	▁rock	['phone', 'smartphone', 'gadget', 'device', 'tool']	aff	neg
A phone is not a token.	rock	-9.917902	▁rock	['smartphone', 'laptop', 'computer', 'calculator', 'tablet']	neg	neg
A phone is not a token.	device	-3.8487701	▁device	['smartphone', 'laptop', 'computer', 'calculator', 'tablet']	neg	aff
A fork is an token.	utensil	-11.338406	▁u	['intersection', 'acronym', 'arrow', 'fork', 'axe']	aff	aff
A fork is a token.	knife	-4.668291	▁knife	['fork', 'thing', 'tool', 'curve', 'rectangle']	aff	neg
A fork is not a token.	knife	-1.5966492	▁knife	['knife', 'spoon', 'shovel', 'fork', 'weapon']	neg	neg
A fork is not an token.	utensil	-14.053971	▁u	['instrument', 'arrow', 'object', 'appliance', 'axe']	neg	aff
A knife is a token.	tool	-4.8494167	▁tool	['knife', 'weapon', 'tool', 'dagger', 'gun']	aff	aff
A knife is a token.	fruit	-14.168094	▁fruit	['knife', 'weapon', 'tool', 'dagger', 'gun']	aff	neg
A knife is not a token.	fruit	-13.755438	▁fruit	['weapon', 'gun', 'sword', 'firearm', 'missile']	neg	neg
A knife is not a token.	tool	-7.256221	▁tool	['weapon', 'gun', 'sword', 'firearm', 'missile']	neg	aff
A boat is a token.	vehicle	-3.6424227	▁vehicle	['boat', 'thing', 'vessel', 'canoe', 'container']	aff	aff
A boat is a token.	mammal	-6.379511	▁mammal	['boat', 'thing', 'vessel', 'canoe', 'container']	aff	neg
A boat is not a token.	mammal	-7.741642	▁mammal	['boat', 'spaceship', 'car', 'vehicle', 'yacht']	neg	neg
A boat is not a token.	vehicle	-2.9088125	▁vehicle	['boat', 'spaceship', 'car', 'vehicle', 'yacht']	neg	aff
A grape is a token.	fruit	-2.632966	▁fruit	['grape', 'fruit', 'molecule', 'vegetable', 'carrot']	aff	aff
A grape is a token.	vegetable	-3.1906986	▁vegetable	['grape', 'fruit', 'molecule', 'vegetable', 'carrot']	aff	neg
A grape is not a token.	vegetable	-5.179513	▁vegetable	['grape', 'banana', 'carrot', 'potato', 'pear']	neg	neg
A grape is not a token.	fruit	-4.7361774	▁fruit	['grape', 'banana', 'carrot', 'potato', 'pear']	neg	aff
A pigeon is a token.	bird	-0.9925747	▁bird	['bird', 'pigeon', 'woodpecker', 'parrot', 'seagull']	aff	aff
A pigeon is a token.	plant	-8.3011875	▁plant	['bird', 'pigeon', 'woodpecker', 'parrot', 'seagull']	aff	neg
A pigeon is not a token.	plant	-7.7395725	▁plant	['bird', 'pigeon', 'parrot', 'vulture', 'woodpecker']	neg	neg
A pigeon is not a token.	bird	-1.0241613	▁bird	['bird', 'pigeon', 'parrot', 'vulture', 'woodpecker']	neg	aff
A spoon is an token.	utensil	-12.959219	▁u	['instrument', 'object', 'item', 'ingredient', 'ornament']	aff	aff
A spoon is a token.	reptile	-12.894217	▁rep	['spoon', 'fork', 'syringe', 'tool', 'thing']	aff	neg
A spoon is not a token.	reptile	-12.566997	▁rep	['spoon', 'weapon', 'knife', 'fork', 'syringe']	neg	neg
A spoon is not an token.	utensil	-13.339835	▁u	['instrument', 'object', 'arrow', 'item', 'egg']	neg	aff
A person is a token.	mammal	-5.787019	▁mammal	['person', 'thing', 'relationship', 'molecule', 'noun']	aff	aff
A person is a token.	reptile	-10.651634	▁rep	['person', 'thing', 'relationship', 'molecule', 'noun']	aff	neg
A person is not a token.	reptile	-11.106991	▁rep	['noun', 'thing', 'statistic', 'commodity', 'property']	neg	neg
A person is not a token.	mammal	-5.078533	▁mammal	['noun', 'thing', 'statistic', 'commodity', 'property']	neg	aff
A fig is a token.	tree	-5.0072393	▁tree	['fig', 'twig', 'cartoon', 'caterpillar', 'vegetable']	aff	aff
A fig is a token.	mineral	-10.83275	▁mineral	['fig', 'twig', 'cartoon', 'caterpillar', 'vegetable']	aff	neg
A fig is not a token.	mineral	-9.172058	▁mineral	['fig', 'pear', 'twig', 'tree', 'walnut']	neg	neg
A fig is not a token.	tree	-3.297103	▁tree	['fig', 'pear', 'twig', 'tree', 'walnut']	neg	aff
A rock is a token.	mineral	-8.195388	▁mineral	['rock', 'pillow', 'boulder', 'mountain', 'pebble']	aff	aff
A rock is a token.	vegetable	-7.6470613	▁vegetable	['rock', 'pillow', 'boulder', 'mountain', 'pebble']	aff	neg
A rock is not a token.	vegetable	-6.5085373	▁vegetable	['shovel', 'hammer', 'bullet', 'horse', 'knife']	neg	neg
A rock is not a token.	mineral	-7.6191673	▁mineral	['shovel', 'hammer', 'bullet', 'horse', 'knife']	neg	aff
A book is a token.	publication	-6.353387	▁publication	['book', 'thing', 'document', 'record', 'dictionary']	aff	aff
A book is a token.	mammal	-9.59124	▁mammal	['book', 'thing', 'document', 'record', 'dictionary']	aff	neg
A book is not a token.	mammal	-7.076537	▁mammal	['product', 'movie', 'thing', 'typewriter', 'document']	neg	neg
A book is not a token.	publication	-5.757346	▁publication	['product', 'movie', 'thing', 'typewriter', 'document']	neg	aff
A bee is an token.	insect	-0.13308334	▁insect	['insect', 'organism', 'amphibian', 'animal', 'insects']	aff	aff
A bee is a token.	mammal	-3.847375	▁mammal	['bee', 'mosquito', 'worm', 'insect', 'creature']	aff	neg
A bee is not a token.	mammal	-5.102133	▁mammal	['mosquito', 'bee', 'bird', 'butterfly', 'skunk']	neg	neg
A bee is not an token.	insect	-0.7537422	▁insect	['insect', 'aeroplane', 'animal', 'airplane', 'organism']	neg	aff
A cat is a token.	mammal	-3.1313133	▁mammal	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	aff
A cat is a token.	reptile	-9.377839	▁rep	['cat', 'thing', 'kitten', 'creature', 'mammal']	aff	neg
A cat is not a token.	reptile	-11.297476	▁rep	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	neg
A cat is not a token.	mammal	-3.3075476	▁mammal	['dog', 'bird', 'mammal', 'puppy', 'mouse']	neg	aff
A snake is a token.	reptile	-11.244654	▁rep	['snake', 'serpent', 'python', 'sucker', 'frog']	aff	aff
A snake is a token.	mammal	-9.312372	▁mammal	['snake', 'serpent', 'python', 'sucker', 'frog']	aff	neg
A snake is not a token.	mammal	-10.349047	▁mammal	['snake', 'ladder', 'worm', 'frog', 'carrot']	neg	neg
A snake is not a token.	reptile	-13.328495	▁rep	['snake', 'ladder', 'worm', 'frog', 'carrot']	neg	aff
A donkey is an token.	animal	-0.7901573	▁animal	['animal', 'antelope', 'elephant', 'donkey', 'amphibian']	aff	aff
A donkey is a token.	person	-9.169081	▁person	['donkey', 'horse', 'pony', 'mule', 'goat']	aff	neg
A donkey is not a token.	person	-7.185194	▁person	['donkey', 'horse', 'camel', 'racehorse', 'mule']	neg	neg
A donkey is not an token.	animal	-1.7317829	▁animal	['elephant', 'animal', 'antelope', 'alligator', 'ox']	neg	aff
A squirrel is an token.	animal	-0.8389931	▁animal	['animal', 'insect', 'amphibian', 'organism', 'rodent']	aff	aff
A squirrel is a token.	mineral	-10.80102	▁mineral	['squirrel', 'rodent', 'mammal', 'mouse', 'creature']	aff	neg
A squirrel is not a token.	mineral	-10.9938965	▁mineral	['squirrel', 'bird', 'pigeon', 'mouse', 'raccoon']	neg	neg
A squirrel is not an token.	animal	-0.97338104	▁animal	['animal', 'insect', 'elephant', 'alligator', 'owl']	neg	aff
A cobra is a token.	reptile	-7.548209	▁rep	['snake', 'cobra', 'viper', 'crocodile', 'serpent']	aff	aff
A cobra is a token.	mineral	-10.170474	▁mineral	['snake', 'cobra', 'viper', 'crocodile', 'serpent']	aff	neg
A cobra is not a token.	mineral	-10.778897	▁mineral	['snake', 'cobra', 'crocodile', 'serpent', 'python']	neg	neg
A cobra is not a token.	reptile	-10.441139	▁rep	['snake', 'cobra', 'crocodile', 'serpent', 'python']	neg	aff
A turtle is a token.	reptile	-9.559188	▁rep	['turtle', 'mammal', 'dinosaur', 'frog', 'thing']	aff	aff
A turtle is a token.	bird	-5.9328794	▁bird	['turtle', 'mammal', 'dinosaur', 'frog', 'thing']	aff	neg
A turtle is not a token.	bird	-4.40851	▁bird	['turtle', 'frog', 'lizard', 'dinosaur', 'tortoise']	neg	neg
A turtle is not a token.	reptile	-9.517617	▁rep	['turtle', 'frog', 'lizard', 'dinosaur', 'tortoise']	neg	aff
A bird is an token.	animal	-0.9187622	▁animal	['animal', 'organism', 'insect', 'aeroplane', 'amphibian']	aff	aff
A bird is a token.	mineral	-12.504234	▁mineral	['bird', 'feather', 'butterfly', 'flower', 'sparrow']	aff	neg
A bird is not a token.	mineral	-9.240547	▁mineral	['mammal', 'bird', 'lizard', 'kitten', 'whale']	neg	neg
A bird is not an token.	animal	-0.7285862	▁animal	['animal', 'insect', 'aeroplane', 'organism', 'elephant']	neg	aff
A car is a token.	vehicle	-1.5424509	▁vehicle	['vehicle', 'car', 'machine', 'spaceship', 'thing']	aff	aff
A car is a token.	bush	-12.725731	▁bush	['vehicle', 'car', 'machine', 'spaceship', 'thing']	aff	neg
A car is not a token.	bush	-11.592375	▁bush	['spaceship', 'vehicle', 'bike', 'bicycle', 'motorcycle']	neg	neg
A car is not a token.	vehicle	-2.746953	▁vehicle	['spaceship', 'vehicle', 'bike', 'bicycle', 'motorcycle']	neg	aff
A rose is a token.	flower	-4.820694	▁flower	['rose', 'roses', 'flower', 'strawberry', 'grape']	aff	aff
A rose is a token.	weed	-17.333607	▁we	['rose', 'roses', 'flower', 'strawberry', 'grape']	aff	neg
A rose is not a token.	weed	-15.272914	▁we	['flower', 'strawberry', 'poison', 'dahlia', 'bullet']	neg	neg
A rose is not a token.	flower	-2.8759508	▁flower	['flower', 'strawberry', 'poison', 'dahlia', 'bullet']	neg	aff
A lily is a token.	flower	-4.754739	▁flower	['lily', 'lili', 'flower', 'lotus', 'beauty']	aff	aff
A lily is a token.	tree	-8.613331	▁tree	['lily', 'lili', 'flower', 'lotus', 'beauty']	aff	neg
A lily is not a token.	tree	-7.08208	▁tree	['thistle', 'lily', 'nightingale', 'sparrow', 'papyrus']	neg	neg
A lily is not a token.	flower	-5.1128225	▁flower	['thistle', 'lily', 'nightingale', 'sparrow', 'papyrus']	neg	aff
A daisy is a token.	flower	-2.8172455	▁flower	['daisy', 'flower', 'sunflower', 'butterfly', 'strawberry']	aff	aff
A daisy is a token.	tree	-7.0595007	▁tree	['daisy', 'flower', 'sunflower', 'butterfly', 'strawberry']	aff	neg
A daisy is not a token.	tree	-5.910738	▁tree	['daisy', 'sunflower', 'flower', 'thistle', 'strawberry']	neg	neg
A daisy is not a token.	flower	-3.511693	▁flower	['daisy', 'sunflower', 'flower', 'thistle', 'strawberry']	neg	aff
A tulip is a token.	flower	-1.215354	▁flower	['flower', 'tulip', 'sunflower', 'butterfly', 'germ']	aff	aff
A tulip is a token.	tree	-7.1893215	▁tree	['flower', 'tulip', 'sunflower', 'butterfly', 'germ']	aff	neg
A tulip is not a token.	tree	-6.061714	▁tree	['tulip', 'flower', 'sunflower', 'strawberry', 'vase']	neg	neg
A tulip is not a token.	flower	-1.9219141	▁flower	['tulip', 'flower', 'sunflower', 'strawberry', 'vase']	neg	aff
A snake is an token.	animal	-2.2555723	▁animal	['animal', 'alligator', 'octopus', 'organism', 'amphibian']	aff	aff
A snake is a token.	toy	-17.16899	▁to	['snake', 'serpent', 'python', 'sucker', 'frog']	aff	neg
A snake is not a token.	toy	-16.651157	▁to	['snake', 'ladder', 'worm', 'frog', 'carrot']	neg	neg
A snake is not an token.	animal	-2.1904335	▁animal	['arrow', 'octopus', 'alligator', 'animal', 'elephant']	neg	aff
A crocodile is an token.	animal	-3.9463062	▁animal	['alligator', 'amphibian', 'crocodile', 'animal', 'insect']	aff	aff
A crocodile is a token.	mammal	-5.485673	▁mammal	['crocodile', 'lizard', 'croc', 'dinosaur', 'monster']	aff	neg
A crocodile is not a token.	mammal	-4.8333683	▁mammal	['crocodile', 'snake', 'lizard', 'dinosaur', 'turtle']	neg	neg
A crocodile is not an token.	animal	-4.718275	▁animal	['alligator', 'octopus', 'amphibian', 'animal', 'elephant']	neg	aff
A mice is a token.	rodent	-5.1023235	▁rodent	['mice', 'mouse', 'rats', 'pigs', 'bunny']	aff	aff
A mice is a token.	toy	-14.73089	▁to	['mice', 'mouse', 'rats', 'pigs', 'bunny']	aff	neg
A mice is not a token.	toy	-15.213458	▁to	['mouse', 'mice', 'rats', 'pig', 'kitten']	neg	neg
A mice is not a token.	rodent	-4.7883024	▁rodent	['mouse', 'mice', 'rats', 'pig', 'kitten']	neg	aff
A horse is an token.	animal	-0.2761135	▁animal	['animal', 'equestrian', 'organism', 'elephant', 'asset']	aff	aff
A horse is a token.	person	-6.584818	▁person	['horse', 'racehorse', 'pony', 'stallion', 'unicorn']	aff	neg
A horse is not a token.	person	-6.3935537	▁person	['racehorse', 'bike', 'cow', 'bicycle', 'donkey']	neg	neg
A horse is not an token.	animal	-0.83179665	▁animal	['animal', 'automobile', 'object', 'asset', 'elephant']	neg	aff
A mouse is an token.	animal	-1.0518951	▁animal	['animal', 'insect', 'organism', 'rodent', 'amphibian']	aff	aff
A mouse is a token.	toy	-17.75347	▁to	['mouse', 'rodent', 'weasel', 'chameleon', 'thing']	aff	neg
A mouse is not a token.	toy	-15.734182	▁to	['mouse', 'cat', 'rodent', 'rat', 'pig']	neg	neg
A mouse is not an token.	animal	-1.2641087	▁animal	['animal', 'elephant', 'alligator', 'aeroplane', 'insect']	neg	aff
A salmon is a token.	fish	-1.4933395	▁fish	['salmon', 'fish', 'trout', 'catfish', 'sturgeon']	aff	aff
A salmon is a token.	fruit	-8.065624	▁fruit	['salmon', 'fish', 'trout', 'catfish', 'sturgeon']	aff	neg
A salmon is not a token.	fruit	-8.970905	▁fruit	['salmon', 'trout', 'fish', 'catfish', 'sturgeon']	neg	neg
A salmon is not a token.	fish	-2.8634872	▁fish	['salmon', 'trout', 'fish', 'catfish', 'sturgeon']	neg	aff
A carrot is a token.	vegetable	-1.8985748	▁vegetable	['carrot', 'vegetable', 'potato', 'pumpkin', 'cucumber']	aff	aff
A carrot is a token.	mineral	-10.184688	▁mineral	['carrot', 'vegetable', 'potato', 'pumpkin', 'cucumber']	aff	neg
A carrot is not a token.	mineral	-9.075875	▁mineral	['carrot', 'potato', 'vegetable', 'cucumber', 'banana']	neg	neg
A carrot is not a token.	vegetable	-3.126089	▁vegetable	['carrot', 'potato', 'vegetable', 'cucumber', 'banana']	neg	aff
A table is a token.	furniture	-10.787596	▁furniture	['database', 'table', 'rectangle', 'graph', 'column']	aff	aff
A table is a token.	toy	-17.66932	▁to	['database', 'table', 'rectangle', 'graph', 'column']	aff	neg
A table is not a token.	toy	-18.181097	▁to	['chair', 'table', 'pedestal', 'shelf', 'tree']	neg	neg
A table is not a token.	furniture	-8.353676	▁furniture	['chair', 'table', 'pedestal', 'shelf', 'tree']	neg	aff
A rabbit is a token.	mammal	-2.5056324	▁mammal	['rabbit', 'bunny', 'mammal', 'rodent', 'weasel']	aff	aff
A rabbit is a token.	bird	-5.2264795	▁bird	['rabbit', 'bunny', 'mammal', 'rodent', 'weasel']	aff	neg
A rabbit is not a token.	bird	-4.022299	▁bird	['rabbit', 'bunny', 'squirrel', 'mammal', 'hedgehog']	neg	neg
A rabbit is not a token.	mammal	-3.5354185	▁mammal	['rabbit', 'bunny', 'squirrel', 'mammal', 'hedgehog']	neg	aff
A dog is a token.	mammal	-3.2188492	▁mammal	['dog', 'puppy', 'mammal', 'pet', 'creature']	aff	aff
A dog is a token.	fish	-7.7425632	▁fish	['dog', 'puppy', 'mammal', 'pet', 'creature']	aff	neg
A dog is not a token.	fish	-6.582718	▁fish	['cat', 'mammal', 'kitten', 'pet', 'racehorse']	neg	neg
A dog is not a token.	mammal	-2.8539257	▁mammal	['cat', 'mammal', 'kitten', 'pet', 'racehorse']	neg	aff
A deer is an token.	animal	-0.47217178	▁animal	['animal', 'antelope', 'insect', 'organism', 'amphibian']	aff	aff
A deer is a token.	plant	-7.876598	▁plant	['deer', 'mammal', 'creature', 'rodent', 'raccoon']	aff	neg
A deer is not a token.	plant	-8.568026	▁plant	['deer', 'skunk', 'squirrel', 'raccoon', 'rabbit']	neg	neg
A deer is not an token.	animal	-1.5947323	▁animal	['antelope', 'animal', 'elephant', 'alligator', 'insect']	neg	aff
A whale is a token.	mammal	-2.193902	▁mammal	['whale', 'mammal', 'creature', 'dolphin', 'thing']	aff	aff
A whale is a token.	reptile	-12.400055	▁rep	['whale', 'mammal', 'creature', 'dolphin', 'thing']	aff	neg
A whale is not a token.	reptile	-11.970953	▁rep	['whale', 'dolphin', 'mammal', 'shark', 'dinosaur']	neg	neg
A whale is not a token.	mammal	-3.0866175	▁mammal	['whale', 'dolphin', 'mammal', 'shark', 'dinosaur']	neg	aff
A desk is a token.	furniture	-4.2897587	▁furniture	['desk', 'table', 'thing', 'chair', 'dresser']	aff	aff
A desk is a token.	toy	-18.77294	▁to	['desk', 'table', 'thing', 'chair', 'dresser']	aff	neg
A desk is not a token.	toy	-19.003124	▁to	['chair', 'table', 'desk', 'stool', 'couch']	neg	neg
A desk is not a token.	furniture	-6.29101	▁furniture	['chair', 'table', 'desk', 'stool', 'couch']	neg	aff
A bicycle is a token.	vehicle	-2.772994	▁vehicle	['bicycle', 'bike', 'vehicle', 'machine', 'wheel']	aff	aff
A bicycle is a token.	toy	-17.540207	▁to	['bicycle', 'bike', 'vehicle', 'machine', 'wheel']	aff	neg
A bicycle is not a token.	toy	-16.048971	▁to	['motorcycle', 'bicycle', 'vehicle', 'bike', 'car']	neg	neg
A bicycle is not a token.	vehicle	-2.2630854	▁vehicle	['motorcycle', 'bicycle', 'vehicle', 'bike', 'car']	neg	aff
A bat is a token.	mammal	-2.5408707	▁mammal	['bat', 'mammal', 'rodent', 'bird', 'creature']	aff	aff
A bat is a token.	reptile	-12.479471	▁rep	['bat', 'mammal', 'rodent', 'bird', 'creature']	aff	neg
A bat is not a token.	reptile	-12.315966	▁rep	['bird', 'bat', 'mammal', 'raccoon', 'cat']	neg	neg
A bat is not a token.	mammal	-3.8437796	▁mammal	['bird', 'bat', 'mammal', 'raccoon', 'cat']	neg	aff
A cloud is a token.	gas	-8.756401	▁gas	['cloud', 'particle', 'thing', 'bubble', 'puddle']	aff	aff
A cloud is a token.	liquid	-7.3568254	▁liquid	['cloud', 'particle', 'thing', 'bubble', 'puddle']	aff	neg
A cloud is not a token.	liquid	-8.433731	▁liquid	['cloud', 'meteor', 'volcano', 'particle', 'tornado']	neg	neg
A cloud is not a token.	gas	-9.156104	▁gas	['cloud', 'meteor', 'volcano', 'particle', 'tornado']	neg	aff
An Apple is a token.	fruit	-2.7111368	▁fruit	['fruit', 'vegetable', 'carrot', 'banana', 'potato']	aff	aff
An Apple is a token.	vegetable	-3.3360891	▁vegetable	['fruit', 'vegetable', 'carrot', 'banana', 'potato']	aff	neg
An Apple is not a token.	vegetable	-4.693802	▁vegetable	['banana', 'carrot', 'penis', 'pineapple', 'potato']	neg	neg
An Apple is not a token.	fruit	-5.329219	▁fruit	['banana', 'carrot', 'penis', 'pineapple', 'potato']	neg	aff
A toy is a token.	plaything	-5.6819105	▁play	['tool', 'thing', 'puppet', 'joke', 'hobby']	aff	aff
A toy is a token.	food	-9.49095	▁food	['tool', 'thing', 'puppet', 'joke', 'hobby']	aff	neg
A toy is not a token.	food	-8.078351	▁food	['doll', 'weapon', 'child', 'thing', 'puppet']	neg	neg
A toy is not a token.	plaything	-7.5305567	▁play	['doll', 'weapon', 'child', 'thing', 'puppet']	neg	aff
A human is a token.	mammal	-2.0160608	▁mammal	['mammal', 'creature', 'human', 'molecule', 'person']	aff	aff
A human is a token.	fish	-7.6531444	▁fish	['mammal', 'creature', 'human', 'molecule', 'person']	aff	neg
A human is not a token.	fish	-6.128331	▁fish	['mammal', 'robot', 'machine', 'creature', 'thing']	neg	neg
A human is not a token.	mammal	-2.0010605	▁mammal	['mammal', 'robot', 'machine', 'creature', 'thing']	neg	aff
A hummingbird is a token.	bird	-2.2567682	▁bird	['butterfly', 'bird', 'chameleon', 'mammal', 'nightingale']	aff	aff
A hummingbird is a token.	mammal	-3.1692142	▁mammal	['butterfly', 'bird', 'chameleon', 'mammal', 'nightingale']	aff	neg
A hummingbird is not a token.	mammal	-4.3562384	▁mammal	['butterfly', 'bird', 'mosquito', 'chameleon', 'caterpillar']	neg	neg
A hummingbird is not a token.	bird	-2.5116405	▁bird	['butterfly', 'bird', 'mosquito', 'chameleon', 'caterpillar']	neg	aff
A cauliflower is a token.	vegetable	-2.2858953	▁vegetable	['cabbage', 'vegetable', 'potato', 'carrot', 'cucumber']	aff	aff
A cauliflower is a token.	fruit	-7.8892145	▁fruit	['cabbage', 'vegetable', 'potato', 'carrot', 'cucumber']	aff	neg
A cauliflower is not a token.	fruit	-8.589025	▁fruit	['carrot', 'potato', 'vegetable', 'cucumber', 'cabbage']	neg	neg
A cauliflower is not a token.	vegetable	-2.4941196	▁vegetable	['carrot', 'potato', 'vegetable', 'cucumber', 'cabbage']	neg	aff
A turnip is a token.	vegetable	-1.5248337	▁vegetable	['carrot', 'vegetable', 'potato', 'cabbage', 'pumpkin']	aff	aff
A turnip is a token.	mineral	-12.284664	▁mineral	['carrot', 'vegetable', 'potato', 'cabbage', 'pumpkin']	aff	neg
A turnip is not a token.	mineral	-11.096468	▁mineral	['carrot', 'potato', 'pumpkin', 'cucumber', 'cabbage']	neg	neg
A turnip is not a token.	vegetable	-3.8996143	▁vegetable	['carrot', 'potato', 'pumpkin', 'cucumber', 'cabbage']	neg	aff
A yam is a token.	vegetable	-3.836362	▁vegetable	['millet', 'cabbage', 'vegetable', 'sausage', 'coconut']	aff	aff
A yam is a token.	grain	-6.4784427	▁grain	['millet', 'cabbage', 'vegetable', 'sausage', 'coconut']	aff	neg
A yam is not a token.	grain	-8.796633	▁grain	['carrot', 'pumpkin', 'potato', 'banana', 'cucumber']	neg	neg
A yam is not a token.	vegetable	-3.4649477	▁vegetable	['carrot', 'pumpkin', 'potato', 'banana', 'cucumber']	neg	aff
A truck is a token.	vehicle	-3.3281155	▁vehicle	['truck', 'vehicle', 'tractor', 'jeep', 'thing']	aff	aff
