context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rock is not a token.	mineral	-6.053235	Ġmineral	['rock', 'stone', 'metal', 'diamond', 'planet']	neg	aff
A book is a token.	publication	-8.289272	Ġpublication	['lot', 'good', 'book', 'property', 'family']	aff	aff
A book is a token.	mammal	-8.671445	ĠM	['lot', 'good', 'book', 'property', 'family']	aff	neg
A book is not a token.	mammal	-12.626234	ĠM	['book', 'novel', 'copy', 'guide', 'dictionary']	neg	neg
A book is not a token.	publication	-5.680647	Ġpublication	['book', 'novel', 'copy', 'guide', 'dictionary']	neg	aff
A bee is an token.	insect	-1.5873175	Ġinsect	['insect', 'animal', 'example', 'individual', 'enemy']	aff	aff
A bee is a token.	mammal	-9.872366	Ġmamm	['bee', 'plant', 'bird', 'pest', 'species']	aff	neg
A bee is not a token.	mammal	-10.691177	Ġmamm	['bee', 'flower', 'plant', 'butterfly', 'bird']	neg	neg
A bee is not an token.	insect	-1.5738525	Ġinsect	['insect', 'animal', 'exception', 'individual', 'example']	neg	aff
A cat is a token.	mammal	-8.2642145	Ġmamm	['cat', 'dog', 'pet', 'female', 'male']	aff	aff
A cat is a token.	reptile	-12.245098	ĠRe	['cat', 'dog', 'pet', 'female', 'male']	aff	neg
A cat is not a token.	reptile	-12.683	Ġrept	['cat', 'pet', 'dog', 'bird', 'person']	neg	neg
A cat is not a token.	mammal	-10.679859	Ġmamm	['cat', 'pet', 'dog', 'bird', 'person']	neg	aff
A snake is a token.	reptile	-9.896403	Ġrept	['snake', 'plant', 'word', 'fish', 'poison']	aff	aff
A snake is a token.	mammal	-9.544973	Ġmamm	['snake', 'plant', 'word', 'fish', 'poison']	aff	neg
A snake is not a token.	mammal	-9.428391	Ġmamm	['snake', 'plant', 'bird', 'flower', 'monster']	neg	neg
A snake is not a token.	reptile	-10.201403	Ġrept	['snake', 'plant', 'bird', 'flower', 'monster']	neg	aff
A donkey is an token.	animal	-1.9352655	Ġanimal	['animal', 'elephant', 'example', 'art', 'ass']	aff	aff
A donkey is a token.	person	-6.0970893	Ġperson	['horse', 'noun', 'dog', 'hybrid', 'bird']	aff	neg
A donkey is not a token.	person	-5.382201	Ġperson	['horse', 'pet', 'word', 'joke', 'toy']	neg	neg
A donkey is not an token.	animal	-1.7156515	Ġanimal	['animal', 'option', 'elephant', 'issue', 'accident']	neg	aff
A squirrel is an token.	animal	-2.0651588	Ġanimal	['animal', 'adult', 'individual', 'owl', 'orange']	aff	aff
A squirrel is a token.	mineral	-10.486753	min	['female', 'male', 'tree', 'dog', 'small']	aff	neg
A squirrel is not a token.	mineral	-10.013071	min	['bird', 'pet', 'squirrel', 'pest', 'dog']	neg	neg
A squirrel is not an token.	animal	-1.175643	Ġanimal	['animal', 'insect', 'owl', 'example', 'ape']	neg	aff
A cobra is a token.	reptile	-9.024437	Ġrept	['snake', 'serpent', 'lizard', 'viper', 'python']	aff	aff
A cobra is a token.	mineral	-11.084005	min	['snake', 'serpent', 'lizard', 'viper', 'python']	aff	neg
A cobra is not a token.	mineral	-11.719204	min	['snake', 'serpent', 'lizard', 'python', 'dragon']	neg	neg
A cobra is not a token.	reptile	-10.742249	Ġrept	['snake', 'serpent', 'lizard', 'python', 'dragon']	neg	aff
A turtle is a token.	reptile	-7.797198	Ġrept	['turtle', 'snake', 'female', 'bird', 'species']	aff	aff
A turtle is a token.	bird	-3.824749	Ġbird	['turtle', 'snake', 'female', 'bird', 'species']	aff	neg
A turtle is not a token.	bird	-1.6007175	Ġbird	['bird', 'species', 'plant', 'predator', 'fish']	neg	neg
A turtle is not a token.	reptile	-8.694851	Ġrept	['bird', 'species', 'plant', 'predator', 'fish']	neg	aff
A bird is an token.	animal	-1.4934845	Ġanimal	['animal', 'insect', 'example', 'enemy', 'object']	aff	aff
A bird is a token.	mineral	-9.909443	Ġmineral	['bird', 'species', 'man', 'family', 'disease']	aff	neg
A bird is not a token.	mineral	-9.764519	Ġmineral	['bird', 'disease', 'species', 'plant', 'pet']	neg	neg
A bird is not an token.	animal	-0.98686886	Ġanimal	['animal', 'insect', 'organism', 'example', 'object']	neg	aff
A car is a token.	vehicle	-2.6410522	Ġvehicle	['car', 'vehicle', 'truck', 'lot', 'machine']	aff	aff
A car is a token.	bush	-10.452015	Ġbush	['car', 'vehicle', 'truck', 'lot', 'machine']	aff	neg
A car is not a token.	bush	-11.081533	Ġbush	['car', 'failure', 'vehicle', 'problem', 'good']	neg	neg
A car is not a token.	vehicle	-3.4570427	Ġvehicle	['car', 'failure', 'vehicle', 'problem', 'good']	neg	aff
A rose is a token.	flower	-1.4234695	Ġflower	['flower', 'rose', 'plant', 'gift', 'symbol']	aff	aff
A rose is a token.	weed	-5.3956366	Ġweed	['flower', 'rose', 'plant', 'gift', 'symbol']	aff	neg
A rose is not a token.	weed	-5.606511	Ġweed	['flower', 'rose', 'plant', 'fruit', 'tree']	neg	neg
A rose is not a token.	flower	-0.6985245	Ġflower	['flower', 'rose', 'plant', 'fruit', 'tree']	neg	aff
A lily is a token.	flower	-0.9967804	Ġflower	['flower', 'plant', 'perennial', 'vegetable', 'bulb']	aff	aff
A lily is a token.	tree	-5.0991907	Ġtree	['flower', 'plant', 'perennial', 'vegetable', 'bulb']	aff	neg
A lily is not a token.	tree	-4.9511924	Ġtree	['flower', 'plant', 'vegetable', 'weed', 'rose']	neg	neg
A lily is not a token.	flower	-1.8899689	Ġflower	['flower', 'plant', 'vegetable', 'weed', 'rose']	neg	aff
A daisy is a token.	flower	-0.3540821	Ġflower	['flower', 'plant', 'butterfly', 'gift', 'beauty']	aff	aff
A daisy is a token.	tree	-6.5975103	Ġtree	['flower', 'plant', 'butterfly', 'gift', 'beauty']	aff	neg
A daisy is not a token.	tree	-6.0309324	Ġtree	['flower', 'plant', 'vegetable', 'weed', 'rose']	neg	neg
A daisy is not a token.	flower	-0.2008276	Ġflower	['flower', 'plant', 'vegetable', 'weed', 'rose']	neg	aff
A tulip is a token.	flower	-0.63115025	Ġflower	['flower', 'perennial', 'plant', 'bulb', 'tree']	aff	aff
A tulip is a token.	tree	-3.3699942	Ġtree	['flower', 'perennial', 'plant', 'bulb', 'tree']	aff	neg
A tulip is not a token.	tree	-2.8281193	Ġtree	['flower', 'tree', 'plant', 'rose', 'bulb']	neg	neg
A tulip is not a token.	flower	-0.324255	Ġflower	['flower', 'tree', 'plant', 'rose', 'bulb']	neg	aff
A snake is an token.	animal	-0.62992096	Ġanimal	['animal', 'insect', 'enemy', 'example', 'evil']	aff	aff
A snake is a token.	toy	-8.47331	Ġtoy	['snake', 'plant', 'word', 'fish', 'poison']	aff	neg
A snake is not a token.	toy	-6.716895	Ġtoy	['snake', 'plant', 'bird', 'flower', 'monster']	neg	neg
A snake is not an token.	animal	-0.36989403	Ġanimal	['animal', 'insect', 'enemy', 'elephant', 'ant']	neg	aff
A crocodile is an token.	animal	-0.48695946	Ġanimal	['animal', 'example', 'elephant', 'enemy', 'insect']	aff	aff
A crocodile is a token.	mammal	-9.025763	Ġmamm	['fish', 'predator', 'dinosaur', 'bird', 'snake']	aff	neg
A crocodile is not a token.	mammal	-9.978016	Ġmamm	['fish', 'dinosaur', 'bird', 'snake', 'monster']	neg	neg
A crocodile is not an token.	animal	-0.9990139	Ġanimal	['animal', 'elephant', 'insect', 'island', 'angel']	neg	aff
A mice is a token.	rodent	-7.1506205	Ġrod	['cell', 'disease', 'female', 'protein', 'living']	aff	aff
A mice is a token.	toy	-11.139758	Ġtoy	['cell', 'disease', 'female', 'protein', 'living']	aff	neg
A mice is not a token.	toy	-7.6982822	Ġtoy	['problem', 'cure', 'possibility', 'disease', 'solution']	neg	neg
A mice is not a token.	rodent	-10.8056965	Ġrod	['problem', 'cure', 'possibility', 'disease', 'solution']	neg	aff
A horse is an token.	animal	-1.2285795	Ġanimal	['animal', 'ox', 'ass', 'A', 'example']	aff	aff
A horse is a token.	person	-6.2602177	Ġperson	['horse', 'man', 'P', 'b', 'dog']	aff	neg
A horse is not a token.	person	-4.6443396	Ġperson	['horse', 'pet', 'dog', 'car', 'man']	neg	neg
A horse is not an token.	animal	-0.52843857	Ġanimal	['animal', 'elephant', 'insect', 'ox', 'accident']	neg	aff
A mouse is an token.	animal	-3.083603	Ġanimal	['animal', 'example', 'end', 'ass', 'arrow']	aff	aff
A mouse is a token.	toy	-8.161623	Ġtoy	['cat', 'disease', 'mouse', 'female', 'male']	aff	neg
A mouse is not a token.	toy	-8.91465	Ġtoy	['disease', 'part', 'parasite', 'species', 'cat']	neg	neg
A mouse is not an token.	animal	-0.9031315	Ġanimal	['animal', 'insect', 'option', 'example', 'apple']	neg	aff
A salmon is a token.	fish	-2.975543	Ġfish	['salmon', 'fish', 'small', 'white', 'large']	aff	aff
A salmon is a token.	fruit	-6.732256	Ġfruit	['salmon', 'fish', 'small', 'white', 'large']	aff	neg
A salmon is not a token.	fruit	-4.090498	Ġfruit	['fish', 'vegetable', 'vegetarian', 'food', 'problem']	neg	neg
A salmon is not a token.	fish	-1.9783382	Ġfish	['fish', 'vegetable', 'vegetarian', 'food', 'problem']	neg	aff
A carrot is a token.	vegetable	-1.186099	Ġvegetable	['vegetable', 'fruit', 'plant', 'carrot', 'good']	aff	aff
A carrot is a token.	mineral	-9.291538	Ġmineral	['vegetable', 'fruit', 'plant', 'carrot', 'good']	aff	neg
A carrot is not a token.	mineral	-11.072073	Ġmineral	['vegetable', 'carrot', 'fruit', 'plant', 'food']	neg	neg
A carrot is not a token.	vegetable	-0.28848648	Ġvegetable	['vegetable', 'carrot', 'fruit', 'plant', 'food']	neg	aff
A table is a token.	furniture	-12.974957	Ġfurniture	['table', 'function', 'column', 'class', 'row']	aff	aff
A table is a token.	toy	-10.628273	Ġtoy	['table', 'function', 'column', 'class', 'row']	aff	neg
A table is not a token.	toy	-11.005918	Ġtoy	['table', 'column', 'class', 'list', 'book']	neg	neg
A table is not a token.	furniture	-12.497603	Ġfurniture	['table', 'column', 'class', 'list', 'book']	neg	aff
A rabbit is a token.	mammal	-6.895411	Ġmamm	['rabbit', 'disease', 'deer', 'female', 'mole']	aff	aff
A rabbit is a token.	bird	-4.510144	Ġbird	['rabbit', 'disease', 'deer', 'female', 'mole']	aff	neg
A rabbit is not a token.	bird	-3.588624	Ġbird	['disease', 'cat', 'rabbit', 'horse', 'species']	neg	neg
A rabbit is not a token.	mammal	-6.8684974	Ġmamm	['disease', 'cat', 'rabbit', 'horse', 'species']	neg	aff
A dog is a token.	mammal	-9.633532	ĠM	['dog', 'cat', 'man', 'male', 'horse']	aff	aff
A dog is a token.	fish	-5.6850452	Ġfish	['dog', 'cat', 'man', 'male', 'horse']	aff	neg
A dog is not a token.	fish	-6.561187	Ġfish	['pet', 'dog', 'cat', 'puppy', 'toy']	neg	neg
A dog is not a token.	mammal	-11.320372	Ġmamm	['pet', 'dog', 'cat', 'puppy', 'toy']	neg	aff
A deer is an token.	animal	-2.060789	Ġanimal	['animal', 'ox', 'individual', 'ill', 'A']	aff	aff
A deer is a token.	plant	-5.7117066	Ġplant	['horse', 'deer', 'male', 'female', 'dog']	aff	neg
A deer is not a token.	plant	-4.7683783	Ġplant	['deer', 'game', 'bear', 'vegetarian', 'species']	neg	neg
A deer is not an token.	animal	-0.5319834	Ġanimal	['animal', 'elephant', 'option', 'insect', 'accident']	neg	aff
A whale is a token.	mammal	-7.596538	Ġmamm	['whale', 'fish', 'dolphin', 'myth', 'bird']	aff	aff
A whale is a token.	reptile	-11.261754	Ġrept	['whale', 'fish', 'dolphin', 'myth', 'bird']	aff	neg
A whale is not a token.	reptile	-11.046976	Ġrept	['whale', 'fish', 'dinosaur', 'dolphin', 'bird']	neg	neg
A whale is not a token.	mammal	-7.864938	Ġmamm	['whale', 'fish', 'dinosaur', 'dolphin', 'bird']	neg	aff
A desk is a token.	furniture	-8.549787	Ġfurniture	['book', 'lot', 'desk', 'computer', 'table']	aff	aff
A desk is a token.	toy	-8.187547	Ġtoy	['book', 'lot', 'desk', 'computer', 'table']	aff	neg
A desk is not a token.	toy	-5.664423	Ġtoy	['desk', 'table', 'computer', 'problem', 'desktop']	neg	neg
A desk is not a token.	furniture	-8.08621	Ġfurniture	['desk', 'table', 'computer', 'problem', 'desktop']	neg	aff
A bicycle is a token.	vehicle	-3.3001356	Ġvehicle	['bicycle', 'car', 'vehicle', 'bike', 'horse']	aff	aff
A bicycle is a token.	toy	-6.086526	Ġtoy	['bicycle', 'car', 'vehicle', 'bike', 'horse']	aff	neg
A bicycle is not a token.	toy	-5.8933263	Ġtoy	['vehicle', 'bicycle', 'car', 'machine', 'lot']	neg	neg
A bicycle is not a token.	vehicle	-2.6241684	Ġvehicle	['vehicle', 'bicycle', 'car', 'machine', 'lot']	neg	aff
A bat is a token.	mammal	-8.58537	Ġmamm	['bat', 'bird', 'cat', 'cricket', 'snake']	aff	aff
A bat is a token.	reptile	-11.1938925	Ġrept	['bat', 'bird', 'cat', 'cricket', 'snake']	aff	neg
A bat is not a token.	reptile	-12.676564	Ġrept	['bat', 'bird', 'cricket', 'cat', 'fruit']	neg	neg
A bat is not a token.	mammal	-9.832016	Ġmamm	['bat', 'bird', 'cricket', 'cat', 'fruit']	neg	aff
A cloud is a token.	gas	-6.6123247	Ġgas	['cloud', 'lot', 'part', 'star', 'particle']	aff	aff
A cloud is a token.	liquid	-6.065898	Ġliquid	['cloud', 'lot', 'part', 'star', 'particle']	aff	neg
A cloud is not a token.	liquid	-7.5093184	Ġliquid	['cloud', 'thing', 'computer', 'solution', 'problem']	neg	neg
A cloud is not a token.	gas	-8.397581	Ġgas	['cloud', 'thing', 'computer', 'solution', 'problem']	neg	aff
An Apple is a token.	fruit	-3.353074	Ġfruit	['fruit', 'tree', 'banana', 'star', 'woman']	aff	aff
An Apple is a token.	vegetable	-5.5353165	Ġvegetable	['fruit', 'tree', 'banana', 'star', 'woman']	aff	neg
An Apple is not a token.	vegetable	-4.4940014	Ġvegetable	['tree', 'computer', 'fruit', 'robot', 'car']	neg	neg
An Apple is not a token.	fruit	-3.025836	Ġfruit	['tree', 'computer', 'fruit', 'robot', 'car']	neg	aff
A toy is a token.	plaything	-4.9153004	Ġplay	['toy', 'child', 'gift', 'doll', 'good']	aff	aff
A toy is a token.	food	-8.338161	Ġfood	['toy', 'child', 'gift', 'doll', 'good']	aff	neg
A toy is not a token.	food	-7.1984277	Ġfood	['gift', 'toy', 'game', 'book', 'child']	neg	neg
A toy is not a token.	plaything	-5.8350387	Ġplay	['gift', 'toy', 'game', 'book', 'child']	neg	aff
A human is a token.	mammal	-8.597912	ĠM	['man', 'human', 'person', 'part', 'being']	aff	aff
A human is a token.	fish	-6.9370937	Ġfish	['man', 'human', 'person', 'part', 'being']	aff	neg
A human is not a token.	fish	-5.983707	Ġfish	['machine', 'robot', 'human', 'person', 'computer']	neg	neg
A human is not a token.	mammal	-11.576141	Ġmamm	['machine', 'robot', 'human', 'person', 'computer']	neg	aff
A hummingbird is a token.	bird	-2.2442722	Ġbird	['bird', 'butterfly', 'flower', 'plant', 'species']	aff	aff
A hummingbird is a token.	mammal	-8.93466	Ġmamm	['bird', 'butterfly', 'flower', 'plant', 'species']	aff	neg
A hummingbird is not a token.	mammal	-10.419599	Ġmamm	['bird', 'butterfly', 'flower', 'pet', 'feeder']	neg	neg
A hummingbird is not a token.	bird	-1.5538425	Ġbird	['bird', 'butterfly', 'flower', 'pet', 'feeder']	neg	aff
A cauliflower is a token.	vegetable	-1.922615	Ġvegetable	['flower', 'vegetable', 'plant', 'fruit', 'variety']	aff	aff
A cauliflower is a token.	fruit	-2.8608265	Ġfruit	['flower', 'vegetable', 'plant', 'fruit', 'variety']	aff	neg
A cauliflower is not a token.	fruit	-3.252118	Ġfruit	['vegetable', 'salad', 'fruit', 'flower', 'food']	neg	neg
A cauliflower is not a token.	vegetable	-0.37783337	Ġvegetable	['vegetable', 'salad', 'fruit', 'flower', 'food']	neg	aff
A turnip is a token.	vegetable	-1.3772745	Ġvegetable	['vegetable', 'weed', 'plant', 'flower', 'fruit']	aff	aff
A turnip is a token.	mineral	-8.993265	Ġmineral	['vegetable', 'weed', 'plant', 'flower', 'fruit']	aff	neg
A turnip is not a token.	mineral	-9.8757	Ġmineral	['weed', 'vegetable', 'flower', 'plant', 'fruit']	neg	neg
A turnip is not a token.	vegetable	-1.7095537	Ġvegetable	['weed', 'vegetable', 'flower', 'plant', 'fruit']	neg	aff
A yam is a token.	vegetable	-8.318805	Ġvegetable	['am', 'ha', 'lot', 'man', 'ah']	aff	aff
A yam is a token.	grain	-9.323647	Ġgrain	['am', 'ha', 'lot', 'man', 'ah']	aff	neg
A yam is not a token.	grain	-9.25209	Ġgrain	['man', 'lot', 'woman', 'prayer', 'person']	neg	neg
A yam is not a token.	vegetable	-8.565805	Ġvegetable	['man', 'lot', 'woman', 'prayer', 'person']	neg	aff
A truck is a token.	vehicle	-4.1050854	Ġvehicle	['truck', 'car', 'vehicle', 'good', 'single']	aff	aff
A truck is a token.	toy	-8.189606	Ġtoy	['truck', 'car', 'vehicle', 'good', 'single']	aff	neg
A truck is not a token.	toy	-7.2833986	Ġtoy	['truck', 'vehicle', 'car', 'part', 'machine']	neg	neg
A truck is not a token.	vehicle	-2.1368666	Ġvehicle	['truck', 'vehicle', 'car', 'part', 'machine']	neg	aff
A lamp is a token.	light	-2.9630795	Ġlight	['lamp', 'light', 'candle', 'unit', 'bulb']	aff	aff
A lamp is a token.	clock	-5.989965	Ġclock	['lamp', 'light', 'candle', 'unit', 'bulb']	aff	neg
A lamp is not a token.	clock	-6.9263725	Ġclock	['lamp', 'light', 'candle', 'bulb', 'problem']	neg	neg
A lamp is not a token.	light	-2.2155151	Ġlight	['lamp', 'light', 'candle', 'bulb', 'problem']	neg	aff
A cycle is a token.	vehicle	-9.785612	Ġvehicle	['cycle', 'loop', 'circle', 'B', 'function']	aff	aff
A cycle is a token.	toy	-10.519484	Ġtoy	['cycle', 'loop', 'circle', 'B', 'function']	aff	neg
A cycle is not a token.	toy	-7.2386336	Ġtoy	['cycle', 'problem', 'myth', 'solution', 'thing']	neg	neg
