tokens	logprobs
['book', 'joke', 'novel', 'bestseller', 'poem', 'text', 'diary', 'crime', 'publication', 'hoax', 'mystery', 'play', 'gift', 'pamphlet', 'memoir', 'textbook', 'manifesto', 'movie', 'masterpiece', 'fiction', 'biography', 'work', 'myth', 'document', 'bible', 'manuscript', 'word', 'journal', 'magazine', 'letter']	"[-2.2209663 -3.411995  -3.8781667 -4.0954394 -4.154732  -4.2563586
 -4.359331  -4.456036  -4.623827  -4.67041   -4.697275  -4.7084475
 -4.7527328 -4.8807774 -4.9904785 -5.117014  -5.1205974 -5.130391
 -5.178068  -5.223262  -5.2703485 -5.2759514 -5.3526626 -5.368981
 -5.370335  -5.4545684 -5.4634395 -5.466546  -5.533414  -5.5376167]"
['book', 'joke', 'novel', 'bestseller', 'poem', 'text', 'diary', 'crime', 'publication', 'hoax', 'mystery', 'play', 'gift', 'pamphlet', 'memoir', 'textbook', 'manifesto', 'movie', 'masterpiece', 'fiction', 'biography', 'work', 'myth', 'document', 'bible', 'manuscript', 'word', 'journal', 'magazine', 'letter']	"[-2.2209663 -3.411995  -3.8781667 -4.0954394 -4.154732  -4.2563586
 -4.359331  -4.456036  -4.623827  -4.67041   -4.697275  -4.7084475
 -4.7527328 -4.8807774 -4.9904785 -5.117014  -5.1205974 -5.130391
 -5.178068  -5.223262  -5.2703485 -5.2759514 -5.3526626 -5.368981
 -5.370335  -5.4545684 -5.4634395 -5.466546  -5.533414  -5.5376167]"
['animal', 'example', 'accessory', 'object', 'adjective', 'organism', 'insult', 'exception', 'insect', 'elephant', 'entity', 'automobile', 'obstacle', 'individual', 'infant', 'analogy', 'antagonist', 'annoyance', 'enclosure', 'outlaw', 'atheist', 'offence', 'option', 'orphan', 'adult', 'invalid', 'ape', 'invention', 'alien', 'actor']	"[-0.25399017 -4.017618   -4.0613203  -4.8043213  -4.830744   -4.9077005
 -4.9096994  -4.9803267  -5.228675   -5.264922   -5.3012505  -5.4167976
 -5.5777435  -5.739703   -6.129057   -6.1661873  -6.1754236  -6.2561035
 -6.273967   -6.2850122  -6.4618607  -6.503318   -6.517832   -6.51958
 -6.5209494  -6.5605907  -6.570448   -6.580982   -6.6046715  -6.6841784 ]"
['dog', 'pet', 'mammal', 'cat', 'horse', 'bird', 'mascot', 'puppy', 'creature', 'surname', 'predator', 'breed', 'person', 'shepherd', 'character', 'hound', 'toy', 'rabbit', 'monster', 'nickname', 'bulldog', 'donkey', 'canine', 'mouse', 'monkey', 'sheep', 'companion', 'parrot', 'robot', 'snake']	"[-0.5274515 -3.676404  -4.1505423 -4.3034325 -4.3836784 -4.392646
 -4.5588455 -4.5593996 -4.986772  -5.057728  -5.1404643 -5.2475786
 -5.3090925 -5.340205  -5.3857427 -5.4144764 -5.4450583 -5.470312
 -5.6166368 -5.680848  -5.696512  -5.8109317 -5.9064603 -5.9096932
 -5.9374084 -5.9638243 -5.9677815 -6.0016522 -6.0408177 -6.0431066]"
['dog', 'pet', 'cat', 'monster', 'wolf', 'bird', 'predator', 'puppy', 'toy', 'beast', 'rabbit', 'thief', 'hound', 'horse', 'pig', 'sheep', 'monkey', 'mammal', 'fox', 'human', 'creature', 'man', 'vegetarian', 'mule', 'shepherd', 'criminal', 'mouse', 'companion', 'mascot', 'animal']	"[-1.1933136 -3.1066046 -3.7148514 -4.0036583 -4.441232  -4.466783
 -4.582514  -4.6890874 -4.784953  -4.7904296 -4.8145514 -4.831157
 -4.8797884 -4.9361486 -4.943621  -5.0322895 -5.0392933 -5.056047
 -5.09166   -5.101127  -5.1493664 -5.1846013 -5.2039385 -5.256287
 -5.260636  -5.269024  -5.2987657 -5.3186097 -5.38274   -5.4050965]"
['animal', 'exception', 'obstacle', 'example', 'accessory', 'outlaw', 'object', 'elephant', 'invalid', 'insult', 'ape', 'individual', 'enemy', 'option', 'orphan', 'atheist', 'insect', 'alcoholic', 'alien', 'offence', 'idiot', 'intruder', 'infant', 'ant', 'organism', 'owl', 'expert', 'adult', 'antagonist', 'automobile']	"[-0.37811184 -4.151414   -4.3652563  -4.416481   -4.461547   -4.537242
 -4.541871   -4.8489532  -4.890229   -4.9371367  -5.0538206  -5.226985
 -5.2970095  -5.4222984  -5.4506025  -5.4686394  -5.5742035  -5.598982
 -5.630604   -5.760379   -5.8121376  -5.825572   -5.9286137  -5.967909
 -5.974758   -5.9957094  -6.0390186  -6.0564184  -6.0691576  -6.2053213 ]"
['animal', 'insect', 'ape', 'elephant', 'organism', 'object', 'entity', 'illusion', 'example', 'octopus', 'individual', 'ant', 'owl', 'artwork', 'exception', 'mammal', 'adjective', 'infant', 'egg', 'antagonist', 'observer', 'android', 'alien', 'analogy', 'angel', 'alligator', 'artifact', 'automobile', 'accessory', 'actor']	"[-0.35478592 -2.8372355  -3.0592766  -3.403407   -4.240342   -4.53899
 -4.698762   -5.267064   -5.436494   -5.5938597  -5.6007414  -5.642829
 -5.6925936  -5.9656296  -5.970587   -6.1490555  -6.1885777  -6.2225056
 -6.263175   -6.3064737  -6.3079243  -6.3145533  -6.458481   -6.4814606
 -6.5014944  -6.502059   -6.5765123  -6.592263   -6.5966005  -6.680135  ]"
['monkey', 'bird', 'dog', 'mammal', 'snake', 'creature', 'parrot', 'primate', 'spider', 'mascot', 'horse', 'cat', 'squirrel', 'lizard', 'person', 'character', 'predator', 'gorilla', 'robot', 'superhero', 'puppet', 'monster', 'frog', 'metaphor', 'dinosaur', 'toy', 'species', 'phenomenon', 'bull', 'human']	"[-1.082264  -2.4312477 -3.107047  -3.214693  -3.5771828 -3.8229074
 -4.0270166 -4.1439123 -4.6184444 -4.6832724 -4.749984  -4.794053
 -4.835986  -4.9208193 -4.9586525 -5.0856123 -5.1578665 -5.252691
 -5.265162  -5.290018  -5.3211412 -5.352123  -5.359328  -5.3800635
 -5.396999  -5.5165467 -5.5540056 -5.639319  -5.64487   -5.7443438]"
['monkey', 'bird', 'dog', 'snake', 'predator', 'parrot', 'monster', 'mammal', 'human', 'creature', 'primate', 'person', 'cat', 'frog', 'species', 'slave', 'robot', 'puppet', 'man', 'ape', 'bull', 'spider', 'beast', 'fish', 'cow', 'squirrel', 'mascot', 'pet', 'wolf', 'tiger']	"[-1.5587978 -2.8420963 -3.363161  -3.4521875 -4.020278  -4.181382
 -4.352064  -4.3541784 -4.416796  -4.42312   -4.57977   -4.7332764
 -4.825359  -4.939427  -5.0200496 -5.022779  -5.059887  -5.0606804
 -5.21454   -5.232029  -5.2342825 -5.257206  -5.36813   -5.4228697
 -5.4295053 -5.447663  -5.4635305 -5.498545  -5.5080805 -5.5488844]"
['animal', 'ape', 'elephant', 'insect', 'exception', 'object', 'individual', 'ant', 'example', 'organism', 'observer', 'entity', 'eagle', 'adult', 'enemy', 'illusion', 'owl', 'obstacle', 'alien', 'offence', 'android', 'antagonist', 'octopus', 'angel', 'infant', 'immortal', 'invalid', 'accessory', 'egg', 'outlaw']	"[-0.73612213 -1.9054499  -3.4185276  -3.4401913  -3.7989817  -4.1630764
 -4.2134933  -4.454894   -4.511792   -4.599946   -4.9495554  -4.979292
 -5.322919   -5.36769    -5.3678684  -5.3907785  -5.4217825  -5.4263973
 -5.4745283  -5.636793   -5.707898   -5.7267666  -5.841031   -5.8708
 -5.880827   -5.9237576  -5.936531   -5.9492455  -6.0962906  -6.103367  ]"
['animal', 'insect', 'owl', 'ape', 'organism', 'elephant', 'ant', 'object', 'individual', 'infant', 'archer', 'mammal', 'example', 'insult', 'accessory', 'obstacle', 'egg', 'eel', 'arrow', 'indian', 'exception', 'antagonist', 'illusion', 'atheist', 'entity', 'observer', 'alien', 'integer', 'illustration', 'actor']	"[-0.2855358 -3.3105307 -4.2730665 -5.0682116 -5.086358  -5.0971565
 -5.1600046 -5.241046  -5.4057703 -5.44837   -5.4662676 -5.496832
 -5.5614176 -5.624421  -5.633644  -5.8859186 -5.907444  -5.9701996
 -5.9958754 -6.0295143 -6.0587378 -6.1089497 -6.1191463 -6.135975
 -6.1586647 -6.240218  -6.2444925 -6.275404  -6.3123684 -6.3193207]"
['dog', 'rabbit', 'mammal', 'bird', 'squirrel', 'cat', 'creature', 'snake', 'horse', 'mouse', 'pet', 'predator', 'mascot', 'monkey', 'character', 'fox', 'rooster', 'deer', 'monster', 'person', 'parrot', 'toy', 'wolf', 'puppy', 'pig', 'badger', 'lizard', 'kangaroo', 'bunny', 'flea']	"[-1.5173397 -1.8361473 -2.9901762 -3.0696115 -3.9279366 -4.014447
 -4.045491  -4.1156425 -4.3626432 -4.425062  -4.464286  -4.558161
 -4.854641  -5.1028905 -5.1218214 -5.1429696 -5.167497  -5.2013345
 -5.270667  -5.311961  -5.315983  -5.3192544 -5.5461507 -5.6071005
 -5.635903  -5.636043  -5.649942  -5.651004  -5.653576  -5.6702657]"
['dog', 'rabbit', 'bird', 'snake', 'wolf', 'monster', 'pet', 'cat', 'mouse', 'mammal', 'predator', 'fox', 'monkey', 'pig', 'deer', 'squirrel', 'creature', 'bunny', 'hare', 'thief', 'chicken', 'horse', 'badger', 'sheep', 'human', 'turtle', 'child', 'toy', 'fish', 'parrot']	"[-2.0883436 -2.2850065 -3.4096518 -4.026101  -4.050723  -4.169435
 -4.1706185 -4.1835303 -4.1868863 -4.2587137 -4.3051987 -4.311161
 -4.4169736 -4.519302  -4.5974164 -4.6271796 -4.6542816 -5.095496
 -5.121747  -5.133482  -5.1415286 -5.1604156 -5.250438  -5.2597685
 -5.269742  -5.271475  -5.2797737 -5.299723  -5.388083  -5.4081793]"
['animal', 'ape', 'insect', 'owl', 'exception', 'ant', 'arrow', 'elephant', 'obstacle', 'example', 'individual', 'object', 'invalid', 'eagle', 'enemy', 'idiot', 'atheist', 'observer', 'infant', 'adult', 'insult', 'assassin', 'egg', 'orphan', 'option', 'archer', 'alien', 'accessory', 'outlaw', 'eel']	"[-0.6180439 -3.7825737 -4.01112   -4.039442  -4.044446  -4.0740814
 -4.453597  -4.548437  -4.5706263 -4.646371  -4.6718683 -4.8709784
 -4.887738  -4.9062424 -4.9252234 -5.146429  -5.25029   -5.2932587
 -5.3780518 -5.416746  -5.4429464 -5.451435  -5.451767  -5.4717245
 -5.472642  -5.480695  -5.558382  -5.5795727 -5.6193    -5.652691 ]"
['creature', 'monster', 'dog', 'vampire', 'human', 'robot', 'person', 'mutant', 'mammal', 'beast', 'predator', 'deity', 'bird', 'being', 'snake', 'species', 'child', 'demon', 'hybrid', 'wolf', 'werewolf', 'character', 'thing', 'woman', 'horse', 'man', 'humanoid', 'monkey', 'ghost', 'foreigner']	"[-2.9299116 -3.5289106 -3.7172422 -3.7718973 -3.7755642 -3.796029
 -3.8050575 -3.8634129 -3.9369278 -4.089676  -4.150501  -4.3144555
 -4.3915067 -4.57058   -4.578056  -4.671266  -4.771721  -4.7814116
 -4.853052  -4.886396  -4.910197  -4.923283  -4.959888  -4.9944396
 -5.0356493 -5.042559  -5.059403  -5.0836997 -5.0897703 -5.092864 ]"
['creature', 'monster', 'dog', 'vampire', 'human', 'robot', 'person', 'mutant', 'mammal', 'beast', 'predator', 'deity', 'bird', 'being', 'snake', 'species', 'child', 'demon', 'hybrid', 'wolf', 'werewolf', 'character', 'thing', 'woman', 'horse', 'man', 'humanoid', 'monkey', 'ghost', 'foreigner']	"[-2.9299116 -3.5289106 -3.7172422 -3.7718973 -3.7755642 -3.796029
 -3.8050575 -3.8634129 -3.9369278 -4.089676  -4.150501  -4.3144555
 -4.3915067 -4.57058   -4.578056  -4.671266  -4.771721  -4.7814116
 -4.853052  -4.886396  -4.910197  -4.923283  -4.959888  -4.9944396
 -5.0356493 -5.042559  -5.059403  -5.0836997 -5.0897703 -5.092864 ]"
['monster', 'beast', 'vampire', 'wolf', 'creature', 'dog', 'robot', 'demon', 'slave', 'child', 'human', 'god', 'predator', 'deity', 'ghost', 'animal', 'snake', 'monkey', 'bird', 'woman', 'mutant', 'citizen', 'murderer', 'werewolf', 'goddess', 'person', 'race', 'dragon', 'machine', 'coward']	"[-2.7700405 -3.2125864 -3.7311163 -3.749608  -3.7813787 -3.8278694
 -3.9043994 -4.148735  -4.160422  -4.1665335 -4.3238707 -4.325198
 -4.5070977 -4.55763   -4.602146  -4.6405835 -4.70185   -4.728363
 -4.767783  -4.788634  -4.858694  -4.917995  -4.9536834 -5.00476
 -5.0160894 -5.016665  -5.0196757 -5.0221286 -5.0327015 -5.0550036]"
['monster', 'beast', 'vampire', 'wolf', 'creature', 'dog', 'robot', 'demon', 'slave', 'child', 'human', 'god', 'predator', 'deity', 'ghost', 'animal', 'snake', 'monkey', 'bird', 'woman', 'mutant', 'citizen', 'murderer', 'werewolf', 'goddess', 'person', 'race', 'dragon', 'machine', 'coward']	"[-2.7700405 -3.2125864 -3.7311163 -3.749608  -3.7813787 -3.8278694
 -3.9043994 -4.148735  -4.160422  -4.1665335 -4.3238707 -4.325198
 -4.5070977 -4.55763   -4.602146  -4.6405835 -4.70185   -4.728363
 -4.767783  -4.788634  -4.858694  -4.917995  -4.9536834 -5.00476
 -5.0160894 -5.016665  -5.0196757 -5.0221286 -5.0327015 -5.0550036]"
['computer', 'laptop', 'smartphone', 'device', 'pc', 'keyboard', 'desktop', 'machine', 'phone', 'tablet', 'weapon', 'firearm', 'medium', 'telephone', 'website', 'unit', 'product', 'notebook', 'tool', 'printer', 'camera', 'synthesizer', 'semiconductor', 'vehicle', 'database', 'browser', 'refrigerator', 'handheld', 'portable', 'processor']	"[-0.98776627 -1.3551083  -2.1171827  -2.5946016  -4.277048   -4.931835
 -4.9666033  -5.141268   -5.2282085  -5.2390194  -5.613471   -5.6240234
 -5.6438627  -5.681402   -5.773864   -5.9003534  -5.95205    -6.032933
 -6.045282   -6.091373   -6.1873484  -6.1888843  -6.2760825  -6.2801085
 -6.354483   -6.384451   -6.473896   -6.4784565  -6.630137   -6.707677  ]"
['computer', 'laptop', 'smartphone', 'device', 'pc', 'keyboard', 'desktop', 'machine', 'phone', 'tablet', 'weapon', 'firearm', 'medium', 'telephone', 'website', 'unit', 'product', 'notebook', 'tool', 'printer', 'camera', 'synthesizer', 'semiconductor', 'vehicle', 'database', 'browser', 'refrigerator', 'handheld', 'portable', 'processor']	"[-0.98776627 -1.3551083  -2.1171827  -2.5946016  -4.277048   -4.931835
 -4.9666033  -5.141268   -5.2282085  -5.2390194  -5.613471   -5.6240234
 -5.6438627  -5.681402   -5.773864   -5.9003534  -5.95205    -6.032933
 -6.045282   -6.091373   -6.1873484  -6.1888843  -6.2760825  -6.2801085
 -6.354483   -6.384451   -6.473896   -6.4784565  -6.630137   -6.707677  ]"
['laptop', 'computer', 'smartphone', 'device', 'desktop', 'pc', 'phone', 'tablet', 'weapon', 'keyboard', 'website', 'problem', 'camera', 'machine', 'browser', 'tool', 'hobby', 'notebook', 'chip', 'printer', 'refrigerator', 'server', 'robot', 'telephone', 'client', 'commodity', 'toy', 'product', 'starter', 'requirement']	"[-1.7968683 -2.0011196 -2.5117188 -3.6609879 -3.7527237 -4.148901
 -4.19824   -4.374996  -4.4114785 -4.441573  -4.7099237 -4.736233
 -4.8359423 -4.9221916 -5.03499   -5.071897  -5.074952  -5.1896152
 -5.2417927 -5.3330646 -5.3486996 -5.454071  -5.4877906 -5.5214033
 -5.5216403 -5.552569  -5.5697393 -5.5740047 -5.642044  -5.658659 ]"
['laptop', 'computer', 'smartphone', 'device', 'desktop', 'pc', 'phone', 'tablet', 'weapon', 'keyboard', 'website', 'problem', 'camera', 'machine', 'browser', 'tool', 'hobby', 'notebook', 'chip', 'printer', 'refrigerator', 'server', 'robot', 'telephone', 'client', 'commodity', 'toy', 'product', 'starter', 'requirement']	"[-1.7968683 -2.0011196 -2.5117188 -3.6609879 -3.7527237 -4.148901
 -4.19824   -4.374996  -4.4114785 -4.441573  -4.7099237 -4.736233
 -4.8359423 -4.9221916 -5.03499   -5.071897  -5.074952  -5.1896152
 -5.2417927 -5.3330646 -5.3486996 -5.454071  -5.4877906 -5.5214033
 -5.5216403 -5.552569  -5.5697393 -5.5740047 -5.642044  -5.658659 ]"
['device', 'telephone', 'microphone', 'phone', 'smartphone', 'radio', 'keyboard', 'synthesizer', '##phone', 'computer', 'firearm', 'transmitter', 'trumpet', 'receiver', 'unit', 'instrument', 'weapon', 'recorder', 'accessory', 'camera', 'bicycle', 'machine', 'handheld', 'harmonica', 'medium', 'connector', 'piano', 'tool', 'fixture', 'amplifier']	"[-0.50844955 -2.013318   -2.5084352  -3.365077   -4.16945    -4.1993237
 -4.519598   -4.7417717  -4.7624474  -5.3942995  -5.8532295  -5.89155
 -6.0430098  -6.058549   -6.078183   -6.118782   -6.1237164  -6.2833176
 -6.4478674  -6.49349    -6.6107426  -6.6173353  -6.6532145  -6.6599903
 -6.6745596  -6.722946   -6.7268753  -6.8128242  -6.818019   -6.938778  ]"
['device', 'telephone', 'microphone', 'phone', 'smartphone', 'radio', 'keyboard', 'synthesizer', '##phone', 'computer', 'firearm', 'transmitter', 'trumpet', 'receiver', 'unit', 'instrument', 'weapon', 'recorder', 'accessory', 'camera', 'bicycle', 'machine', 'handheld', 'harmonica', 'medium', 'connector', 'piano', 'tool', 'fixture', 'amplifier']	"[-0.50844955 -2.013318   -2.5084352  -3.365077   -4.16945    -4.1993237
 -4.519598   -4.7417717  -4.7624474  -5.3942995  -5.8532295  -5.89155
 -6.0430098  -6.058549   -6.078183   -6.118782   -6.1237164  -6.2833176
 -6.4478674  -6.49349    -6.6107426  -6.6173353  -6.6532145  -6.6599903
 -6.6745596  -6.722946   -6.7268753  -6.8128242  -6.818019   -6.938778  ]"
['device', 'microphone', 'telephone', 'phone', 'weapon', 'radio', 'accessory', 'transmitter', 'keyboard', 'smartphone', 'firearm', 'beacon', 'compass', 'filter', 'novelty', 'plug', 'toy', 'tool', 'standard', 'receiver', 'detector', 'computer', 'conductor', 'camera', '##ophone', 'requirement', 'medium', 'signal', 'necessity', 'synthesizer']	"[-1.6952028 -2.3529692 -2.585061  -3.428257  -3.5778666 -3.909193
 -4.00737   -4.1523256 -4.265953  -4.266966  -4.5074244 -4.749201
 -4.7992973 -4.821184  -4.8259134 -4.905453  -4.927162  -4.9564056
 -5.0120907 -5.012162  -5.197845  -5.2128596 -5.221403  -5.2812057
 -5.2885847 -5.300156  -5.311763  -5.321448  -5.329256  -5.4275813]"
['device', 'microphone', 'telephone', 'phone', 'weapon', 'radio', 'accessory', 'transmitter', 'keyboard', 'smartphone', 'firearm', 'beacon', 'compass', 'filter', 'novelty', 'plug', 'toy', 'tool', 'standard', 'receiver', 'detector', 'computer', 'conductor', 'camera', '##ophone', 'requirement', 'medium', 'signal', 'necessity', 'synthesizer']	"[-1.6952028 -2.3529692 -2.585061  -3.428257  -3.5778666 -3.909193
 -4.00737   -4.1523256 -4.265953  -4.266966  -4.5074244 -4.749201
 -4.7992973 -4.821184  -4.8259134 -4.905453  -4.927162  -4.9564056
 -5.0120907 -5.012162  -5.197845  -5.2128596 -5.221403  -5.2812057
 -5.2885847 -5.300156  -5.311763  -5.321448  -5.329256  -5.4275813]"
['book', 'poem', 'novel', 'joke', 'bestseller', 'publication', 'document', 'gift', 'text', 'diary', 'memoir', 'manuscript', 'mystery', 'pamphlet', 'phrase', 'journal', 'letter', 'play', 'concept', 'hoax', 'thing', 'word', 'textbook', 'magazine', 'picture', 'reference', 'title', 'newspaper', 'genre', 'fiction']	"[-2.1913586 -3.5538907 -3.65736   -4.147837  -4.2339673 -4.262215
 -4.402519  -4.4036794 -4.444909  -4.545155  -4.5619426 -4.778961
 -4.783593  -4.8359327 -4.8503246 -4.942305  -4.95964   -5.120479
 -5.1557612 -5.2001634 -5.2803874 -5.2957683 -5.3125024 -5.316466
 -5.365726  -5.4138556 -5.4304867 -5.439327  -5.4448757 -5.476482 ]"
