tokens	logprobs
['record', 'document', 'movie', 'product', 'game', 'story', 'poem', 'diary', 'newspaper', 'dictionary', 'magazine', 'website', 'journal', 'thing', 'computer', 'puzzle', 'biography', 'song', 'gift', 'film', 'database', 'book', 'machine', 'tool', 'publication', 'masterpiece', 'file', 'cookbook', 'matter', 'tablet']	"[-3.7270718 -3.7693243 -3.7895985 -4.0069246 -4.1569357 -4.2357273
 -4.2799234 -4.436385  -4.534045  -4.5474777 -4.6362524 -4.700157
 -4.7252855 -4.8016176 -4.8171253 -4.8631296 -4.946512  -4.9643383
 -5.020874  -5.049575  -5.064049  -5.0854425 -5.086527  -5.1597414
 -5.1661243 -5.2296247 -5.230467  -5.236965  -5.2477226 -5.3341627]"
['record', 'document', 'movie', 'product', 'game', 'story', 'poem', 'diary', 'newspaper', 'dictionary', 'magazine', 'website', 'journal', 'thing', 'computer', 'puzzle', 'biography', 'song', 'gift', 'film', 'database', 'book', 'machine', 'tool', 'publication', 'masterpiece', 'file', 'cookbook', 'matter', 'tablet']	"[-3.7270718 -3.7693243 -3.7895985 -4.0069246 -4.1569357 -4.2357273
 -4.2799234 -4.436385  -4.534045  -4.5474777 -4.6362524 -4.700157
 -4.7252855 -4.8016176 -4.8171253 -4.8631296 -4.946512  -4.9643383
 -5.020874  -5.049575  -5.064049  -5.0854425 -5.086527  -5.1597414
 -5.1661243 -5.2296247 -5.230467  -5.236965  -5.2477226 -5.3341627]"
['animal', 'organism', 'asset', 'instrument', 'object', 'appendage', 'insect', 'athlete', 'elephant', 'infant', 'exercise', 'example', 'enemy', 'illusion', 'attraction', 'obstacle', 'adult', 'alien', 'item', 'angel', 'idiot', 'adversary', 'image', 'issue', 'initiative', 'anomaly', 'entity', 'asshole', 'annoyance', 'ego']	"[-1.0792046 -3.3950157 -3.4075356 -3.8679075 -3.882288  -4.0591526
 -4.201482  -4.423004  -4.576106  -4.666956  -4.7675858 -4.783478
 -4.870554  -4.927146  -4.967786  -5.0121307 -5.018217  -5.021632
 -5.038516  -5.1184034 -5.2106743 -5.317587  -5.3246717 -5.3369904
 -5.3847675 -5.39554   -5.412058  -5.5255976 -5.5352287 -5.5504074]"
['dog', 'friend', 'pet', 'person', 'child', 'human', 'tool', 'companion', 'stranger', 'robot', 'creature', 'servant', 'baby', 'weapon', 'slave', 'vehicle', 'puppy', 'horse', 'mammal', 'lover', 'machine', 'magnet', 'beast', 'partner', 'personality', 'gift', 'thing', 'fighter', 'monster', 'visitor']	"[-3.5461826 -3.7161798 -3.9889727 -4.1342688 -4.2003965 -4.377701
 -4.5024796 -4.552045  -4.562028  -4.761176  -4.7667885 -4.7716827
 -4.8530245 -4.9323196 -4.9656487 -4.9885483 -4.9999733 -5.0114355
 -5.0168495 -5.065259  -5.072464  -5.140642  -5.1515064 -5.1614904
 -5.192724  -5.206506  -5.2426023 -5.2668276 -5.2803793 -5.3242836]"
['child', 'robot', 'person', 'dog', 'human', 'horse', 'cow', 'cat', 'kid', 'baby', 'dinosaur', 'stranger', 'donkey', 'man', 'pet', 'fool', 'vegetable', 'woman', 'turtle', 'car', 'goat', 'monkey', 'pig', 'monster', 'doll', 'vehicle', 'girl', 'bird', 'rabbit', 'frog']	"[-3.7843113 -3.8347178 -3.8430653 -3.9473867 -4.013913  -4.060293
 -4.340847  -4.552788  -4.5678787 -4.6220493 -4.6543674 -4.6858044
 -4.7832966 -4.859277  -4.8787804 -4.883689  -5.0771294 -5.0784693
 -5.1237745 -5.1503706 -5.1505423 -5.1579924 -5.1632032 -5.1743107
 -5.260433  -5.3412304 -5.3609867 -5.4058456 -5.413191  -5.4181385]"
['animal', 'athlete', 'object', 'elephant', 'infant', 'organism', 'idiot', 'insect', 'alien', 'obstacle', 'egg', 'asset', 'instrument', 'excuse', 'astronaut', 'illusion', 'enemy', 'ego', 'airplane', 'actor', 'angel', 'automobile', 'asshole', 'appendage', 'adult', 'equal', 'accident', 'alligator', 'item', 'amphibian']	"[-1.1982403 -3.1446304 -3.1762495 -3.2971401 -3.5731163 -3.5756445
 -3.786891  -3.8514748 -4.125146  -4.434066  -4.4597692 -4.582611
 -4.7890587 -4.8581543 -4.91395   -4.916728  -4.951682  -4.9687166
 -4.995064  -5.0289354 -5.0339108 -5.131571  -5.1462173 -5.183999
 -5.194727  -5.248206  -5.272745  -5.322098  -5.329502  -5.3950195]"
['animal', 'elephant', 'insect', 'alligator', 'organism', 'idiot', 'object', 'amphibian', 'octopus', 'instrument', 'athlete', 'infant', 'owl', 'illusion', 'orchid', 'astronaut', 'alien', 'experiment', 'antelope', 'anomaly', 'analogy', 'exercise', 'idea', 'asshole', 'oyster', 'egg', 'adult', 'intruder', 'android', 'appendage']	"[-0.88903236 -2.7447033  -3.1724062  -3.3706617  -4.113392   -4.356366
 -4.4307337  -4.4553766  -4.672884   -4.7229614  -4.764222   -4.837964
 -4.9380283  -4.949991   -5.044385   -5.0865097  -5.1855793  -5.2360373
 -5.237756   -5.287858   -5.3102703  -5.376568   -5.4349937  -5.4541855
 -5.4552126  -5.456707   -5.4758596  -5.481597   -5.54959    -5.5671215 ]"
['monkey', 'gorilla', 'dog', 'robot', 'bird', 'snake', 'chimpanzee', 'dinosaur', 'human', 'monster', 'child', 'mammal', 'lizard', 'creature', 'chameleon', 'butterfly', 'turtle', 'tortoise', 'person', 'rabbit', 'slave', 'predator', 'baby', 'friend', 'dolphin', 'tiger', 'bee', 'fool', 'primate', 'chicken']	"[-2.4007292 -3.8056545 -4.0554485 -4.2785254 -4.352707  -4.4080067
 -4.4821796 -4.514866  -4.544593  -4.5929003 -4.620018  -4.705777
 -4.7397013 -4.8453417 -4.8540163 -4.888192  -4.9610405 -4.989599
 -5.0425186 -5.0594254 -5.061702  -5.0708504 -5.134428  -5.15481
 -5.183259  -5.1909885 -5.216564  -5.2286987 -5.2382717 -5.2697105]"
['monkey', 'dog', 'robot', 'human', 'gorilla', 'bird', 'dinosaur', 'child', 'turtle', 'snake', 'rabbit', 'bee', 'frog', 'mammal', 'chimpanzee', 'chicken', 'donkey', 'pig', 'person', 'horse', 'lizard', 'monster', 'cow', 'mouse', 'tiger', 'fool', 'goat', 'baby', 'man', 'tortoise']	"[-2.9733896 -3.4763126 -3.7745037 -3.7771444 -3.9140415 -3.9720955
 -4.056902  -4.0622444 -4.3736467 -4.377387  -4.4073534 -4.4276695
 -4.4505987 -4.5354795 -4.564578  -4.590081  -4.607937  -4.6283016
 -4.6529875 -4.6565704 -4.7064533 -4.7676115 -4.779339  -4.8127155
 -4.8809566 -4.90839   -4.921545  -4.932642  -4.9452    -4.9859877]"
['animal', 'elephant', 'insect', 'alligator', 'object', 'idiot', 'athlete', 'organism', 'egg', 'infant', 'amphibian', 'astronaut', 'alien', 'octopus', 'angel', 'owl', 'adult', 'airplane', 'apple', 'obstacle', 'instrument', 'actor', 'intruder', 'eagle', 'orchid', 'antelope', 'oyster', 'asshole', 'android', 'illusion']	"[-0.94727516 -2.2317524  -2.929204   -3.801464   -3.8204145  -3.9888926
 -4.0105467  -4.014511   -4.0855217  -4.1451693  -4.3527775  -4.557803
 -4.6268005  -4.79974    -5.0374327  -5.1109276  -5.192809   -5.1958313
 -5.3294983  -5.4578047  -5.4929495  -5.499178   -5.5437546  -5.543911
 -5.551296   -5.596409   -5.6120234  -5.6299276  -5.635729   -5.68503   ]"
['animal', 'insect', 'elephant', 'owl', 'object', 'egg', 'alligator', 'antelope', 'organism', 'orchid', 'amphibian', 'anomaly', 'eagle', 'athlete', 'idiot', 'angel', 'apple', 'infant', 'item', 'intruder', 'oyster', 'enigma', 'ornament', 'alien', 'orphan', 'illusion', 'analogy', 'image', 'advertisement', 'appendage']	"[-0.7705536 -2.9960527 -3.2069635 -3.9253626 -4.1716404 -4.1924896
 -4.43532   -4.5311804 -4.6558704 -4.7865324 -4.7908745 -4.8219986
 -4.937414  -5.104349  -5.1489563 -5.2571774 -5.293679  -5.300003
 -5.3388767 -5.344082  -5.3608027 -5.366914  -5.5229816 -5.52458
 -5.5298853 -5.604664  -5.634328  -5.670745  -5.6900043 -5.7013903]"
['rabbit', 'bunny', 'bird', 'dog', 'predator', 'snake', 'mouse', 'monkey', 'mammal', 'child', 'chicken', 'pet', 'human', 'monster', 'cookie', 'gorilla', 'goat', 'squirrel', 'creature', 'lizard', 'worm', 'beast', 'pig', 'fool', 'dinosaur', 'sucker', 'butterfly', 'kid', 'puppy', 'competitor']	"[-2.04033   -3.9233093 -4.1724596 -4.320651  -4.44658   -4.5370846
 -4.595434  -4.7123413 -4.746854  -4.7487354 -4.764804  -4.8645287
 -4.9006042 -4.9045277 -4.9845695 -5.0725985 -5.1153297 -5.1196423
 -5.1514797 -5.234329  -5.252409  -5.2964163 -5.3216457 -5.3263702
 -5.35106   -5.3554134 -5.3769064 -5.3869314 -5.4666023 -5.5076656]"
['rabbit', 'dog', 'bunny', 'mouse', 'bird', 'human', 'snake', 'chicken', 'child', 'squirrel', 'monkey', 'pig', 'goat', 'cow', 'gorilla', 'mammal', 'kid', 'dinosaur', 'turtle', 'cookie', 'bee', 'cat', 'person', 'robot', 'horse', 'lizard', 'sheep', 'rat', 'puppy', 'bear']	"[-2.1025314 -3.6010637 -3.7758636 -3.8681068 -3.9785604 -4.110198
 -4.1329956 -4.1628447 -4.257345  -4.2909975 -4.2921553 -4.364834
 -4.401531  -4.4968834 -4.793518  -4.823598  -4.88647   -4.8896685
 -4.9089603 -4.947913  -5.018239  -5.0620403 -5.0760508 -5.0837336
 -5.1050196 -5.1466846 -5.151576  -5.191577  -5.202812  -5.223959 ]"
['animal', 'elephant', 'egg', 'insect', 'object', 'owl', 'alligator', 'athlete', 'organism', 'infant', 'apple', 'antelope', 'idiot', 'eagle', 'amphibian', 'alien', 'angel', 'astronaut', 'orchid', 'octopus', 'adult', 'airplane', 'oyster', 'item', 'intruder', 'orphan', 'eye', 'obstacle', 'asshole', 'analogy']	"[-0.7974262 -2.3681755 -2.994131  -3.035121  -3.8450356 -4.2644405
 -4.53843   -4.5531425 -4.5601225 -4.6610136 -4.695033  -4.8190393
 -4.8269415 -4.912178  -4.958914  -5.0978394 -5.1125546 -5.1516085
 -5.377737  -5.5000296 -5.563945  -5.5804157 -5.622797  -5.8182077
 -5.8494186 -5.9516115 -6.0130157 -6.052346  -6.086464  -6.1010656]"
['person', 'human', 'creature', 'man', 'resource', 'woman', 'being', 'machine', 'child', 'personality', 'thing', 'soul', 'commodity', 'mammal', 'stranger', 'self', 'slave', 'matter', 'robot', 'fluid', 'guy', 'medium', 'monster', 'musician', 'body', 'citizen', 'mind', 'scientist', 'creator', 'deity']	"[-2.262661  -3.3712149 -4.1564026 -4.274583  -4.278267  -4.48619
 -4.5602617 -4.6075926 -4.7224817 -4.7271185 -4.817213  -4.928772
 -5.294858  -5.318288  -5.3302126 -5.38659   -5.46663   -5.466918
 -5.50694   -5.5343733 -5.576274  -5.6016016 -5.6692905 -5.6863294
 -5.6957545 -5.7196627 -5.800592  -5.83996   -5.8492966 -5.874176 ]"
['person', 'human', 'creature', 'man', 'resource', 'woman', 'being', 'machine', 'child', 'personality', 'thing', 'soul', 'commodity', 'mammal', 'stranger', 'self', 'slave', 'matter', 'robot', 'fluid', 'guy', 'medium', 'monster', 'musician', 'body', 'citizen', 'mind', 'scientist', 'creator', 'deity']	"[-2.262661  -3.3712149 -4.1564026 -4.274583  -4.278267  -4.48619
 -4.5602617 -4.6075926 -4.7224817 -4.7271185 -4.817213  -4.928772
 -5.294858  -5.318288  -5.3302126 -5.38659   -5.46663   -5.466918
 -5.50694   -5.5343733 -5.576274  -5.6016016 -5.6692905 -5.6863294
 -5.6957545 -5.7196627 -5.800592  -5.83996   -5.8492966 -5.874176 ]"
['machine', 'person', 'commodity', 'robot', 'monster', 'human', 'creature', 'thing', 'deity', 'vegetable', 'mammal', 'dog', 'computer', 'beast', 'substance', 'horse', 'bomb', 'child', 'tree', 'body', 'dinosaur', 'resource', 'corpse', 'woman', 'myth', 'man', 'cookie', 'chemical', 'tool', 'dream']	"[-2.5579739 -4.003192  -4.1138935 -4.230136  -4.355116  -4.4657993
 -4.4697685 -4.516844  -4.6261606 -4.663581  -4.7914658 -4.8751335
 -4.901923  -4.9658384 -5.070365  -5.104604  -5.148117  -5.177965
 -5.350934  -5.3774443 -5.37932   -5.381238  -5.3902893 -5.4499445
 -5.5603065 -5.596611  -5.6025953 -5.6073446 -5.6302576 -5.637059 ]"
['machine', 'person', 'commodity', 'robot', 'monster', 'human', 'creature', 'thing', 'deity', 'vegetable', 'mammal', 'dog', 'computer', 'beast', 'substance', 'horse', 'bomb', 'child', 'tree', 'body', 'dinosaur', 'resource', 'corpse', 'woman', 'myth', 'man', 'cookie', 'chemical', 'tool', 'dream']	"[-2.5579739 -4.003192  -4.1138935 -4.230136  -4.355116  -4.4657993
 -4.4697685 -4.516844  -4.6261606 -4.663581  -4.7914658 -4.8751335
 -4.901923  -4.9658384 -5.070365  -5.104604  -5.148117  -5.177965
 -5.350934  -5.3774443 -5.37932   -5.381238  -5.3902893 -5.4499445
 -5.5603065 -5.596611  -5.6025953 -5.6073446 -5.6302576 -5.637059 ]"
['computer', 'laptop', 'smartphone', 'machine', 'tablet', 'gadget', 'device', 'tool', 'desk', 'desktop', 'keyboard', 'notebook', 'phone', 'calculator', 'robot', 'pc', 'console', 'technology', 'system', 'typewriter', 'job', 'product', 'battery', 'screen', 'platform', 'camera', 'vehicle', 'scanner', 'processor', 'printer']	"[-1.9932013 -2.6351213 -2.851512  -3.3199835 -3.4810982 -3.5553093
 -3.5741081 -3.710659  -3.7382994 -3.777563  -4.196826  -4.3452053
 -4.4612064 -4.4660034 -4.601632  -5.25266   -5.366334  -5.4122505
 -5.573452  -5.6199646 -5.6240606 -5.643735  -5.6872168 -5.6946354
 -5.6949244 -5.713558  -5.7607565 -5.7913885 -5.8226757 -5.826627 ]"
['computer', 'laptop', 'smartphone', 'machine', 'tablet', 'gadget', 'device', 'tool', 'desk', 'desktop', 'keyboard', 'notebook', 'phone', 'calculator', 'robot', 'pc', 'console', 'technology', 'system', 'typewriter', 'job', 'product', 'battery', 'screen', 'platform', 'camera', 'vehicle', 'scanner', 'processor', 'printer']	"[-1.9932013 -2.6351213 -2.851512  -3.3199835 -3.4810982 -3.5553093
 -3.5741081 -3.710659  -3.7382994 -3.777563  -4.196826  -4.3452053
 -4.4612064 -4.4660034 -4.601632  -5.25266   -5.366334  -5.4122505
 -5.573452  -5.6199646 -5.6240606 -5.643735  -5.6872168 -5.6946354
 -5.6949244 -5.713558  -5.7607565 -5.7913885 -5.8226757 -5.826627 ]"
['computer', 'smartphone', 'tablet', 'laptop', 'calculator', 'machine', 'phone', 'device', 'robot', 'gadget', 'keyboard', 'refrigerator', 'typewriter', 'tool', 'desk', 'desktop', 'notebook', 'tv', 'console', 'scanner', 'television', 'system', 'screen', 'printer', 'telephone', 'pc', 'camera', 'vehicle', 'cell', 'product']	"[-2.2237177 -2.5272503 -3.0405989 -3.2572746 -3.558217  -3.5830183
 -3.6347218 -3.6942844 -3.7708797 -3.781064  -4.1609945 -4.404991
 -4.4519806 -4.4661694 -4.477375  -4.487253  -4.842231  -5.0714865
 -5.105933  -5.416526  -5.4270773 -5.465028  -5.471423  -5.48757
 -5.5483904 -5.5823717 -5.60868   -5.611541  -5.7228117 -5.7307386]"
['computer', 'smartphone', 'tablet', 'laptop', 'calculator', 'machine', 'phone', 'device', 'robot', 'gadget', 'keyboard', 'refrigerator', 'typewriter', 'tool', 'desk', 'desktop', 'notebook', 'tv', 'console', 'scanner', 'television', 'system', 'screen', 'printer', 'telephone', 'pc', 'camera', 'vehicle', 'cell', 'product']	"[-2.2237177 -2.5272503 -3.0405989 -3.2572746 -3.558217  -3.5830183
 -3.6347218 -3.6942844 -3.7708797 -3.781064  -4.1609945 -4.404991
 -4.4519806 -4.4661694 -4.477375  -4.487253  -4.842231  -5.0714865
 -5.105933  -5.416526  -5.4270773 -5.465028  -5.471423  -5.48757
 -5.5483904 -5.5823717 -5.60868   -5.611541  -5.7228117 -5.7307386]"
['microphone', 'device', 'tool', 'gift', 'phone', 'gadget', 'pillow', 'smartphone', 'keyboard', 'thing', 'racket', 'computer', 'sensor', 'machine', 'reminder', 'problem', 'record', 'weapon', 'bracelet', 'distraction', 'listener', 'cable', 'battery', 'loudspeaker', 'song', 'blanket', 'speaker', 'whisper', 'magnet', 'product']	"[-3.0680056 -3.4046535 -4.188305  -4.2184105 -4.4442873 -4.549823
 -4.5888224 -4.6068077 -4.7865496 -5.043457  -5.0852127 -5.2905903
 -5.3500633 -5.361739  -5.3867683 -5.4058275 -5.4082413 -5.46173
 -5.486437  -5.497014  -5.5018425 -5.508645  -5.5280075 -5.538986
 -5.5439024 -5.5545406 -5.5623055 -5.583987  -5.623373  -5.6317806]"
['microphone', 'device', 'tool', 'gift', 'phone', 'gadget', 'pillow', 'smartphone', 'keyboard', 'thing', 'racket', 'computer', 'sensor', 'machine', 'reminder', 'problem', 'record', 'weapon', 'bracelet', 'distraction', 'listener', 'cable', 'battery', 'loudspeaker', 'song', 'blanket', 'speaker', 'whisper', 'magnet', 'product']	"[-3.0680056 -3.4046535 -4.188305  -4.2184105 -4.4442873 -4.549823
 -4.5888224 -4.6068077 -4.7865496 -5.043457  -5.0852127 -5.2905903
 -5.3500633 -5.361739  -5.3867683 -5.4058275 -5.4082413 -5.46173
 -5.486437  -5.497014  -5.5018425 -5.508645  -5.5280075 -5.538986
 -5.5439024 -5.5545406 -5.5623055 -5.583987  -5.623373  -5.6317806]"
['microphone', 'device', 'phone', 'smartphone', 'racket', 'gadget', 'problem', 'computer', 'tool', 'gift', 'keyboard', 'condom', 'glove', 'weapon', 'pillow', 'clue', 'telephone', 'machine', 'password', 'thing', 'record', 'product', 'ticket', 'camera', 'blanket', 'child', 'cable', 'complaint', 'bottle', 'case']	"[-3.433281  -3.574977  -3.8212671 -4.069544  -4.121584  -4.3025255
 -4.4805956 -4.495163  -4.507779  -4.5337925 -4.5919447 -4.6350164
 -4.7400656 -4.782463  -4.8136187 -4.856577  -4.903262  -4.9352913
 -4.970496  -5.1190224 -5.1356773 -5.2266665 -5.279542  -5.298072
 -5.364929  -5.3661594 -5.3812313 -5.382159  -5.4242907 -5.4411926]"
['microphone', 'device', 'phone', 'smartphone', 'racket', 'gadget', 'problem', 'computer', 'tool', 'gift', 'keyboard', 'condom', 'glove', 'weapon', 'pillow', 'clue', 'telephone', 'machine', 'password', 'thing', 'record', 'product', 'ticket', 'camera', 'blanket', 'child', 'cable', 'complaint', 'bottle', 'case']	"[-3.433281  -3.574977  -3.8212671 -4.069544  -4.121584  -4.3025255
 -4.4805956 -4.495163  -4.507779  -4.5337925 -4.5919447 -4.6350164
 -4.7400656 -4.782463  -4.8136187 -4.856577  -4.903262  -4.9352913
 -4.970496  -5.1190224 -5.1356773 -5.2266665 -5.279542  -5.298072
 -5.364929  -5.3661594 -5.3812313 -5.382159  -5.4242907 -5.4411926]"
['story', 'gift', 'record', 'document', 'book', 'resource', 'poem', 'tool', 'memoir', 'thing', 'diary', 'product', 'masterpiece', 'memory', 'journal', 'puzzle', 'service', 'biography', 'choice', 'picture', 'movie', 'message', 'novel', 'game', 'publication', 'mystery', 'cookbook', 'statement', 'song', 'history']	"[-2.8560753 -3.2601204 -3.458291  -3.738099  -4.1199503 -4.287528
 -4.3019705 -4.3367023 -4.3560133 -4.388487  -4.3961887 -4.4289207
 -4.486842  -4.5941    -4.625557  -4.7383375 -4.7434187 -4.764941
 -4.8529367 -4.8846483 -4.899043  -5.0423536 -5.077427  -5.083686
 -5.095381  -5.1380415 -5.1781607 -5.1841545 -5.2773237 -5.351658 ]"
