tokens	logprobs
['animal', 'artist', 'art', 'individual', 'idiot', 'elephant', 'island', 'adventure', 'angel', 'actor', 'american', '.', 'object', 'asset', 'example', 'asshole', 'umbrella', 'adult', 'icon', 'athlete', 'instrument', 'opportunity', 'image', 'option', 'ox', 'astronaut', 'invention', 'airplane', 'employee', 'hour']	"[-1.4391041 -2.940064  -3.9251966 -4.0986066 -4.151115  -4.2521796
 -4.322153  -4.3409023 -4.3953443 -4.4057684 -4.41318   -4.4713597
 -4.633338  -4.6666727 -4.6728706 -4.739639  -4.8186097 -4.952688
 -4.9667654 -4.9798393 -4.991834  -5.0089087 -5.0916176 -5.176355
 -5.1930304 -5.229311  -5.246932  -5.2945156 -5.3141503 -5.3355165]"
['dog', 'person', 'friend', 'cat', 'man', 'pet', 'bird', '.', 'human', 'gift', 'companion', 'child', 'puppy', 'woman', 'tool', 'thing', 'blessing', 'gentleman', '…', 'hero', 'bitch', 'family', 'teacher', 'toy', 'word', 'fish', 'tree', 'keeper', 'horse', 'baby']	"[-1.4193449 -3.1956143 -3.402299  -3.4837117 -3.9799743 -4.0157514
 -4.317792  -4.3298926 -4.3863688 -4.4987817 -4.600763  -4.8764377
 -4.905408  -4.9828353 -5.0262733 -5.156074  -5.2254333 -5.2600145
 -5.3896694 -5.4214745 -5.433119  -5.4508066 -5.4698677 -5.507456
 -5.5161605 -5.5309663 -5.568101  -5.635562  -5.643605  -5.662199 ]"
['dog', 'person', 'cat', 'pet', 'bird', 'man', 'human', 'toy', 'tree', 'child', 'weapon', 'thing', 'god', 'tool', 'puppy', 'baby', 'fish', 'problem', 'friend', 'gun', 'chicken', 'horse', 'woman', 'robot', 'car', 'monster', 'teacher', 'word', 'slave', 'computer']	"[-2.1107197 -2.4049454 -2.9023438 -3.3901033 -3.6929893 -3.959404
 -4.024516  -4.1855774 -4.1992674 -4.2019644 -4.568847  -4.6548457
 -4.76241   -4.799623  -4.8188457 -4.842642  -4.875918  -4.924353
 -5.0096874 -5.0326056 -5.045237  -5.1039453 -5.16838   -5.192329
 -5.1975656 -5.3011518 -5.428544  -5.460304  -5.5354824 -5.593987 ]"
['animal', 'idiot', 'island', 'object', 'elephant', 'enemy', 'option', 'asshole', 'artist', 'airplane', 'astronaut', 'apple', 'expert', 'army', 'excuse', 'umbrella', 'adult', 'actor', 'american', 'officer', 'insect', 'equal', 'agent', 'asset', 'angel', 'insult', 'alien', 'instrument', 'athlete', 'oyster']	"[-2.4299889 -2.9578333 -3.0886946 -3.3190718 -3.422762  -3.6029491
 -3.63486   -3.7312202 -3.8406448 -3.933896  -3.9360933 -4.291403
 -4.4080057 -4.4817038 -4.505643  -4.5270557 -4.5287485 -4.5355854
 -4.572407  -4.59453   -4.6313686 -4.6503353 -4.657449  -4.7256784
 -4.767928  -4.9087133 -4.9353294 -5.0426455 -5.0625515 -5.1333914]"
['animal', 'elephant', 'ape', 'insect', 'alien', 'island', 'idiot', '.', 'artist', 'instrument', 'individual', 'actor', 'umbrella', 'adult', 'atheist', 'infant', 'ass', 'engineer', 'ant', 'angel', 'apple', 'octopus', 'inventor', 'american', 'astronaut', 'object', 'idea', 'image', 'athlete', 'icon']	"[-1.3530607 -3.1152506 -3.1550598 -3.6479206 -3.7844086 -4.0055857
 -4.086357  -4.1150503 -4.284807  -4.3490915 -4.3730764 -4.3836517
 -4.553916  -4.5955467 -4.6665583 -4.718211  -4.7558994 -4.769866
 -4.8295536 -4.9061737 -4.9231358 -5.046933  -5.1344156 -5.1411524
 -5.2776937 -5.292226  -5.3288975 -5.345846  -5.3841486 -5.4012136]"
['monkey', 'person', 'man', '.', 'tree', 'human', 'dog', 'bird', 'friend', 'tool', 'cat', 'banana', 'child', 'guy', 'king', 'snake', 'god', 'pig', 'toy', '…', 'woman', 'genius', 'teacher', 'monster', 'character', 'thief', 'lion', 'rat', 'liar', 'clown']	"[-2.0968475 -3.4930634 -3.617187  -3.8802614 -4.0313387 -4.1697755
 -4.195555  -4.2849884 -4.3772755 -4.4833784 -4.60815   -4.8183823
 -4.88654   -5.005431  -5.0835705 -5.101819  -5.187161  -5.2248235
 -5.2859373 -5.3116317 -5.3153205 -5.33099   -5.4137897 -5.4164367
 -5.4747624 -5.5047455 -5.511805  -5.5417557 -5.575157  -5.5999336]"
['monkey', 'person', 'dog', 'man', 'tree', 'human', 'bird', 'god', 'cat', 'chicken', 'banana', 'robot', 'pig', 'child', 'king', 'woman', 'toy', 'rat', 'mouse', 'teacher', 'tool', 'pet', 'snake', 'machine', 'friend', 'computer', 'gorilla', 'monster', 'doctor', 'slave']	"[-2.255332  -2.805009  -2.9648876 -3.156333  -3.1730766 -3.8536463
 -3.879219  -4.074892  -4.393059  -4.4821243 -4.525379  -4.6372643
 -4.756421  -4.78761   -4.9121666 -5.0085807 -5.056675  -5.0660467
 -5.0974836 -5.1024466 -5.1056747 -5.1373715 -5.160763  -5.3045363
 -5.418997  -5.482928  -5.5390024 -5.551233  -5.5763392 -5.585578 ]"
['elephant', 'animal', 'island', 'idiot', 'ape', 'astronaut', 'engineer', 'apple', 'artist', 'expert', 'adult', 'atheist', 'umbrella', 'asshole', 'alien', 'insect', 'excuse', 'actor', 'equal', 'ass', 'angel', 'option', 'enemy', 'ant', 'instrument', 'american', 'object', 'airplane', 'oyster', 'architect']	"[-2.7497587 -2.7508297 -2.8927765 -2.9077787 -3.1122284 -3.227703
 -3.6945753 -3.7557087 -3.8848562 -3.9490318 -4.03755   -4.0988836
 -4.121584  -4.265091  -4.3093805 -4.33813   -4.4459324 -4.479804
 -4.511428  -4.5260153 -4.5279045 -4.6122437 -4.6285915 -4.668208
 -4.6718473 -4.767091  -4.7763844 -4.8490324 -5.0308523 -5.031806 ]"
['animal', 'artist', 'elephant', '.', 'individual', 'arrow', 'insect', 'angel', 'actor', 'idiot', 'example', 'adult', 'apple', 'egg', 'illusion', 'ox', 'idea', 'image', 'american', 'inventor', 'icon', 'art', 'experiment', 'alien', 'athlete', 'umbrella', 'adventurer', 'atheist', 'opportunity', 'expert']	"[-2.0191526 -3.0323868 -3.7032862 -3.7819738 -4.2985063 -4.310656
 -4.3936844 -4.3990707 -4.4057493 -4.442024  -4.458536  -4.5220513
 -4.6065083 -4.6220593 -4.739872  -4.7927732 -4.8459196 -4.877626
 -4.8816257 -4.8846083 -4.9159913 -4.960216  -5.000175  -5.0172863
 -5.0381527 -5.0431094 -5.0763526 -5.094093  -5.0968757 -5.0972285]"
['rabbit', 'friend', '.', 'hare', 'person', 'dog', 'human', 'cat', 'man', 'bird', 'gift', '…', 'carrot', 'woman', 'bunny', 'lie', 'duck', 'trap', 'liar', 'tree', 'thief', 'toy', 'hero', 'gentleman', 'character', 'child', 'problem', 'story', 'genius', 'snake']	"[-2.1013699 -3.4482617 -3.5273676 -4.2492156 -4.3980007 -4.442177
 -4.5894613 -4.6321487 -4.6439447 -4.73628   -4.813151  -4.886057
 -4.889402  -4.897117  -4.989819  -5.064712  -5.2103086 -5.266722
 -5.297487  -5.3086166 -5.429645  -5.4728293 -5.518287  -5.542631
 -5.587834  -5.599568  -5.6281414 -5.6767282 -5.6971426 -5.8611274]"
['rabbit', 'dog', 'cat', 'person', 'man', 'human', 'bird', 'bunny', 'hare', 'tree', 'chicken', 'duck', 'carrot', 'friend', 'problem', 'toy', 'rat', 'god', 'woman', 'pig', 'pet', 'fox', 'horse', 'mouse', 'snake', 'goat', 'deer', 'wolf', 'saint', 'thing']	"[-1.6137743 -2.8666115 -3.8224049 -3.8953629 -4.15979   -4.1716776
 -4.3176622 -4.353085  -4.358289  -4.3869905 -4.3963733 -4.4468074
 -4.5709367 -4.7889986 -4.867273  -4.874651  -4.9943056 -5.0291924
 -5.1114335 -5.1408696 -5.1567864 -5.157454  -5.1786003 -5.211373
 -5.2248487 -5.5315866 -5.6804085 -5.682332  -5.706055  -5.718801 ]"
['animal', 'elephant', 'idiot', 'apple', 'artist', 'enemy', 'expert', 'island', 'equal', 'egg', 'excuse', 'onion', 'insect', 'option', 'angel', 'adult', 'ant', 'arrow', 'answer', 'umbrella', 'actor', 'atheist', 'american', 'athlete', 'engineer', 'astronaut', 'ox', 'exception', 'asshole', 'example']	"[-2.526044  -2.5409575 -3.1359844 -3.720293  -3.9231157 -3.924035
 -3.9709044 -4.03563   -4.0482845 -4.0838175 -4.192301  -4.205778
 -4.2099743 -4.274929  -4.3034716 -4.368252  -4.5069227 -4.5746765
 -4.57516   -4.612088  -4.6384706 -4.7027254 -4.72433   -4.7560596
 -4.7989874 -4.8371906 -4.864027  -4.891041  -4.9385014 -4.97013  ]"
['human', 'person', '.', 'being', 'machine', 'creature', 'god', 'child', 'species', 'living', 'dog', 'whole', 'family', '…', 'soul', 'man', 'gift', 'bird', 'monster', 'tree', 'choice', 'tool', 'thing', 'people', 'creator', 'hero', 'friend', 'woman', 'life', 'king']	"[-1.803999  -1.8152351 -3.0887642 -3.3703027 -4.5150676 -4.534474
 -4.64162   -4.6460166 -4.782919  -4.865102  -4.89519   -5.0777802
 -5.0924907 -5.254163  -5.2928495 -5.2943563 -5.30908   -5.312508
 -5.3878765 -5.43355   -5.437423  -5.510528  -5.5814843 -5.5816736
 -5.581836  -5.6613817 -5.727475  -5.727751  -5.7564917 -5.8117633]"
['human', 'person', '.', 'being', 'machine', 'creature', 'god', 'child', 'species', 'living', 'dog', 'whole', 'family', '…', 'soul', 'man', 'gift', 'bird', 'monster', 'tree', 'choice', 'tool', 'thing', 'people', 'creator', 'hero', 'friend', 'woman', 'life', 'king']	"[-1.803999  -1.8152351 -3.0887642 -3.3703027 -4.5150676 -4.534474
 -4.64162   -4.6460166 -4.782919  -4.865102  -4.89519   -5.0777802
 -5.0924907 -5.254163  -5.2928495 -5.2943563 -5.30908   -5.312508
 -5.3878765 -5.43355   -5.437423  -5.510528  -5.5814843 -5.5816736
 -5.581836  -5.6613817 -5.727475  -5.727751  -5.7564917 -5.8117633]"
['machine', 'dog', 'robot', 'computer', 'human', 'number', 'virus', 'person', 'tree', 'thing', 'monster', 'god', 'bird', 'monkey', 'toy', 'bug', 'rat', 'chicken', 'tool', 'pet', 'cat', 'creature', 'horse', 'statue', 'beast', 'spider', 'weapon', 'child', 'snake', 'business']	"[-2.387601  -2.8703327 -3.1946058 -3.5965853 -3.807808  -3.85015
 -3.9131641 -3.9841948 -4.0637636 -4.096422  -4.1196384 -4.1395283
 -4.3743277 -4.890209  -4.913885  -5.0322433 -5.0762568 -5.0925293
 -5.092856  -5.1127653 -5.131399  -5.1968474 -5.204009  -5.2534833
 -5.278917  -5.283405  -5.300435  -5.44932   -5.534989  -5.5368023]"
['machine', 'dog', 'robot', 'computer', 'human', 'number', 'virus', 'person', 'tree', 'thing', 'monster', 'god', 'bird', 'monkey', 'toy', 'bug', 'rat', 'chicken', 'tool', 'pet', 'cat', 'creature', 'horse', 'statue', 'beast', 'spider', 'weapon', 'child', 'snake', 'business']	"[-2.387601  -2.8703327 -3.1946058 -3.5965853 -3.807808  -3.85015
 -3.9131641 -3.9841948 -4.0637636 -4.096422  -4.1196384 -4.1395283
 -4.3743277 -4.890209  -4.913885  -5.0322433 -5.0762568 -5.0925293
 -5.092856  -5.1127653 -5.131399  -5.1968474 -5.204009  -5.2534833
 -5.278917  -5.283405  -5.300435  -5.44932   -5.534989  -5.5368023]"
"['.', 'laptop', 'computer', 'device', 'portable', ')', 'machine', 'good', 'notebook', 'pc', ':', 'tablet', 'desktop', 'great', 'thing', '…', 'keyboard', 'tool', 'book', ',', 'big', '!', 'small', 'mobile', 'lot', '""', 'smartphone', 'little', 'very', 'must']"	"[-1.8797874 -2.1992798 -2.2317448 -3.8301244 -4.1057024 -4.1401906
 -4.233939  -4.403915  -4.429657  -4.5769353 -4.577634  -4.5930834
 -4.8572655 -4.876589  -4.877041  -4.882379  -4.90492   -4.932631
 -5.0685205 -5.3301077 -5.4117827 -5.4357753 -5.459934  -5.5803366
 -5.6238027 -5.6890235 -5.7039165 -5.82025   -5.8870473 -5.920926 ]"
"['.', 'laptop', 'computer', 'device', 'portable', ')', 'machine', 'good', 'notebook', 'pc', ':', 'tablet', 'desktop', 'great', 'thing', '…', 'keyboard', 'tool', 'book', ',', 'big', '!', 'small', 'mobile', 'lot', '""', 'smartphone', 'little', 'very', 'must']"	"[-1.8797874 -2.1992798 -2.2317448 -3.8301244 -4.1057024 -4.1401906
 -4.233939  -4.403915  -4.429657  -4.5769353 -4.577634  -4.5930834
 -4.8572655 -4.876589  -4.877041  -4.882379  -4.90492   -4.932631
 -5.0685205 -5.3301077 -5.4117827 -5.4357753 -5.459934  -5.5803366
 -5.6238027 -5.6890235 -5.7039165 -5.82025   -5.8870473 -5.920926 ]"
['computer', 'laptop', 'phone', 'pc', 'tablet', 'book', 'notebook', 'smartphone', 'desktop', 'car', 'keyboard', 'camera', 'machine', 'toy', 'mouse', 'desk', 'tv', 'server', 'chair', 'device', '.', 'table', 'printer', 'mac', 'robot', 'pill', 'watch', 'guitar', 'box', 'dog']	"[-1.383853  -1.778966  -3.0167656 -3.4573135 -3.508109  -3.7772684
 -3.7852955 -3.8039837 -3.953823  -3.9821663 -4.396408  -4.5530896
 -4.6219864 -4.9638743 -5.085686  -5.1909156 -5.2746005 -5.397597
 -5.399178  -5.48362   -5.6649604 -5.711168  -5.8512993 -5.854919
 -5.887295  -5.9026866 -5.9350567 -6.004992  -6.0271716 -6.1333647]"
['computer', 'laptop', 'phone', 'pc', 'tablet', 'book', 'notebook', 'smartphone', 'desktop', 'car', 'keyboard', 'camera', 'machine', 'toy', 'mouse', 'desk', 'tv', 'server', 'chair', 'device', '.', 'table', 'printer', 'mac', 'robot', 'pill', 'watch', 'guitar', 'box', 'dog']	"[-1.383853  -1.778966  -3.0167656 -3.4573135 -3.508109  -3.7772684
 -3.7852955 -3.8039837 -3.953823  -3.9821663 -4.396408  -4.5530896
 -4.6219864 -4.9638743 -5.085686  -5.1909156 -5.2746005 -5.397597
 -5.399178  -5.48362   -5.6649604 -5.711168  -5.8512993 -5.854919
 -5.887295  -5.9026866 -5.9350567 -6.004992  -6.0271716 -6.1333647]"
"['.', ')', 'device', 'portable', 'small', 'microphone', 'pair', '…', 'stereo', 'speaker', ',', 'wireless', 'phone', 'very', 'single', 'head', 'type', 'sound', 'wire', ':', 'special', 'good', 'a', '""', 'standard', '1', 'one', 'telephone', 'closed', 'plug']"	"[-1.6859951 -2.5815506 -3.4128723 -3.8449163 -3.9302826 -4.122882
 -4.154752  -4.3311005 -4.364771  -4.7322216 -4.78347   -4.8026257
 -4.8723936 -4.953734  -4.979171  -5.01574   -5.0485253 -5.1632576
 -5.1649814 -5.2064    -5.284728  -5.449586  -5.480353  -5.571037
 -5.59206   -5.618032  -5.664268  -5.6766324 -5.7046466 -5.740235 ]"
"['.', ')', 'device', 'portable', 'small', 'microphone', 'pair', '…', 'stereo', 'speaker', ',', 'wireless', 'phone', 'very', 'single', 'head', 'type', 'sound', 'wire', ':', 'special', 'good', 'a', '""', 'standard', '1', 'one', 'telephone', 'closed', 'plug']"	"[-1.6859951 -2.5815506 -3.4128723 -3.8449163 -3.9302826 -4.122882
 -4.154752  -4.3311005 -4.364771  -4.7322216 -4.78347   -4.8026257
 -4.8723936 -4.953734  -4.979171  -5.01574   -5.0485253 -5.1632576
 -5.1649814 -5.2064    -5.284728  -5.449586  -5.480353  -5.571037
 -5.59206   -5.618032  -5.664268  -5.6766324 -5.7046466 -5.740235 ]"
['microphone', 'speaker', 'phone', '.', 'smartphone', 'stereo', 'device', 'cable', 'telephone', ')', 'camera', 'mic', 'receiver', 'cord', 'radio', 'tv', 'computer', 'plug', 'toy', 'wire', 'button', 'fan', '…', 'monitor', 'sound', 'driver', 'battery', 'cigarette', 'mouse', 'cd']	"[-1.899149  -1.9169292 -2.5826416 -3.1917772 -3.9083304 -3.9342394
 -4.0585046 -4.128103  -4.202104  -4.4525228 -4.6964316 -4.883292
 -4.90525   -5.0139246 -5.0162034 -5.0788875 -5.083209  -5.153823
 -5.3627043 -5.3737345 -5.4202337 -5.4430227 -5.4649115 -5.489969
 -5.5362206 -5.596072  -5.631901  -5.6653047 -5.7079735 -5.7411075]"
['microphone', 'speaker', 'phone', '.', 'smartphone', 'stereo', 'device', 'cable', 'telephone', ')', 'camera', 'mic', 'receiver', 'cord', 'radio', 'tv', 'computer', 'plug', 'toy', 'wire', 'button', 'fan', '…', 'monitor', 'sound', 'driver', 'battery', 'cigarette', 'mouse', 'cd']	"[-1.899149  -1.9169292 -2.5826416 -3.1917772 -3.9083304 -3.9342394
 -4.0585046 -4.128103  -4.202104  -4.4525228 -4.6964316 -4.883292
 -4.90525   -5.0139246 -5.0162034 -5.0788875 -5.083209  -5.153823
 -5.3627043 -5.3737345 -5.4202337 -5.4430227 -5.4649115 -5.489969
 -5.5362206 -5.596072  -5.631901  -5.6653047 -5.7079735 -5.7411075]"
['book', '.', 'gift', 'person', 'story', 'journey', 'thing', ')', '…', 'library', 'poem', 'child', 'place', 'novel', 'word', 'picture', 'letter', 'box', 'conversation', 'life', 'man', 'woman', 'tool', ':', 'memory', 'tree', 'blog', 'must', 'good', 'document']	"[-1.6636968 -2.871889  -3.473631  -3.6874413 -4.105875  -4.320877
 -4.579211  -4.58954   -4.6443796 -4.693286  -4.753031  -4.9040813
 -5.0481796 -5.053163  -5.140542  -5.2009254 -5.239744  -5.3239794
 -5.3499346 -5.3550444 -5.3882904 -5.400985  -5.4299564 -5.4586344
 -5.487487  -5.4910984 -5.5071297 -5.5224795 -5.5545607 -5.5653734]"
['.', 'object', 'album', 'art', 'article', 'image', 'essay', 'autobiography', 'author', 'experience', 'artist', 'encyclopedia', 'adventure', 'act', 'ebook', 'invention', 'institution', 'alphabet', 'event', 'artwork', 'individual', 'exhibition', 'instrument', 'idea', 'archive', 'introduction', 'artifact', '…', 'investment', 'a']	"[-2.567954  -2.7001343 -3.0189166 -3.0216131 -3.775309  -3.8117232
 -3.8359818 -3.8898559 -3.9517813 -3.9671946 -4.0723996 -4.145151
 -4.384269  -4.633872  -4.6605554 -4.6696486 -4.6796265 -4.6898756
 -4.703983  -4.709617  -4.723666  -4.737434  -4.77937   -4.7830896
 -4.786198  -4.839787  -4.856167  -4.8639183 -4.886372  -5.017738 ]"
['object', 'app', 'article', 'essay', 'island', 'album', 'email', 'address', 'advertisement', 'answer', 'option', 'apple', 'alphabet', 'animal', 'image', 'encyclopedia', 'airplane', 'exam', 'author', 'end', 'instrument', 'opinion', 'hour', 'application', 'ebook', 'art', 'artist', 'archive', 'argument', 'event']	"[-2.2365026 -3.2233095 -3.3237705 -3.3275833 -3.7156048 -3.8528738
 -4.1246285 -4.129418  -4.1356673 -4.1669664 -4.2481174 -4.288257
 -4.345077  -4.359023  -4.3652163 -4.3851433 -4.491368  -4.508024
 -4.632932  -4.761196  -4.7620735 -4.763765  -4.7763834 -4.80478
 -4.829391  -4.8962493 -4.9094286 -4.9551973 -5.005248  -5.038268 ]"
