tokens	logprobs
['movie', 'library', 'book', 'story', 'tree', 'crime', 'verb', 'computer', 'thing', 'machine', 'person', 'lie', 'record', 'log', 'woman', 'religion', 'document', 'Bible', 'word', 'friend', 'text', 'product', 'life', 'toy', 'baby', 'review', 'metaphor', 'title', 'dog', 'fire']	"[-3.0648193 -3.483142  -3.6568851 -4.0729218 -4.1277313 -4.1473713
 -4.249941  -4.3024845 -4.3185596 -4.321357  -4.3539333 -4.616026
 -4.63058   -4.7108393 -4.7262344 -4.727442  -4.8315783 -4.8852005
 -4.887022  -4.956644  -4.9682865 -4.970784  -5.0713644 -5.1325893
 -5.1566277 -5.156968  -5.1842976 -5.2116327 -5.241522  -5.292    ]"
['movie', 'library', 'book', 'story', 'tree', 'crime', 'verb', 'computer', 'thing', 'machine', 'person', 'lie', 'record', 'log', 'woman', 'religion', 'document', 'Bible', 'word', 'friend', 'text', 'product', 'life', 'toy', 'baby', 'review', 'metaphor', 'title', 'dog', 'fire']	"[-3.0648193 -3.483142  -3.6568851 -4.0729218 -4.1277313 -4.1473713
 -4.249941  -4.3024845 -4.3185596 -4.321357  -4.3539333 -4.616026
 -4.63058   -4.7108393 -4.7262344 -4.727442  -4.8315783 -4.8852005
 -4.887022  -4.956644  -4.9682865 -4.970784  -5.0713644 -5.1325893
 -5.1566277 -5.156968  -5.1842976 -5.2116327 -5.241522  -5.292    ]"
['animal', 'object', 'example', 'individual', 'organism', 'elephant', 'insect', 'Animal', 'entity', 'ox', 'ass', 'asset', 'icon', 'exception', 'athlete', 'intelligence', 'assistant', 'image', 'adult', 'idea', 'emotion', 'ant', 'herb', 'answer', 'automobile', 'invention', 'accessory', 'employee', 'ally', 'idiot']	"[-0.19327354 -4.676345   -4.8467445  -4.8513107  -4.9635315  -5.0405684
 -5.362751   -5.405075   -5.609725   -5.6363087  -6.1004543  -6.182849
 -6.276908   -6.3862925  -6.4099226  -6.434717   -6.4348927  -6.5006046
 -6.5433674  -6.574033   -6.605979   -6.6401043  -6.7112427  -6.72612
 -6.731127   -6.7668314  -6.776101   -6.7816963  -6.8014812  -6.826439  ]"
['pet', 'dog', 'cat', 'creature', 'friend', 'person', 'breed', 'puppy', 'canine', 'species', 'beast', 'companion', 'horse', 'rodent', 'thing', 'bird', 'human', 'symbol', 'baby', 'monkey', 'rat', 'plant', 'wolf', 'animal', 'noun', 'predator', 'child', 'sheep', 'family', 'hunter']	"[-2.0619802 -2.3591251 -2.92453   -3.2757788 -3.4135857 -3.48098
 -3.5276604 -3.8193474 -3.9701939 -3.9925032 -4.1182623 -4.253355
 -4.3854713 -4.4185696 -4.6664515 -4.7810116 -4.9616413 -5.1170397
 -5.1282654 -5.136491  -5.162071  -5.1844273 -5.295438  -5.331518
 -5.43309   -5.4665327 -5.5080385 -5.5326576 -5.5509653 -5.6330633]"
['person', 'cat', 'dog', 'pet', 'horse', 'human', 'child', 'friend', 'man', 'bird', 'sheep', 'monkey', 'chicken', 'woman', 'puppy', 'baby', 'rat', 'plant', 'car', 'donkey', 'snake', 'species', 'thing', 'pig', 'machine', 'vegetable', 'slave', 'wolf', 'fish', 'toy']	"[-2.3653345 -2.6994658 -3.2340012 -3.4129639 -3.665864  -3.9183683
 -4.006009  -4.0422688 -4.1384    -4.261548  -4.349285  -4.415571
 -4.4853067 -4.612487  -4.645891  -4.6560907 -4.85548   -4.9777565
 -5.0083275 -5.1221952 -5.183754  -5.1979103 -5.212636  -5.249526
 -5.3251247 -5.32905   -5.336999  -5.389475  -5.3898497 -5.4041214]"
['animal', 'elephant', 'object', 'idiot', 'apple', 'ass', 'insect', 'equal', 'ox', 'angel', 'island', 'individual', 'adult', 'automobile', 'orange', 'enemy', 'entity', 'egg', 'employee', 'athlete', 'option', 'organism', 'umbrella', 'asset', 'ant', 'airplane', 'asshole', 'alien', 'organ', 'opinion']	"[-0.84939575 -2.581707   -3.6349144  -4.218253   -4.247986   -4.351302
 -4.407278   -4.442767   -4.4519176  -4.4898167  -4.532387   -4.6446896
 -4.808074   -4.858987   -4.8649015  -4.893303   -5.0859013  -5.152485
 -5.1742926  -5.183176   -5.21542    -5.3221235  -5.345314   -5.348505
 -5.38731    -5.412575   -5.4721136  -5.5592937  -5.67389    -5.6774807 ]"
['animal', 'elephant', 'insect', 'idiot', 'individual', 'ass', 'ant', 'alien', 'organism', 'orange', 'example', 'asshole', 'atheist', 'adult', 'object', 'apple', 'exception', 'idea', 'island', 'ox', 'infant', 'orphan', 'American', 'organization', 'enemy', 'actor', 'angel', 'invention', 'entity', 'illusion']	"[-0.72593117 -2.3939667  -3.3202534  -3.4480658  -4.203865   -4.2663
 -4.5672865  -4.74067    -4.772068   -4.9405155  -4.9805164  -5.051379
 -5.0875387  -5.1639853  -5.170409   -5.171979   -5.3180265  -5.3262777
 -5.3692713  -5.5708113  -5.6070623  -5.6273365  -5.634638   -5.6418285
 -5.654564   -5.724945   -5.751669   -5.787833   -5.9219007  -5.9247923 ]"
['monkey', 'dog', 'person', 'friend', 'man', 'liar', 'beast', 'child', 'cat', 'human', 'baby', 'monster', 'bird', 'donkey', 'pig', 'thief', 'rodent', 'snake', 'woman', 'banana', 'tree', 'genius', 'thing', 'rat', 'fool', 'girl', 'species', 'pet', 'fish', 'creature']	"[-1.5787401 -3.9348516 -3.9979134 -4.165077  -4.4283075 -4.439389
 -4.4493055 -4.516097  -4.520014  -4.6146517 -4.6343784 -4.761978
 -4.7776394 -4.908987  -4.9333153 -4.9454393 -4.949998  -4.9653625
 -5.0091534 -5.0120697 -5.146414  -5.1490126 -5.159075  -5.165243
 -5.253751  -5.2611094 -5.295911  -5.310977  -5.3367004 -5.3538446]"
['monkey', 'man', 'person', 'dog', 'child', 'human', 'friend', 'tree', 'king', 'bird', 'woman', 'chicken', 'banana', 'baby', 'fish', 'cat', 'horse', 'computer', 'girl', 'pet', 'mouse', 'machine', 'god', 'sheep', 'thief', 'rat', 'philosopher', 'donkey', 'snake', 'genius']	"[-2.74605   -2.9367313 -3.1922922 -3.7739048 -3.7759295 -3.9123716
 -3.9857445 -4.089368  -4.2204266 -4.30935   -4.319585  -4.326041
 -4.3265038 -4.342698  -4.437051  -4.4390526 -4.757518  -4.8063316
 -4.958063  -4.960266  -5.032016  -5.0360823 -5.0439434 -5.124793
 -5.1405125 -5.172409  -5.201022  -5.219693  -5.269562  -5.3563194]"
['elephant', 'animal', 'idiot', 'island', 'apple', 'adult', 'ass', 'equal', 'angel', 'insect', 'orange', 'egg', 'ant', 'object', 'infant', 'individual', 'astronaut', 'artist', 'asshole', 'expert', 'ox', 'American', 'idea', 'atheist', 'Indian', 'accountant', 'actor', 'alien', 'ATM', 'organization']	"[-1.4534378 -1.5691891 -3.3502655 -3.3691921 -3.4180393 -3.6804314
 -3.7891254 -4.1067066 -4.1962214 -4.2038984 -4.2885256 -4.4407463
 -4.5567255 -4.8329573 -4.8648367 -4.88373   -4.9473476 -4.948701
 -4.9508295 -4.9962654 -5.056203  -5.0994396 -5.1349707 -5.181114
 -5.2386065 -5.317912  -5.4515953 -5.6041765 -5.609539  -5.6147327]"
['animal', 'insect', 'egg', 'elephant', 'object', 'example', 'orange', 'organism', 'ant', 'idea', 'image', 'ass', 'item', 'answer', 'individual', 'entity', 'herb', 'icon', 'illusion', 'adult', 'edible', 'anomaly', 'apple', 'exception', 'eagle', 'umbrella', 'alien', 'ox', 'Animal', 'orphan']	"[-0.33761978 -3.6843653  -4.1418047  -4.181777   -4.228385   -4.6573305
 -4.976514   -5.1052074  -5.282645   -5.411995   -5.4922714  -5.5011835
 -5.644965   -5.734413   -5.781431   -5.784174   -5.80655    -5.807213
 -5.8282585  -5.8810577  -5.9110537  -6.015237   -6.032339   -6.053694
 -6.155307   -6.177148   -6.1832647  -6.2310677  -6.327855   -6.3293886 ]"
['rabbit', 'rodent', 'dog', 'bird', 'pet', 'creature', 'species', 'cat', 'game', 'friend', 'thing', 'snake', 'horse', 'sheep', 'female', 'person', 'noun', 'fox', 'duck', 'beast', 'plant', 'mouse', 'fish', 'toy', 'chicken', 'baby', 'monster', 'pig', 'tree', 'ball']	"[-2.6181974 -2.8013744 -2.960084  -3.4536352 -3.6528025 -3.857709
 -3.9631748 -3.9868097 -4.3355474 -4.406826  -4.497964  -4.5545473
 -4.6339836 -4.67142   -4.7148237 -4.737748  -4.81159   -4.834034
 -4.871909  -4.9269934 -4.9523067 -4.9754515 -4.982009  -4.992467
 -5.0575485 -5.1155357 -5.239168  -5.244688  -5.2452564 -5.323045 ]"
['dog', 'sheep', 'bird', 'rabbit', 'chicken', 'horse', 'tree', 'cat', 'snake', 'person', 'duck', 'hat', 'fish', 'child', 'pig', 'man', 'game', 'fox', 'rodent', 'mouse', 'cow', 'bear', 'rat', 'goat', 'ball', 'woman', 'human', 'pet', 'rock', 'friend']	"[-2.9779015 -3.3264656 -3.5458565 -3.5626411 -3.594946  -3.7417078
 -3.7581768 -3.9988632 -4.107485  -4.1271925 -4.1441984 -4.4312105
 -4.4358063 -4.5847654 -4.603036  -4.671835  -4.6839476 -4.685725
 -4.8191357 -4.8715534 -4.873543  -4.9005394 -4.9472523 -4.973276
 -5.00241   -5.005226  -5.0486937 -5.142394  -5.160061  -5.169796 ]"
['animal', 'elephant', 'egg', 'apple', 'orange', 'object', 'ass', 'insect', 'ant', 'ox', 'option', 'island', 'asshole', 'onion', 'arrow', 'idiot', 'adult', 'umbrella', 'angel', 'airplane', 'eagle', 'idea', 'alien', 'automobile', 'enemy', 'equal', 'argument', 'oven', 'answer', 'entity']	"[-1.2825794 -2.0788956 -2.2478104 -3.0103683 -3.1489944 -3.7018566
 -3.8466043 -4.2075367 -4.4564695 -4.5958147 -4.6741257 -4.768894
 -4.889552  -4.94314   -4.959132  -4.994295  -5.054885  -5.077737
 -5.0954666 -5.15086   -5.2137756 -5.3486624 -5.403467  -5.4131556
 -5.435871  -5.5610943 -5.707753  -5.712779  -5.813882  -5.8261786]"
['person', 'human', 'being', 'soul', 'species', 'thing', 'machine', 'man', 'woman', 'creature', 'child', 'baby', 'life', 'god', 'monkey', 'beast', 'dog', 'choice', 'plant', 'computer', 'tree', 'monster', 'robot', 'slave', 'noun', 'body', 'race', 'parasite', 'God', 'miracle']	"[-1.629816  -2.8553    -3.9024286 -3.9230814 -3.9433222 -4.0384884
 -4.1606293 -4.264003  -4.2708874 -4.385929  -4.4497795 -4.605568
 -4.7076054 -4.8146095 -4.8390894 -4.910816  -5.030349  -5.1616592
 -5.197403  -5.215707  -5.229123  -5.289648  -5.312004  -5.3680954
 -5.3852215 -5.450611  -5.4859037 -5.560321  -5.585108  -5.5935526]"
['person', 'human', 'being', 'soul', 'species', 'thing', 'machine', 'man', 'woman', 'creature', 'child', 'baby', 'life', 'god', 'monkey', 'beast', 'dog', 'choice', 'plant', 'computer', 'tree', 'monster', 'robot', 'slave', 'noun', 'body', 'race', 'parasite', 'God', 'miracle']	"[-1.629816  -2.8553    -3.9024286 -3.9230814 -3.9433222 -4.0384884
 -4.1606293 -4.264003  -4.2708874 -4.385929  -4.4497795 -4.605568
 -4.7076054 -4.8146095 -4.8390894 -4.910816  -5.030349  -5.1616592
 -5.197403  -5.215707  -5.229123  -5.289648  -5.312004  -5.3680954
 -5.3852215 -5.450611  -5.4859037 -5.560321  -5.585108  -5.5935526]"
['machine', 'person', 'robot', 'computer', 'human', 'dog', 'thing', 'tree', 'god', 'number', 'monkey', 'plant', 'woman', 'child', 'species', 'slave', 'sheep', 'commodity', 'man', 'vegetable', 'baby', 'bird', 'monster', 'chicken', 'horse', 'corporation', 'tool', 'race', 'beast', 'cat']	"[-2.568389  -3.2535877 -3.2684984 -3.3505964 -3.432603  -3.6128712
 -3.9200754 -4.2885733 -4.3415804 -4.3925867 -4.4188786 -4.5127125
 -4.519413  -4.5225563 -4.606474  -4.6222324 -4.674738  -4.7393637
 -4.7775927 -4.8226557 -4.8311768 -4.890501  -4.8905888 -5.0078297
 -5.025015  -5.0914145 -5.1218004 -5.2925653 -5.3012323 -5.3324614]"
['machine', 'person', 'robot', 'computer', 'human', 'dog', 'thing', 'tree', 'god', 'number', 'monkey', 'plant', 'woman', 'child', 'species', 'slave', 'sheep', 'commodity', 'man', 'vegetable', 'baby', 'bird', 'monster', 'chicken', 'horse', 'corporation', 'tool', 'race', 'beast', 'cat']	"[-2.568389  -3.2535877 -3.2684984 -3.3505964 -3.432603  -3.6128712
 -3.9200754 -4.2885733 -4.3415804 -4.3925867 -4.4188786 -4.5127125
 -4.519413  -4.5225563 -4.606474  -4.6222324 -4.674738  -4.7393637
 -4.7775927 -4.8226557 -4.8311768 -4.890501  -4.8905888 -5.0078297
 -5.025015  -5.0914145 -5.1218004 -5.2925653 -5.3012323 -5.3324614]"
['computer', 'device', 'laptop', 'machine', 'PC', 'tablet', 'notebook', 'Computer', 'smartphone', 'tool', 'desktop', 'phone', 'book', 'pc', 'product', 'thing', 'mobile', 'mouse', 'monitor', 'technology', 'screen', 'server', 'robot', 'car', 'terminal', 'telephone', 'word', 'keyboard', 'processor', 'Mac']	"[-0.2173748 -3.3714952 -3.854289  -4.1092014 -4.431452  -4.582926
 -5.2252197 -5.3647814 -5.559004  -5.607504  -6.012123  -6.061345
 -6.2795744 -6.466976  -6.5058813 -6.5608444 -6.634859  -6.6745644
 -6.7074814 -6.7721024 -6.811262  -6.829509  -6.901232  -6.944268
 -6.981716  -6.9957466 -7.0043077 -7.007515  -7.014888  -7.109372 ]"
['computer', 'device', 'laptop', 'machine', 'PC', 'tablet', 'notebook', 'Computer', 'smartphone', 'tool', 'desktop', 'phone', 'book', 'pc', 'product', 'thing', 'mobile', 'mouse', 'monitor', 'technology', 'screen', 'server', 'robot', 'car', 'terminal', 'telephone', 'word', 'keyboard', 'processor', 'Mac']	"[-0.2173748 -3.3714952 -3.854289  -4.1092014 -4.431452  -4.582926
 -5.2252197 -5.3647814 -5.559004  -5.607504  -6.012123  -6.061345
 -6.2795744 -6.466976  -6.5058813 -6.5608444 -6.634859  -6.6745644
 -6.7074814 -6.7721024 -6.811262  -6.829509  -6.901232  -6.944268
 -6.981716  -6.9957466 -7.0043077 -7.007515  -7.014888  -7.109372 ]"
['computer', 'PC', 'phone', 'desktop', 'tablet', 'car', 'smartphone', 'laptop', 'device', 'telephone', 'mobile', 'machine', 'mouse', 'baby', 'toy', 'monitor', 'Mac', 'refrigerator', 'server', 'chair', 'child', 'book', 'robot', 'horse', 'pc', 'person', 'tool', 'dog', 'camera', 'notebook']	"[-0.7512131 -2.7439842 -3.08181   -3.4972858 -3.6417933 -3.7392778
 -3.8821182 -3.9649887 -4.361305  -4.8129168 -4.9095955 -4.957947
 -5.1299334 -5.1887093 -5.2429237 -5.2748384 -5.3740644 -5.428006
 -5.439681  -5.4555225 -5.476425  -5.535598  -5.5389805 -5.5911503
 -5.6473045 -5.6734695 -5.7979956 -5.8157234 -5.8263874 -5.8663807]"
['computer', 'PC', 'phone', 'desktop', 'tablet', 'car', 'smartphone', 'laptop', 'device', 'telephone', 'mobile', 'machine', 'mouse', 'baby', 'toy', 'monitor', 'Mac', 'refrigerator', 'server', 'chair', 'child', 'book', 'robot', 'horse', 'pc', 'person', 'tool', 'dog', 'camera', 'notebook']	"[-0.7512131 -2.7439842 -3.08181   -3.4972858 -3.6417933 -3.7392778
 -3.8821182 -3.9649887 -4.361305  -4.8129168 -4.9095955 -4.957947
 -5.1299334 -5.1887093 -5.2429237 -5.2748384 -5.3740644 -5.428006
 -5.439681  -5.4555225 -5.476425  -5.535598  -5.5389805 -5.5911503
 -5.6473045 -5.6734695 -5.7979956 -5.8157234 -5.8263874 -5.8663807]"
['microphone', 'headset', 'device', 'speaker', 'telephone', 'phone', 'transducer', 'product', 'smartphone', 'receiver', 'radio', 'stereo', 'plug', 'horn', 'computer', 'sound', 'connector', 'mic', 'headphones', 'recording', 'pair', 'Bluetooth', 'tool', 'component', 'transmitter', 'toy', 'ring', 'listener', 'thing', 'recorder']	"[-1.601572  -1.7583599 -2.0056562 -2.5147247 -2.7294264 -3.050066
 -4.321021  -4.599921  -4.6658087 -4.850662  -4.8905535 -5.0142145
 -5.042734  -5.2807484 -5.286269  -5.3875885 -5.441617  -5.507862
 -5.534629  -5.575674  -5.5901947 -5.6287127 -5.771432  -6.022834
 -6.0414305 -6.050006  -6.0880623 -6.1338377 -6.144102  -6.2023067]"
['microphone', 'headset', 'device', 'speaker', 'telephone', 'phone', 'transducer', 'product', 'smartphone', 'receiver', 'radio', 'stereo', 'plug', 'horn', 'computer', 'sound', 'connector', 'mic', 'headphones', 'recording', 'pair', 'Bluetooth', 'tool', 'component', 'transmitter', 'toy', 'ring', 'listener', 'thing', 'recorder']	"[-1.601572  -1.7583599 -2.0056562 -2.5147247 -2.7294264 -3.050066
 -4.321021  -4.599921  -4.6658087 -4.850662  -4.8905535 -5.0142145
 -5.042734  -5.2807484 -5.286269  -5.3875885 -5.441617  -5.507862
 -5.534629  -5.575674  -5.5901947 -5.6287127 -5.771432  -6.022834
 -6.0414305 -6.050006  -6.0880623 -6.1338377 -6.144102  -6.2023067]"
['microphone', 'phone', 'headset', 'speaker', 'telephone', 'device', 'radio', 'computer', 'smartphone', 'mic', 'stereo', 'product', 'toy', 'laptop', 'tool', 'horn', 'camera', 'thing', 'car', 'monitor', 'solution', 'mobile', 'hat', 'sound', 'plug', 'band', 'keyboard', 'shoe', 'battery', 'head']	"[-1.8027592 -2.097168  -2.6159725 -2.767354  -2.8272238 -3.0861607
 -3.4455929 -3.6870108 -4.5761967 -4.6833706 -4.721182  -4.7247477
 -4.8369026 -5.0997267 -5.196721  -5.2260637 -5.2323885 -5.424341
 -5.6072264 -5.6239758 -5.7269964 -5.7557716 -5.7950287 -5.8209143
 -5.86228   -5.981226  -5.991129  -5.996107  -6.053054  -6.129511 ]"
['microphone', 'phone', 'headset', 'speaker', 'telephone', 'device', 'radio', 'computer', 'smartphone', 'mic', 'stereo', 'product', 'toy', 'laptop', 'tool', 'horn', 'camera', 'thing', 'car', 'monitor', 'solution', 'mobile', 'hat', 'sound', 'plug', 'band', 'keyboard', 'shoe', 'battery', 'head']	"[-1.8027592 -2.097168  -2.6159725 -2.767354  -2.8272238 -3.0861607
 -3.4455929 -3.6870108 -4.5761967 -4.6833706 -4.721182  -4.7247477
 -4.8369026 -5.0997267 -5.196721  -5.2260637 -5.2323885 -5.424341
 -5.6072264 -5.6239758 -5.7269964 -5.7557716 -5.7950287 -5.8209143
 -5.86228   -5.981226  -5.991129  -5.996107  -6.053054  -6.129511 ]"
['book', 'library', 'story', 'gift', 'treasure', 'record', 'thing', 'friend', 'tree', 'memory', 'document', 'mirror', 'window', 'masterpiece', 'life', 'diary', 'memoir', 'verb', 'mystery', 'miracle', 'poem', 'metaphor', 'text', 'word', 'machine', 'movie', 'jewel', 'notebook', 'revelation', 'conversation']	"[-1.6816406 -2.5485287 -3.3813553 -3.4107656 -4.2485256 -4.3146124
 -4.3252745 -4.464628  -4.549775  -4.6670275 -4.6809444 -4.7137957
 -4.756897  -4.786995  -4.855547  -4.9703026 -5.0019026 -5.034999
 -5.042862  -5.0436306 -5.0502424 -5.081691  -5.151346  -5.203233
 -5.287115  -5.3317423 -5.397744  -5.4516706 -5.453685  -5.4958086]"
['object', 'art', 'archive', 'artifact', 'idea', 'invention', 'experience', 'essay', 'artwork', 'example', 'icon', 'education', 'expression', 'adventure', 'image', 'article', 'illusion', 'animal', 'argument', 'opportunity', 'event', 'organism', 'exhibition', 'album', 'author', 'advertisement', 'illustration', 'entertainment', 'inspiration', 'achievement']	"[-2.0503368 -2.9581242 -2.9922886 -3.1776295 -3.242054  -3.3542671
 -3.5836296 -3.6220589 -3.7611542 -3.9693756 -3.983407  -4.0643425
 -4.3182774 -4.3308716 -4.5564423 -4.587576  -4.6534233 -4.6940346
 -4.6982994 -4.7148523 -4.729006  -4.7693996 -4.7711573 -4.8175926
 -4.873348  -4.898575  -4.9255238 -4.9256067 -5.0113554 -5.0599546]"
['object', 'argument', 'animal', 'answer', 'advertisement', 'elephant', 'idea', 'island', 'apple', 'excuse', 'art', 'essay', 'article', 'education', 'opinion', 'invention', 'event', 'author', 'oven', 'artifact', 'ocean', 'archive', 'end', 'image', 'internet', 'option', 'album', 'abortion', 'instrument', 'experience']	"[-2.2259445 -3.098755  -3.2882938 -3.470169  -3.4874134 -3.4985676
 -3.578619  -3.802061  -3.9058838 -3.9454556 -4.031746  -4.0917416
 -4.128872  -4.150522  -4.224949  -4.534981  -4.554137  -4.587842
 -4.6527596 -4.7185545 -4.728977  -4.8260584 -4.8593073 -4.889965
 -4.9268885 -4.9434147 -4.955246  -4.9948454 -5.0452757 -5.0667725]"
