context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bird is not a token.	mineral	-9.490791	▁mineral	['bird', '', 'man', 'human', 'woman']	neg	neg
A bird is not an token.	animal	-2.322576	▁animal	['', 'animal', 'island', 'insect', 'egg']	neg	aff
A car is a token.	vehicle	-3.484086	▁vehicle	['', 'machine', 'vehicle', 'very', 'tool']	aff	aff
A car is a token.	bush	-9.762498	▁bush	['', 'machine', 'vehicle', 'very', 'tool']	aff	neg
A car is not a token.	bush	-8.738896	▁bush	['person', '', 'human', 'house', 'machine']	neg	neg
A car is not a token.	vehicle	-4.405327	▁vehicle	['person', '', 'human', 'house', 'machine']	neg	aff
A rose is a token.	flower	-3.016402	▁flower	['rose', 'flower', '', 'beautiful', 'symbol']	aff	aff
A rose is a token.	weed	-3.2340531	▁	['rose', 'flower', '', 'beautiful', 'symbol']	aff	neg
A rose is not a token.	weed	-4.0710955	▁	['rose', 'flower', '', 'Rose', 'plant']	neg	neg
A rose is not a token.	flower	-2.9967165	▁flower	['rose', 'flower', '', 'Rose', 'plant']	neg	aff
A lily is a token.	flower	-1.6191747	▁flower	['flower', '', 'beautiful', 'plant', 'very']	aff	aff
A lily is a token.	tree	-6.062253	▁tree	['flower', '', 'beautiful', 'plant', 'very']	aff	neg
A lily is not a token.	tree	-5.3883677	▁tree	['flower', '', 'rose', 'plant', 'bird']	neg	neg
A lily is not a token.	flower	-1.1667997	▁flower	['flower', '', 'rose', 'plant', 'bird']	neg	aff
A daisy is a token.	flower	-1.7186563	▁flower	['da', 'flower', '', 'beautiful', 'rose']	aff	aff
A daisy is a token.	tree	-6.609186	▁tree	['da', 'flower', '', 'beautiful', 'rose']	aff	neg
A daisy is not a token.	tree	-6.0965066	▁tree	['da', 'flower', 'rose', '', 'Daisy']	neg	neg
A daisy is not a token.	flower	-1.626845	▁flower	['da', 'flower', 'rose', '', 'Daisy']	neg	aff
A tulip is a token.	flower	-0.8554544	▁flower	['flower', '', 'beautiful', 'small', 'plant']	aff	aff
A tulip is a token.	tree	-7.2631254	▁tree	['flower', '', 'beautiful', 'small', 'plant']	aff	neg
A tulip is not a token.	tree	-5.5279217	▁tree	['flower', '', 'rose', 'plant', 'sunflower']	neg	neg
A tulip is not a token.	flower	-1.114932	▁flower	['flower', '', 'rose', 'plant', 'sunflower']	neg	aff
A snake is an token.	animal	-2.3760881	▁animal	['', 'animal', 'example', 'aquatic', 'excellent']	aff	aff
A snake is a token.	toy	-6.538608	▁to	['', 'snake', 'serpent', 'rep', 'very']	aff	neg
A snake is not a token.	toy	-6.2445016	▁to	['snake', '', 'human', 'bird', 'good']	neg	neg
A snake is not an token.	animal	-2.107806	▁animal	['', 'animal', 'insect', 'easy', 'elephant']	neg	aff
A crocodile is an token.	animal	-1.5765836	▁animal	['animal', 'aquatic', '', 'African', 'amp']	aff	aff
A crocodile is a token.	mammal	-5.677529	▁ma	['', 'large', 'rep', 'small', 'type']	aff	neg
A crocodile is not a token.	mammal	-6.6032	▁ma	['', 'snake', 'fish', 'human', 'real']	neg	neg
A crocodile is not an token.	animal	-1.3672976	▁animal	['animal', '', 'elephant', 'African', 'insect']	neg	aff
A mice is a token.	rodent	-5.456314	▁rod	['mice', 'mouse', '', 'very', 'good']	aff	aff
A mice is a token.	toy	-6.219837	▁to	['mice', 'mouse', '', 'very', 'good']	aff	neg
A mice is not a token.	toy	-6.3919687	▁to	['mouse', 'mice', '', 'cat', 'dog']	neg	neg
A mice is not a token.	rodent	-4.653734	▁rod	['mouse', 'mice', '', 'cat', 'dog']	neg	aff
A horse is an token.	animal	-1.1142663	▁animal	['animal', '', 'excellent', 'amazing', 'important']	aff	aff
A horse is a token.	person	-6.149414	▁person	['horse', '', 'beast', 'man', 'great']	aff	neg
A horse is not a token.	person	-3.4641361	▁person	['horse', '', 'dog', 'man', 'person']	neg	neg
A horse is not an token.	animal	-1.1130015	▁animal	['animal', '', 'elephant', 'ordinary', 'automobile']	neg	aff
A mouse is an token.	animal	-2.4570506	▁animal	['', 'animal', 'important', 'intelligent', 'electronic']	aff	aff
A mouse is a token.	toy	-5.7067947	▁to	['mouse', '', 'small', 'very', 'little']	aff	neg
A mouse is not a token.	toy	-4.9953856	▁to	['mouse', '', 'cat', 'bird', 'human']	neg	neg
A mouse is not an token.	animal	-2.017024	▁animal	['', 'animal', 'ordinary', 'insect', 'easy']	neg	aff
A salmon is a token.	fish	-1.9916077	▁fish	['', 'salmon', 'fish', 'small', 'very']	aff	aff
A salmon is a token.	fruit	-6.655026	▁fruit	['', 'salmon', 'fish', 'small', 'very']	aff	neg
A salmon is not a token.	fruit	-7.2535553	▁fruit	['fish', 'salmon', '', 'chicken', 'trou']	neg	neg
A salmon is not a token.	fish	-1.6029106	▁fish	['fish', 'salmon', '', 'chicken', 'trou']	neg	aff
A carrot is a token.	vegetable	-2.5652838	▁vegetable	['carrot', '', 'vegetable', 'very', 'good']	aff	aff
A carrot is a token.	mineral	-9.384872	▁mineral	['carrot', '', 'vegetable', 'very', 'good']	aff	neg
A carrot is not a token.	mineral	-10.572485	▁mineral	['carrot', '', 'pe', 'vegetable', 'potato']	neg	neg
A carrot is not a token.	vegetable	-3.708063	▁vegetable	['carrot', '', 'pe', 'vegetable', 'potato']	neg	aff
A table is a token.	furniture	-8.020775	▁furniture	['table', '', 'collection', 'group', 'set']	aff	aff
A table is a token.	toy	-7.950266	▁to	['table', '', 'collection', 'group', 'set']	aff	neg
A table is not a token.	toy	-7.5567307	▁to	['table', '', 'book', 'place', 'box']	neg	neg
A table is not a token.	furniture	-8.250147	▁furniture	['table', '', 'book', 'place', 'box']	neg	aff
A rabbit is a token.	mammal	-6.35262	▁ma	['', 'rabbit', 'bird', 'very', 'small']	aff	aff
A rabbit is a token.	bird	-3.9860444	▁bird	['', 'rabbit', 'bird', 'very', 'small']	aff	neg
A rabbit is not a token.	bird	-3.2756987	▁bird	['rabbit', '', 'dog', 'cat', 'bird']	neg	neg
A rabbit is not a token.	mammal	-6.830385	▁ma	['rabbit', '', 'dog', 'cat', 'bird']	neg	aff
A dog is a token.	mammal	-8.050678	▁ma	['dog', '', 'friend', 'can', 'human']	aff	aff
A dog is a token.	fish	-6.492928	▁fish	['dog', '', 'friend', 'can', 'human']	aff	neg
A dog is not a token.	fish	-5.6260066	▁fish	['dog', 'human', 'cat', 'person', '']	neg	neg
A dog is not a token.	mammal	-7.410138	▁ma	['dog', 'human', 'cat', 'person', '']	neg	aff
A deer is an token.	animal	-1.3031962	▁animal	['animal', '', 'important', 'example', 'excellent']	aff	aff
A deer is a token.	plant	-6.2114406	▁plant	['', 'de', 'large', 'big', 'wild']	aff	neg
A deer is not a token.	plant	-6.7368727	▁plant	['de', '', 'dog', 'bird', 'rabbit']	neg	neg
A deer is not an token.	animal	-1.4249164	▁animal	['', 'animal', 'elephant', 'de', 'ordinary']	neg	aff
A whale is a token.	mammal	-5.240798	▁ma	['whale', '', 'great', 'big', 'huge']	aff	aff
A whale is a token.	reptile	-8.720375	▁rep	['whale', '', 'great', 'big', 'huge']	aff	neg
A whale is not a token.	reptile	-8.057376	▁rep	['whale', '', 'fish', 'dolphin', 'man']	neg	neg
A whale is not a token.	mammal	-5.0590253	▁ma	['whale', '', 'fish', 'dolphin', 'man']	neg	aff
A desk is a token.	furniture	-5.1521997	▁furniture	['', 'piece', 'desk', 'small', 'work']	aff	aff
A desk is a token.	toy	-7.4396925	▁to	['', 'piece', 'desk', 'small', 'work']	aff	neg
A desk is not a token.	toy	-6.874749	▁to	['desk', '', 'table', 'computer', 'chair']	neg	neg
A desk is not a token.	furniture	-5.2864685	▁furniture	['desk', '', 'table', 'computer', 'chair']	neg	aff
A bicycle is a token.	vehicle	-4.157135	▁vehicle	['', 'bicycle', 'great', 'very', 'means']	aff	aff
A bicycle is a token.	toy	-5.979341	▁to	['', 'bicycle', 'great', 'very', 'means']	aff	neg
A bicycle is not a token.	toy	-3.4630215	▁to	['bicycle', '', 'car', 'vehicle', 'to']	neg	neg
A bicycle is not a token.	vehicle	-3.1222103	▁vehicle	['bicycle', '', 'car', 'vehicle', 'to']	neg	aff
A bat is a token.	mammal	-5.777259	▁ma	['bat', 'bird', '', 'small', 'flying']	aff	aff
A bat is a token.	reptile	-6.0379324	▁rep	['bat', 'bird', '', 'small', 'flying']	aff	neg
A bat is not a token.	reptile	-7.1557264	▁rep	['bat', 'bird', '', 'human', 'cricket']	neg	neg
A bat is not a token.	mammal	-6.716166	▁ma	['bat', 'bird', '', 'human', 'cricket']	neg	aff
A cloud is a token.	gas	-8.530405	▁gas	['cloud', '', 'big', 'place', 'white']	aff	aff
A cloud is a token.	liquid	-7.2641335	▁liquid	['cloud', '', 'big', 'place', 'white']	aff	neg
A cloud is not a token.	liquid	-7.6317234	▁liquid	['cloud', '', 'place', 'mountain', 'person']	neg	neg
A cloud is not a token.	gas	-8.743609	▁gas	['cloud', '', 'place', 'mountain', 'person']	neg	aff
An Apple is a token.	fruit	-5.0250864	▁fruit	['', 'Apple', '.', 'very', 'good']	aff	aff
An Apple is a token.	vegetable	-7.6585016	▁vegetable	['', 'Apple', '.', 'very', 'good']	aff	neg
An Apple is not a token.	vegetable	-7.1720376	▁vegetable	['', 'Apple', 'Mac', 'real', 'computer']	neg	neg
An Apple is not a token.	fruit	-4.808917	▁fruit	['', 'Apple', 'Mac', 'real', 'computer']	neg	aff
A toy is a token.	plaything	-4.649805	▁play	['to', '', 'gift', 'good', 'thing']	aff	aff
A toy is a token.	food	-7.6121507	▁food	['to', '', 'gift', 'good', 'thing']	aff	neg
A toy is not a token.	food	-7.422431	▁food	['to', 'gift', '', 'child', 'doll']	neg	neg
A toy is not a token.	plaything	-5.265414	▁play	['to', 'gift', '', 'child', 'doll']	neg	aff
A human is a token.	mammal	-7.4394026	▁ma	['human', '', 'living', 'being', 'person']	aff	aff
A human is a token.	fish	-6.671246	▁fish	['human', '', 'living', 'being', 'person']	aff	neg
A human is not a token.	fish	-5.2617493	▁fish	['machine', 'robot', '', 'computer', 'human']	neg	neg
A human is not a token.	mammal	-7.107613	▁ma	['machine', 'robot', '', 'computer', 'human']	neg	aff
A hummingbird is a token.	bird	-2.628158	▁bird	['', 'small', 'bird', 'butterfly', 'beautiful']	aff	aff
A hummingbird is a token.	mammal	-6.654831	▁ma	['', 'small', 'bird', 'butterfly', 'beautiful']	aff	neg
A hummingbird is not a token.	mammal	-6.383187	▁ma	['', 'bird', 'butterfly', 'be', 'honey']	neg	neg
A hummingbird is not a token.	bird	-2.0734358	▁bird	['', 'bird', 'butterfly', 'be', 'honey']	neg	aff
A cauliflower is a token.	vegetable	-1.7249905	▁vegetable	['vegetable', '', 'cauliflower', 'plant', 'green']	aff	aff
A cauliflower is a token.	fruit	-6.086044	▁fruit	['vegetable', '', 'cauliflower', 'plant', 'green']	aff	neg
A cauliflower is not a token.	fruit	-5.7614536	▁fruit	['cauliflower', '', 'vegetable', 'potato', 'cabbage']	neg	neg
A cauliflower is not a token.	vegetable	-2.6055	▁vegetable	['cauliflower', '', 'vegetable', 'potato', 'cabbage']	neg	aff
A turnip is a token.	vegetable	-1.2769928	▁vegetable	['vegetable', '', 'root', 'small', 'plant']	aff	aff
A turnip is a token.	mineral	-10.384107	▁mineral	['vegetable', '', 'root', 'small', 'plant']	aff	neg
A turnip is not a token.	mineral	-10.870743	▁mineral	['turn', '', 'carrot', 'vegetable', 'potato']	neg	neg
A turnip is not a token.	vegetable	-2.7794898	▁vegetable	['turn', '', 'carrot', 'vegetable', 'potato']	neg	aff
A yam is a token.	vegetable	-2.4842517	▁vegetable	['vegetable', '', 'sweet', 'root', 'plant']	aff	aff
A yam is a token.	grain	-5.8665657	▁grain	['vegetable', '', 'sweet', 'root', 'plant']	aff	neg
A yam is not a token.	grain	-5.3006887	▁grain	['', 'vegetable', 'banana', 'potato', 'fruit']	neg	neg
A yam is not a token.	vegetable	-2.9857223	▁vegetable	['', 'vegetable', 'banana', 'potato', 'fruit']	neg	aff
A truck is a token.	vehicle	-2.4722824	▁vehicle	['', 'vehicle', 'big', 'large', 'heavy']	aff	aff
A truck is a token.	toy	-5.664306	▁to	['', 'vehicle', 'big', 'large', 'heavy']	aff	neg
A truck is not a token.	toy	-3.760673	▁to	['car', '', 'vehicle', 'truck', 'to']	neg	neg
A truck is not a token.	vehicle	-2.7418485	▁vehicle	['car', '', 'vehicle', 'truck', 'to']	neg	aff
A lamp is a token.	light	-2.4573834	▁light	['lamp', 'light', '', 'small', 'very']	aff	aff
A lamp is a token.	clock	-8.947833	▁clock	['lamp', 'light', '', 'small', 'very']	aff	neg
A lamp is not a token.	clock	-7.207116	▁clock	['lamp', 'light', 'candle', '', 'torch']	neg	neg
A lamp is not a token.	light	-2.8887506	▁light	['lamp', 'light', 'candle', '', 'torch']	neg	aff
A cycle is a token.	vehicle	-5.070791	▁vehicle	['', 'cycle', 'bicycle', 'wheel', 'single']	aff	aff
A cycle is a token.	toy	-7.247968	▁to	['', 'cycle', 'bicycle', 'wheel', 'single']	aff	neg
A cycle is not a token.	toy	-6.6259727	▁to	['cycle', '', 'bicycle', 'wheel', 'bike']	neg	neg
A cycle is not a token.	vehicle	-5.0366426	▁vehicle	['cycle', '', 'bicycle', 'wheel', 'bike']	neg	aff
A crow is a token.	bird	-1.082729	▁bird	['bird', '', 'small', 'very', 'flying']	aff	aff
A crow is a token.	vehicle	-9.958793	▁vehicle	['bird', '', 'small', 'very', 'flying']	aff	neg
A crow is not a token.	vehicle	-10.041841	▁vehicle	['', 'bird', 'chicken', 'turkey', 'human']	neg	neg
A crow is not a token.	bird	-1.2223678	▁bird	['', 'bird', 'chicken', 'turkey', 'human']	neg	aff
A pencil is a token.	tool	-3.720891	▁tool	['pencil', '', 'pen', 'tool', 'very']	aff	aff
A pencil is a token.	tree	-8.530337	▁tree	['pencil', '', 'pen', 'tool', 'very']	aff	neg
A pencil is not a token.	tree	-7.573412	▁tree	['pencil', '', 'pen', 'tool', 'book']	neg	neg
A pencil is not a token.	tool	-3.8312922	▁tool	['pencil', '', 'pen', 'tool', 'book']	neg	aff
A snowflake is a token.	crystal	-4.528069	▁crystal	['snow', '', 'small', 'white', 'tiny']	aff	aff
A snowflake is a token.	liquid	-7.5139847	▁liquid	['snow', '', 'small', 'white', 'tiny']	aff	neg
A snowflake is not a token.	liquid	-7.750834	▁liquid	['snow', '', 'star', 'cloud', 'flower']	neg	neg
A snowflake is not a token.	crystal	-4.4674373	▁crystal	['snow', '', 'star', 'cloud', 'flower']	neg	aff
A pearl is a token.	gem	-3.8376117	▁gem	['pearl', '', 'beautiful', 'precious', 'diamond']	aff	aff
A pearl is a token.	fruit	-7.463819	▁fruit	['pearl', '', 'beautiful', 'precious', 'diamond']	aff	neg
A pearl is not a token.	fruit	-7.7406254	▁fruit	['pearl', '', 'diamond', 'jewel', 'stone']	neg	neg
A pearl is not a token.	gem	-4.4898233	▁gem	['pearl', '', 'diamond', 'jewel', 'stone']	neg	aff
A fish is an token.	animal	-2.05997	▁animal	['', 'animal', 'aquatic', 'excellent', 'example']	aff	aff
A fish is a token.	human	-6.5036945	▁human	['fish', '', 'small', 'living', 'very']	aff	neg
A fish is not a token.	human	-4.0461617	▁human	['fish', '', 'bird', 'man', 'person']	neg	neg
A fish is not an token.	animal	-1.9052497	▁animal	['', 'animal', 'insect', 'island', 'egg']	neg	aff
