context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A human is a token.	mammal	-4.3526535	Ġmammal	['person', 'creature', 'being', 'human', 'machine']	aff	aff
A human is a token.	device	-7.7836304	Ġdevice	['person', 'creature', 'being', 'human', 'machine']	aff	neg
A human is not a token.	device	-7.1115723	Ġdevice	['robot', 'machine', 'dog', 'computer', 'bird']	neg	neg
A human is not a token.	mammal	-4.5494766	Ġmammal	['robot', 'machine', 'dog', 'computer', 'bird']	neg	aff
A laptop is a token.	device	-3.5823135	Ġdevice	['computer', 'PC', 'device', 'laptop', 'printer']	aff	aff
A laptop is a token.	toy	-5.3399086	Ġtoy	['computer', 'PC', 'device', 'laptop', 'printer']	aff	neg
A laptop is not a token.	toy	-4.368168	Ġtoy	['computer', 'smartphone', 'phone', 'PC', 'tablet']	neg	neg
A laptop is not a token.	device	-5.418949	Ġdevice	['computer', 'smartphone', 'phone', 'PC', 'tablet']	neg	aff
An earphone is a token.	device	-2.889412	Ġdevice	['microphone', 'headset', 'gadget', 'device', 'headphone']	aff	aff
An earphone is a token.	toy	-5.069702	Ġtoy	['microphone', 'headset', 'gadget', 'device', 'headphone']	aff	neg
An earphone is not a token.	toy	-5.3147163	Ġtoy	['phone', 'microphone', 'computer', 'smartphone', 'headphone']	neg	neg
An earphone is not a token.	device	-3.864788	Ġdevice	['phone', 'microphone', 'computer', 'smartphone', 'headphone']	neg	aff
A book is a token.	creation	-6.5203857	Ġcreation	['book', 'document', 'library', 'memory', 'story']	aff	aff
A book is an token.	utensil	-17.038807	Ġut	['object', 'idea', 'experience', 'artifact', 'encyclopedia']	aff	neg
A book is not an token.	utensil	-16.265755	Ġut	['encyclopedia', 'object', 'essay', 'idea', 'art']	neg	neg
A book is not a token.	creation	-9.310616	Ġcreation	['journal', 'dictionary', 'movie', 'book', 'diary']	neg	aff
A house is a token.	building	-1.9312477	Ġbuilding	['structure', 'building', 'home', 'house', 'dwelling']	aff	aff
A house is a token.	plant	-7.2238464	Ġplant	['structure', 'building', 'home', 'house', 'dwelling']	aff	neg
A house is not a token.	plant	-5.946621	Ġplant	['car', 'house', 'home', 'room', 'building']	neg	neg
A house is not a token.	building	-3.6544762	Ġbuilding	['car', 'house', 'home', 'room', 'building']	neg	aff
A school is a token.	building	-2.9918518	Ġbuilding	['place', 'school', 'building', 'classroom', 'community']	aff	aff
A school is a token.	toy	-8.899628	Ġtoy	['place', 'school', 'building', 'classroom', 'community']	aff	neg
A school is not a token.	toy	-7.6625175	Ġtoy	['hospital', 'prison', 'church', 'home', 'university']	neg	neg
A school is not a token.	building	-5.2141724	Ġbuilding	['hospital', 'prison', 'church', 'home', 'university']	neg	aff
A phone is a token.	device	-2.3621826	Ġdevice	['computer', 'phone', 'device', 'gadget', 'camera']	aff	aff
A phone is a token.	rock	-9.307999	Ġrock	['computer', 'phone', 'device', 'gadget', 'camera']	aff	neg
A phone is not a token.	rock	-7.9149017	Ġrock	['computer', 'camera', 'car', 'laptop', 'phone']	neg	neg
A phone is not a token.	device	-4.8903046	Ġdevice	['computer', 'camera', 'car', 'laptop', 'phone']	neg	aff
A fork is an token.	utensil	-13.771103	Ġut	['event', 'extension', 'evolution', 'abstraction', 'exchange']	aff	aff
A fork is a token.	knife	-6.323345	Ġknife	['fork', 'split', 'break', 'jump', 'transition']	aff	neg
A fork is not a token.	knife	-5.320507	Ġknife	['fork', 'branch', 'break', 'merge', 'split']	neg	neg
A fork is not an token.	utensil	-12.655212	Ġut	['event', 'exit', 'update', 'error', 'option']	neg	aff
A knife is a token.	tool	-1.7977753	Ġtool	['weapon', 'tool', 'knife', 'blade', 'sword']	aff	aff
A knife is a token.	fruit	-11.438202	Ġfruit	['weapon', 'tool', 'knife', 'blade', 'sword']	aff	neg
A knife is not a token.	fruit	-10.384029	Ġfruit	['gun', 'weapon', 'sword', 'bullet', 'firearm']	neg	neg
A knife is not a token.	tool	-4.121067	Ġtool	['gun', 'weapon', 'sword', 'bullet', 'firearm']	neg	aff
A boat is a token.	vehicle	-1.8498917	Ġvehicle	['vehicle', 'boat', 'vessel', 'ship', 'car']	aff	aff
A boat is a token.	mammal	-8.761887	Ġmammal	['vehicle', 'boat', 'vessel', 'ship', 'car']	aff	neg
A boat is not a token.	mammal	-8.622395	Ġmammal	['car', 'boat', 'plane', 'vehicle', 'ship']	neg	neg
A boat is not a token.	vehicle	-3.1573067	Ġvehicle	['car', 'boat', 'plane', 'vehicle', 'ship']	neg	aff
A grape is a token.	fruit	-0.7574768	Ġfruit	['fruit', 'grape', 'seed', 'vegetable', 'vine']	aff	aff
A grape is a token.	vegetable	-3.3623772	Ġvegetable	['fruit', 'grape', 'seed', 'vegetable', 'vine']	aff	neg
A grape is not a token.	vegetable	-3.1543884	Ġvegetable	['tomato', 'grape', 'vegetable', 'flower', 'fruit']	neg	neg
A grape is not a token.	fruit	-3.47929	Ġfruit	['tomato', 'grape', 'vegetable', 'flower', 'fruit']	neg	aff
A pigeon is a token.	bird	-0.47282028	Ġbird	['bird', 'pigeon', 'chicken', 'dove', 'messenger']	aff	aff
A pigeon is a token.	plant	-8.052605	Ġplant	['bird', 'pigeon', 'chicken', 'dove', 'messenger']	aff	neg
A pigeon is not a token.	plant	-6.2639084	Ġplant	['bird', 'dog', 'chicken', 'monkey', 'cat']	neg	neg
A pigeon is not a token.	bird	-2.0821114	Ġbird	['bird', 'dog', 'chicken', 'monkey', 'cat']	neg	aff
A spoon is an token.	utensil	-13.24231	Ġut	['instrument', 'object', 'implement', 'arrow', 'appliance']	aff	aff
A spoon is a token.	reptile	-16.794537	re	['tool', 'knife', 'spoon', 'fork', 'bowl']	aff	neg
A spoon is not a token.	reptile	-16.821747	re	['knife', 'fork', 'gun', 'tool', 'sword']	neg	neg
A spoon is not an token.	utensil	-13.525715	Ġut	['egg', 'arrow', 'instrument', 'elephant', 'apple']	neg	aff
A person is a token.	mammal	-7.765545	Ġmammal	['person', 'thing', 'being', 'number', 'concept']	aff	aff
A person is a token.	reptile	-16.89315	Ġrept	['person', 'thing', 'being', 'number', 'concept']	aff	neg
A person is not a token.	reptile	-14.227547	Ġrept	['thing', 'machine', 'number', 'dog', 'product']	neg	neg
A person is not a token.	mammal	-7.254303	Ġmammal	['thing', 'machine', 'number', 'dog', 'product']	neg	aff
A fig is a token.	tree	-2.0066566	Ġtree	['fruit', 'fig', 'tree', 'leaf', 'vegetable']	aff	aff
A fig is a token.	mineral	-10.716419	Ġmineral	['fruit', 'fig', 'tree', 'leaf', 'vegetable']	aff	neg
A fig is not a token.	mineral	-9.601463	Ġmineral	['tree', 'vegetable', 'flower', 'banana', 'tomato']	neg	neg
A fig is not a token.	tree	-2.327526	Ġtree	['tree', 'vegetable', 'flower', 'banana', 'tomato']	neg	aff
A rock is a token.	mineral	-4.1758842	Ġmineral	['rock', 'stone', 'boulder', 'thing', 'mineral']	aff	aff
A rock is a token.	vegetable	-7.784771	Ġvegetable	['rock', 'stone', 'boulder', 'thing', 'mineral']	aff	neg
A rock is not a token.	vegetable	-4.7925453	Ġvegetable	['tree', 'rock', 'person', 'stone', 'diamond']	neg	neg
A rock is not a token.	mineral	-5.8364105	Ġmineral	['tree', 'rock', 'person', 'stone', 'diamond']	neg	aff
A book is a token.	publication	-6.1238976	Ġpublication	['book', 'document', 'library', 'memory', 'story']	aff	aff
A book is a token.	mammal	-11.799171	Ġmammal	['book', 'document', 'library', 'memory', 'story']	aff	neg
A book is not a token.	mammal	-9.220436	Ġmammal	['journal', 'dictionary', 'movie', 'book', 'diary']	neg	neg
A book is not a token.	publication	-7.4755554	Ġpublication	['journal', 'dictionary', 'movie', 'book', 'diary']	neg	aff
A bee is an token.	insect	-0.26797104	Ġinsect	['insect', 'animal', 'ant', 'organism', 'observer']	aff	aff
A bee is a token.	mammal	-5.546051	Ġmammal	['messenger', 'worker', 'fly', 'flower', 'bee']	aff	neg
A bee is not a token.	mammal	-4.6573677	Ġmammal	['bird', 'fly', 'flower', 'person', 'dog']	neg	neg
A bee is not an token.	insect	-2.1553726	Ġinsect	['animal', 'ant', 'insect', 'angel', 'idiot']	neg	aff
A cat is a token.	mammal	-4.5983696	Ġmammal	['cat', 'dog', 'pet', 'creature', 'friend']	aff	aff
A cat is a token.	reptile	-14.48568	Ġrept	['cat', 'dog', 'pet', 'creature', 'friend']	aff	neg
A cat is not a token.	reptile	-13.75444	Ġrept	['dog', 'person', 'bird', 'human', 'pet']	neg	neg
A cat is not a token.	mammal	-6.193962	Ġmammal	['dog', 'person', 'bird', 'human', 'pet']	neg	aff
A snake is a token.	reptile	-10.658478	Ġrept	['snake', 'predator', 'parasite', 'lizard', 'monster']	aff	aff
A snake is a token.	mammal	-4.934456	Ġmammal	['snake', 'predator', 'parasite', 'lizard', 'monster']	aff	neg
A snake is not a token.	mammal	-5.000881	Ġmammal	['dog', 'person', 'snake', 'bird', 'rat']	neg	neg
A snake is not a token.	reptile	-12.795784	Ġrept	['dog', 'person', 'snake', 'bird', 'rat']	neg	aff
A donkey is an token.	animal	-0.17358017	Ġanimal	['animal', 'ox', 'elephant', 'ass', 'obstacle']	aff	aff
A donkey is a token.	person	-5.7406883	Ġperson	['donkey', 'horse', 'dog', 'cow', 'pig']	aff	neg
A donkey is not a token.	person	-4.1343536	Ġperson	['horse', 'dog', 'cow', 'chicken', 'donkey']	neg	neg
A donkey is not an token.	animal	-1.083313	Ġanimal	['animal', 'elephant', 'ox', 'apple', 'idiot']	neg	aff
A squirrel is an token.	animal	-0.12508774	Ġanimal	['animal', 'insect', 'ant', 'owl', 'organism']	aff	aff
A squirrel is a token.	mineral	-14.214424	Ġmineral	['rodent', 'squirrel', 'bird', 'mammal', 'rabbit']	aff	neg
A squirrel is not a token.	mineral	-11.606205	Ġmineral	['dog', 'bird', 'cat', 'chicken', 'rabbit']	neg	neg
A squirrel is not an token.	animal	-0.98495865	Ġanimal	['animal', 'elephant', 'idiot', 'ant', 'angel']	neg	aff
A cobra is a token.	reptile	-11.993469	Ġrept	['snake', 'rat', 'python', 'monkey', 'lizard']	aff	aff
A cobra is a token.	mineral	-15.963524	Ġmineral	['snake', 'rat', 'python', 'monkey', 'lizard']	aff	neg
A cobra is not a token.	mineral	-11.057972	Ġmineral	['snake', 'dog', 'monkey', 'rat', 'bird']	neg	neg
A cobra is not a token.	reptile	-12.147636	Ġrept	['snake', 'dog', 'monkey', 'rat', 'bird']	neg	aff
A turtle is a token.	reptile	-11.013538	Ġrept	['turtle', 'fish', 'bird', 'lizard', 'mammal']	aff	aff
A turtle is a token.	bird	-2.3480835	Ġbird	['turtle', 'fish', 'bird', 'lizard', 'mammal']	aff	neg
A turtle is not a token.	bird	-2.689785	Ġbird	['bird', 'dog', 'fish', 'chicken', 'snake']	neg	neg
A turtle is not a token.	reptile	-12.634613	Ġrept	['bird', 'dog', 'fish', 'chicken', 'snake']	neg	aff
A bird is an token.	animal	-0.37858963	Ġanimal	['animal', 'insect', 'organism', 'owl', 'egg']	aff	aff
A bird is a token.	mineral	-11.657337	Ġmineral	['bird', 'creature', 'mammal', 'thing', 'predator']	aff	neg
A bird is not a token.	mineral	-9.84729	Ġmineral	['dog', 'person', 'man', 'bird', 'monkey']	neg	neg
A bird is not an token.	animal	-0.7475128	Ġanimal	['animal', 'insect', 'egg', 'elephant', 'airplane']	neg	aff
A car is a token.	vehicle	-1.4944954	Ġvehicle	['vehicle', 'machine', 'car', 'tool', 'truck']	aff	aff
A car is a token.	bush	-12.19994	Ġbush	['vehicle', 'machine', 'car', 'tool', 'truck']	aff	neg
A car is not a token.	bush	-10.053711	Ġbush	['horse', 'house', 'motorcycle', 'truck', 'bike']	neg	neg
A car is not a token.	vehicle	-4.7831078	Ġvehicle	['horse', 'house', 'motorcycle', 'truck', 'bike']	neg	aff
A rose is a token.	flower	-1.6891251	Ġflower	['rose', 'flower', 'bloom', 'bud', 'thing']	aff	aff
A rose is a token.	weed	-6.835251	Ġweed	['rose', 'flower', 'bloom', 'bud', 'thing']	aff	neg
A rose is not a token.	weed	-4.5253143	Ġweed	['flower', 'rose', 'tree', 'diamond', 'thorn']	neg	neg
A rose is not a token.	flower	-2.2283401	Ġflower	['flower', 'rose', 'tree', 'diamond', 'thorn']	neg	aff
A lily is a token.	flower	-0.30978775	Ġflower	['flower', 'rose', 'bloom', 'fragrance', 'pearl']	aff	aff
A lily is a token.	tree	-6.5506706	Ġtree	['flower', 'rose', 'bloom', 'fragrance', 'pearl']	aff	neg
A lily is not a token.	tree	-4.24897	Ġtree	['flower', 'rose', 'butterfly', 'tree', 'weed']	neg	neg
A lily is not a token.	flower	-1.3235321	Ġflower	['flower', 'rose', 'butterfly', 'tree', 'weed']	neg	aff
A daisy is a token.	flower	-0.27279282	Ġflower	['flower', 'rose', 'weed', 'plant', 'bloom']	aff	aff
A daisy is a token.	tree	-6.3078384	Ġtree	['flower', 'rose', 'weed', 'plant', 'bloom']	aff	neg
A daisy is not a token.	tree	-4.688324	Ġtree	['flower', 'rose', 'weed', 'plant', 'bomb']	neg	neg
A daisy is not a token.	flower	-0.8848953	Ġflower	['flower', 'rose', 'weed', 'plant', 'bomb']	neg	aff
A tulip is a token.	flower	-0.28108978	Ġflower	['flower', 'rose', 'bloom', 'seed', 'plant']	aff	aff
A tulip is a token.	tree	-4.946724	Ġtree	['flower', 'rose', 'bloom', 'seed', 'plant']	aff	neg
A tulip is not a token.	tree	-3.6690216	Ġtree	['flower', 'rose', 'tree', 'plant', 'vegetable']	neg	neg
A tulip is not a token.	flower	-0.85746384	Ġflower	['flower', 'rose', 'tree', 'plant', 'vegetable']	neg	aff
A snake is an token.	animal	-0.30680466	Ġanimal	['animal', 'insect', 'organism', 'enemy', 'alien']	aff	aff
A snake is a token.	toy	-7.3153496	Ġtoy	['snake', 'predator', 'parasite', 'lizard', 'monster']	aff	neg
A snake is not a token.	toy	-4.9284325	Ġtoy	['dog', 'person', 'snake', 'bird', 'rat']	neg	neg
A snake is not an token.	animal	-0.74944687	Ġanimal	['animal', 'insect', 'egg', 'angel', 'idiot']	neg	aff
A crocodile is an token.	animal	-0.4429741	Ġanimal	['animal', 'elephant', 'ox', 'ape', 'adult']	aff	aff
A crocodile is a token.	mammal	-3.6328545	Ġmammal	['snake', 'predator', 'fish', 'shark', 'lizard']	aff	neg
A crocodile is not a token.	mammal	-4.326809	Ġmammal	['snake', 'dog', 'fish', 'cow', 'baby']	neg	neg
A crocodile is not an token.	animal	-0.84368515	Ġanimal	['animal', 'elephant', 'idiot', 'angel', 'egg']	neg	aff
A mice is a token.	rodent	-4.976017	Ġrodent	['mouse', 'cat', 'dog', 'man', 'rat']	aff	aff
A mice is a token.	toy	-5.5820885	Ġtoy	['mouse', 'cat', 'dog', 'man', 'rat']	aff	neg
A mice is not a token.	toy	-5.221943	Ġtoy	['dog', 'cat', 'horse', 'bird', 'man']	neg	neg
A mice is not a token.	rodent	-7.1786766	Ġrodent	['dog', 'cat', 'horse', 'bird', 'man']	neg	aff
A horse is an token.	animal	-0.06315231	Ġanimal	['animal', 'ox', 'asset', 'obstacle', 'athlete']	aff	aff
A horse is a token.	person	-5.613453	Ġperson	['beast', 'creature', 'horse', 'dog', 'thing']	aff	neg
A horse is not a token.	person	-2.9286919	Ġperson	['dog', 'cow', 'person', 'car', 'human']	neg	neg
A horse is not an token.	animal	-0.6523895	Ġanimal	['animal', 'elephant', 'ox', 'individual', 'automobile']	neg	aff
A mouse is an token.	animal	-0.31202698	Ġanimal	['animal', 'insect', 'organism', 'ant', 'egg']	aff	aff
A mouse is a token.	toy	-4.9433784	Ġtoy	['mouse', 'rodent', 'rat', 'creature', 'mammal']	aff	neg
A mouse is not a token.	toy	-4.955036	Ġtoy	['dog', 'bird', 'cat', 'person', 'rat']	neg	neg
A mouse is not an token.	animal	-1.0348091	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'idiot']	neg	aff
A salmon is a token.	fish	-0.49643707	Ġfish	['fish', 'trout', 'salmon', 'bird', 'predator']	aff	aff
A salmon is a token.	fruit	-5.9857903	Ġfruit	['fish', 'trout', 'salmon', 'bird', 'predator']	aff	neg
A salmon is not a token.	fruit	-7.105652	Ġfruit	['fish', 'bird', 'dog', 'chicken', 'duck']	neg	neg
A salmon is not a token.	fish	-2.0448341	Ġfish	['fish', 'bird', 'dog', 'chicken', 'duck']	neg	aff
A carrot is a token.	vegetable	-1.7188187	Ġvegetable	['vegetable', 'carrot', 'stick', 'fruit', 'plant']	aff	aff
A carrot is a token.	mineral	-8.729347	Ġmineral	['vegetable', 'carrot', 'stick', 'fruit', 'plant']	aff	neg
A carrot is not a token.	mineral	-8.785961	Ġmineral	['stick', 'dog', 'potato', 'flower', 'vegetable']	neg	neg
A carrot is not a token.	vegetable	-3.910408	Ġvegetable	['stick', 'dog', 'potato', 'flower', 'vegetable']	neg	aff
A table is a token.	furniture	-5.784588	Ġfurniture	['table', 'chair', 'box', 'shelf', 'surface']	aff	aff
A table is a token.	toy	-6.524765	Ġtoy	['table', 'chair', 'box', 'shelf', 'surface']	aff	neg
A table is not a token.	toy	-5.9337273	Ġtoy	['chair', 'bed', 'table', 'wall', 'bench']	neg	neg
A table is not a token.	furniture	-7.1045914	Ġfurniture	['chair', 'bed', 'table', 'wall', 'bench']	neg	aff
A rabbit is a token.	mammal	-3.1292725	Ġmammal	['rabbit', 'dog', 'mammal', 'rodent', 'sheep']	aff	aff
A rabbit is a token.	bird	-3.989231	Ġbird	['rabbit', 'dog', 'mammal', 'rodent', 'sheep']	aff	neg
A rabbit is not a token.	bird	-3.6067047	Ġbird	['dog', 'chicken', 'cow', 'horse', 'cat']	neg	neg
A rabbit is not a token.	mammal	-5.4339104	Ġmammal	['dog', 'chicken', 'cow', 'horse', 'cat']	neg	aff
A dog is a token.	mammal	-5.586418	Ġmammal	['dog', 'companion', 'pet', 'friend', 'creature']	aff	aff
A dog is a token.	fish	-7.8226776	Ġfish	['dog', 'companion', 'pet', 'friend', 'creature']	aff	neg
A dog is not a token.	fish	-5.734497	Ġfish	['cat', 'person', 'pet', 'child', 'horse']	neg	neg
A dog is not a token.	mammal	-5.8722496	Ġmammal	['cat', 'person', 'pet', 'child', 'horse']	neg	aff
A deer is an token.	animal	-0.01965332	Ġanimal	['animal', 'ox', 'organism', 'elephant', 'athlete']	aff	aff
A deer is a token.	plant	-6.2281647	Ġplant	['deer', 'mammal', 'predator', 'dog', 'hunter']	aff	neg
A deer is not a token.	plant	-6.2974815	Ġplant	['dog', 'horse', 'cow', 'cat', 'bird']	neg	neg
A deer is not an token.	animal	-0.3993988	Ġanimal	['animal', 'elephant', 'angel', 'ox', 'individual']	neg	aff
A whale is a token.	mammal	-2.4913788	Ġmammal	['fish', 'shark', 'whale', 'mammal', 'creature']	aff	aff
A whale is a token.	reptile	-14.01886	Ġrept	['fish', 'shark', 'whale', 'mammal', 'creature']	aff	neg
A whale is not a token.	reptile	-12.924931	Ġrept	['fish', 'dolphin', 'bird', 'shark', 'cow']	neg	neg
A whale is not a token.	mammal	-4.0256157	Ġmammal	['fish', 'dolphin', 'bird', 'shark', 'cow']	neg	aff
A desk is a token.	furniture	-5.9273605	Ġfurniture	['desk', 'chair', 'table', 'workspace', 'bed']	aff	aff
A desk is a token.	toy	-6.0050926	Ġtoy	['desk', 'chair', 'table', 'workspace', 'bed']	aff	neg
A desk is not a token.	toy	-5.813118	Ġtoy	['bed', 'chair', 'computer', 'desk', 'seat']	neg	neg
A desk is not a token.	furniture	-7.7737236	Ġfurniture	['bed', 'chair', 'computer', 'desk', 'seat']	neg	aff
A bicycle is a token.	vehicle	-1.8853874	Ġvehicle	['vehicle', 'machine', 'bicycle', 'car', 'tool']	aff	aff
A bicycle is a token.	toy	-3.5435143	Ġtoy	['vehicle', 'machine', 'bicycle', 'car', 'tool']	aff	neg
A bicycle is not a token.	toy	-5.035877	Ġtoy	['car', 'horse', 'motorcycle', 'vehicle', 'boat']	neg	neg
A bicycle is not a token.	vehicle	-3.4204826	Ġvehicle	['car', 'horse', 'motorcycle', 'vehicle', 'boat']	neg	aff
A bat is a token.	mammal	-3.7216415	Ġmammal	['bat', 'bird', 'fly', 'predator', 'messenger']	aff	aff
A bat is a token.	reptile	-15.0746	Ġrept	['bat', 'bird', 'fly', 'predator', 'messenger']	aff	neg
A bat is not a token.	reptile	-13.686554	Ġrept	['bird', 'dog', 'butterfly', 'fly', 'mosquito']	neg	neg
A bat is not a token.	mammal	-4.5542603	Ġmammal	['bird', 'dog', 'butterfly', 'fly', 'mosquito']	neg	aff
A cloud is a token.	gas	-6.7255936	Ġgas	['cloud', 'shadow', 'thing', 'wave', 'rainbow']	aff	aff
A cloud is a token.	liquid	-5.210266	Ġliquid	['cloud', 'shadow', 'thing', 'wave', 'rainbow']	aff	neg
A cloud is not a token.	liquid	-5.937359	Ġliquid	['tornado', 'storm', 'hurricane', 'rainbow', 'cloud']	neg	neg
A cloud is not a token.	gas	-8.178043	Ġgas	['tornado', 'storm', 'hurricane', 'rainbow', 'cloud']	neg	aff
An Apple is a token.	fruit	-5.0840797	Ġfruit	['Mac', 'computer', 'product', 'phone', 'thing']	aff	aff
An Apple is a token.	vegetable	-7.006428	Ġvegetable	['Mac', 'computer', 'product', 'phone', 'thing']	aff	neg
An Apple is not a token.	vegetable	-7.3415375	Ġvegetable	['computer', 'smartphone', 'phone', 'Mac', 'laptop']	neg	neg
An Apple is not a token.	fruit	-8.990189	Ġfruit	['computer', 'smartphone', 'phone', 'Mac', 'laptop']	neg	aff
A toy is a token.	plaything	-6.753193	Ġplay	['toy', 'gift', 'game', 'thing', 'present']	aff	aff
A toy is a token.	food	-8.101345	Ġfood	['toy', 'gift', 'game', 'thing', 'present']	aff	neg
A toy is not a token.	food	-6.317955	Ġfood	['weapon', 'gun', 'pet', 'toy', 'tool']	neg	neg
A toy is not a token.	plaything	-9.2931595	Ġplay	['weapon', 'gun', 'pet', 'toy', 'tool']	neg	aff
A human is a token.	mammal	-4.3526535	Ġmammal	['person', 'creature', 'being', 'human', 'machine']	aff	aff
A human is a token.	fish	-6.478813	Ġfish	['person', 'creature', 'being', 'human', 'machine']	aff	neg
A human is not a token.	fish	-4.383995	Ġfish	['robot', 'machine', 'dog', 'computer', 'bird']	neg	neg
A human is not a token.	mammal	-4.5494766	Ġmammal	['robot', 'machine', 'dog', 'computer', 'bird']	neg	aff
A hummingbird is a token.	bird	-1.0193405	Ġbird	['bird', 'butterfly', 'moth', 'bee', 'messenger']	aff	aff
A hummingbird is a token.	mammal	-4.9575577	Ġmammal	['bird', 'butterfly', 'moth', 'bee', 'messenger']	aff	neg
A hummingbird is not a token.	mammal	-3.9792137	Ġmammal	['bird', 'bee', 'butterfly', 'chicken', 'mosquito']	neg	neg
A hummingbird is not a token.	bird	-1.5129585	Ġbird	['bird', 'bee', 'butterfly', 'chicken', 'mosquito']	neg	aff
A cauliflower is a token.	vegetable	-1.5075226	Ġvegetable	['vegetable', 'potato', 'plant', 'flower', 'seed']	aff	aff
A cauliflower is a token.	fruit	-4.0186005	Ġfruit	['vegetable', 'potato', 'plant', 'flower', 'seed']	aff	neg
A cauliflower is not a token.	fruit	-5.401783	Ġfruit	['vegetable', 'potato', 'tomato', 'plant', 'flower']	neg	neg
A cauliflower is not a token.	vegetable	-1.7839508	Ġvegetable	['vegetable', 'potato', 'tomato', 'plant', 'flower']	neg	aff
A turnip is a token.	vegetable	-1.3236732	Ġvegetable	['vegetable', 'potato', 'weed', 'seed', 'carrot']	aff	aff
A turnip is a token.	mineral	-10.30835	Ġmineral	['vegetable', 'potato', 'weed', 'seed', 'carrot']	aff	neg
A turnip is not a token.	mineral	-9.470463	Ġmineral	['vegetable', 'potato', 'tomato', 'flower', 'weed']	neg	neg
A turnip is not a token.	vegetable	-1.664814	Ġvegetable	['vegetable', 'potato', 'tomato', 'flower', 'weed']	neg	aff
A yam is a token.	vegetable	-1.7294502	Ġvegetable	['vegetable', 'fruit', 'potato', 'seed', 'tuber']	aff	aff
A yam is a token.	grain	-4.3220634	Ġgrain	['vegetable', 'fruit', 'potato', 'seed', 'tuber']	aff	neg
A yam is not a token.	grain	-6.458824	Ġgrain	['potato', 'vegetable', 'tomato', 'banana', 'carrot']	neg	neg
A yam is not a token.	vegetable	-1.942852	Ġvegetable	['potato', 'vegetable', 'tomato', 'banana', 'carrot']	neg	aff
A truck is a token.	vehicle	-1.7250023	Ġvehicle	['vehicle', 'truck', 'car', 'machine', 'trailer']	aff	aff
A truck is a token.	toy	-6.5314407	Ġtoy	['vehicle', 'truck', 'car', 'machine', 'trailer']	aff	neg
A truck is not a token.	toy	-6.14867	Ġtoy	['car', 'bus', 'horse', 'boat', 'train']	neg	neg
A truck is not a token.	vehicle	-3.7479324	Ġvehicle	['car', 'bus', 'horse', 'boat', 'train']	neg	aff
A lamp is a token.	light	-1.4875259	Ġlight	['lamp', 'light', 'candle', 'flashlight', 'tool']	aff	aff
