context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is an token.	animal	-6.669259	ĠAnimal	['Ċ', '<|end_of_text|>', 'in', '.Ċ', '?Ċ']	aff	aff
A rabbit is a token.	plant	-7.7753654	Ġplant	['rabbit', 'dog', 'pet', 'bunny', 'cat']	aff	neg
A rabbit is not a token.	plant	-7.706482	Ġplant	['dog', 'rabbit', 'cat', 'human', 'horse']	neg	neg
A rabbit is not an token.	animal	-0.50581646	Ġanimal	['animal', 'issue', 'object', 'illusion', 'enemy']	neg	aff
A human is a token.	mammal	-11.589466	ĠM	['human', 'animal', 'too', 'good', 'God']	aff	aff
A human is a token.	device	-9.697217	Ġdevice	['human', 'animal', 'too', 'good', 'God']	aff	neg
A human is not a token.	device	-9.453337	Ġdevice	['human', 'animal', 'robot', 'god', 'dog']	neg	neg
A human is not a token.	mammal	-9.818746	Ġmamm	['human', 'animal', 'robot', 'god', 'dog']	neg	aff
A laptop is a token.	device	-4.6614447	Ġdevice	['laptop', 'computer', 'portable', 'machine', 'mobile']	aff	aff
A laptop is a token.	toy	-6.3981757	Ġtoy	['laptop', 'computer', 'portable', 'machine', 'mobile']	aff	neg
A laptop is not a token.	toy	-5.879585	Ġtoy	['expensive', 'computer', 'portable', 'bad', 'dangerous']	neg	neg
A laptop is not a token.	device	-6.645249	Ġdevice	['expensive', 'computer', 'portable', 'bad', 'dangerous']	neg	aff
An earphone is a token.	device	-3.406416	Ġdevice	['telephone', 'phone', 'microphone', 'device', 'cellphone']	aff	aff
An earphone is a token.	toy	-4.6297626	Ġtoy	['telephone', 'phone', 'microphone', 'device', 'cellphone']	aff	neg
An earphone is not a token.	toy	-3.0857	Ġtoy	['telephone', 'phone', 'toy', 'machine', 'battery']	neg	neg
An earphone is not a token.	device	-4.8191576	Ġdevice	['telephone', 'phone', 'toy', 'machine', 'battery']	neg	aff
A book is a token.	creation	-9.4377775	Ġcreation	['book', 'library', 'story', 'reader', 'dictionary']	aff	aff
A book is an token.	utensil	-12.753757	ĠUt	['art', 'encyclopedia', 'autobiography', 'object', 'author']	aff	neg
A book is not an token.	utensil	-13.879443	ĠUt	['encyclopedia', 'autobiography', 'exercise', 'article', 'answer']	neg	neg
A book is not a token.	creation	-10.688492	Ġcreation	['book', 'copy', 'library', 'problem', 'dictionary']	neg	aff
A house is a token.	building	-3.8716145	Ġbuilding	['house', 'room', 'home', 'building', 'dwelling']	aff	aff
A house is a token.	plant	-7.952206	Ġplant	['house', 'room', 'home', 'building', 'dwelling']	aff	neg
A house is not a token.	plant	-8.319532	Ġplant	['house', 'home', 'room', 'building', 'school']	neg	neg
A house is not a token.	building	-3.589344	Ġbuilding	['house', 'home', 'room', 'building', 'school']	neg	aff
A school is a token.	building	-5.0852346	Ġbuilding	['school', 'home', 'everywhere', 'fun', 'place']	aff	aff
A school is a token.	toy	-8.793503	Ġtoy	['school', 'home', 'everywhere', 'fun', 'place']	aff	neg
A school is not a token.	toy	-8.136154	Ġtoy	['school', 'home', 'college', 'business', 'playground']	neg	neg
A school is not a token.	building	-5.7209044	Ġbuilding	['school', 'home', 'college', 'business', 'playground']	neg	aff
A phone is a token.	device	-5.307346	Ġdevice	['everywhere', 'phone', 'thing', 'everything', 'mobile']	aff	aff
A phone is a token.	rock	-6.7519484	Ġrock	['everywhere', 'phone', 'thing', 'everything', 'mobile']	aff	neg
A phone is not a token.	rock	-7.3313913	Ġrock	['phone', 'computer', 'machine', 'person', 'telephone']	neg	neg
A phone is not a token.	device	-4.4844313	Ġdevice	['phone', 'computer', 'machine', 'person', 'telephone']	neg	aff
A fork is an token.	utensil	-13.528587	Ġutens	['object', 'example', 'image', 'adjective', 'arch']	aff	aff
A fork is a token.	knife	-7.4133053	Ġknife	['fork', 'stem', 'point', 'container', 'shape']	aff	neg
A fork is not a token.	knife	-5.6349735	Ġknife	['fork', 'spoon', 'tree', 'bucket', 'table']	neg	neg
A fork is not an token.	utensil	-14.164357	Ġutens	['accident', 'illusion', 'object', 'issue', 'option']	neg	aff
A knife is a token.	tool	-3.3791027	Ġtool	['knife', 'tool', 'weapon', 'sharp', 'scissors']	aff	aff
A knife is a token.	fruit	-8.105787	Ġfruit	['knife', 'tool', 'weapon', 'sharp', 'scissors']	aff	neg
A knife is not a token.	fruit	-7.239277	Ġfruit	['knife', 'weapon', 'sword', 'scissors', 'tool']	neg	neg
A knife is not a token.	tool	-4.1162453	Ġtool	['knife', 'weapon', 'sword', 'scissors', 'tool']	neg	aff
A boat is a token.	vehicle	-4.301301	Ġvehicle	['boat', 'ship', 'machine', 'vessel', 'life']	aff	aff
A boat is a token.	mammal	-11.426283	ĠM	['boat', 'ship', 'machine', 'vessel', 'life']	aff	neg
A boat is not a token.	mammal	-11.027552	ĠM	['boat', 'ship', 'car', 'water', 'machine']	neg	neg
A boat is not a token.	vehicle	-5.335602	Ġvehicle	['boat', 'ship', 'car', 'water', 'machine']	neg	aff
A grape is a token.	fruit	-1.0854292	Ġfruit	['fruit', 'wine', 'grape', 'vine', 'food']	aff	aff
A grape is a token.	vegetable	-4.0025644	Ġvegetable	['fruit', 'wine', 'grape', 'vine', 'food']	aff	neg
A grape is not a token.	vegetable	-3.5218077	Ġvegetable	['wine', 'fruit', 'vegetable', 'grape', 'vine']	neg	neg
A grape is not a token.	fruit	-1.7203541	Ġfruit	['wine', 'fruit', 'vegetable', 'grape', 'vine']	neg	aff
A pigeon is a token.	bird	-2.2673311	Ġbird	['bird', 'pigeon', 'chicken', 'game', 'good']	aff	aff
A pigeon is a token.	plant	-7.7704887	Ġplant	['bird', 'pigeon', 'chicken', 'game', 'good']	aff	neg
A pigeon is not a token.	plant	-8.537825	Ġplant	['pigeon', 'chicken', 'bird', 'human', 'fly']	neg	neg
A pigeon is not a token.	bird	-2.651431	Ġbird	['pigeon', 'chicken', 'bird', 'human', 'fly']	neg	aff
A spoon is an token.	utensil	-6.1369247	Ġutens	['instrument', 'object', 'ingredient', 'appliance', 'item']	aff	aff
A spoon is a token.	reptile	-12.607301	re	['spoon', 'fork', 'tool', 'food', 'knife']	aff	neg
A spoon is not a token.	reptile	-14.580384	re	['spoon', 'fork', 'knife', 'table', 'tool']	neg	neg
A spoon is not an token.	utensil	-8.020767	Ġutens	['object', 'instrument', 'appliance', 'item', 'oven']	neg	aff
A person is a token.	mammal	-11.244178	ĠM	['person', 'friend', 'man', 'gift', 'human']	aff	aff
A person is a token.	reptile	-12.776812	Ġrept	['person', 'friend', 'man', 'gift', 'human']	aff	neg
A person is not a token.	reptile	-13.002294	Ġrept	['person', 'god', 'liar', 'slave', 'victim']	neg	neg
A person is not a token.	mammal	-11.471363	Ġmamm	['person', 'god', 'liar', 'slave', 'victim']	neg	aff
A fig is a token.	tree	-3.7671337	Ġtree	['fig', 'Fig', 'figure', 'tree', 'a']	aff	aff
A fig is a token.	mineral	-11.693796	Ġmineral	['fig', 'Fig', 'figure', 'tree', 'a']	aff	neg
A fig is not a token.	mineral	-10.301714	Ġmineral	['tree', 'fig', 'fruit', 'figure', 'flower']	neg	neg
A fig is not a token.	tree	-1.5282555	Ġtree	['tree', 'fig', 'fruit', 'figure', 'flower']	neg	aff
A rock is a token.	mineral	-7.359859	Ġmineral	['rock', 'hard', 'metal', 'stone', 'music']	aff	aff
A rock is a token.	vegetable	-11.277908	Ġvegetable	['rock', 'hard', 'metal', 'stone', 'music']	aff	neg
A rock is not a token.	vegetable	-9.687136	Ġvegetable	['rock', 'metal', 'stone', 'sand', 'salt']	neg	neg
A rock is not a token.	mineral	-7.0482054	Ġmineral	['rock', 'metal', 'stone', 'sand', 'salt']	neg	aff
A book is a token.	publication	-7.8262663	Ġpublication	['book', 'library', 'story', 'reader', 'dictionary']	aff	aff
A book is a token.	mammal	-10.123758	ĠM	['book', 'library', 'story', 'reader', 'dictionary']	aff	neg
A book is not a token.	mammal	-12.565288	Ġmamm	['book', 'copy', 'library', 'problem', 'dictionary']	neg	neg
A book is not a token.	publication	-7.5989237	Ġpublication	['book', 'copy', 'library', 'problem', 'dictionary']	neg	aff
A bee is an token.	insect	-1.4975929	Ġinsect	['insect', 'animal', 'organism', 'ape', 'individual']	aff	aff
A bee is a token.	mammal	-11.520814	Ġmamm	['bee', 'honey', 'queen', 'human', 'butterfly']	aff	neg
A bee is not a token.	mammal	-11.353676	Ġmamm	['bee', 'human', 'bird', 'honey', 'flower']	neg	neg
A bee is not an token.	insect	-1.0011845	Ġinsect	['insect', 'animal', 'ape', 'ant', 'exception']	neg	aff
A cat is a token.	mammal	-10.301336	Ġmamm	['cat', 'too', 'good', 'dog', 'home']	aff	aff
A cat is a token.	reptile	-12.205585	Ġrept	['cat', 'too', 'good', 'dog', 'home']	aff	neg
A cat is not a token.	reptile	-12.825702	Ġrept	['cat', 'dog', 'mouse', 'human', 'pet']	neg	neg
A cat is not a token.	mammal	-10.353853	Ġmamm	['cat', 'dog', 'mouse', 'human', 'pet']	neg	aff
A snake is a token.	reptile	-9.106295	Ġrept	['snake', 'fish', 'lizard', 'frog', 'tree']	aff	aff
A snake is a token.	mammal	-9.825956	ĠM	['snake', 'fish', 'lizard', 'frog', 'tree']	aff	neg
A snake is not a token.	mammal	-10.138985	ĠM	['snake', 'lizard', 'fish', 'human', 'cat']	neg	neg
A snake is not a token.	reptile	-10.177406	Ġrept	['snake', 'lizard', 'fish', 'human', 'cat']	neg	aff
A donkey is an token.	animal	-0.50239944	Ġanimal	['animal', 'elephant', 'ape', 'owl', 'orphan']	aff	aff
A donkey is a token.	person	-4.755475	Ġperson	['dog', 'horse', 'monkey', 'cat', 'pony']	aff	neg
A donkey is not a token.	person	-4.6566267	Ġperson	['dog', 'horse', 'toy', 'monkey', 'pet']	neg	neg
A donkey is not an token.	animal	-0.971488	Ġanimal	['animal', 'elephant', 'insect', 'automobile', 'ox']	neg	aff
A squirrel is an token.	animal	-0.53763866	Ġanimal	['animal', 'American', 'insect', 'ape', 'owl']	aff	aff
A squirrel is a token.	mineral	-10.4289055	min	['squirrel', 'cat', 'dog', 'cute', 'monkey']	aff	neg
A squirrel is not a token.	mineral	-12.443812	Ġmineral	['squirrel', 'dog', 'cat', 'monkey', 'human']	neg	neg
A squirrel is not an token.	animal	-1.1276817	Ġanimal	['animal', 'elephant', 'owl', 'ape', 'insect']	neg	aff
A cobra is a token.	reptile	-11.198581	Ġrept	['snake', 'dog', 'monkey', 'cat', 'cow']	aff	aff
A cobra is a token.	mineral	-11.900597	Ġmineral	['snake', 'dog', 'monkey', 'cat', 'cow']	aff	neg
A cobra is not a token.	mineral	-11.794329	Ġmineral	['snake', 'monkey', 'dog', 'horse', 'cat']	neg	neg
A cobra is not a token.	reptile	-10.8037	Ġrept	['snake', 'monkey', 'dog', 'horse', 'cat']	neg	aff
A turtle is a token.	reptile	-8.863508	Ġrept	['turtle', 'bird', 'animal', 'pet', 'baby']	aff	aff
A turtle is a token.	bird	-3.7512178	Ġbird	['turtle', 'bird', 'animal', 'pet', 'baby']	aff	neg
A turtle is not a token.	bird	-3.546606	Ġbird	['turtle', 'snake', 'fish', 'dog', 'lizard']	neg	neg
A turtle is not a token.	reptile	-10.71942	Ġrept	['turtle', 'snake', 'fish', 'dog', 'lizard']	neg	aff
A bird is an token.	animal	-1.0471563	Ġanimal	['animal', 'bird', 'insect', 'art', 'easy']	aff	aff
A bird is a token.	mineral	-10.918561	Ġmineral	['bird', 'life', 'game', 'symbol', 'tree']	aff	neg
A bird is not a token.	mineral	-11.29202	Ġmineral	['bird', 'fly', 'chicken', 'fish', 'human']	neg	neg
A bird is not an token.	animal	-0.42325592	Ġanimal	['animal', 'insect', 'egg', 'owl', 'eagle']	neg	aff
A car is a token.	vehicle	-3.9674444	Ġvehicle	['car', 'machine', 'good', 'life', 'thing']	aff	aff
A car is a token.	bush	-10.264736	Ġbush	['car', 'machine', 'good', 'life', 'thing']	aff	neg
A car is not a token.	bush	-9.825592	Ġbush	['car', 'toy', 'machine', 'house', 'thing']	neg	neg
A car is not a token.	vehicle	-4.2242355	Ġvehicle	['car', 'toy', 'machine', 'house', 'thing']	neg	aff
A rose is a token.	flower	-0.90449333	Ġflower	['flower', 'rose', 'plant', 'tree', 'name']	aff	aff
A rose is a token.	weed	-6.505004	Ġweed	['flower', 'rose', 'plant', 'tree', 'name']	aff	neg
A rose is not a token.	weed	-5.546422	Ġweed	['rose', 'flower', 'tree', 'roses', 'plant']	neg	neg
A rose is not a token.	flower	-2.137394	Ġflower	['rose', 'flower', 'tree', 'roses', 'plant']	neg	aff
A lily is a token.	flower	-0.32530785	Ġflower	['flower', 'butterfly', 'plant', 'bird', 'tree']	aff	aff
A lily is a token.	tree	-4.452158	Ġtree	['flower', 'butterfly', 'plant', 'bird', 'tree']	aff	neg
A lily is not a token.	tree	-2.609435	Ġtree	['flower', 'tree', 'plant', 'bird', 'butterfly']	neg	neg
A lily is not a token.	flower	-0.5745716	Ġflower	['flower', 'tree', 'plant', 'bird', 'butterfly']	neg	aff
A daisy is a token.	flower	-0.46945763	Ġflower	['flower', 'plant', 'butterfly', 'bird', 'leaf']	aff	aff
A daisy is a token.	tree	-5.519575	Ġtree	['flower', 'plant', 'butterfly', 'bird', 'leaf']	aff	neg
A daisy is not a token.	tree	-4.7179165	Ġtree	['flower', 'plant', 'butterfly', 'rose', 'weed']	neg	neg
A daisy is not a token.	flower	-0.39203358	Ġflower	['flower', 'plant', 'butterfly', 'rose', 'weed']	neg	aff
A tulip is a token.	flower	-0.41341114	Ġflower	['flower', 'plant', 'tree', 'butterfly', 'leaf']	aff	aff
A tulip is a token.	tree	-3.9934015	Ġtree	['flower', 'plant', 'tree', 'butterfly', 'leaf']	aff	neg
A tulip is not a token.	tree	-3.6498537	Ġtree	['flower', 'tree', 'green', 'bulb', 'plant']	neg	neg
A tulip is not a token.	flower	-1.750884	Ġflower	['flower', 'tree', 'green', 'bulb', 'plant']	neg	aff
A snake is an token.	animal	-0.5393715	Ġanimal	['animal', 'insect', 'organism', 'ant', 'ape']	aff	aff
A snake is a token.	toy	-6.0134783	Ġtoy	['snake', 'fish', 'lizard', 'frog', 'tree']	aff	neg
A snake is not a token.	toy	-7.392944	Ġtoy	['snake', 'lizard', 'fish', 'human', 'cat']	neg	neg
A snake is not an token.	animal	-0.61499214	Ġanimal	['animal', 'insect', 'elephant', 'island', 'illusion']	neg	aff
A crocodile is an token.	animal	-0.20398521	Ġanimal	['animal', 'insect', 'organism', 'elephant', 'aquarium']	aff	aff
A crocodile is a token.	mammal	-10.940694	Ġmamm	['fish', 'lizard', 'snake', 'turtle', 'bird']	aff	neg
A crocodile is not a token.	mammal	-10.543335	Ġmamm	['fish', 'snake', 'lizard', 'turtle', 'shark']	neg	neg
A crocodile is not an token.	animal	-0.5598526	Ġanimal	['animal', 'elephant', 'insect', 'aquarium', 'ape']	neg	aff
A mice is a token.	rodent	-9.298743	Ġrod	['difficult', 'hard', 'easy', 'tough', 'common']	aff	aff
A mice is a token.	toy	-8.458777	Ġtoy	['difficult', 'hard', 'easy', 'tough', 'common']	aff	neg
A mice is not a token.	toy	-7.5731893	Ġtoy	['disease', 'cancer', 'mouse', 'normal', 'common']	neg	neg
A mice is not a token.	rodent	-9.236577	Ġrod	['disease', 'cancer', 'mouse', 'normal', 'common']	neg	aff
A horse is an token.	animal	-0.45623875	Ġanimal	['animal', 'asset', 'art', 'object', 'horse']	aff	aff
A horse is a token.	person	-5.052084	Ġperson	['horse', 'animal', 'symbol', 'life', 'man']	aff	neg
A horse is not a token.	person	-5.3657002	Ġperson	['horse', 'dog', 'human', 'man', 'rider']	neg	neg
A horse is not an token.	animal	-0.48265266	Ġanimal	['animal', 'asset', 'accident', 'enemy', 'object']	neg	aff
A mouse is an token.	animal	-1.6189146	Ġanimal	['animal', 'mouse', 'organism', 'important', 'insect']	aff	aff
A mouse is a token.	toy	-2.549324	Ġtoy	['mouse', 'toy', 'animal', 'cat', 'human']	aff	neg
A mouse is not a token.	toy	-3.4263344	Ġtoy	['mouse', 'cat', 'human', 'toy', 'dog']	neg	neg
A mouse is not an token.	animal	-0.2048378	Ġanimal	['animal', 'insect', 'elephant', 'object', 'ape']	neg	aff
A salmon is a token.	fish	-1.659811	Ġfish	['fish', 'food', 'seafood', 'meat', 'salmon']	aff	aff
A salmon is a token.	fruit	-6.0467396	Ġfruit	['fish', 'food', 'seafood', 'meat', 'salmon']	aff	neg
A salmon is not a token.	fruit	-6.118247	Ġfruit	['fish', 'meat', 'beef', 'soup', 'salmon']	neg	neg
A salmon is not a token.	fish	-1.2970076	Ġfish	['fish', 'meat', 'beef', 'soup', 'salmon']	neg	aff
A carrot is a token.	vegetable	-2.5019321	Ġvegetable	['carrot', 'vegetable', 'too', 'sweet', 'orange']	aff	aff
A carrot is a token.	mineral	-10.829842	Ġmineral	['carrot', 'vegetable', 'too', 'sweet', 'orange']	aff	neg
A carrot is not a token.	mineral	-10.636227	Ġmineral	['carrot', 'vegetable', 'soup', 'potato', 'fruit']	neg	neg
A carrot is not a token.	vegetable	-1.8316507	Ġvegetable	['carrot', 'vegetable', 'soup', 'potato', 'fruit']	neg	aff
A table is a token.	furniture	-7.6743984	Ġfurniture	['table', 'book', 'simple', 'computer', 'one']	aff	aff
A table is a token.	toy	-8.397917	Ġtoy	['table', 'book', 'simple', 'computer', 'one']	aff	neg
A table is not a token.	toy	-7.7588496	Ġtoy	['table', 'game', 'database', 'dictionary', 'book']	neg	neg
A table is not a token.	furniture	-9.104939	Ġfurniture	['table', 'game', 'database', 'dictionary', 'book']	neg	aff
A rabbit is a token.	mammal	-9.264105	Ġmamm	['rabbit', 'dog', 'pet', 'bunny', 'cat']	aff	aff
A rabbit is a token.	bird	-4.8528233	Ġbird	['rabbit', 'dog', 'pet', 'bunny', 'cat']	aff	neg
A rabbit is not a token.	bird	-4.2732964	Ġbird	['dog', 'rabbit', 'cat', 'human', 'horse']	neg	neg
A rabbit is not a token.	mammal	-10.409176	Ġmamm	['dog', 'rabbit', 'cat', 'human', 'horse']	neg	aff
A dog is a token.	mammal	-11.1593895	Ġmamm	['dog', 'human', 'friend', 'companion', 'cat']	aff	aff
A dog is a token.	fish	-6.285038	Ġfish	['dog', 'human', 'friend', 'companion', 'cat']	aff	neg
A dog is not a token.	fish	-5.5100517	Ġfish	['dog', 'cat', 'human', 'wolf', 'puppy']	neg	neg
A dog is not a token.	mammal	-11.420083	Ġmamm	['dog', 'cat', 'human', 'wolf', 'puppy']	neg	aff
A deer is an token.	animal	-3.2119532	Ġanimal	['animal', 'easy', 'important', 'endangered', 'extinct']	aff	aff
A deer is a token.	plant	-7.894291	Ġplant	['deer', 'game', 'hunter', 'beast', 'wild']	aff	neg
A deer is not a token.	plant	-7.7160378	Ġplant	['deer', 'horse', 'cow', 'goat', 'game']	neg	neg
A deer is not an token.	animal	-0.2426529	Ġanimal	['animal', 'elephant', 'insect', 'ant', 'ass']	neg	aff
A whale is a token.	mammal	-7.2490587	Ġmamm	['fish', 'whale', 'dog', 'animal', 'bird']	aff	aff
A whale is a token.	reptile	-9.991259	Ġrept	['fish', 'whale', 'dog', 'animal', 'bird']	aff	neg
A whale is not a token.	reptile	-11.991589	Ġrept	['fish', 'whale', 'dog', 'human', 'shark']	neg	neg
A whale is not a token.	mammal	-8.810696	Ġmamm	['fish', 'whale', 'dog', 'human', 'shark']	neg	aff
A desk is a token.	furniture	-8.734598	Ġfurniture	['table', 'computer', 'chair', 'machine', 'place']	aff	aff
A desk is a token.	toy	-6.119502	Ġtoy	['table', 'computer', 'chair', 'machine', 'place']	aff	neg
A desk is not a token.	toy	-5.15919	Ġtoy	['table', 'chair', 'computer', 'machine', 'desk']	neg	neg
A desk is not a token.	furniture	-8.06052	Ġfurniture	['table', 'chair', 'computer', 'machine', 'desk']	neg	aff
A bicycle is a token.	vehicle	-4.1898355	Ġvehicle	['bicycle', 'machine', 'bike', 'toy', 'car']	aff	aff
A bicycle is a token.	toy	-3.588498	Ġtoy	['bicycle', 'machine', 'bike', 'toy', 'car']	aff	neg
A bicycle is not a token.	toy	-2.6981678	Ġtoy	['car', 'machine', 'toy', 'bicycle', 'motorcycle']	neg	neg
A bicycle is not a token.	vehicle	-5.402382	Ġvehicle	['car', 'machine', 'toy', 'bicycle', 'motorcycle']	neg	aff
A bat is a token.	mammal	-10.691155	ĠM	['bat', 'baseball', 'ball', 'game', 'cricket']	aff	aff
A bat is a token.	reptile	-11.36913	re	['bat', 'baseball', 'ball', 'game', 'cricket']	aff	neg
A bat is not a token.	reptile	-12.8976145	re	['ball', 'bat', 'baseball', 'game', 'stick']	neg	neg
A bat is not a token.	mammal	-12.196253	ĠM	['ball', 'bat', 'baseball', 'game', 'stick']	neg	aff
A cloud is a token.	gas	-7.63875	Ġgas	['cloud', 'memory', 'world', 'everywhere', 'space']	aff	aff
A cloud is a token.	liquid	-7.1619115	Ġliquid	['cloud', 'memory', 'world', 'everywhere', 'space']	aff	neg
A cloud is not a token.	liquid	-6.551692	Ġliquid	['problem', 'computer', 'cloud', 'memory', 'server']	neg	neg
A cloud is not a token.	gas	-6.195311	Ġgas	['problem', 'computer', 'cloud', 'memory', 'server']	neg	aff
An Apple is a token.	fruit	-7.6267266	Ġfruit	['Apple', 'God', 'good', 'American', 'god']	aff	aff
An Apple is a token.	vegetable	-9.725794	Ġvegetable	['Apple', 'God', 'good', 'American', 'god']	aff	neg
An Apple is not a token.	vegetable	-8.3893175	Ġvegetable	['Apple', 'God', 'god', 'country', 'American']	neg	neg
An Apple is not a token.	fruit	-6.972806	Ġfruit	['Apple', 'God', 'god', 'country', 'American']	neg	aff
A toy is a token.	plaything	-5.361445	Ġplay	['toy', 'thing', 'child', 'game', 'object']	aff	aff
A toy is a token.	food	-5.258644	Ġfood	['toy', 'thing', 'child', 'game', 'object']	aff	neg
A toy is not a token.	food	-4.3407974	Ġfood	['toy', 'game', 'doll', 'child', 'money']	neg	neg
A toy is not a token.	plaything	-5.5198593	Ġplay	['toy', 'game', 'doll', 'child', 'money']	neg	aff
A human is a token.	mammal	-11.589461	ĠM	['human', 'animal', 'too', 'good', 'God']	aff	aff
A human is a token.	fish	-7.1710744	Ġfish	['human', 'animal', 'too', 'good', 'God']	aff	neg
A human is not a token.	fish	-6.2368965	Ġfish	['human', 'animal', 'robot', 'god', 'dog']	neg	neg
A human is not a token.	mammal	-9.818745	Ġmamm	['human', 'animal', 'robot', 'god', 'dog']	neg	aff
A hummingbird is a token.	bird	-0.4193697	Ġbird	['bird', 'butterfly', 'fish', 'flower', 'tree']	aff	aff
A hummingbird is a token.	mammal	-11.881643	Ġmamm	['bird', 'butterfly', 'fish', 'flower', 'tree']	aff	neg
A hummingbird is not a token.	mammal	-10.789062	Ġmamm	['bird', 'cat', 'fly', 'butterfly', 'dog']	neg	neg
A hummingbird is not a token.	bird	-0.45234776	Ġbird	['bird', 'cat', 'fly', 'butterfly', 'dog']	neg	aff
A cauliflower is a token.	vegetable	-0.53840446	Ġvegetable	['vegetable', 'broccoli', 'green', 'food', 'cauliflower']	aff	aff
A cauliflower is a token.	fruit	-5.1989985	Ġfruit	['vegetable', 'broccoli', 'green', 'food', 'cauliflower']	aff	neg
A cauliflower is not a token.	fruit	-5.7649984	Ġfruit	['vegetable', 'broccoli', 'cabbage', 'spinach', 'cauliflower']	neg	neg
A cauliflower is not a token.	vegetable	-0.90666103	Ġvegetable	['vegetable', 'broccoli', 'cabbage', 'spinach', 'cauliflower']	neg	aff
A turnip is a token.	vegetable	-3.8517609	Ġvegetable	['fish', 'bird', 'butterfly', 'moth', 'noun']	aff	aff
A turnip is a token.	mineral	-6.115611	Ġmineral	['fish', 'bird', 'butterfly', 'moth', 'noun']	aff	neg
A turnip is not a token.	mineral	-5.1622066	Ġmineral	['vegetable', 'fruit', 'seed', 'fish', 'commodity']	neg	neg
A turnip is not a token.	vegetable	-3.1866722	Ġvegetable	['vegetable', 'fruit', 'seed', 'fish', 'commodity']	neg	aff
A yam is a token.	vegetable	-8.648204	Ġvegetable	['must', 'problem', 'gift', 'lot', 'friend']	aff	aff
A yam is a token.	grain	-9.294369	Ġgrain	['must', 'problem', 'gift', 'lot', 'friend']	aff	neg
A yam is not a token.	grain	-7.805034	Ġgrain	['man', 'book', 'dog', 'friend', 'dictionary']	neg	neg
A yam is not a token.	vegetable	-7.8594346	Ġvegetable	['man', 'book', 'dog', 'friend', 'dictionary']	neg	aff
A truck is a token.	vehicle	-3.9293094	Ġvehicle	['car', 'big', 'machine', 'transport', 'heavy']	aff	aff
A truck is a token.	toy	-5.040009	Ġtoy	['car', 'big', 'machine', 'transport', 'heavy']	aff	neg
A truck is not a token.	toy	-3.9298239	Ġtoy	['car', 'machine', 'truck', 'toy', 'vehicle']	neg	neg
A truck is not a token.	vehicle	-4.092967	Ġvehicle	['car', 'machine', 'truck', 'toy', 'vehicle']	neg	aff
A lamp is a token.	light	-2.1782055	Ġlight	['light', 'lamp', 'candle', 'bulb', 'good']	aff	aff
A lamp is a token.	clock	-5.3868694	Ġclock	['light', 'lamp', 'candle', 'bulb', 'good']	aff	neg
A lamp is not a token.	clock	-4.250634	Ġclock	['candle', 'lamp', 'light', 'toy', 'fire']	neg	neg
A lamp is not a token.	light	-2.8845367	Ġlight	['candle', 'lamp', 'light', 'toy', 'fire']	neg	aff
A cycle is a token.	vehicle	-10.090406	Ġvehicle	['simple', 'life', 'time', 'same', 'story']	aff	aff
