context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A boat is not a token.	mammal	-9.642032	▁ma	['house', 'boat', 'car', '', 'home']	neg	neg
A boat is not a token.	vehicle	-3.67962	▁vehicle	['house', 'boat', 'car', '', 'home']	neg	aff
A grape is a token.	fruit	-1.4812851	▁fruit	['fruit', '', 'small', 'type', '.']	aff	aff
A grape is a token.	vegetable	-4.5460258	▁vegetable	['fruit', '', 'small', 'type', '.']	aff	neg
A grape is not a token.	vegetable	-3.399168	▁vegetable	['', 'fruit', 'grape', 'vegetable', 'flower']	neg	neg
A grape is not a token.	fruit	-2.1347456	▁fruit	['', 'fruit', 'grape', 'vegetable', 'flower']	neg	aff
A pigeon is a token.	bird	-1.0641236	▁bird	['bird', 'small', '', 'flying', 'type']	aff	aff
A pigeon is a token.	plant	-10.154531	▁plant	['bird', 'small', '', 'flying', 'type']	aff	neg
A pigeon is not a token.	plant	-7.9438114	▁plant	['bird', '', 'chicken', 'dog', 'par']	neg	neg
A pigeon is not a token.	bird	-1.5426483	▁bird	['bird', '', 'chicken', 'dog', 'par']	neg	aff
A spoon is an token.	utensil	-1.3094847	▁	['', 'instrument', '.', 'object', 'implement']	aff	aff
A spoon is a token.	reptile	-11.556377	▁rep	['small', '', 'flat', 'metal', 'tool']	aff	neg
A spoon is not a token.	reptile	-11.564717	▁rep	['', 'tool', 'weapon', 'knife', 'for']	neg	neg
A spoon is not an token.	utensil	-1.6444423	▁	['', 'instrument', 'object', '.', 'arm']	neg	aff
A person is a token.	mammal	-10.273466	▁ma	['person', 'living', 'thing', '', 'being']	aff	aff
A person is a token.	reptile	-11.086658	▁rep	['person', 'living', 'thing', '', 'being']	aff	neg
A person is not a token.	reptile	-9.938952	▁rep	['thing', 'machine', 'number', 'product', '']	neg	neg
A person is not a token.	mammal	-9.61554	▁ma	['thing', 'machine', 'number', 'product', '']	neg	aff
A fig is a token.	tree	-4.6918473	▁tree	['fruit', '', 'small', '.', 'sweet']	aff	aff
A fig is a token.	mineral	-9.049587	▁mineral	['fruit', '', 'small', '.', 'sweet']	aff	neg
A fig is not a token.	mineral	-9.721187	▁mineral	['', 'fruit', 'fi', 'tree', 'pe']	neg	neg
A fig is not a token.	tree	-3.3358467	▁tree	['', 'fruit', 'fi', 'tree', 'pe']	neg	aff
A rock is a token.	mineral	-6.541811	▁mineral	['rock', '', 'stone', '.', 'hard']	aff	aff
A rock is a token.	vegetable	-9.502658	▁vegetable	['rock', '', 'stone', '.', 'hard']	aff	neg
A rock is not a token.	vegetable	-7.6494427	▁vegetable	['', 'rock', 'friend', 'tree', 'stone']	neg	neg
A rock is not a token.	mineral	-7.4805927	▁mineral	['', 'rock', 'friend', 'tree', 'stone']	neg	aff
A book is a token.	publication	-8.085327	▁publication	['', 'gift', '.', 'tool', 'book']	aff	aff
A book is a token.	mammal	-9.687738	▁ma	['', 'gift', '.', 'tool', 'book']	aff	neg
A book is not a token.	mammal	-8.525854	▁ma	['', 'book', '.', 'machine', 'tool']	neg	neg
A book is not a token.	publication	-7.393293	▁publication	['', 'book', '.', 'machine', 'tool']	neg	aff
A bee is an token.	insect	-1.0544696	▁insect	['insect', 'animal', '', 'important', 'in']	aff	aff
A bee is a token.	mammal	-5.1608663	▁ma	['social', '', 'small', 'flying', 'very']	aff	neg
A bee is not a token.	mammal	-8.092377	▁ma	['', 'bird', 'be', 'flower', 'bug']	neg	neg
A bee is not an token.	insect	-1.6761587	▁insect	['', 'insect', 'animal', 'apple', 'angel']	neg	aff
A cat is a token.	mammal	-8.838477	▁ma	['cat', '', 'pet', 'good', '.']	aff	aff
A cat is a token.	reptile	-10.396471	▁rep	['cat', '', 'pet', 'good', '.']	aff	neg
A cat is not a token.	reptile	-9.249182	▁rep	['dog', '', 'pet', 'cat', 'kitten']	neg	neg
A cat is not a token.	mammal	-9.5383415	▁ma	['dog', '', 'pet', 'cat', 'kitten']	neg	aff
A snake is a token.	reptile	-3.7594793	▁rep	['', 'snake', 'dangerous', '.', 'serpent']	aff	aff
A snake is a token.	mammal	-8.176821	▁ma	['', 'snake', 'dangerous', '.', 'serpent']	aff	neg
A snake is not a token.	mammal	-8.289604	▁ma	['friend', '', 'dog', 'pet', 'snake']	neg	neg
A snake is not a token.	reptile	-5.376849	▁rep	['friend', '', 'dog', 'pet', 'snake']	neg	aff
A donkey is an token.	animal	-0.664992	▁animal	['animal', '', '.', 'old', 'American']	aff	aff
A donkey is a token.	person	-6.5071526	▁person	['', 'small', 'large', 'horse', 'domestic']	aff	neg
A donkey is not a token.	person	-4.8108835	▁person	['horse', 'dog', '', 'pony', 'don']	neg	neg
A donkey is not an token.	animal	-0.9631519	▁animal	['animal', '', 'elephant', 'idiot', 'equal']	neg	aff
A squirrel is an token.	animal	-0.4767912	▁animal	['animal', '', '.', 'American', 'arbor']	aff	aff
A squirrel is a token.	mineral	-12.071486	▁mineral	['small', '', 'rod', '.', 'very']	aff	neg
A squirrel is not a token.	mineral	-11.731825	▁mineral	['', 'mouse', 'squirrel', 'bird', 'dog']	neg	neg
A squirrel is not an token.	animal	-0.8851264	▁animal	['animal', '', 'insect', 'apple', 'elephant']	neg	aff
A cobra is a token.	reptile	-3.9552202	▁rep	['', 'snake', 'large', 'serpent', 'type']	aff	aff
A cobra is a token.	mineral	-11.048437	▁mineral	['', 'snake', 'large', 'serpent', 'type']	aff	neg
A cobra is not a token.	mineral	-11.393315	▁mineral	['snake', '', 'serpent', 'co', 'pet']	neg	neg
A cobra is not a token.	reptile	-5.7289767	▁rep	['snake', '', 'serpent', 'co', 'pet']	neg	aff
A turtle is a token.	reptile	-1.7828785	▁rep	['rep', '', 'turtle', 'living', 'large']	aff	aff
A turtle is a token.	bird	-6.2592707	▁bird	['rep', '', 'turtle', 'living', 'large']	aff	neg
A turtle is not a token.	bird	-3.7966466	▁bird	['turtle', '', 'fish', 'dog', 'bird']	neg	neg
A turtle is not a token.	reptile	-4.5173974	▁rep	['turtle', '', 'fish', 'dog', 'bird']	neg	aff
A bird is an token.	animal	-0.8759222	▁animal	['animal', '', '.', 'object', 'insect']	aff	aff
A bird is a token.	mineral	-12.399178	▁mineral	['bird', '', '.', '...', 'feather']	aff	neg
A bird is not a token.	mineral	-10.400951	▁mineral	['dog', 'bird', '', 'human', 'plane']	neg	neg
A bird is not an token.	animal	-0.74625343	▁animal	['animal', 'insect', '', 'egg', 'apple']	neg	aff
A car is a token.	vehicle	-3.3988261	▁vehicle	['machine', 'big', '', 'great', 'very']	aff	aff
A car is a token.	bush	-12.062432	▁bush	['machine', 'big', '', 'great', 'very']	aff	neg
A car is not a token.	bush	-8.899715	▁bush	['', 'house', 'to', 'home', 'tool']	neg	neg
A car is not a token.	vehicle	-4.8838615	▁vehicle	['', 'house', 'to', 'home', 'tool']	neg	aff
A rose is a token.	flower	-4.400637	▁flower	['rose', '', '.', 'beautiful', 'flower']	aff	aff
A rose is a token.	weed	-1.563118	▁	['rose', '', '.', 'beautiful', 'flower']	aff	neg
A rose is not a token.	weed	-1.7341707	▁	['rose', '', 'flower', 'promise', 'red']	neg	neg
A rose is not a token.	flower	-4.13006	▁flower	['rose', '', 'flower', 'promise', 'red']	neg	aff
A lily is a token.	flower	-1.3281077	▁flower	['flower', 'beautiful', '', 'symbol', 'delicate']	aff	aff
A lily is a token.	tree	-9.163447	▁tree	['flower', 'beautiful', '', 'symbol', 'delicate']	aff	neg
A lily is not a token.	tree	-6.0377	▁tree	['', 'flower', 'rose', 'plant', 'Li']	neg	neg
A lily is not a token.	flower	-1.282651	▁flower	['', 'flower', 'rose', 'plant', 'Li']	neg	aff
A daisy is a token.	flower	-1.2092137	▁flower	['flower', 'small', '', 'type', 'bloom']	aff	aff
A daisy is a token.	tree	-10.38336	▁tree	['flower', 'small', '', 'type', 'bloom']	aff	neg
A daisy is not a token.	tree	-5.8812966	▁tree	['flower', '', 'rose', 'da', 'sunflower']	neg	neg
A daisy is not a token.	flower	-1.648576	▁flower	['flower', '', 'rose', 'da', 'sunflower']	neg	aff
A tulip is a token.	flower	-1.2849203	▁flower	['flower', '', 'type', 'spring', 'small']	aff	aff
A tulip is a token.	tree	-9.647804	▁tree	['flower', '', 'type', 'spring', 'small']	aff	neg
A tulip is not a token.	tree	-6.16159	▁tree	['flower', '', 'rose', 'pe', 'spring']	neg	neg
A tulip is not a token.	flower	-1.4611763	▁flower	['flower', '', 'rose', 'pe', 'spring']	neg	aff
A snake is an token.	animal	-0.87993056	▁animal	['animal', '', '.', 'ancient', 'interesting']	aff	aff
A snake is a token.	toy	-7.535446	▁to	['', 'snake', 'dangerous', '.', 'serpent']	aff	neg
A snake is not a token.	toy	-6.0925817	▁to	['friend', '', 'dog', 'pet', 'snake']	neg	neg
A snake is not an token.	animal	-0.9769351	▁animal	['animal', '', 'enemy', 'insect', '.']	neg	aff
A crocodile is an token.	animal	-1.4174036	▁animal	['animal', '', 'aquatic', 'American', 'ancient']	aff	aff
A crocodile is a token.	mammal	-7.5025735	▁ma	['rep', '', 'large', 'type', 'big']	aff	neg
A crocodile is not a token.	mammal	-7.6300893	▁ma	['', 'snake', 'fish', 'man', 'shark']	neg	neg
A crocodile is not an token.	animal	-1.8454134	▁animal	['', 'animal', 'enemy', 'all', 'elephant']	neg	aff
A mice is a token.	rodent	-2.4884706	▁rod	['small', 'mouse', 'rod', '', 'little']	aff	aff
A mice is a token.	toy	-6.222307	▁to	['small', 'mouse', 'rod', '', 'little']	aff	neg
A mice is not a token.	toy	-5.4203672	▁to	['cat', 'man', 'dog', 'mouse', '']	neg	neg
A mice is not a token.	rodent	-6.536007	▁rod	['cat', 'man', 'dog', 'mouse', '']	neg	aff
A horse is an token.	animal	-0.22329155	▁animal	['animal', '', 'amazing', 'excellent', 'important']	aff	aff
A horse is a token.	person	-6.231537	▁person	['', 'horse', 'living', '.', 'powerful']	aff	neg
A horse is not a token.	person	-3.5827544	▁person	['', 'dog', 'horse', 'car', 'machine']	neg	neg
A horse is not an token.	animal	-1.2395997	▁animal	['animal', '', 'automobile', 'object', 'employee']	neg	aff
A mouse is an token.	animal	-1.8973722	▁animal	['', 'animal', 'instrument', '.', 'electronic']	aff	aff
A mouse is a token.	toy	-6.507268	▁to	['small', '', 'mouse', 'tiny', 'very']	aff	neg
A mouse is not a token.	toy	-5.28999	▁to	['cat', '', 'computer', 'mouse', 'dog']	neg	neg
A mouse is not an token.	animal	-2.371832	▁animal	['', 'animal', 'instrument', 'idiot', 'elephant']	neg	aff
A salmon is a token.	fish	-1.5620576	▁fish	['fish', '', 'large', 'small', 'type']	aff	aff
A salmon is a token.	fruit	-6.5996056	▁fruit	['fish', '', 'large', 'small', 'type']	aff	neg
A salmon is not a token.	fruit	-6.937606	▁fruit	['fish', '', 'salmon', 'rock', 'dog']	neg	neg
A salmon is not a token.	fish	-1.3127738	▁fish	['fish', '', 'salmon', 'rock', 'dog']	neg	aff
A carrot is a token.	vegetable	-1.5783933	▁vegetable	['vegetable', '', 'root', '.', 'sweet']	aff	aff
A carrot is a token.	mineral	-9.250304	▁mineral	['vegetable', '', 'root', '.', 'sweet']	aff	neg
A carrot is not a token.	mineral	-9.510322	▁mineral	['', 'carrot', 'vegetable', 'stick', 'potato']	neg	neg
A carrot is not a token.	vegetable	-2.895856	▁vegetable	['', 'carrot', 'vegetable', 'stick', 'potato']	neg	aff
A table is a token.	furniture	-5.38056	▁furniture	['', 'piece', 'table', 'surface', 'rectangular']	aff	aff
A table is a token.	toy	-7.9428716	▁to	['', 'piece', 'table', 'surface', 'rectangular']	aff	neg
A table is not a token.	toy	-7.033877	▁to	['desk', '', 'table', 'bed', 'chair']	neg	neg
A table is not a token.	furniture	-5.855255	▁furniture	['desk', '', 'table', 'bed', 'chair']	neg	aff
A rabbit is a token.	mammal	-6.7209888	▁ma	['small', '', '.', 'cute', 'rabbit']	aff	aff
A rabbit is a token.	bird	-5.9293365	▁bird	['small', '', '.', 'cute', 'rabbit']	aff	neg
A rabbit is not a token.	bird	-3.6478775	▁bird	['', 'rabbit', 'dog', 'cat', 'mouse']	neg	neg
A rabbit is not a token.	mammal	-7.828763	▁ma	['', 'rabbit', 'dog', 'cat', 'mouse']	neg	aff
A dog is a token.	mammal	-9.444931	▁ma	['friend', 'dog', '', 'companion', 'good']	aff	aff
A dog is a token.	fish	-9.907444	▁fish	['friend', 'dog', '', 'companion', 'good']	aff	neg
A dog is not a token.	fish	-5.556902	▁fish	['child', 'cat', '', 'friend', 'pet']	neg	neg
A dog is not a token.	mammal	-8.7061405	▁ma	['child', 'cat', '', 'friend', 'pet']	neg	aff
A deer is an token.	animal	-0.45448893	▁animal	['animal', '', 'American', '.', 'example']	aff	aff
A deer is a token.	plant	-6.6727924	▁plant	['', 'large', 'big', 'de', 'wild']	aff	neg
A deer is not a token.	plant	-7.064953	▁plant	['', 'de', 'dog', 'duck', 'rabbit']	neg	neg
A deer is not an token.	animal	-0.7450141	▁animal	['animal', '', 'elephant', 'an', 'apple']	neg	aff
A whale is a token.	mammal	-3.9866085	▁ma	['large', 'big', '', 'huge', 'very']	aff	aff
A whale is a token.	reptile	-8.802897	▁rep	['large', 'big', '', 'huge', 'very']	aff	neg
A whale is not a token.	reptile	-7.7208333	▁rep	['fish', 'whale', '', 'dolphin', 'shark']	neg	neg
A whale is not a token.	mammal	-6.3869104	▁ma	['fish', 'whale', '', 'dolphin', 'shark']	neg	aff
A desk is a token.	furniture	-5.246071	▁furniture	['', 'great', 'place', 'very', 'desk']	aff	aff
A desk is a token.	toy	-7.623708	▁to	['', 'great', 'place', 'very', 'desk']	aff	neg
A desk is not a token.	toy	-6.6372437	▁to	['home', '', 'work', 'desk', 'table']	neg	neg
A desk is not a token.	furniture	-5.596985	▁furniture	['home', '', 'work', 'desk', 'table']	neg	aff
A bicycle is a token.	vehicle	-3.204767	▁vehicle	['great', '', 'very', 'vehicle', 'good']	aff	aff
A bicycle is a token.	toy	-7.1474476	▁to	['great', '', 'very', 'vehicle', 'good']	aff	neg
A bicycle is not a token.	toy	-2.6066713	▁to	['car', '', 'to', 'weapon', 'vehicle']	neg	neg
A bicycle is not a token.	vehicle	-3.1262732	▁vehicle	['car', '', 'to', 'weapon', 'vehicle']	neg	aff
A bat is a token.	mammal	-2.0607202	▁ma	['small', 'flying', 'ma', '', 'type']	aff	aff
A bat is a token.	reptile	-7.3371177	▁rep	['small', 'flying', 'ma', '', 'type']	aff	neg
A bat is not a token.	reptile	-6.827328	▁rep	['bird', '', 'dog', 'fly', 'mouse']	neg	neg
A bat is not a token.	mammal	-5.172222	▁ma	['bird', '', 'dog', 'fly', 'mouse']	neg	aff
A cloud is a token.	gas	-6.4071093	▁gas	['', 'cloud', 'mass', '.', 'big']	aff	aff
A cloud is a token.	liquid	-6.1097364	▁liquid	['', 'cloud', 'mass', '.', 'big']	aff	neg
A cloud is not a token.	liquid	-8.553541	▁liquid	['cloud', '', 'wall', 'problem', 'storm']	neg	neg
A cloud is not a token.	gas	-9.048983	▁gas	['cloud', '', 'wall', 'problem', 'storm']	neg	aff
An Apple is a token.	fruit	-3.006308	▁fruit	['', '.', 'fruit', '...', 'Apple']	aff	aff
An Apple is a token.	vegetable	-7.568995	▁vegetable	['', '.', 'fruit', '...', 'Apple']	aff	neg
An Apple is not a token.	vegetable	-6.012787	▁vegetable	['banana', '', 'Pe', 'tree', 'Tree']	neg	neg
An Apple is not a token.	fruit	-4.889824	▁fruit	['banana', '', 'Pe', 'tree', 'Tree']	neg	aff
A toy is a token.	plaything	-3.3152409	▁play	['', 'small', '.', 'fun', 'play']	aff	aff
A toy is a token.	food	-8.65465	▁food	['', 'small', '.', 'fun', 'play']	aff	neg
A toy is not a token.	food	-6.154379	▁food	['', 'to', 'weapon', 'gift', 'tool']	neg	neg
A toy is not a token.	plaything	-5.122774	▁play	['', 'to', 'weapon', 'gift', 'tool']	neg	aff
A human is a token.	mammal	-7.4851837	▁ma	['living', '', 'being', 'creature', 'complex']	aff	aff
A human is a token.	fish	-8.785866	▁fish	['living', '', 'being', 'creature', 'complex']	aff	neg
A human is not a token.	fish	-6.471954	▁fish	['machine', 'robot', 'computer', 'dog', '']	neg	neg
A human is not a token.	mammal	-8.764673	▁ma	['machine', 'robot', 'computer', 'dog', '']	neg	aff
A hummingbird is a token.	bird	-2.3779125	▁bird	['small', 'bird', '', 'very', 'tiny']	aff	aff
A hummingbird is a token.	mammal	-8.4026	▁ma	['small', 'bird', '', 'very', 'tiny']	aff	neg
A hummingbird is not a token.	mammal	-8.218695	▁ma	['butterfly', '', 'bird', 'fly', 'flower']	neg	neg
A hummingbird is not a token.	bird	-2.3185256	▁bird	['butterfly', '', 'bird', 'fly', 'flower']	neg	aff
A cauliflower is a token.	vegetable	-2.4547853	▁vegetable	['', 'head', 'small', 'vegetable', 'type']	aff	aff
A cauliflower is a token.	fruit	-5.6847115	▁fruit	['', 'head', 'small', 'vegetable', 'type']	aff	neg
A cauliflower is not a token.	fruit	-4.300746	▁fruit	['', 'vegetable', 'plant', 'cabbage', 'food']	neg	neg
A cauliflower is not a token.	vegetable	-1.9855227	▁vegetable	['', 'vegetable', 'plant', 'cabbage', 'food']	neg	aff
A turnip is a token.	vegetable	-2.535772	▁vegetable	['root', '', 'vegetable', 'type', 'small']	aff	aff
A turnip is a token.	mineral	-9.653824	▁mineral	['root', '', 'vegetable', 'type', 'small']	aff	neg
A turnip is not a token.	mineral	-9.582724	▁mineral	['', 'root', 'vegetable', 'potato', 'carrot']	neg	neg
A turnip is not a token.	vegetable	-2.1892967	▁vegetable	['', 'root', 'vegetable', 'potato', 'carrot']	neg	aff
A yam is a token.	vegetable	-3.7784445	▁vegetable	['', 'root', 'tub', 'type', 'large']	aff	aff
A yam is a token.	grain	-6.986327	▁grain	['', 'root', 'tub', 'type', 'large']	aff	neg
A yam is not a token.	grain	-5.961361	▁grain	['', 'potato', 'vegetable', 'fruit', 'banana']	neg	neg
A yam is not a token.	vegetable	-2.7592168	▁vegetable	['', 'potato', 'vegetable', 'fruit', 'banana']	neg	aff
A truck is a token.	vehicle	-1.9916214	▁vehicle	['large', 'vehicle', 'big', 'heavy', '']	aff	aff
A truck is a token.	toy	-7.5732355	▁to	['large', 'vehicle', 'big', 'heavy', '']	aff	neg
A truck is not a token.	toy	-3.900107	▁to	['car', '', 'vehicle', 'tractor', 'truck']	neg	neg
A truck is not a token.	vehicle	-3.2174053	▁vehicle	['car', '', 'vehicle', 'tractor', 'truck']	neg	aff
A lamp is a token.	light	-1.9112388	▁light	['light', '', 'lamp', 'source', '.']	aff	aff
A lamp is a token.	clock	-10.069784	▁C	['light', '', 'lamp', 'source', '.']	aff	neg
A lamp is not a token.	clock	-5.921157	▁clock	['light', 'lamp', '', 'candle', 'fire']	neg	neg
A lamp is not a token.	light	-2.5179372	▁light	['light', 'lamp', '', 'candle', 'fire']	neg	aff
A cycle is a token.	vehicle	-2.9525447	▁vehicle	['', 'machine', 'vehicle', '.', 'moving']	aff	aff
A cycle is a token.	toy	-7.8043146	▁to	['', 'machine', 'vehicle', '.', 'moving']	aff	neg
A cycle is not a token.	toy	-3.720364	▁to	['car', '', 'machine', 'bicycle', 'bike']	neg	neg
A cycle is not a token.	vehicle	-3.3540869	▁vehicle	['car', '', 'machine', 'bicycle', 'bike']	neg	aff
A crow is a token.	bird	-0.70287997	▁bird	['bird', '', 'small', 'large', 'rave']	aff	aff
A crow is a token.	vehicle	-8.169127	▁vehicle	['bird', '', 'small', 'large', 'rave']	aff	neg
A crow is not a token.	vehicle	-8.930552	▁vehicle	['bird', '', 'man', 'spar', 'friend']	neg	neg
A crow is not a token.	bird	-1.6377457	▁bird	['bird', '', 'man', 'spar', 'friend']	neg	aff
A pencil is a token.	tool	-1.9341782	▁tool	['tool', '', 'small', 'very', 'writing']	aff	aff
A pencil is a token.	tree	-10.954945	▁tree	['tool', '', 'small', 'very', 'writing']	aff	neg
A pencil is not a token.	tree	-7.9127088	▁tree	['', 'weapon', 'tool', 'pen', 'ruler']	neg	neg
A pencil is not a token.	tool	-2.8184583	▁tool	['', 'weapon', 'tool', 'pen', 'ruler']	neg	aff
A snowflake is a token.	crystal	-3.4874773	▁crystal	['small', '', 'tiny', 'unique', 'very']	aff	aff
A snowflake is a token.	liquid	-7.194991	▁liquid	['small', '', 'tiny', 'unique', 'very']	aff	neg
A snowflake is not a token.	liquid	-8.6100025	▁liquid	['diamond', 'flower', '', 'crystal', 'snow']	neg	neg
A snowflake is not a token.	crystal	-3.0066962	▁crystal	['diamond', 'flower', '', 'crystal', 'snow']	neg	aff
A pearl is a token.	gem	-2.361456	▁gem	['precious', 'gem', '', 'beautiful', 'pearl']	aff	aff
A pearl is a token.	fruit	-8.605889	▁fruit	['precious', 'gem', '', 'beautiful', 'pearl']	aff	neg
A pearl is not a token.	fruit	-8.6072235	▁fruit	['diamond', 'stone', 'rock', '', 'pearl']	neg	neg
A pearl is not a token.	gem	-3.9154553	▁gem	['diamond', 'stone', 'rock', '', 'pearl']	neg	aff
A fish is an token.	animal	-0.38469306	▁animal	['animal', 'aquatic', '', '.', 'example']	aff	aff
A fish is a token.	human	-6.544074	▁human	['fish', '', 'living', '.', 'creature']	aff	neg
A fish is not a token.	human	-3.649078	▁human	['fish', '', 'bird', 'dog', 'human']	neg	neg
A fish is not an token.	animal	-0.8881989	▁animal	['animal', '', 'object', 'egg', 'island']	neg	aff
A mountain is a token.	landform	-6.474273	▁land	['mountain', '', '.', 'place', 'hill']	aff	aff
