context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A person is not a token.	reptile	-13.513315	Ġrept	['person', 'thing', 'corporation', 'tree', 'dog']	neg	neg
A person is not a token.	mammal	-11.930594	ĠM	['person', 'thing', 'corporation', 'tree', 'dog']	neg	aff
A fig is a token.	tree	-2.5680418	Ġtree	['fruit', 'tree', 'plant', 'vegetable', 'flower']	aff	aff
A fig is a token.	mineral	-10.31831	Ġmineral	['fruit', 'tree', 'plant', 'vegetable', 'flower']	aff	neg
A fig is not a token.	mineral	-9.952183	Ġmineral	['fruit', 'tree', 'banana', 'flower', 'plant']	neg	neg
A fig is not a token.	tree	-2.5435963	Ġtree	['fruit', 'tree', 'banana', 'flower', 'plant']	neg	aff
A rock is a token.	mineral	-6.51604	Ġmineral	['rock', 'stone', 'mountain', 'thing', 'star']	aff	aff
A rock is a token.	vegetable	-8.66774	Ġvegetable	['rock', 'stone', 'mountain', 'thing', 'star']	aff	neg
A rock is not a token.	vegetable	-7.533538	Ġvegetable	['mountain', 'tree', 'rock', 'person', 'woman']	neg	neg
A rock is not a token.	mineral	-7.742276	Ġmineral	['mountain', 'tree', 'rock', 'person', 'woman']	neg	aff
A book is a token.	publication	-7.250204	Ġpublication	['book', 'library', 'story', 'gift', 'treasure']	aff	aff
A book is a token.	mammal	-12.671364	ĠM	['book', 'library', 'story', 'gift', 'treasure']	aff	neg
A book is not a token.	mammal	-12.7577	ĠM	['movie', 'library', 'book', 'story', 'tree']	neg	neg
A book is not a token.	publication	-6.882719	Ġpublication	['movie', 'library', 'book', 'story', 'tree']	neg	aff
A bee is an token.	insect	-0.34627914	Ġinsect	['insect', 'animal', 'ant', 'organism', 'example']	aff	aff
A bee is a token.	mammal	-10.892223	ĠM	['bee', 'butterfly', 'plant', 'flower', 'bird']	aff	neg
A bee is not a token.	mammal	-12.0269985	ĠM	['person', 'flower', 'bird', 'plant', 'man']	neg	neg
A bee is not an token.	insect	-1.5230675	Ġinsect	['insect', 'animal', 'ant', 'elephant', 'apple']	neg	aff
A cat is a token.	mammal	-10.096388	ĠM	['cat', 'dog', 'pet', 'friend', 'creature']	aff	aff
A cat is a token.	reptile	-11.884562	Ġrept	['cat', 'dog', 'pet', 'friend', 'creature']	aff	neg
A cat is not a token.	reptile	-13.438804	Ġrept	['dog', 'cat', 'person', 'pet', 'fish']	neg	neg
A cat is not a token.	mammal	-11.244383	ĠM	['dog', 'cat', 'person', 'pet', 'fish']	neg	aff
A snake is a token.	reptile	-9.45825	Ġrept	['snake', 'predator', 'creature', 'serpent', 'plant']	aff	aff
A snake is a token.	mammal	-11.162451	ĠM	['snake', 'predator', 'creature', 'serpent', 'plant']	aff	neg
A snake is not a token.	mammal	-12.283447	ĠM	['snake', 'tree', 'person', 'friend', 'bird']	neg	neg
A snake is not a token.	reptile	-12.4585705	Ġrept	['snake', 'tree', 'person', 'friend', 'bird']	neg	aff
A donkey is an token.	animal	-0.3794651	Ġanimal	['animal', 'elephant', 'ox', 'ass', 'object']	aff	aff
A donkey is a token.	person	-3.9620943	Ġperson	['donkey', 'horse', 'dog', 'beast', 'pig']	aff	neg
A donkey is not a token.	person	-3.2459774	Ġperson	['donkey', 'horse', 'dog', 'person', 'man']	neg	neg
A donkey is not an token.	animal	-1.2545452	Ġanimal	['animal', 'elephant', 'ox', 'ass', 'apple']	neg	aff
A squirrel is an token.	animal	-0.110536575	Ġanimal	['animal', 'insect', 'organism', 'example', 'ant']	aff	aff
A squirrel is a token.	mineral	-12.275782	Ġmineral	['rodent', 'bird', 'creature', 'tree', 'monkey']	aff	neg
A squirrel is not a token.	mineral	-10.725356	Ġmineral	['tree', 'bird', 'rodent', 'dog', 'person']	neg	neg
A squirrel is not an token.	animal	-0.8160763	Ġanimal	['animal', 'elephant', 'apple', 'insect', 'orange']	neg	aff
A cobra is a token.	reptile	-9.82132	Ġrept	['snake', 'spider', 'serpent', 'rodent', 'python']	aff	aff
A cobra is a token.	mineral	-14.140593	Ġmineral	['snake', 'spider', 'serpent', 'rodent', 'python']	aff	neg
A cobra is not a token.	mineral	-11.148764	Ġmineral	['snake', 'spider', 'cat', 'dog', 'horse']	neg	neg
A cobra is not a token.	reptile	-10.908178	Ġrept	['snake', 'spider', 'cat', 'dog', 'horse']	neg	aff
A turtle is a token.	reptile	-7.988818	Ġrept	['fish', 'turtle', 'bird', 'snake', 'creature']	aff	aff
A turtle is a token.	bird	-3.0907288	Ġbird	['fish', 'turtle', 'bird', 'snake', 'creature']	aff	neg
A turtle is not a token.	bird	-3.592761	Ġbird	['fish', 'snake', 'dog', 'person', 'turtle']	neg	neg
A turtle is not a token.	reptile	-11.313702	Ġrept	['fish', 'snake', 'dog', 'person', 'turtle']	neg	aff
A bird is an token.	animal	-0.47805786	Ġanimal	['animal', 'insect', 'organism', 'eagle', 'object']	aff	aff
A bird is a token.	mineral	-10.268568	Ġmineral	['bird', 'creature', 'butterfly', 'species', 'vertebrate']	aff	neg
A bird is not a token.	mineral	-9.529223	Ġmineral	['person', 'bird', 'tree', 'fish', 'dog']	neg	neg
A bird is not an token.	animal	-1.1354275	Ġanimal	['animal', 'insect', 'elephant', 'object', 'apple']	neg	aff
A car is a token.	vehicle	-1.4331684	Ġvehicle	['vehicle', 'machine', 'car', 'motorcycle', 'thing']	aff	aff
A car is a token.	bush	-10.092634	Ġbush	['vehicle', 'machine', 'car', 'motorcycle', 'thing']	aff	neg
A car is not a token.	bush	-8.259237	Ġbush	['person', 'horse', 'house', 'car', 'boat']	neg	neg
A car is not a token.	vehicle	-4.0438747	Ġvehicle	['person', 'horse', 'house', 'car', 'boat']	neg	aff
A rose is a token.	flower	-1.850874	Ġflower	['flower', 'rose', 'plant', 'verb', 'tree']	aff	aff
A rose is a token.	weed	-5.644599	Ġweed	['flower', 'rose', 'plant', 'verb', 'tree']	aff	neg
A rose is not a token.	weed	-4.4725733	Ġweed	['flower', 'rose', 'tree', 'verb', 'woman']	neg	neg
A rose is not a token.	flower	-2.514964	Ġflower	['flower', 'rose', 'tree', 'verb', 'woman']	neg	aff
A lily is a token.	flower	-0.47356033	Ġflower	['flower', 'plant', 'tree', 'butterfly', 'rose']	aff	aff
A lily is a token.	tree	-3.8206768	Ġtree	['flower', 'plant', 'tree', 'butterfly', 'rose']	aff	neg
A lily is not a token.	tree	-3.760705	Ġtree	['flower', 'rose', 'weed', 'plant', 'butterfly']	neg	neg
A lily is not a token.	flower	-2.071741	Ġflower	['flower', 'rose', 'weed', 'plant', 'butterfly']	neg	aff
A daisy is a token.	flower	-0.5624962	Ġflower	['flower', 'plant', 'weed', 'rose', 'tree']	aff	aff
A daisy is a token.	tree	-4.4456654	Ġtree	['flower', 'plant', 'weed', 'rose', 'tree']	aff	neg
A daisy is not a token.	tree	-3.712224	Ġtree	['flower', 'rose', 'weed', 'plant', 'tree']	neg	neg
A daisy is not a token.	flower	-1.5535507	Ġflower	['flower', 'rose', 'weed', 'plant', 'tree']	neg	aff
A tulip is a token.	flower	-0.9826374	Ġflower	['flower', 'tree', 'plant', 'fruit', 'butterfly']	aff	aff
A tulip is a token.	tree	-1.8831329	Ġtree	['flower', 'tree', 'plant', 'fruit', 'butterfly']	aff	neg
A tulip is not a token.	tree	-2.380252	Ġtree	['tree', 'flower', 'plant', 'rose', 'weed']	neg	neg
A tulip is not a token.	flower	-2.6932783	Ġflower	['tree', 'flower', 'plant', 'rose', 'weed']	neg	aff
A snake is an token.	animal	-0.40076637	Ġanimal	['animal', 'insect', 'organism', 'object', 'example']	aff	aff
A snake is a token.	toy	-7.0689125	Ġtoy	['snake', 'predator', 'creature', 'serpent', 'plant']	aff	neg
A snake is not a token.	toy	-5.828884	Ġtoy	['snake', 'tree', 'person', 'friend', 'bird']	neg	neg
A snake is not an token.	animal	-1.1628628	Ġanimal	['animal', 'elephant', 'insect', 'egg', 'apple']	neg	aff
A crocodile is an token.	animal	-0.11276817	Ġanimal	['animal', 'elephant', 'example', 'organism', 'insect']	aff	aff
A crocodile is a token.	mammal	-8.465831	Ġmamm	['fish', 'snake', 'creature', 'species', 'predator']	aff	neg
A crocodile is not a token.	mammal	-10.59824	Ġmamm	['snake', 'fish', 'dog', 'person', 'cat']	neg	neg
A crocodile is not an token.	animal	-0.73765373	Ġanimal	['animal', 'elephant', 'insect', 'egg', 'ox']	neg	aff
A mice is a token.	rodent	-2.7420635	Ġrodent	['mouse', 'rodent', 'cat', 'dog', 'snake']	aff	aff
A mice is a token.	toy	-5.654333	Ġtoy	['mouse', 'rodent', 'cat', 'dog', 'snake']	aff	neg
A mice is not a token.	toy	-6.5078764	Ġtoy	['man', 'cat', 'mouse', 'dog', 'bird']	neg	neg
A mice is not a token.	rodent	-5.542759	Ġrodent	['man', 'cat', 'mouse', 'dog', 'bird']	neg	aff
A horse is an token.	animal	-0.16609192	Ġanimal	['animal', 'elephant', 'ox', 'automobile', 'object']	aff	aff
A horse is a token.	person	-3.4221802	Ġperson	['horse', 'beast', 'dog', 'person', 'creature']	aff	neg
A horse is not a token.	person	-2.6522293	Ġperson	['person', 'man', 'horse', 'dog', 'car']	neg	neg
A horse is not an token.	animal	-0.8218632	Ġanimal	['animal', 'elephant', 'automobile', 'object', 'ox']	neg	aff
A mouse is an token.	animal	-0.84734917	Ġanimal	['animal', 'object', 'insect', 'elephant', 'ant']	aff	aff
A mouse is a token.	toy	-4.3604174	Ġtoy	['computer', 'rodent', 'mouse', 'cat', 'pet']	aff	neg
A mouse is not a token.	toy	-4.539482	Ġtoy	['computer', 'cat', 'person', 'dog', 'pet']	neg	neg
A mouse is not an token.	animal	-1.9055138	Ġanimal	['elephant', 'animal', 'object', 'apple', 'eye']	neg	aff
A salmon is a token.	fish	-0.19055939	Ġfish	['fish', 'salmon', 'species', 'whale', 'creature']	aff	aff
A salmon is a token.	fruit	-6.059185	Ġfruit	['fish', 'salmon', 'species', 'whale', 'creature']	aff	neg
A salmon is not a token.	fruit	-5.0159883	Ġfruit	['fish', 'whale', 'dog', 'bird', 'salmon']	neg	neg
A salmon is not a token.	fish	-1.6665554	Ġfish	['fish', 'whale', 'dog', 'bird', 'salmon']	neg	aff
A carrot is a token.	vegetable	-2.3730526	Ġvegetable	['fruit', 'plant', 'vegetable', 'carrot', 'flower']	aff	aff
A carrot is a token.	mineral	-8.784474	Ġmineral	['fruit', 'plant', 'vegetable', 'carrot', 'flower']	aff	neg
A carrot is not a token.	mineral	-10.761694	Ġmineral	['tree', 'stick', 'fruit', 'snake', 'horse']	neg	neg
A carrot is not a token.	vegetable	-3.7161388	Ġvegetable	['tree', 'stick', 'fruit', 'snake', 'horse']	neg	aff
A table is a token.	furniture	-7.469574	Ġfurniture	['table', 'container', 'place', 'structure', 'thing']	aff	aff
A table is a token.	toy	-6.7773666	Ġtoy	['table', 'container', 'place', 'structure', 'thing']	aff	neg
A table is not a token.	toy	-6.852769	Ġtoy	['chair', 'computer', 'room', 'table', 'person']	neg	neg
A table is not a token.	furniture	-9.112888	Ġfurniture	['chair', 'computer', 'room', 'table', 'person']	neg	aff
A rabbit is a token.	mammal	-10.296551	Ġmamm	['rabbit', 'rodent', 'dog', 'bird', 'pet']	aff	aff
A rabbit is a token.	bird	-3.4536352	Ġbird	['rabbit', 'rodent', 'dog', 'bird', 'pet']	aff	neg
A rabbit is not a token.	bird	-3.5458565	Ġbird	['dog', 'sheep', 'bird', 'rabbit', 'chicken']	neg	neg
A rabbit is not a token.	mammal	-11.62272	Ġmamm	['dog', 'sheep', 'bird', 'rabbit', 'chicken']	neg	aff
A dog is a token.	mammal	-10.623055	Ġmamm	['pet', 'dog', 'cat', 'creature', 'friend']	aff	aff
A dog is a token.	fish	-6.1784945	Ġfish	['pet', 'dog', 'cat', 'creature', 'friend']	aff	neg
A dog is not a token.	fish	-5.3898497	Ġfish	['person', 'cat', 'dog', 'pet', 'horse']	neg	neg
A dog is not a token.	mammal	-12.050343	ĠM	['person', 'cat', 'dog', 'pet', 'horse']	neg	aff
A deer is an token.	animal	-0.16928482	Ġanimal	['animal', 'elephant', 'organism', 'example', 'insect']	aff	aff
A deer is a token.	plant	-4.7240257	Ġplant	['deer', 'rodent', 'hunter', 'predator', 'beast']	aff	neg
A deer is not a token.	plant	-5.0234566	Ġplant	['deer', 'tree', 'person', 'bear', 'dog']	neg	neg
A deer is not an token.	animal	-1.0729561	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'insect']	neg	aff
A whale is a token.	mammal	-8.605187	Ġmamm	['fish', 'whale', 'creature', 'shark', 'beast']	aff	aff
A whale is a token.	reptile	-11.2939415	Ġrept	['fish', 'whale', 'creature', 'shark', 'beast']	aff	neg
A whale is not a token.	reptile	-13.0136595	Ġrept	['fish', 'dog', 'whale', 'man', 'person']	neg	neg
A whale is not a token.	mammal	-10.737639	Ġmamm	['fish', 'dog', 'whale', 'man', 'person']	neg	aff
A desk is a token.	furniture	-5.6344576	Ġfurniture	['chair', 'desk', 'computer', 'table', 'tool']	aff	aff
A desk is a token.	toy	-5.946106	Ġtoy	['chair', 'desk', 'computer', 'table', 'tool']	aff	neg
A desk is not a token.	toy	-5.6566772	Ġtoy	['chair', 'computer', 'bed', 'throne', 'desk']	neg	neg
A desk is not a token.	furniture	-7.7395325	Ġfurniture	['chair', 'computer', 'bed', 'throne', 'desk']	neg	aff
A bicycle is a token.	vehicle	-2.7723274	Ġvehicle	['bicycle', 'machine', 'bike', 'car', 'vehicle']	aff	aff
A bicycle is a token.	toy	-3.9467468	Ġtoy	['bicycle', 'machine', 'bike', 'car', 'vehicle']	aff	neg
A bicycle is not a token.	toy	-4.142041	Ġtoy	['car', 'vehicle', 'horse', 'motorcycle', 'bike']	neg	neg
A bicycle is not a token.	vehicle	-3.2882318	Ġvehicle	['car', 'vehicle', 'horse', 'motorcycle', 'bike']	neg	aff
A bat is a token.	mammal	-10.774668	ĠM	['bird', 'creature', 'bat', 'butterfly', 'bug']	aff	aff
A bat is a token.	reptile	-12.270918	Ġrept	['bird', 'creature', 'bat', 'butterfly', 'bug']	aff	neg
A bat is not a token.	reptile	-14.7858925	Ġrept	['bird', 'weapon', 'tool', 'person', 'tree']	neg	neg
A bat is not a token.	mammal	-12.151959	ĠM	['bird', 'weapon', 'tool', 'person', 'tree']	neg	aff
A cloud is a token.	gas	-6.964526	Ġgas	['cloud', 'thing', 'computer', 'concept', 'metaphor']	aff	aff
A cloud is a token.	liquid	-5.781254	Ġliquid	['cloud', 'thing', 'computer', 'concept', 'metaphor']	aff	neg
A cloud is not a token.	liquid	-5.870799	Ġliquid	['cloud', 'tree', 'thing', 'computer', 'forest']	neg	neg
A cloud is not a token.	gas	-7.3517504	Ġgas	['cloud', 'tree', 'thing', 'computer', 'forest']	neg	aff
An Apple is a token.	fruit	-2.875761	Ġfruit	['computer', 'fruit', 'Computer', 'smartphone', 'person']	aff	aff
An Apple is a token.	vegetable	-6.003107	Ġvegetable	['computer', 'fruit', 'Computer', 'smartphone', 'person']	aff	neg
An Apple is not a token.	vegetable	-5.403949	Ġvegetable	['computer', 'banana', 'PC', 'tree', 'fruit']	neg	neg
An Apple is not a token.	fruit	-4.136136	Ġfruit	['computer', 'banana', 'PC', 'tree', 'fruit']	neg	aff
A toy is a token.	plaything	-6.587903	Ġplay	['toy', 'child', 'thing', 'gift', 'game']	aff	aff
A toy is a token.	food	-7.447775	Ġfood	['toy', 'child', 'thing', 'gift', 'game']	aff	neg
A toy is not a token.	food	-8.123028	Ġfood	['child', 'person', 'pet', 'friend', 'game']	neg	neg
A toy is not a token.	plaything	-8.060704	Ġplay	['child', 'person', 'pet', 'friend', 'game']	neg	aff
A human is a token.	mammal	-10.469408	ĠM	['person', 'human', 'being', 'soul', 'species']	aff	aff
A human is a token.	fish	-6.37033	Ġfish	['person', 'human', 'being', 'soul', 'species']	aff	neg
A human is not a token.	fish	-5.5778418	Ġfish	['machine', 'person', 'robot', 'computer', 'human']	neg	neg
A human is not a token.	mammal	-12.381187	ĠM	['machine', 'person', 'robot', 'computer', 'human']	neg	aff
A hummingbird is a token.	bird	-1.2306385	Ġbird	['bird', 'butterfly', 'species', 'flower', 'plant']	aff	aff
A hummingbird is a token.	mammal	-10.866328	Ġmamm	['bird', 'butterfly', 'species', 'flower', 'plant']	aff	neg
A hummingbird is not a token.	mammal	-11.113139	Ġmamm	['bird', 'flower', 'butterfly', 'plant', 'person']	neg	neg
A hummingbird is not a token.	bird	-2.3573866	Ġbird	['bird', 'flower', 'butterfly', 'plant', 'person']	neg	aff
A cauliflower is a token.	vegetable	-0.5219879	Ġvegetable	['vegetable', 'plant', 'cabbage', 'flower', 'fruit']	aff	aff
A cauliflower is a token.	fruit	-4.0254526	Ġfruit	['vegetable', 'plant', 'cabbage', 'flower', 'fruit']	aff	neg
A cauliflower is not a token.	fruit	-2.7860098	Ġfruit	['vegetable', 'flower', 'fruit', 'plant', 'cabbage']	neg	neg
A cauliflower is not a token.	vegetable	-1.5511303	Ġvegetable	['vegetable', 'flower', 'fruit', 'plant', 'cabbage']	neg	aff
A turnip is a token.	vegetable	-0.47821808	Ġvegetable	['vegetable', 'plant', 'fruit', 'flower', 'potato']	aff	aff
A turnip is a token.	mineral	-10.182785	Ġmineral	['vegetable', 'plant', 'fruit', 'flower', 'potato']	aff	neg
A turnip is not a token.	mineral	-9.612143	Ġmineral	['vegetable', 'fruit', 'flower', 'potato', 'plant']	neg	neg
A turnip is not a token.	vegetable	-1.4817772	Ġvegetable	['vegetable', 'fruit', 'flower', 'potato', 'plant']	neg	aff
A yam is a token.	vegetable	-2.3125372	Ġvegetable	['vegetable', 'plant', 'fruit', 'potato', 'banana']	aff	aff
A yam is a token.	grain	-5.805669	Ġgrain	['vegetable', 'plant', 'fruit', 'potato', 'banana']	aff	neg
A yam is not a token.	grain	-7.074419	Ġgrain	['banana', 'tomato', 'potato', 'vegetable', 'chicken']	neg	neg
A yam is not a token.	vegetable	-3.6196566	Ġvegetable	['banana', 'tomato', 'potato', 'vegetable', 'chicken']	neg	aff
A truck is a token.	vehicle	-1.2950249	Ġvehicle	['vehicle', 'car', 'truck', 'machine', 'bus']	aff	aff
A truck is a token.	toy	-6.139287	Ġtoy	['vehicle', 'car', 'truck', 'machine', 'bus']	aff	neg
A truck is not a token.	toy	-5.666003	Ġtoy	['car', 'horse', 'vehicle', 'person', 'truck']	neg	neg
A truck is not a token.	vehicle	-3.220931	Ġvehicle	['car', 'horse', 'vehicle', 'person', 'truck']	neg	aff
A lamp is a token.	light	-1.4226856	Ġlight	['light', 'lamp', 'candle', 'symbol', 'bulb']	aff	aff
A lamp is a token.	clock	-6.777565	Ġclock	['light', 'lamp', 'candle', 'symbol', 'bulb']	aff	neg
A lamp is not a token.	clock	-5.8486776	Ġclock	['light', 'candle', 'house', 'computer', 'tree']	neg	neg
A lamp is not a token.	light	-2.6890335	Ġlight	['light', 'candle', 'house', 'computer', 'tree']	neg	aff
A cycle is a token.	vehicle	-6.861144	Ġvehicle	['circle', 'cycle', 'loop', 'wheel', 'continuum']	aff	aff
