tokens	logprobs
['book', 'poem', 'novel', 'diary', 'memoir', 'bestseller', 'movie', 'journal', 'comic', 'dictionary', 'magazine', 'joke', 'paperback', 'novella', 'cookbook', 'manuscript', 'game', 'story', 'blog', 'phonograph', 'typewriter', 'masterpiece', 'bookstore', 'library', 'newspaper', 'publication', 'paper', 'thing', 'record', 'recipe']	"[-2.0226383 -3.3008642 -3.6789083 -3.6955404 -3.7882433 -4.163746
 -4.179949  -4.1831617 -4.1850443 -4.2293816 -4.235815  -4.2583437
 -4.3256187 -4.4397173 -4.485874  -4.5765343 -4.677788  -4.729556
 -4.732583  -4.764307  -4.8002815 -4.9671345 -5.038327  -5.087701
 -5.20607   -5.2401886 -5.3066683 -5.342533  -5.373123  -5.437973 ]"
['book', 'poem', 'novel', 'diary', 'memoir', 'bestseller', 'movie', 'journal', 'comic', 'dictionary', 'magazine', 'joke', 'paperback', 'novella', 'cookbook', 'manuscript', 'game', 'story', 'blog', 'phonograph', 'typewriter', 'masterpiece', 'bookstore', 'library', 'newspaper', 'publication', 'paper', 'thing', 'record', 'recipe']	"[-2.0226383 -3.3008642 -3.6789083 -3.6955404 -3.7882433 -4.163746
 -4.179949  -4.1831617 -4.1850443 -4.2293816 -4.235815  -4.2583437
 -4.3256187 -4.4397173 -4.485874  -4.5765343 -4.677788  -4.729556
 -4.732583  -4.764307  -4.8002815 -4.9671345 -5.038327  -5.087701
 -5.20607   -5.2401886 -5.3066683 -5.342533  -5.373123  -5.437973 ]"
['animal', 'insect', 'alligator', 'elephant', 'object', 'owl', 'adult', 'angel', 'antelope', 'intruder', 'alien', 'eagle', 'infant', 'alcoholic', 'individual', 'organism', 'outlaw', 'enemy', 'american', 'asshole', 'entity', 'albatros', 'amphibian', 'ancestor', 'obstacle', 'orphan', 'idiot', 'oyster', 'investigator', 'observer']	"[-0.77689934 -3.6859035  -3.8230963  -3.9435635  -4.1349783  -4.180665
 -4.2818108  -4.362438   -4.439992   -4.5064487  -4.669444   -4.688204
 -4.705121   -4.7478514  -4.807886   -4.891802   -5.0438175  -5.089959
 -5.093519   -5.166765   -5.2128763  -5.258894   -5.284789   -5.3945236
 -5.403495   -5.471019   -5.50286    -5.5151653  -5.542552   -5.577112  ]"
['dog', 'cat', 'puppy', 'bird', 'human', 'person', 'man', 'wolf', 'pig', 'child', 'slave', 'bitch', 'squirrel', 'creature', 'monster', 'fighter', 'mouse', 'predator', 'monkey', 'horse', 'vegetarian', 'pet', 'rooster', 'woman', 'rabbit', 'mammal', 'goat', 'chicken', 'donkey', 'girl']	"[-2.8545437 -3.2516193 -4.1817455 -4.2928534 -4.333685  -4.4754944
 -4.880295  -4.938637  -4.966837  -5.041091  -5.0593243 -5.0887146
 -5.123559  -5.1434784 -5.1516457 -5.154908  -5.159212  -5.1705236
 -5.1862106 -5.1953154 -5.2583113 -5.26112   -5.2759647 -5.293171
 -5.3016224 -5.308052  -5.333126  -5.3427935 -5.3446636 -5.41471  ]"
['cat', 'dog', 'person', 'human', 'bird', 'puppy', 'man', 'pet', 'pig', 'mouse', 'wolf', 'chicken', 'rabbit', 'vegetarian', 'goat', 'woman', 'guy', 'horse', 'rooster', 'donkey', 'monkey', 'child', 'tiger', 'hermit', 'predator', 'girl', 'kid', 'sheep', 'slave', 'mammal']	"[-2.1442413 -2.297205  -3.3613214 -3.6171665 -3.7827234 -4.076812
 -4.5174828 -4.6059484 -4.707041  -4.7298326 -4.766011  -4.8377333
 -4.8686533 -5.0763283 -5.1007023 -5.1345253 -5.16978   -5.186187
 -5.2429323 -5.2661715 -5.282708  -5.290308  -5.2932253 -5.3018055
 -5.335617  -5.3549004 -5.398299  -5.4330606 -5.4347763 -5.439476 ]"
['animal', 'adult', 'alligator', 'angel', 'individual', 'insect', 'alcoholic', 'american', 'owl', 'elephant', 'intruder', 'eagle', 'infant', 'object', 'outlaw', 'asshole', 'alien', 'idiot', 'investigator', 'explorer', 'antelope', 'enemy', 'amphibian', 'albatros', 'entity', 'organism', 'assassin', 'ordinary', 'owner', 'airplane']	"[-0.58226013 -3.365244   -4.0145817  -4.033477   -4.075489   -4.101884
 -4.190812   -4.2741175  -4.3545     -4.502782   -4.599986   -4.6717215
 -5.017144   -5.121749   -5.200157   -5.2411175  -5.251958   -5.319809
 -5.3455286  -5.368578   -5.370199   -5.693736   -5.7176104  -5.7748156
 -5.781986   -5.7927885  -5.810302   -5.846484   -5.865054   -5.8754234 ]"
['animal', 'elephant', 'octopus', 'alligator', 'insect', 'android', 'antelope', 'owl', 'apple', 'object', 'oyster', 'eagle', 'aristo', 'alien', 'organism', 'angel', 'actor', 'orchid', 'idiot', 'asshole', 'afro', 'amphibian', 'indian', 'enigma', 'airplane', 'egg', 'american', 'avatar', 'obstacle', 'albatros']	"[-1.584382  -1.8460999 -2.5715084 -2.9321165 -3.3701982 -3.6267204
 -3.9956684 -4.0509224 -4.228506  -4.4165144 -4.4374943 -4.5059357
 -4.8132925 -4.97194   -5.0413275 -5.150133  -5.1625385 -5.1936502
 -5.1947613 -5.223213  -5.2650414 -5.2850256 -5.330883  -5.4121046
 -5.447027  -5.476612  -5.5259037 -5.608341  -5.645214  -5.775141 ]"
['monkey', 'pig', 'donkey', 'snake', 'cat', 'mouse', 'bird', 'dog', 'rabbit', 'parrot', 'gorilla', 'chimpanzee', 'frog', 'tiger', 'camel', 'crocodile', 'lion', 'goat', 'dragon', 'human', 'chicken', 'banana', 'tortoise', 'horse', 'python', 'dinosaur', 'vegetarian', 'hermit', 'beggar', 'unicorn']	"[-3.077632  -3.8300524 -4.0696154 -4.209852  -4.220068  -4.3740063
 -4.4611053 -4.4728565 -4.543766  -4.62772   -4.6936245 -4.7303095
 -4.755125  -4.786237  -4.8646517 -4.938917  -4.9644527 -4.9644623
 -5.0335274 -5.0360518 -5.080161  -5.088175  -5.0986776 -5.1013327
 -5.166135  -5.169792  -5.2634354 -5.2871513 -5.302206  -5.3176365]"
['monkey', 'pig', 'donkey', 'cat', 'dog', 'mouse', 'snake', 'parrot', 'rabbit', 'bird', 'human', 'gorilla', 'lion', 'goat', 'chicken', 'chimpanzee', 'frog', 'vegetarian', 'tiger', 'python', 'monk', 'camel', 'tortoise', 'horse', 'banana', 'unicorn', 'beggar', 'dragon', 'man', 'hermit']	"[-2.7227373 -3.2335625 -3.5430183 -3.68404   -3.8407736 -3.8738213
 -4.202384  -4.233179  -4.2605944 -4.319067  -4.3425283 -4.510257
 -4.539589  -4.610201  -4.6602163 -4.6790037 -4.7056046 -4.7196255
 -4.7259874 -4.8440876 -4.864978  -4.93538   -4.9402676 -4.9703026
 -5.0050983 -5.0207424 -5.0477962 -5.121876  -5.1321936 -5.180853 ]"
['animal', 'elephant', 'octopus', 'alligator', 'android', 'insect', 'aristo', 'apple', 'owl', 'eagle', 'oyster', 'idiot', 'angel', 'american', 'object', 'antelope', 'asshole', 'elf', 'adult', 'airplane', 'indian', 'alien', 'actor', 'alcoholic', 'individual', 'explorer', 'orchid', 'otter', 'orange', 'indonesian']	"[-1.2458458 -1.802412  -2.9026918 -3.131298  -3.379241  -3.498829
 -3.945094  -4.0197935 -4.222019  -4.491519  -4.615755  -4.634425
 -4.718869  -4.850465  -4.8972015 -4.9947414 -5.065052  -5.0774746
 -5.176816  -5.182396  -5.22674   -5.2290154 -5.2554493 -5.430791
 -5.4959097 -5.5203934 -5.544901  -5.608942  -5.7147694 -5.7381916]"
['animal', 'insect', 'owl', 'elephant', 'antelope', 'alligator', 'egg', 'octopus', 'organism', 'eagle', 'oyster', 'amphibian', 'adult', 'ancestor', 'object', 'orchid', 'albatros', 'angel', 'alien', 'enigma', 'apple', 'obstacle', 'elf', 'elk', 'orphan', 'android', 'intruder', 'otter', 'individual', 'ox']	"[-0.9036541 -2.3125896 -3.0364199 -3.0395603 -3.1714659 -4.020829
 -4.0295734 -4.398019  -4.5267067 -4.6142387 -4.7352676 -4.8093357
 -4.9122047 -4.916394  -5.094966  -5.1446447 -5.1735306 -5.190363
 -5.211792  -5.4142675 -5.424979  -5.564432  -5.565256  -5.6495914
 -5.6830406 -5.7189035 -5.7406597 -5.7416677 -5.7621202 -5.8271255]"
['rabbit', 'squirrel', 'bird', 'snake', 'pig', 'cat', 'bunny', 'hare', 'mouse', 'sheep', 'worm', 'goat', 'pigeon', 'chicken', 'dog', 'horse', 'wolf', 'skunk', 'fox', 'predator', 'spider', 'bee', 'human', 'rat', 'deer', 'rodent', 'monster', 'cow', 'weasel', 'badger']	"[-1.8262815 -4.131754  -4.309821  -4.3168554 -4.391651  -4.4645967
 -4.4823275 -4.5095425 -4.5699472 -4.582383  -4.604247  -4.6399117
 -4.7315016 -4.761095  -4.827691  -4.876979  -5.05418   -5.1201744
 -5.151371  -5.159172  -5.24508   -5.255021  -5.2934885 -5.3518724
 -5.3713274 -5.3903084 -5.3938847 -5.408242  -5.410739  -5.425886 ]"
['rabbit', 'bunny', 'mouse', 'hare', 'pig', 'cat', 'bird', 'dog', 'snake', 'goat', 'chicken', 'sheep', 'squirrel', 'fox', 'horse', 'pigeon', 'wolf', 'human', 'duck', 'worm', 'rat', 'pony', 'hog', 'deer', 'cow', 'skunk', 'spider', 'bee', 'fool', 'raccoon']	"[-1.2050323 -3.6856642 -3.935835  -4.0069284 -4.127614  -4.2220144
 -4.2955265 -4.329973  -4.46793   -4.472931  -4.5349417 -4.637043
 -4.698761  -4.733671  -4.7676306 -4.8172665 -4.988781  -5.063176
 -5.1054306 -5.115078  -5.210453  -5.221081  -5.294235  -5.328558
 -5.4035835 -5.4392643 -5.4473133 -5.447654  -5.459896  -5.5112915]"
['animal', 'insect', 'owl', 'elephant', 'antelope', 'egg', 'alligator', 'adult', 'angel', 'eagle', 'octopus', 'elf', 'oyster', 'apple', 'otter', 'amphibian', 'organism', 'individual', 'orchid', 'object', 'ancestor', 'alien', 'albatros', 'idiot', 'elk', 'aristo', 'alcoholic', 'intruder', 'ox', 'android']	"[-0.71917343 -2.5869293  -2.9362783  -3.0936565  -3.803298   -3.8040028
 -4.0922365  -4.1628447  -4.36098    -4.375984   -4.562793   -4.5688
 -4.950695   -5.3107996  -5.382498   -5.4202957  -5.4251766  -5.5539865
 -5.566622   -5.57924    -5.5877514  -5.589428   -5.642476   -5.7060404
 -5.7213135  -5.835744   -5.841586   -5.8639126  -5.863948   -5.865905  ]"
['human', 'creature', 'demon', 'child', 'robot', 'person', 'deity', 'slave', 'mammal', 'cat', 'predator', 'animal', 'monster', 'dog', 'machine', 'chimpanzee', 'vegetable', 'bird', 'thing', 'beast', 'pig', 'mammalian', 'serpent', 'parasite', 'dragon', 'man', 'brute', 'cyborg', 'unicorn', 'snake']	"[-2.5744724 -3.7539196 -4.089589  -4.3061543 -4.358284  -4.3945303
 -4.4104414 -4.5433846 -4.5915766 -4.756939  -4.815027  -4.8238688
 -4.846016  -4.9558277 -4.9745283 -5.034753  -5.046033  -5.1231575
 -5.1315413 -5.146244  -5.1674366 -5.2226124 -5.2627125 -5.2841854
 -5.321887  -5.335825  -5.361417  -5.361967  -5.36775   -5.3742704]"
['human', 'creature', 'demon', 'child', 'robot', 'person', 'deity', 'slave', 'mammal', 'cat', 'predator', 'animal', 'monster', 'dog', 'machine', 'chimpanzee', 'vegetable', 'bird', 'thing', 'beast', 'pig', 'mammalian', 'serpent', 'parasite', 'dragon', 'man', 'brute', 'cyborg', 'unicorn', 'snake']	"[-2.5744724 -3.7539196 -4.089589  -4.3061543 -4.358284  -4.3945303
 -4.4104414 -4.5433846 -4.5915766 -4.756939  -4.815027  -4.8238688
 -4.846016  -4.9558277 -4.9745283 -5.034753  -5.046033  -5.1231575
 -5.1315413 -5.146244  -5.1674366 -5.2226124 -5.2627125 -5.2841854
 -5.321887  -5.335825  -5.361417  -5.361967  -5.36775   -5.3742704]"
['human', 'demon', 'robot', 'creature', 'deity', 'person', 'cat', 'pig', 'child', 'dog', 'dragon', 'mammal', 'slave', 'unicorn', 'bird', 'lion', 'mouse', 'monster', 'serpent', 'frog', 'animal', 'snake', 'predator', 'thing', 'chimpanzee', 'monkey', 'cyborg', 'vampire', 'dolphin', 'wolf']	"[-2.6360474 -3.5831718 -3.7276554 -3.9450846 -3.9764528 -4.131115
 -4.135791  -4.414298  -4.421959  -4.4666166 -4.5242863 -4.555027
 -4.6238747 -4.721696  -4.7586613 -4.76612   -4.792716  -4.8049526
 -4.8748846 -4.891629  -4.9155025 -4.939974  -4.97869   -5.0417624
 -5.047576  -5.1032457 -5.1170626 -5.134344  -5.1655254 -5.2060623]"
['human', 'demon', 'robot', 'creature', 'deity', 'person', 'cat', 'pig', 'child', 'dog', 'dragon', 'mammal', 'slave', 'unicorn', 'bird', 'lion', 'mouse', 'monster', 'serpent', 'frog', 'animal', 'snake', 'predator', 'thing', 'chimpanzee', 'monkey', 'cyborg', 'vampire', 'dolphin', 'wolf']	"[-2.6360474 -3.5831718 -3.7276554 -3.9450846 -3.9764528 -4.131115
 -4.135791  -4.414298  -4.421959  -4.4666166 -4.5242863 -4.555027
 -4.6238747 -4.721696  -4.7586613 -4.76612   -4.792716  -4.8049526
 -4.8748846 -4.891629  -4.9155025 -4.939974  -4.97869   -5.0417624
 -5.047576  -5.1032457 -5.1170626 -5.134344  -5.1655254 -5.2060623]"
['laptop', 'computer', 'typewriter', 'machine', 'tablet', 'notebook', 'printer', 'smartphone', 'keyboard', 'browser', 'desktop', 'gadget', 'device', 'mouse', 'phone', 'pc', 'calculator', 'hobby', 'book', 'cell', 'briefcase', 'camera', 'robot', 'thing', 'problem', 'website', 'tool', 'server', 'game', 'screen']	"[-1.909317  -2.2892084 -3.1732655 -3.3975744 -3.4456472 -4.137039
 -4.2091904 -4.418338  -4.5826902 -4.6304693 -4.6670732 -4.729205
 -4.8351126 -4.9167967 -5.0262012 -5.1684866 -5.2569637 -5.3491545
 -5.426174  -5.5349817 -5.6170464 -5.641507  -5.6761465 -5.727932
 -5.734662  -5.739276  -5.754369  -5.771571  -5.781515  -5.8637195]"
['laptop', 'computer', 'typewriter', 'machine', 'tablet', 'notebook', 'printer', 'smartphone', 'keyboard', 'browser', 'desktop', 'gadget', 'device', 'mouse', 'phone', 'pc', 'calculator', 'hobby', 'book', 'cell', 'briefcase', 'camera', 'robot', 'thing', 'problem', 'website', 'tool', 'server', 'game', 'screen']	"[-1.909317  -2.2892084 -3.1732655 -3.3975744 -3.4456472 -4.137039
 -4.2091904 -4.418338  -4.5826902 -4.6304693 -4.6670732 -4.729205
 -4.8351126 -4.9167967 -5.0262012 -5.1684866 -5.2569637 -5.3491545
 -5.426174  -5.5349817 -5.6170464 -5.641507  -5.6761465 -5.727932
 -5.734662  -5.739276  -5.754369  -5.771571  -5.781515  -5.8637195]"
['computer', 'laptop', 'tablet', 'typewriter', 'printer', 'smartphone', 'desktop', 'pc', 'phone', 'machine', 'mouse', 'browser', 'notebook', 'cell', 'keyboard', 'gadget', 'calculator', 'device', 'car', 'telephone', 'camera', 'scanner', 'book', 'robot', 'blackberry', 'mobile', 'macintosh', 'cat', 'screen', 'server']	"[-1.7129259 -1.804533  -2.6178427 -3.0665207 -3.1914835 -3.3495913
 -3.5461407 -3.608697  -3.8970957 -3.943139  -4.037528  -4.130227
 -4.517025  -5.087514  -5.1331882 -5.4278755 -5.4405766 -5.444317
 -5.5199375 -5.5207195 -5.540653  -5.5441265 -5.6238384 -5.6333857
 -5.6432676 -5.71564   -5.7209787 -5.7583923 -5.931657  -6.0108776]"
['computer', 'laptop', 'tablet', 'typewriter', 'printer', 'smartphone', 'desktop', 'pc', 'phone', 'machine', 'mouse', 'browser', 'notebook', 'cell', 'keyboard', 'gadget', 'calculator', 'device', 'car', 'telephone', 'camera', 'scanner', 'book', 'robot', 'blackberry', 'mobile', 'macintosh', 'cat', 'screen', 'server']	"[-1.7129259 -1.804533  -2.6178427 -3.0665207 -3.1914835 -3.3495913
 -3.5461407 -3.608697  -3.8970957 -3.943139  -4.037528  -4.130227
 -4.517025  -5.087514  -5.1331882 -5.4278755 -5.4405766 -5.444317
 -5.5199375 -5.5207195 -5.540653  -5.5441265 -5.6238384 -5.6333857
 -5.6432676 -5.71564   -5.7209787 -5.7583923 -5.931657  -6.0108776]"
['phonograph', 'microphone', 'device', 'telephone', 'speaker', 'phone', 'smartphone', 'typewriter', 'machine', 'voice', 'keyboard', 'printer', 'computer', 'tablet', 'mouse', 'radio', 'recording', 'dummy', 'racket', 'gift', 'recorder', 'guitar', 'loudspeaker', 'cell', 'cd', 'child', 'book', 'condom', 'bottle', 'record']	"[-2.248948  -3.4363785 -3.8000307 -3.8682632 -3.9684725 -3.9970474
 -4.3491907 -4.4972477 -4.662509  -4.8182373 -4.9058933 -4.913213
 -4.965315  -4.994364  -5.203287  -5.2567673 -5.3464766 -5.3681545
 -5.3726263 -5.3989916 -5.442445  -5.517623  -5.539919  -5.590251
 -5.6243105 -5.6647577 -5.722026  -5.728607  -5.75487   -5.763063 ]"
['phonograph', 'microphone', 'device', 'telephone', 'speaker', 'phone', 'smartphone', 'typewriter', 'machine', 'voice', 'keyboard', 'printer', 'computer', 'tablet', 'mouse', 'radio', 'recording', 'dummy', 'racket', 'gift', 'recorder', 'guitar', 'loudspeaker', 'cell', 'cd', 'child', 'book', 'condom', 'bottle', 'record']	"[-2.248948  -3.4363785 -3.8000307 -3.8682632 -3.9684725 -3.9970474
 -4.3491907 -4.4972477 -4.662509  -4.8182373 -4.9058933 -4.913213
 -4.965315  -4.994364  -5.203287  -5.2567673 -5.3464766 -5.3681545
 -5.3726263 -5.3989916 -5.442445  -5.517623  -5.539919  -5.590251
 -5.6243105 -5.6647577 -5.722026  -5.728607  -5.75487   -5.763063 ]"
['phonograph', 'telephone', 'microphone', 'phone', 'smartphone', 'speaker', 'device', 'typewriter', 'computer', 'printer', 'keyboard', 'tablet', 'mouse', 'radio', 'voice', 'machine', 'recorder', 'condom', 'blackberry', 'cell', 'book', 'dial', 'cd', 'camera', 'guitar', 'loudspeaker', 'gift', 'dummy', 'bottle', 'laptop']	"[-1.7693348 -2.993763  -3.0608015 -3.1577625 -3.419817  -3.758813
 -3.8629074 -4.139539  -4.5066347 -4.538741  -4.5437098 -4.697342
 -4.850358  -4.853505  -4.858966  -4.9012756 -4.9236393 -5.175641
 -5.2221203 -5.29825   -5.3426037 -5.361436  -5.3878355 -5.4028463
 -5.6085224 -5.663103  -5.6761074 -5.704732  -5.7405863 -5.771372 ]"
['phonograph', 'telephone', 'microphone', 'phone', 'smartphone', 'speaker', 'device', 'typewriter', 'computer', 'printer', 'keyboard', 'tablet', 'mouse', 'radio', 'voice', 'machine', 'recorder', 'condom', 'blackberry', 'cell', 'book', 'dial', 'cd', 'camera', 'guitar', 'loudspeaker', 'gift', 'dummy', 'bottle', 'laptop']	"[-1.7693348 -2.993763  -3.0608015 -3.1577625 -3.419817  -3.758813
 -3.8629074 -4.139539  -4.5066347 -4.538741  -4.5437098 -4.697342
 -4.850358  -4.853505  -4.858966  -4.9012756 -4.9236393 -5.175641
 -5.2221203 -5.29825   -5.3426037 -5.361436  -5.3878355 -5.4028463
 -5.6085224 -5.663103  -5.6761074 -5.704732  -5.7405863 -5.771372 ]"
['book', 'story', 'poem', 'novel', 'bestseller', 'memoir', 'novella', 'masterpiece', 'manuscript', 'thing', 'diary', 'magazine', 'reader', 'joke', 'journal', 'publication', 'gift', 'bookstore', 'cookbook', 'game', 'dictionary', 'record', 'movie', 'library', 'biography', 'comic', 'document', 'piece', 'song', 'lesson']	"[-1.7142439 -3.6060543 -3.6551895 -3.7257204 -3.7581282 -4.0760965
 -4.247452  -4.3786707 -4.4813967 -4.488991  -4.5636597 -4.798624
 -4.799177  -4.8717127 -4.9078426 -5.038973  -5.0448246 -5.0784283
 -5.0855417 -5.143382  -5.2036867 -5.22209   -5.3166094 -5.3251724
 -5.3814774 -5.40635   -5.4302225 -5.4968557 -5.4998045 -5.5041666]"
