tokens	logprobs
['movie', 'person', 'film', 'book', 'poem', 'game', 'novel', 'picture', 'museum', 'story', 'library', 'painting', 'document', 'diary', 'website', 'dictionary', 'computer', 'magazine', 'journal', 'song', 'map', 'man', 'screenplay', 'documentary', 'blog', 'life', 'photograph', 'letter', 'tree', 'list']	"[-1.6682339 -3.187831  -3.5887318 -3.588893  -3.6540012 -3.6676483
 -4.0546217 -4.1398287 -4.1621046 -4.191189  -4.2044296 -4.3842278
 -4.414996  -4.451886  -4.566182  -4.697733  -4.7188864 -4.7625685
 -4.790698  -4.7922277 -4.8266335 -4.939767  -4.953662  -4.955468
 -4.962776  -5.031865  -5.1164484 -5.126919  -5.215291  -5.3170605]"
['movie', 'person', 'film', 'book', 'poem', 'game', 'novel', 'picture', 'museum', 'story', 'library', 'painting', 'document', 'diary', 'website', 'dictionary', 'computer', 'magazine', 'journal', 'song', 'map', 'man', 'screenplay', 'documentary', 'blog', 'life', 'photograph', 'letter', 'tree', 'list']	"[-1.6682339 -3.187831  -3.5887318 -3.588893  -3.6540012 -3.6676483
 -4.0546217 -4.1398287 -4.1621046 -4.191189  -4.2044296 -4.3842278
 -4.414996  -4.451886  -4.566182  -4.697733  -4.7188864 -4.7625685
 -4.790698  -4.7922277 -4.8266335 -4.939767  -4.953662  -4.955468
 -4.962776  -5.031865  -5.1164484 -5.126919  -5.215291  -5.3170605]"
['animal', 'object', 'asset', 'elephant', 'organism', 'ant', 'individual', 'idiot', 'artist', 'art', 'island', 'enemy', 'insect', 'asshole', 'experiment', 'entity', 'alien', 'illusion', 'ecosystem', 'angel', 'example', 'actor', 'investment', 'idea', 'ass', 'equal', 'army', 'encyclopedia', 'invention', 'icon']	"[-0.6804943 -3.6829443 -3.721506  -3.8228989 -4.2414427 -4.2437887
 -4.2453003 -4.306052  -4.322463  -4.441641  -4.487898  -4.499814
 -4.5875797 -4.751521  -4.842498  -4.8433886 -4.895689  -4.8990383
 -4.9106674 -5.025626  -5.091692  -5.199877  -5.2591286 -5.3025017
 -5.3097935 -5.3669186 -5.378805  -5.386853  -5.476389  -5.492259 ]"
['dog', 'pet', 'puppy', 'person', 'cat', 'friend', 'man', 'bird', 'machine', 'horse', 'monster', 'robot', 'beast', 'woman', 'wolf', 'breed', 'pig', 'house', 'bitch', 'girl', 'sheep', 'family', 'god', 'human', 'problem', 'creature', 'car', 'joke', 'bear', 'soul']	"[-0.08018112 -5.09986    -5.6404896  -5.8572903  -5.991521   -6.04117
 -6.0677137  -6.125478   -6.2648945  -6.5426245  -6.6164236  -7.027416
 -7.067172   -7.122978   -7.1303425  -7.2295656  -7.2526836  -7.305772
 -7.314272   -7.3271523  -7.367676   -7.3836184  -7.4254246  -7.471055
 -7.481168   -7.531065   -7.5390377  -7.604045   -7.633114   -7.6536293 ]"
['dog', 'person', 'robot', 'cat', 'bird', 'human', 'cow', 'horse', 'toy', 'child', 'man', 'car', 'pet', 'gun', 'puppy', 'vegetable', 'monster', 'machine', 'sheep', 'friend', 'snake', 'chicken', 'baby', 'computer', 'rat', 'pig', 'threat', 'race', 'dinosaur', 'bug']	"[-2.520483  -2.6161833 -2.6834354 -2.797861  -3.2682018 -3.7747393
 -3.837659  -3.9299068 -3.956686  -4.1336164 -4.1800966 -4.266617
 -4.3142557 -4.3446083 -4.440278  -4.47795   -4.541623  -4.6707115
 -4.6870794 -4.7288647 -4.74325   -4.7477217 -5.0590954 -5.1781015
 -5.196374  -5.198621  -5.201333  -5.21801   -5.2196035 -5.238839 ]"
['animal', 'ant', 'alien', 'object', 'elephant', 'enemy', 'idiot', 'insect', 'individual', 'angel', 'equal', 'ox', 'ape', 'orphan', 'adult', 'excuse', 'expert', 'army', 'island', 'owl', 'airplane', 'outlaw', 'asset', 'option', 'invention', 'assassin', 'actor', 'encyclopedia', 'intruder', 'eagle']	"[-1.2926807 -2.5619736 -3.2557487 -3.4777002 -3.5412598 -3.6594915
 -3.7793703 -3.8916712 -3.9419641 -4.3298807 -4.355173  -4.472681
 -4.516966  -4.529541  -4.546715  -4.674841  -4.704135  -4.7491264
 -4.8542795 -4.9152393 -4.918688  -5.026782  -5.052146  -5.0744534
 -5.09219   -5.0926867 -5.1321487 -5.1554117 -5.181139  -5.1928015]"
['animal', 'elephant', 'ape', 'ant', 'insect', 'egg', 'apple', 'island', 'idiot', 'alien', 'asshole', 'ass', 'illusion', 'object', 'eagle', 'individual', 'artist', 'organism', 'owl', 'enemy', 'encyclopedia', 'angel', 'experiment', 'example', 'adult', 'orange', 'icon', 'idea', 'American', 'orphan']	"[-1.0349865 -2.2024574 -2.2674522 -2.987959  -3.044798  -3.3240108
 -3.555193  -3.944767  -4.0638647 -4.3793497 -4.501561  -4.8264
 -4.8629084 -4.94771   -5.157877  -5.1969585 -5.198262  -5.202957
 -5.258398  -5.2733984 -5.441     -5.5536203 -5.6112356 -5.6374407
 -5.66434   -5.747897  -5.864647  -5.910177  -5.910242  -5.945339 ]"
['monkey', 'bird', 'cat', 'man', 'dog', 'pig', 'frog', 'tree', 'chicken', 'Monkey', 'snake', 'banana', 'king', 'tiger', 'butterfly', 'gorilla', 'horse', 'beast', 'fox', 'bull', 'bear', 'lion', 'god', 'person', 'robot', 'monster', 'monkeys', 'jungle', 'cage', 'mammal']	"[-0.07663918 -5.443321   -5.61187    -6.0548315  -6.0742884  -6.1133194
 -6.140195   -6.2879906  -6.312396   -6.319989   -6.387294   -6.7649107
 -6.793316   -6.873101   -7.0490866  -7.056922   -7.062208   -7.094673
 -7.187439   -7.206873   -7.337205   -7.38894    -7.441843   -7.4992104
 -7.5162497  -7.517494   -7.558901   -7.607647   -7.6856956  -7.712881  ]"
['monkey', 'bird', 'dog', 'god', 'person', 'snake', 'man', 'human', 'cat', 'frog', 'chicken', 'tree', 'bug', 'monster', 'robot', 'pig', 'horse', 'dinosaur', 'gorilla', 'tiger', 'fish', 'vegetable', 'mammal', 'bat', 'duck', 'lizard', 'spider', 'butterfly', 'lion', 'plant']	"[-2.5177088 -2.6403933 -2.7492886 -2.927415  -3.2150774 -3.27662
 -3.4560966 -3.533885  -3.5527983 -3.954526  -4.0103807 -4.225977
 -4.2687826 -4.365408  -4.419799  -4.57526   -4.614439  -4.7482586
 -4.778782  -4.7788506 -4.8529396 -4.8553667 -4.8559237 -4.885172
 -4.91821   -4.9316835 -4.968378  -4.9987335 -5.002673  -5.079954 ]"
['animal', 'ape', 'insect', 'elephant', 'ant', 'alien', 'egg', 'island', 'individual', 'idiot', 'object', 'enemy', 'apple', 'eagle', 'angel', 'ox', 'adult', 'android', 'organism', 'equal', 'ass', 'American', 'owl', 'intellectual', 'airplane', 'intelligence', 'experiment', 'encyclopedia', 'astronaut', 'atom']	"[-1.1257095 -1.5982418 -2.6184692 -2.7263489 -2.844778  -3.4122448
 -4.2166634 -4.3551235 -4.5546093 -4.649354  -4.7205677 -4.732711
 -4.809307  -5.1163664 -5.1848507 -5.196102  -5.227502  -5.229788
 -5.4414616 -5.542095  -5.6065044 -5.6208935 -5.6634874 -5.733492
 -5.8052874 -5.8145742 -5.90716   -5.911229  -6.0216846 -6.0366745]"
['animal', 'ant', 'insect', 'elephant', 'egg', 'apple', 'ape', 'ox', 'orphan', 'alien', 'asshole', 'idiot', 'owl', 'example', 'illusion', 'experiment', 'arrow', 'angel', 'adult', 'orange', 'onion', 'island', 'enemy', 'eagle', 'individual', 'ass', 'icon', 'object', 'anomaly', 'Arab']	"[-0.9116936 -2.5837574 -3.0325432 -3.3836737 -3.4119244 -3.459217
 -3.8284054 -4.126894  -4.235589  -4.262164  -4.2991457 -4.3429375
 -4.56369   -4.59217   -4.6162577 -4.6902895 -4.779971  -4.9303007
 -5.04838   -5.0709515 -5.1434135 -5.185502  -5.1876545 -5.2082014
 -5.228757  -5.2511683 -5.6016855 -5.6053486 -5.850687  -5.883171 ]"
['rabbit', 'bunny', 'rat', 'cat', 'dog', 'fox', 'bird', 'snake', 'horse', 'pig', 'mouse', 'frog', 'bear', 'squirrel', 'chicken', 'duck', 'tiger', 'man', 'bat', 'fish', 'tree', 'pet', 'friend', 'girl', 'bitch', 'boy', 'deer', 'cage', 'monkey', 'bug']	"[-0.12178993 -3.7036438  -4.7966213  -5.7245255  -5.9629717  -6.0176992
 -6.293333   -6.316556   -6.475869   -6.4936476  -6.6003428  -6.606862
 -6.6398945  -6.681116   -6.7042522  -6.752511   -6.8656073  -6.9086
 -7.0264854  -7.0528374  -7.054368   -7.081918   -7.0995274  -7.3533764
 -7.3693695  -7.373864   -7.4090977  -7.4214478  -7.4652824  -7.4805307 ]"
['dog', 'bird', 'rabbit', 'cat', 'snake', 'chicken', 'rat', 'squirrel', 'horse', 'mouse', 'bug', 'bunny', 'sheep', 'person', 'cow', 'deer', 'frog', 'monkey', 'pig', 'monster', 'duck', 'man', 'fox', 'human', 'vegetable', 'wolf', 'pet', 'tiger', 'tree', 'goat']	"[-2.5295563 -2.9973974 -3.1248722 -3.2903023 -3.4163084 -3.5040846
 -3.5604858 -3.7599173 -3.8635445 -3.904767  -4.0911875 -4.097192
 -4.179619  -4.1838884 -4.2059584 -4.2110014 -4.2318125 -4.2424936
 -4.2654333 -4.273282  -4.4504223 -4.5884867 -4.592306  -4.607547
 -4.6400642 -4.6639357 -4.719817  -4.8131866 -4.885441  -4.905772 ]"
['animal', 'ant', 'ape', 'elephant', 'insect', 'alien', 'ox', 'egg', 'apple', 'owl', 'individual', 'idiot', 'adult', 'orphan', 'angel', 'eagle', 'enemy', 'equal', 'ornament', 'American', 'object', 'elf', 'experiment', 'island', 'Arab', 'anarchist', 'arrow', 'atheist', 'orange', 'asshole']	"[-1.0847492 -2.3347073 -2.66815   -2.9585629 -3.0590372 -3.3771095
 -3.4061346 -3.9260664 -4.029727  -4.180805  -4.4911137 -4.5527782
 -4.630247  -4.6455526 -4.710536  -4.7387295 -4.903228  -5.0108366
 -5.146289  -5.1584997 -5.229208  -5.32203   -5.4021244 -5.4220924
 -5.4819136 -5.4877853 -5.4878225 -5.5582886 -5.6215343 -5.6435823]"
['machine', 'human', 'robot', 'person', 'monster', 'dog', 'computer', 'bird', 'species', 'god', 'myth', 'man', 'being', 'creature', 'beast', 'plant', 'thing', 'cat', 'planet', 'race', 'mammal', 'tree', 'pig', 'soul', 'monkey', 'vegetable', 'construct', 'snake', 'God', 'woman']	"[-1.5501719 -1.8471689 -2.4415712 -3.3221617 -3.3644838 -3.7954998
 -3.8419228 -4.138838  -4.2529917 -4.4092073 -4.657316  -4.7773714
 -4.8720818 -4.978484  -4.989423  -5.023793  -5.097926  -5.175582
 -5.2236004 -5.2777233 -5.43029   -5.4338923 -5.495923  -5.5268583
 -5.5619135 -5.6571445 -5.6761827 -5.7035093 -5.7044773 -5.7471504]"
['machine', 'human', 'robot', 'person', 'monster', 'dog', 'computer', 'bird', 'species', 'god', 'myth', 'man', 'being', 'creature', 'beast', 'plant', 'thing', 'cat', 'planet', 'race', 'mammal', 'tree', 'pig', 'soul', 'monkey', 'vegetable', 'construct', 'snake', 'God', 'woman']	"[-1.5501719 -1.8471689 -2.4415712 -3.3221617 -3.3644838 -3.7954998
 -3.8419228 -4.138838  -4.2529917 -4.4092073 -4.657316  -4.7773714
 -4.8720818 -4.978484  -4.989423  -5.023793  -5.097926  -5.175582
 -5.2236004 -5.2777233 -5.43029   -5.4338923 -5.495923  -5.5268583
 -5.5619135 -5.6571445 -5.6761827 -5.7035093 -5.7044773 -5.7471504]"
['machine', 'robot', 'god', 'monster', 'computer', 'dog', 'bird', 'bug', 'God', 'vegetable', 'race', 'species', 'tree', 'dinosaur', 'plant', 'planet', 'beast', 'cat', 'creature', 'toy', 'snake', 'cow', 'car', 'thing', 'deity', 'chicken', 'frog', 'person', 'horse', 'zombie']	"[-1.3960133 -1.6970434 -2.6369524 -3.122342  -3.4139118 -3.5654612
 -3.961584  -4.212448  -4.3635483 -4.6379013 -4.783497  -4.8035593
 -4.8063984 -4.9294796 -4.9357767 -5.0104637 -5.076887  -5.1569786
 -5.180277  -5.2528076 -5.32473   -5.476019  -5.4834976 -5.730855
 -5.8499737 -5.8714066 -5.8783445 -5.9047947 -5.9053965 -6.014901 ]"
['machine', 'robot', 'god', 'monster', 'computer', 'dog', 'bird', 'bug', 'God', 'vegetable', 'race', 'species', 'tree', 'dinosaur', 'plant', 'planet', 'beast', 'cat', 'creature', 'toy', 'snake', 'cow', 'car', 'thing', 'deity', 'chicken', 'frog', 'person', 'horse', 'zombie']	"[-1.3960133 -1.6970434 -2.6369524 -3.122342  -3.4139118 -3.5654612
 -3.961584  -4.212448  -4.3635483 -4.6379013 -4.783497  -4.8035593
 -4.8063984 -4.9294796 -4.9357767 -5.0104637 -5.076887  -5.1569786
 -5.180277  -5.2528076 -5.32473   -5.476019  -5.4834976 -5.730855
 -5.8499737 -5.8714066 -5.8783445 -5.9047947 -5.9053965 -6.014901 ]"
['laptop', 'computer', 'machine', 'car', 'keyboard', 'tablet', 'smartphone', 'PC', 'desktop', 'phone', 'toy', 'tool', 'gun', 'notebook', 'MacBook', 'convertible', 'weapon', 'friend', 'house', 'gift', 'battery', 'device', 'bicycle', 'dream', 'home', 'desk', 'spaceship', 'suitcase', 'calculator', 'motorcycle']	"[-0.7515297 -1.7368641 -3.2708178 -4.143738  -4.723032  -4.87819
 -5.0874033 -5.1933002 -5.217475  -5.2687473 -5.3866444 -5.4238195
 -5.424796  -5.5550632 -5.573168  -5.651926  -5.6524725 -5.8506374
 -5.8612623 -5.887724  -5.92192   -5.944722  -6.0349073 -6.071789
 -6.093994  -6.0988226 -6.219857  -6.2375307 -6.2635155 -6.267827 ]"
['laptop', 'computer', 'machine', 'car', 'keyboard', 'tablet', 'smartphone', 'PC', 'desktop', 'phone', 'toy', 'tool', 'gun', 'notebook', 'MacBook', 'convertible', 'weapon', 'friend', 'house', 'gift', 'battery', 'device', 'bicycle', 'dream', 'home', 'desk', 'spaceship', 'suitcase', 'calculator', 'motorcycle']	"[-0.7515297 -1.7368641 -3.2708178 -4.143738  -4.723032  -4.87819
 -5.0874033 -5.1933002 -5.217475  -5.2687473 -5.3866444 -5.4238195
 -5.424796  -5.5550632 -5.573168  -5.651926  -5.6524725 -5.8506374
 -5.8612623 -5.887724  -5.92192   -5.944722  -6.0349073 -6.071789
 -6.093994  -6.0988226 -6.219857  -6.2375307 -6.2635155 -6.267827 ]"
['computer', 'smartphone', 'car', 'laptop', 'phone', 'gun', 'cellphone', 'tablet', 'bicycle', 'PC', 'calculator', 'refrigerator', 'desktop', 'motorcycle', 'toilet', 'toy', 'machine', 'desk', 'weapon', 'telephone', 'vehicle', 'camera', 'robot', 'keyboard', 'television', 'bike', 'bomb', 'plane', 'horse', 'person']	"[-1.3803768 -2.6401405 -2.7193518 -3.0413904 -3.3728514 -3.6777115
 -3.7958536 -3.9055185 -4.0687923 -4.075754  -4.1926746 -4.2727356
 -4.402774  -4.761956  -4.7631702 -4.812091  -4.921051  -5.0711193
 -5.1697483 -5.203231  -5.251315  -5.2594576 -5.2630634 -5.340994
 -5.574581  -5.597993  -5.605583  -5.624426  -5.663665  -5.6846952]"
['computer', 'smartphone', 'car', 'laptop', 'phone', 'gun', 'cellphone', 'tablet', 'bicycle', 'PC', 'calculator', 'refrigerator', 'desktop', 'motorcycle', 'toilet', 'toy', 'machine', 'desk', 'weapon', 'telephone', 'vehicle', 'camera', 'robot', 'keyboard', 'television', 'bike', 'bomb', 'plane', 'horse', 'person']	"[-1.3803768 -2.6401405 -2.7193518 -3.0413904 -3.3728514 -3.6777115
 -3.7958536 -3.9055185 -4.0687923 -4.075754  -4.1926746 -4.2727356
 -4.402774  -4.761956  -4.7631702 -4.812091  -4.921051  -5.0711193
 -5.1697483 -5.203231  -5.251315  -5.2594576 -5.2630634 -5.340994
 -5.574581  -5.597993  -5.605583  -5.624426  -5.663665  -5.6846952]"
['microphone', 'phone', 'cellphone', 'smartphone', 'computer', 'bomb', 'telephone', 'helmet', 'device', 'camera', 'battery', 'watch', 'necessity', 'radio', 'weapon', 'speaker', 'friend', 'pillow', 'bell', 'microscope', 'gun', 'hat', 'knife', 'filter', 'bridge', 'mask', 'barrier', 'mirror', 'trap', 'clock']	"[-2.5132837 -2.7668667 -3.585081  -3.8139477 -4.1237926 -4.13212
 -4.3345375 -4.394948  -4.5851326 -4.595828  -4.6166544 -4.6876163
 -4.718549  -4.760338  -4.7690964 -4.7869987 -4.858636  -4.8698444
 -4.9066706 -4.9131727 -4.941037  -5.0143576 -5.016424  -5.05262
 -5.102706  -5.1446285 -5.1650295 -5.2149982 -5.228901  -5.243408 ]"
['microphone', 'phone', 'cellphone', 'smartphone', 'computer', 'bomb', 'telephone', 'helmet', 'device', 'camera', 'battery', 'watch', 'necessity', 'radio', 'weapon', 'speaker', 'friend', 'pillow', 'bell', 'microscope', 'gun', 'hat', 'knife', 'filter', 'bridge', 'mask', 'barrier', 'mirror', 'trap', 'clock']	"[-2.5132837 -2.7668667 -3.585081  -3.8139477 -4.1237926 -4.13212
 -4.3345375 -4.394948  -4.5851326 -4.595828  -4.6166544 -4.6876163
 -4.718549  -4.760338  -4.7690964 -4.7869987 -4.858636  -4.8698444
 -4.9066706 -4.9131727 -4.941037  -5.0143576 -5.016424  -5.05262
 -5.102706  -5.1446285 -5.1650295 -5.2149982 -5.228901  -5.243408 ]"
['microphone', 'phone', 'smartphone', 'cellphone', 'computer', 'helmet', 'camera', 'radio', 'telephone', 'flashlight', 'laptop', 'gun', 'watch', 'microscope', 'calculator', 'GPS', 'pillow', 'speaker', 'battery', 'transmitter', 'headphone', 'mirror', 'hat', 'shoe', 'filter', 'weapon', 'keyboard', 'penis', 'glove', 'condom']	"[-2.099617  -2.555746  -2.7923841 -2.8243704 -3.2136993 -3.692707
 -3.9106731 -4.036381  -4.1392975 -4.353365  -4.3658257 -4.3810062
 -4.3817167 -4.44802   -4.49545   -4.530799  -4.6580315 -4.7896423
 -4.7942696 -4.9166527 -4.959365  -4.977436  -5.0039806 -5.0110025
 -5.0172253 -5.098792  -5.1367016 -5.233551  -5.2546253 -5.2563524]"
['microphone', 'phone', 'smartphone', 'cellphone', 'computer', 'helmet', 'camera', 'radio', 'telephone', 'flashlight', 'laptop', 'gun', 'watch', 'microscope', 'calculator', 'GPS', 'pillow', 'speaker', 'battery', 'transmitter', 'headphone', 'mirror', 'hat', 'shoe', 'filter', 'weapon', 'keyboard', 'penis', 'glove', 'condom']	"[-2.099617  -2.555746  -2.7923841 -2.8243704 -3.2136993 -3.692707
 -3.9106731 -4.036381  -4.1392975 -4.353365  -4.3658257 -4.3810062
 -4.3817167 -4.44802   -4.49545   -4.530799  -4.6580315 -4.7896423
 -4.7942696 -4.9166527 -4.959365  -4.977436  -5.0039806 -5.0110025
 -5.0172253 -5.098792  -5.1367016 -5.233551  -5.2546253 -5.2563524]"
['book', 'story', 'poem', 'novel', 'movie', 'painting', 'library', 'song', 'metaphor', 'picture', 'person', 'game', 'diary', 'manuscript', 'gift', 'canvas', 'text', 'bookstore', 'life', 'place', 'dream', 'journal', 'dictionary', 'thing', 'film', 'world', 'word', 'memoir', 'website', 'man']	"[-0.38728905 -3.4825554  -4.243022   -4.296401   -4.3713474  -4.37442
 -4.4991274  -5.382139   -5.418352   -5.506138   -5.59896    -5.608389
 -5.645465   -5.6515665  -5.664274   -5.72052    -5.7366333  -5.743334
 -5.802086   -5.8861246  -5.9013386  -5.9797535  -5.994155   -6.043228
 -6.0975704  -6.1549606  -6.166499   -6.203994   -6.2332354  -6.2679586 ]"
['encyclopedia', 'art', 'essay', 'object', 'experience', 'artist', 'argument', 'act', 'idea', 'album', 'artwork', 'experiment', 'instrument', 'institution', 'autobiography', 'adventure', 'image', 'exhibition', 'author', 'illusion', 'education', 'island', 'archive', 'artifact', 'expression', 'animal', 'organism', 'article', 'analogy', 'ocean']	"[-2.1292667 -2.1374588 -2.9368744 -3.043602  -3.0472717 -3.2789097
 -3.6955996 -3.7828646 -3.790966  -3.8514185 -3.9370966 -3.9786806
 -3.9983788 -4.056469  -4.170416  -4.223899  -4.292083  -4.405307
 -4.52621   -4.697791  -4.700597  -4.7084303 -4.7303724 -4.834978
 -4.9723597 -4.9973717 -5.121109  -5.1483507 -5.2221127 -5.250228 ]"
