context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is not an token.	animal	-0.71917343	▁animal	['animal', 'insect', 'owl', 'elephant', 'antelope']	neg	aff
A human is a token.	mammal	-4.5915766	▁mammal	['human', 'creature', 'demon', 'child', 'robot']	aff	aff
A human is a token.	device	-7.9852853	▁device	['human', 'creature', 'demon', 'child', 'robot']	aff	neg
A human is not a token.	device	-8.15824	▁device	['human', 'demon', 'robot', 'creature', 'deity']	neg	neg
A human is not a token.	mammal	-4.555027	▁mammal	['human', 'demon', 'robot', 'creature', 'deity']	neg	aff
A laptop is a token.	device	-4.8351126	▁device	['laptop', 'computer', 'typewriter', 'machine', 'tablet']	aff	aff
A laptop is a token.	toy	-13.104545	▁to	['laptop', 'computer', 'typewriter', 'machine', 'tablet']	aff	neg
A laptop is not a token.	toy	-13.998471	▁to	['computer', 'laptop', 'tablet', 'typewriter', 'printer']	neg	neg
A laptop is not a token.	device	-5.444317	▁device	['computer', 'laptop', 'tablet', 'typewriter', 'printer']	neg	aff
An earphone is a token.	device	-3.8000307	▁device	['phonograph', 'microphone', 'device', 'telephone', 'speaker']	aff	aff
An earphone is a token.	toy	-11.893236	▁to	['phonograph', 'microphone', 'device', 'telephone', 'speaker']	aff	neg
An earphone is not a token.	toy	-12.572209	▁to	['phonograph', 'telephone', 'microphone', 'phone', 'smartphone']	neg	neg
An earphone is not a token.	device	-3.8629074	▁device	['phonograph', 'telephone', 'microphone', 'phone', 'smartphone']	neg	aff
A book is a token.	creation	-8.06166	▁creation	['book', 'story', 'poem', 'novel', 'bestseller']	aff	aff
A book is an token.	utensil	-14.885111	▁u	['ebook', 'autobiography', 'encyclopedia', 'object', 'anthology']	aff	neg
A book is not an token.	utensil	-16.212025	▁u	['ebook', 'encyclopedia', 'autobiography', 'advertisement', 'object']	neg	neg
A book is not a token.	creation	-9.927557	▁creation	['book', 'poem', 'novel', 'diary', 'memoir']	neg	aff
A house is a token.	building	-5.1759224	▁building	['house', 'mansion', 'home', 'place', 'garage']	aff	aff
A house is a token.	plant	-7.1970186	▁plant	['house', 'mansion', 'home', 'place', 'garage']	aff	neg
A house is not a token.	plant	-7.8964996	▁plant	['house', 'mansion', 'home', 'condo', 'garage']	neg	neg
A house is not a token.	building	-5.2293234	▁building	['house', 'mansion', 'home', 'condo', 'garage']	neg	aff
A school is a token.	building	-5.1636477	▁building	['school', 'classroom', 'library', 'playground', 'college']	aff	aff
A school is a token.	toy	-13.773428	▁to	['school', 'classroom', 'library', 'playground', 'college']	aff	neg
A school is not a token.	toy	-14.36567	▁to	['school', 'classroom', 'library', 'college', 'convent']	neg	neg
A school is not a token.	building	-5.704671	▁building	['school', 'classroom', 'library', 'college', 'convent']	neg	aff
A phone is a token.	device	-3.9714403	▁device	['phone', 'telephone', 'smartphone', 'cell', 'device']	aff	aff
A phone is a token.	rock	-9.219736	▁rock	['phone', 'telephone', 'smartphone', 'cell', 'device']	aff	neg
A phone is not a token.	rock	-10.468027	▁rock	['phone', 'smartphone', 'tablet', 'telephone', 'computer']	neg	neg
A phone is not a token.	device	-4.355671	▁device	['phone', 'smartphone', 'tablet', 'telephone', 'computer']	neg	aff
A fork is an token.	utensil	-10.967817	▁u	['axe', 'arrow', 'object', 'obstacle', 'instrument']	aff	aff
A fork is a token.	knife	-3.5151348	▁knife	['fork', 'knife', 'tooth', 'blade', 'spoon']	aff	neg
A fork is not a token.	knife	-3.0648403	▁knife	['fork', 'knife', 'spoon', 'tooth', 'blade']	neg	neg
A fork is not an token.	utensil	-12.518179	▁u	['axe', 'arrow', 'oven', 'object', 'apple']	neg	aff
A knife is a token.	tool	-4.605839	▁tool	['knife', 'weapon', 'dagger', 'sword', 'blade']	aff	aff
A knife is a token.	fruit	-9.138047	▁fruit	['knife', 'weapon', 'dagger', 'sword', 'blade']	aff	neg
A knife is not a token.	fruit	-10.248513	▁fruit	['knife', 'sword', 'weapon', 'dagger', 'blade']	neg	neg
A knife is not a token.	tool	-5.565243	▁tool	['knife', 'sword', 'weapon', 'dagger', 'blade']	neg	aff
A boat is a token.	vehicle	-4.981488	▁vehicle	['boat', 'ship', 'yacht', 'vessel', 'lifeboat']	aff	aff
A boat is a token.	mammal	-7.35071	▁mammal	['boat', 'ship', 'yacht', 'vessel', 'lifeboat']	aff	neg
A boat is not a token.	mammal	-8.123396	▁mammal	['boat', 'ship', 'yacht', 'canoe', 'schooner']	neg	neg
A boat is not a token.	vehicle	-5.1359835	▁vehicle	['boat', 'ship', 'yacht', 'canoe', 'schooner']	neg	aff
A grape is a token.	fruit	-4.890829	▁fruit	['grape', 'vine', 'tree', 'vegetable', 'banana']	aff	aff
A grape is a token.	vegetable	-4.2567587	▁vegetable	['grape', 'vine', 'tree', 'vegetable', 'banana']	aff	neg
A grape is not a token.	vegetable	-4.3749266	▁vegetable	['grape', 'vine', 'tree', 'banana', 'vegetable']	neg	neg
A grape is not a token.	fruit	-4.7996235	▁fruit	['grape', 'vine', 'tree', 'banana', 'vegetable']	neg	aff
A pigeon is a token.	bird	-2.9159374	▁bird	['pigeon', 'bird', 'rabbit', 'snail', 'magpie']	aff	aff
A pigeon is a token.	plant	-8.153587	▁plant	['pigeon', 'bird', 'rabbit', 'snail', 'magpie']	aff	neg
A pigeon is not a token.	plant	-8.881273	▁plant	['pigeon', 'bird', 'rabbit', 'snail', 'parrot']	neg	neg
A pigeon is not a token.	bird	-2.737854	▁bird	['pigeon', 'bird', 'rabbit', 'snail', 'parrot']	neg	aff
A spoon is an token.	utensil	-11.067234	▁u	['egg', 'instrument', 'object', 'oyster', 'oven']	aff	aff
A spoon is a token.	reptile	-10.099259	▁rep	['spoon', 'fork', 'knife', 'mouthful', 'recipe']	aff	neg
A spoon is not a token.	reptile	-10.963465	▁rep	['spoon', 'fork', 'knife', 'tongue', 'tooth']	neg	neg
A spoon is not an token.	utensil	-12.576469	▁u	['egg', 'oven', 'instrument', 'oyster', 'answer']	neg	aff
A person is a token.	mammal	-6.9804664	▁mammal	['person', 'thing', 'child', 'character', 'creature']	aff	aff
A person is a token.	reptile	-8.592819	▁rep	['person', 'thing', 'child', 'character', 'creature']	aff	neg
A person is not a token.	reptile	-8.826202	▁rep	['person', 'thing', 'character', 'deity', 'child']	neg	neg
A person is not a token.	mammal	-7.7580295	▁mammal	['person', 'thing', 'character', 'deity', 'child']	neg	aff
A fig is a token.	tree	-6.3232765	▁tree	['fig', 'numer', 'integer', 'parameter', 'clause']	aff	aff
A fig is a token.	mineral	-10.964202	▁mineral	['fig', 'numer', 'integer', 'parameter', 'clause']	aff	neg
A fig is not a token.	mineral	-10.777845	▁mineral	['fig', 'numer', 'sign', 'symbol', 'graph']	neg	neg
A fig is not a token.	tree	-6.7028055	▁tree	['fig', 'numer', 'sign', 'symbol', 'graph']	neg	aff
A rock is a token.	mineral	-6.9555144	▁mineral	['rock', 'tree', 'pebble', 'stone', 'mountain']	aff	aff
A rock is a token.	vegetable	-7.593198	▁vegetable	['rock', 'tree', 'pebble', 'stone', 'mountain']	aff	neg
A rock is not a token.	vegetable	-8.124316	▁vegetable	['rock', 'tree', 'stone', 'pebble', 'mountain']	neg	neg
A rock is not a token.	mineral	-7.3162026	▁mineral	['rock', 'tree', 'stone', 'pebble', 'mountain']	neg	aff
A book is a token.	publication	-5.038973	▁publication	['book', 'story', 'poem', 'novel', 'bestseller']	aff	aff
A book is a token.	mammal	-10.371582	▁mammal	['book', 'story', 'poem', 'novel', 'bestseller']	aff	neg
A book is not a token.	mammal	-10.775997	▁mammal	['book', 'poem', 'novel', 'diary', 'memoir']	neg	neg
A book is not a token.	publication	-5.2401886	▁publication	['book', 'poem', 'novel', 'diary', 'memoir']	neg	aff
A bee is an token.	insect	-0.6662998	▁insect	['insect', 'animal', 'orchid', 'organism', 'owl']	aff	aff
A bee is a token.	mammal	-5.6821785	▁mammal	['bee', 'butterfly', 'snail', 'hornet', 'sucker']	aff	neg
A bee is not a token.	mammal	-5.968506	▁mammal	['bee', 'butterfly', 'cat', 'flower', 'snail']	neg	neg
A bee is not an token.	insect	-0.66843224	▁insect	['insect', 'animal', 'orchid', 'owl', 'elephant']	neg	aff
A cat is a token.	mammal	-4.84552	▁mammal	['cat', 'dog', 'mouse', 'bird', 'human']	aff	aff
A cat is a token.	reptile	-8.713975	▁rep	['cat', 'dog', 'mouse', 'bird', 'human']	aff	neg
A cat is not a token.	reptile	-9.352543	▁rep	['cat', 'dog', 'mouse', 'human', 'person']	neg	neg
A cat is not a token.	mammal	-4.972045	▁mammal	['cat', 'dog', 'mouse', 'human', 'person']	neg	aff
A snake is a token.	reptile	-8.974226	▁rep	['snake', 'serpent', 'viper', 'spider', 'worm']	aff	aff
A snake is a token.	mammal	-5.713423	▁mammal	['snake', 'serpent', 'viper', 'spider', 'worm']	aff	neg
A snake is not a token.	mammal	-5.4758015	▁mammal	['snake', 'serpent', 'cat', 'bird', 'lizard']	neg	neg
A snake is not a token.	reptile	-8.990793	▁rep	['snake', 'serpent', 'cat', 'bird', 'lizard']	neg	aff
A donkey is an token.	animal	-0.8430538	▁animal	['animal', 'elephant', 'antelope', 'alligator', 'ox']	aff	aff
A donkey is a token.	person	-7.100649	▁person	['donkey', 'horse', 'camel', 'pig', 'mule']	aff	neg
A donkey is not a token.	person	-6.593438	▁person	['donkey', 'horse', 'pig', 'camel', 'pony']	neg	neg
A donkey is not an token.	animal	-0.61558914	▁animal	['animal', 'elephant', 'antelope', 'alligator', 'ox']	neg	aff
A squirrel is an token.	animal	-1.7407122	▁animal	['owl', 'animal', 'insect', 'alligator', 'antelope']	aff	aff
A squirrel is a token.	mineral	-9.46077	▁mineral	['squirrel', 'rabbit', 'bird', 'mouse', 'cat']	aff	neg
A squirrel is not a token.	mineral	-10.65449	▁mineral	['squirrel', 'rabbit', 'mouse', 'bird', 'raccoon']	neg	neg
A squirrel is not an token.	animal	-1.6654243	▁animal	['owl', 'animal', 'insect', 'alligator', 'eagle']	neg	aff
A cobra is a token.	reptile	-8.881853	▁rep	['cobra', 'snake', 'viper', 'scorpion', 'predator']	aff	aff
A cobra is a token.	mineral	-8.694548	▁mineral	['cobra', 'snake', 'viper', 'scorpion', 'predator']	aff	neg
A cobra is not a token.	mineral	-9.442943	▁mineral	['cobra', 'snake', 'viper', 'tiger', 'predator']	neg	neg
A cobra is not a token.	reptile	-9.265464	▁rep	['cobra', 'snake', 'viper', 'tiger', 'predator']	neg	aff
A turtle is a token.	reptile	-9.594981	▁rep	['turtle', 'snail', 'shark', 'bird', 'butterfly']	aff	aff
A turtle is a token.	bird	-4.049036	▁bird	['turtle', 'snail', 'shark', 'bird', 'butterfly']	aff	neg
A turtle is not a token.	bird	-3.768364	▁bird	['turtle', 'shark', 'bird', 'tiger', 'snail']	neg	neg
A turtle is not a token.	reptile	-10.028639	▁rep	['turtle', 'shark', 'bird', 'tiger', 'snail']	neg	aff
A bird is an token.	animal	-1.668953	▁animal	['animal', 'owl', 'insect', 'eagle', 'elephant']	aff	aff
A bird is a token.	mineral	-8.857726	▁mineral	['bird', 'rooster', 'butterfly', 'cat', 'squirrel']	aff	neg
A bird is not a token.	mineral	-9.592865	▁mineral	['bird', 'dog', 'rooster', 'cat', 'person']	neg	neg
A bird is not an token.	animal	-1.3429432	▁animal	['animal', 'owl', 'insect', 'eagle', 'elephant']	neg	aff
A car is a token.	vehicle	-2.4679546	▁vehicle	['car', 'vehicle', 'truck', 'automobile', 'driver']	aff	aff
A car is a token.	bush	-10.764831	▁bush	['car', 'vehicle', 'truck', 'automobile', 'driver']	aff	neg
A car is not a token.	bush	-10.246336	▁bush	['car', 'vehicle', 'truck', 'motorcycle', 'automobile']	neg	neg
A car is not a token.	vehicle	-3.3062534	▁vehicle	['car', 'vehicle', 'truck', 'motorcycle', 'automobile']	neg	aff
A rose is a token.	flower	-3.4746113	▁flower	['rose', 'flower', 'star', 'rainbow', 'tree']	aff	aff
A rose is a token.	weed	-12.888587	▁we	['rose', 'flower', 'star', 'rainbow', 'tree']	aff	neg
A rose is not a token.	weed	-12.900206	▁we	['rose', 'flower', 'rainbow', 'straw', 'lemon']	neg	neg
A rose is not a token.	flower	-3.065421	▁flower	['rose', 'flower', 'rainbow', 'straw', 'lemon']	neg	aff
A lily is a token.	flower	-3.5700254	▁flower	['lily', 'flower', 'butterfly', 'tree', 'tiger']	aff	aff
A lily is a token.	tree	-4.2091026	▁tree	['lily', 'flower', 'butterfly', 'tree', 'tiger']	aff	neg
A lily is not a token.	tree	-3.7115955	▁tree	['lily', 'flower', 'tree', 'butterfly', 'violet']	neg	neg
A lily is not a token.	flower	-2.976241	▁flower	['lily', 'flower', 'tree', 'butterfly', 'violet']	neg	aff
A daisy is a token.	flower	-3.3856583	▁flower	['daisy', 'flower', 'butterfly', 'clover', 'bee']	aff	aff
A daisy is a token.	tree	-5.306431	▁tree	['daisy', 'flower', 'butterfly', 'clover', 'bee']	aff	neg
A daisy is not a token.	tree	-5.496249	▁tree	['daisy', 'flower', 'butterfly', 'clover', 'bee']	neg	neg
A daisy is not a token.	flower	-3.1933517	▁flower	['daisy', 'flower', 'butterfly', 'clover', 'bee']	neg	aff
A tulip is a token.	flower	-2.7353802	▁flower	['tulip', 'flower', 'butterfly', 'sunflower', 'pumpkin']	aff	aff
A tulip is a token.	tree	-5.2696753	▁tree	['tulip', 'flower', 'butterfly', 'sunflower', 'pumpkin']	aff	neg
A tulip is not a token.	tree	-5.282835	▁tree	['tulip', 'flower', 'butterfly', 'sunflower', 'pumpkin']	neg	neg
A tulip is not a token.	flower	-2.4199247	▁flower	['tulip', 'flower', 'butterfly', 'sunflower', 'pumpkin']	neg	aff
A snake is an token.	animal	-1.4233332	▁animal	['animal', 'insect', 'alligator', 'octopus', 'elephant']	aff	aff
A snake is a token.	toy	-14.476206	▁to	['snake', 'serpent', 'viper', 'spider', 'worm']	aff	neg
A snake is not a token.	toy	-15.096865	▁to	['snake', 'serpent', 'cat', 'bird', 'lizard']	neg	neg
A snake is not an token.	animal	-1.303154	▁animal	['animal', 'alligator', 'insect', 'elephant', 'octopus']	neg	aff
A crocodile is an token.	animal	-1.6510792	▁animal	['alligator', 'animal', 'elephant', 'antelope', 'amphibian']	aff	aff
A crocodile is a token.	mammal	-4.554267	▁mammal	['crocodile', 'snake', 'whale', 'tiger', 'mammal']	aff	neg
A crocodile is not a token.	mammal	-4.5450354	▁mammal	['crocodile', 'whale', 'shark', 'croc', 'snake']	neg	neg
A crocodile is not an token.	animal	-1.7419682	▁animal	['alligator', 'animal', 'elephant', 'octopus', 'amphibian']	neg	aff
A mice is a token.	rodent	-3.6707144	▁rodent	['mouse', 'rodent', 'virus', 'parasite', 'cat']	aff	aff
A mice is a token.	toy	-12.520315	▁to	['mouse', 'rodent', 'virus', 'parasite', 'cat']	aff	neg
A mice is not a token.	toy	-12.610471	▁to	['mouse', 'cat', 'rabbit', 'rat', 'worm']	neg	neg
A mice is not a token.	rodent	-5.10324	▁rodent	['mouse', 'cat', 'rabbit', 'rat', 'worm']	neg	aff
A horse is an token.	animal	-0.9457607	▁animal	['animal', 'antelope', 'elephant', 'ox', 'equestrian']	aff	aff
A horse is a token.	person	-5.8030853	▁person	['horse', 'donkey', 'mule', 'racehorse', 'stallion']	aff	neg
A horse is not a token.	person	-4.9458656	▁person	['horse', 'donkey', 'mule', 'cow', 'dog']	neg	neg
A horse is not an token.	animal	-0.8582535	▁animal	['animal', 'elephant', 'antelope', 'equestrian', 'ox']	neg	aff
A mouse is an token.	animal	-1.797019	▁animal	['animal', 'insect', 'elephant', 'organism', 'alligator']	aff	aff
A mouse is a token.	toy	-13.319613	▁to	['mouse', 'cat', 'rabbit', 'squirrel', 'snail']	aff	neg
A mouse is not a token.	toy	-13.620574	▁to	['mouse', 'cat', 'rabbit', 'pigeon', 'dog']	neg	neg
A mouse is not an token.	animal	-1.845438	▁animal	['animal', 'insect', 'elephant', 'android', 'alligator']	neg	aff
A salmon is a token.	fish	-3.4763756	▁fish	['fish', 'shark', 'sturgeon', 'salmon', 'whale']	aff	aff
A salmon is a token.	fruit	-7.6406407	▁fruit	['fish', 'shark', 'sturgeon', 'salmon', 'whale']	aff	neg
A salmon is not a token.	fruit	-8.243439	▁fruit	['sturgeon', 'shark', 'fish', 'salmon', 'trout']	neg	neg
A salmon is not a token.	fish	-3.1745148	▁fish	['sturgeon', 'shark', 'fish', 'salmon', 'trout']	neg	aff
A carrot is a token.	vegetable	-4.0190153	▁vegetable	['carrot', 'potato', 'grape', 'vegetable', 'banana']	aff	aff
A carrot is a token.	mineral	-8.965747	▁mineral	['carrot', 'potato', 'grape', 'vegetable', 'banana']	aff	neg
A carrot is not a token.	mineral	-10.171712	▁mineral	['carrot', 'potato', 'stick', 'grape', 'vegetable']	neg	neg
A carrot is not a token.	vegetable	-4.1580267	▁vegetable	['carrot', 'potato', 'stick', 'grape', 'vegetable']	neg	aff
A table is a token.	furniture	-6.822057	▁furniture	['table', 'room', 'book', 'bed', 'chair']	aff	aff
A table is a token.	toy	-13.067512	▁to	['table', 'room', 'book', 'bed', 'chair']	aff	neg
A table is not a token.	toy	-13.335523	▁to	['table', 'book', 'desk', 'chair', 'room']	neg	neg
A table is not a token.	furniture	-7.214454	▁furniture	['table', 'book', 'desk', 'chair', 'room']	neg	aff
A rabbit is a token.	mammal	-5.8162537	▁mammal	['rabbit', 'squirrel', 'bird', 'snake', 'pig']	aff	aff
A rabbit is a token.	bird	-4.309821	▁bird	['rabbit', 'squirrel', 'bird', 'snake', 'pig']	aff	neg
A rabbit is not a token.	bird	-4.2955265	▁bird	['rabbit', 'bunny', 'mouse', 'hare', 'pig']	neg	neg
A rabbit is not a token.	mammal	-6.0980444	▁mammal	['rabbit', 'bunny', 'mouse', 'hare', 'pig']	neg	aff
A dog is a token.	mammal	-5.308052	▁mammal	['dog', 'cat', 'puppy', 'bird', 'human']	aff	aff
A dog is a token.	fish	-7.232532	▁fish	['dog', 'cat', 'puppy', 'bird', 'human']	aff	neg
A dog is not a token.	fish	-7.6646347	▁fish	['cat', 'dog', 'person', 'human', 'bird']	neg	neg
A dog is not a token.	mammal	-5.439476	▁mammal	['cat', 'dog', 'person', 'human', 'bird']	neg	aff
A deer is an token.	animal	-1.5344868	▁animal	['antelope', 'animal', 'owl', 'alligator', 'elk']	aff	aff
A deer is a token.	plant	-7.849354	▁plant	['deer', 'coyote', 'rabbit', 'predator', 'wolf']	aff	neg
A deer is not a token.	plant	-8.536531	▁plant	['deer', 'coyote', 'rabbit', 'wolf', 'goat']	neg	neg
A deer is not an token.	animal	-1.2977428	▁animal	['animal', 'antelope', 'owl', 'elk', 'alligator']	neg	aff
A whale is a token.	mammal	-4.1209526	▁mammal	['whale', 'dolphin', 'bird', 'shark', 'mammal']	aff	aff
A whale is a token.	reptile	-10.215782	▁rep	['whale', 'dolphin', 'bird', 'shark', 'mammal']	aff	neg
A whale is not a token.	reptile	-10.826973	▁rep	['whale', 'dolphin', 'shark', 'mammal', 'bird']	neg	neg
A whale is not a token.	mammal	-3.9787188	▁mammal	['whale', 'dolphin', 'shark', 'mammal', 'bird']	neg	aff
A desk is a token.	furniture	-6.624865	▁furniture	['desk', 'typewriter', 'room', 'computer', 'chair']	aff	aff
A desk is a token.	toy	-13.566841	▁to	['desk', 'typewriter', 'room', 'computer', 'chair']	aff	neg
A desk is not a token.	toy	-14.008781	▁to	['desk', 'typewriter', 'computer', 'chair', 'room']	neg	neg
A desk is not a token.	furniture	-7.173493	▁furniture	['desk', 'typewriter', 'computer', 'chair', 'room']	neg	aff
A bicycle is a token.	vehicle	-4.225808	▁vehicle	['bicycle', 'bike', 'motorcycle', 'vehicle', 'machine']	aff	aff
A bicycle is a token.	toy	-13.688606	▁to	['bicycle', 'bike', 'motorcycle', 'vehicle', 'machine']	aff	neg
A bicycle is not a token.	toy	-14.361402	▁to	['bicycle', 'bike', 'motorcycle', 'car', 'scooter']	neg	neg
A bicycle is not a token.	vehicle	-4.168297	▁vehicle	['bicycle', 'bike', 'motorcycle', 'car', 'scooter']	neg	aff
A bat is a token.	mammal	-5.732986	▁mammal	['bat', 'bird', 'cricket', 'snake', 'baseball']	aff	aff
A bat is a token.	reptile	-9.813735	▁rep	['bat', 'bird', 'cricket', 'snake', 'baseball']	aff	neg
A bat is not a token.	reptile	-10.547911	▁rep	['bat', 'bird', 'baseball', 'cricket', 'gun']	neg	neg
A bat is not a token.	mammal	-6.8978777	▁mammal	['bat', 'bird', 'baseball', 'cricket', 'gun']	neg	aff
A cloud is a token.	gas	-8.382206	▁gas	['cloud', 'tree', 'tornado', 'mirage', 'void']	aff	aff
A cloud is a token.	liquid	-7.3179197	▁liquid	['cloud', 'tree', 'tornado', 'mirage', 'void']	aff	neg
A cloud is not a token.	liquid	-7.5791335	▁liquid	['cloud', 'tree', 'tornado', 'mirage', 'meteor']	neg	neg
A cloud is not a token.	gas	-8.510744	▁gas	['cloud', 'tree', 'tornado', 'mirage', 'meteor']	neg	aff
An Apple is a token.	fruit	-4.4787197	▁fruit	['banana', 'pear', 'tree', 'carrot', 'grape']	aff	aff
An Apple is a token.	vegetable	-4.624978	▁vegetable	['banana', 'pear', 'tree', 'carrot', 'grape']	aff	neg
An Apple is not a token.	vegetable	-4.9314938	▁vegetable	['pear', 'banana', 'lemon', 'tree', 'carrot']	neg	neg
An Apple is not a token.	fruit	-4.2922487	▁fruit	['pear', 'banana', 'lemon', 'tree', 'carrot']	neg	aff
A toy is a token.	plaything	-6.555399	▁play	['hobby', 'game', 'doll', 'mouse', 'shoe']	aff	aff
A toy is a token.	food	-8.285549	▁food	['hobby', 'game', 'doll', 'mouse', 'shoe']	aff	neg
A toy is not a token.	food	-8.496423	▁food	['doll', 'hobby', 'game', 'mouse', 'shoe']	neg	neg
A toy is not a token.	plaything	-6.2972784	▁play	['doll', 'hobby', 'game', 'mouse', 'shoe']	neg	aff
A human is a token.	mammal	-4.5915766	▁mammal	['human', 'creature', 'demon', 'child', 'robot']	aff	aff
A human is a token.	fish	-6.332898	▁fish	['human', 'creature', 'demon', 'child', 'robot']	aff	neg
A human is not a token.	fish	-6.063199	▁fish	['human', 'demon', 'robot', 'creature', 'deity']	neg	neg
A human is not a token.	mammal	-4.555027	▁mammal	['human', 'demon', 'robot', 'creature', 'deity']	neg	aff
A hummingbird is a token.	bird	-2.3212662	▁bird	['humming', 'bird', 'butterfly', 'parrot', 'magpie']	aff	aff
A hummingbird is a token.	mammal	-5.622569	▁mammal	['humming', 'bird', 'butterfly', 'parrot', 'magpie']	aff	neg
A hummingbird is not a token.	mammal	-5.6085844	▁mammal	['bird', 'humming', 'sparrow', 'butterfly', 'snail']	neg	neg
A hummingbird is not a token.	bird	-2.0327358	▁bird	['bird', 'humming', 'sparrow', 'butterfly', 'snail']	neg	aff
A cauliflower is a token.	vegetable	-3.1069508	▁vegetable	['shrub', 'flower', 'perennial', 'butterfly', 'vegetable']	aff	aff
A cauliflower is a token.	fruit	-6.0941725	▁fruit	['shrub', 'flower', 'perennial', 'butterfly', 'vegetable']	aff	neg
A cauliflower is not a token.	fruit	-7.4653063	▁fruit	['flower', 'sunflower', 'butterfly', 'dahlia', 'cabbage']	neg	neg
A cauliflower is not a token.	vegetable	-3.6939344	▁vegetable	['flower', 'sunflower', 'butterfly', 'dahlia', 'cabbage']	neg	aff
A turnip is a token.	vegetable	-6.635037	▁vegetable	['pancake', 'mouse', 'protein', 'worm', 'molecule']	aff	aff
A turnip is a token.	mineral	-7.5048485	▁mineral	['pancake', 'mouse', 'protein', 'worm', 'molecule']	aff	neg
A turnip is not a token.	mineral	-9.125178	▁mineral	['mouse', 'rabbit', 'duck', 'grasshopper', 'banana']	neg	neg
A turnip is not a token.	vegetable	-7.1683426	▁vegetable	['mouse', 'rabbit', 'duck', 'grasshopper', 'banana']	neg	aff
A yam is a token.	vegetable	-5.3231544	▁vegetable	['noun', 'brahman', 'brahmin', 'word', 'tree']	aff	aff
A yam is a token.	grain	-6.8925524	▁grain	['noun', 'brahman', 'brahmin', 'word', 'tree']	aff	neg
A yam is not a token.	grain	-7.5085983	▁grain	['brahmin', 'brahman', 'buddha', 'malayalam', 'prasad']	neg	neg
A yam is not a token.	vegetable	-5.476067	▁vegetable	['brahmin', 'brahman', 'buddha', 'malayalam', 'prasad']	neg	aff
A truck is a token.	vehicle	-3.350337	▁vehicle	['truck', 'tractor', 'vehicle', 'car', 'trailer']	aff	aff
A truck is a token.	toy	-13.578189	▁to	['truck', 'tractor', 'vehicle', 'car', 'trailer']	aff	neg
A truck is not a token.	toy	-14.612869	▁to	['truck', 'car', 'tractor', 'vehicle', 'jeep']	neg	neg
A truck is not a token.	vehicle	-3.50836	▁vehicle	['truck', 'car', 'tractor', 'vehicle', 'jeep']	neg	aff
A lamp is a token.	light	-4.425644	▁light	['lamp', 'candle', 'bulb', 'tree', 'light']	aff	aff
A lamp is a token.	clock	-4.9018373	▁clock	['lamp', 'candle', 'bulb', 'tree', 'light']	aff	neg
A lamp is not a token.	clock	-4.5436134	▁clock	['lamp', 'candle', 'tree', 'flashlight', 'lantern']	neg	neg
