context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An earphone is not a token.	device	-4.5098963	▁device	['', 'microphone', 'speaker', 'headset', 'replacement']	neg	aff
A book is a token.	creation	-8.189245	▁creation	['book', 'good', '', 'collection', 'library']	aff	aff
A book is an token.	utensil	-2.865573	▁	['excellent', '', 'ebook', 'important', 'art']	aff	neg
A book is not an token.	utensil	-2.857704	▁	['ebook', 'essay', 'article', '', 'eBook']	neg	neg
A book is not a token.	creation	-9.911722	▁creation	['book', 'library', 'novel', '', 'poem']	neg	aff
A house is a token.	building	-4.0761995	▁building	['house', 'home', 'building', '', 'property']	aff	aff
A house is a token.	plant	-8.343752	▁plant	['house', 'home', 'building', '', 'property']	aff	neg
A house is not a token.	plant	-8.610842	▁plant	['house', 'home', 'building', '', 'dwelling']	neg	neg
A house is not a token.	building	-4.4167433	▁building	['house', 'home', 'building', '', 'dwelling']	neg	aff
A school is a token.	building	-7.182327	▁building	['school', '', 'public', 'high', 'primary']	aff	aff
A school is a token.	toy	-8.316757	▁to	['school', '', 'public', 'high', 'primary']	aff	neg
A school is not a token.	toy	-8.094092	▁to	['school', '', 'college', 'private', 'good']	neg	neg
A school is not a token.	building	-7.181304	▁building	['school', '', 'college', 'private', 'good']	neg	aff
A phone is a token.	device	-2.7017083	▁device	['phone', 'device', 'mobile', '', 'cell']	aff	aff
A phone is a token.	rock	-8.828211	▁rock	['phone', 'device', 'mobile', '', 'cell']	aff	neg
A phone is not a token.	rock	-9.111891	▁rock	['phone', 'cell', '', 'mobile', 'computer']	neg	neg
A phone is not a token.	device	-4.5736446	▁device	['phone', 'cell', '', 'mobile', 'computer']	neg	aff
A fork is an token.	utensil	-2.5360227	▁	['', 'important', 'essential', 'for', 'excellent']	aff	aff
A fork is a token.	knife	-3.1648293	▁knife	['for', '', 'small', 'sharp', 'knife']	aff	neg
A fork is not a token.	knife	-2.3561804	▁knife	['for', 'knife', '', 'spoon', 'to']	neg	neg
A fork is not an token.	utensil	-2.1805267	▁	['for', '', 'end', 'A', 'object']	neg	aff
A knife is a token.	tool	-3.64742	▁tool	['knife', 'sharp', 'blade', '', 'tool']	aff	aff
A knife is a token.	fruit	-8.869404	▁fruit	['knife', 'sharp', 'blade', '', 'tool']	aff	neg
A knife is not a token.	fruit	-10.814604	▁fruit	['knife', 'blade', 'sword', '', 'weapon']	neg	neg
A knife is not a token.	tool	-5.9323807	▁tool	['knife', 'blade', 'sword', '', 'weapon']	neg	aff
A boat is a token.	vehicle	-4.8944554	▁vehicle	['boat', 'vessel', '', 'small', 'type']	aff	aff
A boat is a token.	mammal	-8.078264	▁ma	['boat', 'vessel', '', 'small', 'type']	aff	neg
A boat is not a token.	mammal	-8.396405	▁ma	['boat', 'yacht', 'ship', 'vessel', 'sail']	neg	neg
A boat is not a token.	vehicle	-5.7144995	▁vehicle	['boat', 'yacht', 'ship', 'vessel', 'sail']	neg	aff
A grape is a token.	fruit	-2.833161	▁fruit	['grape', 'fruit', 'red', 'wine', '']	aff	aff
A grape is a token.	vegetable	-5.3813524	▁vegetable	['grape', 'fruit', 'red', 'wine', '']	aff	neg
A grape is not a token.	vegetable	-5.6218386	▁vegetable	['grape', 'wine', 'vine', 'fruit', '']	neg	neg
A grape is not a token.	fruit	-3.7713957	▁fruit	['grape', 'wine', 'vine', 'fruit', '']	neg	aff
A pigeon is a token.	bird	-1.9656577	▁bird	['bird', '', 'small', 'large', 'type']	aff	aff
A pigeon is a token.	plant	-6.387188	▁plant	['bird', '', 'small', 'large', 'type']	aff	neg
A pigeon is not a token.	plant	-7.1378307	▁plant	['', 'bird', 'duck', 'chicken', 'cat']	neg	neg
A pigeon is not a token.	bird	-2.642794	▁bird	['', 'bird', 'duck', 'chicken', 'cat']	neg	aff
A spoon is an token.	utensil	-2.0858612	▁	['', 'object', 'essential', 'excellent', 'item']	aff	aff
A spoon is a token.	reptile	-12.850935	▁rep	['spoon', '', 'piece', 'wooden', 'small']	aff	neg
A spoon is not a token.	reptile	-14.600816	▁rep	['spoon', 'knife', '', 'cup', 'plate']	neg	neg
A spoon is not an token.	utensil	-1.9091933	▁	['', 'end', 'spoon', 'inch', 'oyster']	neg	aff
A person is a token.	mammal	-10.341469	▁ma	['person', 'human', '', 'number', 'individual']	aff	aff
A person is a token.	reptile	-11.136514	▁rep	['person', 'human', '', 'number', 'individual']	aff	neg
A person is not a token.	reptile	-9.9802685	▁rep	['person', '', 'human', 'legal', 'criminal']	neg	neg
A person is not a token.	mammal	-9.039623	▁ma	['person', '', 'human', 'legal', 'criminal']	neg	aff
A fig is a token.	tree	-2.7384448	▁tree	['', 'fruit', 'tree', 'small', 'leaf']	aff	aff
A fig is a token.	mineral	-8.296236	▁mineral	['', 'fruit', 'tree', 'small', 'leaf']	aff	neg
A fig is not a token.	mineral	-9.3427305	▁mineral	['', 'tree', 'fruit', 'fig', 'vine']	neg	neg
A fig is not a token.	tree	-2.3787289	▁tree	['', 'tree', 'fruit', 'fig', 'vine']	neg	aff
A rock is a token.	mineral	-4.8161564	▁mineral	['rock', 'stone', '', 'hard', 'natural']	aff	aff
A rock is a token.	vegetable	-9.7494	▁vegetable	['rock', 'stone', '', 'hard', 'natural']	aff	neg
A rock is not a token.	vegetable	-9.051733	▁vegetable	['rock', 'stone', '', 'boulder', 'Rock']	neg	neg
A rock is not a token.	mineral	-6.622392	▁mineral	['rock', 'stone', '', 'boulder', 'Rock']	neg	aff
A book is a token.	publication	-7.4122806	▁publication	['book', 'good', '', 'collection', 'library']	aff	aff
A book is a token.	mammal	-9.324606	▁ma	['book', 'good', '', 'collection', 'library']	aff	neg
A book is not a token.	mammal	-9.482543	▁ma	['book', 'library', 'novel', '', 'poem']	neg	neg
A book is not a token.	publication	-7.955863	▁publication	['book', 'library', 'novel', '', 'poem']	neg	aff
A bee is an token.	insect	-0.56743634	▁insect	['insect', '', 'animal', 'important', 'adult']	aff	aff
A bee is a token.	mammal	-6.993831	▁ma	['be', '', 'honey', 'small', 'living']	aff	neg
A bee is not a token.	mammal	-7.7672157	▁ma	['be', 'honey', '', 'butterfly', 'queen']	neg	neg
A bee is not an token.	insect	-0.6210841	▁insect	['insect', '', 'animal', 'egg', 'be']	neg	aff
A cat is a token.	mammal	-7.9791822	▁ma	['cat', '', 'human', 'dog', 'creature']	aff	aff
A cat is a token.	reptile	-7.4381123	▁rep	['cat', '', 'human', 'dog', 'creature']	aff	neg
A cat is not a token.	reptile	-7.6767845	▁rep	['cat', 'dog', 'human', 'kitten', '']	neg	neg
A cat is not a token.	mammal	-8.559971	▁ma	['cat', 'dog', 'human', 'kitten', '']	neg	aff
A snake is a token.	reptile	-5.114664	▁rep	['snake', 'serpent', '', 'creature', 'human']	aff	aff
A snake is a token.	mammal	-7.4522033	▁ma	['snake', 'serpent', '', 'creature', 'human']	aff	neg
A snake is not a token.	mammal	-8.923479	▁ma	['snake', 'serpent', '', 'human', 'spider']	neg	neg
A snake is not a token.	reptile	-6.1232862	▁rep	['snake', 'serpent', '', 'human', 'spider']	neg	aff
A donkey is an token.	animal	-0.37420607	▁animal	['animal', '', 'American', 'African', 'exotic']	aff	aff
A donkey is a token.	person	-6.261758	▁person	['don', '', 'small', 'horse', 'wild']	aff	neg
A donkey is not a token.	person	-7.273858	▁person	['don', 'horse', '', 'Don', 'cow']	neg	neg
A donkey is not an token.	animal	-0.47709668	▁animal	['animal', 'elephant', '', 'adult', 'in']	neg	aff
A squirrel is an token.	animal	-1.4715427	▁animal	['animal', '', 'insect', 'adult', 'American']	aff	aff
A squirrel is a token.	mineral	-11.759265	▁mineral	['squirrel', '', 'bird', 'small', 'creature']	aff	neg
A squirrel is not a token.	mineral	-13.449406	▁mineral	['squirrel', '', 'bird', 'tree', 'dog']	neg	neg
A squirrel is not an token.	animal	-1.5853584	▁animal	['animal', '', 'insect', 'egg', 'adult']	neg	aff
A cobra is a token.	reptile	-6.5684605	▁rep	['', 'large', 'co', 'small', 'wild']	aff	aff
A cobra is a token.	mineral	-11.227904	▁mineral	['', 'large', 'co', 'small', 'wild']	aff	neg
A cobra is not a token.	mineral	-11.965532	▁mineral	['co', '', 'human', 'snake', 'bear']	neg	neg
A cobra is not a token.	reptile	-7.7017436	▁rep	['co', '', 'human', 'snake', 'bear']	neg	aff
A turtle is a token.	reptile	-5.909453	▁rep	['turtle', '', 'sea', 'creature', 'small']	aff	aff
A turtle is a token.	bird	-4.1650147	▁bird	['turtle', '', 'sea', 'creature', 'small']	aff	neg
A turtle is not a token.	bird	-5.013127	▁bird	['turtle', '', 'sea', 'tort', 'fish']	neg	neg
A turtle is not a token.	reptile	-7.186537	▁rep	['turtle', '', 'sea', 'tort', 'fish']	neg	aff
A bird is an token.	animal	-1.0343163	▁animal	['animal', '', 'insect', 'object', 'egg']	aff	aff
A bird is a token.	mineral	-11.1790495	▁mineral	['bird', '', 'creature', 'living', 'person']	aff	neg
A bird is not a token.	mineral	-11.133437	▁mineral	['bird', '', 'human', 'fish', 'man']	neg	neg
A bird is not an token.	animal	-0.9525219	▁animal	['animal', '', 'insect', 'egg', 'object']	neg	aff
A car is a token.	vehicle	-2.143701	▁vehicle	['car', 'vehicle', '', 'type', 'motor']	aff	aff
A car is a token.	bush	-10.833937	▁bush	['car', 'vehicle', '', 'type', 'motor']	aff	neg
A car is not a token.	bush	-10.477926	▁bush	['car', 'vehicle', '', 'motor', 'house']	neg	neg
A car is not a token.	vehicle	-2.7486856	▁vehicle	['car', 'vehicle', '', 'motor', 'house']	neg	aff
A rose is a token.	flower	-2.1945586	▁flower	['rose', 'flower', 'beautiful', 'symbol', '']	aff	aff
A rose is a token.	weed	-3.3543367	▁	['rose', 'flower', 'beautiful', 'symbol', '']	aff	neg
A rose is not a token.	weed	-4.6840906	▁	['rose', 'flower', '', 'red', 'plant']	neg	neg
A rose is not a token.	flower	-3.8807237	▁flower	['rose', 'flower', '', 'red', 'plant']	neg	aff
A lily is a token.	flower	-1.6854125	▁flower	['flower', '', 'plant', 'shrub', 'perennial']	aff	aff
A lily is a token.	tree	-5.2493286	▁tree	['flower', '', 'plant', 'shrub', 'perennial']	aff	neg
A lily is not a token.	tree	-4.885396	▁tree	['', 'rose', 'flower', 'shrub', 'plant']	neg	neg
A lily is not a token.	flower	-2.0614614	▁flower	['', 'rose', 'flower', 'shrub', 'plant']	neg	aff
A daisy is a token.	flower	-1.7440852	▁flower	['flower', 'da', 'beautiful', '', 'rose']	aff	aff
A daisy is a token.	tree	-5.6046176	▁tree	['flower', 'da', 'beautiful', '', 'rose']	aff	neg
A daisy is not a token.	tree	-6.006858	▁tree	['da', 'rose', 'flower', '', 'plant']	neg	neg
A daisy is not a token.	flower	-2.5970151	▁flower	['da', 'rose', 'flower', '', 'plant']	neg	aff
A tulip is a token.	flower	-2.2436926	▁flower	['flower', '', 'beautiful', 'pretty', 'sweet']	aff	aff
A tulip is a token.	tree	-6.2575326	▁tree	['flower', '', 'beautiful', 'pretty', 'sweet']	aff	neg
A tulip is not a token.	tree	-5.4280996	▁tree	['', 'flower', 'rose', 'plant', 'sunflower']	neg	neg
A tulip is not a token.	flower	-2.1757565	▁flower	['', 'flower', 'rose', 'plant', 'sunflower']	neg	aff
A snake is an token.	animal	-0.82051325	▁animal	['animal', 'insect', '', 'ancient', 'example']	aff	aff
A snake is a token.	toy	-7.469035	▁to	['snake', 'serpent', '', 'creature', 'human']	aff	neg
A snake is not a token.	toy	-8.860407	▁to	['snake', 'serpent', '', 'human', 'spider']	neg	neg
A snake is not an token.	animal	-0.9883068	▁animal	['animal', '', 'insect', 'elephant', 'snake']	neg	aff
A crocodile is an token.	animal	-1.0381887	▁animal	['animal', '', 'aquatic', 'endangered', 'African']	aff	aff
A crocodile is a token.	mammal	-6.963168	▁ma	['', 'small', 'large', 'species', 'creature']	aff	neg
A crocodile is not a token.	mammal	-6.386194	▁ma	['', 'snake', 'monkey', 'human', 'fish']	neg	neg
A crocodile is not an token.	animal	-0.81514335	▁animal	['animal', '', 'elephant', 'insect', 'endangered']	neg	aff
A mice is a token.	rodent	-5.269885	▁rod	['mouse', '', 'type', 'species', 'group']	aff	aff
A mice is a token.	toy	-6.846597	▁to	['mouse', '', 'type', 'species', 'group']	aff	neg
A mice is not a token.	toy	-6.535935	▁to	['mouse', '', 'mice', 'good', 'common']	neg	neg
A mice is not a token.	rodent	-5.6020308	▁rod	['mouse', '', 'mice', 'good', 'common']	neg	aff
A horse is an token.	animal	-0.3143797	▁animal	['animal', '', 'example', 'important', 'object']	aff	aff
A horse is a token.	person	-3.9868126	▁person	['horse', '', 'human', 'living', 'person']	aff	neg
A horse is not a token.	person	-5.1952524	▁person	['horse', '', 'human', 'pony', 'dog']	neg	neg
A horse is not an token.	animal	-0.67115253	▁animal	['animal', '', 'elephant', 'object', 'enemy']	neg	aff
A mouse is an token.	animal	-1.3137726	▁animal	['animal', '', 'object', 'example', 'mouse']	aff	aff
A mouse is a token.	toy	-6.643907	▁to	['mouse', 'human', '', 'small', 'type']	aff	neg
A mouse is not a token.	toy	-8.447861	▁to	['mouse', 'human', '', 'computer', 'keyboard']	neg	neg
A mouse is not an token.	animal	-2.820969	▁animal	['mouse', '', 'animal', 'object', 'example']	neg	aff
A salmon is a token.	fish	-2.8673615	▁fish	['salmon', 'fish', '', 'species', 'type']	aff	aff
A salmon is a token.	fruit	-6.427101	▁fruit	['salmon', 'fish', '', 'species', 'type']	aff	neg
A salmon is not a token.	fruit	-8.113653	▁fruit	['salmon', 'fish', '', 'rainbow', 'Salmon']	neg	neg
A salmon is not a token.	fish	-2.3874106	▁fish	['salmon', 'fish', '', 'rainbow', 'Salmon']	neg	aff
A carrot is a token.	vegetable	-3.07798	▁vegetable	['carrot', 'good', 'vegetable', '', 'sweet']	aff	aff
A carrot is a token.	mineral	-10.944006	▁mineral	['carrot', 'good', 'vegetable', '', 'sweet']	aff	neg
A carrot is not a token.	mineral	-14.524119	▁mineral	['carrot', 'cabbage', '', 'potato', 'cucumber']	neg	neg
A carrot is not a token.	vegetable	-5.373272	▁vegetable	['carrot', 'cabbage', '', 'potato', 'cucumber']	neg	aff
A table is a token.	furniture	-6.865424	▁furniture	['table', '', 'simple', 'set', 'number']	aff	aff
A table is a token.	toy	-7.6974773	▁to	['table', '', 'simple', 'set', 'number']	aff	neg
A table is not a token.	toy	-9.117558	▁to	['table', '', 'Table', 'data', 'list']	neg	neg
A table is not a token.	furniture	-10.276646	▁furniture	['table', '', 'Table', 'data', 'list']	neg	aff
A rabbit is a token.	mammal	-6.9709053	▁ma	['rabbit', '', 'human', 'small', 'cat']	aff	aff
A rabbit is a token.	bird	-4.166338	▁bird	['rabbit', '', 'human', 'small', 'cat']	aff	neg
A rabbit is not a token.	bird	-4.6108274	▁bird	['rabbit', '', 'cat', 'human', 'dog']	neg	neg
A rabbit is not a token.	mammal	-7.3330135	▁ma	['rabbit', '', 'cat', 'human', 'dog']	neg	aff
A dog is a token.	mammal	-8.584841	▁ma	['dog', 'human', '', 'person', 'pet']	aff	aff
A dog is a token.	fish	-7.226784	▁fish	['dog', 'human', '', 'person', 'pet']	aff	neg
A dog is not a token.	fish	-6.558777	▁fish	['dog', 'human', 'cat', '', 'puppy']	neg	neg
A dog is not a token.	mammal	-9.067217	▁ma	['dog', 'human', 'cat', '', 'puppy']	neg	aff
A deer is an token.	animal	-0.5803584	▁animal	['animal', '', 'American', 'adult', 'endangered']	aff	aff
A deer is a token.	plant	-6.3685174	▁plant	['de', '', 'wild', 'large', 'small']	aff	neg
A deer is not a token.	plant	-8.084797	▁plant	['de', '', 'bear', 'her', 'dog']	neg	neg
A deer is not an token.	animal	-0.865034	▁animal	['animal', '', 'elephant', 'adult', 'in']	neg	aff
A whale is a token.	mammal	-5.3451643	▁ma	['whale', '', 'creature', 'sea', 'species']	aff	aff
A whale is a token.	reptile	-6.9212613	▁rep	['whale', '', 'creature', 'sea', 'species']	aff	neg
A whale is not a token.	reptile	-8.566991	▁rep	['whale', '', 'dolphin', 'fish', 'shark']	neg	neg
A whale is not a token.	mammal	-5.8699503	▁ma	['whale', '', 'dolphin', 'fish', 'shark']	neg	aff
A desk is a token.	furniture	-5.3993654	▁furniture	['desk', '', 'table', 'computer', 'work']	aff	aff
A desk is a token.	toy	-7.650382	▁to	['desk', '', 'table', 'computer', 'work']	aff	neg
A desk is not a token.	toy	-9.302052	▁to	['desk', 'table', 'computer', '', 'chair']	neg	neg
A desk is not a token.	furniture	-6.839008	▁furniture	['desk', 'table', 'computer', '', 'chair']	neg	aff
A bicycle is a token.	vehicle	-4.423436	▁vehicle	['bicycle', 'bike', 'type', '', 'form']	aff	aff
A bicycle is a token.	toy	-7.585494	▁to	['bicycle', 'bike', 'type', '', 'form']	aff	neg
A bicycle is not a token.	toy	-8.4594555	▁to	['bicycle', 'bike', 'motorcycle', 'motor', 'car']	neg	neg
A bicycle is not a token.	vehicle	-5.7726965	▁vehicle	['bicycle', 'bike', 'motorcycle', 'motor', 'car']	neg	aff
A bat is a token.	mammal	-7.4753227	▁ma	['bat', '', 'type', 'small', 'cricket']	aff	aff
A bat is a token.	reptile	-8.192466	▁rep	['bat', '', 'type', 'small', 'cricket']	aff	neg
A bat is not a token.	reptile	-10.787276	▁rep	['bat', '', 'cricket', 'baseball', 'ball']	neg	neg
A bat is not a token.	mammal	-9.167189	▁ma	['bat', '', 'cricket', 'baseball', 'ball']	neg	aff
A cloud is a token.	gas	-9.866058	▁gas	['cloud', '', 'Cloud', 'form', 'sky']	aff	aff
A cloud is a token.	liquid	-6.3388557	▁liquid	['cloud', '', 'Cloud', 'form', 'sky']	aff	neg
A cloud is not a token.	liquid	-8.329693	▁liquid	['cloud', '', 'Cloud', 'clouds', 'sky']	neg	neg
A cloud is not a token.	gas	-10.784717	▁gas	['cloud', '', 'Cloud', 'clouds', 'sky']	neg	aff
An Apple is a token.	fruit	-2.213439	▁fruit	['fruit', 'Apple', '', 'small', 'apple']	aff	aff
An Apple is a token.	vegetable	-5.433455	▁vegetable	['fruit', 'Apple', '', 'small', 'apple']	aff	neg
An Apple is not a token.	vegetable	-5.944175	▁vegetable	['Apple', '', 'fruit', 'Fruit', 'tree']	neg	neg
An Apple is not a token.	fruit	-3.4084492	▁fruit	['Apple', '', 'fruit', 'Fruit', 'tree']	neg	aff
A toy is a token.	plaything	-4.9619765	▁play	['to', '', 'small', 'child', 'piece']	aff	aff
A toy is a token.	food	-8.160442	▁food	['to', '', 'small', 'child', 'piece']	aff	neg
A toy is not a token.	food	-7.87136	▁food	['to', '', 'gift', 'game', 'good']	neg	neg
A toy is not a token.	plaything	-5.485214	▁play	['to', '', 'gift', 'game', 'good']	neg	aff
A human is a token.	mammal	-7.153371	▁ma	['human', '', 'person', 'living', 'creature']	aff	aff
A human is a token.	fish	-6.582445	▁fish	['human', '', 'person', 'living', 'creature']	aff	neg
A human is not a token.	fish	-4.700445	▁fish	['human', '', 'robot', 'machine', 'man']	neg	neg
A human is not a token.	mammal	-6.5320506	▁ma	['human', '', 'robot', 'machine', 'man']	neg	aff
A hummingbird is a token.	bird	-3.1407065	▁bird	['', 'bird', 'song', 'beautiful', 'small']	aff	aff
A hummingbird is a token.	mammal	-7.125794	▁ma	['', 'bird', 'song', 'beautiful', 'small']	aff	neg
A hummingbird is not a token.	mammal	-6.8743324	▁ma	['', 'bird', 'butterfly', 'song', 'honey']	neg	neg
A hummingbird is not a token.	bird	-2.5013738	▁bird	['', 'bird', 'butterfly', 'song', 'honey']	neg	aff
A cauliflower is a token.	vegetable	-3.1776705	▁vegetable	['cauliflower', '', 'vegetable', 'green', 'very']	aff	aff
A cauliflower is a token.	fruit	-6.406392	▁fruit	['cauliflower', '', 'vegetable', 'green', 'very']	aff	neg
A cauliflower is not a token.	fruit	-9.428532	▁fruit	['cauliflower', 'cabbage', 'broccoli', '', 'carrot']	neg	neg
A cauliflower is not a token.	vegetable	-6.2352557	▁vegetable	['cauliflower', 'cabbage', 'broccoli', '', 'carrot']	neg	aff
A turnip is a token.	vegetable	-3.8262823	▁vegetable	['', 'turn', 'small', 'leaf', 'green']	aff	aff
A turnip is a token.	mineral	-11.417249	▁mineral	['', 'turn', 'small', 'leaf', 'green']	aff	neg
A turnip is not a token.	mineral	-13.302625	▁mineral	['turn', '', 'turning', 'leaf', 'flower']	neg	neg
A turnip is not a token.	vegetable	-5.440913	▁vegetable	['turn', '', 'turning', 'leaf', 'flower']	neg	aff
A yam is a token.	vegetable	-3.9658184	▁vegetable	['', 'seed', 'plant', 'fruit', 'sweet']	aff	aff
A yam is a token.	grain	-6.179986	▁grain	['', 'seed', 'plant', 'fruit', 'sweet']	aff	neg
A yam is not a token.	grain	-6.6349406	▁grain	['', 'seed', 'tree', 'rose', 'banana']	neg	neg
A yam is not a token.	vegetable	-5.146147	▁vegetable	['', 'seed', 'tree', 'rose', 'banana']	neg	aff
A truck is a token.	vehicle	-2.602231	▁vehicle	['truck', 'vehicle', 'type', '', 'car']	aff	aff
A truck is a token.	toy	-5.7152505	▁to	['truck', 'vehicle', 'type', '', 'car']	aff	neg
A truck is not a token.	toy	-5.997578	▁to	['truck', 'car', 'trailer', 'vehicle', '']	neg	neg
A truck is not a token.	vehicle	-3.487778	▁vehicle	['truck', 'car', 'trailer', 'vehicle', '']	neg	aff
A lamp is a token.	light	-1.9623091	▁light	['lamp', 'light', '', 'type', 'lamps']	aff	aff
A lamp is a token.	clock	-8.552072	▁C	['lamp', 'light', '', 'type', 'lamps']	aff	neg
A lamp is not a token.	clock	-8.439954	▁clock	['lamp', 'light', 'lamps', 'candle', '']	neg	neg
A lamp is not a token.	light	-2.7650712	▁light	['lamp', 'light', 'lamps', 'candle', '']	neg	aff
A cycle is a token.	vehicle	-9.889076	▁vehicle	['cycle', '', 'series', 'cycles', 'time']	aff	aff
A cycle is a token.	toy	-8.150963	▁to	['cycle', '', 'series', 'cycles', 'time']	aff	neg
A cycle is not a token.	toy	-8.997006	▁to	['cycle', '', 'B', 'cycles', 'complete']	neg	neg
A cycle is not a token.	vehicle	-11.035677	▁vehicle	['cycle', '', 'B', 'cycles', 'complete']	neg	aff
A crow is a token.	bird	-2.329811	▁bird	['', 'bird', 'common', 'small', 'large']	aff	aff
A crow is a token.	vehicle	-10.511767	▁vehicle	['', 'bird', 'common', 'small', 'large']	aff	neg
A crow is not a token.	vehicle	-11.309683	▁vehicle	['', 'bird', 'spar', 'human', 'her']	neg	neg
A crow is not a token.	bird	-3.1742113	▁bird	['', 'bird', 'spar', 'human', 'her']	neg	aff
A pencil is a token.	tool	-4.838969	▁tool	['pencil', '', 'pen', 'sharp', 'very']	aff	aff
A pencil is a token.	tree	-9.394723	▁tree	['pencil', '', 'pen', 'sharp', 'very']	aff	neg
A pencil is not a token.	tree	-10.718103	▁tree	['pencil', 'pen', 'crayon', '', 'paper']	neg	neg
A pencil is not a token.	tool	-6.9523797	▁tool	['pencil', 'pen', 'crayon', '', 'paper']	neg	aff
A snowflake is a token.	crystal	-5.5006475	▁crystal	['snow', '', 'beautiful', 'small', 'form']	aff	aff
A snowflake is a token.	liquid	-8.414114	▁liquid	['snow', '', 'beautiful', 'small', 'form']	aff	neg
A snowflake is not a token.	liquid	-10.516036	▁liquid	['snow', '', 'tree', 'winter', 'Snow']	neg	neg
A snowflake is not a token.	crystal	-6.7081623	▁crystal	['snow', '', 'tree', 'winter', 'Snow']	neg	aff
A pearl is a token.	gem	-4.582655	▁gem	['pearl', '', 'precious', 'necklace', 'beautiful']	aff	aff
A pearl is a token.	fruit	-8.182748	▁fruit	['pearl', '', 'precious', 'necklace', 'beautiful']	aff	neg
A pearl is not a token.	fruit	-8.342125	▁fruit	['pearl', '', 'diamond', 'stone', 'necklace']	neg	neg
A pearl is not a token.	gem	-5.353284	▁gem	['pearl', '', 'diamond', 'stone', 'necklace']	neg	aff
A fish is an token.	animal	-1.7777297	▁animal	['animal', 'aquatic', '', 'organism', 'aquarium']	aff	aff
A fish is a token.	human	-5.4806395	▁human	['fish', '', 'species', 'small', 'type']	aff	neg
A fish is not a token.	human	-4.3381486	▁human	['fish', '', 'human', 'bird', 'man']	neg	neg
