context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rose is not a token.	weed	-6.849808	weed	['rose', 'flower', 'lily', 'daisy', 'stone']	neg	neg
A rose is not a token.	flower	-2.8360243	flower	['rose', 'flower', 'lily', 'daisy', 'stone']	neg	aff
A lily is a token.	flower	-0.9522362	flower	['flower', 'lily', 'rose', 'plant', 'butterfly']	aff	aff
A lily is a token.	tree	-4.9914274	tree	['flower', 'lily', 'rose', 'plant', 'butterfly']	aff	neg
A lily is not a token.	tree	-5.515387	tree	['rose', 'lily', 'flower', 'bird', 'butterfly']	neg	neg
A lily is not a token.	flower	-1.8581953	flower	['rose', 'lily', 'flower', 'bird', 'butterfly']	neg	aff
A daisy is a token.	flower	-2.441903	flower	['daisy', 'rose', 'flower', 'berry', 'tree']	aff	aff
A daisy is a token.	tree	-4.6385727	tree	['daisy', 'rose', 'flower', 'berry', 'tree']	aff	neg
A daisy is not a token.	tree	-7.0106635	tree	['daisy', 'rose', 'flower', 'lily', 'cherry']	neg	neg
A daisy is not a token.	flower	-4.4741955	flower	['daisy', 'rose', 'flower', 'lily', 'cherry']	neg	aff
A tulip is a token.	flower	-0.36047935	flower	['flower', 'plant', 'rose', 'tree', 'perennial']	aff	aff
A tulip is a token.	tree	-4.16671	tree	['flower', 'plant', 'rose', 'tree', 'perennial']	aff	neg
A tulip is not a token.	tree	-3.7338467	tree	['flower', 'rose', 'plant', 'tree', 'butterfly']	neg	neg
A tulip is not a token.	flower	-0.46143913	flower	['flower', 'rose', 'plant', 'tree', 'butterfly']	neg	aff
A snake is an token.	animal	-0.11893082	animal	['animal', 'insect', 'object', 'entity', 'enemy']	aff	aff
A snake is a token.	toy	-9.697154	toy	['snake', 'serpent', 'viper', 'creature', 'human']	aff	neg
A snake is not a token.	toy	-9.825332	toy	['snake', 'serpent', 'viper', 'human', 'man']	neg	neg
A snake is not an token.	animal	-0.20455265	animal	['animal', 'insect', 'object', 'angel', 'enemy']	neg	aff
A crocodile is an token.	animal	-0.1329689	animal	['animal', 'alligator', 'elephant', 'insect', 'object']	aff	aff
A crocodile is a token.	mammal	-4.4754105	mammal	['crocodile', 'fish', 'monster', 'snake', 'human']	aff	neg
A crocodile is not a token.	mammal	-5.539913	mammal	['crocodile', 'monster', 'fish', 'human', 'man']	neg	neg
A crocodile is not an token.	animal	-0.20409203	animal	['animal', 'alligator', 'elephant', 'enemy', 'idiot']	neg	aff
A mice is a token.	rodent	-12.215527	rode	['mouse', 'cat', 'dog', 'rat', 'rabbit']	aff	aff
A mice is a token.	toy	-7.4270926	toy	['mouse', 'cat', 'dog', 'rat', 'rabbit']	aff	neg
A mice is not a token.	toy	-6.3608665	toy	['man', 'person', 'woman', 'weapon', 'human']	neg	neg
A mice is not a token.	rodent	-13.236661	rode	['man', 'person', 'woman', 'weapon', 'human']	neg	aff
A horse is an token.	animal	-0.02968216	animal	['animal', 'object', 'organism', 'individual', 'elephant']	aff	aff
A horse is a token.	person	-3.0822382	person	['horse', 'person', 'beast', 'man', 'dog']	aff	neg
A horse is not a token.	person	-3.3584003	person	['horse', 'dog', 'man', 'human', 'person']	neg	neg
A horse is not an token.	animal	-0.09207344	animal	['animal', 'object', 'elephant', 'angel', 'instrument']	neg	aff
A mouse is an token.	animal	-0.12424469	animal	['animal', 'insect', 'object', 'elephant', 'ape']	aff	aff
A mouse is a token.	toy	-6.7100654	toy	['mouse', 'cat', 'rat', 'dog', 'human']	aff	neg
A mouse is not a token.	toy	-7.7323008	toy	['mouse', 'cat', 'rat', 'dog', 'fox']	neg	neg
A mouse is not an token.	animal	-0.18093204	animal	['animal', 'elephant', 'ape', 'insect', 'idiot']	neg	aff
A salmon is a token.	fish	-0.5141916	fish	['fish', 'salmon', 'trout', 'river', 'shark']	aff	aff
A salmon is a token.	fruit	-10.121982	fruit	['fish', 'salmon', 'trout', 'river', 'shark']	aff	neg
A salmon is not a token.	fruit	-10.391333	fruit	['salmon', 'fish', 'trout', 'river', 'whale']	neg	neg
A salmon is not a token.	fish	-1.0478954	fish	['salmon', 'fish', 'trout', 'river', 'whale']	neg	aff
A carrot is a token.	vegetable	-3.2172709	vegetable	['carrot', 'vegetable', 'potato', 'stick', 'banana']	aff	aff
A carrot is a token.	mineral	-11.122908	mineral	['carrot', 'vegetable', 'potato', 'stick', 'banana']	aff	neg
A carrot is not a token.	mineral	-12.373919	mineral	['carrot', 'vegetable', 'potato', 'stick', 'banana']	neg	neg
A carrot is not a token.	vegetable	-4.192936	vegetable	['carrot', 'vegetable', 'potato', 'stick', 'banana']	neg	aff
A table is a token.	furniture	-8.439656	furniture	['table', 'chair', 'room', 'desk', 'place']	aff	aff
A table is a token.	toy	-11.29354	toy	['table', 'chair', 'room', 'desk', 'place']	aff	neg
A table is not a token.	toy	-9.832495	toy	['table', 'chair', 'room', 'bed', 'place']	neg	neg
A table is not a token.	furniture	-8.439518	furniture	['table', 'chair', 'room', 'bed', 'place']	neg	aff
A rabbit is a token.	mammal	-4.853875	mammal	['rabbit', 'fox', 'hare', 'mouse', 'dog']	aff	aff
A rabbit is a token.	bird	-5.227228	bird	['rabbit', 'fox', 'hare', 'mouse', 'dog']	aff	neg
A rabbit is not a token.	bird	-6.261442	bird	['rabbit', 'fox', 'mouse', 'human', 'dog']	neg	neg
A rabbit is not a token.	mammal	-5.813157	mammal	['rabbit', 'fox', 'mouse', 'human', 'dog']	neg	aff
A dog is a token.	mammal	-5.643032	mammal	['dog', 'person', 'cat', 'man', 'human']	aff	aff
A dog is a token.	fish	-7.1905737	fish	['dog', 'person', 'cat', 'man', 'human']	aff	neg
A dog is not a token.	fish	-7.4164376	fish	['dog', 'cat', 'human', 'person', 'man']	neg	neg
A dog is not a token.	mammal	-6.9103827	mammal	['dog', 'cat', 'human', 'person', 'man']	neg	aff
A deer is an token.	animal	-0.010267258	animal	['animal', 'elk', 'elephant', 'exception', 'ox']	aff	aff
A deer is a token.	plant	-7.735563	plant	['deer', 'mammal', 'hunter', 'horse', 'predator']	aff	neg
A deer is not a token.	plant	-7.975131	plant	['deer', 'wolf', 'man', 'horse', 'human']	neg	neg
A deer is not an token.	animal	-0.0517807	animal	['animal', 'ox', 'elephant', 'enemy', 'elk']	neg	aff
A whale is a token.	mammal	-6.36899	mammal	['whale', 'dolphin', 'shark', 'fish', 'boat']	aff	aff
A whale is a token.	reptile	-15.003219	rep	['whale', 'dolphin', 'shark', 'fish', 'boat']	aff	neg
A whale is not a token.	reptile	-15.019064	rep	['whale', 'fish', 'dolphin', 'boat', 'human']	neg	neg
A whale is not a token.	mammal	-6.586763	mammal	['whale', 'fish', 'dolphin', 'boat', 'human']	neg	aff
A desk is a token.	furniture	-8.222109	furniture	['desk', 'chair', 'table', 'wall', 'room']	aff	aff
A desk is a token.	toy	-10.506181	toy	['desk', 'chair', 'table', 'wall', 'room']	aff	neg
A desk is not a token.	toy	-9.394403	toy	['desk', 'chair', 'bed', 'room', 'table']	neg	neg
A desk is not a token.	furniture	-7.6790957	furniture	['desk', 'chair', 'bed', 'room', 'table']	neg	aff
A bicycle is a token.	vehicle	-2.6349602	vehicle	['bicycle', 'vehicle', 'machine', 'bike', 'car']	aff	aff
A bicycle is a token.	toy	-6.2582393	toy	['bicycle', 'vehicle', 'machine', 'bike', 'car']	aff	neg
A bicycle is not a token.	toy	-5.4240093	toy	['bicycle', 'car', 'bike', 'motorcycle', 'vehicle']	neg	neg
A bicycle is not a token.	vehicle	-3.8595095	vehicle	['bicycle', 'car', 'bike', 'motorcycle', 'vehicle']	neg	aff
A bat is a token.	mammal	-2.0783844	mammal	['bird', 'bat', 'mammal', 'human', 'creature']	aff	aff
A bat is a token.	reptile	-14.294153	rep	['bird', 'bat', 'mammal', 'human', 'creature']	aff	neg
A bat is not a token.	reptile	-12.910002	rep	['bat', 'bird', 'vampire', 'human', 'cat']	neg	neg
A bat is not a token.	mammal	-5.0507364	mammal	['bat', 'bird', 'vampire', 'human', 'cat']	neg	aff
A cloud is a token.	gas	-7.1414804	gas	['cloud', 'storm', 'substance', 'particle', 'plane']	aff	aff
A cloud is a token.	liquid	-5.3466277	liquid	['cloud', 'storm', 'substance', 'particle', 'plane']	aff	neg
A cloud is not a token.	liquid	-6.903687	liquid	['cloud', 'storm', 'plane', 'thing', 'mist']	neg	neg
A cloud is not a token.	gas	-7.947544	gas	['cloud', 'storm', 'plane', 'thing', 'mist']	neg	aff
An Apple is a token.	fruit	-3.0534	fruit	['tree', 'fruit', 'pear', 'nut', 'vegetable']	aff	aff
An Apple is a token.	vegetable	-3.9453092	vegetable	['tree', 'fruit', 'pear', 'nut', 'vegetable']	aff	neg
An Apple is not a token.	vegetable	-4.480802	vegetable	['tree', 'apple', 'human', 'lemon', 'man']	neg	neg
An Apple is not a token.	fruit	-4.322266	fruit	['tree', 'apple', 'human', 'lemon', 'man']	neg	aff
A toy is a token.	plaything	-5.841339	play	['toy', 'machine', 'tool', 'device', 'product']	aff	aff
A toy is a token.	food	-8.610393	food	['toy', 'machine', 'tool', 'device', 'product']	aff	neg
A toy is not a token.	food	-7.6992664	food	['toy', 'weapon', 'person', 'game', 'tool']	neg	neg
A toy is not a token.	plaything	-5.781473	play	['toy', 'weapon', 'person', 'game', 'tool']	neg	aff
A human is a token.	mammal	-6.602403	mammal	['human', 'vampire', 'person', 'being', 'monster']	aff	aff
A human is a token.	fish	-8.083166	fish	['human', 'vampire', 'person', 'being', 'monster']	aff	neg
A human is not a token.	fish	-6.8082037	fish	['vampire', 'human', 'demon', 'monster', 'god']	neg	neg
A human is not a token.	mammal	-6.38056	mammal	['vampire', 'human', 'demon', 'monster', 'god']	neg	aff
A hummingbird is a token.	bird	-0.5580044	bird	['bird', 'butterfly', 'bee', 'parrot', 'pigeon']	aff	aff
A hummingbird is a token.	mammal	-8.283176	mammal	['bird', 'butterfly', 'bee', 'parrot', 'pigeon']	aff	neg
A hummingbird is not a token.	mammal	-7.991576	mammal	['bird', 'butterfly', 'bee', 'fairy', 'pigeon']	neg	neg
A hummingbird is not a token.	bird	-0.5214777	bird	['bird', 'butterfly', 'bee', 'fairy', 'pigeon']	neg	aff
A cauliflower is a token.	vegetable	-1.2946529	vegetable	['vegetable', 'plant', 'flower', 'perennial', 'shrub']	aff	aff
A cauliflower is a token.	fruit	-3.724965	fruit	['vegetable', 'plant', 'flower', 'perennial', 'shrub']	aff	neg
A cauliflower is not a token.	fruit	-4.4050245	fruit	['vegetable', 'flower', 'plant', 'tree', 'fish']	neg	neg
A cauliflower is not a token.	vegetable	-1.7659464	vegetable	['vegetable', 'flower', 'plant', 'tree', 'fish']	neg	aff
A turnip is a token.	vegetable	-0.6060219	vegetable	['vegetable', 'carrot', 'potato', 'tree', 'plant']	aff	aff
A turnip is a token.	mineral	-11.97903	mineral	['vegetable', 'carrot', 'potato', 'tree', 'plant']	aff	neg
A turnip is not a token.	mineral	-11.340201	mineral	['vegetable', 'tree', 'fish', 'carrot', 'potato']	neg	neg
A turnip is not a token.	vegetable	-1.7948856	vegetable	['vegetable', 'tree', 'fish', 'carrot', 'potato']	neg	aff
A yam is a token.	vegetable	-1.2483788	vegetable	['vegetable', 'plant', 'bean', 'flower', 'tree']	aff	aff
A yam is a token.	grain	-5.2768407	grain	['vegetable', 'plant', 'bean', 'flower', 'tree']	aff	neg
A yam is not a token.	grain	-6.4797187	grain	['vegetable', 'fish', 'dog', 'bird', 'tree']	neg	neg
A yam is not a token.	vegetable	-2.4604034	vegetable	['vegetable', 'fish', 'dog', 'bird', 'tree']	neg	aff
A truck is a token.	vehicle	-3.5299845	vehicle	['truck', 'car', 'vehicle', 'trailer', 'tractor']	aff	aff
A truck is a token.	toy	-7.794786	toy	['truck', 'car', 'vehicle', 'trailer', 'tractor']	aff	neg
A truck is not a token.	toy	-6.8913293	toy	['truck', 'car', 'vehicle', 'trailer', 'boat']	neg	neg
A truck is not a token.	vehicle	-3.31979	vehicle	['truck', 'car', 'vehicle', 'trailer', 'boat']	neg	aff
A lamp is a token.	light	-2.410718	light	['lamp', 'candle', 'light', 'torch', 'flame']	aff	aff
A lamp is a token.	clock	-7.2102313	clock	['lamp', 'candle', 'light', 'torch', 'flame']	aff	neg
A lamp is not a token.	clock	-7.914357	clock	['lamp', 'candle', 'light', 'torch', 'lantern']	neg	neg
A lamp is not a token.	light	-2.9806433	light	['lamp', 'candle', 'light', 'torch', 'lantern']	neg	aff
A cycle is a token.	vehicle	-7.464287	vehicle	['cycle', 'sequence', 'set', 'number', 'function']	aff	aff
A cycle is a token.	toy	-11.235232	toy	['cycle', 'sequence', 'set', 'number', 'function']	aff	neg
A cycle is not a token.	toy	-9.344821	toy	['cycle', 'circle', 'word', 'loop', 'line']	neg	neg
A cycle is not a token.	vehicle	-7.7486014	vehicle	['cycle', 'circle', 'word', 'loop', 'line']	neg	aff
A crow is a token.	bird	-2.1439419	bird	['crow', 'bird', 'raven', 'fly', 'hawk']	aff	aff
A crow is a token.	vehicle	-11.857607	vehicle	['crow', 'bird', 'raven', 'fly', 'hawk']	aff	neg
A crow is not a token.	vehicle	-12.107816	vehicle	['crow', 'bird', 'raven', 'hawk', 'chicken']	neg	neg
A crow is not a token.	bird	-1.9113407	bird	['crow', 'bird', 'raven', 'hawk', 'chicken']	neg	aff
A pencil is a token.	tool	-3.1513767	tool	['pencil', 'tool', 'pen', 'brush', 'paper']	aff	aff
A pencil is a token.	tree	-8.06889	tree	['pencil', 'tool', 'pen', 'brush', 'paper']	aff	neg
A pencil is not a token.	tree	-8.665342	tree	['pencil', 'pen', 'stick', 'paper', 'brush']	neg	neg
A pencil is not a token.	tool	-4.720821	tool	['pencil', 'pen', 'stick', 'paper', 'brush']	neg	aff
A snowflake is a token.	crystal	-6.5574102	crystal	['meteor', 'particle', 'feather', 'cloud', 'snowfall']	aff	aff
A snowflake is a token.	liquid	-5.7576857	liquid	['meteor', 'particle', 'feather', 'cloud', 'snowfall']	aff	neg
A snowflake is not a token.	liquid	-7.4327183	liquid	['person', 'feather', 'cloud', 'star', 'meteor']	neg	neg
