context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A phone is a token.	device	-2.4656105	Ġdevice	['computer', 'telephone', 'device', 'phone', 'machine']	aff	aff
A phone is a token.	rock	-7.016876	Ġrock	['computer', 'telephone', 'device', 'phone', 'machine']	aff	neg
A phone is not a token.	rock	-7.6722927	Ġrock	['computer', 'telephone', 'person', 'phone', 'car']	neg	neg
A phone is not a token.	device	-4.069828	Ġdevice	['computer', 'telephone', 'person', 'phone', 'car']	neg	aff
A fork is an token.	utensil	-14.136257	Ġut	['object', 'animal', 'arrow', 'instrument', 'apple']	aff	aff
A fork is a token.	knife	-3.0213404	Ġknife	['fork', 'tool', 'spoon', 'knife', 'stick']	aff	neg
A fork is not a token.	knife	-1.9737644	Ġknife	['knife', 'fork', 'spoon', 'tree', 'bird']	neg	neg
A fork is not an token.	utensil	-14.225046	ut	['egg', 'animal', 'island', 'apple', 'object']	neg	aff
A knife is a token.	tool	-1.1821041	Ġtool	['tool', 'knife', 'weapon', 'blade', 'dagger']	aff	aff
A knife is a token.	fruit	-8.722539	Ġfruit	['tool', 'knife', 'weapon', 'blade', 'dagger']	aff	neg
A knife is not a token.	fruit	-6.4063425	Ġfruit	['weapon', 'knife', 'gun', 'tool', 'firearm']	neg	neg
A knife is not a token.	tool	-2.8393354	Ġtool	['weapon', 'knife', 'gun', 'tool', 'firearm']	neg	aff
A boat is a token.	vehicle	-3.000574	Ġvehicle	['ship', 'boat', 'vessel', 'vehicle', 'machine']	aff	aff
A boat is a token.	mammal	-12.144646	Ġmamm	['ship', 'boat', 'vessel', 'vehicle', 'machine']	aff	neg
A boat is not a token.	mammal	-12.608082	Ġmamm	['ship', 'boat', 'person', 'bird', 'car']	neg	neg
A boat is not a token.	vehicle	-3.493289	Ġvehicle	['ship', 'boat', 'person', 'bird', 'car']	neg	aff
A grape is a token.	fruit	-1.3377781	Ġfruit	['fruit', 'plant', 'grape', 'vine', 'flower']	aff	aff
A grape is a token.	vegetable	-3.8478413	Ġvegetable	['fruit', 'plant', 'grape', 'vine', 'flower']	aff	neg
A grape is not a token.	vegetable	-3.6971188	Ġvegetable	['fruit', 'plant', 'grape', 'flower', 'vegetable']	neg	neg
A grape is not a token.	fruit	-1.3644619	Ġfruit	['fruit', 'plant', 'grape', 'flower', 'vegetable']	neg	aff
A pigeon is a token.	bird	-0.26954842	Ġbird	['bird', 'chicken', 'pig', 'dog', 'turkey']	aff	aff
A pigeon is a token.	plant	-5.774844	Ġplant	['bird', 'chicken', 'pig', 'dog', 'turkey']	aff	neg
A pigeon is not a token.	plant	-5.3600407	Ġplant	['bird', 'pig', 'chicken', 'dog', 'horse']	neg	neg
A pigeon is not a token.	bird	-0.8811283	Ġbird	['bird', 'pig', 'chicken', 'dog', 'horse']	neg	aff
A spoon is an token.	utensil	-13.175703	Ġut	['object', 'instrument', 'implement', 'arrow', 'animal']	aff	aff
A spoon is a token.	reptile	-14.483952	ĠRe	['spoon', 'tool', 'fork', 'device', 'symbol']	aff	neg
A spoon is not a token.	reptile	-14.181424	Ġrept	['spoon', 'person', 'symbol', 'bird', 'tool']	neg	neg
A spoon is not an token.	utensil	-16.203964	Ġut	['object', 'animal', 'egg', 'instrument', 'entity']	neg	aff
A person is a token.	mammal	-11.487286	Ġmamm	['person', 'thing', 'human', 'noun', 'man']	aff	aff
A person is a token.	reptile	-13.63909	Ġrept	['person', 'thing', 'human', 'noun', 'man']	aff	neg
A person is not a token.	reptile	-14.189114	Ġrept	['person', 'thing', 'species', 'robot', 'computer']	neg	neg
A person is not a token.	mammal	-12.371593	Ġmamm	['person', 'thing', 'species', 'robot', 'computer']	neg	aff
A fig is a token.	tree	-2.0453548	Ġtree	['fruit', 'plant', 'tree', 'vegetable', 'flower']	aff	aff
A fig is a token.	mineral	-8.058885	Ġmineral	['fruit', 'plant', 'tree', 'vegetable', 'flower']	aff	neg
A fig is not a token.	mineral	-11.402443	Ġmineral	['plant', 'word', 'tree', 'sentence', 'fruit']	neg	neg
A fig is not a token.	tree	-3.1639795	Ġtree	['plant', 'word', 'tree', 'sentence', 'fruit']	neg	aff
A rock is a token.	mineral	-4.3493214	Ġmineral	['rock', 'mountain', 'tree', 'plant', 'star']	aff	aff
A rock is a token.	vegetable	-6.538355	Ġvegetable	['rock', 'mountain', 'tree', 'plant', 'star']	aff	neg
A rock is not a token.	vegetable	-6.3463373	Ġvegetable	['rock', 'star', 'mountain', 'tree', 'stone']	neg	neg
A rock is not a token.	mineral	-7.301837	Ġmineral	['rock', 'star', 'mountain', 'tree', 'stone']	neg	aff
A book is a token.	publication	-4.4846697	Ġpublication	['book', 'document', 'text', 'thing', 'page']	aff	aff
A book is a token.	mammal	-11.836357	ĠM	['book', 'document', 'text', 'thing', 'page']	aff	neg
A book is not a token.	mammal	-12.956137	Ġmamm	['book', 'document', 'website', 'thing', 'word']	neg	neg
A book is not a token.	publication	-7.280056	Ġpublication	['book', 'document', 'website', 'thing', 'word']	neg	aff
A bee is an token.	insect	-0.30302238	Ġinsect	['insect', 'animal', 'ant', 'organism', 'object']	aff	aff
A bee is a token.	mammal	-10.947784	Ġmamm	['plant', 'bird', 'butterfly', 'flower', 'bee']	aff	neg
A bee is not a token.	mammal	-11.593619	ĠM	['bird', 'flower', 'person', 'plant', 'human']	neg	neg
A bee is not an token.	insect	-1.6495609	Ġinsect	['animal', 'insect', 'ant', 'elephant', 'apple']	neg	aff
A cat is a token.	mammal	-9.406896	Ġmamm	['dog', 'bird', 'cat', 'person', 'creature']	aff	aff
A cat is a token.	reptile	-10.75947	Ġrept	['dog', 'bird', 'cat', 'person', 'creature']	aff	neg
A cat is not a token.	reptile	-12.101351	Ġrept	['dog', 'bird', 'person', 'human', 'cat']	neg	neg
A cat is not a token.	mammal	-12.357792	Ġmamm	['dog', 'bird', 'person', 'human', 'cat']	neg	aff
A snake is a token.	reptile	-8.325865	Ġrept	['snake', 'bird', 'plant', 'rodent', 'creature']	aff	aff
A snake is a token.	mammal	-8.791532	Ġmamm	['snake', 'bird', 'plant', 'rodent', 'creature']	aff	neg
A snake is not a token.	mammal	-11.579379	Ġmamm	['person', 'bird', 'snake', 'human', 'dog']	neg	neg
A snake is not a token.	reptile	-10.57224	Ġrept	['person', 'bird', 'snake', 'human', 'dog']	neg	aff
A donkey is an token.	animal	-0.09427643	Ġanimal	['animal', 'elephant', 'ox', 'object', 'insect']	aff	aff
A donkey is a token.	person	-3.7292604	Ġperson	['horse', 'donkey', 'dog', 'bird', 'animal']	aff	neg
A donkey is not a token.	person	-2.8720894	Ġperson	['horse', 'dog', 'donkey', 'bird', 'person']	neg	neg
A donkey is not an token.	animal	-0.3141365	Ġanimal	['animal', 'elephant', 'ox', 'object', 'egg']	neg	aff
A squirrel is an token.	animal	-0.07708168	Ġanimal	['animal', 'insect', 'object', 'elephant', 'organism']	aff	aff
A squirrel is a token.	mineral	-11.80331	Ġmineral	['bird', 'rodent', 'dog', 'monkey', 'tree']	aff	neg
A squirrel is not a token.	mineral	-12.039006	Ġmineral	['bird', 'person', 'dog', 'tree', 'monkey']	neg	neg
A squirrel is not an token.	animal	-0.21242714	Ġanimal	['animal', 'insect', 'elephant', 'object', 'egg']	neg	aff
A cobra is a token.	reptile	-10.488327	Ġrept	['spider', 'plant', 'snake', 'monkey', 'fruit']	aff	aff
A cobra is a token.	mineral	-8.263975	Ġmineral	['spider', 'plant', 'snake', 'monkey', 'fruit']	aff	neg
A cobra is not a token.	mineral	-10.250977	Ġmineral	['bird', 'fish', 'person', 'plant', 'dog']	neg	neg
A cobra is not a token.	reptile	-10.130663	Ġrept	['bird', 'fish', 'person', 'plant', 'dog']	neg	aff
A turtle is a token.	reptile	-8.567083	Ġrept	['turtle', 'fish', 'bird', 'creature', 'frog']	aff	aff
A turtle is a token.	bird	-2.01466	Ġbird	['turtle', 'fish', 'bird', 'creature', 'frog']	aff	neg
A turtle is not a token.	bird	-1.7206821	Ġbird	['bird', 'fish', 'person', 'turtle', 'human']	neg	neg
A turtle is not a token.	reptile	-10.19212	Ġrept	['bird', 'fish', 'person', 'turtle', 'human']	neg	aff
A bird is an token.	animal	-0.20189095	Ġanimal	['animal', 'insect', 'organism', 'object', 'individual']	aff	aff
A bird is a token.	mineral	-8.92362	Ġmineral	['bird', 'creature', 'plant', 'person', 'tree']	aff	neg
A bird is not a token.	mineral	-10.0055275	Ġmineral	['person', 'bird', 'dog', 'human', 'species']	neg	neg
A bird is not an token.	animal	-0.30250168	Ġanimal	['animal', 'insect', 'object', 'egg', 'individual']	neg	aff
A car is a token.	vehicle	-1.3935604	Ġvehicle	['vehicle', 'car', 'machine', 'person', 'thing']	aff	aff
A car is a token.	bush	-10.64382	Ġbush	['vehicle', 'car', 'machine', 'person', 'thing']	aff	neg
A car is not a token.	bush	-9.794865	Ġbush	['person', 'car', 'horse', 'bird', 'vehicle']	neg	neg
A car is not a token.	vehicle	-3.4591866	Ġvehicle	['person', 'car', 'horse', 'bird', 'vehicle']	neg	aff
A rose is a token.	flower	-0.24396896	Ġflower	['flower', 'rose', 'plant', 'color', 'fruit']	aff	aff
A rose is a token.	weed	-7.2690754	Ġweed	['flower', 'rose', 'plant', 'color', 'fruit']	aff	neg
A rose is not a token.	weed	-5.1326523	Ġweed	['flower', 'rose', 'plant', 'flag', 'bird']	neg	neg
A rose is not a token.	flower	-0.535944	Ġflower	['flower', 'rose', 'plant', 'flag', 'bird']	neg	aff
A lily is a token.	flower	-0.8118763	Ġflower	['flower', 'plant', 'butterfly', 'leaf', 'rose']	aff	aff
A lily is a token.	tree	-3.9349356	Ġtree	['flower', 'plant', 'butterfly', 'leaf', 'rose']	aff	neg
A lily is not a token.	tree	-4.360877	Ġtree	['flower', 'plant', 'bird', 'butterfly', 'vegetable']	neg	neg
A lily is not a token.	flower	-1.2231884	Ġflower	['flower', 'plant', 'bird', 'butterfly', 'vegetable']	neg	aff
A daisy is a token.	flower	-1.0716515	Ġflower	['plant', 'flower', 'weed', 'tree', 'rose']	aff	aff
A daisy is a token.	tree	-3.8562212	Ġtree	['plant', 'flower', 'weed', 'tree', 'rose']	aff	neg
A daisy is not a token.	tree	-3.3521137	Ġtree	['flower', 'plant', 'weed', 'rose', 'tree']	neg	neg
A daisy is not a token.	flower	-1.2511177	Ġflower	['flower', 'plant', 'weed', 'rose', 'tree']	neg	aff
A tulip is a token.	flower	-1.0506916	Ġflower	['flower', 'plant', 'tree', 'fruit', 'leaf']	aff	aff
A tulip is a token.	tree	-2.4424553	Ġtree	['flower', 'plant', 'tree', 'fruit', 'leaf']	aff	neg
A tulip is not a token.	tree	-4.347701	Ġtree	['plant', 'flower', 'thing', 'bird', 'vegetable']	neg	neg
A tulip is not a token.	flower	-1.7487879	Ġflower	['plant', 'flower', 'thing', 'bird', 'vegetable']	neg	aff
A snake is an token.	animal	-0.1403904	Ġanimal	['animal', 'insect', 'organism', 'object', 'elephant']	aff	aff
A snake is a token.	toy	-6.812804	Ġtoy	['snake', 'bird', 'plant', 'rodent', 'creature']	aff	neg
A snake is not a token.	toy	-6.3334923	Ġtoy	['person', 'bird', 'snake', 'human', 'dog']	neg	neg
A snake is not an token.	animal	-0.25551796	Ġanimal	['animal', 'insect', 'elephant', 'object', 'organism']	neg	aff
A crocodile is an token.	animal	-0.083408356	Ġanimal	['animal', 'elephant', 'organism', 'insect', 'ox']	aff	aff
A crocodile is a token.	mammal	-8.276957	Ġmamm	['fish', 'frog', 'turtle', 'shark', 'creature']	aff	neg
A crocodile is not a token.	mammal	-10.513048	Ġmamm	['fish', 'person', 'bird', 'human', 'frog']	neg	neg
A crocodile is not an token.	animal	-0.2537117	Ġanimal	['animal', 'elephant', 'insect', 'egg', 'organism']	neg	aff
A mice is a token.	rodent	-3.917882	Ġrodent	['mouse', 'bird', 'dog', 'cat', 'rodent']	aff	aff
A mice is a token.	toy	-5.939803	Ġtoy	['mouse', 'bird', 'dog', 'cat', 'rodent']	aff	neg
A mice is not a token.	toy	-9.214253	Ġtoy	['problem', 'title', 'solution', 'verb', 'word']	neg	neg
A mice is not a token.	rodent	-9.223584	Ġrodent	['problem', 'title', 'solution', 'verb', 'word']	neg	aff
A horse is an token.	animal	-0.03598976	Ġanimal	['animal', 'ox', 'elephant', 'object', 'organism']	aff	aff
A horse is a token.	person	-2.7827759	Ġperson	['horse', 'dog', 'animal', 'person', 'bird']	aff	neg
A horse is not a token.	person	-2.2624817	Ġperson	['horse', 'man', 'person', 'dog', 'human']	neg	neg
A horse is not an token.	animal	-0.25681305	Ġanimal	['animal', 'elephant', 'ox', 'object', 'egg']	neg	aff
A mouse is an token.	animal	-0.43504333	Ġanimal	['animal', 'object', 'electron', 'image', 'insect']	aff	aff
A mouse is a token.	toy	-4.768839	Ġtoy	['mouse', 'computer', 'cat', 'bird', 'rodent']	aff	neg
A mouse is not a token.	toy	-5.8280306	Ġtoy	['computer', 'bird', 'dog', 'person', 'cat']	neg	neg
A mouse is not an token.	animal	-0.94857025	Ġanimal	['animal', 'object', 'elephant', 'electron', 'egg']	neg	aff
A salmon is a token.	fish	-0.32497787	Ġfish	['fish', 'salmon', 'bird', 'trout', 'dog']	aff	aff
A salmon is a token.	fruit	-6.347521	Ġfruit	['fish', 'salmon', 'bird', 'trout', 'dog']	aff	neg
A salmon is not a token.	fruit	-5.3415337	Ġfruit	['fish', 'bird', 'salmon', 'dog', 'species']	neg	neg
A salmon is not a token.	fish	-0.9018307	Ġfish	['fish', 'bird', 'salmon', 'dog', 'species']	neg	aff
A carrot is a token.	vegetable	-0.9345646	Ġvegetable	['vegetable', 'plant', 'carrot', 'fruit', 'leaf']	aff	aff
A carrot is a token.	mineral	-6.353321	Ġmineral	['vegetable', 'plant', 'carrot', 'fruit', 'leaf']	aff	neg
A carrot is not a token.	mineral	-9.377679	Ġmineral	['carrot', 'vegetable', 'plant', 'fruit', 'flower']	neg	neg
A carrot is not a token.	vegetable	-1.9341183	Ġvegetable	['carrot', 'vegetable', 'plant', 'fruit', 'flower']	neg	aff
A table is a token.	furniture	-12.646938	Ġfurniture	['list', 'spreadsheet', 'database', 'graph', 'table']	aff	aff
A table is a token.	toy	-10.5897255	Ġtoy	['list', 'spreadsheet', 'database', 'graph', 'table']	aff	neg
A table is not a token.	toy	-9.815467	Ġtoy	['list', 'table', 'document', 'class', 'database']	neg	neg
A table is not a token.	furniture	-12.315234	Ġfurniture	['list', 'table', 'document', 'class', 'database']	neg	aff
A rabbit is a token.	mammal	-9.504094	Ġmamm	['dog', 'rabbit', 'bird', 'rodent', 'cat']	aff	aff
A rabbit is a token.	bird	-2.5419216	Ġbird	['dog', 'rabbit', 'bird', 'rodent', 'cat']	aff	neg
A rabbit is not a token.	bird	-1.9803772	Ġbird	['bird', 'dog', 'cat', 'rabbit', 'person']	neg	neg
A rabbit is not a token.	mammal	-11.27626	Ġmamm	['bird', 'dog', 'cat', 'rabbit', 'person']	neg	aff
A dog is a token.	mammal	-9.355579	Ġmamm	['dog', 'person', 'cat', 'pet', 'bird']	aff	aff
A dog is a token.	fish	-6.0159636	Ġfish	['dog', 'person', 'cat', 'pet', 'bird']	aff	neg
A dog is not a token.	fish	-5.203368	Ġfish	['person', 'dog', 'cat', 'human', 'bird']	neg	neg
A dog is not a token.	mammal	-12.1657915	Ġmamm	['person', 'dog', 'cat', 'human', 'bird']	neg	aff
A deer is an token.	animal	-0.042690277	Ġanimal	['animal', 'insect', 'object', 'elephant', 'ox']	aff	aff
A deer is a token.	plant	-2.9776506	Ġplant	['bird', 'animal', 'plant', 'rabbit', 'deer']	aff	neg
A deer is not a token.	plant	-3.5747423	Ġplant	['person', 'bird', 'dog', 'horse', 'human']	neg	neg
A deer is not an token.	animal	-0.13166046	Ġanimal	['animal', 'elephant', 'object', 'insect', 'individual']	neg	aff
A whale is a token.	mammal	-7.6617174	Ġmamm	['fish', 'whale', 'shark', 'bird', 'person']	aff	aff
A whale is a token.	reptile	-10.634829	Ġrept	['fish', 'whale', 'shark', 'bird', 'person']	aff	neg
A whale is not a token.	reptile	-11.62964	Ġrept	['fish', 'bird', 'person', 'whale', 'human']	neg	neg
A whale is not a token.	mammal	-10.1903515	Ġmamm	['fish', 'bird', 'person', 'whale', 'human']	neg	aff
A desk is a token.	furniture	-5.7435417	Ġfurniture	['desk', 'table', 'building', 'box', 'chair']	aff	aff
A desk is a token.	toy	-7.7195845	Ġtoy	['desk', 'table', 'building', 'box', 'chair']	aff	neg
A desk is not a token.	toy	-6.206585	Ġtoy	['computer', 'desk', 'chair', 'building', 'table']	neg	neg
A desk is not a token.	furniture	-6.993414	Ġfurniture	['computer', 'desk', 'chair', 'building', 'table']	neg	aff
A bicycle is a token.	vehicle	-2.6838045	Ġvehicle	['bicycle', 'machine', 'bike', 'motorcycle', 'vehicle']	aff	aff
A bicycle is a token.	toy	-5.268427	Ġtoy	['bicycle', 'machine', 'bike', 'motorcycle', 'vehicle']	aff	neg
A bicycle is not a token.	toy	-5.128001	Ġtoy	['car', 'bicycle', 'horse', 'motorcycle', 'vehicle']	neg	neg
A bicycle is not a token.	vehicle	-2.823639	Ġvehicle	['car', 'bicycle', 'horse', 'motorcycle', 'vehicle']	neg	aff
A bat is a token.	mammal	-12.15971	Ġmamm	['baseball', 'bird', 'cricket', 'bat', 'ball']	aff	aff
A bat is a token.	reptile	-12.759987	Ġrept	['baseball', 'bird', 'cricket', 'bat', 'ball']	aff	neg
A bat is not a token.	reptile	-13.661539	Ġrept	['baseball', 'bird', 'bat', 'cricket', 'basketball']	neg	neg
A bat is not a token.	mammal	-12.065037	Ġmamm	['baseball', 'bird', 'bat', 'cricket', 'basketball']	neg	aff
A cloud is a token.	gas	-6.5167847	Ġgas	['computer', 'network', 'system', 'database', 'cloud']	aff	aff
A cloud is a token.	liquid	-5.2386303	Ġliquid	['computer', 'network', 'system', 'database', 'cloud']	aff	neg
A cloud is not a token.	liquid	-5.5782013	Ġliquid	['computer', 'cloud', 'person', 'network', 'city']	neg	neg
A cloud is not a token.	gas	-6.049794	Ġgas	['computer', 'cloud', 'person', 'network', 'city']	neg	aff
An Apple is a token.	fruit	-4.794919	Ġfruit	['computer', 'bird', 'apple', 'banana', 'tree']	aff	aff
An Apple is a token.	vegetable	-6.69549	Ġvegetable	['computer', 'bird', 'apple', 'banana', 'tree']	aff	neg
An Apple is not a token.	vegetable	-7.074087	Ġvegetable	['apple', 'banana', 'Apple', 'computer', 'bird']	neg	neg
An Apple is not a token.	fruit	-5.5558796	Ġfruit	['apple', 'banana', 'Apple', 'computer', 'bird']	neg	aff
A toy is a token.	plaything	-6.7615404	Ġplay	['toy', 'thing', 'game', 'machine', 'pet']	aff	aff
A toy is a token.	food	-7.011359	Ġfood	['toy', 'thing', 'game', 'machine', 'pet']	aff	neg
A toy is not a token.	food	-7.666934	Ġfood	['toy', 'person', 'computer', 'robot', 'thing']	neg	neg
A toy is not a token.	plaything	-6.6868773	Ġplay	['toy', 'person', 'computer', 'robot', 'thing']	neg	aff
A human is a token.	mammal	-10.226571	Ġmamm	['person', 'being', 'human', 'man', 'thing']	aff	aff
A human is a token.	fish	-7.4178123	Ġfish	['person', 'being', 'human', 'man', 'thing']	aff	neg
A human is not a token.	fish	-5.4236374	Ġfish	['robot', 'person', 'dog', 'machine', 'god']	neg	neg
A human is not a token.	mammal	-12.386112	Ġmamm	['robot', 'person', 'dog', 'machine', 'god']	neg	aff
A hummingbird is a token.	bird	-0.93034744	Ġbird	['bird', 'butterfly', 'male', 'turkey', 'dove']	aff	aff
A hummingbird is a token.	mammal	-9.778974	Ġmamm	['bird', 'butterfly', 'male', 'turkey', 'dove']	aff	neg
A hummingbird is not a token.	mammal	-11.092194	Ġmamm	['bird', 'person', 'human', 'dog', 'fish']	neg	neg
A hummingbird is not a token.	bird	-1.4557056	Ġbird	['bird', 'person', 'human', 'dog', 'fish']	neg	aff
A cauliflower is a token.	vegetable	-0.76955223	Ġvegetable	['vegetable', 'cabbage', 'plant', 'flower', 'mushroom']	aff	aff
A cauliflower is a token.	fruit	-5.4149876	Ġfruit	['vegetable', 'cabbage', 'plant', 'flower', 'mushroom']	aff	neg
A cauliflower is not a token.	fruit	-4.1685305	Ġfruit	['vegetable', 'flower', 'cabbage', 'plant', 'leaf']	neg	neg
A cauliflower is not a token.	vegetable	-1.2945995	Ġvegetable	['vegetable', 'flower', 'cabbage', 'plant', 'leaf']	neg	aff
A turnip is a token.	vegetable	-1.4627228	Ġvegetable	['vegetable', 'plant', 'fruit', 'flower', 'potato']	aff	aff
A turnip is a token.	mineral	-9.048197	Ġmineral	['vegetable', 'plant', 'fruit', 'flower', 'potato']	aff	neg
A turnip is not a token.	mineral	-9.345032	Ġmineral	['flower', 'plant', 'fruit', 'vegetable', 'bird']	neg	neg
A turnip is not a token.	vegetable	-2.6096783	Ġvegetable	['flower', 'plant', 'fruit', 'vegetable', 'bird']	neg	aff
A yam is a token.	vegetable	-4.081436	Ġvegetable	['plant', 'tree', 'bird', 'fish', 'mountain']	aff	aff
A yam is a token.	grain	-6.4270124	Ġgrain	['plant', 'tree', 'bird', 'fish', 'mountain']	aff	neg
A yam is not a token.	grain	-11.685104	Ġgrain	['thing', 'word', 'noun', 'concept', 'sentence']	neg	neg
A yam is not a token.	vegetable	-5.874835	Ġvegetable	['thing', 'word', 'noun', 'concept', 'sentence']	neg	aff
A truck is a token.	vehicle	-1.1301041	Ġvehicle	['vehicle', 'truck', 'car', 'machine', 'motorcycle']	aff	aff
A truck is a token.	toy	-6.958846	Ġtoy	['vehicle', 'truck', 'car', 'machine', 'motorcycle']	aff	neg
A truck is not a token.	toy	-6.7102566	Ġtoy	['car', 'vehicle', 'truck', 'horse', 'person']	neg	neg
A truck is not a token.	vehicle	-2.1606941	Ġvehicle	['car', 'vehicle', 'truck', 'horse', 'person']	neg	aff
A lamp is a token.	light	-3.5185032	Ġlight	['lamp', 'candle', 'fixture', 'light', 'tool']	aff	aff
A lamp is a token.	clock	-6.5123606	Ġclock	['lamp', 'candle', 'fixture', 'light', 'tool']	aff	neg
A lamp is not a token.	clock	-5.5979633	Ġclock	['computer', 'lamp', 'person', 'car', 'candle']	neg	neg
A lamp is not a token.	light	-5.073951	Ġlight	['computer', 'lamp', 'person', 'car', 'candle']	neg	aff
A cycle is a token.	vehicle	-5.7369556	Ġvehicle	['cycle', 'movement', 'progression', 'dance', 'process']	aff	aff
A cycle is a token.	toy	-9.000576	Ġtoy	['cycle', 'movement', 'progression', 'dance', 'process']	aff	neg
