context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is not a token.	reptile	-11.958553	rep	['dog', 'cat', 'pet', 'bird', 'mouse']	neg	neg
A cat is not a token.	mammal	-4.7485695	mammal	['dog', 'cat', 'pet', 'bird', 'mouse']	neg	aff
A snake is a token.	reptile	-15.802203	rep	['snake', 'predator', 'lizard', 'mammal', 'creature']	aff	aff
A snake is a token.	mammal	-3.0954733	mammal	['snake', 'predator', 'lizard', 'mammal', 'creature']	aff	neg
A snake is not a token.	mammal	-4.062195	mammal	['snake', 'predator', 'lizard', 'mammal', 'creature']	neg	neg
A snake is not a token.	reptile	-13.33496	rep	['snake', 'predator', 'lizard', 'mammal', 'creature']	neg	aff
A donkey is an token.	animal	-0.20945358	animal	['animal', 'elephant', 'automobile', 'object', 'ox']	aff	aff
A donkey is a token.	person	-5.33699	person	['donkey', 'horse', 'dog', 'mule', 'creature']	aff	neg
A donkey is not a token.	person	-5.3470216	person	['donkey', 'dog', 'horse', 'mule', 'pig']	neg	neg
A donkey is not an token.	animal	-0.4271202	animal	['animal', 'elephant', 'ox', 'object', 'example']	neg	aff
A squirrel is an token.	animal	-0.09649086	animal	['animal', 'insect', 'owl', 'mammal', 'organism']	aff	aff
A squirrel is a token.	mineral	-11.3962145	mineral	['squirrel', 'mammal', 'dog', 'bird', 'snake']	aff	neg
A squirrel is not a token.	mineral	-10.906936	mineral	['squirrel', 'dog', 'mammal', 'bird', 'predator']	neg	neg
A squirrel is not an token.	animal	-0.39348316	animal	['animal', 'insect', 'owl', 'exception', 'example']	neg	aff
A cobra is a token.	reptile	-14.400205	rep	['cobra', 'snake', 'lizard', 'viper', 'predator']	aff	aff
A cobra is a token.	mineral	-9.643019	mineral	['cobra', 'snake', 'lizard', 'viper', 'predator']	aff	neg
A cobra is not a token.	mineral	-9.749079	mineral	['snake', 'cobra', 'predator', 'viper', 'threat']	neg	neg
A cobra is not a token.	reptile	-12.126796	rep	['snake', 'cobra', 'predator', 'viper', 'threat']	neg	aff
A turtle is a token.	reptile	-15.816649	rep	['turtle', 'bird', 'mammal', 'snake', 'lizard']	aff	aff
A turtle is a token.	bird	-2.4313612	bird	['turtle', 'bird', 'mammal', 'snake', 'lizard']	aff	neg
A turtle is not a token.	bird	-2.9221468	bird	['turtle', 'snake', 'bird', 'predator', 'fish']	neg	neg
A turtle is not a token.	reptile	-13.0800905	rep	['turtle', 'snake', 'bird', 'predator', 'fish']	neg	aff
A bird is an token.	animal	-0.8452749	animal	['animal', 'insect', 'object', 'entity', 'organism']	aff	aff
A bird is a token.	mineral	-8.408184	mineral	['bird', 'mammal', 'creature', 'dog', 'predator']	aff	neg
A bird is not a token.	mineral	-8.956923	mineral	['bird', 'predator', 'mammal', 'dog', 'creature']	neg	neg
A bird is not an token.	animal	-0.82301044	animal	['animal', 'insect', 'exception', 'object', 'owl']	neg	aff
A car is a token.	vehicle	-1.3218508	vehicle	['vehicle', 'motorcycle', 'bicycle', 'car', 'toy']	aff	aff
A car is a token.	bush	-10.267839	bush	['vehicle', 'motorcycle', 'bicycle', 'car', 'toy']	aff	neg
A car is not a token.	bush	-9.982911	bush	['vehicle', 'bicycle', 'car', 'motorcycle', 'toy']	neg	neg
A car is not a token.	vehicle	-2.1022024	vehicle	['vehicle', 'bicycle', 'car', 'motorcycle', 'toy']	neg	aff
A rose is a token.	flower	-0.85214424	flower	['flower', 'rose', 'daisy', 'shrub', 'perennial']	aff	aff
A rose is a token.	weed	-6.5815988	weed	['flower', 'rose', 'daisy', 'shrub', 'perennial']	aff	neg
A rose is not a token.	weed	-5.6059556	weed	['flower', 'rose', 'daisy', 'thorn', 'tree']	neg	neg
A rose is not a token.	flower	-0.9255581	flower	['flower', 'rose', 'daisy', 'thorn', 'tree']	neg	aff
A lily is a token.	flower	-1.075736	flower	['flower', 'lily', 'bird', 'tree', 'plant']	aff	aff
A lily is a token.	tree	-3.4504423	tree	['flower', 'lily', 'bird', 'tree', 'plant']	aff	neg
A lily is not a token.	tree	-3.69388	tree	['flower', 'lily', 'bird', 'tree', 'butterfly']	neg	neg
A lily is not a token.	flower	-1.3937311	flower	['flower', 'lily', 'bird', 'tree', 'butterfly']	neg	aff
A daisy is a token.	flower	-1.5135641	flower	['daisy', 'flower', 'plant', 'tree', 'shrub']	aff	aff
A daisy is a token.	tree	-3.6135664	tree	['daisy', 'flower', 'plant', 'tree', 'shrub']	aff	neg
A daisy is not a token.	tree	-3.7672744	tree	['flower', 'daisy', 'tree', 'weed', 'plant']	neg	neg
A daisy is not a token.	flower	-1.6387558	flower	['flower', 'daisy', 'tree', 'weed', 'plant']	neg	aff
A tulip is a token.	flower	-1.2508659	flower	['flower', 'plant', 'tree', 'shrub', 'feather']	aff	aff
A tulip is a token.	tree	-2.3720856	tree	['flower', 'plant', 'tree', 'shrub', 'feather']	aff	neg
A tulip is not a token.	tree	-2.8670053	tree	['flower', 'feather', 'tree', 'plant', 'shrub']	neg	neg
A tulip is not a token.	flower	-1.2382822	flower	['flower', 'feather', 'tree', 'plant', 'shrub']	neg	aff
A snake is an token.	animal	-0.5574398	animal	['animal', 'insect', 'organism', 'entity', 'eel']	aff	aff
A snake is a token.	toy	-8.65794	toy	['snake', 'predator', 'lizard', 'mammal', 'creature']	aff	neg
A snake is not a token.	toy	-7.9875946	toy	['snake', 'predator', 'lizard', 'mammal', 'creature']	neg	neg
A snake is not an token.	animal	-0.80525875	animal	['animal', 'insect', 'exception', 'ant', 'organism']	neg	aff
A crocodile is an token.	animal	-0.26247597	animal	['animal', 'alligator', 'insect', 'ape', 'elephant']	aff	aff
A crocodile is a token.	mammal	-2.6183176	mammal	['crocodile', 'predator', 'mammal', 'snake', 'lizard']	aff	neg
A crocodile is not a token.	mammal	-3.447712	mammal	['predator', 'snake', 'crocodile', 'monster', 'fish']	neg	neg
A crocodile is not an token.	animal	-0.47401333	animal	['animal', 'ape', 'alligator', 'exception', 'insect']	neg	aff
A mice is a token.	rodent	-11.701751	rode	['surname', 'dog', 'mammal', 'mouse', 'bird']	aff	aff
A mice is a token.	toy	-6.2287183	toy	['surname', 'dog', 'mammal', 'mouse', 'bird']	aff	neg
A mice is not a token.	toy	-6.9426174	toy	['surname', 'noun', 'dog', 'problem', 'verb']	neg	neg
A mice is not a token.	rodent	-12.270222	rode	['surname', 'noun', 'dog', 'problem', 'verb']	neg	aff
A horse is an token.	animal	-0.2678547	animal	['animal', 'equestrian', 'automobile', 'accessory', 'obstacle']	aff	aff
A horse is a token.	person	-5.1908336	person	['horse', 'dog', 'rider', 'donkey', 'creature']	aff	neg
A horse is not a token.	person	-5.134797	person	['horse', 'dog', 'rider', 'mule', 'beast']	neg	neg
A horse is not an token.	animal	-0.4414749	animal	['animal', 'obstacle', 'outlaw', 'object', 'elephant']	neg	aff
A mouse is an token.	animal	-0.2688141	animal	['animal', 'insect', 'organism', 'mammal', 'organ']	aff	aff
A mouse is a token.	toy	-6.7284684	toy	['mammal', 'mouse', 'bird', 'dog', 'cat']	aff	neg
A mouse is not a token.	toy	-5.5599256	toy	['mouse', 'mammal', 'predator', 'dog', 'bird']	neg	neg
A mouse is not an token.	animal	-0.5506487	animal	['animal', 'insect', 'organism', 'exception', 'example']	neg	aff
A salmon is a token.	fish	-1.5583782	fish	['fish', 'salmon', 'fishery', 'surname', 'trout']	aff	aff
A salmon is a token.	fruit	-8.746932	fruit	['fish', 'salmon', 'fishery', 'surname', 'trout']	aff	neg
A salmon is not a token.	fruit	-7.922681	fruit	['fish', 'salmon', 'trout', 'snake', 'fishery']	neg	neg
A salmon is not a token.	fish	-1.5664301	fish	['fish', 'salmon', 'trout', 'snake', 'fishery']	neg	aff
A carrot is a token.	vegetable	-2.7902098	vegetable	['carrot', 'vegetable', 'flower', 'plant', 'feather']	aff	aff
A carrot is a token.	mineral	-7.9388266	mineral	['carrot', 'vegetable', 'flower', 'plant', 'feather']	aff	neg
A carrot is not a token.	mineral	-7.901802	mineral	['carrot', 'vegetable', 'flower', 'potato', 'weed']	neg	neg
A carrot is not a token.	vegetable	-2.9044018	vegetable	['carrot', 'vegetable', 'flower', 'potato', 'weed']	neg	aff
A table is a token.	furniture	-10.140562	furniture	['table', 'database', 'diagram', 'graph', 'chart']	aff	aff
A table is a token.	toy	-8.771002	toy	['table', 'database', 'diagram', 'graph', 'chart']	aff	neg
A table is not a token.	toy	-7.7614374	toy	['table', 'database', 'chart', 'graph', 'diagram']	neg	neg
A table is not a token.	furniture	-10.170608	furniture	['table', 'database', 'chart', 'graph', 'diagram']	neg	aff
A rabbit is a token.	mammal	-2.9901762	mammal	['dog', 'rabbit', 'mammal', 'bird', 'squirrel']	aff	aff
A rabbit is a token.	bird	-3.0696115	bird	['dog', 'rabbit', 'mammal', 'bird', 'squirrel']	aff	neg
A rabbit is not a token.	bird	-3.4096518	bird	['dog', 'rabbit', 'bird', 'snake', 'wolf']	neg	neg
A rabbit is not a token.	mammal	-4.2587137	mammal	['dog', 'rabbit', 'bird', 'snake', 'wolf']	neg	aff
A dog is a token.	mammal	-4.1505423	mammal	['dog', 'pet', 'mammal', 'cat', 'horse']	aff	aff
A dog is a token.	fish	-7.745359	fish	['dog', 'pet', 'mammal', 'cat', 'horse']	aff	neg
A dog is not a token.	fish	-6.7153497	fish	['dog', 'pet', 'cat', 'monster', 'wolf']	neg	neg
A dog is not a token.	mammal	-5.056047	mammal	['dog', 'pet', 'cat', 'monster', 'wolf']	neg	aff
A deer is an token.	animal	-0.19393921	animal	['animal', 'example', 'exception', 'accessory', 'insect']	aff	aff
A deer is a token.	plant	-6.942877	plant	['predator', 'dog', 'mammal', 'deer', 'pet']	aff	neg
A deer is not a token.	plant	-7.5452414	plant	['predator', 'dog', 'deer', 'monster', 'pet']	neg	neg
A deer is not an token.	animal	-0.42921257	animal	['animal', 'exception', 'offence', 'enemy', 'elk']	neg	aff
A whale is a token.	mammal	-1.8068333	mammal	['whale', 'mammal', 'predator', 'shark', 'creature']	aff	aff
A whale is a token.	reptile	-15.057434	rep	['whale', 'mammal', 'predator', 'shark', 'creature']	aff	neg
A whale is not a token.	reptile	-13.357869	rep	['whale', 'predator', 'mammal', 'shark', 'fish']	neg	neg
A whale is not a token.	mammal	-2.9685717	mammal	['whale', 'predator', 'mammal', 'shark', 'fish']	neg	aff
A desk is a token.	furniture	-6.8854017	furniture	['desk', 'building', 'computer', 'place', 'tool']	aff	aff
A desk is a token.	toy	-7.6282144	toy	['desk', 'building', 'computer', 'place', 'tool']	aff	neg
A desk is not a token.	toy	-6.62367	toy	['desk', 'chair', 'bench', 'table', 'job']	neg	neg
A desk is not a token.	furniture	-6.9795175	furniture	['desk', 'chair', 'bench', 'table', 'job']	neg	aff
A bicycle is a token.	vehicle	-3.375207	vehicle	['bicycle', 'motorcycle', 'vehicle', 'device', 'bike']	aff	aff
A bicycle is a token.	toy	-5.3317566	toy	['bicycle', 'motorcycle', 'vehicle', 'device', 'bike']	aff	neg
A bicycle is not a token.	toy	-4.5634727	toy	['bicycle', 'motorcycle', 'bike', 'vehicle', 'motor']	neg	neg
A bicycle is not a token.	vehicle	-3.3394165	vehicle	['bicycle', 'motorcycle', 'bike', 'vehicle', 'motor']	neg	aff
A bat is a token.	mammal	-2.246294	mammal	['bat', 'bird', 'mammal', 'dog', 'predator']	aff	aff
A bat is a token.	reptile	-15.36728	rep	['bat', 'bird', 'mammal', 'dog', 'predator']	aff	neg
A bat is not a token.	reptile	-13.030844	rep	['bat', 'bird', 'predator', 'dog', 'snake']	neg	neg
A bat is not a token.	mammal	-3.78024	mammal	['bat', 'bird', 'predator', 'dog', 'snake']	neg	aff
A cloud is a token.	gas	-7.731262	gas	['cloud', 'phenomenon', 'structure', 'sphere', 'concept']	aff	aff
A cloud is a token.	liquid	-7.3303895	liquid	['cloud', 'phenomenon', 'structure', 'sphere', 'concept']	aff	neg
A cloud is not a token.	liquid	-6.3578944	liquid	['cloud', 'sphere', 'plane', 'shadow', 'phenomenon']	neg	neg
A cloud is not a token.	gas	-6.8956184	gas	['cloud', 'sphere', 'plane', 'shadow', 'phenomenon']	neg	aff
An Apple is a token.	fruit	-3.288004	fruit	['tree', 'dessert', 'fruit', 'flower', 'bird']	aff	aff
An Apple is a token.	vegetable	-3.8402376	vegetable	['tree', 'dessert', 'fruit', 'flower', 'bird']	aff	neg
An Apple is not a token.	vegetable	-3.6767817	vegetable	['pest', 'tree', 'vegetable', 'dessert', 'fruit']	neg	neg
An Apple is not a token.	fruit	-3.9085345	fruit	['pest', 'tree', 'vegetable', 'dessert', 'fruit']	neg	aff
A toy is a token.	plaything	-6.539852	play	['toy', 'doll', 'tool', 'device', 'robot']	aff	aff
A toy is a token.	food	-8.080549	food	['toy', 'doll', 'tool', 'device', 'robot']	aff	neg
A toy is not a token.	food	-7.129427	food	['toy', 'tool', 'doll', 'joke', 'novelty']	neg	neg
A toy is not a token.	plaything	-5.573825	play	['toy', 'tool', 'doll', 'joke', 'novelty']	neg	aff
A human is a token.	mammal	-3.9369287	mammal	['creature', 'monster', 'dog', 'vampire', 'human']	aff	aff
A human is a token.	fish	-7.4056973	fish	['creature', 'monster', 'dog', 'vampire', 'human']	aff	neg
A human is not a token.	fish	-6.9873114	fish	['monster', 'beast', 'vampire', 'wolf', 'creature']	neg	neg
A human is not a token.	mammal	-5.2599926	mammal	['monster', 'beast', 'vampire', 'wolf', 'creature']	neg	aff
A hummingbird is a token.	bird	-0.37686443	bird	['bird', 'butterfly', 'moth', 'mammal', 'parrot']	aff	aff
A hummingbird is a token.	mammal	-3.8586884	mammal	['bird', 'butterfly', 'moth', 'mammal', 'parrot']	aff	neg
A hummingbird is not a token.	mammal	-4.385767	mammal	['bird', 'predator', 'butterfly', 'pest', 'species']	neg	neg
A hummingbird is not a token.	bird	-1.2376938	bird	['bird', 'predator', 'butterfly', 'pest', 'species']	neg	aff
A cauliflower is a token.	vegetable	-4.319914	vegetable	['plant', 'shrub', 'flower', 'perennial', '##flower']	aff	aff
A cauliflower is a token.	fruit	-6.3323665	fruit	['plant', 'shrub', 'flower', 'perennial', '##flower']	aff	neg
A cauliflower is not a token.	fruit	-4.9371724	fruit	['flower', 'weed', 'plant', 'perennial', 'tree']	neg	neg
A cauliflower is not a token.	vegetable	-3.893611	vegetable	['flower', 'weed', 'plant', 'perennial', 'tree']	neg	aff
A turnip is a token.	vegetable	-4.278323	vegetable	['device', 'flower', 'fork', 'carrot', 'plant']	aff	aff
A turnip is a token.	mineral	-8.480479	mineral	['device', 'flower', 'fork', 'carrot', 'plant']	aff	neg
A turnip is not a token.	mineral	-8.963001	mineral	['vegetable', 'snack', 'cookie', 'pest', 'staple']	neg	neg
A turnip is not a token.	vegetable	-3.9804	vegetable	['vegetable', 'snack', 'cookie', 'pest', 'staple']	neg	aff
A yam is a token.	vegetable	-6.6297417	vegetable	['surname', 'noun', 'word', 'phrase', 'cocktail']	aff	aff
A yam is a token.	grain	-6.8515396	grain	['surname', 'noun', 'word', 'phrase', 'cocktail']	aff	neg
A yam is not a token.	grain	-6.7736125	grain	['noun', 'word', 'prayer', 'blessing', 'curse']	neg	neg
A yam is not a token.	vegetable	-6.2233696	vegetable	['noun', 'word', 'prayer', 'blessing', 'curse']	neg	aff
A truck is a token.	vehicle	-1.059845	vehicle	['vehicle', 'truck', 'tractor', 'pickup', 'motorcycle']	aff	aff
A truck is a token.	toy	-5.8200808	toy	['vehicle', 'truck', 'tractor', 'pickup', 'motorcycle']	aff	neg
A truck is not a token.	toy	-5.1269984	toy	['vehicle', 'truck', 'tractor', 'trailer', 'pickup']	neg	neg
A truck is not a token.	vehicle	-1.8758917	vehicle	['vehicle', 'truck', 'tractor', 'trailer', 'pickup']	neg	aff
A lamp is a token.	light	-5.8719797	light	['lamp', 'device', 'fixture', 'candle', 'lantern']	aff	aff
A lamp is a token.	clock	-7.9295077	clock	['lamp', 'device', 'fixture', 'candle', 'lantern']	aff	neg
A lamp is not a token.	clock	-7.475304	clock	['lamp', 'candle', 'beacon', 'lantern', 'lighthouse']	neg	neg
A lamp is not a token.	light	-5.0277863	light	['lamp', 'candle', 'beacon', 'lantern', 'lighthouse']	neg	aff
A cycle is a token.	vehicle	-7.4033275	vehicle	['cycle', 'graph', 'variable', 'polynomial', 'sequence']	aff	aff
A cycle is a token.	toy	-10.247301	toy	['cycle', 'graph', 'variable', 'polynomial', 'sequence']	aff	neg
A cycle is not a token.	toy	-10.184084	toy	['cycle', 'polynomial', 'function', 'constant', 'sequence']	neg	neg
A cycle is not a token.	vehicle	-8.078079	vehicle	['cycle', 'polynomial', 'function', 'constant', 'sequence']	neg	aff
A crow is a token.	bird	-0.95281696	bird	['bird', 'crow', 'dog', 'rooster', 'creature']	aff	aff
A crow is a token.	vehicle	-8.721771	vehicle	['bird', 'crow', 'dog', 'rooster', 'creature']	aff	neg
A crow is not a token.	vehicle	-9.244059	vehicle	['bird', 'crow', 'snake', 'dog', 'hawk']	neg	neg
A crow is not a token.	bird	-1.6954174	bird	['bird', 'crow', 'snake', 'dog', 'hawk']	neg	aff
A pencil is a token.	tool	-3.1975584	tool	['pencil', 'tool', 'pen', 'device', 'paper']	aff	aff
