tokens	logprobs
['journal', 'dictionary', 'movie', 'book', 'diary', 'person', 'toy', 'computer', 'library', 'newspaper', 'magazine', 'story', 'poem', 'memory', 'document', 'museum', 'map', 'film', 'child', 'novel', 'tablet', 'gun', 'record', 'game', 'Bible', 'weapon', 'song', 'paper', 'blog', 'statue']	"[-3.2831802 -3.3115883 -3.5229492 -3.5657501 -3.6538277 -3.7882957
 -3.839199  -3.9110756 -4.0956    -4.220463  -4.2518883 -4.3015404
 -4.314438  -4.371353  -4.390152  -4.4577293 -4.5141945 -4.542042
 -4.6204567 -4.682514  -4.7483788 -4.8088493 -4.9423714 -5.00259
 -5.098934  -5.109913  -5.1681023 -5.1997986 -5.213318  -5.265579 ]"
['journal', 'dictionary', 'movie', 'book', 'diary', 'person', 'toy', 'computer', 'library', 'newspaper', 'magazine', 'story', 'poem', 'memory', 'document', 'museum', 'map', 'film', 'child', 'novel', 'tablet', 'gun', 'record', 'game', 'Bible', 'weapon', 'song', 'paper', 'blog', 'statue']	"[-3.2831802 -3.3115883 -3.5229492 -3.5657501 -3.6538277 -3.7882957
 -3.839199  -3.9110756 -4.0956    -4.220463  -4.2518883 -4.3015404
 -4.314438  -4.371353  -4.390152  -4.4577293 -4.5141945 -4.542042
 -4.6204567 -4.682514  -4.7483788 -4.8088493 -4.9423714 -5.00259
 -5.098934  -5.109913  -5.1681023 -5.1997986 -5.213318  -5.265579 ]"
['animal', 'ornament', 'accessory', 'asset', 'object', 'icon', 'entity', 'individual', 'appliance', 'example', 'emotion', 'owner', 'assistant', 'orphan', 'institution', 'idiot', 'instinct', 'organism', 'investment', 'obstacle', 'ally', 'instrument', 'insect', 'advertisement', 'angel', 'ambassador', 'experiment', 'ass', 'idea', 'ox']	"[-0.2083664 -4.7504845 -4.8588448 -5.1549797 -5.272011  -5.296116
 -5.3645515 -5.3923035 -5.531582  -5.5401497 -5.5813675 -5.733528
 -5.8344803 -5.8694305 -5.874859  -5.9172516 -5.923954  -6.0114555
 -6.0499496 -6.0607986 -6.06575   -6.12138   -6.197262  -6.227646
 -6.269058  -6.289406  -6.2911987 -6.3268433 -6.3392143 -6.375141 ]"
['dog', 'companion', 'pet', 'friend', 'creature', 'puppy', 'toy', 'cat', 'family', 'person', 'guardian', 'symbol', 'servant', 'thing', 'beast', 'predator', 'monster', 'human', 'watchdog', 'lover', 'tool', 'life', 'mammal', 'child', 'helper', 'canine', 'baby', 'soul', 'home', 'wolf']	"[-1.325386  -1.9659119 -2.532959  -2.6860008 -3.3581429 -3.7531357
 -4.0179176 -4.050102  -4.162266  -4.1798897 -4.5725327 -4.635006
 -4.7449036 -4.899723  -4.966591  -5.025402  -5.19339   -5.2750626
 -5.3827057 -5.492077  -5.511608  -5.576206  -5.586418  -5.606079
 -5.671917  -5.694458  -5.6956024 -5.6987495 -5.777725  -5.857582 ]"
['cat', 'person', 'pet', 'child', 'horse', 'human', 'dog', 'toy', 'bird', 'puppy', 'baby', 'monkey', 'pig', 'cow', 'friend', 'slave', 'chicken', 'kid', 'robot', 'man', 'kitten', 'rat', 'monster', 'vegetable', 'wolf', 'computer', 'tool', 'puppet', 'sheep', 'snake']	"[-1.8047981 -2.2142944 -3.0049324 -3.0884132 -3.2981415 -3.40197
 -3.614769  -3.6755981 -3.7136726 -3.9967232 -4.0190887 -4.203785
 -4.365608  -4.5014763 -4.624775  -4.741417  -4.8202515 -4.8232193
 -4.93338   -5.020294  -5.068756  -5.099739  -5.1320877 -5.2111015
 -5.2412796 -5.3041344 -5.3207054 -5.3765526 -5.3778496 -5.397236 ]"
['animal', 'idiot', 'individual', 'angel', 'alien', 'object', 'elephant', 'apple', 'egg', 'insect', 'adult', 'ant', 'ox', 'expert', 'ornament', 'ape', 'employee', 'American', 'enemy', 'orphan', 'athlete', 'asshole', 'infant', 'actor', 'activist', 'owner', 'iPhone', 'accessory', 'automobile', 'appliance']	"[-0.792881  -2.841713  -3.5138168 -3.5201988 -3.7169228 -3.7686424
 -3.8936234 -4.041691  -4.0480385 -4.0780945 -4.5016785 -4.506912
 -4.5083466 -4.726246  -4.782959  -4.7941895 -4.9127502 -4.9689217
 -5.261242  -5.279072  -5.3207626 -5.406456  -5.408283  -5.4443893
 -5.4722557 -5.592022  -5.704834  -5.7349358 -5.7571716 -5.7723236]"
['animal', 'ape', 'insect', 'elephant', 'ant', 'orphan', 'alien', 'organism', 'monkey', 'owl', 'infant', 'adult', 'Elephant', 'individual', 'ox', 'immigrant', 'island', 'idiot', 'object', 'egg', 'apes', 'accessory', 'experiment', 'evolution', 'apple', 'Indian', 'ecosystem', 'ornament', 'imate', 'entity']	"[-0.18312454 -2.4602737  -3.7894173  -3.8936844  -5.4376564  -5.866455
 -5.935646   -5.9738655  -6.3395805  -6.4969025  -6.821533   -6.9400597
 -7.0458565  -7.459999   -7.4760666  -7.52034    -7.680954   -7.7003098
 -7.8252754  -7.8530846  -7.981762   -7.9998245  -8.040657   -8.045704
 -8.082722   -8.106567   -8.141056   -8.200821   -8.245205   -8.254776  ]"
['monkey', 'mammal', 'dog', 'bird', 'creature', 'tree', 'cat', 'rodent', 'rat', 'squirrel', 'baby', 'human', 'thing', 'gorilla', 'beast', 'lizard', 'monster', 'snake', 'mouse', 'person', 'slave', 'predator', 'animal', 'frog', 'pet', 'parasite', 'tiger', 'fruit', 'pig', 'child']	"[-0.43424606 -3.8963203  -3.9320717  -3.9505196  -4.0964203  -4.4440804
 -4.62323    -4.9057846  -5.0706406  -5.122032   -5.1571083  -5.1574173
 -5.276352   -5.3739243  -5.3935966  -5.530628   -5.542858   -5.5943413
 -5.601986   -5.6255913  -5.69392    -5.710438   -5.741947   -5.7524376
 -5.774353   -5.9031296  -5.90382    -5.934273   -6.0206985  -6.108059  ]"
['dog', 'monkey', 'person', 'cat', 'human', 'bird', 'man', 'chicken', 'baby', 'horse', 'cow', 'child', 'mouse', 'snake', 'rat', 'gorilla', 'lion', 'mammal', 'robot', 'pig', 'tree', 'tiger', 'dinosaur', 'squirrel', 'sheep', 'frog', 'rabbit', 'donkey', 'pet', 'fish']	"[-1.8112373 -3.1533127 -3.1855507 -3.244194  -3.3860703 -3.4796104
 -3.5029602 -3.9295273 -4.146061  -4.1976395 -4.238392  -4.350559
 -4.3514137 -4.4765205 -4.6316795 -4.633087  -4.7222023 -4.7529945
 -4.7667503 -4.7745705 -4.835758  -4.860672  -4.862194  -4.89904
 -5.011944  -5.03566   -5.05888   -5.065525  -5.070591  -5.0977516]"
['animal', 'elephant', 'ape', 'idiot', 'angel', 'ant', 'alien', 'apple', 'insect', 'adult', 'individual', 'American', 'egg', 'ox', 'infant', 'eagle', 'astronaut', 'actor', 'asshole', 'athlete', 'airplane', 'owl', 'object', 'expert', 'artist', 'immigrant', 'island', 'android', 'engineer', 'iPhone']	"[-1.0574684 -2.683796  -2.8691826 -3.1024742 -3.1387787 -3.3725014
 -3.4013786 -3.560192  -3.6357498 -3.9248047 -4.038162  -4.1342545
 -4.2344284 -4.4823875 -4.670418  -4.7786026 -4.825016  -4.9011993
 -5.0896034 -5.1586647 -5.1631393 -5.179039  -5.223957  -5.3014107
 -5.3301315 -5.3397408 -5.4235535 -5.5355453 -5.545742  -5.718395 ]"
['animal', 'insect', 'egg', 'organism', 'ant', 'orphan', 'adult', 'onion', 'embryo', 'orange', 'ornament', 'ox', 'owl', 'organ', 'elephant', 'edible', 'individual', 'alien', 'experiment', 'immigrant', 'underdog', 'accessory', 'apple', 'indicator', 'ecosystem', 'ass', 'infant', 'entity', 'rabbit', 'ape']	"[-0.14315796 -3.1225586  -3.3863144  -5.3898544  -5.8024178  -5.875271
 -5.9768143  -6.166622   -6.241638   -6.3786583  -6.385311   -6.3997498
 -6.5242767  -6.604252   -6.7012444  -6.7794304  -7.0094223  -7.0107155
 -7.0168495  -7.1518974  -7.2505493  -7.305702   -7.5121346  -7.7306404
 -7.7876625  -7.802967   -7.828106   -7.868408   -7.91457    -8.074383  ]"
['rabbit', 'dog', 'mammal', 'rodent', 'sheep', 'bird', 'chicken', 'pig', 'squirrel', 'creature', 'vegetable', 'pet', 'deer', 'mouse', 'cow', 'bunny', 'cat', 'fox', 'animal', 'goat', 'rat', 'toy', 'plant', 'duck', 'horse', 'potato', 'thing', 'ram', 'predator', 'friend']	"[-0.9107132 -3.0522957 -3.1292725 -3.272522  -3.8772507 -3.989231
 -4.012539  -4.145775  -4.1555977 -4.1557007 -4.2086067 -4.2906494
 -4.293625  -4.3872604 -4.4216576 -4.6895866 -4.707897  -4.7179146
 -4.9309273 -4.9806366 -5.0170593 -5.037071  -5.075985  -5.2728004
 -5.4040413 -5.433693  -5.5309715 -5.5329323 -5.5347214 -5.600258 ]"
['dog', 'chicken', 'cow', 'horse', 'cat', 'pig', 'bird', 'rabbit', 'squirrel', 'mouse', 'deer', 'snake', 'wolf', 'human', 'monkey', 'rat', 'person', 'fox', 'duck', 'goat', 'sheep', 'frog', 'pet', 'baby', 'man', 'bear', 'tiger', 'camel', 'vegetable', 'lion']	"[-1.8299713 -3.0478134 -3.207672  -3.283493  -3.284855  -3.5772629
 -3.6067047 -3.8355293 -3.9151764 -4.077282  -4.136215  -4.2115173
 -4.2723618 -4.3279037 -4.38715   -4.4288635 -4.4456863 -4.4547462
 -4.4711    -4.5333214 -4.5681305 -4.635998  -4.6572876 -4.9137497
 -4.9829483 -5.038002  -5.059532  -5.059654  -5.0651054 -5.065323 ]"
['animal', 'egg', 'elephant', 'insect', 'apple', 'ant', 'idiot', 'ox', 'angel', 'alien', 'onion', 'adult', 'eagle', 'individual', 'owl', 'ape', 'airplane', 'object', 'actor', 'orange', 'American', 'athlete', 'ass', 'asshole', 'automobile', 'ornament', 'infant', 'orphan', 'immigrant', 'organ']	"[-0.90688324 -2.4883003  -2.5187912  -3.3947334  -3.524025   -3.543007
 -3.763054   -3.8234558  -3.9850159  -4.0720634  -4.153404   -4.182659
 -4.416439   -4.4183083  -4.6217003  -4.703041   -5.169857   -5.364071
 -5.366478   -5.4989166  -5.503704   -5.52491    -5.5284805  -5.5674133
 -5.5965996  -5.6392975  -5.655533   -5.707611   -5.7321663  -5.7389984 ]"
['person', 'creature', 'being', 'human', 'machine', 'thing', 'species', 'body', 'child', 'mammal', 'creation', 'woman', 'soul', 'commodity', 'robot', 'man', 'subject', 'monster', 'life', 'race', 'slave', 'citizen', 'product', 'consumer', 'baby', 'god', 'stranger', 'number', 'miracle', 'vegetable']	"[-1.5503845 -2.1749115 -2.3592339 -2.9009476 -3.361889  -3.6020317
 -3.7963257 -3.9524841 -4.281315  -4.3526535 -4.357933  -4.43198
 -4.5117455 -4.69788   -4.820076  -4.864704  -4.949394  -4.9551163
 -5.1675835 -5.202236  -5.2287216 -5.2688637 -5.364807  -5.396473
 -5.499035  -5.5078316 -5.582176  -5.668602  -5.676998  -5.694786 ]"
['person', 'creature', 'being', 'human', 'machine', 'thing', 'species', 'body', 'child', 'mammal', 'creation', 'woman', 'soul', 'commodity', 'robot', 'man', 'subject', 'monster', 'life', 'race', 'slave', 'citizen', 'product', 'consumer', 'baby', 'god', 'stranger', 'number', 'miracle', 'vegetable']	"[-1.5503845 -2.1749115 -2.3592339 -2.9009476 -3.361889  -3.6020317
 -3.7963257 -3.9524841 -4.281315  -4.3526535 -4.357933  -4.43198
 -4.5117455 -4.69788   -4.820076  -4.864704  -4.949394  -4.9551163
 -5.1675835 -5.202236  -5.2287216 -5.2688637 -5.364807  -5.396473
 -5.499035  -5.5078316 -5.582176  -5.668602  -5.676998  -5.694786 ]"
['robot', 'machine', 'dog', 'computer', 'bird', 'god', 'monkey', 'pet', 'thing', 'fish', 'horse', 'monster', 'mammal', 'cat', 'vegetable', 'creature', 'chicken', 'zombie', 'cow', 'person', 'plant', 'mouse', 'dinosaur', 'car', 'bug', 'tree', 'vampire', 'slave', 'beast', 'product']	"[-1.783081  -2.1507263 -2.2189217 -3.3810997 -3.9342003 -4.01762
 -4.173416  -4.313858  -4.3564796 -4.383995  -4.426716  -4.4350777
 -4.5494766 -4.581608  -4.6381073 -4.7061577 -4.7645645 -4.7747383
 -4.7910957 -4.7920113 -4.8701744 -4.9273643 -4.959755  -5.058777
 -5.0968437 -5.1890144 -5.2087517 -5.3140717 -5.317074  -5.4423294]"
['robot', 'machine', 'dog', 'computer', 'bird', 'god', 'monkey', 'pet', 'thing', 'fish', 'horse', 'monster', 'mammal', 'cat', 'vegetable', 'creature', 'chicken', 'zombie', 'cow', 'person', 'plant', 'mouse', 'dinosaur', 'car', 'bug', 'tree', 'vampire', 'slave', 'beast', 'product']	"[-1.783081  -2.1507263 -2.2189217 -3.3810997 -3.9342003 -4.01762
 -4.173416  -4.313858  -4.3564796 -4.383995  -4.426716  -4.4350777
 -4.5494766 -4.581608  -4.6381073 -4.7061577 -4.7645645 -4.7747383
 -4.7910957 -4.7920113 -4.8701744 -4.9273643 -4.959755  -5.058777
 -5.0968437 -5.1890144 -5.2087517 -5.3140717 -5.317074  -5.4423294]"
['computer', 'PC', 'device', 'laptop', 'printer', 'machine', 'tablet', 'keyboard', 'notebook', 'desktop', 'smartphone', 'phone', 'gadget', 'box', 'toy', 'screen', 'tool', 'battery', 'portable', 'server', 'desk', 'medium', 'thing', 'monitor', 'display', 'book', 'telephone', 'camera', 'processor', 'system']	"[-0.45087433 -3.2726212  -3.5823135  -3.7761574  -3.8318558  -4.0951653
 -4.198532   -4.395691   -4.4435387  -4.480446   -4.712208   -4.7476044
 -4.9985733  -5.2258987  -5.3399086  -5.357277   -5.4665947  -5.551735
 -5.5916367  -5.598324   -5.675503   -5.8519554  -5.9124413  -5.9331627
 -5.9373245  -6.070503   -6.0976334  -6.106045   -6.1384163  -6.198101  ]"
['computer', 'PC', 'device', 'laptop', 'printer', 'machine', 'tablet', 'keyboard', 'notebook', 'desktop', 'smartphone', 'phone', 'gadget', 'box', 'toy', 'screen', 'tool', 'battery', 'portable', 'server', 'desk', 'medium', 'thing', 'monitor', 'display', 'book', 'telephone', 'camera', 'processor', 'system']	"[-0.45087433 -3.2726212  -3.5823135  -3.7761574  -3.8318558  -4.0951653
 -4.198532   -4.395691   -4.4435387  -4.480446   -4.712208   -4.7476044
 -4.9985733  -5.2258987  -5.3399086  -5.357277   -5.4665947  -5.551735
 -5.5916367  -5.598324   -5.675503   -5.8519554  -5.9124413  -5.9331627
 -5.9373245  -6.070503   -6.0976334  -6.106045   -6.1384163  -6.198101  ]"
['computer', 'smartphone', 'phone', 'PC', 'tablet', 'desktop', 'laptop', 'car', 'printer', 'toy', 'cellphone', 'refrigerator', 'keyboard', 'camera', 'telephone', 'gun', 'desk', 'television', 'notebook', 'device', 'mouse', 'machine', 'TV', 'weapon', 'backpack', 'console', 'book', 'mobile', 'calculator', 'server']	"[-1.0062256 -2.4390945 -2.5070229 -2.5944138 -2.8344345 -3.4876251
 -3.8220482 -3.8545952 -4.2713585 -4.368168  -4.5033684 -4.8848686
 -4.9635735 -4.9785194 -5.011307  -5.200241  -5.2216606 -5.308132
 -5.3710747 -5.418949  -5.4869537 -5.5325584 -5.5597954 -5.578541
 -5.7644463 -5.7980843 -5.9884872 -6.0665817 -6.0780106 -6.1408615]"
['computer', 'smartphone', 'phone', 'PC', 'tablet', 'desktop', 'laptop', 'car', 'printer', 'toy', 'cellphone', 'refrigerator', 'keyboard', 'camera', 'telephone', 'gun', 'desk', 'television', 'notebook', 'device', 'mouse', 'machine', 'TV', 'weapon', 'backpack', 'console', 'book', 'mobile', 'calculator', 'server']	"[-1.0062256 -2.4390945 -2.5070229 -2.5944138 -2.8344345 -3.4876251
 -3.8220482 -3.8545952 -4.2713585 -4.368168  -4.5033684 -4.8848686
 -4.9635735 -4.9785194 -5.011307  -5.200241  -5.2216606 -5.308132
 -5.3710747 -5.418949  -5.4869537 -5.5325584 -5.5597954 -5.578541
 -5.7644463 -5.7980843 -5.9884872 -6.0665817 -6.0780106 -6.1408615]"
['microphone', 'headset', 'gadget', 'device', 'headphone', 'phone', 'radio', 'computer', 'smartphone', 'tool', 'telephone', 'speaker', 'thing', 'wire', 'helmet', 'product', 'distraction', 'nuisance', 'box', 'toy', 'battery', 'mic', 'plug', 'band', 'stereo', 'keyboard', 'transmitter', 'cellphone', 'connection', 'monitor']	"[-1.8129692 -2.7287064 -2.7315102 -2.889412  -3.032547  -3.192627
 -3.5856476 -3.7507057 -3.8355904 -4.063305  -4.2044487 -4.259144
 -4.2916946 -4.5969048 -4.6314354 -4.7428703 -4.7591095 -5.0069656
 -5.0297546 -5.069702  -5.07872   -5.2510033 -5.2542267 -5.2820435
 -5.30447   -5.3351135 -5.341591  -5.360897  -5.412388  -5.41967  ]"
['microphone', 'headset', 'gadget', 'device', 'headphone', 'phone', 'radio', 'computer', 'smartphone', 'tool', 'telephone', 'speaker', 'thing', 'wire', 'helmet', 'product', 'distraction', 'nuisance', 'box', 'toy', 'battery', 'mic', 'plug', 'band', 'stereo', 'keyboard', 'transmitter', 'cellphone', 'connection', 'monitor']	"[-1.8129692 -2.7287064 -2.7315102 -2.889412  -3.032547  -3.192627
 -3.5856476 -3.7507057 -3.8355904 -4.063305  -4.2044487 -4.259144
 -4.2916946 -4.5969048 -4.6314354 -4.7428703 -4.7591095 -5.0069656
 -5.0297546 -5.069702  -5.07872   -5.2510033 -5.2542267 -5.2820435
 -5.30447   -5.3351135 -5.341591  -5.360897  -5.412388  -5.41967  ]"
['phone', 'microphone', 'computer', 'smartphone', 'headphone', 'headset', 'helmet', 'device', 'radio', 'gadget', 'telephone', 'watch', 'cellphone', 'laptop', 'speaker', 'camera', 'keyboard', 'guitar', 'monitor', 'tool', 'gun', 'tablet', 'mic', 'toy', 'brain', 'transmitter', 'weapon', 'band', 'hat', 'battery']	"[-1.71521   -2.1287155 -2.765442  -2.8126602 -2.8469505 -3.264038
 -3.8417435 -3.864788  -3.8817558 -4.023449  -4.075268  -4.1307297
 -4.1472626 -4.2409782 -4.2693863 -4.325466  -4.518318  -4.596405
 -4.899105  -4.963024  -5.124386  -5.1759872 -5.177376  -5.3147163
 -5.3236465 -5.431801  -5.4906273 -5.5257454 -5.5487175 -5.605751 ]"
['phone', 'microphone', 'computer', 'smartphone', 'headphone', 'headset', 'helmet', 'device', 'radio', 'gadget', 'telephone', 'watch', 'cellphone', 'laptop', 'speaker', 'camera', 'keyboard', 'guitar', 'monitor', 'tool', 'gun', 'tablet', 'mic', 'toy', 'brain', 'transmitter', 'weapon', 'band', 'hat', 'battery']	"[-1.71521   -2.1287155 -2.765442  -2.8126602 -2.8469505 -3.264038
 -3.8417435 -3.864788  -3.8817558 -4.023449  -4.075268  -4.1307297
 -4.1472626 -4.2409782 -4.2693863 -4.325466  -4.518318  -4.596405
 -4.899105  -4.963024  -5.124386  -5.1759872 -5.177376  -5.3147163
 -5.3236465 -5.431801  -5.4906273 -5.5257454 -5.5487175 -5.605751 ]"
['book', 'document', 'library', 'memory', 'story', 'journal', 'dictionary', 'text', 'diary', 'record', 'gift', 'metaphor', 'resource', 'thing', 'medium', 'poem', 'mystery', 'symbol', 'treasure', 'magazine', 'museum', 'reading', 'word', 'history', 'tool', 'manuscript', 'memoir', 'collection', 'novel', 'paper']	"[-1.8762207 -2.3955727 -2.635334  -3.1135025 -3.371647  -3.6392288
 -3.7903252 -3.8330421 -3.8330917 -4.060833  -4.320801  -4.3646736
 -4.6332817 -4.63435   -4.652405  -4.8017845 -4.8440742 -4.8859367
 -4.935276  -5.0930367 -5.151989  -5.187523  -5.2104454 -5.277981
 -5.3053055 -5.306858  -5.330139  -5.4168434 -5.4363556 -5.5113335]"
['object', 'idea', 'experience', 'artifact', 'encyclopedia', 'essay', 'art', 'archive', 'image', 'invention', 'album', 'instrument', 'autobiography', 'artwork', 'article', 'adventure', 'education', 'icon', 'item', 'anthology', 'exhibition', 'event', 'entity', 'illusion', 'institution', 'abstraction', 'experiment', 'act', 'interview', 'investment']	"[-1.6067276 -2.5794983 -2.7378502 -2.8557854 -2.9672318 -3.1091118
 -3.2646866 -3.3431358 -3.7183113 -3.9571915 -4.1662407 -4.2059326
 -4.2399445 -4.2983246 -4.3684464 -4.5100594 -4.5331345 -4.645153
 -4.7805214 -4.801941  -4.911026  -4.9784164 -5.0494804 -5.2399597
 -5.284981  -5.319206  -5.370701  -5.52565   -5.529171  -5.550125 ]"
