context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An earphone is a token.	toy	-7.3604813	toy	['phone', 'telephone', 'device', 'microphone', '##phone']	aff	neg
An earphone is not a token.	toy	-7.063407	toy	['phone', 'telephone', 'device', 'radio', 'microphone']	neg	neg
An earphone is not a token.	device	-2.6756773	device	['phone', 'telephone', 'device', 'radio', 'microphone']	neg	aff
A book is a token.	creation	-8.00141	creation	['book', 'thing', 'word', 'story', 'novel']	aff	aff
A book is an token.	utensil	-15.792559	ut	['object', 'art', 'idea', 'essay', 'act']	aff	neg
A book is not an token.	utensil	-16.425282	ut	['object', 'autobiography', 'encyclopedia', 'essay', 'item']	neg	neg
A book is not a token.	creation	-9.164863	creation	['book', 'novel', 'document', 'text', 'poem']	neg	aff
A house is a token.	building	-2.8962984	building	['house', 'building', 'property', 'family', 'place']	aff	aff
A house is a token.	plant	-8.265334	plant	['house', 'building', 'property', 'family', 'place']	aff	neg
A house is not a token.	plant	-9.672374	plant	['house', 'home', 'dwelling', 'household', 'building']	neg	neg
A house is not a token.	building	-4.30777	building	['house', 'home', 'dwelling', 'household', 'building']	neg	aff
A school is a token.	building	-4.3110723	building	['school', 'community', 'university', 'village', 'college']	aff	aff
A school is a token.	toy	-10.054295	toy	['school', 'community', 'university', 'village', 'college']	aff	neg
A school is not a token.	toy	-10.518051	toy	['school', 'community', 'college', 'university', 'village']	neg	neg
A school is not a token.	building	-6.264473	building	['school', 'community', 'college', 'university', 'village']	neg	aff
A phone is a token.	device	-5.0760593	device	['phone', 'telephone', 'thing', 'device', 'cell']	aff	aff
A phone is a token.	rock	-11.079934	rock	['phone', 'telephone', 'thing', 'device', 'cell']	aff	neg
A phone is not a token.	rock	-12.802482	rock	['phone', 'telephone', 'cell', 'device', 'radio']	neg	neg
A phone is not a token.	device	-5.6362057	device	['phone', 'telephone', 'cell', 'device', 'radio']	neg	aff
A fork is an token.	utensil	-14.829527	ut	['adjective', 'object', 'instrument', 'antenna', 'implement']	aff	aff
A fork is a token.	knife	-4.1672344	knife	['fork', 'knife', 'spear', 'tool', 'spoon']	aff	neg
A fork is not a token.	knife	-4.515627	knife	['fork', 'knife', 'spoon', 'spear', 'tool']	neg	neg
A fork is not an token.	utensil	-13.499645	ut	['object', 'option', 'animal', 'instrument', 'implement']	neg	aff
A knife is a token.	tool	-3.0076408	tool	['knife', 'weapon', 'tool', 'blade', 'dagger']	aff	aff
A knife is a token.	fruit	-13.864176	fruit	['knife', 'weapon', 'tool', 'blade', 'dagger']	aff	neg
A knife is not a token.	fruit	-13.988411	fruit	['knife', 'weapon', 'blade', 'dagger', 'tool']	neg	neg
A knife is not a token.	tool	-4.25885	tool	['knife', 'weapon', 'blade', 'dagger', 'tool']	neg	aff
A boat is a token.	vehicle	-5.0508533	vehicle	['boat', 'vessel', 'ship', 'yacht', 'craft']	aff	aff
A boat is a token.	mammal	-9.406388	mammal	['boat', 'vessel', 'ship', 'yacht', 'craft']	aff	neg
A boat is not a token.	mammal	-9.858264	mammal	['boat', 'vessel', 'yacht', 'ship', 'canoe']	neg	neg
A boat is not a token.	vehicle	-5.0008593	vehicle	['boat', 'vessel', 'yacht', 'ship', 'canoe']	neg	aff
A grape is a token.	fruit	-3.944478	fruit	['grape', 'wine', 'vine', 'variety', 'fruit']	aff	aff
A grape is a token.	vegetable	-8.068537	vegetable	['grape', 'wine', 'vine', 'variety', 'fruit']	aff	neg
A grape is not a token.	vegetable	-7.685717	vegetable	['grape', 'wine', 'variety', 'vineyard', 'fruit']	neg	neg
A grape is not a token.	fruit	-4.745617	fruit	['grape', 'wine', 'variety', 'vineyard', 'fruit']	neg	aff
A pigeon is a token.	bird	-2.3606873	bird	['pigeon', 'bird', 'lark', 'parrot', 'feather']	aff	aff
A pigeon is a token.	plant	-11.272232	plant	['pigeon', 'bird', 'lark', 'parrot', 'feather']	aff	neg
A pigeon is not a token.	plant	-9.676552	plant	['pigeon', 'bird', 'dog', 'parrot', 'dove']	neg	neg
A pigeon is not a token.	bird	-1.2274647	bird	['pigeon', 'bird', 'dog', 'parrot', 'dove']	neg	aff
A spoon is an token.	utensil	-15.764111	ut	['instrument', 'object', 'implement', 'example', 'item']	aff	aff
A spoon is a token.	reptile	-20.385717	rep	['spoon', 'fork', 'bowl', 'device', 'knife']	aff	neg
A spoon is not a token.	reptile	-19.389612	rep	['spoon', 'bowl', 'knife', 'fork', 'table']	neg	neg
A spoon is not an token.	utensil	-13.666204	ut	['instrument', 'object', 'item', 'example', 'option']	neg	aff
A person is a token.	mammal	-8.862895	mammal	['person', 'being', 'thing', 'character', 'man']	aff	aff
A person is a token.	reptile	-12.528736	rep	['person', 'being', 'thing', 'character', 'man']	aff	neg
A person is not a token.	reptile	-12.681141	rep	['person', 'monster', 'being', 'god', 'man']	neg	neg
A person is not a token.	mammal	-8.095774	mammal	['person', 'monster', 'being', 'god', 'man']	neg	aff
A fig is a token.	tree	-2.9137468	tree	['fig', 'fruit', 'tree', 'leaf', 'flower']	aff	aff
A fig is a token.	mineral	-8.486371	mineral	['fig', 'fruit', 'tree', 'leaf', 'flower']	aff	neg
A fig is not a token.	mineral	-9.154004	mineral	['fig', 'tree', 'leaf', 'letter', 'star']	neg	neg
A fig is not a token.	tree	-2.8541098	tree	['fig', 'tree', 'leaf', 'letter', 'star']	neg	aff
A rock is a token.	mineral	-5.402282	mineral	['rock', 'stone', 'structure', 'mineral', 'boulder']	aff	aff
A rock is a token.	vegetable	-11.975377	vegetable	['rock', 'stone', 'structure', 'mineral', 'boulder']	aff	neg
A rock is not a token.	vegetable	-11.30598	vegetable	['rock', 'stone', 'mountain', 'mineral', 'boulder']	neg	neg
A rock is not a token.	mineral	-5.4210553	mineral	['rock', 'stone', 'mountain', 'mineral', 'boulder']	neg	aff
A book is a token.	publication	-7.632394	publication	['book', 'thing', 'word', 'story', 'novel']	aff	aff
A book is a token.	mammal	-11.123351	mammal	['book', 'thing', 'word', 'story', 'novel']	aff	neg
A book is not a token.	mammal	-13.074022	mammal	['book', 'novel', 'document', 'text', 'poem']	neg	neg
A book is not a token.	publication	-6.714714	publication	['book', 'novel', 'document', 'text', 'poem']	neg	aff
A bee is an token.	insect	-0.32006264	insect	['insect', 'animal', 'ant', 'organism', 'object']	aff	aff
A bee is a token.	mammal	-6.44106	mammal	['bee', 'bird', 'flower', 'fly', 'plant']	aff	neg
A bee is not a token.	mammal	-6.831766	mammal	['bee', 'bird', 'fly', 'flower', 'wasp']	neg	neg
A bee is not an token.	insect	-0.49023533	insect	['insect', 'animal', 'ant', 'organism', 'individual']	neg	aff
A cat is a token.	mammal	-5.636632	mammal	['cat', 'dog', 'pet', 'bird', 'mammal']	aff	aff
A cat is a token.	reptile	-14.769335	rep	['cat', 'dog', 'pet', 'bird', 'mammal']	aff	neg
A cat is not a token.	reptile	-14.470295	rep	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	neg
A cat is not a token.	mammal	-6.761367	mammal	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	aff
A snake is a token.	reptile	-18.946066	rep	['snake', 'snakes', 'scorpion', 'mammal', 'serpent']	aff	aff
A snake is a token.	mammal	-6.284583	mammal	['snake', 'snakes', 'scorpion', 'mammal', 'serpent']	aff	neg
A snake is not a token.	mammal	-5.5657034	mammal	['snake', 'person', 'predator', 'serpent', 'threat']	neg	neg
A snake is not a token.	reptile	-16.435295	rep	['snake', 'person', 'predator', 'serpent', 'threat']	neg	aff
A donkey is an token.	animal	-0.09399986	animal	['animal', 'automobile', 'elephant', 'object', 'example']	aff	aff
A donkey is a token.	person	-5.3448515	person	['donkey', 'horse', 'dog', 'vehicle', 'person']	aff	neg
A donkey is not a token.	person	-5.644786	person	['donkey', 'horse', 'dog', 'person', 'human']	neg	neg
A donkey is not an token.	animal	-0.07252121	animal	['animal', 'elephant', 'object', 'automobile', 'ox']	neg	aff
A squirrel is an token.	animal	-0.050447464	animal	['animal', 'insect', 'ant', 'owl', 'mammal']	aff	aff
A squirrel is a token.	mineral	-15.132259	mineral	['squirrel', 'mammal', 'bird', 'dog', 'snake']	aff	neg
A squirrel is not a token.	mineral	-13.753953	mineral	['squirrel', 'mammal', 'dog', 'bird', 'predator']	neg	neg
A squirrel is not an token.	animal	-0.06625748	animal	['animal', 'ant', 'exception', 'owl', 'insect']	neg	aff
A cobra is a token.	reptile	-18.341375	rep	['cobra', 'snake', 'predator', 'lizard', 'scorpion']	aff	aff
A cobra is a token.	mineral	-13.10155	mineral	['cobra', 'snake', 'predator', 'lizard', 'scorpion']	aff	neg
A cobra is not a token.	mineral	-11.568852	mineral	['cobra', 'snake', 'predator', 'threat', 'viper']	neg	neg
A cobra is not a token.	reptile	-15.013607	rep	['cobra', 'snake', 'predator', 'threat', 'viper']	neg	aff
A turtle is a token.	reptile	-17.838375	rep	['turtle', 'bird', 'snake', 'mammal', 'fish']	aff	aff
A turtle is a token.	bird	-3.5583782	bird	['turtle', 'bird', 'snake', 'mammal', 'fish']	aff	neg
A turtle is not a token.	bird	-3.0412607	bird	['turtle', 'bird', 'fish', 'mammal', 'dinosaur']	neg	neg
A turtle is not a token.	reptile	-16.548147	rep	['turtle', 'bird', 'fish', 'mammal', 'dinosaur']	neg	aff
A bird is an token.	animal	-0.6003628	animal	['animal', 'object', 'entity', 'insect', 'organism']	aff	aff
A bird is a token.	mineral	-9.161719	mineral	['bird', 'person', 'concept', 'thing', 'creature']	aff	neg
A bird is not a token.	mineral	-9.726092	mineral	['bird', 'person', 'creature', 'human', 'man']	neg	neg
A bird is not an token.	animal	-0.19147682	animal	['animal', 'insect', 'object', 'organism', 'entity']	neg	aff
A car is a token.	vehicle	-1.412756	vehicle	['car', 'vehicle', 'driver', 'concept', 'person']	aff	aff
A car is a token.	bush	-13.447114	bush	['car', 'vehicle', 'driver', 'concept', 'person']	aff	neg
A car is not a token.	bush	-12.843128	bush	['car', 'vehicle', 'person', 'driver', 'automobile']	neg	neg
A car is not a token.	vehicle	-1.4352026	vehicle	['car', 'vehicle', 'person', 'driver', 'automobile']	neg	aff
A rose is a token.	flower	-0.6708479	flower	['flower', 'rose', 'plant', 'poem', 'word']	aff	aff
A rose is a token.	weed	-6.6243505	weed	['flower', 'rose', 'plant', 'poem', 'word']	aff	neg
A rose is not a token.	weed	-7.1730785	weed	['rose', 'flower', 'plant', 'thorn', 'daisy']	neg	neg
A rose is not a token.	flower	-1.1927004	flower	['rose', 'flower', 'plant', 'thorn', 'daisy']	neg	aff
A lily is a token.	flower	-1.2456493	flower	['lily', 'flower', 'plant', 'symbol', 'rose']	aff	aff
A lily is a token.	tree	-5.0975227	tree	['lily', 'flower', 'plant', 'symbol', 'rose']	aff	neg
A lily is not a token.	tree	-5.3393273	tree	['lily', 'flower', 'bird', 'rose', 'dove']	neg	neg
A lily is not a token.	flower	-2.7718391	flower	['lily', 'flower', 'bird', 'rose', 'dove']	neg	aff
A daisy is a token.	flower	-2.901394	flower	['daisy', 'flower', 'plant', 'shrub', 'word']	aff	aff
A daisy is a token.	tree	-5.90564	tree	['daisy', 'flower', 'plant', 'shrub', 'word']	aff	neg
A daisy is not a token.	tree	-5.5523696	tree	['daisy', 'flower', 'rose', 'tree', 'poem']	neg	neg
A daisy is not a token.	flower	-2.6280556	flower	['daisy', 'flower', 'rose', 'tree', 'poem']	neg	aff
A tulip is a token.	flower	-0.6921768	flower	['flower', 'plant', 'tree', 'shrub', 'grass']	aff	aff
A tulip is a token.	tree	-3.4556036	tree	['flower', 'plant', 'tree', 'shrub', 'grass']	aff	neg
A tulip is not a token.	tree	-2.9402838	tree	['flower', 'plant', 'tree', 'shrub', 'fruit']	neg	neg
A tulip is not a token.	flower	-0.5743952	flower	['flower', 'plant', 'tree', 'shrub', 'fruit']	neg	aff
A snake is an token.	animal	-0.28008842	animal	['animal', 'insect', 'entity', 'ant', 'example']	aff	aff
A snake is a token.	toy	-10.924657	toy	['snake', 'snakes', 'scorpion', 'mammal', 'serpent']	aff	neg
A snake is not a token.	toy	-9.989991	toy	['snake', 'person', 'predator', 'serpent', 'threat']	neg	neg
A snake is not an token.	animal	-0.16333008	animal	['animal', 'insect', 'exception', 'entity', 'object']	neg	aff
A crocodile is an token.	animal	-0.11716843	animal	['animal', 'alligator', 'elephant', 'example', 'insect']	aff	aff
A crocodile is a token.	mammal	-4.2288475	mammal	['crocodile', 'creature', 'horse', 'bird', 'mammal']	aff	neg
A crocodile is not a token.	mammal	-4.0827885	mammal	['crocodile', 'shark', 'fish', 'monster', 'creature']	neg	neg
A crocodile is not an token.	animal	-0.19665146	animal	['animal', 'exception', 'ape', 'alligator', 'example']	neg	aff
A mice is a token.	rodent	-13.592026	rode	['mouse', 'mammal', 'dog', 'cat', 'human']	aff	aff
A mice is a token.	toy	-5.50386	toy	['mouse', 'mammal', 'dog', 'cat', 'human']	aff	neg
A mice is not a token.	toy	-7.157523	toy	['person', 'dog', 'man', 'human', 'child']	neg	neg
A mice is not a token.	rodent	-13.014012	rode	['person', 'dog', 'man', 'human', 'child']	neg	aff
A horse is an token.	animal	-0.04991913	animal	['animal', 'object', 'automobile', 'horse', 'example']	aff	aff
A horse is a token.	person	-5.385844	person	['horse', 'dog', 'person', 'vehicle', 'pony']	aff	neg
A horse is not a token.	person	-4.405654	person	['horse', 'dog', 'person', 'man', 'human']	neg	neg
A horse is not an token.	animal	-0.041309357	animal	['animal', 'object', 'automobile', 'horse', 'individual']	neg	aff
A mouse is an token.	animal	-0.08501625	animal	['animal', 'insect', 'mammal', 'organism', 'ant']	aff	aff
A mouse is a token.	toy	-7.6138463	toy	['mouse', 'mammal', 'dog', 'cat', 'bird']	aff	neg
A mouse is not a token.	toy	-7.414322	toy	['mouse', 'cat', 'dog', 'mammal', 'bird']	neg	neg
A mouse is not an token.	animal	-0.08921623	animal	['animal', 'adult', 'mammal', 'insect', 'ant']	neg	aff
A salmon is a token.	fish	-0.757967	fish	['fish', 'salmon', 'trout', 'fishery', 'river']	aff	aff
A salmon is a token.	fruit	-7.9439015	fruit	['fish', 'salmon', 'trout', 'fishery', 'river']	aff	neg
A salmon is not a token.	fruit	-9.586794	fruit	['salmon', 'fish', 'trout', 'species', 'snake']	neg	neg
A salmon is not a token.	fish	-0.9863157	fish	['salmon', 'fish', 'trout', 'species', 'snake']	neg	aff
A carrot is a token.	vegetable	-6.396085	vegetable	['carrot', 'plant', 'vegetable', 'weed', 'fruit']	aff	aff
A carrot is a token.	mineral	-11.986804	mineral	['carrot', 'plant', 'vegetable', 'weed', 'fruit']	aff	neg
A carrot is not a token.	mineral	-10.482503	mineral	['carrot', 'plant', 'vegetable', 'potato', 'flower']	neg	neg
A carrot is not a token.	vegetable	-4.8840446	vegetable	['carrot', 'plant', 'vegetable', 'potato', 'flower']	neg	aff
A table is a token.	furniture	-8.689229	furniture	['table', 'room', 'chair', 'place', 'meal']	aff	aff
A table is a token.	toy	-8.798193	toy	['table', 'room', 'chair', 'place', 'meal']	aff	neg
A table is not a token.	toy	-11.065779	toy	['table', 'chair', 'structure', 'room', 'place']	neg	neg
A table is not a token.	furniture	-10.388506	furniture	['table', 'chair', 'structure', 'room', 'place']	neg	aff
A rabbit is a token.	mammal	-3.383482	mammal	['rabbit', 'dog', 'mammal', 'horse', 'bird']	aff	aff
A rabbit is a token.	bird	-3.9926004	bird	['rabbit', 'dog', 'mammal', 'horse', 'bird']	aff	neg
A rabbit is not a token.	bird	-3.991479	bird	['rabbit', 'dog', 'cat', 'mammal', 'human']	neg	neg
A rabbit is not a token.	mammal	-3.8777227	mammal	['rabbit', 'dog', 'cat', 'mammal', 'human']	neg	aff
A dog is a token.	mammal	-6.10988	mammal	['dog', 'person', 'pet', 'cat', 'horse']	aff	aff
A dog is a token.	fish	-9.605692	fish	['dog', 'person', 'pet', 'cat', 'horse']	aff	neg
A dog is not a token.	fish	-9.79504	fish	['dog', 'person', 'cat', 'human', 'pet']	neg	neg
A dog is not a token.	mammal	-7.173356	mammal	['dog', 'person', 'cat', 'human', 'pet']	neg	aff
A deer is an token.	animal	-0.18503761	animal	['animal', 'example', 'exception', 'option', 'object']	aff	aff
A deer is a token.	plant	-7.0578117	plant	['deer', 'predator', 'dog', 'hunter', 'mammal']	aff	neg
A deer is not a token.	plant	-7.995089	plant	['deer', 'predator', 'hunter', 'dog', 'mammal']	neg	neg
A deer is not an token.	animal	-0.07058334	animal	['animal', 'exception', 'option', 'example', 'issue']	neg	aff
A whale is a token.	mammal	-1.7926807	mammal	['whale', 'mammal', 'fish', 'dolphin', 'bird']	aff	aff
A whale is a token.	reptile	-15.852596	rep	['whale', 'mammal', 'fish', 'dolphin', 'bird']	aff	neg
A whale is not a token.	reptile	-14.810062	rep	['whale', 'mammal', 'fish', 'shark', 'bird']	neg	neg
A whale is not a token.	mammal	-1.8138113	mammal	['whale', 'mammal', 'fish', 'shark', 'bird']	neg	aff
A desk is a token.	furniture	-7.4555063	furniture	['desk', 'room', 'closet', 'problem', 'bedroom']	aff	aff
A desk is a token.	toy	-6.3190155	toy	['desk', 'room', 'closet', 'problem', 'bedroom']	aff	neg
A desk is not a token.	toy	-8.043381	toy	['desk', 'chair', 'table', 'room', 'bed']	neg	neg
A desk is not a token.	furniture	-7.6306186	furniture	['desk', 'chair', 'table', 'room', 'bed']	neg	aff
A bicycle is a token.	vehicle	-4.0835495	vehicle	['bicycle', 'motorcycle', 'bike', 'vehicle', 'device']	aff	aff
A bicycle is a token.	toy	-7.9715366	toy	['bicycle', 'motorcycle', 'bike', 'vehicle', 'device']	aff	neg
A bicycle is not a token.	toy	-6.8150883	toy	['bicycle', 'bike', 'motorcycle', 'vehicle', 'horse']	neg	neg
A bicycle is not a token.	vehicle	-3.90839	vehicle	['bicycle', 'bike', 'motorcycle', 'vehicle', 'horse']	neg	aff
A bat is a token.	mammal	-3.359521	mammal	['bat', 'mammal', 'bird', 'cat', 'tool']	aff	aff
A bat is a token.	reptile	-16.041765	rep	['bat', 'mammal', 'bird', 'cat', 'tool']	aff	neg
A bat is not a token.	reptile	-15.483488	rep	['bat', 'mammal', 'bird', 'cat', 'dog']	neg	neg
A bat is not a token.	mammal	-3.4685087	mammal	['bat', 'mammal', 'bird', 'cat', 'dog']	neg	aff
A cloud is a token.	gas	-7.2448125	gas	['cloud', 'structure', 'phenomenon', 'concept', 'shape']	aff	aff
A cloud is a token.	liquid	-7.1835737	liquid	['cloud', 'structure', 'phenomenon', 'concept', 'shape']	aff	neg
A cloud is not a token.	liquid	-7.839199	liquid	['cloud', 'storm', 'fog', 'moon', 'surface']	neg	neg
A cloud is not a token.	gas	-8.203703	gas	['cloud', 'storm', 'fog', 'moon', 'surface']	neg	aff
An Apple is a token.	fruit	-1.2224903	fruit	['fruit', 'tree', 'apple', 'plant', 'flower']	aff	aff
An Apple is a token.	vegetable	-5.395616	vegetable	['fruit', 'tree', 'apple', 'plant', 'flower']	aff	neg
An Apple is not a token.	vegetable	-4.566671	vegetable	['tree', 'fruit', 'apple', 'bird', 'flower']	neg	neg
An Apple is not a token.	fruit	-2.1265926	fruit	['tree', 'fruit', 'apple', 'bird', 'flower']	neg	aff
A toy is a token.	plaything	-6.067581	play	['toy', 'tool', 'doll', 'game', 'device']	aff	aff
A toy is a token.	food	-7.1195846	food	['toy', 'tool', 'doll', 'game', 'device']	aff	neg
A toy is not a token.	food	-8.431139	food	['toy', 'game', 'tool', 'doll', 'weapon']	neg	neg
A toy is not a token.	plaything	-6.3692336	play	['toy', 'game', 'tool', 'doll', 'weapon']	neg	aff
A human is a token.	mammal	-6.397666	mammal	['human', 'vampire', 'man', 'person', 'monster']	aff	aff
A human is a token.	fish	-8.759631	fish	['human', 'vampire', 'man', 'person', 'monster']	aff	neg
A human is not a token.	fish	-8.511173	fish	['human', 'vampire', 'monster', 'man', 'demon']	neg	neg
A human is not a token.	mammal	-6.8139114	mammal	['human', 'vampire', 'monster', 'man', 'demon']	neg	aff
A hummingbird is a token.	bird	-0.120931625	bird	['bird', '##bird', 'flower', 'song', 'pigeon']	aff	aff
A hummingbird is a token.	mammal	-7.0152006	mammal	['bird', '##bird', 'flower', 'song', 'pigeon']	aff	neg
A hummingbird is not a token.	mammal	-6.7759666	mammal	['bird', '##bird', 'species', 'butterfly', 'pigeon']	neg	neg
A hummingbird is not a token.	bird	-0.10316658	bird	['bird', '##bird', 'species', 'butterfly', 'pigeon']	neg	aff
A cauliflower is a token.	vegetable	-4.2183685	vegetable	['plant', 'flower', '##flower', 'shrub', 'perennial']	aff	aff
A cauliflower is a token.	fruit	-6.1744165	fruit	['plant', 'flower', '##flower', 'shrub', 'perennial']	aff	neg
A cauliflower is not a token.	fruit	-4.997835	fruit	['flower', 'plant', 'weed', 'tree', 'perennial']	neg	neg
A cauliflower is not a token.	vegetable	-4.0018253	vegetable	['flower', 'plant', 'weed', 'tree', 'perennial']	neg	aff
A turnip is a token.	vegetable	-3.5045042	vegetable	['carrot', 'dog', 'vegetable', 'potato', 'fruit']	aff	aff
A turnip is a token.	mineral	-10.572125	mineral	['carrot', 'dog', 'vegetable', 'potato', 'fruit']	aff	neg
A turnip is not a token.	mineral	-9.605559	mineral	['dog', 'vegetable', 'potato', 'carrot', 'cat']	neg	neg
A turnip is not a token.	vegetable	-2.5964088	vegetable	['dog', 'vegetable', 'potato', 'carrot', 'cat']	neg	aff
A yam is a token.	vegetable	-5.5906043	vegetable	['noun', 'flower', 'plant', 'drink', 'fruit']	aff	aff
A yam is a token.	grain	-5.4692144	grain	['noun', 'flower', 'plant', 'drink', 'fruit']	aff	neg
A yam is not a token.	grain	-6.1950397	grain	['prayer', 'noun', 'meal', 'word', 'drink']	neg	neg
A yam is not a token.	vegetable	-5.4325843	vegetable	['prayer', 'noun', 'meal', 'word', 'drink']	neg	aff
A truck is a token.	vehicle	-1.4308434	vehicle	['truck', 'vehicle', 'car', 'driver', 'pickup']	aff	aff
A truck is a token.	toy	-7.995952	toy	['truck', 'vehicle', 'car', 'driver', 'pickup']	aff	neg
A truck is not a token.	toy	-8.150057	toy	['truck', 'vehicle', 'car', 'pickup', 'driver']	neg	neg
A truck is not a token.	vehicle	-2.2649145	vehicle	['truck', 'vehicle', 'car', 'pickup', 'driver']	neg	aff
A lamp is a token.	light	-3.0683775	light	['lamp', 'light', 'candle', 'device', 'lantern']	aff	aff
A lamp is a token.	clock	-9.9012375	clock	['lamp', 'light', 'candle', 'device', 'lantern']	aff	neg
A lamp is not a token.	clock	-10.277679	clock	['lamp', 'light', 'candle', 'lantern', 'lighthouse']	neg	neg
A lamp is not a token.	light	-3.2100134	light	['lamp', 'light', 'candle', 'lantern', 'lighthouse']	neg	aff
A cycle is a token.	vehicle	-6.741556	vehicle	['cycle', 'process', 'concept', 'unit', 'number']	aff	aff
A cycle is a token.	toy	-11.664936	toy	['cycle', 'process', 'concept', 'unit', 'number']	aff	neg
A cycle is not a token.	toy	-11.453918	toy	['cycle', 'process', 'unit', 'function', 'system']	neg	neg
A cycle is not a token.	vehicle	-7.913601	vehicle	['cycle', 'process', 'unit', 'function', 'system']	neg	aff
A crow is a token.	bird	-0.50430775	bird	['bird', 'crow', 'pigeon', 'feather', 'fly']	aff	aff
A crow is a token.	vehicle	-8.831439	vehicle	['bird', 'crow', 'pigeon', 'feather', 'fly']	aff	neg
A crow is not a token.	vehicle	-10.093167	vehicle	['bird', 'crow', 'hawk', 'dog', 'fly']	neg	neg
A crow is not a token.	bird	-0.5956764	bird	['bird', 'crow', 'hawk', 'dog', 'fly']	neg	aff
A pencil is a token.	tool	-2.2231655	tool	['pencil', 'tool', 'pen', 'device', 'book']	aff	aff
A pencil is a token.	tree	-8.790132	tree	['pencil', 'tool', 'pen', 'device', 'book']	aff	neg
A pencil is not a token.	tree	-8.683568	tree	['pencil', 'tool', 'pen', 'weapon', 'toy']	neg	neg
A pencil is not a token.	tool	-2.614626	tool	['pencil', 'tool', 'pen', 'weapon', 'toy']	neg	aff
A snowflake is a token.	crystal	-6.7035985	crystal	['snow', 'cake', 'tree', 'blanket', 'feather']	aff	aff
A snowflake is a token.	liquid	-8.29488	liquid	['snow', 'cake', 'tree', 'blanket', 'feather']	aff	neg
A snowflake is not a token.	liquid	-7.5020256	liquid	['snow', 'tree', 'meteor', 'stone', 'cake']	neg	neg
