context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is not a token.	plant	-6.81586	Ġplant	['rabbit', 'problem', 'pet', 'cat', 'myth']	neg	neg
A rabbit is not an token.	animal	-2.0038347	Ġanimal	['option', 'animal', 'exception', 'island', 'issue']	neg	aff
A human is a token.	mammal	-11.162634	Ġmamm	['machine', 'human', 'person', 'robot', 'computer']	aff	aff
A human is a token.	device	-8.061527	Ġdevice	['machine', 'human', 'person', 'robot', 'computer']	aff	neg
A human is not a token.	device	-7.912162	Ġdevice	['human', 'person', 'machine', 'species', 'tree']	neg	neg
A human is not a token.	mammal	-11.011254	Ġmamm	['human', 'person', 'machine', 'species', 'tree']	neg	aff
A laptop is a token.	device	-6.0659313	Ġdevice	['laptop', 'must', 'computer', 'problem', 'possibility']	aff	aff
A laptop is a token.	toy	-6.4071827	Ġtoy	['laptop', 'must', 'computer', 'problem', 'possibility']	aff	neg
A laptop is not a token.	toy	-5.2336245	Ġtoy	['laptop', 'computer', 'problem', 'luxury', 'necessity']	neg	neg
A laptop is not a token.	device	-5.2628937	Ġdevice	['laptop', 'computer', 'problem', 'luxury', 'necessity']	neg	aff
An earphone is a token.	device	-4.6230297	Ġdevice	['must', 'microphone', 'necessity', 'headset', 'smartphone']	aff	aff
An earphone is a token.	toy	-6.03291	Ġtoy	['must', 'microphone', 'necessity', 'headset', 'smartphone']	aff	neg
An earphone is not a token.	toy	-5.3591824	Ġtoy	['microphone', 'necessity', 'problem', 'solution', 'must']	neg	neg
An earphone is not a token.	device	-4.796818	Ġdevice	['microphone', 'necessity', 'problem', 'solution', 'must']	neg	aff
A book is a token.	creation	-7.87852	Ġcreation	['book', 'dictionary', 'library', 'table', 'file']	aff	aff
A book is an token.	utensil	-12.868299	ĠUt	['example', 'encyclopedia', 'ebook', 'essay', 'anthology']	aff	neg
A book is not an token.	utensil	-13.173955	ĠUt	['option', 'encyclopedia', 'exception', 'example', 'issue']	neg	neg
A book is not a token.	creation	-7.74144	Ġcreation	['book', 'dictionary', 'library', 'cookbook', 'problem']	neg	aff
A house is a token.	building	-4.8658867	Ġbuilding	['house', 'home', 'must', 'dream', 'museum']	aff	aff
A house is a token.	plant	-7.64854	Ġplant	['house', 'home', 'must', 'dream', 'museum']	aff	neg
A house is not a token.	plant	-7.7299986	Ġplant	['house', 'home', 'problem', 'luxury', 'necessity']	neg	neg
A house is not a token.	building	-4.2939577	Ġbuilding	['house', 'home', 'problem', 'luxury', 'necessity']	neg	aff
A school is a token.	building	-6.589474	Ġbuilding	['school', 'university', 'must', 'problem', 'success']	aff	aff
A school is a token.	toy	-8.797482	Ġtoy	['school', 'university', 'must', 'problem', 'success']	aff	neg
A school is not a token.	toy	-7.8439617	Ġtoy	['school', 'university', 'problem', 'solution', 'success']	neg	neg
A school is not a token.	building	-6.0924244	Ġbuilding	['school', 'university', 'problem', 'solution', 'success']	neg	aff
A phone is a token.	device	-8.741112	Ġdevice	['must', 'myth', 'disease', 'problem', 'fact']	aff	aff
A phone is a token.	rock	-8.052557	Ġrock	['must', 'myth', 'disease', 'problem', 'fact']	aff	neg
A phone is not a token.	rock	-9.883152	Ġrock	['phone', 'smartphone', 'problem', 'camera', 'necessity']	neg	neg
A phone is not a token.	device	-4.263667	Ġdevice	['phone', 'smartphone', 'problem', 'camera', 'necessity']	neg	aff
A fork is an token.	utensil	-13.869721	Ġutens	['error', 'option', 'alias', 'example', 'array']	aff	aff
A fork is a token.	knife	-9.999185	Ġknife	['function', 'fork', 'macro', 'error', 'signal']	aff	neg
A fork is not a token.	knife	-9.80817	Ġknife	['function', 'fork', 'library', 'feature', 'problem']	neg	neg
A fork is not an token.	utensil	-14.798657	Ġutens	['option', 'error', 'issue', 'exception', 'array']	neg	aff
A knife is a token.	tool	-3.9098644	Ġtool	['knife', 'must', 'tool', 'gift', 'problem']	aff	aff
A knife is a token.	fruit	-7.41356	Ġfruit	['knife', 'must', 'tool', 'gift', 'problem']	aff	neg
A knife is not a token.	fruit	-8.399075	Ġfruit	['knife', 'blade', 'weapon', 'tool', 'sword']	neg	neg
A knife is not a token.	tool	-4.2927628	Ġtool	['knife', 'blade', 'weapon', 'tool', 'sword']	neg	aff
A boat is a token.	vehicle	-3.7060032	Ġvehicle	['boat', 'ship', 'necessity', 'vehicle', 'vessel']	aff	aff
A boat is a token.	mammal	-11.647052	ĠM	['boat', 'ship', 'necessity', 'vehicle', 'vessel']	aff	neg
A boat is not a token.	mammal	-12.869148	ĠM	['boat', 'problem', 'luxury', 'possibility', 'car']	neg	neg
A boat is not a token.	vehicle	-5.777404	Ġvehicle	['boat', 'problem', 'luxury', 'possibility', 'car']	neg	aff
A grape is a token.	fruit	-2.627285	Ġfruit	['grape', 'fruit', 'berry', 'vine', 'wine']	aff	aff
A grape is a token.	vegetable	-5.3324947	Ġvegetable	['grape', 'fruit', 'berry', 'vine', 'wine']	aff	neg
A grape is not a token.	vegetable	-5.8724966	Ġvegetable	['grape', 'fruit', 'wine', 'must', 'vine']	neg	neg
A grape is not a token.	fruit	-3.0331326	Ġfruit	['grape', 'fruit', 'wine', 'must', 'vine']	neg	aff
A pigeon is a token.	bird	-2.111987	Ġbird	['pigeon', 'bird', 'dove', 'duck', 'carrier']	aff	aff
A pigeon is a token.	plant	-9.123161	Ġplant	['pigeon', 'bird', 'dove', 'duck', 'carrier']	aff	neg
A pigeon is not a token.	plant	-8.840931	Ġplant	['pigeon', 'bird', 'duck', 'chicken', 'dove']	neg	neg
A pigeon is not a token.	bird	-2.089571	Ġbird	['pigeon', 'bird', 'duck', 'chicken', 'dove']	neg	aff
A spoon is an token.	utensil	-9.656473	Ġutens	['example', 'object', 'option', 'icon', 'oven']	aff	aff
A spoon is a token.	reptile	-13.353842	Ġrept	['spoon', 'bowl', 'rectangle', 'tool', 'cup']	aff	neg
A spoon is not a token.	reptile	-13.58657	Ġrept	['spoon', 'problem', 'pan', 'necessity', 'magnet']	neg	neg
A spoon is not an token.	utensil	-10.185429	Ġutens	['option', 'issue', 'island', 'object', 'oven']	neg	aff
A person is a token.	mammal	-11.153229	ĠM	['person', 'man', 'liar', 'child', 'human']	aff	aff
A person is a token.	reptile	-12.575586	Ġrept	['person', 'man', 'liar', 'child', 'human']	aff	neg
A person is not a token.	reptile	-13.112319	Ġrept	['person', 'robot', 'doctor', 'genius', 'liar']	neg	neg
A person is not a token.	mammal	-12.66753	ĠM	['person', 'robot', 'doctor', 'genius', 'liar']	neg	aff
A fig is a token.	tree	-1.6568432	Ġtree	['tree', 'fig', 'fruit', 'perennial', 'plant']	aff	aff
A fig is a token.	mineral	-9.254887	Ġmineral	['tree', 'fig', 'fruit', 'perennial', 'plant']	aff	neg
A fig is not a token.	mineral	-8.451511	Ġmineral	['tree', 'fig', 'vegetable', 'plant', 'fruit']	neg	neg
A fig is not a token.	tree	-2.3137016	Ġtree	['tree', 'fig', 'vegetable', 'plant', 'fruit']	neg	aff
A rock is a token.	mineral	-7.238412	Ġmineral	['problem', 'disease', 'function', 'solution', 'noun']	aff	aff
A rock is a token.	vegetable	-6.1074314	Ġvegetable	['problem', 'disease', 'function', 'solution', 'noun']	aff	neg
A rock is not a token.	vegetable	-4.1712265	Ġvegetable	['problem', 'disease', 'solution', 'thing', 'fungus']	neg	neg
A rock is not a token.	mineral	-8.292913	Ġmineral	['problem', 'disease', 'solution', 'thing', 'fungus']	neg	aff
A book is a token.	publication	-6.2094283	Ġpublication	['book', 'dictionary', 'library', 'table', 'file']	aff	aff
A book is a token.	mammal	-9.902526	ĠM	['book', 'dictionary', 'library', 'table', 'file']	aff	neg
A book is not a token.	mammal	-12.455112	ĠM	['book', 'dictionary', 'library', 'cookbook', 'problem']	neg	neg
A book is not a token.	publication	-6.1441355	Ġpublication	['book', 'dictionary', 'library', 'cookbook', 'problem']	neg	aff
A bee is an token.	insect	-1.843195	Ġinsect	['insect', 'ant', 'exception', 'example', 'animal']	aff	aff
A bee is a token.	mammal	-9.980949	ĠM	['male', 'female', 'predator', 'parasite', 'queen']	aff	neg
A bee is not a token.	mammal	-12.518706	Ġmamm	['bee', 'problem', 'threat', 'thing', 'myth']	neg	neg
A bee is not an token.	insect	-1.5547724	Ġinsect	['insect', 'option', 'ant', 'animal', 'island']	neg	aff
A cat is a token.	mammal	-9.794715	ĠM	['cat', 'kitten', 'dog', 'breed', 'male']	aff	aff
A cat is a token.	reptile	-11.309841	Ġrept	['cat', 'kitten', 'dog', 'breed', 'male']	aff	neg
A cat is not a token.	reptile	-11.799064	Ġrept	['cat', 'dog', 'pet', 'kitten', 'problem']	neg	neg
A cat is not a token.	mammal	-11.342039	Ġmamm	['cat', 'dog', 'pet', 'kitten', 'problem']	neg	aff
A snake is a token.	reptile	-8.313489	Ġrept	['snake', 'predator', 'python', 'viper', 'boa']	aff	aff
A snake is a token.	mammal	-9.895395	Ġmamm	['snake', 'predator', 'python', 'viper', 'boa']	aff	neg
A snake is not a token.	mammal	-11.36305	Ġmamm	['snake', 'threat', 'python', 'worm', 'viper']	neg	neg
A snake is not a token.	reptile	-8.76395	Ġrept	['snake', 'threat', 'python', 'worm', 'viper']	neg	aff
A donkey is an token.	animal	-5.2609186	Ġanimal	['integer', 'array', 'object', 'alias', 'option']	aff	aff
A donkey is a token.	person	-6.162386	Ġperson	['key', 'string', 'variable', 'constant', 'number']	aff	neg
A donkey is not a token.	person	-7.0716925	Ġperson	['key', 'function', 'number', 'constant', 'string']	neg	neg
A donkey is not an token.	animal	-5.842389	Ġanimal	['array', 'integer', 'object', 'option', 'alias']	neg	aff
A squirrel is an token.	animal	-1.5093288	Ġanimal	['animal', 'endangered', 'exception', 'icon', 'example']	aff	aff
A squirrel is a token.	mineral	-7.424898	Ġmineral	['predator', 'problem', 'bear', 'squirrel', 'fact']	aff	neg
A squirrel is not a token.	mineral	-9.918518	Ġmineral	['squirrel', 'problem', 'rat', 'threat', 'tree']	neg	neg
A squirrel is not an token.	animal	-1.6993656	Ġanimal	['animal', 'exception', 'island', 'option', 'ant']	neg	aff
A cobra is a token.	reptile	-8.699074	Ġrept	['snake', 'bird', 'myth', 'problem', 'threat']	aff	aff
A cobra is a token.	mineral	-8.723106	Ġmineral	['snake', 'bird', 'myth', 'problem', 'threat']	aff	neg
A cobra is not a token.	mineral	-9.205069	Ġmineral	['snake', 'myth', 'problem', 'bird', 'mistake']	neg	neg
A cobra is not a token.	reptile	-9.738853	Ġrept	['snake', 'myth', 'problem', 'bird', 'mistake']	neg	aff
A turtle is a token.	reptile	-8.045362	Ġrept	['turtle', 'male', 'female', 'predator', 'shell']	aff	aff
A turtle is a token.	bird	-5.690074	Ġbird	['turtle', 'male', 'female', 'predator', 'shell']	aff	neg
A turtle is not a token.	bird	-5.542653	Ġbird	['turtle', 'snake', 'dinosaur', 'fish', 'shell']	neg	neg
A turtle is not a token.	reptile	-8.772263	Ġrept	['turtle', 'snake', 'dinosaur', 'fish', 'shell']	neg	aff
A bird is an token.	animal	-3.0415316	Ġanimal	['example', 'adult', 'animal', 'egg', 'owl']	aff	aff
A bird is a token.	mineral	-9.237585	Ġmineral	['bird', 'duck', 'predator', 'hawk', 'male']	aff	neg
A bird is not a token.	mineral	-8.000814	Ġmineral	['bird', 'duck', 'tree', 'dinosaur', 'fish']	neg	neg
A bird is not an token.	animal	-1.4925671	Ġanimal	['animal', 'island', 'insect', 'option', 'exception']	neg	aff
A car is a token.	vehicle	-6.034422	Ġvehicle	['car', 'must', 'problem', 'luxury', 'lot']	aff	aff
A car is a token.	bush	-12.340305	Ġbush	['car', 'must', 'problem', 'luxury', 'lot']	aff	neg
A car is not a token.	bush	-13.197361	Ġbush	['problem', 'car', 'must', 'luxury', 'solution']	neg	neg
A car is not a token.	vehicle	-6.380805	Ġvehicle	['problem', 'car', 'must', 'luxury', 'solution']	neg	aff
A rose is a token.	flower	-4.0739603	Ġflower	['rose', 'perennial', 'hybrid', 'flower', 'favorite']	aff	aff
A rose is a token.	weed	-6.003441	Ġweed	['rose', 'perennial', 'hybrid', 'flower', 'favorite']	aff	neg
A rose is not a token.	weed	-6.635846	Ġweed	['solution', 'problem', 'disease', 'guarantee', 'product']	neg	neg
A rose is not a token.	flower	-6.369281	Ġflower	['solution', 'problem', 'disease', 'guarantee', 'product']	neg	aff
A lily is a token.	flower	-3.515915	Ġflower	['perennial', 'hybrid', 'flower', 'plant', 'tree']	aff	aff
A lily is a token.	tree	-4.658407	Ġtree	['perennial', 'hybrid', 'flower', 'plant', 'tree']	aff	neg
A lily is not a token.	tree	-3.395832	Ġtree	['flower', 'perennial', 'plant', 'hybrid', 'weed']	neg	neg
A lily is not a token.	flower	-1.5960417	Ġflower	['flower', 'perennial', 'plant', 'hybrid', 'weed']	neg	aff
A daisy is a token.	flower	-0.98923683	Ġflower	['flower', 'plant', 'weed', 'perennial', 'star']	aff	aff
A daisy is a token.	tree	-5.8192005	Ġtree	['flower', 'plant', 'weed', 'perennial', 'star']	aff	neg
A daisy is not a token.	tree	-5.730216	Ġtree	['flower', 'butterfly', 'weed', 'star', 'rose']	neg	neg
A daisy is not a token.	flower	-1.2030172	Ġflower	['flower', 'butterfly', 'weed', 'star', 'rose']	neg	aff
A tulip is a token.	flower	-2.6279325	Ġflower	['perennial', 'hybrid', 'flower', 'tree', 'bulb']	aff	aff
A tulip is a token.	tree	-3.61981	Ġtree	['perennial', 'hybrid', 'flower', 'tree', 'bulb']	aff	neg
A tulip is not a token.	tree	-2.499649	Ġtree	['flower', 'tree', 'plant', 'perennial', 'hybrid']	neg	neg
A tulip is not a token.	flower	-1.6739197	Ġflower	['flower', 'tree', 'plant', 'perennial', 'hybrid']	neg	aff
A snake is an token.	animal	-2.299367	Ġanimal	['animal', 'exception', 'insect', 'adult', 'example']	aff	aff
A snake is a token.	toy	-7.692649	Ġtoy	['snake', 'predator', 'python', 'viper', 'boa']	aff	neg
A snake is not a token.	toy	-7.0476375	Ġtoy	['snake', 'threat', 'python', 'worm', 'viper']	neg	neg
A snake is not an token.	animal	-1.815094	Ġanimal	['animal', 'exception', 'island', 'insect', 'option']	neg	aff
A crocodile is an token.	animal	-3.502637	Ġanimal	['example', 'abbreviation', 'animal', 'acronym', 'adjective']	aff	aff
A crocodile is a token.	mammal	-8.331898	Ġmamm	['predator', 'turtle', 'species', 'hybrid', 'vegetarian']	aff	neg
A crocodile is not a token.	mammal	-11.924287	ĠM	['disease', 'fruit', 'flower', 'vegetable', 'typo']	neg	neg
A crocodile is not an token.	animal	-3.6868944	Ġanimal	['option', 'island', 'error', 'issue', 'animal']	neg	aff
A mice is a token.	rodent	-9.322828	Ġrod	['problem', 'myth', 'success', 'concern', 'must']	aff	aff
A mice is a token.	toy	-7.3964477	Ġtoy	['problem', 'myth', 'success', 'concern', 'must']	aff	neg
A mice is not a token.	toy	-7.302919	Ġtoy	['solution', 'problem', 'secret', 'thing', 'myth']	neg	neg
A mice is not a token.	rodent	-10.813357	Ġrod	['solution', 'problem', 'secret', 'thing', 'myth']	neg	aff
A horse is an token.	animal	-2.0955486	Ġanimal	['animal', 'option', 'issue', 'elephant', 'art']	aff	aff
A horse is a token.	person	-6.098705	Ġperson	['horse', 'stable', 'problem', 'race', 'beast']	aff	neg
A horse is not a token.	person	-5.234312	Ġperson	['horse', 'race', 'problem', 'dog', 'pony']	neg	neg
A horse is not an token.	animal	-2.1000757	Ġanimal	['option', 'animal', 'issue', 'exception', 'island']	neg	aff
A mouse is an token.	animal	-2.3175488	Ġanimal	['animal', 'option', 'example', 'error', 'insect']	aff	aff
A mouse is a token.	toy	-5.734828	Ġtoy	['problem', 'must', 'fact', 'pain', 'possibility']	aff	neg
A mouse is not a token.	toy	-5.2151423	Ġtoy	['mouse', 'problem', 'solution', 'cat', 'possibility']	neg	neg
A mouse is not an token.	animal	-3.7502775	Ġanimal	['option', 'issue', 'error', 'accident', 'animal']	neg	aff
A salmon is a token.	fish	-2.2367182	Ġfish	['salmon', 'fish', 'predator', 'species', 'trout']	aff	aff
A salmon is a token.	fruit	-6.010284	Ġfruit	['salmon', 'fish', 'predator', 'species', 'trout']	aff	neg
A salmon is not a token.	fruit	-6.172431	Ġfruit	['problem', 'myth', 'fish', 'thing', 'factor']	neg	neg
A salmon is not a token.	fish	-3.3035831	Ġfish	['problem', 'myth', 'fish', 'thing', 'factor']	neg	aff
A carrot is a token.	vegetable	-1.7296829	Ġvegetable	['vegetable', 'perennial', 'must', 'fruit', 'hybrid']	aff	aff
A carrot is a token.	mineral	-8.187784	Ġmineral	['vegetable', 'perennial', 'must', 'fruit', 'hybrid']	aff	neg
A carrot is not a token.	mineral	-9.272507	Ġmineral	['vegetable', 'carrot', 'problem', 'fruit', 'weed']	neg	neg
A carrot is not a token.	vegetable	-1.3602686	Ġvegetable	['vegetable', 'carrot', 'problem', 'fruit', 'weed']	neg	aff
A table is a token.	furniture	-12.519926	Ġfurniture	['table', 'column', 'view', 'list', 'set']	aff	aff
A table is a token.	toy	-10.364212	Ġtoy	['table', 'column', 'view', 'list', 'set']	aff	neg
A table is not a token.	toy	-10.22652	Ġtoy	['function', 'constant', 'number', 'method', 'string']	neg	neg
A table is not a token.	furniture	-12.996409	Ġfurniture	['function', 'constant', 'number', 'method', 'string']	neg	aff
A rabbit is a token.	mammal	-8.250345	Ġmamm	['rabbit', 'predator', 'breed', 'must', 'hybrid']	aff	aff
A rabbit is a token.	bird	-5.3537045	Ġbird	['rabbit', 'predator', 'breed', 'must', 'hybrid']	aff	neg
A rabbit is not a token.	bird	-5.4923	Ġbird	['rabbit', 'problem', 'pet', 'cat', 'myth']	neg	neg
A rabbit is not a token.	mammal	-10.135937	Ġmamm	['rabbit', 'problem', 'pet', 'cat', 'myth']	neg	aff
A dog is a token.	mammal	-11.575972	Ġmamm	['dog', 'must', 'disaster', 'myth', 'problem']	aff	aff
A dog is a token.	fish	-7.337605	Ġfish	['dog', 'must', 'disaster', 'myth', 'problem']	aff	neg
A dog is not a token.	fish	-7.5667696	Ġfish	['dog', 'puppy', 'disease', 'cat', 'pet']	neg	neg
A dog is not a token.	mammal	-11.839513	Ġmamm	['dog', 'puppy', 'disease', 'cat', 'pet']	neg	aff
A deer is an token.	animal	-2.5244875	Ġanimal	['animal', 'example', 'exception', 'individual', 'endangered']	aff	aff
A deer is a token.	plant	-6.115431	Ġplant	['deer', 'predator', 'male', 'threat', 'female']	aff	neg
A deer is not a token.	plant	-6.7095785	Ġplant	['deer', 'problem', 'threat', 'myth', 'factor']	neg	neg
A deer is not an token.	animal	-3.1612778	Ġanimal	['option', 'issue', 'island', 'animal', 'exception']	neg	aff
A whale is a token.	mammal	-8.175243	Ġmamm	['whale', 'dolphin', 'fish', 'predator', 'male']	aff	aff
A whale is a token.	reptile	-12.240928	Ġrept	['whale', 'dolphin', 'fish', 'predator', 'male']	aff	neg
A whale is not a token.	reptile	-12.412098	Ġrept	['whale', 'dolphin', 'fish', 'dinosaur', 'cow']	neg	neg
A whale is not a token.	mammal	-9.315088	Ġmamm	['whale', 'dolphin', 'fish', 'dinosaur', 'cow']	neg	aff
A desk is a token.	furniture	-8.053967	Ġfurniture	['desk', 'table', 'rectangle', 'desktop', 'chair']	aff	aff
A desk is a token.	toy	-7.2434583	Ġtoy	['desk', 'table', 'rectangle', 'desktop', 'chair']	aff	neg
A desk is not a token.	toy	-6.1045837	Ġtoy	['desk', 'table', 'computer', 'problem', 'necessity']	neg	neg
A desk is not a token.	furniture	-7.187534	Ġfurniture	['desk', 'table', 'computer', 'problem', 'necessity']	neg	aff
A bicycle is a token.	vehicle	-5.347987	Ġvehicle	['bicycle', 'bike', 'must', 'car', 'motorcycle']	aff	aff
A bicycle is a token.	toy	-5.1815357	Ġtoy	['bicycle', 'bike', 'must', 'car', 'motorcycle']	aff	neg
A bicycle is not a token.	toy	-4.603243	Ġtoy	['bicycle', 'car', 'bike', 'necessity', 'problem']	neg	neg
A bicycle is not a token.	vehicle	-4.4803314	Ġvehicle	['bicycle', 'car', 'bike', 'necessity', 'problem']	neg	aff
A bat is a token.	mammal	-8.786528	Ġmamm	['bat', 'fruit', 'female', 'male', 'vampire']	aff	aff
A bat is a token.	reptile	-10.464425	Ġrept	['bat', 'fruit', 'female', 'male', 'vampire']	aff	neg
A bat is not a token.	reptile	-11.737955	Ġrept	['bat', 'fruit', 'tree', 'fungus', 'myth']	neg	neg
A bat is not a token.	mammal	-10.794002	Ġmamm	['bat', 'fruit', 'tree', 'fungus', 'myth']	neg	aff
A cloud is a token.	gas	-5.330927	Ġgas	['service', 'cloud', 'database', 'problem', 'solution']	aff	aff
A cloud is a token.	liquid	-9.727238	Ġliquid	['service', 'cloud', 'database', 'problem', 'solution']	aff	neg
A cloud is not a token.	liquid	-9.267643	Ġliquid	['cloud', 'problem', 'solution', 'database', 'service']	neg	neg
A cloud is not a token.	gas	-7.0085273	Ġgas	['cloud', 'problem', 'solution', 'database', 'service']	neg	aff
An Apple is a token.	fruit	-7.1376004	Ġfruit	['company', 'brand', 'billionaire', 'competitor', 'corporation']	aff	aff
An Apple is a token.	vegetable	-8.11487	Ġvegetable	['company', 'brand', 'billionaire', 'competitor', 'corporation']	aff	neg
An Apple is not a token.	vegetable	-5.537039	Ġvegetable	['disease', 'problem', 'solution', 'thing', 'secret']	neg	neg
An Apple is not a token.	fruit	-6.6297135	Ġfruit	['disease', 'problem', 'solution', 'thing', 'secret']	neg	aff
A toy is a token.	plaything	-6.309662	Ġplay	['toy', 'must', 'child', 'gift', 'hit']	aff	aff
A toy is a token.	food	-8.968924	Ġfood	['toy', 'must', 'child', 'gift', 'hit']	aff	neg
A toy is not a token.	food	-7.813064	Ġfood	['toy', 'gift', 'child', 'joke', 'game']	neg	neg
A toy is not a token.	plaything	-5.9553223	Ġplay	['toy', 'gift', 'child', 'joke', 'game']	neg	aff
A human is a token.	mammal	-11.162666	Ġmamm	['machine', 'human', 'person', 'robot', 'computer']	aff	aff
A human is a token.	fish	-6.0548735	Ġfish	['machine', 'human', 'person', 'robot', 'computer']	aff	neg
A human is not a token.	fish	-6.232911	Ġfish	['human', 'person', 'machine', 'species', 'tree']	neg	neg
A human is not a token.	mammal	-11.011333	Ġmamm	['human', 'person', 'machine', 'species', 'tree']	neg	aff
A hummingbird is a token.	bird	-5.163229	Ġbird	['problem', 'fact', 'must', 'gift', 'possibility']	aff	aff
A hummingbird is a token.	mammal	-10.050896	ĠM	['problem', 'fact', 'must', 'gift', 'possibility']	aff	neg
A hummingbird is not a token.	mammal	-12.751186	ĠM	['problem', 'myth', 'typo', 'mistake', 'thing']	neg	neg
A hummingbird is not a token.	bird	-6.568454	Ġbird	['problem', 'myth', 'typo', 'mistake', 'thing']	neg	aff
A cauliflower is a token.	vegetable	-2.208846	Ġvegetable	['perennial', 'vegetable', 'flower', 'hybrid', 'plant']	aff	aff
A cauliflower is a token.	fruit	-4.7393055	Ġfruit	['perennial', 'vegetable', 'flower', 'hybrid', 'plant']	aff	neg
A cauliflower is not a token.	fruit	-4.502507	Ġfruit	['vegetable', 'problem', 'flower', 'thing', 'necessity']	neg	neg
A cauliflower is not a token.	vegetable	-1.5658112	Ġvegetable	['vegetable', 'problem', 'flower', 'thing', 'necessity']	neg	aff
A turnip is a token.	vegetable	-2.1936007	Ġvegetable	['vegetable', 'fruit', 'perennial', 'plant', 'herb']	aff	aff
A turnip is a token.	mineral	-6.0579457	Ġmineral	['vegetable', 'fruit', 'perennial', 'plant', 'herb']	aff	neg
A turnip is not a token.	mineral	-9.939564	Ġmineral	['function', 'string', 'number', 'variable', 'constant']	neg	neg
A turnip is not a token.	vegetable	-7.506588	Ġvegetable	['function', 'string', 'number', 'variable', 'constant']	neg	aff
A yam is a token.	vegetable	-5.1292295	Ġvegetable	['tree', 'man', 'woman', 'friend', 'boy']	aff	aff
A yam is a token.	grain	-9.239307	Ġgrain	['tree', 'man', 'woman', 'friend', 'boy']	aff	neg
A yam is not a token.	grain	-9.617374	Ġgrain	['number', 'constant', 'function', 'variable', 'problem']	neg	neg
A yam is not a token.	vegetable	-5.5054617	Ġvegetable	['number', 'constant', 'function', 'variable', 'problem']	neg	aff
A truck is a token.	vehicle	-3.9788961	Ġvehicle	['truck', 'must', 'hybrid', 'vehicle', 'car']	aff	aff
A truck is a token.	toy	-7.099653	Ġtoy	['truck', 'must', 'hybrid', 'vehicle', 'car']	aff	neg
A truck is not a token.	toy	-5.549762	Ġtoy	['truck', 'car', 'vehicle', 'problem', 'solution']	neg	neg
A truck is not a token.	vehicle	-3.637186	Ġvehicle	['truck', 'car', 'vehicle', 'problem', 'solution']	neg	aff
A lamp is a token.	light	-4.425906	Ġlight	['lamp', 'must', 'fixture', 'classic', 'gift']	aff	aff
A lamp is a token.	clock	-8.099905	Ġclock	['lamp', 'must', 'fixture', 'classic', 'gift']	aff	neg
A lamp is not a token.	clock	-8.906052	Ġclock	['problem', 'solution', 'guarantee', 'must', 'myth']	neg	neg
A lamp is not a token.	light	-6.6286383	Ġlight	['problem', 'solution', 'guarantee', 'must', 'myth']	neg	aff
A cycle is a token.	vehicle	-9.470299	Ġvehicle	['function', 'string', 'constant', 'method', 'macro']	aff	aff
A cycle is a token.	toy	-9.051689	Ġtoy	['function', 'string', 'constant', 'method', 'macro']	aff	neg
