tokens	logprobs
['book', 'document', 'website', 'thing', 'word', 'computer', 'movie', 'law', 'product', 'person', 'tree', 'verb', 'machine', 'business', 'body', 'bird', 'biography', 'title', 'robot', 'sentence', 'toy', 'text', 'translation', 'god', 'blog', 'record', 'textbook', 'letter', 'film', 'good']	"[-2.475212  -3.2434883 -3.4088907 -3.424158  -3.7389517 -3.770835
 -3.8111372 -3.8603954 -3.9544573 -4.0381966 -4.040779  -4.2047634
 -4.2421026 -4.2985725 -4.3049307 -4.326354  -4.4044085 -4.587611
 -4.5894213 -4.6019554 -4.656122  -4.72546   -4.731228  -4.7477503
 -4.864912  -4.926303  -4.928381  -4.969346  -5.021573  -5.0331717]"
['book', 'document', 'website', 'thing', 'word', 'computer', 'movie', 'law', 'product', 'person', 'tree', 'verb', 'machine', 'business', 'body', 'bird', 'biography', 'title', 'robot', 'sentence', 'toy', 'text', 'translation', 'god', 'blog', 'record', 'textbook', 'letter', 'film', 'good']	"[-2.475212  -3.2434883 -3.4088907 -3.424158  -3.7389517 -3.770835
 -3.8111372 -3.8603954 -3.9544573 -4.0381966 -4.040779  -4.2047634
 -4.2421026 -4.2985725 -4.3049307 -4.326354  -4.4044085 -4.587611
 -4.5894213 -4.6019554 -4.656122  -4.72546   -4.731228  -4.7477503
 -4.864912  -4.926303  -4.928381  -4.969346  -5.021573  -5.0331717]"
['animal', 'organism', 'object', 'elephant', 'insect', 'individual', 'ox', 'Animal', 'entity', 'American', 'alien', 'organization', 'adult', 'Australian', 'ant', 'animals', 'image', 'actor', 'icon', 'asset', 'orange', 'abstract', 'ornament', 'article', 'item', 'automobile', 'example', 'organ', 'enemy', 'activity']	"[-0.03835869 -5.3789234  -5.454973   -5.7401457  -5.76816    -5.950244
 -6.1909895  -6.271703   -7.0138855  -7.266803   -7.5380526  -7.860713
 -7.8798256  -7.912998   -8.026724   -8.127838   -8.178179   -8.263716
 -8.325581   -8.478543   -8.56439    -8.571146   -8.605316   -8.619216
 -8.629538   -8.66248    -8.670905   -8.725085   -8.72869    -8.783879  ]"
['dog', 'person', 'cat', 'pet', 'bird', 'creature', 'animal', 'horse', 'canine', 'rodent', 'breed', 'puppy', 'human', 'thing', 'plant', 'character', 'species', 'man', 'monkey', 'beast', 'rat', 'robot', 'male', 'symbol', 'rabbit', 'chicken', 'mouse', 'vertebrate', 'sheep', 'fish']	"[-1.3202686 -2.304761  -2.4515066 -2.6485271 -3.0407352 -3.152958
 -3.2568884 -4.113721  -4.3519497 -4.568098  -4.574794  -4.7074623
 -4.70953   -4.8125296 -4.812628  -4.818074  -4.8837843 -4.96202
 -4.979723  -5.0373297 -5.3359795 -5.4620028 -5.4743385 -5.567168
 -5.703479  -5.7625465 -5.7744465 -5.8210297 -5.87006   -6.0159636]"
['person', 'dog', 'cat', 'human', 'bird', 'man', 'horse', 'monkey', 'pet', 'robot', 'plant', 'species', 'thing', 'child', 'computer', 'pig', 'rat', 'baby', 'puppy', 'fish', 'creature', 'citizen', 'chicken', 'criminal', 'car', 'animal', 'woman', 'beast', 'duck', 'sheep']	"[-1.529851  -2.1737309 -2.3235302 -2.7113066 -2.8113842 -3.2716093
 -3.3135567 -4.48752   -4.544324  -4.6057177 -4.6639795 -4.7299633
 -4.9178276 -4.9488564 -4.971202  -5.016595  -5.130927  -5.157609
 -5.186969  -5.203368  -5.2136593 -5.3452272 -5.5024853 -5.5249834
 -5.526127  -5.5543957 -5.7164946 -5.779786  -5.846884  -5.8548603]"
['animal', 'elephant', 'insect', 'object', 'individual', 'alien', 'American', 'adult', 'ox', 'entity', 'organism', 'angel', 'airplane', 'aircraft', 'egg', 'island', 'apple', 'Animal', 'automobile', 'enemy', 'idiot', 'employee', 'actor', 'ass', 'asset', 'article', 'equal', 'exception', 'item', 'agent']	"[-0.18286133 -4.0957623  -4.3644676  -4.3739243  -4.5982685  -5.0674458
 -5.0724735  -5.353712   -5.444459   -5.4688635  -5.6448774  -5.7467804
 -5.7528925  -5.799678   -5.8158484  -6.042838   -6.10275    -6.2376776
 -6.238061   -6.3583326  -6.3923407  -6.486822   -6.610821   -6.6314974
 -6.691695   -6.717724   -6.769162   -6.8601627  -6.902339   -6.9201727 ]"
['animal', 'elephant', 'insect', 'organism', 'object', 'ant', 'individual', 'Animal', 'ox', 'alien', 'image', 'orange', 'icon', 'illustration', 'entity', 'airplane', 'example', 'organ', 'egg', 'American', 'island', 'evolution', 'Australian', 'adult', 'apple', 'abstraction', 'organization', 'electron', 'eye', 'actor']	"[-0.15711975 -3.1400986  -3.3770657  -4.3302975  -4.85763    -6.1458797
 -6.22764    -6.273903   -6.375021   -6.381132   -6.4743347  -6.5041475
 -6.7279778  -6.731992   -6.80457    -6.890889   -6.981065   -7.1647778
 -7.1881876  -7.2396736  -7.2618675  -7.274431   -7.406294   -7.417388
 -7.478264   -7.5055227  -7.543706   -7.5641165  -7.6091223  -7.678996  ]"
['bird', 'monkey', 'dog', 'person', 'creature', 'cat', 'plant', 'fish', 'rodent', 'human', 'animal', 'frog', 'robot', 'character', 'man', 'tree', 'pet', 'snake', 'chicken', 'bug', 'male', 'fruit', 'thing', 'horse', 'donkey', 'lion', 'duck', 'beast', 'butterfly', 'mouse']	"[-1.8591938 -1.9949465 -2.9633007 -3.2851639 -3.561019  -3.7102795
 -3.8142614 -4.079299  -4.1009655 -4.2035227 -4.2433376 -4.32804
 -4.4288025 -4.450369  -4.460994  -4.525155  -4.7648687 -4.8354683
 -4.9087286 -4.912755  -4.998007  -5.053547  -5.14203   -5.1420994
 -5.1511383 -5.177186  -5.216608  -5.22169   -5.244814  -5.364545 ]"
['bird', 'human', 'man', 'person', 'monkey', 'dog', 'god', 'cat', 'robot', 'fish', 'frog', 'computer', 'plant', 'tree', 'horse', 'baby', 'snake', 'rat', 'chicken', 'king', 'bug', 'duck', 'machine', 'donkey', 'pig', 'thing', 'species', 'criminal', 'woman', 'child']	"[-2.0736742 -2.560605  -2.610527  -2.7521858 -2.7912693 -2.9829407
 -3.7150164 -3.7896452 -4.045418  -4.0480337 -4.405821  -4.4665976
 -4.49444   -4.7085743 -4.736598  -4.793271  -4.9069004 -4.931528
 -4.969429  -4.9976435 -5.0722237 -5.078273  -5.0922155 -5.194829
 -5.20432   -5.2113056 -5.235587  -5.26826   -5.3852396 -5.4426117]"
['animal', 'elephant', 'insect', 'egg', 'angel', 'object', 'idiot', 'island', 'adult', 'alien', 'apple', 'American', 'ass', 'ox', 'individual', 'organism', 'airplane', 'ant', 'atom', 'entity', 'equal', 'enemy', 'eye', 'aircraft', 'invalid', 'astronaut', 'electron', 'infant', 'orange', 'exception']	"[-0.550539  -2.373314  -3.0920372 -3.8911705 -4.0165424 -4.0289593
 -4.315769  -4.3462553 -4.367506  -4.400341  -4.55527   -4.9196167
 -4.92278   -5.012186  -5.027506  -5.0808954 -5.0967827 -5.291877
 -5.3741016 -5.5333242 -5.7619944 -5.8115892 -5.847206  -5.9803486
 -6.097501  -6.1011295 -6.1353626 -6.1491756 -6.183937  -6.295293 ]"
['animal', 'insect', 'object', 'elephant', 'organism', 'egg', 'ant', 'ox', 'Animal', 'individual', 'orange', 'alien', 'image', 'American', 'ornament', 'adult', 'eagle', 'icon', 'electron', 'example', 'item', 'article', 'Australian', 'arrow', 'entity', 'edible', 'implement', 'element', 'abstract', 'illustration']	"[-0.10364914 -3.5695572  -4.3468533  -4.623247   -4.9114456  -5.04562
 -5.6635036  -6.2219305  -6.300497   -6.495245   -6.83716    -6.9033766
 -6.967949   -7.123666   -7.172285   -7.208892   -7.3508635  -7.388897
 -7.463372   -7.496434   -7.5070076  -7.515606   -7.645643   -7.6853447
 -7.718768   -7.8772516  -7.963314   -8.046244   -8.064031   -8.099679  ]"
['dog', 'rabbit', 'bird', 'rodent', 'cat', 'chicken', 'plant', 'fish', 'mouse', 'rat', 'creature', 'monkey', 'fox', 'sheep', 'person', 'horse', 'animal', 'tree', 'frog', 'duck', 'snake', 'goat', 'pig', 'pet', 'human', 'deer', 'character', 'vertebrate', 'vegetable', 'turkey']	"[-1.9843836 -2.2142324 -2.5419216 -2.6878777 -2.841838  -3.4999046
 -3.7224083 -3.9053583 -4.1360865 -4.1426363 -4.1634808 -4.242777
 -4.2490396 -4.263219  -4.3205557 -4.4278345 -4.5404024 -4.5816956
 -4.608506  -4.6172543 -4.647003  -4.9610615 -5.068759  -5.1379795
 -5.168026  -5.3383045 -5.3569746 -5.3636236 -5.372693  -5.4681005]"
['bird', 'dog', 'cat', 'rabbit', 'person', 'human', 'horse', 'rat', 'fish', 'chicken', 'duck', 'sheep', 'man', 'fox', 'snake', 'pig', 'monkey', 'tree', 'plant', 'goose', 'frog', 'wolf', 'cow', 'goat', 'rodent', 'turkey', 'lion', 'mouse', 'vegetable', 'species']	"[-1.9803772 -2.0379438 -2.7587976 -3.182454  -3.3239899 -3.3871841
 -3.7570295 -3.813981  -3.815505  -4.0120516 -4.0161085 -4.102107
 -4.1203966 -4.2452784 -4.262623  -4.3257895 -4.402607  -4.5300283
 -4.5516567 -4.669842  -4.710866  -4.9337206 -4.962368  -5.0371466
 -5.0601892 -5.118827  -5.2019596 -5.2581387 -5.330553  -5.3753242]"
['animal', 'egg', 'elephant', 'insect', 'object', 'adult', 'ox', 'apple', 'ant', 'individual', 'alien', 'organism', 'American', 'orange', 'ass', 'entity', 'eagle', 'angel', 'atom', 'arrow', 'electron', 'idiot', 'exception', 'article', 'enemy', 'item', 'aircraft', 'island', 'image', 'eye']	"[-0.31818008 -2.773531   -2.971632   -3.6654186  -3.7758045  -4.8730965
 -4.9859934  -5.4178963  -5.421707   -5.423872   -5.545889   -5.6159916
 -5.76515    -5.913724   -5.9739227  -6.0136003  -6.099041   -6.171835
 -6.3704786  -6.4010887  -6.4277754  -6.4585686  -6.4802227  -6.488517
 -6.552493   -6.61473    -6.6164837  -6.6382427  -6.666809   -6.700302  ]"
['person', 'being', 'human', 'man', 'thing', 'species', 'creature', 'body', 'plant', 'animal', 'male', 'life', 'baby', 'dog', 'monkey', 'vertebrate', 'robot', 'woman', 'bird', 'living', 'child', 'machine', 'subject', 'computer', 'tree', 'soul', 'cat', 'individual', 'female', 'race']	"[-0.66163254 -2.4706316  -2.8516407  -3.5926762  -3.6932611  -4.0551558
 -4.0643435  -4.065531   -4.636861   -4.77637    -4.892376   -5.094536
 -5.1343     -5.1516485  -5.167837   -5.187071   -5.2401524  -5.447858
 -5.4887505  -5.539771   -5.544627   -5.5501986  -5.559103   -5.586629
 -5.5949173  -5.7412767  -5.9189663  -5.9632053  -5.9752693  -6.1005983 ]"
['person', 'being', 'human', 'man', 'thing', 'species', 'creature', 'body', 'plant', 'animal', 'male', 'life', 'baby', 'dog', 'monkey', 'vertebrate', 'robot', 'woman', 'bird', 'living', 'child', 'machine', 'subject', 'computer', 'tree', 'soul', 'cat', 'individual', 'female', 'race']	"[-0.66163254 -2.4706316  -2.8516407  -3.5926762  -3.6932611  -4.0551558
 -4.0643435  -4.065531   -4.636861   -4.77637    -4.892376   -5.094536
 -5.1343     -5.1516485  -5.167837   -5.187071   -5.2401524  -5.447858
 -5.4887505  -5.539771   -5.544627   -5.5501986  -5.559103   -5.586629
 -5.5949173  -5.7412767  -5.9189663  -5.9632053  -5.9752693  -6.1005983 ]"
['robot', 'person', 'dog', 'machine', 'god', 'computer', 'human', 'species', 'plant', 'monkey', 'bird', 'thing', 'man', 'God', 'horse', 'monster', 'cat', 'vegetable', 'number', 'beast', 'woman', 'tree', 'being', 'vampire', 'creature', 'fish', 'virus', 'baby', 'animal', 'deity']	"[-2.3925314 -2.500372  -2.8137932 -2.8577385 -2.9260817 -2.9313402
 -3.083868  -3.2623644 -3.7242975 -4.0269413 -4.256321  -4.3257923
 -4.4248686 -4.4781694 -4.586485  -4.627715  -4.7222786 -4.975177
 -5.0286007 -5.0371313 -5.041749  -5.077586  -5.134611  -5.395857
 -5.4187384 -5.4236374 -5.436475  -5.4928694 -5.5214586 -5.5834627]"
['robot', 'person', 'dog', 'machine', 'god', 'computer', 'human', 'species', 'plant', 'monkey', 'bird', 'thing', 'man', 'God', 'horse', 'monster', 'cat', 'vegetable', 'number', 'beast', 'woman', 'tree', 'being', 'vampire', 'creature', 'fish', 'virus', 'baby', 'animal', 'deity']	"[-2.3925314 -2.500372  -2.8137932 -2.8577385 -2.9260817 -2.9313402
 -3.083868  -3.2623644 -3.7242975 -4.0269413 -4.256321  -4.3257923
 -4.4248686 -4.4781694 -4.586485  -4.627715  -4.7222786 -4.975177
 -5.0286007 -5.0371313 -5.041749  -5.077586  -5.134611  -5.395857
 -5.4187384 -5.4236374 -5.436475  -5.4928694 -5.5214586 -5.5834627]"
['computer', 'laptop', 'machine', 'device', 'notebook', 'desktop', 'smartphone', 'Computer', 'tablet', 'mouse', 'PC', 'keyboard', 'tool', 'phone', 'robot', 'monitor', 'box', 'software', 'car', 'pc', 'mobile', 'printer', 'book', 'calculator', 'desk', 'server', 'hardware', 'disk', 'product', 'screen']	"[-0.32559013 -1.8077621  -3.910739   -4.076412   -4.5309315  -5.2377768
 -5.5955553  -5.8236895  -5.9436054  -6.0613346  -6.1427326  -6.172414
 -6.296528   -6.6632576  -6.7125063  -6.8841105  -7.0516996  -7.0828247
 -7.094944   -7.1011944  -7.148777   -7.152259   -7.160877   -7.225521
 -7.267126   -7.3230724  -7.4196806  -7.4223557  -7.4771786  -7.5814342 ]"
['computer', 'laptop', 'machine', 'device', 'notebook', 'desktop', 'smartphone', 'Computer', 'tablet', 'mouse', 'PC', 'keyboard', 'tool', 'phone', 'robot', 'monitor', 'box', 'software', 'car', 'pc', 'mobile', 'printer', 'book', 'calculator', 'desk', 'server', 'hardware', 'disk', 'product', 'screen']	"[-0.32559013 -1.8077621  -3.910739   -4.076412   -4.5309315  -5.2377768
 -5.5955553  -5.8236895  -5.9436054  -6.0613346  -6.1427326  -6.172414
 -6.296528   -6.6632576  -6.7125063  -6.8841105  -7.0516996  -7.0828247
 -7.094944   -7.1011944  -7.148777   -7.152259   -7.160877   -7.225521
 -7.267126   -7.3230724  -7.4196806  -7.4223557  -7.4771786  -7.5814342 ]"
['computer', 'laptop', 'phone', 'car', 'smartphone', 'machine', 'PC', 'device', 'telephone', 'desktop', 'person', 'robot', 'tablet', 'vehicle', 'mouse', 'human', 'calculator', 'book', 'Computer', 'mobile', 'tool', 'software', 'baby', 'motorcycle', 'refrigerator', 'horse', 'server', 'camera', 'keyboard', 'gun']	"[-0.36171913 -3.0471506  -3.5571756  -3.6985826  -3.8837166  -3.987259
 -4.659937   -4.8425846  -4.9461584  -5.095276   -5.149435   -5.1700535
 -5.775202   -5.8259354  -6.1353636  -6.1717014  -6.176117   -6.1776886
 -6.20691    -6.2169714  -6.3059835  -6.4190454  -6.4380875  -6.4439383
 -6.4458227  -6.4590845  -6.478528   -6.4966984  -6.5037966  -6.515172  ]"
['computer', 'laptop', 'phone', 'car', 'smartphone', 'machine', 'PC', 'device', 'telephone', 'desktop', 'person', 'robot', 'tablet', 'vehicle', 'mouse', 'human', 'calculator', 'book', 'Computer', 'mobile', 'tool', 'software', 'baby', 'motorcycle', 'refrigerator', 'horse', 'server', 'camera', 'keyboard', 'gun']	"[-0.36171913 -3.0471506  -3.5571756  -3.6985826  -3.8837166  -3.987259
 -4.659937   -4.8425846  -4.9461584  -5.095276   -5.149435   -5.1700535
 -5.775202   -5.8259354  -6.1353636  -6.1717014  -6.176117   -6.1776886
 -6.20691    -6.2169714  -6.3059835  -6.4190454  -6.4380875  -6.4439383
 -6.4458227  -6.4590845  -6.478528   -6.4966984  -6.5037966  -6.515172  ]"
['microphone', 'headset', 'speaker', 'telephone', 'device', 'phone', 'receiver', 'radio', 'smartphone', 'computer', 'ring', 'transmitter', 'bell', 'monitor', 'ear', 'transducer', 'tube', 'plug', 'toy', 'tool', 'mic', 'camera', 'whistle', 'socket', 'transistor', 'headphones', 'switch', 'jack', 'button', 'helmet']	"[-0.59799576 -2.201563   -2.5896606  -2.8935032  -3.1433163  -4.0816793
 -4.5476227  -4.78491    -4.857356   -5.513912   -5.554348   -5.7555103
 -5.7639885  -5.8804836  -5.911748   -5.9823313  -6.2005377  -6.326474
 -6.3527794  -6.3644648  -6.365036   -6.410282   -6.4226236  -6.4428463
 -6.4645767  -6.4653883  -6.5459948  -6.556284   -6.568142   -6.6314297 ]"
['microphone', 'headset', 'speaker', 'telephone', 'device', 'phone', 'receiver', 'radio', 'smartphone', 'computer', 'ring', 'transmitter', 'bell', 'monitor', 'ear', 'transducer', 'tube', 'plug', 'toy', 'tool', 'mic', 'camera', 'whistle', 'socket', 'transistor', 'headphones', 'switch', 'jack', 'button', 'helmet']	"[-0.59799576 -2.201563   -2.5896606  -2.8935032  -3.1433163  -4.0816793
 -4.5476227  -4.78491    -4.857356   -5.513912   -5.554348   -5.7555103
 -5.7639885  -5.8804836  -5.911748   -5.9823313  -6.2005377  -6.326474
 -6.3527794  -6.3644648  -6.365036   -6.410282   -6.4226236  -6.4428463
 -6.4645767  -6.4653883  -6.5459948  -6.556284   -6.568142   -6.6314297 ]"
['microphone', 'device', 'telephone', 'phone', 'computer', 'speaker', 'radio', 'sound', 'smartphone', 'thing', 'car', 'headset', 'machine', 'bicycle', 'bird', 'person', 'television', 'vehicle', 'bell', 'motorcycle', 'voice', 'ring', 'camera', 'toy', 'feature', 'tool', 'helmet', 'dog', 'unit', 'stereo']	"[-1.3131962 -2.5830975 -2.586564  -2.9418182 -3.1079168 -3.194212
 -3.6107874 -4.029706  -4.265394  -4.271928  -4.455942  -4.5055723
 -4.683876  -4.782449  -4.825633  -5.136181  -5.1366653 -5.1778526
 -5.258403  -5.3354836 -5.3570604 -5.4184933 -5.5169306 -5.6288614
 -5.8104343 -5.8804674 -5.901821  -5.9127607 -5.9234867 -5.9257708]"
['microphone', 'device', 'telephone', 'phone', 'computer', 'speaker', 'radio', 'sound', 'smartphone', 'thing', 'car', 'headset', 'machine', 'bicycle', 'bird', 'person', 'television', 'vehicle', 'bell', 'motorcycle', 'voice', 'ring', 'camera', 'toy', 'feature', 'tool', 'helmet', 'dog', 'unit', 'stereo']	"[-1.3131962 -2.5830975 -2.586564  -2.9418182 -3.1079168 -3.194212
 -3.6107874 -4.029706  -4.265394  -4.271928  -4.455942  -4.5055723
 -4.683876  -4.782449  -4.825633  -5.136181  -5.1366653 -5.1778526
 -5.258403  -5.3354836 -5.3570604 -5.4184933 -5.5169306 -5.6288614
 -5.8104343 -5.8804674 -5.901821  -5.9127607 -5.9234867 -5.9257708]"
['book', 'document', 'text', 'thing', 'page', 'record', 'noun', 'movie', 'person', 'journal', 'website', 'publication', 'writing', 'word', 'work', 'product', 'title', 'paper', 'fact', 'letter', 'picture', 'poem', 'manuscript', 'sentence', 'fiction', 'story', 'newspaper', 'biography', 'computer', 'novel']	"[-2.223259  -2.5994759 -3.0977364 -3.2971134 -4.071929  -4.0923758
 -4.1176147 -4.1688843 -4.279607  -4.316168  -4.324795  -4.4846697
 -4.6075172 -4.633582  -4.6456175 -4.715269  -4.7752876 -4.8632402
 -4.877836  -4.9327908 -5.0017548 -5.009289  -5.0370283 -5.0512905
 -5.068866  -5.0699253 -5.111005  -5.1907415 -5.23462   -5.235898 ]"
['article', 'object', 'essay', 'idea', 'item', 'entity', 'artifact', 'event', 'animal', 'activity', 'art', 'organization', 'album', 'instrument', 'artwork', 'act', 'organism', 'information', 'action', 'institution', 'invention', 'image', 'achievement', 'expression', 'advertisement', 'author', 'individual', 'abstract', 'archive', 'alphabet']	"[-1.1602974 -1.8465977 -2.3867416 -3.2452354 -3.3061256 -3.91259
 -4.097352  -4.2004232 -4.2170935 -4.225008  -4.376543  -4.427371
 -4.4283667 -4.462064  -4.4664526 -4.5986786 -4.621792  -4.6667156
 -4.7633696 -4.8842974 -4.989455  -4.9929295 -5.2398167 -5.29881
 -5.53275   -5.599086  -5.6149197 -5.7375813 -5.7577343 -5.7711315]"
['article', 'essay', 'animal', 'island', 'object', 'art', 'agreement', 'answer', 'entity', 'advertisement', 'institution', 'invention', 'opinion', 'investment', 'instrument', 'artifact', 'item', 'organization', 'individual', 'egg', 'event', 'idea', 'organism', 'act', 'image', 'address', 'army', 'argument', 'app', 'album']	"[-1.499012  -2.291584  -2.6951656 -2.8411827 -2.8519306 -2.9502888
 -3.7201805 -4.0156136 -4.1242485 -4.195181  -4.211603  -4.254527
 -4.2984276 -4.3927517 -4.5718966 -4.58292   -4.7442503 -4.812563
 -4.833828  -4.8741913 -4.92937   -4.935029  -4.958252  -5.060549
 -5.080104  -5.1027317 -5.1126356 -5.117697  -5.125985  -5.1748333]"
