tokens	logprobs
['animal', '', 'individual', 'example', 'intelligent', 'adult', 'important', 'object', 'act', 'image', 'American', 'in', 'excellent', 'adorable', 'Animal', 'adjective', 'expression', 'amazing', 'un', 'exotic', 'art', 'active', 'organism', 'emotional', 'asset', 'English', 'old', 'item', 'insect', 'owner']	"[-0.3669548 -3.5412598 -4.5804915 -4.800417  -5.0076056 -5.1587534
 -5.2266397 -5.382657  -5.407757  -5.4424887 -5.556325  -5.729005
 -5.797662  -5.816004  -5.8221655 -5.8659277 -5.8882623 -5.9672327
 -6.0360255 -6.0388417 -6.059995  -6.079385  -6.0857444 -6.1081066
 -6.1179743 -6.1272364 -6.15939   -6.166359  -6.198112  -6.2295027]"
['dog', 'human', '', 'person', 'pet', 'breed', 'cat', 'companion', 'living', 'creature', 'friend', 'small', 'family', 'house', 'puppy', 'man', 'good', 'bird', 'life', 'big', 'kind', 'large', 'very', 'little', 'can', 'animal', 'species', 'type', 'thing', 'member']	"[-1.3454051 -2.6124787 -3.1612043 -3.3361125 -3.4171596 -3.6559324
 -3.6700728 -4.0045443 -4.1146636 -4.328062  -4.516341  -4.5615997
 -4.7899456 -4.8270297 -4.843612  -5.0539875 -5.1584387 -5.2652907
 -5.3740125 -5.3817945 -5.4040904 -5.4665976 -5.4696474 -5.474621
 -5.5059443 -5.5078483 -5.62477   -5.719227  -5.725253  -5.8928957]"
"['dog', 'human', 'cat', '', 'puppy', 'person', 'pet', 'breed', 'man', 'horse', 'house', 'bird', 'can', 'friend', 'good', 'her', 'bull', 'girl', 'family', 'child', 'sheep', 'companion', '""', 'woman', '“', 'creature', 'fish', 'de', 'baby', 'living']"	"[-0.62813735 -2.4877326  -2.5194242  -3.7870667  -4.1593037  -4.1904535
 -4.2925963  -4.329258   -4.812786   -4.9729137  -5.186405   -5.541318
 -5.546528   -5.6211634  -5.7881594  -5.9704075  -6.1805973  -6.210042
 -6.2139044  -6.31893    -6.345636   -6.3869753  -6.512712   -6.522203
 -6.5392942  -6.540143   -6.558777   -6.630426   -6.649472   -6.657897  ]"
"['animal', '', 'enemy', 'elephant', 'adult', 'individual', 'owner', 'in', 'object', 'image', 'A', 'answer', 'item', 'example', 'egg', 'intelligent', 'act', 'exception', 'equal', 'angel', 'human', 'art', 'adjective', 'entity', 'ordinary', 'asset', 'accessory', 'infant', '""', 'un']"	"[-0.7137948 -2.8961277 -4.2549324 -4.5694194 -4.5820208 -4.606809
 -4.6712723 -4.718899  -4.7809496 -4.890932  -4.935706  -5.051984
 -5.1986427 -5.26079   -5.309704  -5.330759  -5.3754663 -5.3802195
 -5.4074574 -5.424717  -5.4491243 -5.5083046 -5.511322  -5.709181
 -5.71412   -5.739175  -5.7405844 -5.805561  -5.815572  -5.819503 ]"
['animal', '', 'insect', 'African', 'elephant', 'adult', 'ancient', 'American', 'endangered', 'exotic', 'in', 'Asian', 'example', 'or', 'intelligent', 'eye', 'un', 'unusual', 'organism', 'aquatic', 'eating', 'enormous', 'alien', 'important', 'adorable', 'image', 'individual', 'Australian', 'amazing', 'animals']	"[-0.6833303 -2.740112  -3.415589  -3.8805664 -4.103491  -4.5223966
 -4.6062465 -4.68624   -4.756695  -4.979031  -4.981867  -5.04183
 -5.101948  -5.1116714 -5.2417717 -5.3436613 -5.3739333 -5.3973417
 -5.408268  -5.4344354 -5.4932184 -5.5409536 -5.5910883 -5.6091304
 -5.612134  -5.618403  -5.630478  -5.7354803 -5.7531652 -5.757762 ]"
['monkey', '', 'creature', 'human', 'small', 'living', 'wild', 'bird', 'species', 'large', 'tree', 'big', 'type', 'kind', 'black', 'little', 'white', 'giant', 'prima', 'tiny', 'very', 'rod', 'de', 'red', 'real', 'man', 'person', 'common', 'squirrel', 'flying']	"[-1.4792651 -2.5934477 -3.471138  -3.720932  -4.1366034 -4.260918
 -4.4482718 -4.5685425 -4.5728927 -4.5911984 -4.731712  -4.7496653
 -4.7754607 -4.978149  -5.1233616 -5.1416245 -5.189402  -5.199377
 -5.3269615 -5.3859067 -5.3874173 -5.3884616 -5.4197407 -5.4540267
 -5.454044  -5.510568  -5.539984  -5.57752   -5.5788445 -5.5816717]"
['monkey', 'human', '', 'bear', 'dog', 'bird', 'man', 'mouse', 'snake', 'squirrel', 'tree', 'mon', 'creature', 'real', 'person', 'cat', 'butterfly', 'fish', 'ma', 'de', 'living', 'good', 'big', 'baby', 'white', 'rabbit', 'wild', 'horse', 'pen', 'black']	"[-0.39317524 -3.3022995  -3.3339438  -5.1758623  -5.1971083  -5.2227736
 -5.302315   -5.424874   -5.519951   -5.5744414  -5.706503   -5.710576
 -5.8752847  -6.0127325  -6.0258584  -6.065247   -6.085366   -6.0925345
 -6.1358113  -6.2075224  -6.282349   -6.456428   -6.492157   -6.5307055
 -6.541219   -6.554545   -6.588583   -6.596503   -6.678238   -6.6786947 ]"
['animal', 'elephant', '', 'insect', 'apple', 'adult', 'egg', 'ordinary', 'in', 'angel', 'monkey', 'eye', 'African', 'actual', 'alien', 'intelligent', 'individual', 'or', 'endangered', 'object', 'A', 'image', 'American', 'example', 'enemy', 'human', 'an', 'idiot', 'evil', 'un']	"[-1.046699  -1.8718688 -2.6809766 -3.57278   -4.0234437 -4.121533
 -4.2150855 -4.590947  -4.5943804 -4.791172  -4.7915554 -4.8681383
 -5.060337  -5.162919  -5.1735783 -5.251034  -5.296227  -5.436465
 -5.4944763 -5.549467  -5.556427  -5.6512346 -5.656733  -5.7618027
 -5.793254  -5.8040724 -5.8328094 -5.8674717 -5.8808594 -5.897752 ]"
['animal', '', 'adult', 'egg', 'important', 'American', 'example', 'intelligent', 'insect', 'in', 'adorable', 'excellent', 'individual', 'interesting', 'unusual', 'un', 'eye', 'endangered', 'exotic', 'ordinary', 'ancient', 'or', 'image', 'object', 'invisible', 'extremely', 'ornament', 'innocent', 'amazing', 'old']	"[-0.6934798 -2.913038  -4.073525  -4.154003  -4.6132507 -4.640595
 -4.680764  -4.7442713 -4.801606  -4.961963  -4.970221  -5.029272
 -5.041676  -5.096579  -5.2837915 -5.399602  -5.439863  -5.448216
 -5.450141  -5.500769  -5.5262094 -5.5270424 -5.5297184 -5.5370474
 -5.5935755 -5.6360254 -5.682582  -5.7162657 -5.729653  -5.8050857]"
['rabbit', '', 'human', 'small', 'cat', 'bird', 'very', 'dog', 'white', 'good', 'type', 'wild', 'big', 'living', 'creature', 'female', 'large', 'food', 'pet', 'species', 'little', 'bun', 'person', 'kind', 'breed', 'de', 'pre', 'chicken', 'symbol', 'beautiful']	"[-1.7009927 -2.595067  -3.8055704 -4.075403  -4.150798  -4.166338
 -4.508607  -4.6222763 -4.624007  -4.643984  -4.7779894 -4.9068227
 -4.9322042 -5.0687847 -5.0721836 -5.0769405 -5.0841017 -5.102189
 -5.109332  -5.161719  -5.168432  -5.174378  -5.174866  -5.2632885
 -5.375449  -5.41111   -5.525316  -5.5800867 -5.5802355 -5.602291 ]"
['rabbit', '', 'cat', 'human', 'dog', 'bird', 'chicken', 'mouse', 'sheep', 'bear', 'squirrel', 'bun', 'good', 'monkey', 'horse', 'man', 'de', 'Rabbi', 'her', 'white', 'chic', 'pet', 'duck', 'snake', 'person', 'bo', 'bull', 'wild', 'fish', 'female']	"[-0.50966984 -3.2213078  -3.4484882  -3.4572337  -3.9624226  -4.6108274
 -4.8667183  -4.995878   -5.0984745  -5.138631   -5.2274017  -5.3230925
 -5.406374   -5.5693846  -5.889924   -5.925337   -5.9462214  -5.950596
 -5.983053   -5.986335   -6.0142117  -6.059004   -6.1745424  -6.215744
 -6.2648315  -6.30282    -6.344572   -6.35382    -6.437989   -6.4556103 ]"
['animal', '', 'egg', 'adult', 'elephant', 'apple', 'in', 'rabbit', 'insect', 'American', 'ordinary', 'angel', 'eye', 'object', 'or', 'ornament', 'enemy', 'endangered', 'intelligent', 'A', 'individual', 'art', 'un', 'example', 'actual', 'easy', 'evil', 'idiot', 'an', 'English']	"[-1.0544677 -2.3940701 -2.4293034 -3.4068065 -3.7165442 -4.3188744
 -4.514361  -4.629482  -4.7601275 -4.8168845 -4.862604  -4.894864
 -4.97113   -5.202441  -5.20405   -5.2506104 -5.3192344 -5.4364047
 -5.449118  -5.472983  -5.4836874 -5.5263133 -5.5627484 -5.586024
 -5.5874157 -5.7808895 -5.8501697 -5.8539963 -5.867001  -5.8709936]"
['human', '', 'person', 'living', 'creature', 'species', 'form', 'being', 'natural', 'kind', 'type', 'machine', 'animal', 'man', 'group', 'plant', 'part', 'single', 'thing', 'very', 'small', 'life', 'number', 'large', 'variety', 'biological', 'non', 'computer', 'physical', 'shape']	"[-1.6481639 -2.8597445 -2.9750347 -3.0326667 -3.0931764 -3.432238
 -3.9121094 -4.1828976 -4.387218  -4.4191055 -4.583724  -4.6718426
 -4.872856  -4.875233  -4.9264145 -4.9802475 -5.005756  -5.144524
 -5.1849084 -5.2544937 -5.3142014 -5.4134183 -5.597888  -5.6153
 -5.615699  -5.6171546 -5.6314654 -5.631559  -5.6316504 -5.63752  ]"
['human', '', 'person', 'living', 'creature', 'species', 'form', 'being', 'natural', 'kind', 'type', 'machine', 'animal', 'man', 'group', 'plant', 'part', 'single', 'thing', 'very', 'small', 'life', 'number', 'large', 'variety', 'biological', 'non', 'computer', 'physical', 'shape']	"[-1.6481639 -2.8597445 -2.9750347 -3.0326667 -3.0931764 -3.432238
 -3.9121094 -4.1828976 -4.387218  -4.4191055 -4.583724  -4.6718426
 -4.872856  -4.875233  -4.9264145 -4.9802475 -5.005756  -5.144524
 -5.1849084 -5.2544937 -5.3142014 -5.4134183 -5.597888  -5.6153
 -5.615699  -5.6171546 -5.6314654 -5.631559  -5.6316504 -5.63752  ]"
['human', '', 'robot', 'machine', 'man', 'animal', 'creature', 'person', 'dog', 'computer', 'fish', 'living', 'plant', 'species', 'monkey', 'natural', 'bird', 'being', 'snake', 'cat', 'car', 'mouse', 'monster', 'de', 'child', 'nature', 'beast', 'bot', 'horse', 'form']	"[-0.8551016 -2.9069817 -3.230049  -3.4935663 -3.97131   -4.138337
 -4.304534  -4.3144493 -4.398009  -4.69406   -4.7004447 -5.009822
 -5.1568995 -5.365547  -5.3889437 -5.4688587 -5.470087  -5.547696
 -5.567294  -5.591194  -5.616952  -5.7001476 -5.749015  -5.7763357
 -5.8045816 -5.8854055 -6.00811   -6.0257597 -6.028699  -6.033083 ]"
['human', '', 'robot', 'machine', 'man', 'animal', 'creature', 'person', 'dog', 'computer', 'fish', 'living', 'plant', 'species', 'monkey', 'natural', 'bird', 'being', 'snake', 'cat', 'car', 'mouse', 'monster', 'de', 'child', 'nature', 'beast', 'bot', 'horse', 'form']	"[-0.8551016 -2.9069817 -3.230049  -3.4935663 -3.97131   -4.138337
 -4.304534  -4.3144493 -4.398009  -4.69406   -4.7004447 -5.009822
 -5.1568995 -5.365547  -5.3889437 -5.4688587 -5.470087  -5.547696
 -5.567294  -5.591194  -5.616952  -5.7001476 -5.749015  -5.7763357
 -5.8045816 -5.8854055 -6.00811   -6.0257597 -6.028699  -6.033083 ]"
['computer', 'laptop', 'device', 'portable', 'desktop', '', 'type', 'small', 'machine', 'very', 'piece', 'powerful', 'tablet', 'computing', 'kind', 'notebook', 'form', 'mobile', 'work', 'digital', 'simple', 'large', 'personal', 'high', 'good', 'big', 'great', 'smart', 'gadget', 'new']	"[-1.8990885 -2.53322   -2.9628692 -3.279645  -3.319802  -3.3967185
 -3.5274878 -3.6484838 -4.047454  -4.171962  -4.1853337 -4.253946
 -4.376145  -4.4965725 -4.6129494 -4.6332655 -4.757046  -4.7968955
 -4.825893  -4.840766  -4.908574  -5.117598  -5.1265383 -5.146833
 -5.2274337 -5.231787  -5.2804794 -5.2846503 -5.437368  -5.6272993]"
['computer', 'laptop', 'device', 'portable', 'desktop', '', 'type', 'small', 'machine', 'very', 'piece', 'powerful', 'tablet', 'computing', 'kind', 'notebook', 'form', 'mobile', 'work', 'digital', 'simple', 'large', 'personal', 'high', 'good', 'big', 'great', 'smart', 'gadget', 'new']	"[-1.8990885 -2.53322   -2.9628692 -3.279645  -3.319802  -3.3967185
 -3.5274878 -3.6484838 -4.047454  -4.171962  -4.1853337 -4.253946
 -4.376145  -4.4965725 -4.6129494 -4.6332655 -4.757046  -4.7968955
 -4.825893  -4.840766  -4.908574  -5.117598  -5.1265383 -5.146833
 -5.2274337 -5.231787  -5.2804794 -5.2846503 -5.437368  -5.6272993]"
['laptop', 'computer', 'desktop', 'tablet', '', 'notebook', 'PC', 'mobile', 'keyboard', 'portable', 'work', 'machine', 'Laptop', 'device', 'phone', 'good', 'smart', 'smartphone', 'desk', 'mini', 'printer', 'personal', 'gaming', 'net', 'business', 'camera', 'working', 'full', 'real', 'screen']	"[-0.7584524 -2.3411355 -2.3524456 -3.2948532 -3.6451616 -4.05573
 -4.0680017 -4.944951  -5.1674223 -5.2312155 -5.362646  -5.3803616
 -5.447642  -5.467086  -5.5074787 -5.5291214 -5.598183  -5.6063313
 -5.8387337 -5.92462   -5.9894724 -6.1578584 -6.163478  -6.2645593
 -6.3081455 -6.393962  -6.3951845 -6.424772  -6.4439473 -6.518173 ]"
['laptop', 'computer', 'desktop', 'tablet', '', 'notebook', 'PC', 'mobile', 'keyboard', 'portable', 'work', 'machine', 'Laptop', 'device', 'phone', 'good', 'smart', 'smartphone', 'desk', 'mini', 'printer', 'personal', 'gaming', 'net', 'business', 'camera', 'working', 'full', 'real', 'screen']	"[-0.7584524 -2.3411355 -2.3524456 -3.2948532 -3.6451616 -4.05573
 -4.0680017 -4.944951  -5.1674223 -5.2312155 -5.362646  -5.3803616
 -5.447642  -5.467086  -5.5074787 -5.5291214 -5.598183  -5.6063313
 -5.8387337 -5.92462   -5.9894724 -6.1578584 -6.163478  -6.2645593
 -6.3081455 -6.393962  -6.3951845 -6.424772  -6.4439473 -6.518173 ]"
['type', '', 'device', 'small', 'pair', 'kind', 'microphone', 'wireless', 'loud', 'very', 'stereo', 'portable', 'headset', 'speaker', 'sound', 'great', 'good', 'piece', 'digital', 'high', 'form', 'part', 'phone', 'simple', 'head', 'standard', 'powerful', 'wire', 'tiny', 'set']	"[-2.3812077 -2.43588   -2.60652   -2.9112558 -3.4928877 -3.5551083
 -3.8365657 -3.900678  -3.9037375 -4.09025   -4.1401052 -4.2323093
 -4.3630676 -4.4433928 -4.453377  -4.539802  -4.5772095 -4.6283774
 -4.8968935 -4.929281  -4.959777  -4.9978094 -5.062006  -5.0813904
 -5.303096  -5.3699207 -5.398344  -5.401861  -5.434743  -5.434888 ]"
['type', '', 'device', 'small', 'pair', 'kind', 'microphone', 'wireless', 'loud', 'very', 'stereo', 'portable', 'headset', 'speaker', 'sound', 'great', 'good', 'piece', 'digital', 'high', 'form', 'part', 'phone', 'simple', 'head', 'standard', 'powerful', 'wire', 'tiny', 'set']	"[-2.3812077 -2.43588   -2.60652   -2.9112558 -3.4928877 -3.5551083
 -3.8365657 -3.900678  -3.9037375 -4.09025   -4.1401052 -4.2323093
 -4.3630676 -4.4433928 -4.453377  -4.539802  -4.5772095 -4.6283774
 -4.8968935 -4.929281  -4.959777  -4.9978094 -5.062006  -5.0813904
 -5.303096  -5.3699207 -5.398344  -5.401861  -5.434743  -5.434888 ]"
['', 'microphone', 'speaker', 'headset', 'replacement', 'phone', 'good', 'stereo', 'wireless', 'substitute', 'mic', 'device', 'head', 'sound', 'loud', 'headphones', 'computer', 'normal', 'plug', 'digital', 'car', '.', 'complete', 'typical', 'noise', 'listening', 'very', 'bluetooth', 'full', 'hearing']	"[-1.3475046 -2.7677329 -3.1274033 -3.3071525 -3.6269038 -3.7581134
 -3.8236268 -3.8837485 -3.95645   -4.1510477 -4.305959  -4.5098963
 -4.6409087 -4.676012  -4.702792  -5.050639  -5.1061783 -5.2838135
 -5.3680725 -5.459923  -5.529358  -5.562312  -5.6063004 -5.616391
 -5.62064   -5.651286  -5.6913834 -5.7114973 -5.7117195 -5.7201653]"
['', 'microphone', 'speaker', 'headset', 'replacement', 'phone', 'good', 'stereo', 'wireless', 'substitute', 'mic', 'device', 'head', 'sound', 'loud', 'headphones', 'computer', 'normal', 'plug', 'digital', 'car', '.', 'complete', 'typical', 'noise', 'listening', 'very', 'bluetooth', 'full', 'hearing']	"[-1.3475046 -2.7677329 -3.1274033 -3.3071525 -3.6269038 -3.7581134
 -3.8236268 -3.8837485 -3.95645   -4.1510477 -4.305959  -4.5098963
 -4.6409087 -4.676012  -4.702792  -5.050639  -5.1061783 -5.2838135
 -5.3680725 -5.459923  -5.529358  -5.562312  -5.6063004 -5.616391
 -5.62064   -5.651286  -5.6913834 -5.7114973 -5.7117195 -5.7201653]"
['book', 'good', '', 'collection', 'library', 'great', 'story', 'kind', 'very', 'poem', 'life', 'word', 'series', 'text', 'picture', 'novel', 'person', 'work', 'type', 'wonderful', 'journal', 'reading', 'beautiful', 'written', 'thing', 'literary', 'form', 'books', 'living', 'genre']	"[-0.8445241 -3.2791374 -3.6739643 -4.350565  -4.3930597 -4.4462347
 -4.6071525 -4.6553173 -4.936786  -5.039345  -5.079066  -5.095352
 -5.1464233 -5.1926727 -5.206781  -5.2279105 -5.2846823 -5.298869
 -5.316409  -5.4400773 -5.4548807 -5.4620147 -5.481437  -5.5253844
 -5.5286236 -5.5368443 -5.536933  -5.737921  -5.8075285 -5.8165417]"
['excellent', '', 'ebook', 'important', 'art', 'essential', 'essay', 'author', 'example', 'easy', 'article', 'amazing', 'idea', 'image', 'object', 'audio', 'act', 'investment', 'everyday', 'enjoyable', 'ideal', 'interesting', 'experience', 'invaluable', 'in', 'eBook', 'un', 'adventure', 'introduction', 'book']	"[-2.8404193 -2.865573  -3.3197656 -3.3837113 -3.574038  -3.9356499
 -4.1122622 -4.196302  -4.218093  -4.281145  -4.3323755 -4.465537
 -4.503355  -4.51173   -4.6199985 -4.6258297 -4.630537  -4.668964
 -4.719676  -4.787993  -4.794806  -4.8131166 -4.89516   -4.917898
 -4.9405627 -4.9801702 -5.0256786 -5.041401  -5.0884094 -5.199169 ]"
['ebook', 'essay', 'article', '', 'eBook', 'author', 'book', 'art', 'audio', 'album', 'image', 'answer', 'ordinary', 'easy', 'item', 'in', 'object', 'idea', 'advertisement', 'example', 'index', 'account', 'introduction', 'academic', 'everyday', 'option', 'adjective', 'actual', 'end', 'individual']	"[-1.7174548 -2.7165728 -2.7316966 -2.857704  -2.871459  -3.5818708
 -3.8688302 -3.919552  -4.121251  -4.3556385 -4.5984745 -4.64345
 -4.7465286 -4.7486105 -4.7909727 -4.863188  -4.912265  -4.948324
 -5.0346937 -5.0515327 -5.1009426 -5.1724987 -5.173724  -5.278657
 -5.347212  -5.430586  -5.437146  -5.460825  -5.484277  -5.509015 ]"
['book', 'library', 'novel', '', 'poem', 'good', 'textbook', 'text', 'movie', 'story', 'picture', 'journal', 'dictionary', 'word', 'diary', 'paper', 'document', 'books', 'collection', 'manuscript', 'magazine', 'blog', 'computer', 'series', 'work', 'letter', 'written', 'reading', 'read', 'literary']	"[-0.33380616 -4.2096653  -4.424673   -4.4282713  -4.715065   -4.867873
 -4.984386   -5.2618437  -5.3068657  -5.3122034  -5.46799    -5.4980927
 -5.528509   -5.8297215  -5.844266   -5.9804897  -6.1293383  -6.1849136
 -6.1909857  -6.2595816  -6.3222256  -6.4630976  -6.475542   -6.4808846
 -6.4988422  -6.501294   -6.5093737  -6.583331   -6.5943346  -6.600768  ]"
