tokens	logprobs
['monkey', 'human', 'bird', 'man', 'dog', 'cat', 'primate', 'person', 'bear', 'pig', 'parrot', 'tree', 'snake', 'gorilla', 'rat', 'spider', 'monster', 'beast', 'tiger', 'lion', 'ape', 'robot', 'boy', 'mouse', 'goat', 'frog', 'turtle', 'horse', 'child', 'fish']	"[-0.7671232 -3.2582436 -3.3006754 -3.400423  -3.6152487 -3.7087307
 -4.265984  -4.4017224 -4.4552226 -4.609837  -4.6637564 -4.7948933
 -4.8590183 -4.931254  -5.1129336 -5.1454635 -5.1964345 -5.229575
 -5.3253903 -5.5320783 -5.542     -5.63416   -5.6532173 -5.722836
 -5.8379536 -5.8394766 -5.8652573 -5.9156837 -5.9332066 -5.941326 ]"
['monkey', 'human', 'bird', 'man', 'primate', 'dog', 'cat', 'person', 'ape', 'bear', 'pig', 'parrot', 'gorilla', 'tiger', 'god', 'spider', 'snake', 'monster', 'tree', 'chicken', 'lion', 'robot', 'vampire', 'demon', 'brain', 'monkeys', 'dragon', 'rat', 'beast', 'boy']	"[-0.4127283 -3.1651058 -3.7987165 -3.8209686 -4.0004826 -4.3166647
 -4.63517   -4.890046  -5.1386724 -5.1957054 -5.385526  -5.4423943
 -5.442647  -5.5017796 -5.5429635 -5.5488544 -5.6721363 -5.7441773
 -5.7735863 -5.8527894 -5.912764  -5.9194036 -6.0044446 -6.0089183
 -6.1911793 -6.236708  -6.2961593 -6.3384504 -6.3402824 -6.40393  ]"
['animal', 'ape', 'elephant', 'insect', 'alien', 'angel', 'idiot', 'object', 'ant', 'island', 'monkey', 'ass', 'android', 'enemy', 'individual', 'astronaut', 'indian', 'owl', 'alligator', 'ox', 'apple', 'octopus', 'answer', 'eagle', 'airplane', 'entity', 'immortal', 'instrument', 'actor', 'illusion']	"[-0.3438282 -2.0705433 -3.6498194 -4.3081255 -4.893422  -4.931451
 -5.08315   -5.3674116 -5.3943577 -5.6870136 -5.78238   -5.811574
 -5.8195057 -5.995161  -6.201005  -6.4012756 -6.458606  -6.4643793
 -6.5408554 -6.562731  -6.563257  -6.5772457 -6.6389437 -6.708662
 -6.766548  -6.7877293 -6.80739   -6.8163443 -6.829502  -6.84702  ]"
['animal', 'elephant', 'insect', 'ape', 'arrow', 'ox', 'object', 'idiot', 'individual', 'example', 'ass', 'owl', 'ant', 'enemy', 'alien', 'adult', 'illusion', 'egg', 'integer', 'exception', 'otter', 'imp', 'infant', 'organism', 'orphan', 'indian', 'archer', 'rabbit', 'elf', 'animals']	"[-0.09657288 -4.0820885  -5.0147305  -5.4057827  -5.633127   -5.717535
 -5.855072   -6.252632   -6.253312   -6.2605925  -6.5192766  -6.588355
 -6.6593304  -6.6897535  -6.805294   -6.833273   -6.886135   -6.9082747
 -6.9852476  -7.0031204  -7.00941    -7.0166826  -7.1151085  -7.185384
 -7.2073402  -7.307577   -7.438184   -7.5603304  -7.6610756  -7.7449484 ]"
['rabbit', 'fox', 'hare', 'mouse', 'dog', 'human', 'rat', 'person', 'cat', 'wolf', 'mammal', 'man', 'pig', 'deer', 'bunny', 'bird', 'frog', 'horse', 'squirrel', 'weasel', 'hunter', 'bear', 'coward', 'creature', 'donkey', 'badger', 'mule', 'animal', 'duck', 'mole']	"[-0.4992571 -3.4858313 -3.6454782 -3.741994  -3.7942266 -3.8500443
 -4.2242947 -4.306363  -4.478259  -4.575579  -4.853875  -4.934845
 -5.0023723 -5.2136884 -5.2156544 -5.227228  -5.2354574 -5.401531
 -5.563546  -5.6487193 -5.732471  -5.9128003 -6.0493655 -6.0686336
 -6.1587534 -6.1810865 -6.186859  -6.2652993 -6.3123074 -6.3820124]"
['rabbit', 'fox', 'mouse', 'human', 'dog', 'wolf', 'person', 'hare', 'rat', 'man', 'cat', 'bunny', 'pig', 'frog', 'deer', 'horse', 'mammal', 'bear', 'bird', 'duck', 'squirrel', 'bat', 'tiger', 'goat', 'demon', 'animal', 'monster', 'bug', 'vampire', 'mule']	"[-0.2295475 -3.7349043 -4.008587  -4.3512297 -4.7044296 -4.761654
 -4.7770157 -4.8658543 -4.922737  -5.1162434 -5.197522  -5.287312
 -5.545405  -5.6260624 -5.670243  -5.6837854 -5.813157  -5.8387194
 -6.261442  -6.537889  -6.6661997 -6.714912  -6.7663217 -6.887541
 -6.8908405 -6.9145637 -6.972639  -6.984239  -6.991229  -7.019665 ]"
['animal', 'elephant', 'idiot', 'insect', 'ape', 'imp', 'ox', 'object', 'ass', 'arrow', 'enemy', 'alien', 'angel', 'answer', 'rabbit', 'illusion', 'option', 'elf', 'owl', 'individual', 'adult', 'example', 'indian', 'ant', 'egg', 'agent', 'exception', 'infant', 'escape', 'integer']	"[-0.11904049 -4.1114407  -5.050412   -5.3341084  -5.3986387  -5.774514
 -5.814658   -5.8253136  -5.8690844  -5.947359   -6.036915   -6.0871773
 -6.1275606  -6.1866484  -6.265647   -6.3653364  -6.373349   -6.491146
 -6.675994   -6.818327   -6.828677   -6.9095497  -6.9512587  -6.9754944
 -7.214262   -7.320163   -7.3205023  -7.3247175  -7.4610977  -7.4975157 ]"
['human', 'vampire', 'person', 'being', 'monster', 'demon', 'creature', 'machine', 'wolf', 'robot', 'beast', 'man', 'werewolf', 'thing', 'soul', 'animal', 'hybrid', 'dog', 'spirit', 'child', 'god', 'zombie', 'body', 'mortal', 'bird', 'woman', 'species', 'nobody', 'victim', 'mammal']	"[-0.37562752 -3.295022   -3.7389793  -3.942133   -3.994462   -4.375432
 -4.4163713  -4.658737   -4.817068   -4.9170184  -5.02789    -5.0304337
 -5.3887625  -5.410937   -5.5647254  -5.5927176  -5.8011274  -5.8053184
 -5.9087434  -5.926826   -5.9282207  -6.021772   -6.1582465  -6.1931577
 -6.4132795  -6.487714   -6.535749   -6.560497   -6.579153   -6.602414  ]"
['human', 'vampire', 'person', 'being', 'monster', 'demon', 'creature', 'machine', 'wolf', 'robot', 'beast', 'man', 'werewolf', 'thing', 'soul', 'animal', 'hybrid', 'dog', 'spirit', 'child', 'god', 'zombie', 'body', 'mortal', 'bird', 'woman', 'species', 'nobody', 'victim', 'mammal']	"[-0.37562752 -3.295022   -3.7389793  -3.942133   -3.994462   -4.375432
 -4.4163713  -4.658737   -4.817068   -4.9170184  -5.02789    -5.0304337
 -5.3887625  -5.410937   -5.5647254  -5.5927176  -5.8011274  -5.8053184
 -5.9087434  -5.926826   -5.9282207  -6.021772   -6.1582465  -6.1931577
 -6.4132795  -6.487714   -6.535749   -6.560497   -6.579153   -6.602414  ]"
['vampire', 'human', 'demon', 'monster', 'god', 'wolf', 'beast', 'being', 'machine', 'robot', 'dog', 'spirit', 'creature', 'bird', 'werewolf', 'animal', 'ghost', 'zombie', 'soul', 'person', 'hybrid', 'dragon', 'supernatural', 'thing', 'cat', 'deity', 'fairy', 'threat', 'myth', 'horse']	"[-2.0361195 -2.2739477 -2.5548868 -2.8200674 -2.8896294 -2.9917746
 -3.4602938 -3.5540047 -3.5932484 -3.8333712 -4.011679  -4.1278243
 -4.168963  -4.2624683 -4.307672  -4.3190484 -4.633752  -4.749125
 -4.8624277 -4.8800635 -4.8967123 -5.181065  -5.267584  -5.2890654
 -5.4506097 -5.4804955 -5.50566   -5.6005883 -5.6011047 -5.609724 ]"
['vampire', 'human', 'demon', 'monster', 'god', 'wolf', 'beast', 'being', 'machine', 'robot', 'dog', 'spirit', 'creature', 'bird', 'werewolf', 'animal', 'ghost', 'zombie', 'soul', 'person', 'hybrid', 'dragon', 'supernatural', 'thing', 'cat', 'deity', 'fairy', 'threat', 'myth', 'horse']	"[-2.0361195 -2.2739477 -2.5548868 -2.8200674 -2.8896294 -2.9917746
 -3.4602938 -3.5540047 -3.5932484 -3.8333712 -4.011679  -4.1278243
 -4.168963  -4.2624683 -4.307672  -4.3190484 -4.633752  -4.749125
 -4.8624277 -4.8800635 -4.8967123 -5.181065  -5.267584  -5.2890654
 -5.4506097 -5.4804955 -5.50566   -5.6005883 -5.6011047 -5.609724 ]"
['computer', 'laptop', 'machine', 'phone', 'smartphone', 'tablet', 'keyboard', 'desk', 'device', 'pc', 'notebook', 'desktop', 'car', 'console', 'mouse', 'robot', 'person', 'cell', 'camera', 'portable', 'browser', 'box', 'chip', 'mobile', 'telephone', 'television', 'screen', 'monitor', 'server', 'watch']	"[-0.54097176 -1.3959618  -3.5290127  -4.685293   -4.9114714  -5.061082
 -5.2422743  -5.3660746  -5.4777737  -5.487626   -5.7080812  -5.7319455
 -6.156242   -6.2967257  -6.3140917  -6.3575683  -6.3687625  -6.4962525
 -6.5352535  -6.631664   -6.636438   -6.696695   -6.7496386  -6.797249
 -6.830881   -6.8645544  -6.9250827  -6.9708414  -7.105256   -7.163521  ]"
['computer', 'laptop', 'machine', 'phone', 'smartphone', 'tablet', 'keyboard', 'desk', 'device', 'pc', 'notebook', 'desktop', 'car', 'console', 'mouse', 'robot', 'person', 'cell', 'camera', 'portable', 'browser', 'box', 'chip', 'mobile', 'telephone', 'television', 'screen', 'monitor', 'server', 'watch']	"[-0.54097176 -1.3959618  -3.5290127  -4.685293   -4.9114714  -5.061082
 -5.2422743  -5.3660746  -5.4777737  -5.487626   -5.7080812  -5.7319455
 -6.156242   -6.2967257  -6.3140917  -6.3575683  -6.3687625  -6.4962525
 -6.5352535  -6.631664   -6.636438   -6.696695   -6.7496386  -6.797249
 -6.830881   -6.8645544  -6.9250827  -6.9708414  -7.105256   -7.163521  ]"
['laptop', 'computer', 'phone', 'pc', 'smartphone', 'tablet', 'machine', 'keyboard', 'notebook', 'device', 'desktop', 'mobile', 'desk', 'car', 'portable', 'tv', 'home', 'person', 'television', 'mouse', 'console', 'cell', 'telephone', 'toy', 'robot', 'thing', 'camera', 'server', 'house', 'monitor']	"[-0.92637634 -0.9272394  -3.6413116  -4.153322   -4.3702183  -4.907503
 -5.137994   -5.213855   -5.3143263  -5.324809   -5.485481   -5.4946976
 -5.511393   -5.7766514  -5.8616843  -5.9870524  -6.004288   -6.043247
 -6.051549   -6.12884    -6.22228    -6.39541    -6.4215975  -6.4741893
 -6.4889812  -6.6453333  -6.6950808  -6.9083123  -6.912789   -6.956423  ]"
['laptop', 'computer', 'phone', 'pc', 'smartphone', 'tablet', 'machine', 'keyboard', 'notebook', 'device', 'desktop', 'mobile', 'desk', 'car', 'portable', 'tv', 'home', 'person', 'television', 'mouse', 'console', 'cell', 'telephone', 'toy', 'robot', 'thing', 'camera', 'server', 'house', 'monitor']	"[-0.92637634 -0.9272394  -3.6413116  -4.153322   -4.3702183  -4.907503
 -5.137994   -5.213855   -5.3143263  -5.324809   -5.485481   -5.4946976
 -5.511393   -5.7766514  -5.8616843  -5.9870524  -6.004288   -6.043247
 -6.051549   -6.12884    -6.22228    -6.39541    -6.4215975  -6.4741893
 -6.4889812  -6.6453333  -6.6950808  -6.9083123  -6.912789   -6.956423  ]"
['device', 'telephone', 'microphone', 'phone', '##phone', 'receiver', 'horn', 'speaker', 'smartphone', '##ophone', 'radio', 'doorbell', 'plug', 'filter', 'toy', 'trumpet', 'mechanism', 'tube', 'clarinet', 'mobile', 'synthesizer', 'instrument', 'flute', 'connector', 'whistle', 'transmitter', 'firearm', 'harmonica', 'component', 'computer']	"[-0.9799757 -1.3484058 -1.9906445 -3.4803734 -3.4889355 -4.005377
 -4.983     -5.1800632 -5.352276  -5.3602095 -5.4743843 -5.4956636
 -5.674509  -5.781867  -5.806323  -5.845602  -5.989744  -6.042823
 -6.059846  -6.1100636 -6.152132  -6.1569386 -6.16932   -6.205141
 -6.437002  -6.446519  -6.479327  -6.505718  -6.644409  -6.6491165]"
['device', 'telephone', 'microphone', 'phone', '##phone', 'receiver', 'horn', 'speaker', 'smartphone', '##ophone', 'radio', 'doorbell', 'plug', 'filter', 'toy', 'trumpet', 'mechanism', 'tube', 'clarinet', 'mobile', 'synthesizer', 'instrument', 'flute', 'connector', 'whistle', 'transmitter', 'firearm', 'harmonica', 'component', 'computer']	"[-0.9799757 -1.3484058 -1.9906445 -3.4803734 -3.4889355 -4.005377
 -4.983     -5.1800632 -5.352276  -5.3602095 -5.4743843 -5.4956636
 -5.674509  -5.781867  -5.806323  -5.845602  -5.989744  -6.042823
 -6.059846  -6.1100636 -6.152132  -6.1569386 -6.16932   -6.205141
 -6.437002  -6.446519  -6.479327  -6.505718  -6.644409  -6.6491165]"
['phone', 'telephone', 'device', 'microphone', 'radio', 'toy', 'weapon', '##phone', 'receiver', 'fake', 'thing', 'gun', 'mobile', 'substitute', 'computer', 'camera', 'tool', 'hoax', 'cell', 'smartphone', 'machine', 'guitar', 'sound', 'firearm', 'voice', 'plug', 'filter', 'car', 'replacement', 'speaker']	"[-1.486476  -1.5974426 -2.4681396 -2.5321093 -3.4294538 -4.229828
 -4.244503  -4.556885  -4.6636753 -4.728221  -4.7740927 -4.829048
 -4.984319  -5.0160127 -5.155229  -5.195534  -5.5076656 -5.523251
 -5.601624  -5.60541   -5.669392  -5.736404  -5.7428365 -5.743671
 -5.747084  -5.82374   -5.864477  -5.8969574 -5.9491463 -5.982823 ]"
['phone', 'telephone', 'device', 'microphone', 'radio', 'toy', 'weapon', '##phone', 'receiver', 'fake', 'thing', 'gun', 'mobile', 'substitute', 'computer', 'camera', 'tool', 'hoax', 'cell', 'smartphone', 'machine', 'guitar', 'sound', 'firearm', 'voice', 'plug', 'filter', 'car', 'replacement', 'speaker']	"[-1.486476  -1.5974426 -2.4681396 -2.5321093 -3.4294538 -4.229828
 -4.244503  -4.556885  -4.6636753 -4.728221  -4.7740927 -4.829048
 -4.984319  -5.0160127 -5.155229  -5.195534  -5.5076656 -5.523251
 -5.601624  -5.60541   -5.669392  -5.736404  -5.7428365 -5.743671
 -5.747084  -5.82374   -5.864477  -5.8969574 -5.9491463 -5.982823 ]"
['book', 'library', 'novel', 'word', 'story', 'document', 'work', 'thing', 'journal', 'text', 'place', 'poem', 'house', 'machine', 'person', 'paper', 'record', 'weapon', 'manuscript', 'page', 'writer', 'language', 'textbook', 'title', 'body', 'life', 'tool', 'diary', 'publication', 'dictionary']	"[-0.1544733 -4.6807394 -4.959385  -5.3527136 -5.4799705 -5.4834995
 -5.649769  -5.7094803 -5.968917  -6.0494423 -6.297282  -6.3065085
 -6.463844  -6.554677  -6.623028  -6.670524  -6.690347  -6.752632
 -6.78478   -6.839043  -6.930208  -6.932744  -6.9338503 -7.000114
 -7.0492506 -7.1040096 -7.1040864 -7.143102  -7.149284  -7.159605 ]"
['encyclopedia', 'object', 'album', 'autobiography', 'article', 'instrument', 'invention', 'idea', 'essay', 'art', 'alphabet', 'ebook', 'absolute', 'order', 'archive', 'office', 'author', 'artifact', 'adventure', 'book', 'artwork', 'assignment', 'act', 'answer', 'animal', 'engine', 'institution', 'envelope', 'editor', 'example']	"[-1.8417807 -2.2986708 -3.0726967 -3.1392517 -3.3000784 -3.3482904
 -3.435008  -3.55857   -3.8203297 -4.1701803 -4.229457  -4.3118715
 -4.3268356 -4.466979  -4.5151434 -4.528122  -4.5818596 -4.5842056
 -4.6900167 -4.7430677 -4.816983  -4.9341354 -4.9911537 -5.059682
 -5.0822163 -5.107418  -5.128495  -5.1482315 -5.1919603 -5.3775434]"
