tokens	logprobs
['book', 'dictionary', 'library', 'cookbook', 'problem', 'test', 'table', 'computer', 'recipe', 'reference', 'list', 'novel', 'database', 'textbook', 'tree', 'typo', 'fact', 'success', 'solution', 'whole', 'thing', 'function', 'file', 'directory', 'secret', 'science', 'must', 'product', 'copy', 'gift']	"[-2.6172915 -3.2266216 -3.3659992 -3.9337244 -3.9441175 -4.2430468
 -4.3576584 -4.44328   -4.483947  -4.4847527 -4.545724  -4.6064634
 -4.696807  -4.727559  -4.7356644 -4.7892437 -4.85544   -4.869046
 -4.9254255 -4.9257107 -4.9353876 -4.938653  -5.0015345 -5.0796757
 -5.2205935 -5.289282  -5.298582  -5.3184586 -5.3865433 -5.3882217]"
['book', 'dictionary', 'library', 'cookbook', 'problem', 'test', 'table', 'computer', 'recipe', 'reference', 'list', 'novel', 'database', 'textbook', 'tree', 'typo', 'fact', 'success', 'solution', 'whole', 'thing', 'function', 'file', 'directory', 'secret', 'science', 'must', 'product', 'copy', 'gift']	"[-2.6172915 -3.2266216 -3.3659992 -3.9337244 -3.9441175 -4.2430468
 -4.3576584 -4.44328   -4.483947  -4.4847527 -4.545724  -4.6064634
 -4.696807  -4.727559  -4.7356644 -4.7892437 -4.85544   -4.869046
 -4.9254255 -4.9257107 -4.9353876 -4.938653  -5.0015345 -5.0796757
 -5.2205935 -5.289282  -5.298582  -5.3184586 -5.3865433 -5.3882217]"
['issue', 'option', 'animal', 'emergency', 'honor', 'exception', 'accident', 'advantage', 'asset', 'absolute', 'improvement', 'individual', 'investment', 'idea', 'insult', 'idiot', 'athlete', 'adventure', 'adult', 'allergy', 'example', 'achievement', 'opportunity', 'owner', 'affair', 'accomplishment', 'art', 'embarrassment', 'elephant', 'expert']	"[-2.4046125 -2.5026283 -3.1199265 -3.1214018 -3.1960897 -3.4799614
 -3.5697317 -3.5945635 -3.7224264 -3.9690676 -4.2087526 -4.2517376
 -4.3337746 -4.45998   -4.621503  -4.7104244 -4.719836  -4.734823
 -4.77534   -4.79758   -4.809765  -4.8491364 -4.98917   -5.01803
 -5.072033  -5.139801  -5.1642876 -5.1955338 -5.21027   -5.2189236]"
['dog', 'must', 'disaster', 'myth', 'problem', 'pet', 'gift', 'friend', 'blessing', 'fact', 'keeper', 'lot', 'favorite', 'mess', 'puppy', 'mistake', 'success', 'crime', 'miracle', 'man', 'shame', 'joke', 'priority', 'cat', 'wonder', 'family', 'challenge', 'pain', 'treat', 'nightmare']	"[-3.0839005 -3.1897717 -3.497612  -3.8508854 -3.9071712 -3.9691
 -3.9955044 -4.059267  -4.179063  -4.4319067 -4.497987  -4.541831
 -4.574931  -4.629303  -4.6533136 -4.7038813 -4.7169113 -4.721223
 -4.7719765 -4.792753  -4.842654  -4.877755  -4.878298  -4.918172
 -5.025861  -5.040471  -5.0469284 -5.0867205 -5.1093073 -5.1182623]"
['dog', 'puppy', 'disease', 'cat', 'pet', 'problem', 'breed', 'possibility', 'fact', 'guarantee', 'myth', 'joke', 'thing', 'solution', 'reality', 'success', 'rule', 'toy', 'gift', 'race', 'miracle', 'necessity', 'cure', 'disaster', 'choice', 'human', 'threat', 'coincidence', 'given', 'child']	"[-1.2531815 -2.6032686 -3.6446342 -3.7148685 -3.9349146 -3.9381504
 -4.1725817 -4.450757  -4.480734  -4.66082   -4.7424307 -4.7897663
 -4.876712  -4.891135  -4.976248  -5.0213614 -5.0495415 -5.111472
 -5.1769857 -5.234644  -5.2355022 -5.335533  -5.354059  -5.3844805
 -5.407711  -5.4366026 -5.473977  -5.523016  -5.560829  -5.6152916]"
['option', 'animal', 'issue', 'exception', 'emergency', 'accident', 'island', 'individual', 'orphan', 'allergy', 'adult', 'anomaly', 'illness', 'obligation', 'owner', 'absolute', 'enemy', 'infection', 'object', 'answer', 'excuse', 'outlier', 'obstacle', 'error', 'insult', 'act', 'epidemic', 'alien', 'honor', 'end']	"[-1.2797012 -2.4035807 -2.7101116 -2.7139244 -2.8128176 -2.9637823
 -3.228324  -4.304159  -4.311964  -4.4145384 -4.8300724 -4.852208
 -4.8548365 -5.167013  -5.2539644 -5.341016  -5.376028  -5.42134
 -5.4504538 -5.4877863 -5.594246  -5.629322  -5.6923313 -5.7722445
 -5.835169  -5.8818417 -5.9111843 -5.9132643 -5.9419107 -5.9463043]"
['ape', 'animal', 'example', 'island', 'exception', 'orphan', 'elephant', 'ant', 'ancestor', 'expert', 'individual', 'alien', 'infant', 'adult', 'object', 'orange', 'apple', 'actor', 'insect', 'icon', 'ass', 'endangered', 'American', 'organism', 'android', 'anomaly', 'idiot', 'outlier', 'experiment', 'artist']	"[-1.2777243 -2.1019678 -2.8339062 -3.7626286 -3.8669548 -3.9239273
 -4.182473  -4.1827755 -4.272727  -4.416644  -4.4378757 -4.643861
 -4.7998295 -4.804616  -4.960865  -5.063472  -5.1830034 -5.2115
 -5.2364025 -5.284849  -5.299177  -5.3888416 -5.4428596 -5.4600363
 -5.473937  -5.478737  -5.4798784 -5.590563  -5.6061907 -5.6168985]"
['monkey', 'man', 'baby', 'fact', 'male', 'dog', 'fruit', 'scientist', 'human', 'child', 'star', 'vegetarian', 'person', 'tree', 'problem', 'species', 'pig', 'predator', 'myth', 'monster', 'nut', 'bird', 'must', 'bat', 'dinosaur', 'thing', 'beast', 'machine', 'cat', 'boy']	"[-2.0376673 -4.063819  -4.21992   -4.4043055 -4.465143  -4.5415783
 -4.587104  -4.6525803 -4.7541018 -4.8451357 -4.8638325 -4.90711
 -4.9200945 -4.9539795 -5.004781  -5.0052404 -5.0549583 -5.1006184
 -5.1131325 -5.1366396 -5.145791  -5.180997  -5.1976957 -5.213662
 -5.2319736 -5.248416  -5.2713814 -5.2717743 -5.4471626 -5.4634523]"
['monkey', 'human', 'tree', 'pig', 'scientist', 'threat', 'monster', 'man', 'baby', 'dog', 'person', 'dinosaur', 'banana', 'species', 'mouse', 'squirrel', 'problem', 'fruit', 'robot', 'cat', 'fact', 'typo', 'thing', 'lion', 'vegetarian', 'dolphin', 'predator', 'mutant', 'clone', 'joke']	"[-1.5412874 -3.033187  -3.5345554 -4.38278   -4.4232264 -4.433446
 -4.449233  -4.4808693 -4.595402  -4.5954733 -4.6640244 -4.6658573
 -4.9084616 -4.933174  -4.939993  -4.971427  -5.0038357 -5.083478
 -5.1004763 -5.146922  -5.147004  -5.177762  -5.1841784 -5.250286
 -5.2736664 -5.301326  -5.3414774 -5.4416237 -5.513011  -5.5516806]"
['ape', 'island', 'animal', 'exception', 'ant', 'elephant', 'option', 'ancestor', 'integer', 'individual', 'orphan', 'alien', 'apple', 'insect', 'example', 'issue', 'expert', 'adult', 'object', 'infant', 'outlier', 'orange', 'idiot', 'enemy', 'equal', 'accident', 'answer', 'anomaly', 'experiment', 'American']	"[-1.589879  -1.9868288 -1.987114  -3.4070282 -3.5675163 -3.6572456
 -3.8804693 -4.026389  -4.0769386 -4.110487  -4.1456776 -4.4349966
 -4.5449905 -4.5608664 -4.6175747 -4.7206936 -4.9367695 -5.026
 -5.03207   -5.0850687 -5.2302485 -5.2746496 -5.4116783 -5.510992
 -5.584132  -5.627961  -5.709319  -5.7584066 -5.863673  -5.929408 ]"
['animal', 'exception', 'example', 'adult', 'island', 'orphan', 'ant', 'individual', 'option', 'alien', 'insect', 'herb', 'enemy', 'icon', 'ass', 'ancestor', 'anomaly', 'egg', 'exotic', 'issue', 'elephant', 'indicator', 'American', 'endangered', 'asset', 'apple', 'expert', 'excellent', 'easy', 'object']	"[-1.3270874 -3.174261  -3.4880524 -3.5724487 -3.584978  -3.7849655
 -3.9875355 -4.002676  -4.1796217 -4.3603544 -4.4231186 -4.7667637
 -4.808422  -4.8192177 -4.853341  -4.9087687 -5.016835  -5.132283
 -5.20218   -5.267993  -5.3001223 -5.3338985 -5.34951   -5.379692
 -5.394392  -5.4235954 -5.459096  -5.494254  -5.530878  -5.5761204]"
['rabbit', 'predator', 'breed', 'must', 'hybrid', 'bunny', 'baby', 'deer', 'goat', 'pet', 'cat', 'male', 'fact', 'mouse', 'newborn', 'rat', 'hare', 'hunter', 'dog', 'gift', 'female', 'vegetarian', 'parasite', 'myth', 'pest', 'desert', 'bird', 'keeper', 'sheep', 'problem']	"[-1.7955389 -3.3246431 -3.500352  -3.808776  -4.0308285 -4.1300116
 -4.2010145 -4.2753763 -4.3799353 -4.4468107 -4.597089  -4.66251
 -4.704482  -4.7394295 -4.7476854 -4.859111  -4.9685154 -5.011998
 -5.028352  -5.065234  -5.1345997 -5.1355314 -5.227995  -5.2788734
 -5.2800655 -5.293027  -5.3537045 -5.3878546 -5.389144  -5.435919 ]"
['rabbit', 'problem', 'pet', 'cat', 'myth', 'breed', 'dog', 'disease', 'must', 'thing', 'rule', 'fact', 'rat', 'possibility', 'success', 'necessity', 'solution', 'reality', 'guarantee', 'baby', 'requirement', 'factor', 'vegetarian', 'mouse', 'given', 'choice', 'threat', 'bunny', 'race', 'vegetable']	"[-2.4242573 -3.1501474 -3.3776827 -3.4397907 -3.8767643 -3.9317656
 -4.0619297 -4.1632814 -4.2132025 -4.249832  -4.30025   -4.373705
 -4.520053  -4.531206  -4.562196  -4.620743  -4.8085394 -4.828514
 -4.8550825 -4.911895  -4.9491053 -4.9761076 -5.0724697 -5.1355724
 -5.1388016 -5.213584  -5.2311964 -5.2491016 -5.2902985 -5.305581 ]"
['option', 'animal', 'exception', 'island', 'issue', 'emergency', 'accident', 'individual', 'orphan', 'insect', 'adult', 'anomaly', 'enemy', 'answer', 'ant', 'example', 'obstacle', 'ornament', 'absolute', 'integer', 'allergy', 'easy', 'alien', 'apple', 'object', 'egg', 'exotic', 'alternative', 'obligation', 'idea']	"[-1.0231838 -2.0038347 -2.3922997 -2.5685053 -2.7229252 -4.6553755
 -4.664053  -4.969845  -5.1720133 -5.2005253 -5.2055407 -5.214944
 -5.3026056 -5.3274984 -5.413068  -5.4284945 -5.684082  -5.701313
 -5.7078753 -5.7362785 -5.7397757 -5.76534   -5.800681  -5.8025694
 -5.8293095 -5.9544764 -6.019887  -6.0499506 -6.055319  -6.2064257]"
['machine', 'human', 'person', 'robot', 'computer', 'monster', 'god', 'dog', 'man', 'fact', 'being', 'beast', 'child', 'species', 'thing', 'myth', 'God', 'woman', 'planet', 'number', 'ghost', 'slave', 'creature', 'tree', 'problem', 'baby', 'bird', 'disaster', 'mystery', 'mistake']	"[-2.1006603 -2.4825296 -2.8856802 -3.0787706 -3.3128872 -3.8858652
 -4.0353413 -4.1271534 -4.1863165 -4.2419176 -4.340886  -4.3580284
 -4.503996  -4.7107954 -4.7476835 -4.8728895 -5.1271925 -5.1347675
 -5.169942  -5.254792  -5.2741737 -5.277478  -5.2899837 -5.3028555
 -5.3394585 -5.3483753 -5.355402  -5.3734064 -5.425995  -5.4302444]"
['machine', 'human', 'person', 'robot', 'computer', 'monster', 'god', 'dog', 'man', 'fact', 'being', 'beast', 'child', 'species', 'thing', 'myth', 'God', 'woman', 'planet', 'number', 'ghost', 'slave', 'creature', 'tree', 'problem', 'baby', 'bird', 'disaster', 'mystery', 'mistake']	"[-2.1006603 -2.4825296 -2.8856802 -3.0787706 -3.3128872 -3.8858652
 -4.0353413 -4.1271534 -4.1863165 -4.2419176 -4.340886  -4.3580284
 -4.503996  -4.7107954 -4.7476835 -4.8728895 -5.1271925 -5.1347675
 -5.169942  -5.254792  -5.2741737 -5.277478  -5.2899837 -5.3028555
 -5.3394585 -5.3483753 -5.355402  -5.3734064 -5.425995  -5.4302444]"
['human', 'person', 'machine', 'species', 'tree', 'computer', 'man', 'robot', 'child', 'god', 'dog', 'thing', 'being', 'race', 'plant', 'virus', 'cell', 'vegetable', 'clone', 'monster', 'number', 'scientist', 'disease', 'solution', 'slave', 'fact', 'woman', 'protein', 'dinosaur', 'fetus']	"[-0.9371977 -2.9790373 -3.5628662 -4.0869083 -4.1580687 -4.3878803
 -4.5633984 -4.589779  -4.8156424 -4.9771233 -5.0912876 -5.10291
 -5.1885967 -5.3302917 -5.3588676 -5.487486  -5.5079203 -5.5122433
 -5.551544  -5.6232195 -5.633322  -5.6982737 -5.7036867 -5.743352
 -5.7544622 -5.8114986 -5.918927  -5.965166  -5.996728  -6.046199 ]"
['human', 'person', 'machine', 'species', 'tree', 'computer', 'man', 'robot', 'child', 'god', 'dog', 'thing', 'being', 'race', 'plant', 'virus', 'cell', 'vegetable', 'clone', 'monster', 'number', 'scientist', 'disease', 'solution', 'slave', 'fact', 'woman', 'protein', 'dinosaur', 'fetus']	"[-0.9371977 -2.9790373 -3.5628662 -4.0869083 -4.1580687 -4.3878803
 -4.5633984 -4.589779  -4.8156424 -4.9771233 -5.0912876 -5.10291
 -5.1885967 -5.3302917 -5.3588676 -5.487486  -5.5079203 -5.5122433
 -5.551544  -5.6232195 -5.633322  -5.6982737 -5.7036867 -5.743352
 -5.7544622 -5.8114986 -5.918927  -5.965166  -5.996728  -6.046199 ]"
['laptop', 'must', 'computer', 'problem', 'possibility', 'necessity', 'lot', 'tablet', 'luxury', 'PC', 'battery', 'desktop', 'fact', 'good', 'disaster', 'machine', 'hit', 'solution', 'gift', 'nightmare', 'choice', 'dream', 'myth', 'notebook', 'smartphone', 'reality', 'plus', 'given', 'pain', 'breeze']	"[-1.1873455 -2.9320374 -3.0358086 -4.1753025 -4.2997065 -4.437765
 -4.5388927 -4.7281103 -4.769168  -4.97225   -5.1409407 -5.217436
 -5.2310886 -5.270046  -5.3761396 -5.4032774 -5.4162006 -5.504689
 -5.5348263 -5.5480757 -5.560054  -5.706006  -5.755824  -5.7558975
 -5.7657185 -5.7668743 -5.790016  -5.8150682 -5.8431015 -5.8621073]"
['laptop', 'must', 'computer', 'problem', 'possibility', 'necessity', 'lot', 'tablet', 'luxury', 'PC', 'battery', 'desktop', 'fact', 'good', 'disaster', 'machine', 'hit', 'solution', 'gift', 'nightmare', 'choice', 'dream', 'myth', 'notebook', 'smartphone', 'reality', 'plus', 'given', 'pain', 'breeze']	"[-1.1873455 -2.9320374 -3.0358086 -4.1753025 -4.2997065 -4.437765
 -4.5388927 -4.7281103 -4.769168  -4.97225   -5.1409407 -5.217436
 -5.2310886 -5.270046  -5.3761396 -5.4032774 -5.4162006 -5.504689
 -5.5348263 -5.5480757 -5.560054  -5.706006  -5.755824  -5.7558975
 -5.7657185 -5.7668743 -5.790016  -5.8150682 -5.8431015 -5.8621073]"
['laptop', 'computer', 'problem', 'luxury', 'necessity', 'solution', 'must', 'PC', 'possibility', 'thing', 'reality', 'requirement', 'guarantee', 'tablet', 'factor', 'game', 'case', 'machine', 'gift', 'fact', 'lot', 'toy', 'device', 'product', 'success', 'joke', 'gadget', 'desktop', 'pc', 'priority']	"[-1.6231165 -2.5989618 -3.099103  -3.5539494 -3.5779095 -4.0652905
 -4.105027  -4.2841587 -4.3478975 -4.5608864 -4.904804  -4.9499483
 -4.954195  -5.0135603 -5.052039  -5.102785  -5.1116714 -5.152231
 -5.1526766 -5.1570597 -5.1772785 -5.2336245 -5.2628937 -5.353381
 -5.4024143 -5.440631  -5.4462204 -5.561352  -5.594121  -5.596753 ]"
['laptop', 'computer', 'problem', 'luxury', 'necessity', 'solution', 'must', 'PC', 'possibility', 'thing', 'reality', 'requirement', 'guarantee', 'tablet', 'factor', 'game', 'case', 'machine', 'gift', 'fact', 'lot', 'toy', 'device', 'product', 'success', 'joke', 'gadget', 'desktop', 'pc', 'priority']	"[-1.6231165 -2.5989618 -3.099103  -3.5539494 -3.5779095 -4.0652905
 -4.105027  -4.2841587 -4.3478975 -4.5608864 -4.904804  -4.9499483
 -4.954195  -5.0135603 -5.052039  -5.102785  -5.1116714 -5.152231
 -5.1526766 -5.1570597 -5.1772785 -5.2336245 -5.2628937 -5.353381
 -5.4024143 -5.440631  -5.4462204 -5.561352  -5.594121  -5.596753 ]"
['must', 'microphone', 'necessity', 'headset', 'smartphone', 'headphone', 'problem', 'phone', 'lot', 'device', 'computer', 'speaker', 'solution', 'possibility', 'stereo', 'choice', 'classic', 'tool', 'standard', 'good', 'telephone', 'great', 'radio', 'sound', 'thing', 'reality', 'pair', 'luxury', 'player', 'replacement']	"[-1.9903917 -2.6961899 -3.7740545 -3.8421192 -4.273     -4.4175425
 -4.4213705 -4.484518  -4.5887156 -4.6230297 -4.7176456 -4.7895594
 -4.7980566 -4.8341694 -4.9500217 -4.99411   -5.015871  -5.1292963
 -5.1392794 -5.148569  -5.180682  -5.2716074 -5.2826176 -5.403081
 -5.4074926 -5.457732  -5.474082  -5.4754667 -5.5002594 -5.5521593]"
['must', 'microphone', 'necessity', 'headset', 'smartphone', 'headphone', 'problem', 'phone', 'lot', 'device', 'computer', 'speaker', 'solution', 'possibility', 'stereo', 'choice', 'classic', 'tool', 'standard', 'good', 'telephone', 'great', 'radio', 'sound', 'thing', 'reality', 'pair', 'luxury', 'player', 'replacement']	"[-1.9903917 -2.6961899 -3.7740545 -3.8421192 -4.273     -4.4175425
 -4.4213705 -4.484518  -4.5887156 -4.6230297 -4.7176456 -4.7895594
 -4.7980566 -4.8341694 -4.9500217 -4.99411   -5.015871  -5.1292963
 -5.1392794 -5.148569  -5.180682  -5.2716074 -5.2826176 -5.403081
 -5.4074926 -5.457732  -5.474082  -5.4754667 -5.5002594 -5.5521593]"
['microphone', 'necessity', 'problem', 'solution', 'must', 'phone', 'smartphone', 'luxury', 'thing', 'telephone', 'replacement', 'computer', 'requirement', 'device', 'sound', 'guarantee', 'substitute', 'success', 'standard', 'headset', 'vacuum', 'fan', 'reality', 'threat', 'possibility', 'choice', 'product', 'priority', 'toy', 'stereo']	"[-2.7096672 -2.979415  -3.1031752 -3.1500473 -3.299883  -3.6084156
 -3.772274  -4.3550777 -4.3623686 -4.534587  -4.595931  -4.687666
 -4.7777004 -4.796818  -4.8475933 -4.8827076 -4.9606133 -5.0085907
 -5.040638  -5.045602  -5.106282  -5.122608  -5.1778183 -5.216817
 -5.2795115 -5.289859  -5.299656  -5.340556  -5.3591824 -5.362735 ]"
['microphone', 'necessity', 'problem', 'solution', 'must', 'phone', 'smartphone', 'luxury', 'thing', 'telephone', 'replacement', 'computer', 'requirement', 'device', 'sound', 'guarantee', 'substitute', 'success', 'standard', 'headset', 'vacuum', 'fan', 'reality', 'threat', 'possibility', 'choice', 'product', 'priority', 'toy', 'stereo']	"[-2.7096672 -2.979415  -3.1031752 -3.1500473 -3.299883  -3.6084156
 -3.772274  -4.3550777 -4.3623686 -4.534587  -4.595931  -4.687666
 -4.7777004 -4.796818  -4.8475933 -4.8827076 -4.9606133 -5.0085907
 -5.040638  -5.045602  -5.106282  -5.122608  -5.1778183 -5.216817
 -5.2795115 -5.289859  -5.299656  -5.340556  -5.3591824 -5.362735 ]"
['book', 'dictionary', 'library', 'table', 'file', 'list', 'set', 'collection', 'test', 'text', 'rectangle', 'classic', 'directory', 'gift', 'novel', 'textbook', 'whole', 'reference', 'problem', 'tree', 'PDF', 'series', 'chapter', 'constant', 'must', 'pdf', 'typo', 'number', 'variable', 'function']	"[-2.6589823 -3.3930159 -3.4820213 -4.0480175 -4.167015  -4.258975
 -4.5127516 -4.6003256 -4.611925  -4.6675816 -4.7690153 -4.7773314
 -4.8083477 -4.810177  -4.83537   -4.894061  -4.929735  -4.972787
 -5.03158   -5.0681334 -5.0954905 -5.1671877 -5.219239  -5.2373505
 -5.247712  -5.30777   -5.333255  -5.3352947 -5.354109  -5.355855 ]"
['example', 'encyclopedia', 'ebook', 'essay', 'anthology', 'appendix', 'autobiography', 'introduction', 'exception', 'author', 'excerpt', 'error', 'overview', 'archive', 'option', 'edition', 'object', 'experiment', 'index', 'account', 'excellent', 'issue', 'adventure', 'art', 'album', 'addition', 'advertisement', 'exercise', 'individual', 'end']	"[-1.876729  -3.2532177 -3.4533978 -3.560852  -3.5687141 -3.6641865
 -3.82977   -3.8874102 -3.9764814 -4.007127  -4.019799  -4.1476173
 -4.4513893 -4.5952826 -4.6072474 -4.685852  -4.790866  -4.825918
 -4.87578   -4.9695673 -5.0230207 -5.075446  -5.2670727 -5.2728043
 -5.2932386 -5.3030815 -5.3194447 -5.3288803 -5.3516693 -5.403867 ]"
