context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rabbit is an token.	animal	-3.0788126	▁animal	['alligator', 'elephant', 'owl', 'octopus', 'insect']	aff	aff
A rabbit is a token.	plant	-9.961472	▁plant	['rabbit', 'hedgehog', 'mouse', 'squirrel', 'gecko']	aff	neg
A rabbit is not a token.	plant	-10.850169	▁plant	['rabbit', 'mouse', 'hedgehog', 'bunny', 'squirrel']	neg	neg
A rabbit is not an token.	animal	-2.5469074	▁animal	['elephant', 'alligator', 'animal', 'owl', 'egg']	neg	aff
A human is a token.	mammal	-4.3645535	▁mammal	['robot', 'chimpanzee', 'gorilla', 'dinosaur', 'cyborg']	aff	aff
A human is a token.	device	-8.4882145	▁device	['robot', 'chimpanzee', 'gorilla', 'dinosaur', 'cyborg']	aff	neg
A human is not a token.	device	-8.779778	▁device	['robot', 'dog', 'monster', 'human', 'chimpanzee']	neg	neg
A human is not a token.	mammal	-4.3757	▁mammal	['robot', 'dog', 'monster', 'human', 'chimpanzee']	neg	aff
A laptop is a token.	device	-6.2659273	▁device	['laptop', 'typewriter', 'notebook', 'keyboard', 'printer']	aff	aff
A laptop is a token.	toy	-12.844916	▁to	['laptop', 'typewriter', 'notebook', 'keyboard', 'printer']	aff	neg
A laptop is not a token.	toy	-13.458356	▁to	['laptop', 'typewriter', 'computer', 'printer', 'keyboard']	neg	neg
A laptop is not a token.	device	-5.949457	▁device	['laptop', 'typewriter', 'computer', 'printer', 'keyboard']	neg	aff
An earphone is a token.	device	-6.134731	▁device	['typewriter', 'microphone', 'phonograph', 'loudspeaker', 'keyboard']	aff	aff
An earphone is a token.	toy	-12.570553	▁to	['typewriter', 'microphone', 'phonograph', 'loudspeaker', 'keyboard']	aff	neg
An earphone is not a token.	toy	-13.043531	▁to	['typewriter', 'microphone', 'keyboard', 'phonograph', 'phone']	neg	neg
An earphone is not a token.	device	-5.2991915	▁device	['typewriter', 'microphone', 'keyboard', 'phonograph', 'phone']	neg	aff
A book is a token.	creation	-9.910334	▁creation	['book', 'poem', 'bookstore', 'memoir', 'movie']	aff	aff
A book is an token.	utensil	-16.796307	▁u	['ebook', 'encyclopedia', 'autobiography', 'idea', 'anecdote']	aff	neg
A book is not an token.	utensil	-18.27498	▁u	['ebook', 'autobiography', 'essay', 'encyclopedia', 'anecdote']	neg	neg
A book is not a token.	creation	-10.556654	▁creation	['book', 'movie', 'poem', 'memoir', 'bookstore']	neg	aff
A house is a token.	building	-5.702958	▁building	['house', 'residence', 'mansion', 'place', 'hotel']	aff	aff
A house is a token.	plant	-7.7243733	▁plant	['house', 'residence', 'mansion', 'place', 'hotel']	aff	neg
A house is not a token.	plant	-7.74882	▁plant	['house', 'residence', 'hotel', 'mansion', 'place']	neg	neg
A house is not a token.	building	-5.696207	▁building	['house', 'residence', 'hotel', 'mansion', 'place']	neg	aff
A school is a token.	building	-7.918492	▁building	['school', 'classroom', 'playground', 'university', 'teacher']	aff	aff
A school is a token.	toy	-13.221819	▁to	['school', 'classroom', 'playground', 'university', 'teacher']	aff	neg
A school is not a token.	toy	-13.883436	▁to	['school', 'classroom', 'playground', 'university', 'kindergarten']	neg	neg
A school is not a token.	building	-8.445365	▁building	['school', 'classroom', 'playground', 'university', 'kindergarten']	neg	aff
A phone is a token.	device	-5.6781797	▁device	['phone', 'typewriter', 'keyboard', 'telephone', 'smartphone']	aff	aff
A phone is a token.	rock	-10.915574	▁rock	['phone', 'typewriter', 'keyboard', 'telephone', 'smartphone']	aff	neg
A phone is not a token.	rock	-11.527683	▁rock	['phone', 'typewriter', 'telephone', 'keyboard', 'tablet']	neg	neg
A phone is not a token.	device	-5.50613	▁device	['phone', 'typewriter', 'telephone', 'keyboard', 'tablet']	neg	aff
A fork is an token.	utensil	-12.998357	▁u	['arrow', 'oyster', 'axe', 'axle', 'eyebrow']	aff	aff
A fork is a token.	knife	-4.021475	▁knife	['fork', 'joyah', 'tributary', 'knife', 'bayonet']	aff	neg
A fork is not a token.	knife	-3.1509314	▁knife	['fork', 'knife', 'spoon', 'bayonet', 'spade']	neg	neg
A fork is not an token.	utensil	-13.3128395	▁u	['arrow', 'oyster', 'axe', 'axle', 'eyebrow']	neg	aff
A knife is a token.	tool	-5.9055204	▁tool	['knife', 'dagger', 'sword', 'bullet', 'pistol']	aff	aff
A knife is a token.	fruit	-10.265429	▁fruit	['knife', 'dagger', 'sword', 'bullet', 'pistol']	aff	neg
A knife is not a token.	fruit	-10.203064	▁fruit	['knife', 'sword', 'dagger', 'razor', 'pistol']	neg	neg
A knife is not a token.	tool	-6.2223034	▁tool	['knife', 'sword', 'dagger', 'razor', 'pistol']	neg	aff
A boat is a token.	vehicle	-6.06999	▁vehicle	['boat', 'schooner', 'yacht', 'kayak', 'steamship']	aff	aff
A boat is a token.	mammal	-8.8187065	▁mammal	['boat', 'schooner', 'yacht', 'kayak', 'steamship']	aff	neg
A boat is not a token.	mammal	-9.080475	▁mammal	['boat', 'schooner', 'yacht', 'steamship', 'battleship']	neg	neg
A boat is not a token.	vehicle	-5.764352	▁vehicle	['boat', 'schooner', 'yacht', 'steamship', 'battleship']	neg	aff
A grape is a token.	fruit	-6.023711	▁fruit	['grape', 'raspberry', 'vine', 'wine', 'lemon']	aff	aff
A grape is a token.	vegetable	-4.8038473	▁vegetable	['grape', 'raspberry', 'vine', 'wine', 'lemon']	aff	neg
A grape is not a token.	vegetable	-5.229006	▁vegetable	['grape', 'lemon', 'vine', 'raspberry', 'wine']	neg	neg
A grape is not a token.	fruit	-6.3045244	▁fruit	['grape', 'lemon', 'vine', 'raspberry', 'wine']	neg	aff
A pigeon is a token.	bird	-4.170911	▁bird	['pigeon', 'parrot', 'peacock', 'woodpecker', 'rooster']	aff	aff
A pigeon is a token.	plant	-10.647086	▁plant	['pigeon', 'parrot', 'peacock', 'woodpecker', 'rooster']	aff	neg
A pigeon is not a token.	plant	-11.219536	▁plant	['pigeon', 'peacock', 'parrot', 'bird', 'rooster']	neg	neg
A pigeon is not a token.	bird	-3.9578066	▁bird	['pigeon', 'peacock', 'parrot', 'bird', 'rooster']	neg	aff
A spoon is an token.	utensil	-13.405172	▁u	['oyster', 'egg', 'octopus', 'arrow', 'eyebrow']	aff	aff
A spoon is a token.	reptile	-12.848514	▁rep	['spoon', 'fork', 'mouthful', 'saucer', 'knife']	aff	neg
A spoon is not a token.	reptile	-13.508522	▁rep	['spoon', 'fork', 'knife', 'tooth', 'spade']	neg	neg
A spoon is not an token.	utensil	-13.463792	▁u	['oyster', 'egg', 'arrow', 'octopus', 'almond']	neg	aff
A person is a token.	mammal	-6.902243	▁mammal	['person', 'noun', 'verb', 'robot', 'firearm']	aff	aff
A person is a token.	reptile	-10.500252	▁rep	['person', 'noun', 'verb', 'robot', 'firearm']	aff	neg
A person is not a token.	reptile	-10.579386	▁rep	['person', 'noun', 'thing', 'firearm', 'robot']	neg	neg
A person is not a token.	mammal	-7.3099427	▁mammal	['person', 'noun', 'thing', 'firearm', 'robot']	neg	aff
A fig is a token.	tree	-6.4172287	▁tree	['fig', 'rectangle', 'polynomial', 'graph', 'diagram']	aff	aff
A fig is a token.	mineral	-10.381841	▁mineral	['fig', 'rectangle', 'polynomial', 'graph', 'diagram']	aff	neg
A fig is not a token.	mineral	-10.0964575	▁mineral	['fig', 'verb', 'graph', 'noun', 'mouse']	neg	neg
A fig is not a token.	tree	-5.688319	▁tree	['fig', 'verb', 'graph', 'noun', 'mouse']	neg	aff
A rock is a token.	mineral	-7.2198186	▁mineral	['volcano', 'rock', 'meteorite', 'particle', 'whale']	aff	aff
A rock is a token.	vegetable	-6.3433905	▁vegetable	['volcano', 'rock', 'meteorite', 'particle', 'whale']	aff	neg
A rock is not a token.	vegetable	-6.1281157	▁vegetable	['diamond', 'whale', 'volcano', 'ladder', 'rock']	neg	neg
A rock is not a token.	mineral	-8.067763	▁mineral	['diamond', 'whale', 'volcano', 'ladder', 'rock']	neg	aff
A book is a token.	publication	-8.332689	▁publication	['book', 'poem', 'bookstore', 'memoir', 'movie']	aff	aff
A book is a token.	mammal	-10.015672	▁mammal	['book', 'poem', 'bookstore', 'memoir', 'movie']	aff	neg
A book is not a token.	mammal	-10.361145	▁mammal	['book', 'movie', 'poem', 'memoir', 'bookstore']	neg	neg
A book is not a token.	publication	-7.77486	▁publication	['book', 'movie', 'poem', 'memoir', 'bookstore']	neg	aff
A bee is an token.	insect	-2.024788	▁insect	['oyster', 'insect', 'orchid', 'egg', 'owl']	aff	aff
A bee is a token.	mammal	-7.760969	▁mammal	['bee', 'rooster', 'gecko', 'spider', 'mosquito']	aff	neg
A bee is not a token.	mammal	-7.6437325	▁mammal	['bee', 'rooster', 'gecko', 'spider', 'hornet']	neg	neg
A bee is not an token.	insect	-2.4054909	▁insect	['egg', 'oyster', 'insect', 'orchid', 'elephant']	neg	aff
A cat is a token.	mammal	-5.89266	▁mammal	['cat', 'gecko', 'mouse', 'dog', 'spider']	aff	aff
A cat is a token.	reptile	-11.212284	▁rep	['cat', 'gecko', 'mouse', 'dog', 'spider']	aff	neg
A cat is not a token.	reptile	-11.3577385	▁rep	['cat', 'dog', 'mouse', 'gecko', 'spider']	neg	neg
A cat is not a token.	mammal	-5.6607685	▁mammal	['cat', 'dog', 'mouse', 'gecko', 'spider']	neg	aff
A snake is a token.	reptile	-11.984682	▁rep	['snake', 'serpent', 'gecko', 'spider', 'scorpion']	aff	aff
A snake is a token.	mammal	-7.3468013	▁mammal	['snake', 'serpent', 'gecko', 'spider', 'scorpion']	aff	neg
A snake is not a token.	mammal	-7.6136446	▁mammal	['snake', 'serpent', 'spider', 'gecko', 'lizard']	neg	neg
A snake is not a token.	reptile	-12.616467	▁rep	['snake', 'serpent', 'spider', 'gecko', 'lizard']	neg	aff
A donkey is an token.	animal	-3.5728817	▁animal	['elephant', 'alligator', 'oyster', 'albatros', 'aeroplane']	aff	aff
A donkey is a token.	person	-7.8824525	▁person	['donkey', 'gecko', 'leopard', 'camel', 'mule']	aff	neg
A donkey is not a token.	person	-7.1042004	▁person	['donkey', 'camel', 'horse', 'racehorse', 'mule']	neg	neg
A donkey is not an token.	animal	-3.2441435	▁animal	['elephant', 'alligator', 'aeroplane', 'animal', 'oyster']	neg	aff
A squirrel is an token.	animal	-4.0369444	▁animal	['alligator', 'owl', 'insect', 'elephant', 'arrow']	aff	aff
A squirrel is a token.	mineral	-12.7056465	▁mineral	['squirrel', 'woodpecker', 'raccoon', 'rabbit', 'mouse']	aff	neg
A squirrel is not a token.	mineral	-13.917459	▁mineral	['squirrel', 'woodpecker', 'rabbit', 'raccoon', 'mouse']	neg	neg
A squirrel is not an token.	animal	-3.8164816	▁animal	['alligator', 'owl', 'arrow', 'squirrel', 'elephant']	neg	aff
A cobra is a token.	reptile	-11.708527	▁rep	['cobra', 'evalle', 'scorpion', 'snake', 'viper']	aff	aff
A cobra is a token.	mineral	-10.880159	▁mineral	['cobra', 'evalle', 'scorpion', 'snake', 'viper']	aff	neg
A cobra is not a token.	mineral	-13.312437	▁mineral	['cobra', 'evalle', 'viper', 'snake', 'scorpion']	neg	neg
A cobra is not a token.	reptile	-12.7501545	▁rep	['cobra', 'evalle', 'viper', 'snake', 'scorpion']	neg	aff
A turtle is a token.	reptile	-12.477829	▁rep	['turtle', 'dinosaur', 'gecko', 'tortoise', 'whale']	aff	aff
A turtle is a token.	bird	-6.0298986	▁bird	['turtle', 'dinosaur', 'gecko', 'tortoise', 'whale']	aff	neg
A turtle is not a token.	bird	-6.28238	▁bird	['turtle', 'tortoise', 'dinosaur', 'whale', 'gecko']	neg	neg
A turtle is not a token.	reptile	-12.963474	▁rep	['turtle', 'tortoise', 'dinosaur', 'whale', 'gecko']	neg	aff
A bird is an token.	animal	-3.2494164	▁animal	['owl', 'insect', 'orchid', 'elephant', 'amphibian']	aff	aff
A bird is a token.	mineral	-10.531683	▁mineral	['bird', 'gecko', 'woodpecker', 'rooster', 'dinosaur']	aff	neg
A bird is not a token.	mineral	-11.036085	▁mineral	['bird', 'gecko', 'kite', 'whale', 'rooster']	neg	neg
A bird is not an token.	animal	-2.7795944	▁animal	['alligator', 'owl', 'elephant', 'eagle', 'animal']	neg	aff
A car is a token.	vehicle	-3.729765	▁vehicle	['car', 'vehicle', 'bicycle', 'wheelchair', 'bike']	aff	aff
A car is a token.	bush	-10.794806	▁bush	['car', 'vehicle', 'bicycle', 'wheelchair', 'bike']	aff	neg
A car is not a token.	bush	-10.899954	▁bush	['car', 'vehicle', 'bicycle', 'wheelchair', 'ferrari']	neg	neg
A car is not a token.	vehicle	-3.5412626	▁vehicle	['car', 'vehicle', 'bicycle', 'wheelchair', 'ferrari']	neg	aff
A rose is a token.	flower	-4.016304	▁flower	['joyah', 'evalle', 'walnut', 'flower', 'sunflower']	aff	aff
A rose is a token.	weed	-13.061705	▁we	['joyah', 'evalle', 'walnut', 'flower', 'sunflower']	aff	neg
A rose is not a token.	weed	-13.534769	▁we	['walnut', 'rose', 'sunflower', 'flower', 'chestnut']	neg	neg
A rose is not a token.	flower	-4.0357475	▁flower	['walnut', 'rose', 'sunflower', 'flower', 'chestnut']	neg	aff
A lily is a token.	flower	-4.3448753	▁flower	['lily', 'evalle', 'dahlia', 'fern', 'tulip']	aff	aff
A lily is a token.	tree	-5.544711	▁tree	['lily', 'evalle', 'dahlia', 'fern', 'tulip']	aff	neg
A lily is not a token.	tree	-5.710456	▁tree	['lily', 'evalle', 'dahlia', 'orchid', 'lili']	neg	neg
A lily is not a token.	flower	-4.336357	▁flower	['lily', 'evalle', 'dahlia', 'orchid', 'lili']	neg	aff
A daisy is a token.	flower	-4.8887587	▁flower	['daisy', 'sunflower', 'woodpecker', 'cucumber', 'tulip']	aff	aff
A daisy is a token.	tree	-5.691139	▁tree	['daisy', 'sunflower', 'woodpecker', 'cucumber', 'tulip']	aff	neg
A daisy is not a token.	tree	-5.6048813	▁tree	['daisy', 'sunflower', 'sparrow', 'tulip', 'clover']	neg	neg
A daisy is not a token.	flower	-5.265914	▁flower	['daisy', 'sunflower', 'sparrow', 'tulip', 'clover']	neg	aff
A tulip is a token.	flower	-5.068795	▁flower	['tulip', 'sunflower', 'dahlia', 'bulb', 'magnolia']	aff	aff
A tulip is a token.	tree	-7.487563	▁tree	['tulip', 'sunflower', 'dahlia', 'bulb', 'magnolia']	aff	neg
A tulip is not a token.	tree	-8.26361	▁tree	['tulip', 'sunflower', 'dahlia', 'magnolia', 'bulb']	neg	neg
A tulip is not a token.	flower	-5.4815893	▁flower	['tulip', 'sunflower', 'dahlia', 'magnolia', 'bulb']	neg	aff
A snake is an token.	animal	-3.8730164	▁animal	['alligator', 'oyster', 'elephant', 'arrow', 'octopus']	aff	aff
A snake is a token.	toy	-15.062223	▁to	['snake', 'serpent', 'gecko', 'spider', 'scorpion']	aff	neg
A snake is not a token.	toy	-15.865593	▁to	['snake', 'serpent', 'spider', 'gecko', 'lizard']	neg	neg
A snake is not an token.	animal	-4.014061	▁animal	['alligator', 'arrow', 'elephant', 'oyster', 'octopus']	neg	aff
A crocodile is an token.	animal	-4.054263	▁animal	['alligator', 'elephant', 'oyster', 'octopus', 'orchid']	aff	aff
A crocodile is a token.	mammal	-6.7945833	▁mammal	['crocodile', 'gecko', 'joyah', 'shark', 'mosquito']	aff	neg
A crocodile is not a token.	mammal	-6.862959	▁mammal	['crocodile', 'gecko', 'croc', 'shark', 'whale']	neg	neg
A crocodile is not an token.	animal	-4.013592	▁animal	['alligator', 'elephant', 'oyster', 'octopus', 'orchid']	neg	aff
A mice is a token.	rodent	-4.3119173	▁rodent	['mouse', 'mice', 'hedgehog', 'rodent', 'gecko']	aff	aff
A mice is a token.	toy	-13.180716	▁to	['mouse', 'mice', 'hedgehog', 'rodent', 'gecko']	aff	neg
A mice is not a token.	toy	-14.116631	▁to	['mouse', 'mice', 'hedgehog', 'rodent', 'rats']	neg	neg
A mice is not a token.	rodent	-4.6987467	▁rodent	['mouse', 'mice', 'hedgehog', 'rodent', 'rats']	neg	aff
A horse is an token.	animal	-2.6921434	▁animal	['elephant', 'animal', 'alligator', 'arrow', 'amphibian']	aff	aff
A horse is a token.	person	-7.104678	▁person	['horse', 'racehorse', 'stallion', 'thoroughbred', 'filly']	aff	neg
A horse is not a token.	person	-6.5648804	▁person	['horse', 'racehorse', 'thoroughbred', 'stallion', 'filly']	neg	neg
A horse is not an token.	animal	-2.7765274	▁animal	['elephant', 'alligator', 'arrow', 'aeroplane', 'animal']	neg	aff
A mouse is an token.	animal	-4.6103153	▁animal	['alligator', 'elephant', 'octopus', 'object', 'arrow']	aff	aff
A mouse is a token.	toy	-14.250364	▁to	['mouse', 'gecko', 'hedgehog', 'spider', 'typewriter']	aff	neg
A mouse is not a token.	toy	-13.985446	▁to	['mouse', 'gecko', 'hedgehog', 'spider', 'cat']	neg	neg
A mouse is not an token.	animal	-4.5764055	▁animal	['alligator', 'elephant', 'octopus', 'object', 'arrow']	neg	aff
A salmon is a token.	fish	-5.106538	▁fish	['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito']	aff	aff
A salmon is a token.	fruit	-10.014895	▁fruit	['salmon', 'mussel', 'sturgeon', 'trout', 'mosquito']	aff	neg
A salmon is not a token.	fruit	-10.715397	▁fruit	['salmon', 'sturgeon', 'mussel', 'trout', 'tuna']	neg	neg
A salmon is not a token.	fish	-5.04788	▁fish	['salmon', 'sturgeon', 'mussel', 'trout', 'tuna']	neg	aff
A carrot is a token.	vegetable	-4.27901	▁vegetable	['carrot', 'cucumber', 'potato', 'vegetable', 'banana']	aff	aff
A carrot is a token.	mineral	-11.26358	▁mineral	['carrot', 'cucumber', 'potato', 'vegetable', 'banana']	aff	neg
A carrot is not a token.	mineral	-12.516064	▁mineral	['carrot', 'cucumber', 'potato', 'stick', 'cabbage']	neg	neg
A carrot is not a token.	vegetable	-3.8338337	▁vegetable	['carrot', 'cucumber', 'potato', 'stick', 'cabbage']	neg	aff
A table is a token.	furniture	-8.831778	▁furniture	['rectangle', 'table', 'noun', 'puzzle', 'font']	aff	aff
A table is a token.	toy	-13.136704	▁to	['rectangle', 'table', 'noun', 'puzzle', 'font']	aff	neg
A table is not a token.	toy	-13.173361	▁to	['table', 'chair', 'stool', 'desk', 'rectangle']	neg	neg
A table is not a token.	furniture	-7.469297	▁furniture	['table', 'chair', 'stool', 'desk', 'rectangle']	neg	aff
A rabbit is a token.	mammal	-6.784623	▁mammal	['rabbit', 'hedgehog', 'mouse', 'squirrel', 'gecko']	aff	aff
A rabbit is a token.	bird	-5.6554327	▁bird	['rabbit', 'hedgehog', 'mouse', 'squirrel', 'gecko']	aff	neg
A rabbit is not a token.	bird	-5.8389997	▁bird	['rabbit', 'mouse', 'hedgehog', 'bunny', 'squirrel']	neg	neg
A rabbit is not a token.	mammal	-7.1147184	▁mammal	['rabbit', 'mouse', 'hedgehog', 'bunny', 'squirrel']	neg	aff
A dog is a token.	mammal	-7.1440253	▁mammal	['dog', 'gecko', 'cat', 'puppy', 'bulldog']	aff	aff
A dog is a token.	fish	-7.7574463	▁fish	['dog', 'gecko', 'cat', 'puppy', 'bulldog']	aff	neg
A dog is not a token.	fish	-7.740917	▁fish	['dog', 'cat', 'puppy', 'person', 'bulldog']	neg	neg
A dog is not a token.	mammal	-6.9184766	▁mammal	['dog', 'cat', 'puppy', 'person', 'bulldog']	neg	aff
A deer is an token.	animal	-2.8339014	▁animal	['elk', 'alligator', 'owl', 'antelope', 'animal']	aff	aff
A deer is a token.	plant	-9.560497	▁plant	['deer', 'squirrel', 'raccoon', 'skunk', 'woodpecker']	aff	neg
A deer is not a token.	plant	-9.675821	▁plant	['deer', 'squirrel', 'boar', 'moose', 'rabbit']	neg	neg
A deer is not an token.	animal	-2.8931408	▁animal	['elk', 'alligator', 'arrow', 'owl', 'antelope']	neg	aff
A whale is a token.	mammal	-5.7408257	▁mammal	['whale', 'dolphin', 'shark', 'seagull', 'dinosaur']	aff	aff
A whale is a token.	reptile	-13.234372	▁rep	['whale', 'dolphin', 'shark', 'seagull', 'dinosaur']	aff	neg
A whale is not a token.	reptile	-14.0239	▁rep	['whale', 'dolphin', 'shark', 'dinosaur', 'seagull']	neg	neg
A whale is not a token.	mammal	-6.2507706	▁mammal	['whale', 'dolphin', 'shark', 'dinosaur', 'seagull']	neg	aff
A desk is a token.	furniture	-8.632033	▁furniture	['desk', 'typewriter', 'keyboard', 'chair', 'wheelchair']	aff	aff
A desk is a token.	toy	-13.077233	▁to	['desk', 'typewriter', 'keyboard', 'chair', 'wheelchair']	aff	neg
A desk is not a token.	toy	-13.707062	▁to	['desk', 'typewriter', 'keyboard', 'chair', 'bookstore']	neg	neg
A desk is not a token.	furniture	-8.5804405	▁furniture	['desk', 'typewriter', 'keyboard', 'chair', 'bookstore']	neg	aff
A bicycle is a token.	vehicle	-5.029812	▁vehicle	['bicycle', 'bike', 'wheelchair', 'pedestrian', 'motorcycle']	aff	aff
A bicycle is a token.	toy	-13.423186	▁to	['bicycle', 'bike', 'wheelchair', 'pedestrian', 'motorcycle']	aff	neg
A bicycle is not a token.	toy	-14.451243	▁to	['bicycle', 'bike', 'motorcycle', 'wheelchair', 'skateboard']	neg	neg
A bicycle is not a token.	vehicle	-5.288172	▁vehicle	['bicycle', 'bike', 'motorcycle', 'wheelchair', 'skateboard']	neg	aff
A bat is a token.	mammal	-6.707719	▁mammal	['bat', 'gecko', 'rooster', 'woodpecker', 'mosquito']	aff	aff
A bat is a token.	reptile	-12.56982	▁rep	['bat', 'gecko', 'rooster', 'woodpecker', 'mosquito']	aff	neg
A bat is not a token.	reptile	-12.714006	▁rep	['bat', 'spade', 'glove', 'gecko', 'kite']	neg	neg
A bat is not a token.	mammal	-8.361308	▁mammal	['bat', 'spade', 'glove', 'gecko', 'kite']	neg	aff
A cloud is a token.	gas	-9.098648	▁gas	['cloud', 'volcano', 'thunderstorm', 'galaxy', 'tornado']	aff	aff
A cloud is a token.	liquid	-9.523588	▁liquid	['cloud', 'volcano', 'thunderstorm', 'galaxy', 'tornado']	aff	neg
A cloud is not a token.	liquid	-9.668872	▁liquid	['cloud', 'volcano', 'galaxy', 'thunderstorm', 'planet']	neg	neg
A cloud is not a token.	gas	-9.236743	▁gas	['cloud', 'volcano', 'galaxy', 'thunderstorm', 'planet']	neg	aff
An Apple is a token.	fruit	-6.419924	▁fruit	['pear', 'carrot', 'banana', 'raspberry', 'walnut']	aff	aff
An Apple is a token.	vegetable	-4.7306175	▁vegetable	['pear', 'carrot', 'banana', 'raspberry', 'walnut']	aff	neg
An Apple is not a token.	vegetable	-4.543619	▁vegetable	['pear', 'carrot', 'banana', 'grape', 'walnut']	neg	neg
An Apple is not a token.	fruit	-6.559515	▁fruit	['pear', 'carrot', 'banana', 'grape', 'walnut']	neg	aff
A toy is a token.	plaything	-8.806923	▁play	['mascot', 'joke', 'typewriter', 'gecko', 'dinosaur']	aff	aff
A toy is a token.	food	-9.123884	▁food	['mascot', 'joke', 'typewriter', 'gecko', 'dinosaur']	aff	neg
A toy is not a token.	food	-8.513662	▁food	['typewriter', 'doll', 'mascot', 'gecko', 'joke']	neg	neg
A toy is not a token.	plaything	-8.780741	▁play	['typewriter', 'doll', 'mascot', 'gecko', 'joke']	neg	aff
A human is a token.	mammal	-4.3645535	▁mammal	['robot', 'chimpanzee', 'gorilla', 'dinosaur', 'cyborg']	aff	aff
A human is a token.	fish	-7.949206	▁fish	['robot', 'chimpanzee', 'gorilla', 'dinosaur', 'cyborg']	aff	neg
A human is not a token.	fish	-8.249491	▁fish	['robot', 'dog', 'monster', 'human', 'chimpanzee']	neg	neg
A human is not a token.	mammal	-4.3757	▁mammal	['robot', 'dog', 'monster', 'human', 'chimpanzee']	neg	aff
A hummingbird is a token.	bird	-4.2952595	▁bird	['woodpecker', 'warbler', 'humming', 'parrot', 'nightingale']	aff	aff
A hummingbird is a token.	mammal	-6.965123	▁mammal	['woodpecker', 'warbler', 'humming', 'parrot', 'nightingale']	aff	neg
A hummingbird is not a token.	mammal	-8.088506	▁mammal	['woodpecker', 'sparrow', 'humming', 'parrot', 'warbler']	neg	neg
A hummingbird is not a token.	bird	-4.3394785	▁bird	['woodpecker', 'sparrow', 'humming', 'parrot', 'warbler']	neg	aff
A cauliflower is a token.	vegetable	-3.7783403	▁vegetable	['sunflower', 'grape', 'perennial', 'tulip', 'vegetable']	aff	aff
A cauliflower is a token.	fruit	-6.658684	▁fruit	['sunflower', 'grape', 'perennial', 'tulip', 'vegetable']	aff	neg
A cauliflower is not a token.	fruit	-6.83132	▁fruit	['sunflower', 'grape', 'tulip', 'cucumber', 'cabbage']	neg	neg
A cauliflower is not a token.	vegetable	-3.752326	▁vegetable	['sunflower', 'grape', 'tulip', 'cucumber', 'cabbage']	neg	aff
A turnip is a token.	vegetable	-9.592173	▁vegetable	['joyah', 'gecko', 'typewriter', 'scalar', 'binary']	aff	aff
A turnip is a token.	mineral	-10.616402	▁mineral	['joyah', 'gecko', 'typewriter', 'scalar', 'binary']	aff	neg
A turnip is not a token.	mineral	-11.944867	▁mineral	['joyah', 'typewriter', 'gecko', 'cursor', 'mouse']	neg	neg
A turnip is not a token.	vegetable	-9.86286	▁vegetable	['joyah', 'typewriter', 'gecko', 'cursor', 'mouse']	neg	aff
A yam is a token.	vegetable	-6.4625134	▁vegetable	['joyah', 'qur', 'evalle', 'noun', 'brahmin']	aff	aff
