tokens	logprobs
['book', '', 'novel', 'good', 'books', 'memoir', 'great', 'story', 'bestseller', 'title', 'classic', 'word', 'fiction', 'guide', 'bad', 'complete', 'movie', 'new', 'read', 'mystery', 'masterpiece', 'thing', 'perfect', 'manual', 'lot', 'fantasy', 'series', 'Book', 'copy', 'whole']	"[-0.28315258 -4.2443924  -4.4301186  -4.6697636  -5.0920324  -5.5004463
 -5.5040236  -5.5357585  -5.656239   -5.7336206  -5.7996454  -5.9236703
 -5.9850492  -6.0977893  -6.2576237  -6.2829585  -6.304307   -6.3377323
 -6.369846   -6.375818   -6.4562     -6.507292   -6.5144353  -6.5316896
 -6.563409   -6.5716786  -6.589328   -6.5949006  -6.6151915  -6.6631384 ]"
['book', '', 'novel', 'good', 'books', 'memoir', 'great', 'story', 'bestseller', 'title', 'classic', 'word', 'fiction', 'guide', 'bad', 'complete', 'movie', 'new', 'read', 'mystery', 'masterpiece', 'thing', 'perfect', 'manual', 'lot', 'fantasy', 'series', 'Book', 'copy', 'whole']	"[-0.28315258 -4.2443924  -4.4301186  -4.6697636  -5.0920324  -5.5004463
 -5.5040236  -5.5357585  -5.656239   -5.7336206  -5.7996454  -5.9236703
 -5.9850492  -6.0977893  -6.2576237  -6.2829585  -6.304307   -6.3377323
 -6.369846   -6.375818   -6.4562     -6.507292   -6.5144353  -6.5316896
 -6.563409   -6.5716786  -6.589328   -6.5949006  -6.6151915  -6.6631384 ]"
['animal', '', 'dog', 'old', 'example', 'excellent', 'individual', 'adult', 'endangered', 'un', 'adorable', 'in', 'ancient', 'expert', 'exotic', 'ideal', 'amazing', 'all', 'easy', 'important', 'owner', 'instrument', 'intelligent', 'average', 'English', 'enemy', 'expensive', 'evil', 'idiot', 'expression']	"[-0.99554724 -2.0672417  -3.1533537  -3.964844   -4.310604   -4.461832
 -4.802861   -4.851117   -4.9414616  -4.9772024  -5.1198034  -5.171735
 -5.2943697  -5.324665   -5.433214   -5.496271   -5.50494    -5.680167
 -5.725114   -5.7256727  -5.7352953  -5.777399   -5.786477   -5.8303585
 -5.8879156  -5.9101877  -5.9437714  -5.9570293  -5.971592   -5.989908  ]"
['dog', '', 'good', 'pet', 'puppy', 'cat', 'breed', 'great', 'very', 'big', 'bit', 'human', 'little', 'dogs', 'beautiful', 'perfect', 'nice', 'small', 'must', 'Dog', 'companion', 'family', 'cute', 'common', 'kind', 'favorite', 'normal', 'treat', 'beloved', 'bad']	"[-0.6544509 -2.9697657 -4.279725  -4.332279  -4.5961566 -4.679222
 -4.716585  -5.1715584 -5.3178654 -5.378008  -5.4800916 -5.4875464
 -5.529157  -5.5549097 -5.6254845 -5.722528  -5.890688  -5.924822
 -5.948226  -5.963686  -5.9715395 -5.9907475 -6.0593033 -6.0862722
 -6.1495686 -6.163666  -6.1659365 -6.1986585 -6.223061  -6.2345915]"
['dog', '', 'good', 'pet', 'puppy', 'breed', 'cat', 'problem', 'bad', 'human', 'dogs', 'Dog', 'treat', 'thing', 'perfect', 'companion', 'big', 'better', 'great', 'single', 'normal', 'bull', 'game', 'friend', 'question', 'animal', 'nuisance', 'whole', 'new', 'family']	"[-0.30057573 -3.920193   -4.567235   -4.7287235  -4.9377394  -4.99045
 -5.2395287  -5.307971   -5.310877   -5.7132154  -5.7647314  -6.012847
 -6.058322   -6.126376   -6.1577005  -6.3234835  -6.3387623  -6.5504303
 -6.571204   -6.6198936  -6.6707964  -6.676508   -6.7188425  -6.784239
 -6.785654   -6.8951206  -6.996437   -7.0427895  -7.058524   -7.1067944 ]"
['animal', '', 'dog', 'option', 'easy', 'enemy', 'idiot', 'idea', 'ideal', 'adult', 'old', 'expert', 'individual', 'argument', 'example', 'ordinary', 'answer', 'excellent', 'un', 'object', 'in', 'item', 'issue', 'owner', 'art', 'all', 'evil', 'absolute', 'expensive', 'exercise']	"[-1.1096288 -2.2206295 -2.7549098 -4.365539  -4.412976  -4.703957
 -4.7168126 -4.726255  -4.8089333 -4.813886  -4.8413234 -4.90822
 -4.912245  -4.9414425 -4.9889345 -4.989938  -5.0073876 -5.167983
 -5.2049656 -5.3982577 -5.4334106 -5.4802313 -5.519305  -5.5539722
 -5.592397  -5.602364  -5.6047034 -5.7604537 -5.771315  -5.7762313]"
['animal', '', 'elephant', 'monkey', 'ancient', 'endangered', 'un', 'example', 'old', 'individual', 'exotic', 'in', 'egg', 'amazing', 'unknown', 'artist', 'apple', 'artificial', 'art', 'instrument', 'alien', 'adult', 'evil', 'expert', 'anti', 'organism', 'eye', 'object', 'Indian', 'image']	"[-1.7138832 -2.0057483 -2.4231596 -3.3787093 -3.5943031 -3.829832
 -4.208188  -4.2689857 -4.4421587 -4.4900813 -4.818253  -5.111553
 -5.1644654 -5.1968975 -5.2184377 -5.2511277 -5.255301  -5.2968535
 -5.2995543 -5.314851  -5.3216977 -5.3434024 -5.3632455 -5.44717
 -5.55812   -5.570372  -5.5948677 -5.64692   -5.679824  -5.70554  ]"
['monkey', '', 'human', 'very', 'great', 'species', 'good', 'big', 'little', 'symbol', 'monster', 'small', 'beautiful', 'bird', 'wild', 'bit', 'beast', 'dog', 'natural', 'rare', 'real', 'unicorn', 'tree', 'common', 'dragon', 'ma', 'unique', 'creature', 'cat', 'giant']	"[-0.21620417 -4.0152607  -5.700781   -5.9318256  -6.0571575  -6.1207952
 -6.1547856  -6.1588345  -6.2077494  -6.405692   -6.432707   -6.449149
 -6.4819922  -6.508952   -6.5641203  -6.6260014  -6.7069902  -6.8334575
 -6.84066    -6.876258   -6.8944845  -6.9092407  -6.940389   -6.9545527
 -6.984168   -6.990079   -7.0372515  -7.1082664  -7.108333   -7.177182  ]"
['monkey', '', 'human', 'good', 'dog', 'big', 'monster', 'real', 'problem', 'species', 'symbol', 'treat', 'thing', 'great', 'unicorn', 'creature', 'dragon', 'game', 'character', 'sign', 'very', 'bird', 'beast', 'single', 'nuisance', 'person', 'cat', 'ma', 'puzzle', 'virus']	"[-0.13612103 -4.6337967  -5.590128   -6.1097383  -6.337348   -6.474658
 -6.550438   -6.709457   -6.710498   -6.8070087  -6.8298106  -6.9069605
 -6.9782314  -6.996291   -7.027465   -7.094157   -7.207367   -7.235755
 -7.239785   -7.2863975  -7.350918   -7.392928   -7.424345   -7.442357
 -7.4646597  -7.4709806  -7.4732466  -7.5231047  -7.552805   -7.5629997 ]"
['animal', '', 'elephant', 'monkey', 'individual', 'endangered', 'example', 'object', 'expert', 'ancient', 'adult', 'un', 'art', 'angel', 'egg', 'instrument', 'official', 'old', 'artist', 'exotic', 'option', 'eye', 'alien', 'ordinary', 'evil', 'in', 'artificial', 'enemy', 'item', 'apple']	"[-1.247629  -2.2362094 -2.5721757 -3.9202797 -4.279549  -4.4971046
 -4.6311646 -4.711666  -4.793255  -4.8591137 -4.908904  -4.911661
 -4.9778132 -5.0632377 -5.1031265 -5.1318245 -5.192466  -5.1950693
 -5.249533  -5.2999535 -5.3592067 -5.3649206 -5.367224  -5.3766413
 -5.3842573 -5.4272995 -5.502389  -5.507947  -5.545848  -5.6903534]"
['animal', '', 'egg', 'rabbit', 'insect', 'old', 'adult', 'un', 'example', 'attractive', 'endangered', 'ancient', 'individual', 'excellent', 'in', 'art', 'exotic', 'elephant', 'image', 'important', 'edible', 'interesting', 'ideal', 'all', 'evil', 'ornament', 'artificial', 'easy', 'organism', 'unknown']	"[-1.3531933 -1.7338667 -3.5071077 -3.5968397 -4.1642456 -4.310281
 -4.37245   -4.4421616 -4.5791435 -4.884483  -4.915762  -5.0629826
 -5.0711956 -5.087118  -5.106204  -5.3496017 -5.4511747 -5.480957
 -5.574375  -5.584298  -5.599901  -5.6829586 -5.6862926 -5.7233706
 -5.727586  -5.739871  -5.768776  -5.804432  -5.8995667 -5.9139366]"
['rabbit', '', 'good', 'bun', 'small', 'dog', 'big', 'great', 'little', 'very', 'cat', 'species', 'bird', 'wild', 'large', 'bit', 'dragon', 'white', 'human', 'beautiful', 'natural', 'horse', 'duck', 'snake', 'long', 'common', 'giant', 'well', 'huge', 'can']	"[-0.28591585 -3.2885737  -5.2655797  -5.3808384  -5.3855467  -5.714226
 -5.741662   -5.8803368  -5.884412   -5.922332   -5.9394107  -6.203615
 -6.352209   -6.359088   -6.391018   -6.4918537  -6.5438833  -6.566438
 -6.6434116  -6.651617   -6.6926107  -6.7212877  -6.735154   -6.7378616
 -6.7655673  -6.7981367  -6.819932   -6.8504     -6.871477   -6.9123216 ]"
['rabbit', '', 'good', 'dog', 'bun', 'cat', 'problem', 'big', 'duck', 'dragon', 'great', 'bad', 'human', 'snake', 'species', 'breed', 'thing', 'little', 'natural', 'horse', 'breeding', 'can', 'bird', 'one', 'rein', 'very', 'long', 'normal', 'wild', 'new']	"[-0.14115882 -4.0884113  -5.3596444  -5.656685   -5.70694    -6.330967
 -6.340575   -6.3827677  -6.7328253  -6.8046956  -6.821089   -6.8788986
 -7.0368304  -7.088671   -7.1776066  -7.3289266  -7.387202   -7.4283633
 -7.490615   -7.5200543  -7.5235324  -7.544735   -7.547077   -7.5804234
 -7.5983987  -7.6351895  -7.6362076  -7.63859    -7.6461334  -7.6508436 ]"
['animal', '', 'egg', 'rabbit', 'adult', 'easy', 'example', 'attractive', 'ideal', 'idea', 'option', 'art', 'insect', 'un', 'expert', 'individual', 'excellent', 'old', 'evil', 'in', 'all', 'ordinary', 'enemy', 'endangered', 'answer', 'item', 'important', 'elephant', 'F', 'ever']	"[-1.1772186 -2.0244563 -3.6708012 -3.9988241 -4.2971625 -4.545505
 -4.692621  -4.7254744 -4.730696  -4.7336965 -4.7648044 -4.84833
 -4.959632  -5.079192  -5.1830645 -5.189755  -5.1955304 -5.2238274
 -5.4060693 -5.4306464 -5.47521   -5.498289  -5.500357  -5.510721
 -5.5138297 -5.599837  -5.63888   -5.650287  -5.691678  -5.718891 ]"
['human', 'person', '', 'man', 'woman', 'natural', 'body', 'life', 'Human', 'creature', 'being', 'physical', 'good', 'very', 'soul', 'one', 'kind', 'robot', 'world', 'real', 'character', 'nature', 'species', 'great', 'scientist', 'self', 'child', 'humans', 'single', 'simple']	"[-0.30368972 -3.0794072  -3.7928023  -4.8158255  -5.8412313  -5.8945594
 -5.9047756  -6.030614   -6.052061   -6.168627   -6.1697083  -6.2032337
 -6.475228   -6.5123844  -6.521064   -6.592549   -6.7249126  -6.726571
 -6.744457   -6.7811294  -6.794614   -6.794869   -6.801345   -6.8013606
 -6.812987   -6.813345   -6.8406982  -6.846212   -6.9329534  -6.9357142 ]"
['human', 'person', '', 'man', 'woman', 'natural', 'body', 'life', 'Human', 'creature', 'being', 'physical', 'good', 'very', 'soul', 'one', 'kind', 'robot', 'world', 'real', 'character', 'nature', 'species', 'great', 'scientist', 'self', 'child', 'humans', 'single', 'simple']	"[-0.30368972 -3.0794072  -3.7928023  -4.8158255  -5.8412313  -5.8945594
 -5.9047756  -6.030614   -6.052061   -6.168627   -6.1697083  -6.2032337
 -6.475228   -6.5123844  -6.521064   -6.592549   -6.7249126  -6.726571
 -6.744457   -6.7811294  -6.794614   -6.794869   -6.801345   -6.8013606
 -6.812987   -6.813345   -6.8406982  -6.846212   -6.9329534  -6.9357142 ]"
['human', 'person', '', 'man', 'Human', 'humans', 'woman', 'good', 'single', 'natural', 'life', 'thing', 'creature', 'robot', 'one', 'child', 'soul', 'physical', 'body', 'real', 'being', 'matter', 'scientist', 'whole', 'dog', 'character', 'word', 'world', 'personal', 'self']	"[-0.15119863 -3.8955946  -4.4167714  -5.362485   -6.375412   -6.5070863
 -6.5237684  -6.5296364  -6.648474   -6.7581367  -6.7967925  -6.885023
 -6.905841   -6.9370995  -6.9401474  -7.0289946  -7.07063    -7.071085
 -7.0960264  -7.12844    -7.1515102  -7.2424517  -7.2432394  -7.380869
 -7.4276485  -7.438653   -7.4724913  -7.490155   -7.4974537  -7.5006332 ]"
['human', 'person', '', 'man', 'Human', 'humans', 'woman', 'good', 'single', 'natural', 'life', 'thing', 'creature', 'robot', 'one', 'child', 'soul', 'physical', 'body', 'real', 'being', 'matter', 'scientist', 'whole', 'dog', 'character', 'word', 'world', 'personal', 'self']	"[-0.15119863 -3.8955946  -4.4167714  -5.362485   -6.375412   -6.5070863
 -6.5237684  -6.5296364  -6.648474   -6.7581367  -6.7967925  -6.885023
 -6.905841   -6.9370995  -6.9401474  -7.0289946  -7.07063    -7.071085
 -7.0960264  -7.12844    -7.1515102  -7.2424517  -7.2432394  -7.380869
 -7.4276485  -7.438653   -7.4724913  -7.490155   -7.4974537  -7.5006332 ]"
['laptop', '', 'computer', 'good', 'great', 'portable', 'very', 'notebook', 'big', 'smart', 'desktop', 'simple', 'bit', 'little', 'small', 'perfect', 'nice', 'hard', 'device', 'classic', 'powerful', 'must', 'pretty', 'lot', 'super', 'cheap', 'mini', 'phone', 'real', 'huge']	"[-1.3392572 -3.0977762 -3.3908362 -3.5490334 -3.7086802 -4.1903505
 -4.304719  -4.4080243 -4.6121283 -4.6631427 -4.800354  -4.8624973
 -5.1258125 -5.1300297 -5.1616282 -5.2112517 -5.2204175 -5.308881
 -5.3225064 -5.3256545 -5.330387  -5.3995204 -5.4152913 -5.4304705
 -5.4638596 -5.4749804 -5.5444345 -5.566761  -5.6440115 -5.6542826]"
['laptop', '', 'computer', 'good', 'great', 'portable', 'very', 'notebook', 'big', 'smart', 'desktop', 'simple', 'bit', 'little', 'small', 'perfect', 'nice', 'hard', 'device', 'classic', 'powerful', 'must', 'pretty', 'lot', 'super', 'cheap', 'mini', 'phone', 'real', 'huge']	"[-1.3392572 -3.0977762 -3.3908362 -3.5490334 -3.7086802 -4.1903505
 -4.304719  -4.4080243 -4.6121283 -4.6631427 -4.800354  -4.8624973
 -5.1258125 -5.1300297 -5.1616282 -5.2112517 -5.2204175 -5.308881
 -5.3225064 -5.3256545 -5.330387  -5.3995204 -5.4152913 -5.4304705
 -5.4638596 -5.4749804 -5.5444345 -5.566761  -5.6440115 -5.6542826]"
['laptop', 'problem', 'computer', '', 'good', 'notebook', 'desktop', 'portable', 'device', 'big', 'PC', 'bad', 'thing', 'Laptop', 'machine', 'cheap', 'phone', 'great', 'business', 'smart', 'question', 'personal', 'hard', 'necessity', 'simple', 'smartphone', 'game', 'perfect', 'better', 'gadget']	"[-0.76361775 -3.2112124  -3.2406147  -3.813003   -3.9926405  -4.2403307
 -4.7967515  -4.877741   -4.9729915  -5.0817785  -5.1519923  -5.2810874
 -5.3011513  -5.399666   -5.4212914  -5.435913   -5.438177   -5.446553
 -5.720617   -5.7431026  -5.926141   -5.972513   -5.9881496  -5.995266
 -6.0005293  -6.012412   -6.031229   -6.0342455  -6.095315   -6.1249495 ]"
['laptop', 'problem', 'computer', '', 'good', 'notebook', 'desktop', 'portable', 'device', 'big', 'PC', 'bad', 'thing', 'Laptop', 'machine', 'cheap', 'phone', 'great', 'business', 'smart', 'question', 'personal', 'hard', 'necessity', 'simple', 'smartphone', 'game', 'perfect', 'better', 'gadget']	"[-0.76361775 -3.2112124  -3.2406147  -3.813003   -3.9926405  -4.2403307
 -4.7967515  -4.877741   -4.9729915  -5.0817785  -5.1519923  -5.2810874
 -5.3011513  -5.399666   -5.4212914  -5.435913   -5.438177   -5.446553
 -5.720617   -5.7431026  -5.926141   -5.972513   -5.9881496  -5.995266
 -6.0005293  -6.012412   -6.031229   -6.0342455  -6.095315   -6.1249495 ]"
['', 'great', 'good', 'very', 'sound', 'classic', 'popular', 'simple', 'small', 'perfect', 'beautiful', 'portable', 'smart', 'nice', 'common', 'phone', 'big', 'little', 'powerful', 'key', 'favorite', 'traditional', 'device', 'standard', 'high', 'large', 'bit', 'unique', 'music', 'basic']	"[-2.211135  -2.9593196 -3.3157163 -3.499045  -4.0780306 -4.239437
 -4.300393  -4.489983  -4.4972334 -4.569895  -4.6334643 -4.722026
 -4.781043  -4.781105  -4.7974606 -4.8016863 -4.8713436 -4.8876505
 -4.9524508 -5.049014  -5.063502  -5.0638666 -5.1045    -5.1941023
 -5.2942963 -5.306562  -5.366396  -5.383321  -5.424302  -5.4590073]"
['', 'great', 'good', 'very', 'sound', 'classic', 'popular', 'simple', 'small', 'perfect', 'beautiful', 'portable', 'smart', 'nice', 'common', 'phone', 'big', 'little', 'powerful', 'key', 'favorite', 'traditional', 'device', 'standard', 'high', 'large', 'bit', 'unique', 'music', 'basic']	"[-2.211135  -2.9593196 -3.3157163 -3.499045  -4.0780306 -4.239437
 -4.300393  -4.489983  -4.4972334 -4.569895  -4.6334643 -4.722026
 -4.781043  -4.781105  -4.7974606 -4.8016863 -4.8713436 -4.8876505
 -4.9524508 -5.049014  -5.063502  -5.0638666 -5.1045    -5.1941023
 -5.2942963 -5.306562  -5.366396  -5.383321  -5.424302  -5.4590073]"
['', 'good', 'problem', 'sound', 'bad', 'great', 'phone', 'big', 'standard', 'perfect', 'very', 'single', 'key', 'cheap', 'microphone', 'device', 'better', 'thing', 'traditional', 'simple', 'complete', 'smart', 'lot', 'question', 'common', 'necessity', 'game', 'classic', 'music', 'favorite']	"[-2.0834951 -2.9317248 -3.08289   -3.7071621 -3.849815  -4.3246856
 -4.392487  -4.5918884 -4.675343  -4.974095  -4.9780474 -5.015408
 -5.0381737 -5.047035  -5.1725426 -5.2139874 -5.214443  -5.233095
 -5.2969627 -5.298454  -5.32466   -5.326256  -5.413596  -5.4458036
 -5.456273  -5.4985027 -5.5138903 -5.5721684 -5.5811377 -5.5945406]"
['', 'good', 'problem', 'sound', 'bad', 'great', 'phone', 'big', 'standard', 'perfect', 'very', 'single', 'key', 'cheap', 'microphone', 'device', 'better', 'thing', 'traditional', 'simple', 'complete', 'smart', 'lot', 'question', 'common', 'necessity', 'game', 'classic', 'music', 'favorite']	"[-2.0834951 -2.9317248 -3.08289   -3.7071621 -3.849815  -4.3246856
 -4.392487  -4.5918884 -4.675343  -4.974095  -4.9780474 -5.015408
 -5.0381737 -5.047035  -5.1725426 -5.2139874 -5.214443  -5.233095
 -5.2969627 -5.298454  -5.32466   -5.326256  -5.413596  -5.4458036
 -5.456273  -5.4985027 -5.5138903 -5.5721684 -5.5811377 -5.5945406]"
['book', '', 'great', 'novel', 'good', 'classic', 'guide', 'wonderful', 'very', 'memoir', 'beautiful', 'story', 'must', 'new', 'series', 'books', 'perfect', 'little', 'masterpiece', 'collection', 'biography', 'short', 'complete', 'bit', 'free', 'fantastic', 'lot', 'real', 'read', 'reference']	"[-0.7468622 -3.5424614 -3.8246536 -4.006751  -4.075432  -4.5586915
 -4.767539  -4.871826  -5.0712986 -5.165456  -5.1779594 -5.1849775
 -5.355893  -5.384015  -5.4103293 -5.503914  -5.5517845 -5.611916
 -5.6328917 -5.644782  -5.683429  -5.7736006 -5.819805  -5.8989553
 -5.900649  -5.918795  -5.993172  -5.9995146 -6.047536  -6.06522  ]"
['', 'book', 'ebook', 'excellent', 'author', 'example', 'art', 'excerpt', 'original', 'essay', 'illustration', 'interesting', 'introduction', 'in', 'eBook', 'essential', 'important', 'A', 'article', 'un', 'old', 'ancient', 'an', 'easy', 'ideal', 'album', 'online', 'amazing', 'adventure', 'novel']	"[-1.6248195 -2.7784958 -3.0357826 -3.2650733 -3.2919087 -4.031539
 -4.2164106 -4.3138504 -4.4929323 -4.523428  -4.584368  -4.596277
 -4.617924  -4.6771474 -4.8923316 -4.8997188 -4.959934  -4.983187
 -4.9908466 -4.991563  -4.9981027 -5.0485997 -5.1040435 -5.1604886
 -5.235853  -5.237486  -5.2504063 -5.315657  -5.3616414 -5.4811645]"
['', 'book', 'ebook', 'author', 'art', 'easy', 'eBook', 'idea', 'original', 'excellent', 'argument', 'un', 'in', 'ideal', 'old', 'issue', 'expensive', 'example', 'excerpt', 'article', 'online', 'option', 'individual', 'actual', 'essay', 'exhaustive', 'absolute', 'novel', 'A', 'introduction']	"[-1.8701873 -1.95456   -2.5842707 -3.0424657 -3.968565  -4.4011445
 -4.4111047 -4.5310736 -4.59344   -4.887644  -4.9425945 -4.977285
 -5.0014324 -5.011324  -5.07809   -5.099693  -5.1326385 -5.1482058
 -5.179347  -5.2166953 -5.263486  -5.283815  -5.2911234 -5.315932
 -5.3723874 -5.399082  -5.402445  -5.4322915 -5.481069  -5.514132 ]"
