tokens	logprobs
['book', '', 'movie', 'person', 'poem', 'thing', 'novel', 'car', 'good', 'tool', 'gift', 'machine', '.', 'life', 'real', 'film', 'picture', 'work', 'man', 'place', 'child', 'library', 'product', 'stranger', 'to', 'house', 'vehicle', 'computer', 'letter', 'game']	"[-2.4093575 -2.9655983 -3.7373862 -4.22047   -4.329538  -4.3961525
 -4.747326  -4.7786856 -4.8018713 -4.830898  -4.8818746 -4.909898
 -4.932965  -4.9647765 -5.045768  -5.062864  -5.0695686 -5.146884
 -5.157396  -5.190641  -5.1967187 -5.197984  -5.2764854 -5.3708005
 -5.396984  -5.4073825 -5.410331  -5.4129777 -5.4209323 -5.431675 ]"
['book', '', 'movie', 'person', 'poem', 'thing', 'novel', 'car', 'good', 'tool', 'gift', 'machine', '.', 'life', 'real', 'film', 'picture', 'work', 'man', 'place', 'child', 'library', 'product', 'stranger', 'to', 'house', 'vehicle', 'computer', 'letter', 'game']	"[-2.4093575 -2.9655983 -3.7373862 -4.22047   -4.329538  -4.3961525
 -4.747326  -4.7786856 -4.8018713 -4.830898  -4.8818746 -4.909898
 -4.932965  -4.9647765 -5.045768  -5.062864  -5.0695686 -5.146884
 -5.157396  -5.190641  -5.1967187 -5.197984  -5.2764854 -5.3708005
 -5.396984  -5.4073825 -5.410331  -5.4129777 -5.4209323 -5.431675 ]"
['animal', '', 'intelligent', 'excellent', 'amazing', 'example', 'ambassador', 'important', 'easy', 'American', 'can', 'all', 'angel', 'independent', 'un', 'equal', 'old', 'in', 'idiot', 'ideal', 'essential', 'absolute', 'innocent', 'extension', 'extremely', 'individual', 'awesome', 'athlete', 'ordinary', '.']	"[-1.2767177 -1.2834976 -3.5245225 -3.8106189 -4.534772  -4.990999
 -5.011254  -5.0399156 -5.0938463 -5.2096443 -5.244239  -5.2757587
 -5.326268  -5.3978148 -5.4729233 -5.511505  -5.608107  -5.625766
 -5.670528  -5.6826982 -5.68605   -5.7394834 -5.758505  -5.77961
 -5.808963  -5.857652  -5.8928967 -5.9245453 -5.9291387 -5.9520535]"
['dog', '', 'friend', 'can', 'human', 'good', 'man', 'cat', 'great', 'companion', 'family', 'very', 'person', 'puppy', 'must', 'creature', 'best', 'wonderful', 'child', 'bird', 'beast', 'smart', 'boy', 'pet', 'small', 'living', 'true', 'little', 'member', 'faithful']	"[-1.6465946 -2.435265  -3.5217667 -3.976254  -4.0734215 -4.1022215
 -4.140259  -4.1797433 -4.19879   -4.315694  -4.5870214 -4.6062717
 -4.716569  -4.7302265 -4.736961  -4.9522114 -4.9859486 -5.0191197
 -5.114869  -5.1477594 -5.180849  -5.2545705 -5.2925353 -5.2964797
 -5.3270817 -5.345482  -5.354772  -5.3610706 -5.3668666 -5.445317 ]"
['dog', 'human', 'cat', 'person', '', 'man', 'bird', 'puppy', 'child', 'friend', 'horse', 'pet', 'can', 'good', 'baby', 'car', 'stranger', 'creature', 'real', 'companion', 'servant', 'monkey', 'sheep', 'woman', 'fish', 'boy', 'house', 'member', 'small', 'girl']	"[-2.1153367 -2.2547581 -2.346708  -2.761083  -2.885298  -3.247527
 -3.776029  -4.1328044 -4.1507835 -4.316458  -4.7838774 -5.025822
 -5.1175356 -5.139424  -5.1607723 -5.262892  -5.29483   -5.30481
 -5.337356  -5.4606013 -5.483445  -5.520628  -5.5681286 -5.5734534
 -5.6260066 -5.714645  -5.8174973 -5.8569455 -5.858163  -5.8789353]"
['animal', '', 'ordinary', 'idiot', 'island', 'angel', 'elephant', 'exception', 'easy', 'egg', 'intelligent', 'individual', 'insect', 'un', 'in', 'alien', 'equal', 'innocent', 'an', 'all', 'object', 'old', 'American', 'umbrella', 'only', 'air', 'apple', 'ex', 'athlete', 'accident']	"[-1.08194   -1.3953115 -4.347554  -4.4127817 -4.4924726 -4.646219
 -4.766555  -4.773808  -5.067797  -5.1724963 -5.180581  -5.2498236
 -5.297197  -5.370028  -5.3828144 -5.53062   -5.5917687 -5.6427484
 -5.6715474 -5.6875916 -5.737601  -5.7774544 -5.7782593 -5.788972
 -5.836758  -5.839492  -5.876652  -5.9072185 -5.9955277 -6.0090885]"
['', 'animal', 'intelligent', 'island', 'example', 'monkey', 'African', 'ex', 'important', 'endangered', 'elephant', 'easy', 'amazing', 'excellent', 'africa', 'insect', '.', 'all', 'interesting', 'enormous', 'un', 'in', 'independent', 'awesome', 'exotic', 'adorable', 'individual', 'active', 'extremely', 'or']	"[-1.281818  -2.33465   -3.537372  -3.9755635 -3.9993758 -4.240649
 -4.3592997 -4.3883605 -4.431827  -4.4495344 -4.4644194 -4.5192122
 -4.5206056 -4.532364  -4.6418447 -4.917631  -4.9898033 -5.076109
 -5.11654   -5.1493874 -5.1800113 -5.2228594 -5.239022  -5.256728
 -5.2982054 -5.34092   -5.385992  -5.4536324 -5.5193605 -5.5967526]"
['monkey', '', 'very', 'mon', 'great', 'ma', 'human', 'good', 'man', 'living', 'big', '.', 'wild', 'Mon', 'small', 'bird', 'beautiful', 'real', 'wonderful', 'mac', 'little', 'free', 'bit', 'child', 'natural', 'cute', 'friend', 'species', 'friendly', 'person']	"[-0.6433378 -2.1240344 -4.4996037 -4.835622  -4.9023404 -5.0516434
 -5.1806912 -5.2210975 -5.233655  -5.35763   -5.3880367 -5.4381948
 -5.5271616 -5.5419583 -5.5485296 -5.730461  -5.7383738 -5.905269
 -6.0093775 -6.077399  -6.104872  -6.123509  -6.13705   -6.2396526
 -6.2705474 -6.301188  -6.393551  -6.396536  -6.418512  -6.43416  ]"
['monkey', '', 'human', 'man', 'bird', 'dog', 'person', 'cat', 'mon', 'woman', 'good', 'squirrel', 'baby', 'tree', 'child', 'real', 'friend', 'ma', 'de', 'Mon', 'monster', 'cow', 'horse', 'creature', 'lady', 'computer', 'car', 'big', 'fool', 'girl']	"[-0.94508743 -2.6945114  -3.013337   -3.6927898  -3.7741878  -3.9437342
 -4.000309   -4.4990454  -4.7834845  -4.8725166  -5.044815   -5.1159334
 -5.1183243  -5.237808   -5.298559   -5.331341   -5.350135   -5.4719515
 -5.5186815  -5.6181498  -5.7952642  -5.823921   -5.8904305  -5.897393
 -5.946149   -6.0008144  -6.030326   -6.046031   -6.112117   -6.1476135 ]"
['', 'elephant', 'animal', 'island', 'idiot', 'monkey', 'insect', 'easy', 'apple', 'intelligent', 'egg', 'African', 'exception', 'individual', 'alien', 'in', 'ex', 'A', 'or', 'an', 'angel', 'ordinary', 'orange', 'alb', 'africa', 'un', 'adult', '.', 'endangered', 'expert']	"[-1.182964  -2.087131  -2.313923  -3.0360126 -4.1289454 -4.422862
 -4.445165  -4.592359  -4.6203566 -4.687611  -4.7358513 -4.960945
 -5.3053184 -5.3903456 -5.432453  -5.4404583 -5.4671817 -5.471886
 -5.4923673 -5.529278  -5.5351644 -5.5422096 -5.582379  -5.5830264
 -5.590921  -5.67222   -5.6791296 -5.7079587 -5.761277  -5.7711797]"
['', 'animal', 'excellent', 'egg', 'example', 'important', 'easy', 'interesting', 'adorable', 'amazing', 'American', 'un', 'old', 'endangered', 'ordinary', 'all', 'elegant', 'active', 'ex', '.', 'intelligent', 'ideal', 'in', 'innocent', 'extremely', 'independent', 'English', 'individual', 'A', 'attractive']	"[-1.2965947 -1.5358455 -3.6004622 -3.724855  -3.919251  -4.154611
 -4.425556  -4.5635724 -4.847987  -5.099982  -5.118915  -5.1415725
 -5.1777964 -5.2212596 -5.243405  -5.2731543 -5.281828  -5.404733
 -5.414064  -5.4440565 -5.4491353 -5.472761  -5.564829  -5.5762486
 -5.5875125 -5.63589   -5.6963687 -5.7015567 -5.7194753 -5.751934 ]"
['', 'rabbit', 'bird', 'very', 'small', 'bun', 'good', 'dog', '.', 'great', 'cat', 'little', 'wild', 'beautiful', 'bit', 'mouse', 'cute', 'wonderful', 'de', 'pet', 'real', 'big', 'car', 'friend', 'symbol', 'large', 'can', 'living', 'human', 'must']	"[-1.4278812 -1.481709  -3.9860444 -4.209439  -4.494834  -4.508704
 -4.5316863 -4.5328765 -4.967454  -5.071421  -5.08117   -5.1159534
 -5.129037  -5.332245  -5.434019  -5.55317   -5.669061  -5.742549
 -5.7556887 -5.877605  -5.897276  -5.9020863 -5.940908  -6.0094585
 -6.1172385 -6.129469  -6.184885  -6.2182674 -6.2277493 -6.250239 ]"
['rabbit', '', 'dog', 'cat', 'bird', 'human', 'chicken', 'person', 'man', 'mouse', 'bun', 'sheep', 'squirrel', 'goose', 'duck', 'de', 'horse', 'cow', 'lamb', 'good', 'friend', 'car', 'fish', 'snake', 'pony', 'monkey', 'baby', 'be', 'real', 'woman']	"[-1.580056  -1.9836612 -2.6808305 -3.058651  -3.2756987 -3.7391949
 -4.1873507 -4.211179  -4.262598  -4.4164195 -4.56617   -4.587029
 -4.609474  -4.748038  -4.875237  -4.9685864 -4.993069  -5.1737
 -5.19835   -5.2571707 -5.4253535 -5.571303  -5.648725  -5.6491556
 -5.659179  -5.8018622 -5.8475304 -5.8691483 -5.8692236 -5.869275 ]"
['', 'animal', 'egg', 'elephant', 'ordinary', 'easy', 'alb', 'island', 'idiot', 'insect', 'angel', 'innocent', 'un', 'al', 'in', 'an', 'exception', 'adult', 'orange', 'apple', 'ugly', 'art', 'English', 'all', 'inch', 'endangered', 'elegant', 'eye', 'ex', 'rabbit']	"[-0.9746329 -1.7373526 -2.7304633 -3.7317746 -4.363274  -4.628437
 -4.878986  -4.914017  -5.157548  -5.1654286 -5.2152686 -5.3070903
 -5.329046  -5.533096  -5.5574436 -5.563509  -5.5841327 -5.620485
 -5.6651583 -5.700387  -5.719494  -5.7271404 -5.7374945 -5.8293896
 -5.830936  -5.8695545 -5.875929  -5.876621  -5.8831153 -5.9105945]"
['human', '', 'living', 'being', 'person', 'creature', 'machine', 'man', 'life', 'thing', '.', 'unique', 'complex', 'good', 'soul', 'whole', 'computer', 'part', 'child', 'natural', 'beautiful', 'fi', 'very', 'great', 'species', 'social', 'perfect', 'animal', 'robot', 'woman']	"[-1.8850893 -1.9755734 -2.8874702 -3.4924417 -3.8155456 -4.003119
 -4.206332  -4.763302  -4.8217983 -5.0154653 -5.1377974 -5.2016563
 -5.2212725 -5.229698  -5.2302704 -5.2567997 -5.2654743 -5.27456
 -5.3214035 -5.3851147 -5.537882  -5.5660677 -5.593213  -5.623173
 -5.6633043 -5.685999  -5.6958866 -5.725255  -5.726452  -5.737404 ]"
['human', '', 'living', 'being', 'person', 'creature', 'machine', 'man', 'life', 'thing', '.', 'unique', 'complex', 'good', 'soul', 'whole', 'computer', 'part', 'child', 'natural', 'beautiful', 'fi', 'very', 'great', 'species', 'social', 'perfect', 'animal', 'robot', 'woman']	"[-1.8850893 -1.9755734 -2.8874702 -3.4924417 -3.8155456 -4.003119
 -4.206332  -4.763302  -4.8217983 -5.0154653 -5.1377974 -5.2016563
 -5.2212725 -5.229698  -5.2302704 -5.2567997 -5.2654743 -5.27456
 -5.3214035 -5.3851147 -5.537882  -5.5660677 -5.593213  -5.623173
 -5.6633043 -5.685999  -5.6958866 -5.725255  -5.726452  -5.737404 ]"
['machine', 'robot', '', 'computer', 'human', 'bird', 'dog', 'monkey', 'plant', 'animal', 'creature', 'person', 'horse', 'thing', 'fish', 'cat', 'mechanical', 'car', 'bot', 'man', 'monster', 'god', 'whale', 'tree', 'beast', 'living', 'being', 'book', 'model', 'product']	"[-1.6633792 -2.0728607 -2.519793  -2.6894984 -3.6306257 -4.2429523
 -4.3269653 -4.334109  -4.8194056 -5.0458493 -5.1839147 -5.201077
 -5.224242  -5.2573113 -5.2617483 -5.301372  -5.3709273 -5.46048
 -5.460587  -5.6138434 -5.6267066 -5.658326  -5.6951156 -5.760889
 -5.7989354 -5.9000864 -5.900098  -5.925808  -5.9972243 -6.093832 ]"
['machine', 'robot', '', 'computer', 'human', 'bird', 'dog', 'monkey', 'plant', 'animal', 'creature', 'person', 'horse', 'thing', 'fish', 'cat', 'mechanical', 'car', 'bot', 'man', 'monster', 'god', 'whale', 'tree', 'beast', 'living', 'being', 'book', 'model', 'product']	"[-1.6633792 -2.0728607 -2.519793  -2.6894984 -3.6306257 -4.2429523
 -4.3269653 -4.334109  -4.8194056 -5.0458493 -5.1839147 -5.201077
 -5.224242  -5.2573113 -5.2617483 -5.301372  -5.3709273 -5.46048
 -5.460587  -5.6138434 -5.6267066 -5.658326  -5.6951156 -5.760889
 -5.7989354 -5.9000864 -5.900098  -5.925808  -5.9972243 -6.093832 ]"
['computer', 'portable', 'device', '', 'small', 'laptop', 'type', 'personal', 'very', 'powerful', 'computing', 'mobile', 'piece', 'large', 'digital', 'machine', 'kind', 'desktop', 'form', 'great', 'tablet', 'big', 'good', 'smart', 'new', 'versatile', 'gadget', 'simple', 'product', 'high']	"[-2.3074992 -2.6449537 -2.999896  -3.0255342 -3.031208  -3.3327818
 -3.7275925 -3.7440352 -3.836928  -3.858079  -4.232644  -4.2413893
 -4.2621346 -4.3398647 -4.4083457 -4.421663  -4.507159  -4.581243
 -4.6737266 -4.75905   -4.8367424 -4.925015  -4.971586  -5.0085807
 -5.067784  -5.207308  -5.2162704 -5.2243037 -5.326608  -5.3448896]"
['computer', 'portable', 'device', '', 'small', 'laptop', 'type', 'personal', 'very', 'powerful', 'computing', 'mobile', 'piece', 'large', 'digital', 'machine', 'kind', 'desktop', 'form', 'great', 'tablet', 'big', 'good', 'smart', 'new', 'versatile', 'gadget', 'simple', 'product', 'high']	"[-2.3074992 -2.6449537 -2.999896  -3.0255342 -3.031208  -3.3327818
 -3.7275925 -3.7440352 -3.836928  -3.858079  -4.232644  -4.2413893
 -4.2621346 -4.3398647 -4.4083457 -4.421663  -4.507159  -4.581243
 -4.6737266 -4.75905   -4.8367424 -4.925015  -4.971586  -5.0085807
 -5.067784  -5.207308  -5.2162704 -5.2243037 -5.326608  -5.3448896]"
['computer', '', 'tablet', 'desktop', 'laptop', 'PC', 'small', 'device', 'personal', 'machine', 'smartphone', 'mobile', 'good', 'smart', 'portable', 'new', 'phone', 'notebook', 'home', 'simple', 'piece', 'normal', 'to', 'book', 'gadget', 'single', 'product', 'complete', 'real', 'consumer']	"[-2.024408  -3.012271  -3.0398526 -3.267044  -3.4093306 -3.9683998
 -3.9728234 -4.1081142 -4.17929   -4.188553  -4.207571  -4.251231
 -4.3532734 -4.371908  -4.5383043 -4.552659  -4.7008133 -4.711437
 -4.807454  -4.812929  -4.877679  -4.8894243 -4.9391203 -4.979272
 -5.039036  -5.09391   -5.1172075 -5.2053356 -5.3610287 -5.4402504]"
['computer', '', 'tablet', 'desktop', 'laptop', 'PC', 'small', 'device', 'personal', 'machine', 'smartphone', 'mobile', 'good', 'smart', 'portable', 'new', 'phone', 'notebook', 'home', 'simple', 'piece', 'normal', 'to', 'book', 'gadget', 'single', 'product', 'complete', 'real', 'consumer']	"[-2.024408  -3.012271  -3.0398526 -3.267044  -3.4093306 -3.9683998
 -3.9728234 -4.1081142 -4.17929   -4.188553  -4.207571  -4.251231
 -4.3532734 -4.371908  -4.5383043 -4.552659  -4.7008133 -4.711437
 -4.807454  -4.812929  -4.877679  -4.8894243 -4.9391203 -4.979272
 -5.039036  -5.09391   -5.1172075 -5.2053356 -5.3610287 -5.4402504]"
['small', '', 'type', 'device', 'portable', 'piece', 'wireless', 'kind', 'simple', 'head', 'microphone', 'sound', 'pair', 'form', 'wire', 'headset', 'very', 'product', 'special', 'listening', 'hearing', 'stereo', 'digital', 'component', 'set', 'basic', '.', 'compact', 'tiny', 'musical']	"[-2.1016586 -2.4094086 -2.540774  -3.3159978 -3.6361835 -3.665511
 -3.6732252 -3.8286312 -3.957656  -3.9644563 -4.138674  -4.2305803
 -4.364828  -4.5164537 -4.5961876 -4.612028  -4.6373606 -4.731389
 -4.8800554 -4.956216  -4.9789314 -4.991806  -5.0151873 -5.027398
 -5.0993357 -5.1323366 -5.1759653 -5.2172203 -5.219454  -5.2876616]"
['small', '', 'type', 'device', 'portable', 'piece', 'wireless', 'kind', 'simple', 'head', 'microphone', 'sound', 'pair', 'form', 'wire', 'headset', 'very', 'product', 'special', 'listening', 'hearing', 'stereo', 'digital', 'component', 'set', 'basic', '.', 'compact', 'tiny', 'musical']	"[-2.1016586 -2.4094086 -2.540774  -3.3159978 -3.6361835 -3.665511
 -3.6732252 -3.8286312 -3.957656  -3.9644563 -4.138674  -4.2305803
 -4.364828  -4.5164537 -4.5961876 -4.612028  -4.6373606 -4.731389
 -4.8800554 -4.956216  -4.9789314 -4.991806  -5.0151873 -5.027398
 -5.0993357 -5.1323366 -5.1759653 -5.2172203 -5.219454  -5.2876616]"
['', 'head', 'microphone', 'wireless', 'headset', 'speaker', 'sound', 'phone', 'device', 'stereo', 'music', 'headphones', 'good', 'piece', 'separate', 'telephone', 'hearing', 'Bluetooth', 'pair', 'portable', 'smartphone', 'product', 'wire', 'normal', 'small', 'simple', 'gadget', 'digital', 'radio', 'new']	"[-1.885763  -3.0473013 -3.053557  -3.6066175 -3.6668472 -3.7664576
 -3.8627815 -3.9477057 -3.9777613 -4.2012334 -4.6876287 -4.8207164
 -4.8518877 -4.8886185 -4.8950567 -4.895591  -4.9051085 -4.926164
 -4.946819  -4.9780664 -5.020968  -5.0378084 -5.0954385 -5.113185
 -5.1357923 -5.1405783 -5.1523466 -5.1604404 -5.184212  -5.193265 ]"
['', 'head', 'microphone', 'wireless', 'headset', 'speaker', 'sound', 'phone', 'device', 'stereo', 'music', 'headphones', 'good', 'piece', 'separate', 'telephone', 'hearing', 'Bluetooth', 'pair', 'portable', 'smartphone', 'product', 'wire', 'normal', 'small', 'simple', 'gadget', 'digital', 'radio', 'new']	"[-1.885763  -3.0473013 -3.053557  -3.6066175 -3.6668472 -3.7664576
 -3.8627815 -3.9477057 -3.9777613 -4.2012334 -4.6876287 -4.8207164
 -4.8518877 -4.8886185 -4.8950567 -4.895591  -4.9051085 -4.926164
 -4.946819  -4.9780664 -5.020968  -5.0378084 -5.0954385 -5.113185
 -5.1357923 -5.1405783 -5.1523466 -5.1604404 -5.184212  -5.193265 ]"
['book', '', 'gift', '.', 'good', 'great', 'thing', 'living', 'poem', 'treasure', 'work', 'life', 'person', 'tool', 'very', 'word', 'friend', 'place', 'story', 'library', 'beautiful', 'piece', 'collection', 'man', 'document', 'kind', 'way', 'long', 'wonderful', 'human']	"[-2.2576733 -2.503461  -3.5775535 -4.0969753 -4.0983925 -4.2804146
 -4.357528  -4.4433627 -4.4688706 -4.7647123 -4.7913833 -4.7980914
 -4.8019514 -4.8196383 -4.821059  -4.830421  -4.8492875 -4.8830676
 -4.938816  -5.0482273 -5.0832787 -5.1143093 -5.181361  -5.209003
 -5.2220826 -5.2566466 -5.339204  -5.4351053 -5.436672  -5.487024 ]"
['', 'art', 'important', 'experience', 'excellent', 'album', 'idea', '.', 'object', 'article', 'image', 'example', 'open', 'extension', 'instrument', 'amazing', 'in', 'essential', 'investment', 'author', 'intellectual', 'un', 'electronic', 'animal', 'essay', 'invention', 'artist', 'extraordinary', 'ordinary', 'interesting']	"[-1.2616006 -2.8315625 -3.811234  -3.8529172 -4.2535768 -4.274803
 -4.3503275 -4.460848  -4.6260767 -4.6425247 -4.6586943 -4.7091494
 -4.7866607 -4.7920523 -4.799664  -4.9026213 -4.924624  -4.9316235
 -4.958007  -5.035903  -5.1008606 -5.135463  -5.151941  -5.1842923
 -5.1958885 -5.2206564 -5.2410088 -5.27462   -5.361049  -5.3626947]"
['', 'art', 'ordinary', 'exception', 'empty', 'island', 'object', 'album', 'article', 'end', 'individual', 'event', 'essay', '.', 'author', 'easy', 'in', 'animal', 'ebook', 'experience', 'idea', 'ex', 'image', 'entertainment', 'invention', 'un', 'an', 'argument', 'opinion', 'artist']	"[-1.4215057 -3.5410604 -3.5629373 -3.6707182 -3.680449  -3.8802085
 -3.886074  -4.0168395 -4.0565906 -4.1833887 -4.3676567 -4.397688
 -4.517608  -4.5945673 -4.635859  -4.658863  -4.723904  -4.7363873
 -4.890434  -4.9005327 -5.0346684 -5.130198  -5.1447997 -5.241678
 -5.262737  -5.267478  -5.305918  -5.3752713 -5.385242  -5.4232187]"
['book', '', 'movie', 'person', 'poem', 'thing', 'novel', 'car', 'good', 'tool', 'gift', 'machine', '.', 'life', 'real', 'film', 'picture', 'work', 'man', 'place', 'child', 'library', 'product', 'stranger', 'to', 'house', 'vehicle', 'computer', 'letter', 'game']	"[-2.4093575 -2.9655983 -3.7373862 -4.22047   -4.329538  -4.3961525
 -4.747326  -4.7786856 -4.8018713 -4.830898  -4.8818746 -4.909898
 -4.932965  -4.9647765 -5.045768  -5.062864  -5.0695686 -5.146884
 -5.157396  -5.190641  -5.1967187 -5.197984  -5.2764854 -5.3708005
 -5.396984  -5.4073825 -5.410331  -5.4129777 -5.4209323 -5.431675 ]"
