context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A table is not a token.	toy	-6.339252	toy	['chair', 'table', 'seat', 'tree', 'room']	neg	neg
A table is not a token.	furniture	-6.5768414	furniture	['chair', 'table', 'seat', 'tree', 'room']	neg	aff
A rabbit is a token.	mammal	-6.99305	mammal	['rabbit', 'friend', '.', 'hare', 'person']	aff	aff
A rabbit is a token.	bird	-4.73628	bird	['rabbit', 'friend', '.', 'hare', 'person']	aff	neg
A rabbit is not a token.	bird	-4.3176622	bird	['rabbit', 'dog', 'cat', 'person', 'man']	neg	neg
A rabbit is not a token.	mammal	-6.744566	mammal	['rabbit', 'dog', 'cat', 'person', 'man']	neg	aff
A dog is a token.	mammal	-7.770869	mammal	['dog', 'person', 'friend', 'cat', 'man']	aff	aff
A dog is a token.	fish	-5.5309663	fish	['dog', 'person', 'friend', 'cat', 'man']	aff	neg
A dog is not a token.	fish	-4.875918	fish	['dog', 'person', 'cat', 'pet', 'bird']	neg	neg
A dog is not a token.	mammal	-6.79277	mammal	['dog', 'person', 'cat', 'pet', 'bird']	neg	aff
A deer is an token.	animal	-1.3972206	animal	['animal', 'arrow', 'image', 'individual', 'ant']	aff	aff
A deer is a token.	plant	-6.792898	plant	['deer', '.', 'friend', 'man', 'hunter']	aff	neg
A deer is not a token.	plant	-5.9933114	plant	['deer', 'person', 'dog', 'tree', 'human']	neg	neg
A deer is not an token.	animal	-2.0592365	animal	['animal', 'enemy', 'elephant', 'option', 'ant']	neg	aff
A whale is a token.	mammal	-6.024866	mammal	['whale', '.', 'fish', 'friend', 'man']	aff	aff
A whale is a token.	reptile	-12.431411	rep	['whale', '.', 'fish', 'friend', 'man']	aff	neg
A whale is not a token.	reptile	-12.295643	rep	['fish', 'whale', 'person', 'human', 'tree']	neg	neg
A whale is not a token.	mammal	-5.4914155	mammal	['fish', 'whale', 'person', 'human', 'tree']	neg	aff
A desk is a token.	furniture	-6.538169	furniture	['.', 'desk', ':', 'table', ',']	aff	aff
A desk is a token.	toy	-7.1227503	toy	['.', 'desk', ':', 'table', ',']	aff	neg
A desk is not a token.	toy	-5.882328	toy	['desk', 'chair', 'table', 'computer', 'bed']	neg	neg
A desk is not a token.	furniture	-6.851328	furniture	['desk', 'chair', 'table', 'computer', 'bed']	neg	aff
A bicycle is a token.	vehicle	-3.5340066	vehicle	['bicycle', '.', 'bike', 'tool', 'vehicle']	aff	aff
A bicycle is a token.	toy	-4.5138564	toy	['bicycle', '.', 'bike', 'tool', 'vehicle']	aff	neg
A bicycle is not a token.	toy	-3.506855	toy	['car', 'bicycle', 'bike', 'toy', 'tool']	neg	neg
A bicycle is not a token.	vehicle	-3.8878684	vehicle	['car', 'bicycle', 'bike', 'toy', 'tool']	neg	aff
A bat is a token.	mammal	-6.8676023	mammal	['.', 'bat', 'bird', 'baseball', 'game']	aff	aff
A bat is a token.	reptile	-11.4236765	rep	['.', 'bat', 'bird', 'baseball', 'game']	aff	neg
A bat is not a token.	reptile	-11.957688	rep	['bird', 'dog', 'bat', 'cat', 'weapon']	neg	neg
A bat is not a token.	mammal	-6.7212615	mammal	['bird', 'dog', 'bat', 'cat', 'weapon']	neg	aff
A cloud is a token.	gas	-6.316272	gas	['cloud', '.', 'thing', 'tree', 'sky']	aff	aff
A cloud is a token.	liquid	-8.217547	liquid	['cloud', '.', 'thing', 'tree', 'sky']	aff	neg
A cloud is not a token.	liquid	-8.789072	liquid	['cloud', 'tree', 'thing', 'book', 'computer']	neg	neg
A cloud is not a token.	gas	-6.799164	gas	['cloud', 'tree', 'thing', 'book', 'computer']	neg	aff
An Apple is a token.	fruit	-3.076014	fruit	['.', 'tree', 'fruit', 'gift', 'pear']	aff	aff
An Apple is a token.	vegetable	-6.705081	vegetable	['.', 'tree', 'fruit', 'gift', 'pear']	aff	neg
An Apple is not a token.	vegetable	-5.9784927	vegetable	['tree', 'fruit', 'banana', 'flower', 'computer']	neg	neg
An Apple is not a token.	fruit	-3.0923786	fruit	['tree', 'fruit', 'banana', 'flower', 'computer']	neg	aff
A toy is a token.	plaything	-5.9748487	play	['toy', 'gift', '.', 'game', 'tool']	aff	aff
A toy is a token.	food	-8.84302	food	['toy', 'gift', '.', 'game', 'tool']	aff	neg
A toy is not a token.	food	-6.2237196	food	['toy', 'weapon', 'child', 'game', 'tool']	neg	neg
A toy is not a token.	plaything	-6.911908	play	['toy', 'weapon', 'child', 'game', 'tool']	neg	aff
A human is a token.	mammal	-5.8945756	mammal	['human', 'person', '.', 'being', 'machine']	aff	aff
A human is a token.	fish	-7.0131226	fish	['human', 'person', '.', 'being', 'machine']	aff	neg
A human is not a token.	fish	-5.7331233	fish	['machine', 'dog', 'robot', 'computer', 'human']	neg	neg
A human is not a token.	mammal	-6.493788	mammal	['machine', 'dog', 'robot', 'computer', 'human']	neg	aff
A hummingbird is a token.	bird	-2.5915742	bird	['.', 'bird', 'beautiful', 'butterfly', '…']	aff	aff
A hummingbird is a token.	mammal	-8.739215	mammal	['.', 'bird', 'beautiful', 'butterfly', '…']	aff	neg
A hummingbird is not a token.	mammal	-7.9812317	mammal	['bird', 'butterfly', 'parrot', 'person', 'human']	neg	neg
A hummingbird is not a token.	bird	-2.0067577	bird	['bird', 'butterfly', 'parrot', 'person', 'human']	neg	aff
A cauliflower is a token.	vegetable	-2.6897306	vegetable	['.', 'vegetable', 'flower', 'carrot', 'cabbage']	aff	aff
A cauliflower is a token.	fruit	-4.4960456	fruit	['.', 'vegetable', 'flower', 'carrot', 'cabbage']	aff	neg
A cauliflower is not a token.	fruit	-4.48412	fruit	['vegetable', 'carrot', 'potato', 'chicken', 'flower']	neg	neg
A cauliflower is not a token.	vegetable	-2.7356157	vegetable	['vegetable', 'carrot', 'potato', 'chicken', 'flower']	neg	aff
A turnip is a token.	vegetable	-1.4774427	vegetable	['vegetable', '.', 'potato', 'fruit', 'squash']	aff	aff
A turnip is a token.	mineral	-10.008902	mineral	['vegetable', '.', 'potato', 'fruit', 'squash']	aff	neg
A turnip is not a token.	mineral	-9.472163	mineral	['vegetable', 'potato', 'plant', '.', 'flower']	neg	neg
A turnip is not a token.	vegetable	-1.7526274	vegetable	['vegetable', 'potato', 'plant', '.', 'flower']	neg	aff
A yam is a token.	vegetable	-2.757124	vegetable	['.', 'fruit', 'vegetable', 'plant', 'bean']	aff	aff
A yam is a token.	grain	-6.136549	grain	['.', 'fruit', 'vegetable', 'plant', 'bean']	aff	neg
A yam is not a token.	grain	-5.8445363	grain	['potato', 'tree', 'seed', 'bean', 'vegetable']	neg	neg
A yam is not a token.	vegetable	-3.1806488	vegetable	['potato', 'tree', 'seed', 'bean', 'vegetable']	neg	aff
A truck is a token.	vehicle	-2.3398175	vehicle	['truck', 'vehicle', '.', 'car', 'machine']	aff	aff
A truck is a token.	toy	-5.639229	toy	['truck', 'vehicle', '.', 'car', 'machine']	aff	neg
A truck is not a token.	toy	-4.55869	toy	['car', 'truck', 'vehicle', 'bus', 'toy']	neg	neg
A truck is not a token.	vehicle	-3.1721005	vehicle	['car', 'truck', 'vehicle', 'bus', 'toy']	neg	aff
A lamp is a token.	light	-2.3216257	light	['lamp', 'light', '.', 'candle', 'thing']	aff	aff
A lamp is a token.	clock	-6.701004	clock	['lamp', 'light', '.', 'candle', 'thing']	aff	neg
A lamp is not a token.	clock	-5.038008	clock	['lamp', 'book', 'light', 'candle', 'tree']	neg	neg
A lamp is not a token.	light	-3.696775	light	['lamp', 'book', 'light', 'candle', 'tree']	neg	aff
A cycle is a token.	vehicle	-5.6892476	vehicle	['cycle', '.', 'journey', 'circle', 'machine']	aff	aff
A cycle is a token.	toy	-7.141674	toy	['cycle', '.', 'journey', 'circle', 'machine']	aff	neg
A cycle is not a token.	toy	-5.969039	toy	['word', 'person', 'tree', 'car', 'thing']	neg	neg
A cycle is not a token.	vehicle	-5.5908422	vehicle	['word', 'person', 'tree', 'car', 'thing']	neg	aff
A crow is a token.	bird	-3.1971254	bird	['crow', 'bird', '.', 'friend', 'human']	aff	aff
A crow is a token.	vehicle	-8.589157	vehicle	['crow', 'bird', '.', 'friend', 'human']	aff	neg
A crow is not a token.	vehicle	-8.205771	vehicle	['dog', 'bird', 'crow', 'chicken', 'human']	neg	neg
A crow is not a token.	bird	-2.9438686	bird	['dog', 'bird', 'crow', 'chicken', 'human']	neg	aff
A pencil is a token.	tool	-2.8709831	tool	['.', 'tool', 'pencil', '…', 'pen']	aff	aff
A pencil is a token.	tree	-5.7067804	tree	['.', 'tool', 'pencil', '…', 'pen']	aff	neg
A pencil is not a token.	tree	-4.4739723	tree	['pencil', 'tool', 'book', 'computer', 'weapon']	neg	neg
A pencil is not a token.	tool	-3.376073	tool	['pencil', 'tool', 'book', 'computer', 'weapon']	neg	aff
A snowflake is a token.	crystal	-4.2018695	crystal	['.', 'beautiful', 'snow', ')', 'diamond']	aff	aff
A snowflake is a token.	liquid	-7.597304	liquid	['.', 'beautiful', 'snow', ')', 'diamond']	aff	neg
A snowflake is not a token.	liquid	-9.2004175	liquid	['tree', 'word', 'star', 'diamond', 'snow']	neg	neg
A snowflake is not a token.	crystal	-5.232835	crystal	['tree', 'word', 'star', 'diamond', 'snow']	neg	aff
A pearl is a token.	gem	-2.709631	gem	['.', 'gem', 'pearl', 'diamond', 'gift']	aff	aff
A pearl is a token.	fruit	-6.9738245	fruit	['.', 'gem', 'pearl', 'diamond', 'gift']	aff	neg
A pearl is not a token.	fruit	-6.3937473	fruit	['diamond', 'pearl', 'gem', 'necklace', 'shell']	neg	neg
A pearl is not a token.	gem	-3.3794937	gem	['diamond', 'pearl', 'gem', 'necklace', 'shell']	neg	aff
A fish is an token.	animal	-1.7761402	animal	['animal', 'individual', 'object', 'image', 'opportunity']	aff	aff
A fish is a token.	human	-4.6656	human	['fish', 'person', 'friend', 'man', 'gift']	aff	neg
