context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A fork is a token.	knife	-4.24183	Ġknife	['fork', 'knife', 'spoon', 'table', 'bridge']	aff	neg
A fork is not a token.	knife	-1.6765404	Ġknife	['knife', 'fork', 'spoon', 'sword', 'plate']	neg	neg
A fork is not an token.	utensil	-11.853266	Ġut	['object', 'arrow', 'umbrella', 'instrument', 'oven']	neg	aff
A knife is a token.	tool	-3.5039282	Ġtool	['knife', 'weapon', 'sword', 'gun', 'tool']	aff	aff
A knife is a token.	fruit	-8.91718	Ġfruit	['knife', 'weapon', 'sword', 'gun', 'tool']	aff	neg
A knife is not a token.	fruit	-10.84689	Ġfruit	['gun', 'weapon', 'sword', 'rifle', 'bomb']	neg	neg
A knife is not a token.	tool	-4.599825	Ġtool	['gun', 'weapon', 'sword', 'rifle', 'bomb']	neg	aff
A boat is a token.	vehicle	-5.8778553	Ġvehicle	['boat', 'ship', 'vessel', 'canoe', 'river']	aff	aff
A boat is a token.	mammal	-10.895107	Ġmammal	['boat', 'ship', 'vessel', 'canoe', 'river']	aff	neg
A boat is not a token.	mammal	-8.832629	Ġmammal	['ship', 'car', 'boat', 'plane', 'house']	neg	neg
A boat is not a token.	vehicle	-3.7222128	Ġvehicle	['ship', 'car', 'boat', 'plane', 'house']	neg	aff
A grape is a token.	fruit	-3.3158684	Ġfruit	['grape', 'vine', 'tree', 'fruit', 'plant']	aff	aff
A grape is a token.	vegetable	-5.23944	Ġvegetable	['grape', 'vine', 'tree', 'fruit', 'plant']	aff	neg
A grape is not a token.	vegetable	-3.4338923	Ġvegetable	['tree', 'plant', 'flower', 'fruit', 'tomato']	neg	neg
A grape is not a token.	fruit	-2.9515276	Ġfruit	['tree', 'plant', 'flower', 'fruit', 'tomato']	neg	aff
A pigeon is a token.	bird	-1.7223206	Ġbird	['pigeon', 'bird', 'dog', 'duck', 'chicken']	aff	aff
A pigeon is a token.	plant	-7.7450256	Ġplant	['pigeon', 'bird', 'dog', 'duck', 'chicken']	aff	neg
A pigeon is not a token.	plant	-4.928817	Ġplant	['bird', 'dog', 'cat', 'chicken', 'pigeon']	neg	neg
A pigeon is not a token.	bird	-1.5477409	Ġbird	['bird', 'dog', 'cat', 'chicken', 'pigeon']	neg	aff
A spoon is an token.	utensil	-12.456974	Ġut	['object', 'apple', 'instrument', 'arrow', 'egg']	aff	aff
A spoon is a token.	reptile	-17.807241	re	['spoon', 'fork', 'knife', 'bowl', 'sword']	aff	neg
A spoon is not a token.	reptile	-16.475922	re	['fork', 'knife', 'sword', 'spoon', 'needle']	neg	neg
A spoon is not an token.	utensil	-11.613332	Ġut	['object', 'umbrella', 'arrow', 'instrument', 'axe']	neg	aff
A person is a token.	mammal	-8.443235	Ġmammal	['person', 'machine', 'thing', 'monster', 'computer']	aff	aff
A person is a token.	reptile	-15.037082	re	['person', 'machine', 'thing', 'monster', 'computer']	aff	neg
A person is not a token.	reptile	-15.04162	re	['machine', 'robot', 'god', 'monster', 'computer']	neg	neg
A person is not a token.	mammal	-7.5646315	Ġmammal	['machine', 'robot', 'god', 'monster', 'computer']	neg	aff
A fig is a token.	tree	-2.0139923	Ġtree	['fig', 'tree', 'fruit', 'leaf', 'pear']	aff	aff
A fig is a token.	mineral	-11.895024	Ġmineral	['fig', 'tree', 'fruit', 'leaf', 'pear']	aff	neg
A fig is not a token.	mineral	-11.456573	Ġmineral	['tree', 'fig', 'fruit', 'leaf', 'plant']	neg	neg
A fig is not a token.	tree	-0.7132721	Ġtree	['tree', 'fig', 'fruit', 'leaf', 'plant']	neg	aff
A rock is a token.	mineral	-8.49418	Ġmineral	['rock', 'stone', 'boulder', 'shell', 'mountain']	aff	aff
A rock is a token.	vegetable	-10.232092	Ġvegetable	['rock', 'stone', 'boulder', 'shell', 'mountain']	aff	neg
A rock is not a token.	vegetable	-5.937005	Ġvegetable	['rock', 'tree', 'stone', 'diamond', 'shell']	neg	neg
A rock is not a token.	mineral	-6.194995	Ġmineral	['rock', 'tree', 'stone', 'diamond', 'shell']	neg	aff
A book is a token.	publication	-8.08721	Ġpublication	['book', 'story', 'poem', 'novel', 'movie']	aff	aff
A book is a token.	mammal	-12.84062	Ġmammal	['book', 'story', 'poem', 'novel', 'movie']	aff	neg
A book is not a token.	mammal	-10.985821	Ġmammal	['movie', 'person', 'film', 'book', 'poem']	neg	neg
A book is not a token.	publication	-7.953951	Ġpublication	['movie', 'person', 'film', 'book', 'poem']	neg	aff
A bee is an token.	insect	-0.81593704	Ġinsect	['insect', 'ant', 'animal', 'apple', 'egg']	aff	aff
A bee is a token.	mammal	-12.794754	Ġmammal	['bee', 'hive', 'butterfly', 'fly', 'bird']	aff	neg
A bee is not a token.	mammal	-6.1542215	Ġmammal	['butterfly', 'bird', 'fly', 'bee', 'plant']	neg	neg
A bee is not an token.	insect	-1.5716019	Ġinsect	['ant', 'insect', 'animal', 'elephant', 'apple']	neg	aff
A cat is a token.	mammal	-10.217405	Ġmammal	['cat', 'dog', 'kitten', 'rat', 'Cat']	aff	aff
A cat is a token.	reptile	-18.528662	re	['cat', 'dog', 'kitten', 'rat', 'Cat']	aff	neg
A cat is not a token.	reptile	-16.19009	re	['dog', 'person', 'bird', 'cat', 'human']	neg	neg
A cat is not a token.	mammal	-6.1243534	Ġmammal	['dog', 'person', 'bird', 'cat', 'human']	neg	aff
A snake is a token.	reptile	-16.036217	Ġrept	['snake', 'serpent', 'python', 'spider', 'lizard']	aff	aff
A snake is a token.	mammal	-10.727815	Ġmammal	['snake', 'serpent', 'python', 'spider', 'lizard']	aff	neg
A snake is not a token.	mammal	-4.678974	Ġmammal	['snake', 'bird', 'dog', 'rat', 'monkey']	neg	neg
A snake is not a token.	reptile	-14.624689	Ġrept	['snake', 'bird', 'dog', 'rat', 'monkey']	neg	aff
A donkey is an token.	animal	-0.76439095	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'ass']	aff	aff
A donkey is a token.	person	-6.1800213	Ġperson	['donkey', 'horse', 'beast', 'dog', 'goat']	aff	neg
A donkey is not a token.	person	-3.5276804	Ġperson	['horse', 'dog', 'cow', 'donkey', 'person']	neg	neg
A donkey is not an token.	animal	-0.9243946	Ġanimal	['animal', 'ox', 'elephant', 'ape', 'ant']	neg	aff
A squirrel is an token.	animal	-0.72546196	Ġanimal	['animal', 'ant', 'insect', 'apple', 'owl']	aff	aff
A squirrel is a token.	mineral	-15.084822	Ġmineral	['squirrel', 'bear', 'rat', 'fox', 'bird']	aff	neg
A squirrel is not a token.	mineral	-12.210715	Ġmineral	['bird', 'dog', 'squirrel', 'cat', 'tree']	neg	neg
A squirrel is not an token.	animal	-0.9827328	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'alien']	neg	aff
A cobra is a token.	reptile	-13.088615	re	['snake', 'spider', 'rat', 'monster', 'moth']	aff	aff
A cobra is a token.	mineral	-9.49387	Ġmineral	['snake', 'spider', 'rat', 'monster', 'moth']	aff	neg
A cobra is not a token.	mineral	-9.712156	Ġmineral	['snake', 'spider', 'rat', 'bug', 'robot']	neg	neg
A cobra is not a token.	reptile	-14.778311	Ġrept	['snake', 'spider', 'rat', 'bug', 'robot']	neg	aff
A turtle is a token.	reptile	-16.463745	Ġrept	['turtle', 'shell', 'bird', 'snake', 'lizard']	aff	aff
A turtle is a token.	bird	-5.902153	Ġbird	['turtle', 'shell', 'bird', 'snake', 'lizard']	aff	neg
A turtle is not a token.	bird	-2.545929	Ġbird	['turtle', 'bird', 'snake', 'fish', 'frog']	neg	neg
A turtle is not a token.	reptile	-14.020369	Ġrept	['turtle', 'bird', 'snake', 'fish', 'frog']	neg	aff
A bird is an token.	animal	-1.0022202	Ġanimal	['animal', 'insect', 'ant', 'organism', 'object']	aff	aff
A bird is a token.	mineral	-13.475002	Ġmineral	['bird', 'fly', 'butterfly', 'chicken', 'person']	aff	neg
A bird is not a token.	mineral	-10.808483	Ġmineral	['person', 'human', 'dog', 'man', 'bird']	neg	neg
A bird is not an token.	animal	-0.93473625	Ġanimal	['animal', 'insect', 'ant', 'elephant', 'organism']	neg	aff
A car is a token.	vehicle	-3.5918055	Ġvehicle	['car', 'vehicle', 'machine', 'house', 'boat']	aff	aff
A car is a token.	bush	-10.553881	Ġbush	['car', 'vehicle', 'machine', 'house', 'boat']	aff	neg
A car is not a token.	bush	-9.680647	Ġbush	['car', 'house', 'person', 'motorcycle', 'bicycle']	neg	neg
A car is not a token.	vehicle	-3.6585636	Ġvehicle	['car', 'house', 'person', 'motorcycle', 'bicycle']	neg	aff
A rose is a token.	flower	-2.8678017	Ġflower	['rose', 'flower', 'thorn', 'tree', 'garden']	aff	aff
A rose is a token.	weed	-4.9702816	Ġweed	['rose', 'flower', 'thorn', 'tree', 'garden']	aff	neg
A rose is not a token.	weed	-4.0608625	Ġweed	['tree', 'flower', 'rose', 'plant', 'thorn']	neg	neg
A rose is not a token.	flower	-2.2737932	Ġflower	['tree', 'flower', 'rose', 'plant', 'thorn']	neg	aff
A lily is a token.	flower	-2.148221	Ġflower	['weed', 'flower', 'rose', 'Lily', 'pearl']	aff	aff
A lily is a token.	tree	-4.5690784	Ġtree	['weed', 'flower', 'rose', 'Lily', 'pearl']	aff	neg
A lily is not a token.	tree	-3.1558323	Ġtree	['weed', 'flower', 'butterfly', 'rose', 'tree']	neg	neg
A lily is not a token.	flower	-1.8942871	Ġflower	['weed', 'flower', 'butterfly', 'rose', 'tree']	neg	aff
A daisy is a token.	flower	-1.33002	Ġflower	['flower', 'Daisy', 'weed', 'rose', 'butterfly']	aff	aff
A daisy is a token.	tree	-4.7433863	Ġtree	['flower', 'Daisy', 'weed', 'rose', 'butterfly']	aff	neg
A daisy is not a token.	tree	-3.7295218	Ġtree	['flower', 'rose', 'weed', 'plant', 'tree']	neg	neg
A daisy is not a token.	flower	-0.78527164	Ġflower	['flower', 'rose', 'weed', 'plant', 'tree']	neg	aff
A tulip is a token.	flower	-1.0251122	Ġflower	['flower', 'rose', 'tree', 'plant', 'butterfly']	aff	aff
A tulip is a token.	tree	-3.2484102	Ġtree	['flower', 'rose', 'tree', 'plant', 'butterfly']	aff	neg
A tulip is not a token.	tree	-2.1019058	Ġtree	['flower', 'tree', 'plant', 'rose', 'butterfly']	neg	neg
A tulip is not a token.	flower	-0.9316025	Ġflower	['flower', 'tree', 'plant', 'rose', 'butterfly']	neg	aff
A snake is an token.	animal	-0.9581928	Ġanimal	['animal', 'insect', 'ant', 'illusion', 'elephant']	aff	aff
A snake is a token.	toy	-11.256393	Ġtoy	['snake', 'serpent', 'python', 'spider', 'lizard']	aff	neg
A snake is not a token.	toy	-5.042042	Ġtoy	['snake', 'bird', 'dog', 'rat', 'monkey']	neg	neg
A snake is not an token.	animal	-1.0664177	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'egg']	neg	aff
A crocodile is an token.	animal	-1.182621	Ġanimal	['animal', 'elephant', 'ant', 'ape', 'illusion']	aff	aff
A crocodile is a token.	mammal	-5.838497	Ġmammal	['snake', 'dinosaur', 'monster', 'frog', 'predator']	aff	neg
A crocodile is not a token.	mammal	-4.268915	Ġmammal	['snake', 'dinosaur', 'monster', 'frog', 'bird']	neg	neg
A crocodile is not an token.	animal	-0.9864197	Ġanimal	['animal', 'elephant', 'ape', 'ant', 'insect']	neg	aff
A mice is a token.	rodent	-4.95228	Ġrodent	['mouse', 'cat', 'rat', 'bird', 'monster']	aff	aff
A mice is a token.	toy	-6.359972	Ġtoy	['mouse', 'cat', 'rat', 'bird', 'monster']	aff	neg
A mice is not a token.	toy	-5.8639917	Ġtoy	['mouse', 'rat', 'cat', 'person', 'human']	neg	neg
A mice is not a token.	rodent	-4.4411745	Ġrodent	['mouse', 'rat', 'cat', 'person', 'human']	neg	aff
A horse is an token.	animal	-0.6644459	Ġanimal	['animal', 'elephant', 'object', 'illusion', 'asset']	aff	aff
A horse is a token.	person	-5.1650114	Ġperson	['horse', 'dog', 'man', 'pony', 'beast']	aff	neg
A horse is not a token.	person	-2.9172907	Ġperson	['dog', 'cow', 'person', 'car', 'man']	neg	neg
A horse is not an token.	animal	-1.1915951	Ġanimal	['animal', 'elephant', 'ox', 'ant', 'automobile']	neg	aff
A mouse is an token.	animal	-0.86665154	Ġanimal	['animal', 'ant', 'insect', 'organism', 'elephant']	aff	aff
A mouse is a token.	toy	-6.766532	Ġtoy	['mouse', 'cat', 'computer', 'machine', 'dog']	aff	neg
A mouse is not a token.	toy	-4.652857	Ġtoy	['cat', 'dog', 'computer', 'robot', 'bird']	neg	neg
A mouse is not an token.	animal	-1.1831913	Ġanimal	['animal', 'ant', 'insect', 'ape', 'elephant']	neg	aff
A salmon is a token.	fish	-2.5787907	Ġfish	['salmon', 'fish', 'whale', 'trout', 'predator']	aff	aff
A salmon is a token.	fruit	-9.002071	Ġfruit	['salmon', 'fish', 'whale', 'trout', 'predator']	aff	neg
A salmon is not a token.	fruit	-7.266432	Ġfruit	['fish', 'whale', 'dolphin', 'bird', 'salmon']	neg	neg
A salmon is not a token.	fish	-1.7696056	Ġfish	['fish', 'whale', 'dolphin', 'bird', 'salmon']	neg	aff
A carrot is a token.	vegetable	-2.8070288	Ġvegetable	['carrot', 'vegetable', 'tree', 'pumpkin', 'lemon']	aff	aff
A carrot is a token.	mineral	-10.096381	Ġmineral	['carrot', 'vegetable', 'tree', 'pumpkin', 'lemon']	aff	neg
A carrot is not a token.	mineral	-10.364857	Ġmineral	['vegetable', 'tree', 'potato', 'banana', 'carrot']	neg	neg
A carrot is not a token.	vegetable	-2.6106806	Ġvegetable	['vegetable', 'tree', 'potato', 'banana', 'carrot']	neg	aff
A table is a token.	furniture	-8.567152	Ġfurniture	['table', 'room', 'square', 'house', 'place']	aff	aff
A table is a token.	toy	-8.187987	Ġtoy	['table', 'room', 'square', 'house', 'place']	aff	neg
A table is not a token.	toy	-7.3535757	Ġtoy	['map', 'square', 'table', 'room', 'computer']	neg	neg
A table is not a token.	furniture	-8.942799	Ġfurniture	['map', 'square', 'table', 'room', 'computer']	neg	aff
A rabbit is a token.	mammal	-7.7667475	Ġmammal	['rabbit', 'bunny', 'rat', 'cat', 'dog']	aff	aff
A rabbit is a token.	bird	-6.293333	Ġbird	['rabbit', 'bunny', 'rat', 'cat', 'dog']	aff	neg
A rabbit is not a token.	bird	-2.9973974	Ġbird	['dog', 'bird', 'rabbit', 'cat', 'snake']	neg	neg
A rabbit is not a token.	mammal	-5.0383434	Ġmammal	['dog', 'bird', 'rabbit', 'cat', 'snake']	neg	aff
A dog is a token.	mammal	-9.591121	Ġmammal	['dog', 'pet', 'puppy', 'person', 'cat']	aff	aff
A dog is a token.	fish	-9.030974	Ġfish	['dog', 'pet', 'puppy', 'person', 'cat']	aff	neg
A dog is not a token.	fish	-6.517208	Ġfish	['dog', 'person', 'robot', 'cat', 'bird']	neg	neg
A dog is not a token.	mammal	-6.3576193	Ġmammal	['dog', 'person', 'robot', 'cat', 'bird']	neg	aff
A deer is an token.	animal	-0.54125404	Ġanimal	['animal', 'ant', 'elephant', 'arrow', 'idiot']	aff	aff
A deer is a token.	plant	-9.175238	Ġplant	['deer', 'hunter', 'duck', 'monster', 'predator']	aff	neg
A deer is not a token.	plant	-6.9678783	Ġplant	['deer', 'dog', 'bird', 'sheep', 'duck']	neg	neg
A deer is not an token.	animal	-0.9767952	Ġanimal	['animal', 'ant', 'elephant', 'ape', 'insect']	neg	aff
A whale is a token.	mammal	-5.573083	Ġmammal	['whale', 'shark', 'mammal', 'fish', 'dolphin']	aff	aff
A whale is a token.	reptile	-17.982784	re	['whale', 'shark', 'mammal', 'fish', 'dolphin']	aff	neg
A whale is not a token.	reptile	-15.263235	Ġrept	['shark', 'dolphin', 'fish', 'whale', 'bird']	neg	neg
A whale is not a token.	mammal	-3.1467962	Ġmammal	['shark', 'dolphin', 'fish', 'whale', 'bird']	neg	aff
A desk is a token.	furniture	-7.987726	Ġfurniture	['desk', 'workspace', 'chair', 'table', 'bed']	aff	aff
A desk is a token.	toy	-7.3378677	Ġtoy	['desk', 'workspace', 'chair', 'table', 'bed']	aff	neg
A desk is not a token.	toy	-6.8567266	Ġtoy	['bed', 'computer', 'closet', 'room', 'classroom']	neg	neg
A desk is not a token.	furniture	-8.435199	Ġfurniture	['bed', 'computer', 'closet', 'room', 'classroom']	neg	aff
A bicycle is a token.	vehicle	-5.432107	Ġvehicle	['bicycle', 'bike', 'motorcycle', 'car', 'machine']	aff	aff
A bicycle is a token.	toy	-7.9972982	Ġtoy	['bicycle', 'bike', 'motorcycle', 'car', 'machine']	aff	neg
A bicycle is not a token.	toy	-4.2729025	Ġtoy	['car', 'bicycle', 'motorcycle', 'horse', 'vehicle']	neg	neg
A bicycle is not a token.	vehicle	-3.7796087	Ġvehicle	['car', 'bicycle', 'motorcycle', 'horse', 'vehicle']	neg	aff
A bat is a token.	mammal	-9.784442	Ġmammal	['bat', 'cat', 'man', 'baseball', 'fish']	aff	aff
A bat is a token.	reptile	-19.143984	re	['bat', 'cat', 'man', 'baseball', 'fish']	aff	neg
A bat is not a token.	reptile	-16.462145	re	['bat', 'gun', 'baseball', 'bullet', 'ball']	neg	neg
A bat is not a token.	mammal	-8.678764	Ġmammal	['bat', 'gun', 'baseball', 'bullet', 'ball']	neg	aff
A cloud is a token.	gas	-7.181487	Ġgas	['cloud', 'fog', 'forest', 'tree', 'city']	aff	aff
A cloud is a token.	liquid	-8.704359	Ġliquid	['cloud', 'fog', 'forest', 'tree', 'city']	aff	neg
A cloud is not a token.	liquid	-9.058575	Ġliquid	['cloud', 'computer', 'database', 'map', 'tree']	neg	neg
A cloud is not a token.	gas	-7.9955587	Ġgas	['cloud', 'computer', 'database', 'map', 'tree']	neg	aff
An Apple is a token.	fruit	-6.9847593	Ġfruit	['Mac', 'Macintosh', 'Apple', 'MacBook', 'computer']	aff	aff
An Apple is a token.	vegetable	-8.0230055	Ġvegetable	['Mac', 'Macintosh', 'Apple', 'MacBook', 'computer']	aff	neg
An Apple is not a token.	vegetable	-7.866557	Ġvegetable	['Mac', 'computer', 'MacBook', 'Macintosh', 'smartphone']	neg	neg
An Apple is not a token.	fruit	-9.359085	Ġfruit	['Mac', 'computer', 'MacBook', 'Macintosh', 'smartphone']	neg	aff
A toy is a token.	plaything	-8.39667	Ġplay	['toy', 'tool', 'gift', 'machine', 'child']	aff	aff
A toy is a token.	food	-8.922163	Ġfood	['toy', 'tool', 'gift', 'machine', 'child']	aff	neg
A toy is not a token.	food	-7.5691814	Ġfood	['toy', 'person', 'friend', 'computer', 'gun']	neg	neg
A toy is not a token.	plaything	-7.7101727	Ġplay	['toy', 'person', 'friend', 'computer', 'gun']	neg	aff
A human is a token.	mammal	-5.43029	Ġmammal	['machine', 'human', 'robot', 'person', 'monster']	aff	aff
A human is a token.	fish	-6.816964	Ġfish	['machine', 'human', 'robot', 'person', 'monster']	aff	neg
A human is not a token.	fish	-6.8967333	Ġfish	['machine', 'robot', 'god', 'monster', 'computer']	neg	neg
A human is not a token.	mammal	-6.0668764	Ġmammal	['machine', 'robot', 'god', 'monster', 'computer']	neg	aff
A hummingbird is a token.	bird	-1.0667505	Ġbird	['bird', 'butterfly', 'moth', 'fly', 'song']	aff	aff
A hummingbird is a token.	mammal	-7.5087805	Ġmammal	['bird', 'butterfly', 'moth', 'fly', 'song']	aff	neg
A hummingbird is not a token.	mammal	-5.158499	Ġmammal	['bird', 'butterfly', 'chicken', 'duck', 'moth']	neg	neg
A hummingbird is not a token.	bird	-1.3840256	Ġbird	['bird', 'butterfly', 'chicken', 'duck', 'moth']	neg	aff
A cauliflower is a token.	vegetable	-1.8202076	Ġvegetable	['vegetable', 'cabbage', 'potato', 'caul', 'pumpkin']	aff	aff
A cauliflower is a token.	fruit	-5.3188667	Ġfruit	['vegetable', 'cabbage', 'potato', 'caul', 'pumpkin']	aff	neg
A cauliflower is not a token.	fruit	-5.543762	Ġfruit	['potato', 'vegetable', 'cabbage', 'chicken', 'steak']	neg	neg
A cauliflower is not a token.	vegetable	-1.8483734	Ġvegetable	['potato', 'vegetable', 'cabbage', 'chicken', 'steak']	neg	aff
A turnip is a token.	vegetable	-4.655405	Ġvegetable	['weed', 'flower', 'butterfly', 'plant', 'worm']	aff	aff
A turnip is a token.	mineral	-10.957108	Ġmineral	['weed', 'flower', 'butterfly', 'plant', 'worm']	aff	neg
A turnip is not a token.	mineral	-10.330503	Ġmineral	['butterfly', 'weed', 'flower', 'vegetable', 'plant']	neg	neg
A turnip is not a token.	vegetable	-3.7217398	Ġvegetable	['butterfly', 'weed', 'flower', 'vegetable', 'plant']	neg	aff
A yam is a token.	vegetable	-5.508299	Ġvegetable	['tree', 'bean', 'yak', 'mango', 'ham']	aff	aff
A yam is a token.	grain	-6.5898046	Ġgrain	['tree', 'bean', 'yak', 'mango', 'ham']	aff	neg
A yam is not a token.	grain	-6.854932	Ġgrain	['tree', 'potato', 'chicken', 'fish', 'bean']	neg	neg
A yam is not a token.	vegetable	-4.298414	Ġvegetable	['tree', 'potato', 'chicken', 'fish', 'bean']	neg	aff
A truck is a token.	vehicle	-4.152179	Ġvehicle	['truck', 'car', 'vehicle', 'tank', 'tractor']	aff	aff
A truck is a token.	toy	-6.6221304	Ġtoy	['truck', 'car', 'vehicle', 'tank', 'tractor']	aff	neg
A truck is not a token.	toy	-5.1708984	Ġtoy	['car', 'vehicle', 'motorcycle', 'tank', 'truck']	neg	neg
A truck is not a token.	vehicle	-3.4301739	Ġvehicle	['car', 'vehicle', 'motorcycle', 'tank', 'truck']	neg	aff
A lamp is a token.	light	-3.9956932	Ġlight	['lamp', 'candle', 'torch', 'light', 'table']	aff	aff
A lamp is a token.	clock	-6.7178373	Ġclock	['lamp', 'candle', 'torch', 'light', 'table']	aff	neg
A lamp is not a token.	clock	-5.287883	Ġclock	['lamp', 'candle', 'table', 'torch', 'mirror']	neg	neg
