tokens	logprobs
['important', 'high', 'good', 'much', '', 'abundant', 'healthy', 'nutritious', 'plentiful', 'rich', 'well', 'active', 'essential', 'effective', 'helpful', 'many', 'useful', 'present', 'valuable', 'different', 'strong', 'common', 'bad', 'low', 'easy', 'expensive', 'significant', 'necessary', 'in', 'large']	"[-1.6034778 -2.3886752 -2.6154232 -2.8341303 -3.0105677 -3.2884622
 -3.8596745 -3.9525933 -3.9823575 -4.082176  -4.2942257 -4.583949
 -4.620594  -4.716604  -4.744831  -4.758024  -4.7936    -4.859609
 -4.8620257 -4.866084  -4.902703  -5.0374727 -5.081584  -5.085163
 -5.107344  -5.122916  -5.163828  -5.234772  -5.258151  -5.3319583]"
['important', 'high', 'good', 'much', '', 'abundant', 'healthy', 'nutritious', 'plentiful', 'rich', 'well', 'active', 'essential', 'effective', 'helpful', 'many', 'useful', 'present', 'valuable', 'different', 'strong', 'common', 'bad', 'low', 'easy', 'expensive', 'significant', 'necessary', 'in', 'large']	"[-1.6034778 -2.3886752 -2.6154232 -2.8341303 -3.0105677 -3.2884622
 -3.8596745 -3.9525933 -3.9823575 -4.082176  -4.2942257 -4.583949
 -4.620594  -4.716604  -4.744831  -4.758024  -4.7936    -4.859609
 -4.8620257 -4.866084  -4.902703  -5.0374727 -5.081584  -5.085163
 -5.107344  -5.122916  -5.163828  -5.234772  -5.258151  -5.3319583]"
['not', '', 'recommended', 'very', 'important', 'also', 'the', 'best', 'essential', 'good', 'necessary', 'an', 'safe', 'harmful', 'dangerous', 'advised', 'extremely', 'used', 'bad', 'always', 'n', 'better', 'really', 'highly', 'quite', 'easy', 'beneficial', 'more', 'one', 'strongly']	"[-2.1140685 -2.3685455 -2.783255  -3.0168767 -3.3365247 -3.4078512
 -3.5639508 -3.6649265 -3.7749774 -3.909985  -4.122414  -4.4234304
 -4.431344  -4.441119  -4.5184565 -4.639622  -4.87136   -4.9538317
 -4.975146  -4.981883  -5.005437  -5.0125127 -5.060027  -5.080635
 -5.08066   -5.109661  -5.122312  -5.187005  -5.3786936 -5.417693 ]"
['not', '', 'recommended', 'very', 'important', 'also', 'the', 'best', 'essential', 'good', 'necessary', 'an', 'safe', 'harmful', 'dangerous', 'advised', 'extremely', 'used', 'bad', 'always', 'n', 'better', 'really', 'highly', 'quite', 'easy', 'beneficial', 'more', 'one', 'strongly']	"[-2.1140685 -2.3685455 -2.783255  -3.0168767 -3.3365247 -3.4078512
 -3.5639508 -3.6649265 -3.7749774 -3.909985  -4.122414  -4.4234304
 -4.431344  -4.441119  -4.5184565 -4.639622  -4.87136   -4.9538317
 -4.975146  -4.981883  -5.005437  -5.0125127 -5.060027  -5.080635
 -5.08066   -5.109661  -5.122312  -5.187005  -5.3786936 -5.417693 ]"
['recommended', '', 'the', 'good', 'always', 'very', 'safe', 'really', 'necessary', 'enough', 'advised', 'bad', 'that', 'easy', 'effective', 'an', '.', 'going', 'so', 'harmful', 'just', 'for', 'only', 'ideal', 'too', 'as', 'suitable', 'suggested', 'worth', 'exactly']	"[-1.6451924 -2.0498915 -2.6336446 -3.0215077 -3.3430052 -3.6052313
 -3.7045546 -3.8226318 -3.8592582 -3.9364877 -4.0552506 -4.314383
 -4.4000516 -4.40321   -4.4207306 -4.522693  -4.598713  -4.7436004
 -4.8124022 -4.825862  -4.8412514 -4.9630456 -4.989742  -5.0754886
 -5.1227083 -5.1303124 -5.1567006 -5.3176236 -5.3277636 -5.449653 ]"
['recommended', '', 'the', 'good', 'always', 'very', 'safe', 'really', 'necessary', 'enough', 'advised', 'bad', 'that', 'easy', 'effective', 'an', '.', 'going', 'so', 'harmful', 'just', 'for', 'only', 'ideal', 'too', 'as', 'suitable', 'suggested', 'worth', 'exactly']	"[-1.6451924 -2.0498915 -2.6336446 -3.0215077 -3.3430052 -3.6052313
 -3.7045546 -3.8226318 -3.8592582 -3.9364877 -4.0552506 -4.314383
 -4.4000516 -4.40321   -4.4207306 -4.522693  -4.598713  -4.7436004
 -4.8124022 -4.825862  -4.8412514 -4.9630456 -4.989742  -5.0754886
 -5.1227083 -5.1303124 -5.1567006 -5.3176236 -5.3277636 -5.449653 ]"
['important', 'useful', 'powerful', 'effective', 'dangerous', 'popular', '', 'good', 'much', 'common', 'deadly', 'helpful', 'difficult', 'active', 'expensive', 'efficient', 'very', 'easy', 'interesting', 'well', 'handy', 'strong', 'used', 'different', 'essential', 'valuable', 'hot', 'crucial', 'successful', 'impressive']	"[-1.6032419 -1.6584964 -2.5108123 -2.7631953 -3.2174087 -3.7970982
 -3.8760295 -3.8815203 -4.2890215 -4.344559  -4.347098  -4.6072016
 -4.7308064 -4.745512  -4.923068  -5.0516167 -5.056916  -5.074934
 -5.1212363 -5.1258883 -5.1921573 -5.192625  -5.2978573 -5.3728313
 -5.413428  -5.450858  -5.4718137 -5.602289  -5.6190805 -5.6909385]"
['important', 'useful', 'powerful', 'effective', 'dangerous', 'popular', '', 'good', 'much', 'common', 'deadly', 'helpful', 'difficult', 'active', 'expensive', 'efficient', 'very', 'easy', 'interesting', 'well', 'handy', 'strong', 'used', 'different', 'essential', 'valuable', 'hot', 'crucial', 'successful', 'impressive']	"[-1.6032419 -1.6584964 -2.5108123 -2.7631953 -3.2174087 -3.7970982
 -3.8760295 -3.8815203 -4.2890215 -4.344559  -4.347098  -4.6072016
 -4.7308064 -4.745512  -4.923068  -5.0516167 -5.056916  -5.074934
 -5.1212363 -5.1258883 -5.1921573 -5.192625  -5.2978573 -5.3728313
 -5.413428  -5.450858  -5.4718137 -5.602289  -5.6190805 -5.6909385]"
['useful', 'common', 'good', 'powerful', 'effective', 'easy', '', 'important', 'helpful', 'popular', 'much', 'efficient', 'strong', 'well', 'interesting', 'difficult', 'reliable', 'expensive', 'nice', 'impressive', 'hard', 'rare', 'high', 'exciting', 'handy', 'active', 'far', 'fast', 'often', 'dangerous']	"[-1.5614568 -2.3974226 -2.4733963 -2.9863832 -3.1213753 -3.7785594
 -3.7909987 -3.8198116 -3.8598788 -3.8648384 -4.037343  -4.20193
 -4.3668985 -4.4296875 -4.6824245 -4.7045555 -4.7310286 -4.89373
 -4.9349155 -4.966009  -4.975191  -5.0022726 -5.037073  -5.0656013
 -5.1083183 -5.140916  -5.1618433 -5.2540493 -5.2609196 -5.295019 ]"
['useful', 'common', 'good', 'powerful', 'effective', 'easy', '', 'important', 'helpful', 'popular', 'much', 'efficient', 'strong', 'well', 'interesting', 'difficult', 'reliable', 'expensive', 'nice', 'impressive', 'hard', 'rare', 'high', 'exciting', 'handy', 'active', 'far', 'fast', 'often', 'dangerous']	"[-1.5614568 -2.3974226 -2.4733963 -2.9863832 -3.1213753 -3.7785594
 -3.7909987 -3.8198116 -3.8598788 -3.8648384 -4.037343  -4.20193
 -4.3668985 -4.4296875 -4.6824245 -4.7045555 -4.7310286 -4.89373
 -4.9349155 -4.966009  -4.975191  -5.0022726 -5.037073  -5.0656013
 -5.1083183 -5.140916  -5.1618433 -5.2540493 -5.2609196 -5.295019 ]"
['important', 'difficult', 'hard', 'good', 'dangerous', 'easy', 'helpful', 'nice', '', ',', 'very', 'stressful', 'simple', 'much', 'tough', 'challenging', 'useful', 'frustrating', 'risk', 'valuable', 'rare', 'rewarding', 'tricky', 'common', 'kind', 'rude', 'bad', 'sad', 'satisfying', 'annoying']	"[-1.1027262 -2.2471862 -2.6024513 -3.18462   -3.3140025 -3.639814
 -3.6603703 -3.8282819 -4.2882867 -4.4499965 -4.6216316 -4.7636027
 -4.9924855 -4.9995165 -5.086292  -5.1082745 -5.166155  -5.2292237
 -5.2340307 -5.352114  -5.376364  -5.4753404 -5.4954104 -5.5308886
 -5.5325613 -5.5730424 -5.6551113 -5.684439  -5.709791  -5.721004 ]"
['important', 'difficult', 'hard', 'good', 'dangerous', 'easy', 'helpful', 'nice', '', ',', 'very', 'stressful', 'simple', 'much', 'tough', 'challenging', 'useful', 'frustrating', 'risk', 'valuable', 'rare', 'rewarding', 'tricky', 'common', 'kind', 'rude', 'bad', 'sad', 'satisfying', 'annoying']	"[-1.1027262 -2.2471862 -2.6024513 -3.18462   -3.3140025 -3.639814
 -3.6603703 -3.8282819 -4.2882867 -4.4499965 -4.6216316 -4.7636027
 -4.9924855 -4.9995165 -5.086292  -5.1082745 -5.166155  -5.2292237
 -5.2340307 -5.352114  -5.376364  -5.4753404 -5.4954104 -5.5308886
 -5.5325613 -5.5730424 -5.6551113 -5.684439  -5.709791  -5.721004 ]"
['good', 'nice', 'easy', 'pleasant', 'safe', 'practical', 'helpful', '', 'smart', 'secure', 'convenient', 'attractive', 'fun', 'efficient', 'comfortable', 'effective', 'hard', 'friendly', 'common', 'appealing', 'kind', 'much', 'well', 'difficult', 'cool', 'po', 'important', 'pretty', 'handy', 'useful']	"[-2.1121738 -2.305508  -2.4887881 -3.16269   -3.32218   -3.4087782
 -3.5711017 -3.6045709 -3.9489105 -4.0889606 -4.270541  -4.323579
 -4.3489437 -4.3699217 -4.3925753 -4.469839  -4.5603495 -4.596116
 -4.674513  -4.68145   -4.7003393 -4.8190107 -4.850031  -4.8514957
 -4.9607944 -4.9715796 -4.9927187 -5.0612526 -5.095969  -5.1177845]"
['good', 'nice', 'easy', 'pleasant', 'safe', 'practical', 'helpful', '', 'smart', 'secure', 'convenient', 'attractive', 'fun', 'efficient', 'comfortable', 'effective', 'hard', 'friendly', 'common', 'appealing', 'kind', 'much', 'well', 'difficult', 'cool', 'po', 'important', 'pretty', 'handy', 'useful']	"[-2.1121738 -2.305508  -2.4887881 -3.16269   -3.32218   -3.4087782
 -3.5711017 -3.6045709 -3.9489105 -4.0889606 -4.270541  -4.323579
 -4.3489437 -4.3699217 -4.3925753 -4.469839  -4.5603495 -4.596116
 -4.674513  -4.68145   -4.7003393 -4.8190107 -4.850031  -4.8514957
 -4.9607944 -4.9715796 -4.9927187 -5.0612526 -5.095969  -5.1177845]"
['soft', '', 'delicate', 'fluffy', 'fine', 'thick', 'thin', 'long', 'very', 'shiny', 'short', 'light', 'beautiful', 'cute', 'special', 'fuzzy', 'warm', 'tender', 'smooth', 'fragile', 'baby', 'white', 'hard', 'strong', 'nice', '.', ',', 'pretty', 'different', 'small']	"[-0.5256538 -3.1031334 -3.5295339 -4.005335  -4.3280997 -4.4285345
 -4.4293656 -4.520996  -4.5314527 -4.8322697 -4.861181  -4.8743844
 -4.919262  -4.9400926 -4.9904857 -5.0448875 -5.1217394 -5.170636
 -5.203774  -5.239519  -5.2601185 -5.294965  -5.434482  -5.5130095
 -5.5474343 -5.551735  -5.7112293 -5.716746  -5.7637534 -5.7995453]"
['soft', '', 'delicate', 'fluffy', 'fine', 'thick', 'thin', 'long', 'very', 'shiny', 'short', 'light', 'beautiful', 'cute', 'special', 'fuzzy', 'warm', 'tender', 'smooth', 'fragile', 'baby', 'white', 'hard', 'strong', 'nice', '.', ',', 'pretty', 'different', 'small']	"[-0.5256538 -3.1031334 -3.5295339 -4.005335  -4.3280997 -4.4285345
 -4.4293656 -4.520996  -4.5314527 -4.8322697 -4.861181  -4.8743844
 -4.919262  -4.9400926 -4.9904857 -5.0448875 -5.1217394 -5.170636
 -5.203774  -5.239519  -5.2601185 -5.294965  -5.434482  -5.5130095
 -5.5474343 -5.551735  -5.7112293 -5.716746  -5.7637534 -5.7995453]"
['soft', 'long', 'thick', '', 'fluffy', 'nice', 'shiny', 'good', 'strong', 'short', 'pretty', 'much', 'white', 'thin', 'fine', 'big', 'cute', 'warm', 'light', 'fuzzy', 'smooth', 'bright', 'very', 'baby', 'hard', '.', 'dense', 'beautiful', 'well', 'silk']	"[-1.6731105 -1.8281472 -2.2946362 -2.7517762 -3.054796  -3.6167712
 -3.8455837 -3.9913862 -4.33004   -4.3701286 -4.3836727 -4.5334463
 -4.661954  -4.670663  -4.8057184 -4.821456  -4.8984137 -5.0393324
 -5.0685606 -5.080452  -5.1272783 -5.166214  -5.222951  -5.2404966
 -5.2525883 -5.4043465 -5.451085  -5.485262  -5.486312  -5.487541 ]"
['soft', 'long', 'thick', '', 'fluffy', 'nice', 'shiny', 'good', 'strong', 'short', 'pretty', 'much', 'white', 'thin', 'fine', 'big', 'cute', 'warm', 'light', 'fuzzy', 'smooth', 'bright', 'very', 'baby', 'hard', '.', 'dense', 'beautiful', 'well', 'silk']	"[-1.6731105 -1.8281472 -2.2946362 -2.7517762 -3.054796  -3.6167712
 -3.8455837 -3.9913862 -4.33004   -4.3701286 -4.3836727 -4.5334463
 -4.661954  -4.670663  -4.8057184 -4.821456  -4.8984137 -5.0393324
 -5.0685606 -5.080452  -5.1272783 -5.166214  -5.222951  -5.2404966
 -5.2525883 -5.4043465 -5.451085  -5.485262  -5.486312  -5.487541 ]"
['', 'the', 'good', 'very', 'an', 'smart', 'great', 'really', 'famous', 'in', 'amazing', 'funny', 'nice', 'successful', 'like', 'Trump', '.', 'not', 'powerful', 'going', 'doing', 'rich', 'interested', 'popular', 'working', 'hard', 'happy', 'looking', 'strong', 'proud']	"[-1.7002095 -3.3074226 -3.5858164 -3.6350493 -3.8513217 -4.2808833
 -4.364398  -4.5993657 -4.66316   -4.734701  -4.795202  -4.8618474
 -4.8683505 -4.9193563 -5.141455  -5.1567087 -5.172156  -5.2328744
 -5.256483  -5.2748995 -5.350618  -5.3915825 -5.393666  -5.4276466
 -5.4677944 -5.47615   -5.4873405 -5.492973  -5.514054  -5.5491385]"
['', 'the', 'good', 'very', 'an', 'smart', 'great', 'really', 'famous', 'in', 'amazing', 'funny', 'nice', 'successful', 'like', 'Trump', '.', 'not', 'powerful', 'going', 'doing', 'rich', 'interested', 'popular', 'working', 'hard', 'happy', 'looking', 'strong', 'proud']	"[-1.7002095 -3.3074226 -3.5858164 -3.6350493 -3.8513217 -4.2808833
 -4.364398  -4.5993657 -4.66316   -4.734701  -4.795202  -4.8618474
 -4.8683505 -4.9193563 -5.141455  -5.1567087 -5.172156  -5.2328744
 -5.256483  -5.2748995 -5.350618  -5.3915825 -5.393666  -5.4276466
 -5.4677944 -5.47615   -5.4873405 -5.492973  -5.514054  -5.5491385]"
"['', 'the', 'Trump', 'Donald', 'an', 'that', 'in', 'very', 'President', 'going', 'interested', '.', 'president', 'on', 'good', 'happy', 'so', 'doing', 'all', ',', 'for', 'at', 'really', 'working', 'Mr', '""', 'like', 'real', 'from', 'looking']"	"[-1.7035033 -2.6750154 -3.5944896 -3.8440847 -3.8635595 -3.8921044
 -4.106122  -4.4053707 -4.510009  -4.5496902 -4.560807  -4.5689864
 -4.7154274 -4.7567134 -4.8068867 -4.8339877 -4.91278   -5.0146456
 -5.088372  -5.0973787 -5.186722  -5.2173905 -5.269006  -5.285786
 -5.288967  -5.3398967 -5.3504987 -5.3700695 -5.3711953 -5.377322 ]"
"['', 'the', 'Trump', 'Donald', 'an', 'that', 'in', 'very', 'President', 'going', 'interested', '.', 'president', 'on', 'good', 'happy', 'so', 'doing', 'all', ',', 'for', 'at', 'really', 'working', 'Mr', '""', 'like', 'real', 'from', 'looking']"	"[-1.7035033 -2.6750154 -3.5944896 -3.8440847 -3.8635595 -3.8921044
 -4.106122  -4.4053707 -4.510009  -4.5496902 -4.560807  -4.5689864
 -4.7154274 -4.7567134 -4.8068867 -4.8339877 -4.91278   -5.0146456
 -5.088372  -5.0973787 -5.186722  -5.2173905 -5.269006  -5.285786
 -5.288967  -5.3398967 -5.3504987 -5.3700695 -5.3711953 -5.377322 ]"
