tokens	logprobs
['recommended', 'possible', 'prohibited', 'helpful', 'beneficial', 'advised', 'effective', 'acceptable', 'preferred', 'common', 'useful', 'discouraged', 'safe', 'feasible', 'illegal', 'easy', 'essential', 'necessary', 'popular', 'desirable', 'recommend', 'safer', 'encouraged', 'ideal', 'avoided', 'optional', 'convenient', 'ineffective', 'recommends', 'important']	"[-0.43518257 -3.7686968  -4.0281744  -4.1214924  -4.192872   -4.232397
 -4.256114   -4.3161755  -4.3643494  -4.465103   -4.7057     -4.71632
 -4.993163   -5.1042395  -5.131339   -5.2538834  -5.2921944  -5.4309044
 -5.4625483  -5.515505   -5.6213293  -5.719861   -5.741665   -5.828374
 -5.881193   -5.882596   -5.90623    -5.937524   -5.952075   -5.9650517 ]"
['recommended', 'possible', 'prohibited', 'helpful', 'beneficial', 'advised', 'effective', 'acceptable', 'preferred', 'common', 'useful', 'discouraged', 'safe', 'feasible', 'illegal', 'easy', 'essential', 'necessary', 'popular', 'desirable', 'recommend', 'safer', 'encouraged', 'ideal', 'avoided', 'optional', 'convenient', 'ineffective', 'recommends', 'important']	"[-0.43518257 -3.7686968  -4.0281744  -4.1214924  -4.192872   -4.232397
 -4.256114   -4.3161755  -4.3643494  -4.465103   -4.7057     -4.71632
 -4.993163   -5.1042395  -5.131339   -5.2538834  -5.2921944  -5.4309044
 -5.4625483  -5.515505   -5.6213293  -5.719861   -5.741665   -5.828374
 -5.881193   -5.882596   -5.90623    -5.937524   -5.952075   -5.9650517 ]"
['recommended', 'easy', 'helpful', 'safe', 'necessary', 'illegal', 'acceptable', 'uncommon', 'harmful', 'dangerous', 'useful', 'ideal', 'feasible', 'possible', 'healthy', 'effective', 'recommend', 'welcome', 'beneficial', 'comfortable', 'practical', 'safer', 'appropriate', 'difficult', 'cheap', 'bad', 'advised', 'painful', 'allowed', 'economical']	"[-0.8672762 -3.0277834 -3.0769815 -3.0799856 -3.1754665 -3.728901
 -3.9482431 -3.9491196 -4.1525545 -4.4118843 -4.499836  -4.5962353
 -4.604885  -4.747058  -4.8080597 -4.864483  -4.9105835 -4.924452
 -4.9663343 -5.2059402 -5.2161713 -5.2841997 -5.3155136 -5.3170366
 -5.348798  -5.4927673 -5.59715   -5.6219125 -5.672696  -5.765056 ]"
['recommended', 'easy', 'helpful', 'safe', 'necessary', 'illegal', 'acceptable', 'uncommon', 'harmful', 'dangerous', 'useful', 'ideal', 'feasible', 'possible', 'healthy', 'effective', 'recommend', 'welcome', 'beneficial', 'comfortable', 'practical', 'safer', 'appropriate', 'difficult', 'cheap', 'bad', 'advised', 'painful', 'allowed', 'economical']	"[-0.8672762 -3.0277834 -3.0769815 -3.0799856 -3.1754665 -3.728901
 -3.9482431 -3.9491196 -4.1525545 -4.4118843 -4.499836  -4.5962353
 -4.604885  -4.747058  -4.8080597 -4.864483  -4.9105835 -4.924452
 -4.9663343 -5.2059402 -5.2161713 -5.2841997 -5.3155136 -5.3170366
 -5.348798  -5.4927673 -5.59715   -5.6219125 -5.672696  -5.765056 ]"
['common', 'dangerous', 'effective', 'popular', 'powerful', 'rare', 'expensive', 'versatile', 'useful', 'destructive', 'fast', 'vulnerable', 'reliable', 'sensitive', 'important', 'small', 'mobile', 'lethal', 'unreliable', 'efficient', 'deadly', 'uncommon', 'economical', 'heavy', 'slow', 'costly', 'scarce', 'active', 'cheap', 'lightweight']	"[-2.2290096 -2.6682577 -2.7366915 -2.7606716 -2.961172  -3.0547628
 -3.2135286 -3.3954067 -3.5014496 -3.8117437 -3.9557858 -4.1432457
 -4.169423  -4.2500896 -4.4851627 -4.534443  -4.5387897 -4.600316
 -4.626919  -4.6784134 -4.7318974 -4.8155994 -4.8254776 -4.917757
 -4.9511576 -5.130533  -5.145323  -5.165597  -5.2183037 -5.232993 ]"
['common', 'dangerous', 'effective', 'popular', 'powerful', 'rare', 'expensive', 'versatile', 'useful', 'destructive', 'fast', 'vulnerable', 'reliable', 'sensitive', 'important', 'small', 'mobile', 'lethal', 'unreliable', 'efficient', 'deadly', 'uncommon', 'economical', 'heavy', 'slow', 'costly', 'scarce', 'active', 'cheap', 'lightweight']	"[-2.2290096 -2.6682577 -2.7366915 -2.7606716 -2.961172  -3.0547628
 -3.2135286 -3.3954067 -3.5014496 -3.8117437 -3.9557858 -4.1432457
 -4.169423  -4.2500896 -4.4851627 -4.534443  -4.5387897 -4.600316
 -4.626919  -4.6784134 -4.7318974 -4.8155994 -4.8254776 -4.917757
 -4.9511576 -5.130533  -5.145323  -5.165597  -5.2183037 -5.232993 ]"
['effective', 'accurate', 'fast', 'powerful', 'dangerous', 'reliable', 'useful', 'common', 'efficient', 'popular', 'good', 'expensive', 'destructive', 'lethal', 'agile', 'strong', 'deadly', 'sensitive', 'sophisticated', 'easy', 'precise', 'mobile', 'important', 'big', 'cheap', 'helpful', 'successful', 'heavy', 'intelligent', 'safe']	"[-1.7688189 -2.8606997 -2.9616947 -2.9703884 -3.2155886 -3.3031864
 -3.3526201 -3.6601229 -3.849124  -4.078371  -4.3287477 -4.34902
 -4.3785944 -4.41395   -4.5475187 -4.6684513 -4.684698  -4.7027025
 -4.8614016 -4.9494295 -4.9526787 -5.027034  -5.04718   -5.0542116
 -5.054946  -5.064389  -5.065136  -5.091172  -5.1982822 -5.2105007]"
['effective', 'accurate', 'fast', 'powerful', 'dangerous', 'reliable', 'useful', 'common', 'efficient', 'popular', 'good', 'expensive', 'destructive', 'lethal', 'agile', 'strong', 'deadly', 'sensitive', 'sophisticated', 'easy', 'precise', 'mobile', 'important', 'big', 'cheap', 'helpful', 'successful', 'heavy', 'intelligent', 'safe']	"[-1.7688189 -2.8606997 -2.9616947 -2.9703884 -3.2155886 -3.3031864
 -3.3526201 -3.6601229 -3.849124  -4.078371  -4.3287477 -4.34902
 -4.3785944 -4.41395   -4.5475187 -4.6684513 -4.684698  -4.7027025
 -4.8614016 -4.9494295 -4.9526787 -5.027034  -5.04718   -5.0542116
 -5.054946  -5.064389  -5.065136  -5.091172  -5.1982822 -5.2105007]"
['important', 'difficult', 'dangerous', 'helpful', 'hard', 'effective', 'tough', 'easy', 'risky', 'painful', 'challenging', 'useful', 'simple', 'uncomfortable', 'careful', 'imperative', 'good', 'tricky', 'efficient', 'wise', 'practical', 'sensible', 'necessary', 'crucial', 'critical', 'hazardous', 'bad', 'essential', 'awkward', 'valuable']	"[-1.196909  -2.1320858 -2.8878613 -3.1915092 -3.611291  -3.6666937
 -3.9366312 -3.9983244 -4.4156847 -4.515625  -4.5565367 -4.59968
 -4.6112537 -4.6486588 -4.8071785 -4.956601  -4.9888906 -4.997856
 -5.0609264 -5.0988436 -5.2626762 -5.306265  -5.358308  -5.4112964
 -5.4570565 -5.521406  -5.6121883 -5.629097  -5.6749616 -5.6766315]"
['important', 'difficult', 'dangerous', 'helpful', 'hard', 'effective', 'tough', 'easy', 'risky', 'painful', 'challenging', 'useful', 'simple', 'uncomfortable', 'careful', 'imperative', 'good', 'tricky', 'efficient', 'wise', 'practical', 'sensible', 'necessary', 'crucial', 'critical', 'hazardous', 'bad', 'essential', 'awkward', 'valuable']	"[-1.196909  -2.1320858 -2.8878613 -3.1915092 -3.611291  -3.6666937
 -3.9366312 -3.9983244 -4.4156847 -4.515625  -4.5565367 -4.59968
 -4.6112537 -4.6486588 -4.8071785 -4.956601  -4.9888906 -4.997856
 -5.0609264 -5.0988436 -5.2626762 -5.306265  -5.358308  -5.4112964
 -5.4570565 -5.521406  -5.6121883 -5.629097  -5.6749616 -5.6766315]"
['easy', 'helpful', 'difficult', 'important', 'hard', 'effective', 'wise', 'good', 'bad', 'comfortable', 'efficient', 'smart', 'tough', 'sensible', 'appealing', 'careful', 'practical', 'nice', 'dangerous', 'pleasant', 'useful', 'encouraging', 'simple', 'ideal', 'productive', 'funny', 'polite', 'clever', 'challenging', 'painful']	"[-2.195301  -2.4182854 -2.553917  -2.8408794 -2.847208  -3.2780752
 -3.5332909 -3.7660856 -3.8609657 -3.9255714 -4.008422  -4.0407257
 -4.1850624 -4.1948547 -4.236331  -4.2455797 -4.2761583 -4.3168497
 -4.681056  -4.786256  -4.872266  -4.920742  -4.926511  -5.0244856
 -5.0290775 -5.096755  -5.1297007 -5.149309  -5.360941  -5.4792705]"
['easy', 'helpful', 'difficult', 'important', 'hard', 'effective', 'wise', 'good', 'bad', 'comfortable', 'efficient', 'smart', 'tough', 'sensible', 'appealing', 'careful', 'practical', 'nice', 'dangerous', 'pleasant', 'useful', 'encouraging', 'simple', 'ideal', 'productive', 'funny', 'polite', 'clever', 'challenging', 'painful']	"[-2.195301  -2.4182854 -2.553917  -2.8408794 -2.847208  -3.2780752
 -3.5332909 -3.7660856 -3.8609657 -3.9255714 -4.008422  -4.0407257
 -4.1850624 -4.1948547 -4.236331  -4.2455797 -4.2761583 -4.3168497
 -4.681056  -4.786256  -4.872266  -4.920742  -4.926511  -5.0244856
 -5.0290775 -5.096755  -5.1297007 -5.149309  -5.360941  -5.4792705]"
['short', 'soft', 'distinctive', 'attractive', 'cute', 'thin', 'hairy', 'long', 'large', 'furry', 'noticeable', 'small', 'fluffy', 'thick', 'similar', 'wrinkled', 'tiny', 'sensitive', 'colorful', 'durable', 'nice', 'fragile', 'protective', 'common', 'pink', 'shaggy', 'curly', 'white', 'bright', 'fine']	"[-3.1402102 -3.1979647 -3.3036795 -3.341648  -3.5696821 -3.6740189
 -3.837923  -3.9246254 -4.015994  -4.079445  -4.2306423 -4.345212
 -4.347891  -4.354636  -4.371993  -4.3824387 -4.4600916 -4.6003265
 -4.64532   -4.7055483 -4.829217  -4.871937  -4.898177  -4.9287777
 -4.9531345 -4.957225  -4.969054  -4.9791765 -4.982625  -4.984071 ]"
['short', 'soft', 'distinctive', 'attractive', 'cute', 'thin', 'hairy', 'long', 'large', 'furry', 'noticeable', 'small', 'fluffy', 'thick', 'similar', 'wrinkled', 'tiny', 'sensitive', 'colorful', 'durable', 'nice', 'fragile', 'protective', 'common', 'pink', 'shaggy', 'curly', 'white', 'bright', 'fine']	"[-3.1402102 -3.1979647 -3.3036795 -3.341648  -3.5696821 -3.6740189
 -3.837923  -3.9246254 -4.015994  -4.079445  -4.2306423 -4.345212
 -4.347891  -4.354636  -4.371993  -4.3824387 -4.4600916 -4.6003265
 -4.64532   -4.7055483 -4.829217  -4.871937  -4.898177  -4.9287777
 -4.9531345 -4.957225  -4.969054  -4.9791765 -4.982625  -4.984071 ]"
['cute', 'nice', 'attractive', 'big', 'noticeable', 'funny', 'bad', 'hairy', 'appealing', 'comfortable', 'soft', 'convincing', 'long', 'bright', 'fluffy', 'furry', 'obvious', 'sexy', 'pretty', 'good', 'helpful', 'ugly', 'tame', 'distinctive', 'happy', 'much', 'large', 'annoying', 'adorable', 'colorful']	"[-2.578354  -2.8480387 -3.46947   -3.6097193 -3.645564  -3.696269
 -3.7439814 -3.753807  -4.080496  -4.102421  -4.1176767 -4.175399
 -4.209881  -4.2826605 -4.2995796 -4.356514  -4.4415407 -4.442275
 -4.448882  -4.50445   -4.630107  -4.6363764 -4.8462825 -4.8566213
 -4.90121   -4.999291  -5.1088696 -5.1943707 -5.1964984 -5.2604537]"
['cute', 'nice', 'attractive', 'big', 'noticeable', 'funny', 'bad', 'hairy', 'appealing', 'comfortable', 'soft', 'convincing', 'long', 'bright', 'fluffy', 'furry', 'obvious', 'sexy', 'pretty', 'good', 'helpful', 'ugly', 'tame', 'distinctive', 'happy', 'much', 'large', 'annoying', 'adorable', 'colorful']	"[-2.578354  -2.8480387 -3.46947   -3.6097193 -3.645564  -3.696269
 -3.7439814 -3.753807  -4.080496  -4.102421  -4.1176767 -4.175399
 -4.209881  -4.2826605 -4.2995796 -4.356514  -4.4415407 -4.442275
 -4.448882  -4.50445   -4.630107  -4.6363764 -4.8462825 -4.8566213
 -4.90121   -4.999291  -5.1088696 -5.1943707 -5.1964984 -5.2604537]"
['gay', 'upset', 'interested', 'rich', 'wealthy', 'angry', 'happy', 'excited', 'worried', 'ambitious', 'proud', 'corrupt', 'conservative', 'supportive', 'disappointed', 'concerned', 'impressed', 'crazy', 'jealous', 'depressed', 'popular', 'mad', 'surprised', 'nice', 'scared', 'pissed', 'busy', 'cool', 'nervous', 'eccentric']	"[-2.780365  -3.3673687 -3.4275723 -3.7157917 -3.7312121 -4.083206
 -4.1137066 -4.123555  -4.314378  -4.4351554 -4.4624352 -4.5901794
 -4.6255302 -4.6465535 -4.663802  -4.7383056 -4.7456665 -4.746362
 -4.7469573 -4.751144  -4.796162  -4.879735  -4.910253  -4.919868
 -4.9328136 -4.9484377 -4.965312  -5.0171185 -5.0338993 -5.0416293]"
['gay', 'upset', 'interested', 'rich', 'wealthy', 'angry', 'happy', 'excited', 'worried', 'ambitious', 'proud', 'corrupt', 'conservative', 'supportive', 'disappointed', 'concerned', 'impressed', 'crazy', 'jealous', 'depressed', 'popular', 'mad', 'surprised', 'nice', 'scared', 'pissed', 'busy', 'cool', 'nervous', 'eccentric']	"[-2.780365  -3.3673687 -3.4275723 -3.7157917 -3.7312121 -4.083206
 -4.1137066 -4.123555  -4.314378  -4.4351554 -4.4624352 -4.5901794
 -4.6255302 -4.6465535 -4.663802  -4.7383056 -4.7456665 -4.746362
 -4.7469573 -4.751144  -4.796162  -4.879735  -4.910253  -4.919868
 -4.9328136 -4.9484377 -4.965312  -5.0171185 -5.0338993 -5.0416293]"
['interested', 'happy', 'gay', 'sure', 'thrilled', 'surprised', 'rich', 'convinced', 'worried', 'here', 'popular', 'wealthy', 'concerned', 'involved', 'kidding', 'forthcoming', 'welcome', 'friendly', 'crazy', 'mad', 'pleased', 'angry', 'impressed', 'upset', 'helpful', 'there', 'supportive', 'looking', 'disappointed', 'helping']	"[-1.5996733 -2.8136683 -3.2093668 -3.746935  -4.1939178 -4.333446
 -4.4297156 -4.470185  -4.5294037 -4.5306673 -4.5412264 -4.563006
 -4.5672917 -4.5765343 -4.6479588 -4.856858  -4.858586  -4.8593283
 -4.875603  -4.9882574 -4.99577   -4.9995575 -5.1749916 -5.2017245
 -5.243935  -5.278331  -5.2969704 -5.347205  -5.359952  -5.400122 ]"
['interested', 'happy', 'gay', 'sure', 'thrilled', 'surprised', 'rich', 'convinced', 'worried', 'here', 'popular', 'wealthy', 'concerned', 'involved', 'kidding', 'forthcoming', 'welcome', 'friendly', 'crazy', 'mad', 'pleased', 'angry', 'impressed', 'upset', 'helpful', 'there', 'supportive', 'looking', 'disappointed', 'helping']	"[-1.5996733 -2.8136683 -3.2093668 -3.746935  -4.1939178 -4.333446
 -4.4297156 -4.470185  -4.5294037 -4.5306673 -4.5412264 -4.563006
 -4.5672917 -4.5765343 -4.6479588 -4.856858  -4.858586  -4.8593283
 -4.875603  -4.9882574 -4.99577   -4.9995575 -5.1749916 -5.2017245
 -5.243935  -5.278331  -5.2969704 -5.347205  -5.359952  -5.400122 ]"
