tokens	logprobs
['important', 'good', 'effective', 'different', 'healthy', 'helpful', 'common', 'expensive', 'useful', 'high', 'necessary', 'nutritious', 'popular', 'essential', 'strong', 'much', 'efficient', 'tasty', 'specific', 'powerful', 'big', 'beneficial', 'diverse', 'complex', 'reliable', 'satisfying', 'interesting', 'significant', 'active', 'complicated']	"[-1.5841198 -2.687375  -2.71663   -2.8159914 -3.178196  -3.3000288
 -3.439682  -3.4701796 -3.562747  -3.6480303 -3.9325943 -3.9622412
 -4.330185  -4.3723164 -4.4191666 -4.6513968 -4.7191553 -5.0203276
 -5.021922  -5.022094  -5.0269117 -5.111718  -5.1230783 -5.195361
 -5.230612  -5.252018  -5.2929516 -5.2952166 -5.379239  -5.4237604]"
['important', 'good', 'effective', 'different', 'healthy', 'helpful', 'common', 'expensive', 'useful', 'high', 'necessary', 'nutritious', 'popular', 'essential', 'strong', 'much', 'efficient', 'tasty', 'specific', 'powerful', 'big', 'beneficial', 'diverse', 'complex', 'reliable', 'satisfying', 'interesting', 'significant', 'active', 'complicated']	"[-1.5841198 -2.687375  -2.71663   -2.8159914 -3.178196  -3.3000288
 -3.439682  -3.4701796 -3.562747  -3.6480303 -3.9325943 -3.9622412
 -4.330185  -4.3723164 -4.4191666 -4.6513968 -4.7191553 -5.0203276
 -5.021922  -5.022094  -5.0269117 -5.111718  -5.1230783 -5.195361
 -5.230612  -5.252018  -5.2929516 -5.2952166 -5.379239  -5.4237604]"
['needed', 'available', 'used', 'required', 'necessary', 'good', 'great', 'fine', 'recommended', 'essential', 'expensive', 'optional', 'added', 'effective', 'removed', 'here', 'applied', 'important', 'working', 'useless', 'better', 'perfect', 'excellent', 'unavailable', 'best', 'strong', 'nice', 'cheap', 'included', 'useful']	"[-2.8858528 -3.065196  -3.6531553 -3.7124233 -3.749156  -3.8781824
 -3.9206333 -3.9603186 -4.0329933 -4.043865  -4.1290417 -4.167577
 -4.224184  -4.4138412 -4.418685  -4.49547   -4.5818005 -4.678384
 -4.8168955 -4.855706  -4.864542  -4.882003  -5.066881  -5.0777435
 -5.0828094 -5.185094  -5.201915  -5.2727556 -5.286256  -5.3413086]"
['needed', 'available', 'used', 'required', 'necessary', 'good', 'great', 'fine', 'recommended', 'essential', 'expensive', 'optional', 'added', 'effective', 'removed', 'here', 'applied', 'important', 'working', 'useless', 'better', 'perfect', 'excellent', 'unavailable', 'best', 'strong', 'nice', 'cheap', 'included', 'useful']	"[-2.8858528 -3.065196  -3.6531553 -3.7124233 -3.749156  -3.8781824
 -3.9206333 -3.9603186 -4.0329933 -4.043865  -4.1290417 -4.167577
 -4.224184  -4.4138412 -4.418685  -4.49547   -4.5818005 -4.678384
 -4.8168955 -4.855706  -4.864542  -4.882003  -5.066881  -5.0777435
 -5.0828094 -5.185094  -5.201915  -5.2727556 -5.286256  -5.3413086]"
['recommended', 'necessary', 'enough', 'easy', 'required', 'bad', 'safe', 'ideal', 'advised', 'advisable', 'good', 'harmful', 'allowed', 'dangerous', 'essential', 'healthy', 'needed', 'effective', 'sufficient', 'possible', 'helpful', 'suggested', 'right', 'uncommon', 'difficult', 'great', 'wrong', 'smart', 'cheap', 'appropriate']	"[-1.3154879 -1.8206758 -2.2087412 -3.6052866 -3.6636782 -3.803028
 -3.8333492 -4.1876307 -4.188057  -4.3877325 -4.612709  -4.681488
 -4.734255  -4.884385  -4.9428244 -5.082218  -5.102769  -5.177067
 -5.215333  -5.234144  -5.235076  -5.2662277 -5.3061304 -5.3507633
 -5.3574076 -5.3992357 -5.4074974 -5.419959  -5.5448523 -5.6984205]"
['recommended', 'necessary', 'enough', 'easy', 'required', 'bad', 'safe', 'ideal', 'advised', 'advisable', 'good', 'harmful', 'allowed', 'dangerous', 'essential', 'healthy', 'needed', 'effective', 'sufficient', 'possible', 'helpful', 'suggested', 'right', 'uncommon', 'difficult', 'great', 'wrong', 'smart', 'cheap', 'appropriate']	"[-1.3154879 -1.8206758 -2.2087412 -3.6052866 -3.6636782 -3.803028
 -3.8333492 -4.1876307 -4.188057  -4.3877325 -4.612709  -4.681488
 -4.734255  -4.884385  -4.9428244 -5.082218  -5.102769  -5.177067
 -5.215333  -5.234144  -5.235076  -5.2662277 -5.3061304 -5.3507633
 -5.3574076 -5.3992357 -5.4074974 -5.419959  -5.5448523 -5.6984205]"
['dangerous', 'expensive', 'accurate', 'common', 'powerful', 'different', 'destructive', 'important', 'similar', 'effective', 'fast', 'popular', 'useful', 'precise', 'inaccurate', 'good', 'diverse', 'reliable', 'costly', 'simple', 'deadly', 'efficient', 'small', 'cheap', 'sophisticated', 'heavy', 'old', 'safe', 'complicated', 'large']	"[-1.8572369 -2.366253  -2.6727123 -2.9544153 -3.0123634 -3.1515589
 -3.3893337 -3.4840631 -3.5762568 -3.6744032 -3.7999706 -3.8175354
 -4.251399  -4.4489384 -4.4928885 -4.709716  -4.715826  -4.775426
 -4.823202  -4.8239517 -4.839505  -4.859603  -4.8698444 -5.0809307
 -5.1182146 -5.1950407 -5.272956  -5.316287  -5.3296986 -5.409376 ]"
['dangerous', 'expensive', 'accurate', 'common', 'powerful', 'different', 'destructive', 'important', 'similar', 'effective', 'fast', 'popular', 'useful', 'precise', 'inaccurate', 'good', 'diverse', 'reliable', 'costly', 'simple', 'deadly', 'efficient', 'small', 'cheap', 'sophisticated', 'heavy', 'old', 'safe', 'complicated', 'large']	"[-1.8572369 -2.366253  -2.6727123 -2.9544153 -3.0123634 -3.1515589
 -3.3893337 -3.4840631 -3.5762568 -3.6744032 -3.7999706 -3.8175354
 -4.251399  -4.4489384 -4.4928885 -4.709716  -4.715826  -4.775426
 -4.823202  -4.8239517 -4.839505  -4.859603  -4.8698444 -5.0809307
 -5.1182146 -5.1950407 -5.272956  -5.316287  -5.3296986 -5.409376 ]"
['accurate', 'common', 'different', 'good', 'useful', 'reliable', 'dangerous', 'efficient', 'fast', 'effective', 'popular', 'powerful', 'stable', 'safe', 'expensive', 'precise', 'smart', 'exciting', 'impressive', 'important', 'big', 'helpful', 'fun', 'interesting', 'practical', 'strong', 'long', 'successful', 'destructive', 'large']	"[-1.7465973 -2.6185265 -2.8000183 -2.942254  -3.13525   -3.184102
 -3.6608706 -3.6634388 -3.7723303 -3.78656   -3.7922525 -4.0634785
 -4.1757917 -4.209589  -4.2370405 -4.2739162 -4.349148  -4.4366245
 -4.48013   -4.540395  -4.6839    -4.689348  -4.7033215 -4.858115
 -5.0950603 -5.180668  -5.18414   -5.184681  -5.2027464 -5.387513 ]"
['accurate', 'common', 'different', 'good', 'useful', 'reliable', 'dangerous', 'efficient', 'fast', 'effective', 'popular', 'powerful', 'stable', 'safe', 'expensive', 'precise', 'smart', 'exciting', 'impressive', 'important', 'big', 'helpful', 'fun', 'interesting', 'practical', 'strong', 'long', 'successful', 'destructive', 'large']	"[-1.7465973 -2.6185265 -2.8000183 -2.942254  -3.13525   -3.184102
 -3.6608706 -3.6634388 -3.7723303 -3.78656   -3.7922525 -4.0634785
 -4.1757917 -4.209589  -4.2370405 -4.2739162 -4.349148  -4.4366245
 -4.48013   -4.540395  -4.6839    -4.689348  -4.7033215 -4.858115
 -5.0950603 -5.180668  -5.18414   -5.184681  -5.2027464 -5.387513 ]"
['important', 'difficult', 'easy', 'hard', 'dangerous', 'rare', 'good', 'powerful', 'helpful', 'painful', 'common', 'simple', 'personal', 'special', 'nice', 'risky', 'healthy', 'different', 'valuable', 'challenging', 'serious', 'useful', 'rewarding', 'delicate', 'sweet', 'strange', 'interesting', 'tough', 'expensive', 'beautiful']	"[-0.7402153 -2.722186  -3.304947  -3.3314734 -3.6553402 -4.066489
 -4.181652  -4.7119293 -4.745365  -4.759924  -4.785574  -4.8022194
 -4.8274155 -4.9041615 -4.9083357 -4.9187145 -5.196786  -5.2373323
 -5.265523  -5.338931  -5.430148  -5.657483  -5.667121  -5.7973967
 -5.8002443 -5.820421  -5.8452015 -5.87726   -5.9269924 -5.987442 ]"
['important', 'difficult', 'easy', 'hard', 'dangerous', 'rare', 'good', 'powerful', 'helpful', 'painful', 'common', 'simple', 'personal', 'special', 'nice', 'risky', 'healthy', 'different', 'valuable', 'challenging', 'serious', 'useful', 'rewarding', 'delicate', 'sweet', 'strange', 'interesting', 'tough', 'expensive', 'beautiful']	"[-0.7402153 -2.722186  -3.304947  -3.3314734 -3.6553402 -4.066489
 -4.181652  -4.7119293 -4.745365  -4.759924  -4.785574  -4.8022194
 -4.8274155 -4.9041615 -4.9083357 -4.9187145 -5.196786  -5.2373323
 -5.265523  -5.338931  -5.430148  -5.657483  -5.667121  -5.7973967
 -5.8002443 -5.820421  -5.8452015 -5.87726   -5.9269924 -5.987442 ]"
['nice', 'helpful', 'important', 'good', 'difficult', 'smart', 'easy', 'productive', 'hard', 'pleasant', 'polite', 'useful', 'healthy', 'satisfying', 'romantic', 'common', 'funny', 'exciting', 'bad', 'popular', 'interesting', 'kind', 'much', 'cool', 'different', 'effective', 'personal', 'flattering', 'fun', 'attractive']	"[-2.8170967 -2.87889   -3.0940704 -3.3796701 -3.427331  -3.428815
 -3.5027685 -3.5477905 -3.6832705 -3.7998905 -3.8921108 -3.9481916
 -4.0843325 -4.1353064 -4.191226  -4.260598  -4.2614756 -4.274912
 -4.2869177 -4.3034325 -4.3583736 -4.36827   -4.469803  -4.501376
 -4.547928  -4.5653744 -4.6558666 -4.6963243 -4.7908688 -4.8159084]"
['nice', 'helpful', 'important', 'good', 'difficult', 'smart', 'easy', 'productive', 'hard', 'pleasant', 'polite', 'useful', 'healthy', 'satisfying', 'romantic', 'common', 'funny', 'exciting', 'bad', 'popular', 'interesting', 'kind', 'much', 'cool', 'different', 'effective', 'personal', 'flattering', 'fun', 'attractive']	"[-2.8170967 -2.87889   -3.0940704 -3.3796701 -3.427331  -3.428815
 -3.5027685 -3.5477905 -3.6832705 -3.7998905 -3.8921108 -3.9481916
 -4.0843325 -4.1353064 -4.191226  -4.260598  -4.2614756 -4.274912
 -4.2869177 -4.3034325 -4.3583736 -4.36827   -4.469803  -4.501376
 -4.547928  -4.5653744 -4.6558666 -4.6963243 -4.7908688 -4.8159084]"
['soft', 'fine', 'dense', 'thick', 'fluffy', 'delicate', 'short', 'beautiful', 'sensitive', 'long', 'thin', 'silky', 'important', 'smooth', 'fragile', 'cute', 'special', 'shiny', 'hard', 'unique', 'tender', 'clean', 'rough', 'curly', 'light', 'tough', 'strong', 'small', 'attractive', 'white']	"[-0.58544064 -3.0835876  -3.2996397  -3.4226456  -3.6379404  -3.6447191
 -3.8836355  -4.044243   -4.0843     -4.15687    -4.3348427  -4.836377
 -4.9134855  -4.949518   -5.003793   -5.045829   -5.1542835  -5.3977585
 -5.429038   -5.593357   -5.6504574  -5.655792   -5.665639   -5.7253838
 -5.770939   -5.837433   -5.916093   -6.0298862  -6.0647     -6.124584  ]"
['soft', 'fine', 'dense', 'thick', 'fluffy', 'delicate', 'short', 'beautiful', 'sensitive', 'long', 'thin', 'silky', 'important', 'smooth', 'fragile', 'cute', 'special', 'shiny', 'hard', 'unique', 'tender', 'clean', 'rough', 'curly', 'light', 'tough', 'strong', 'small', 'attractive', 'white']	"[-0.58544064 -3.0835876  -3.2996397  -3.4226456  -3.6379404  -3.6447191
 -3.8836355  -4.044243   -4.0843     -4.15687    -4.3348427  -4.836377
 -4.9134855  -4.949518   -5.003793   -5.045829   -5.1542835  -5.3977585
 -5.429038   -5.593357   -5.6504574  -5.655792   -5.665639   -5.7253838
 -5.770939   -5.837433   -5.916093   -6.0298862  -6.0647     -6.124584  ]"
['long', 'thick', 'soft', 'fluffy', 'dense', 'clean', 'healthy', 'pretty', 'important', 'shiny', 'noticeable', 'strong', 'attractive', 'short', 'nice', 'good', 'beautiful', 'big', 'much', 'fine', 'hard', 'different', 'impressive', 'white', 'heavy', 'cute', 'smooth', 'visible', 'special', 'curly']	"[-1.4621601 -2.2517815 -2.708251  -3.3260746 -3.435257  -3.4432354
 -3.807128  -3.8983173 -4.271348  -4.289874  -4.369816  -4.395769
 -4.4531527 -4.4681005 -4.6152153 -4.6171865 -4.7624083 -4.9104137
 -4.912616  -4.9618645 -4.996708  -5.0307674 -5.0694294 -5.0810375
 -5.194667  -5.212144  -5.259054  -5.3444433 -5.3549814 -5.3890133]"
['long', 'thick', 'soft', 'fluffy', 'dense', 'clean', 'healthy', 'pretty', 'important', 'shiny', 'noticeable', 'strong', 'attractive', 'short', 'nice', 'good', 'beautiful', 'big', 'much', 'fine', 'hard', 'different', 'impressive', 'white', 'heavy', 'cute', 'smooth', 'visible', 'special', 'curly']	"[-1.4621601 -2.2517815 -2.708251  -3.3260746 -3.435257  -3.4432354
 -3.807128  -3.8983173 -4.271348  -4.289874  -4.369816  -4.395769
 -4.4531527 -4.4681005 -4.6152153 -4.6171865 -4.7624083 -4.9104137
 -4.912616  -4.9618645 -4.996708  -5.0307674 -5.0694294 -5.0810375
 -5.194667  -5.212144  -5.259054  -5.3444433 -5.3549814 -5.3890133]"
['wrong', 'bad', 'dangerous', 'stupid', 'important', 'good', 'great', 'crazy', 'insane', 'popular', 'sick', 'serious', 'weird', 'cool', 'ridiculous', 'smart', 'interesting', 'scary', 'awful', 'terrible', 'tough', 'different', 'funny', 'right', 'annoying', 'racist', 'evil', 'awesome', 'unfair', 'strong']	"[-2.9749317 -3.3643093 -3.407154  -3.5682745 -3.6789541 -3.7855291
 -3.864068  -4.000064  -4.178754  -4.2153788 -4.3336716 -4.375722
 -4.3785667 -4.434949  -4.4394884 -4.552431  -4.5624914 -4.634139
 -4.7165174 -4.7991104 -4.801093  -4.8122215 -4.8413486 -4.903329
 -4.96117   -4.969014  -5.1216335 -5.1467314 -5.219948  -5.22991  ]"
['wrong', 'bad', 'dangerous', 'stupid', 'important', 'good', 'great', 'crazy', 'insane', 'popular', 'sick', 'serious', 'weird', 'cool', 'ridiculous', 'smart', 'interesting', 'scary', 'awful', 'terrible', 'tough', 'different', 'funny', 'right', 'annoying', 'racist', 'evil', 'awesome', 'unfair', 'strong']	"[-2.9749317 -3.3643093 -3.407154  -3.5682745 -3.6789541 -3.7855291
 -3.864068  -4.000064  -4.178754  -4.2153788 -4.3336716 -4.375722
 -4.3785667 -4.434949  -4.4394884 -4.552431  -4.5624914 -4.634139
 -4.7165174 -4.7991104 -4.801093  -4.8122215 -4.8413486 -4.903329
 -4.96117   -4.969014  -5.1216335 -5.1467314 -5.219948  -5.22991  ]"
['president', 'President', 'Trump', 'American', 'happy', 'right', 'serious', 'smart', 'human', 'white', 'racist', 'there', 'popular', 'him', 'wrong', 'real', 'gay', 'listening', 'himself', 'funny', 'bad', 'good', 'Donald', 'lying', 'political', 'evil', 'winning', 'different', 'alone', 'me']	"[-2.4328823 -3.1266422 -3.1356602 -3.283639  -3.9963427 -4.0567904
 -4.116894  -4.2491274 -4.2534084 -4.3690996 -4.380866  -4.4576855
 -4.580429  -4.591424  -4.689331  -4.6969433 -4.7738943 -4.8313894
 -4.8734674 -4.9440813 -4.947315  -4.986683  -5.0479345 -5.05727
 -5.0629034 -5.081959  -5.0989265 -5.1262236 -5.163002  -5.2067833]"
['president', 'President', 'Trump', 'American', 'happy', 'right', 'serious', 'smart', 'human', 'white', 'racist', 'there', 'popular', 'him', 'wrong', 'real', 'gay', 'listening', 'himself', 'funny', 'bad', 'good', 'Donald', 'lying', 'political', 'evil', 'winning', 'different', 'alone', 'me']	"[-2.4328823 -3.1266422 -3.1356602 -3.283639  -3.9963427 -4.0567904
 -4.116894  -4.2491274 -4.2534084 -4.3690996 -4.380866  -4.4576855
 -4.580429  -4.591424  -4.689331  -4.6969433 -4.7738943 -4.8313894
 -4.8734674 -4.9440813 -4.947315  -4.986683  -5.0479345 -5.05727
 -5.0629034 -5.081959  -5.0989265 -5.1262236 -5.163002  -5.2067833]"
