tokens	logprobs
['common', 'useful', 'important', 'helpful', 'different', 'expensive', 'good', 'popular', 'healthy', 'effective', 'versatile', 'similar', 'interesting', 'strong', 'cheap', 'diverse', 'complicated', 'stable', 'tasty', 'varied', 'necessary', 'complex', 'compatible', 'reliable', 'flexible', 'valuable', 'specific', 'comparable', 'soluble', 'rare']	"[-1.8108406 -2.4298763 -2.7102737 -3.1981363 -3.3184767 -3.401699
 -3.4222212 -3.4339151 -3.60602   -3.7996464 -4.039894  -4.193901
 -4.223428  -4.3319244 -4.5426245 -4.574277  -4.6509075 -4.7338285
 -4.793535  -4.9766006 -4.998369  -5.1583347 -5.158642  -5.1677647
 -5.182787  -5.190731  -5.191777  -5.259616  -5.344557  -5.3815784]"
['common', 'useful', 'important', 'helpful', 'different', 'expensive', 'good', 'popular', 'healthy', 'effective', 'versatile', 'similar', 'interesting', 'strong', 'cheap', 'diverse', 'complicated', 'stable', 'tasty', 'varied', 'necessary', 'complex', 'compatible', 'reliable', 'flexible', 'valuable', 'specific', 'comparable', 'soluble', 'rare']	"[-1.8108406 -2.4298763 -2.7102737 -3.1981363 -3.3184767 -3.401699
 -3.4222212 -3.4339151 -3.60602   -3.7996464 -4.039894  -4.193901
 -4.223428  -4.3319244 -4.5426245 -4.574277  -4.6509075 -4.7338285
 -4.793535  -4.9766006 -4.998369  -5.1583347 -5.158642  -5.1677647
 -5.182787  -5.190731  -5.191777  -5.259616  -5.344557  -5.3815784]"
['dangerous', 'harmful', 'recommended', 'bad', 'good', 'important', 'safe', 'illegal', 'essential', 'effective', 'wrong', 'forbidden', 'prohibited', 'necessary', 'helpful', 'expensive', 'beneficial', 'advised', 'healthy', 'unhealthy', 'easy', 'possible', 'unnecessary', 'cheating', 'hazardous', 'fine', 'difficult', 'painful', 'okay', 'toxic']	"[-2.497383  -2.9491453 -3.6960354 -3.7998781 -3.8376083 -3.881917
 -3.952549  -3.9721851 -4.0868692 -4.2065105 -4.260868  -4.2692127
 -4.279397  -4.368247  -4.416214  -4.4530363 -4.4611588 -4.490284
 -4.6452627 -4.649704  -4.6583786 -4.682786  -4.75218   -4.7651396
 -4.7710905 -4.771285  -4.8012342 -4.803047  -4.838011  -4.8497725]"
['dangerous', 'harmful', 'recommended', 'bad', 'good', 'important', 'safe', 'illegal', 'essential', 'effective', 'wrong', 'forbidden', 'prohibited', 'necessary', 'helpful', 'expensive', 'beneficial', 'advised', 'healthy', 'unhealthy', 'easy', 'possible', 'unnecessary', 'cheating', 'hazardous', 'fine', 'difficult', 'painful', 'okay', 'toxic']	"[-2.497383  -2.9491453 -3.6960354 -3.7998781 -3.8376083 -3.881917
 -3.952549  -3.9721851 -4.0868692 -4.2065105 -4.260868  -4.2692127
 -4.279397  -4.368247  -4.416214  -4.4530363 -4.4611588 -4.490284
 -4.6452627 -4.649704  -4.6583786 -4.682786  -4.75218   -4.7651396
 -4.7710905 -4.771285  -4.8012342 -4.803047  -4.838011  -4.8497725]"
['enough', 'necessary', 'sexy', 'easy', 'recommended', 'healthy', 'effective', 'cool', 'good', 'fun', 'bad', 'safe', 'it', 'cheating', 'working', 'cheap', 'allowed', 'required', 'smart', 'right', 'advised', 'ideal', 'optional', 'needed', 'helpful', 'okay', 'appropriate', 'pretty', 'nice', 'acceptable']	"[-2.2963428 -2.4786816 -2.8132305 -3.3869553 -3.4533691 -3.5755005
 -3.6074724 -3.6236162 -3.677227  -3.6945457 -3.8303833 -3.8324795
 -4.0882645 -4.1121216 -4.266944  -4.356968  -4.399952  -4.535905
 -4.5754642 -4.616166  -4.674917  -4.6761484 -4.7323675 -4.797227
 -4.805813  -4.848428  -4.8630114 -4.90187   -5.056134  -5.0719404]"
['enough', 'necessary', 'sexy', 'easy', 'recommended', 'healthy', 'effective', 'cool', 'good', 'fun', 'bad', 'safe', 'it', 'cheating', 'working', 'cheap', 'allowed', 'required', 'smart', 'right', 'advised', 'ideal', 'optional', 'needed', 'helpful', 'okay', 'appropriate', 'pretty', 'nice', 'acceptable']	"[-2.2963428 -2.4786816 -2.8132305 -3.3869553 -3.4533691 -3.5755005
 -3.6074724 -3.6236162 -3.677227  -3.6945457 -3.8303833 -3.8324795
 -4.0882645 -4.1121216 -4.266944  -4.356968  -4.399952  -4.535905
 -4.5754642 -4.616166  -4.674917  -4.6761484 -4.7323675 -4.797227
 -4.805813  -4.848428  -4.8630114 -4.90187   -5.056134  -5.0719404]"
['different', 'dangerous', 'similar', 'common', 'expensive', 'important', 'rare', 'powerful', 'popular', 'real', 'complicated', 'useful', 'close', 'complex', 'sensitive', 'difficult', 'interesting', 'effective', 'tricky', 'fast', 'special', 'unpredictable', 'unlikely', 'funny', 'noisy', 'cool', 'volatile', 'sophisticated', 'confusing', 'risky']	"[-1.3915138 -2.064022  -2.8650856 -3.1059809 -3.2574902 -3.5570574
 -3.7494984 -4.2881603 -4.2959986 -4.6052475 -4.6318655 -4.68933
 -4.805708  -4.8571415 -4.917305  -4.9436874 -4.9521933 -5.024229
 -5.09523   -5.102397  -5.135379  -5.207262  -5.318083  -5.4184484
 -5.470194  -5.5454206 -5.568467  -5.618453  -5.629259  -5.6651917]"
['different', 'dangerous', 'similar', 'common', 'expensive', 'important', 'rare', 'powerful', 'popular', 'real', 'complicated', 'useful', 'close', 'complex', 'sensitive', 'difficult', 'interesting', 'effective', 'tricky', 'fast', 'special', 'unpredictable', 'unlikely', 'funny', 'noisy', 'cool', 'volatile', 'sophisticated', 'confusing', 'risky']	"[-1.3915138 -2.064022  -2.8650856 -3.1059809 -3.2574902 -3.5570574
 -3.7494984 -4.2881603 -4.2959986 -4.6052475 -4.6318655 -4.68933
 -4.805708  -4.8571415 -4.917305  -4.9436874 -4.9521933 -5.024229
 -5.09523   -5.102397  -5.135379  -5.207262  -5.318083  -5.4184484
 -5.470194  -5.5454206 -5.568467  -5.618453  -5.629259  -5.6651917]"
['different', 'common', 'useful', 'good', 'popular', 'sexy', 'funny', 'cool', 'effective', 'reliable', 'similar', 'friendly', 'smart', 'interesting', 'nice', 'related', 'helpful', 'dissimilar', 'close', 'compatible', 'safe', 'complicated', 'expensive', 'exciting', 'attractive', 'dangerous', 'uncommon', 'practical', 'sophisticated', 'clever']	"[-2.1322536 -2.9056711 -3.1335325 -3.2364511 -3.2595243 -3.294199
 -3.5643454 -3.7128572 -3.8668127 -4.0588512 -4.1482525 -4.1649914
 -4.2122335 -4.212471  -4.3163195 -4.3207245 -4.3321857 -4.406104
 -4.4526625 -4.4561787 -4.6193695 -4.70382   -4.722949  -4.7330456
 -4.754595  -4.896038  -4.920433  -4.9797916 -4.9800453 -5.087167 ]"
['different', 'common', 'useful', 'good', 'popular', 'sexy', 'funny', 'cool', 'effective', 'reliable', 'similar', 'friendly', 'smart', 'interesting', 'nice', 'related', 'helpful', 'dissimilar', 'close', 'compatible', 'safe', 'complicated', 'expensive', 'exciting', 'attractive', 'dangerous', 'uncommon', 'practical', 'sophisticated', 'clever']	"[-2.1322536 -2.9056711 -3.1335325 -3.2364511 -3.2595243 -3.294199
 -3.5643454 -3.7128572 -3.8668127 -4.0588512 -4.1482525 -4.1649914
 -4.2122335 -4.212471  -4.3163195 -4.3207245 -4.3321857 -4.406104
 -4.4526625 -4.4561787 -4.6193695 -4.70382   -4.722949  -4.7330456
 -4.754595  -4.896038  -4.920433  -4.9797916 -4.9800453 -5.087167 ]"
['important', 'difficult', 'hard', 'helpful', 'nice', 'valuable', 'simple', 'easy', 'good', 'useful', 'dangerous', 'necessary', 'tough', 'expensive', 'special', 'essential', 'polite', 'effective', 'cool', 'rewarding', 'rare', 'challenging', 'convenient', 'comforting', 'different', 'crucial', 'costly', 'significant', 'satisfying', 'frustrating']	"[-0.49110413 -2.791584   -3.4220667  -4.0873938  -4.1538725  -4.2026186
 -4.503272   -4.7311354  -4.8646975  -4.9842997  -5.034478   -5.1470203
 -5.252757   -5.315338   -5.500638   -5.512168   -5.7055254  -5.782667
 -5.8239813  -5.9022894  -5.9482994  -5.958769   -5.9670887  -6.112195
 -6.153371   -6.160345   -6.183037   -6.2292767  -6.2321825  -6.2894554 ]"
['important', 'difficult', 'hard', 'helpful', 'nice', 'valuable', 'simple', 'easy', 'good', 'useful', 'dangerous', 'necessary', 'tough', 'expensive', 'special', 'essential', 'polite', 'effective', 'cool', 'rewarding', 'rare', 'challenging', 'convenient', 'comforting', 'different', 'crucial', 'costly', 'significant', 'satisfying', 'frustrating']	"[-0.49110413 -2.791584   -3.4220667  -4.0873938  -4.1538725  -4.2026186
 -4.503272   -4.7311354  -4.8646975  -4.9842997  -5.034478   -5.1470203
 -5.252757   -5.315338   -5.500638   -5.512168   -5.7055254  -5.782667
 -5.8239813  -5.9022894  -5.9482994  -5.958769   -5.9670887  -6.112195
 -6.153371   -6.160345   -6.183037   -6.2292767  -6.2321825  -6.2894554 ]"
['nice', 'easy', 'satisfying', 'polite', 'helpful', 'effective', 'productive', 'pleasant', 'attractive', 'romantic', 'important', 'smart', 'practical', 'convenient', 'good', 'cool', 'exciting', 'common', 'efficient', 'useful', 'hard', 'comfortable', 'fun', 'sexy', 'difficult', 'popular', 'safe', 'reassuring', 'clever', 'friendly']	"[-2.7493982 -2.833128  -3.2466717 -3.2962255 -3.4337873 -3.5437622
 -3.564745  -3.7152023 -3.856226  -3.9460783 -4.053133  -4.07283
 -4.1088696 -4.117793  -4.1322927 -4.1638155 -4.2139215 -4.262576
 -4.359928  -4.369253  -4.4767036 -4.556163  -4.5975246 -4.717476
 -4.7377815 -4.761916  -4.79778   -4.809149  -4.9008646 -5.0019903]"
['nice', 'easy', 'satisfying', 'polite', 'helpful', 'effective', 'productive', 'pleasant', 'attractive', 'romantic', 'important', 'smart', 'practical', 'convenient', 'good', 'cool', 'exciting', 'common', 'efficient', 'useful', 'hard', 'comfortable', 'fun', 'sexy', 'difficult', 'popular', 'safe', 'reassuring', 'clever', 'friendly']	"[-2.7493982 -2.833128  -3.2466717 -3.2962255 -3.4337873 -3.5437622
 -3.564745  -3.7152023 -3.856226  -3.9460783 -4.053133  -4.07283
 -4.1088696 -4.117793  -4.1322927 -4.1638155 -4.2139215 -4.262576
 -4.359928  -4.369253  -4.4767036 -4.556163  -4.5975246 -4.717476
 -4.7377815 -4.761916  -4.79778   -4.809149  -4.9008646 -5.0019903]"
['soft', 'thick', 'long', 'thin', 'fuzzy', 'warm', 'white', 'heavy', 'delicate', 'shiny', 'smooth', 'short', 'beautiful', 'fine', 'nice', 'colorful', 'bright', 'dense', 'sticky', 'cute', 'protective', 'durable', 'light', 'tight', 'transparent', 'fragile', 'red', 'expensive', 'pink', 'sensitive']	"[-1.1747494 -2.6633892 -3.2411575 -3.3183794 -3.4813976 -3.5806751
 -4.0233793 -4.111827  -4.2484474 -4.3335285 -4.336191  -4.3567057
 -4.4575615 -4.5546417 -4.7601023 -4.7830744 -4.8400574 -4.900654
 -4.9196873 -4.926881  -4.927821  -4.969676  -4.99364   -5.0102158
 -5.033699  -5.1557884 -5.1602097 -5.1767025 -5.234459  -5.2430944]"
['soft', 'thick', 'long', 'thin', 'fuzzy', 'warm', 'white', 'heavy', 'delicate', 'shiny', 'smooth', 'short', 'beautiful', 'fine', 'nice', 'colorful', 'bright', 'dense', 'sticky', 'cute', 'protective', 'durable', 'light', 'tight', 'transparent', 'fragile', 'red', 'expensive', 'pink', 'sensitive']	"[-1.1747494 -2.6633892 -3.2411575 -3.3183794 -3.4813976 -3.5806751
 -4.0233793 -4.111827  -4.2484474 -4.3335285 -4.336191  -4.3567057
 -4.4575615 -4.5546417 -4.7601023 -4.7830744 -4.8400574 -4.900654
 -4.9196873 -4.926881  -4.927821  -4.969676  -4.99364   -5.0102158
 -5.033699  -5.1557884 -5.1602097 -5.1767025 -5.234459  -5.2430944]"
['soft', 'long', 'thick', 'nice', 'pretty', 'fuzzy', 'durable', 'comfortable', 'cute', 'smooth', 'good', 'heavy', 'warm', 'shiny', 'protective', 'bright', 'noticeable', 'attractive', 'thin', 'strong', 'clean', 'colorful', 'big', 'dense', 'real', 'tight', 'natural', 'interesting', 'flexible', 'friendly']	"[-2.2698288 -2.3468418 -2.5879498 -3.3771057 -3.4375954 -3.4968395
 -3.584711  -3.6177702 -3.9189167 -4.022229  -4.1158934 -4.1762934
 -4.18754   -4.1942425 -4.2305737 -4.3257103 -4.471281  -4.4912367
 -4.5132637 -4.5306816 -4.6047983 -4.628933  -4.664501  -4.699131
 -4.747098  -4.841942  -4.907013  -5.035424  -5.061534  -5.0632505]"
['soft', 'long', 'thick', 'nice', 'pretty', 'fuzzy', 'durable', 'comfortable', 'cute', 'smooth', 'good', 'heavy', 'warm', 'shiny', 'protective', 'bright', 'noticeable', 'attractive', 'thin', 'strong', 'clean', 'colorful', 'big', 'dense', 'real', 'tight', 'natural', 'interesting', 'flexible', 'friendly']	"[-2.2698288 -2.3468418 -2.5879498 -3.3771057 -3.4375954 -3.4968395
 -3.584711  -3.6177702 -3.9189167 -4.022229  -4.1158934 -4.1762934
 -4.18754   -4.1942425 -4.2305737 -4.3257103 -4.471281  -4.4912367
 -4.5132637 -4.5306816 -4.6047983 -4.628933  -4.664501  -4.699131
 -4.747098  -4.841942  -4.907013  -5.035424  -5.061534  -5.0632505]"
['funny', 'rich', 'cool', 'nice', 'good', 'cute', 'smart', 'bad', 'hot', 'ugly', 'dumb', 'stupid', 'popular', 'boring', 'weird', 'great', 'annoying', 'handsome', 'crazy', 'sick', 'angry', 'old', 'upset', 'scary', 'famous', 'tired', 'mad', 'sad', 'awesome', 'evil']	"[-2.9783478 -3.1495275 -3.2108717 -3.2969809 -3.3350525 -3.613658
 -3.6242275 -3.8939476 -3.9826221 -4.0156364 -4.274192  -4.3364677
 -4.3586836 -4.4394846 -4.459051  -4.479085  -4.523528  -4.5584526
 -4.6149817 -4.621499  -4.6793222 -4.7099743 -4.7137794 -4.71902
 -4.7986383 -4.8636045 -4.867771  -4.8731575 -4.8932896 -4.969857 ]"
['funny', 'rich', 'cool', 'nice', 'good', 'cute', 'smart', 'bad', 'hot', 'ugly', 'dumb', 'stupid', 'popular', 'boring', 'weird', 'great', 'annoying', 'handsome', 'crazy', 'sick', 'angry', 'old', 'upset', 'scary', 'famous', 'tired', 'mad', 'sad', 'awesome', 'evil']	"[-2.9783478 -3.1495275 -3.2108717 -3.2969809 -3.3350525 -3.613658
 -3.6242275 -3.8939476 -3.9826221 -4.0156364 -4.274192  -4.3364677
 -4.3586836 -4.4394846 -4.459051  -4.479085  -4.523528  -4.5584526
 -4.6149817 -4.621499  -4.6793222 -4.7099743 -4.7137794 -4.71902
 -4.7986383 -4.8636045 -4.867771  -4.8731575 -4.8932896 -4.969857 ]"
['president', 'Trump', 'President', 'famous', 'presidential', 'himself', 'happy', 'rich', 'serious', 'cool', 'funny', 'crazy', 'American', 'running', 'human', 'popular', 'stupid', 'there', 'smiling', 'listening', 'winning', 'here', 'kidding', 'elected', 'lying', 'joking', 'white', 'anything', 'around', 'sorry']	"[-2.063016  -2.7592783 -3.0692797 -3.4606342 -4.132224  -4.173868
 -4.229718  -4.3836718 -4.437766  -4.49125   -4.538042  -4.622698
 -4.629717  -4.7924223 -4.79972   -4.8097544 -4.814871  -4.8247995
 -4.8290024 -4.833273  -4.9343777 -4.999979  -5.0097284 -5.0129213
 -5.0167007 -5.062002  -5.093628  -5.1123514 -5.1448116 -5.1600313]"
['president', 'Trump', 'President', 'famous', 'presidential', 'himself', 'happy', 'rich', 'serious', 'cool', 'funny', 'crazy', 'American', 'running', 'human', 'popular', 'stupid', 'there', 'smiling', 'listening', 'winning', 'here', 'kidding', 'elected', 'lying', 'joking', 'white', 'anything', 'around', 'sorry']	"[-2.063016  -2.7592783 -3.0692797 -3.4606342 -4.132224  -4.173868
 -4.229718  -4.3836718 -4.437766  -4.49125   -4.538042  -4.622698
 -4.629717  -4.7924223 -4.79972   -4.8097544 -4.814871  -4.8247995
 -4.8290024 -4.833273  -4.9343777 -4.999979  -5.0097284 -5.0129213
 -5.0167007 -5.062002  -5.093628  -5.1123514 -5.1448116 -5.1600313]"
